FC	limma.STAT	PVAL	ADJ.PVAL
ETFB	0.261954698135558	1.9516100078832	0.0650302172297595	0.208371264999863
FPGS	0.211233826028225	1.06990133481268	0.297318338484201	0.52533931323484
BTBD3	0.603435843830169	2.31750100415277	0.0311140772090153	0.129497526411132
GYPC	-0.463401855462348	-2.7992685838076	0.0110263763960276	0.0670553841084121
IL1R1	-0.208828498823297	-0.795997829216641	0.435315173707446	0.648989745269472
FHL2	-0.27575966961022	-0.541158944552195	0.594333580858771	0.770868664482336
CRYZ	-0.569103417949418	-3.24924966110982	0.00399080743980741	0.0349143118834176
ADAM12	-0.0590439180313379	-0.267878988273114	0.791516622595897	0.893018628692723
C1QB	1.45621405516971	2.56106875040974	0.0185644604573395	0.0931968140388276
UBE2C	0.308978569711846	1.74081387280593	0.0969721397492791	0.26592782711101
ARFGEF1	-0.355820749926111	-3.8915319795031	0.00089678762637153	0.0130915088621945
HCLS1	0.0503309751598184	0.423697508310825	0.676276844087994	0.823124651102039
PTPN9	-0.126220680368197	-0.610119286242479	0.548605428174325	0.737198105248031
MMUT	-0.230562512128388	-1.90865016453165	0.0706611791735303	0.218872209982301
KIF13B	0.207111168701565	1.2577686004639	0.222863019429041	0.44009156214633
RFX5	0.186701226260394	2.10903423182025	0.0476538301337392	0.169521213213456
CAPN6	-0.324138904093802	-1.36441430428617	0.187489123406364	0.396919055299199
GSTA4	-0.504119251077743	-1.5661102766221	0.132899670058169	0.322025994462221
DYRK2	-0.613562316753615	-6.17171269950182	4.82540982140506e-06	0.000533865460456157
MPP1	0.43884818288	4.02788865417806	0.000651377700709357	0.0106332068443028
RHOBTB3	-0.0600279273740348	-0.329460121685229	0.745209489755891	0.868165732519115
CREBZF	-0.354614905463562	-2.13181845851633	0.0455198927752876	0.164500375765608
SIAH1	0.0761196258112655	0.795470385893731	0.435614832511454	0.649044813909298
ACOT2	-0.38292524793996	-2.7471260798551	0.0123729671325211	0.0720919873681146
HLTF	-0.671767740240691	-4.75879741886499	0.000117806692931855	0.00351139419976967
BAG5	-0.152678124464377	-1.60959239568871	0.123048994811804	0.307319597123366
ARNT2	0.339206236131203	0.729718329527104	0.473964257714931	0.680207968761003
TRAF3IP2	-0.161772368683206	-1.08990465513874	0.28862356460006	0.515079461808363
RGS1	2.27371513202139	6.27029690370455	3.89315790959633e-06	0.00046092243647179
PYGL	0.836947847297436	2.02594856878662	0.0562216827721864	0.189122953946489
STARD3	0.312735703969404	1.42854687690354	0.168459433607145	0.371555224015924
C7	-0.278408176034155	-1.2480778118934	0.22631736063931	0.443866080949212
ILVBL	0.250416545743116	2.24306276829063	0.0362947519731359	0.142417306009733
POLD4	-0.338977209980957	-1.03677614972295	0.31212790326752	0.540561593572601
LOXL2	-0.107439019077769	-0.563824129707348	0.579098238452446	0.760044241452275
STMN2	-0.644836350009648	-1.93409131581871	0.0672766356182025	0.212107731123328
AMOTL2	0.903305839323344	1.91066680948302	0.0703875154407081	0.218440141813601
MEF2D	0.423029195171392	1.85235748454129	0.0786879367904202	0.233759097064378
LYPLA1	0.311360366108635	2.65202691120653	0.0152411867927789	0.0822639693700533
BCAM	0.0514639069488905	0.202810226809886	0.841318096548197	0.920362346482031
STAT5A	0.36296760698017	3.29474287016835	0.00359476512115138	0.0324742795938204
IMPA1	0.116242515012427	0.870254095866381	0.394415321988727	0.614955726787173
RPL23A	-0.0173316597518293	-0.256393525825781	0.800247590075912	0.897735423557928
ECD	-0.0471603601544768	-0.432999554302407	0.669616488770406	0.818892867653
SGSM3	-0.277761594846863	-2.35635170982002	0.0286895516053608	0.122731299669752
SSX2IP	-0.16131201951721	-1.50408615787376	0.148079023637186	0.343401024740627
SLPI	-0.216884856636859	-0.540217227061463	0.594970842678009	0.77129127477674
RNASEH2A	0.200395170349086	1.17104450960506	0.255249254579877	0.478638096264171
NOP16	-0.307463888404453	-1.47065984547858	0.156833736255139	0.355602640961246
C5orf15	-0.0322205952132199	-0.270652741608024	0.78941224651827	0.891891642262565
NAA10	0.0792105589578811	0.583237805528522	0.566207242876515	0.751041949951523
ZBTB5	-0.376579032842595	-3.61730104219082	0.00170261985299256	0.019889611066536
MVD	-0.445531187096227	-0.978749123902766	0.339314505543468	0.566875076747522
CYBA	0.413360875841467	1.73466980659973	0.0980779489276226	0.26752752227019
FH	0.212399981095437	0.970287578411553	0.343411725712948	0.570931315480488
RPL27A	-0.0999518063047915	-0.74239141204739	0.466420666608238	0.674308946065363
PIAS3	0.0439101160254143	0.27507669016993	0.786059333402649	0.890170522663057
MTSS1	0.333395953875965	1.12572497898743	0.273517411372783	0.499066085837576
PTPRK	-0.930948563772953	-2.10632169440964	0.0479138174266147	0.17021773528646
NDUFS1	0.438506643889739	2.82141890526357	0.0104977186081756	0.0647813367743848
HMBS	0.349856175412917	3.08946858886724	0.00574777896400202	0.0439253119341126
CHSY1	0.361618136552782	2.88019470348762	0.00920985946422409	0.0593221418581585
NINJ1	0.138502099311048	0.53382878097726	0.599302753346002	0.773843261998177
TIMELESS	0.168942668863652	1.4267456861917	0.168971804578435	0.372122340892403
STK10	-0.106772626409072	-1.30516322619081	0.206551550189144	0.420263035663821
BAHD1	-0.887063120155215	-5.87700152478028	9.23292712441301e-06	0.000751128383078063
BCAS2	-0.228815395618544	-2.21691736864149	0.0382945538337417	0.147373088760278
TCTA	0.0530173801731884	0.427993409130234	0.673197507679987	0.821198122541006
PRDM2	0.115053642078187	0.748053464995296	0.46307365196354	0.672004402820964
PAPSS2	1.17723183682304	2.59758900222773	0.0171554909885003	0.088691909306466
MDC1	-0.843235176922858	-4.08997752663589	0.000563080961920249	0.00965584588626221
FOXK2	-0.117900596288226	-0.693016527575859	0.496213321930905	0.698694736669735
CAV1	0.453145606300159	0.75031761113548	0.461739286362195	0.670900223457831
CHST15	0.104374609245577	0.246357093664871	0.807899135504637	0.901969294117311
PDHX	-0.0638094998467294	-0.647594910029989	0.524560541948065	0.719972562942085
KLHL21	-0.704195392568157	-4.54356021806729	0.0001945516043996	0.00482394265493747
SV2A	0.622901475847487	1.7518664722169	0.0950098751964604	0.262565384695177
SEMA3B	-0.383066724667659	-1.6275285117518	0.119168033624177	0.301562621212132
MYO1E	-0.868336226001422	-1.71635630223266	0.10143847831324	0.272757940023717
COG2	-0.517857372507805	-2.55458323848226	0.018825790841467	0.0938920414351514
ANXA8L1	0.18141891782529	0.962149484194834	0.347384279060532	0.574038372031075
SMAD2	0.00439746276452053	0.0352820694051236	0.972202150272609	0.987070865522676
CUL2	-0.0412554686209502	-0.350292616091557	0.729755816120353	0.857868949233269
BAZ2B	0.339516985690975	1.95840428713602	0.0641770489576862	0.206658595357123
CTNNBIP1	0.233100509240708	1.96506647325702	0.0633501313371657	0.204788809660065
BMS1	0.114003145326561	0.749601465645968	0.462161093941078	0.671175852311981
THBS2	-0.679290012702365	-1.4253320712369	0.16937480496119	0.372480178719999
TGFB1	0.208360751457956	0.743346214807474	0.465855242250291	0.673961592476192
KIF2A	-0.161308619565544	-1.04208396863602	0.309720280503309	0.538494087501123
FBLN5	0.619043391467703	0.658900338183512	0.517422335406747	0.714640555020316
HTRA2	-0.157177680279142	-1.28765203864334	0.212466405244389	0.427697258098462
SDF2	-0.183852163455968	-1.88313353902408	0.0742057102776695	0.22529102080471
FUBP1	-0.497588593989475	-3.10038722719519	0.00560694218643156	0.0431633704071301
TIMM44	-0.921797452181861	-6.91081840842631	9.9493840417607e-07	0.000200874309318604
MAD2L1BP	-0.282800144788725	-2.73503661305395	0.012706827465449	0.0732784963268585
MTIF2	0.027938931356203	0.298703090925491	0.768226591641315	0.88107273781971
RAPGEF2	0.503861216776135	3.95607213643911	0.000770876677433266	0.0118943992600932
CDYL	-0.336910966188918	-1.46775038350577	0.157615339503759	0.356680329990477
MGAT2	-0.0530401211010548	-0.293523870662199	0.772124876185568	0.883413230432897
PRPF19	0.429097301874446	2.67855572681671	0.0143832740727931	0.0790895294018104
CSF1R	1.05017174964854	2.40520318048772	0.0258891828349578	0.114829927844753
DNM1L	0.27042490594795	1.3843769309846	0.181390417691735	0.38951799408196
VPS41	-0.0600305161833657	-0.442144366240684	0.663095850139066	0.815522917580952
RPS2	-0.0623103394812272	-0.799006755323961	0.433608147352605	0.647342027310297
GPRC5A	-0.0540443139910906	-0.288765466517593	0.775711887973267	0.884964677762805
UBE2M	0.0454398822776449	0.154605316906777	0.878671233804494	0.940081141561265
PTK2B	0.565553798948568	2.93261550989441	0.00819025142695069	0.0552919478521295
NELFA	0.0991028003348206	0.915637506875556	0.370690098179716	0.595020869568211
EEF1D	-0.370196760079831	-2.71190211246418	0.0133697308120854	0.0756145901452008
ZNRD2	0.0153428233857278	0.0551814146832372	0.956537644131761	0.97885822799521
FECH	0.0979927092532756	0.868115351031284	0.395557321136886	0.615973384970566
PAN2	-0.14000789958688	-1.21669379320854	0.237786472437169	0.457252997433274
PCSK7	-0.430014048880627	-3.93383347490584	0.00081213733484319	0.0122830749844375
CCDC86	0.131003302288552	1.29105208603754	0.211307763694661	0.426220306392973
TP53BP2	-0.193203840808586	-1.65848009359189	0.112713564268101	0.291808411146496
SLC11A2	0.185439569016986	1.7930566531552	0.087995603332233	0.250591338245259
IMPA2	0.776741782769865	3.45693870055739	0.00247172779202966	0.0253826518604735
SPTLC2	0.841354762130453	4.58749921228709	0.000175579854491548	0.00456017532278353
RB1	0.458617004865939	3.33921297276761	0.00324485308692099	0.0303775594545915
SEC61B	0.745935691583382	5.27975162836197	3.54479902150585e-05	0.00164203991037331
PICALM	0.309753207908362	2.34907035532696	0.0291302082027567	0.124013444548875
TBP	-0.253040371903183	-1.84408731662304	0.0799320986120567	0.236019961494946
RABAC1	0.0625262916042739	0.573555205899098	0.572618116482151	0.755570646207197
HAT1	0.0318428801591229	0.290162607939595	0.774658147444718	0.884506431021129
DAPK1	1.12895389250025	3.70449538665892	0.00138919387661593	0.017428108473124
BCL6	1.589187503524	3.96071378778248	0.000762531871156694	0.0118244019821498
AP3B1	0.00136838467151696	0.00891873502199524	0.992971721901744	0.997059087637086
KIAA0040	-0.242829591941051	-2.06566619347881	0.0519669294108372	0.179407042478033
SPAG5	0.0490739128664482	0.355136836606991	0.726178919214368	0.855759973441624
GABBR1	0.0916558046993974	0.622826411400207	0.540387113381147	0.731534228190899
TRIM14	0.307023600977967	3.74153527460882	0.00127401218245042	0.0164346803596271
NECTIN2	0.298456392791246	1.41421428928802	0.172571401054472	0.377319222922636
MAP1A	-0.110406077876212	-0.432183959520051	0.670199355900823	0.819060639267684
MRPL40	-0.334762453487373	-2.43158022913068	0.0244848656143468	0.111214778919803
IFIT1	-0.130225699232106	-0.28033810827283	0.782077258068001	0.887728619916903
PAK4	-0.0633031837633482	-0.256790877751496	0.799945076539892	0.897537201584892
SETDB1	-0.129782772842018	-1.26626436953836	0.219868166423162	0.436493379371252
AKAP11	-0.325872815376595	-3.75230908616608	0.00124232264785774	0.0162214441652248
GLS	-0.298537483486207	-3.158129847982	0.00491602606965643	0.0398363778556294
RNF8	0.0340138424198892	0.181402811761549	0.857864501510961	0.929389399455101
KATNB1	-0.240278547683923	-1.85817844238858	0.0778224239347514	0.23199299270478
CFDP1	-0.0315752067244695	-0.310514574155544	0.759360061769837	0.875855945778104
TIMP2	1.55439270007436	3.67089529420229	0.00150256618741593	0.0182810795775374
RGP1	-0.315138403790341	-3.65989840470018	0.00154162371004644	0.0185976826486493
FXR2	0.23652411063038	1.34731100213971	0.192842826410235	0.403208558484352
ARFRP1	-0.119060114100419	-0.818016409370183	0.422920154410164	0.638332338284217
RHOG	0.101234604684395	0.613872508019519	0.546171141227727	0.735305419699051
TFAM	0.0311537503621918	0.290544987976149	0.774369829643528	0.884327039711907
GALT	-0.486542735963101	-2.70537673585333	0.0135625716837647	0.0762909250421667
ALDH1A3	-0.112745566309159	-0.229707625087961	0.820635662862025	0.908654616400579
SMARCD1	0.141626989198217	1.39866085892339	0.177124567157973	0.383940328344757
RASSF2	-0.256662079712704	-1.60958172317098	0.123051335346485	0.307319597123366
S100A4	1.01420573976241	3.07599386562051	0.0059263150831491	0.0448317670888914
DOCK1	0.0496674912841163	0.325973735278428	0.747806734852409	0.8694363801918
B4GAT1	-0.141156137977022	-1.36777110267008	0.186452352795136	0.395898651342384
NDUFS8	-0.0757585133390342	-0.693606520374676	0.495850975033748	0.698458526816733
ABCB6	-1.13238120231474	-5.76056967200752	1.19648550674604e-05	0.000867999536605832
NUP98	-0.395589722203264	-3.88744125425484	0.000905425319560598	0.0131465888969652
CZIB	0.00121127452081473	0.0109072815784563	0.9914047362853	0.996370608509366
CDK9	0.548456750286007	3.42428232224751	0.00266592885113026	0.0268993603691838
MTRR	-0.210109124549287	-2.06333318942936	0.0522086182759635	0.179893195898228
PMM2	0.101211029946802	0.601454827093754	0.554247005605261	0.741386347081579
KRR1	-0.150545474171586	-1.06424959763059	0.299808765991403	0.527822260692828
KDM4A	0.159350121503317	1.58314100417825	0.128965742644036	0.3160059375229
MTFR1	0.125970215463735	0.578378851850768	0.56941973468039	0.75353399343897
RFC5	0.168078239877424	1.22106454188873	0.236163209024677	0.455162899526037
MTMR2	0.085342780040456	0.542274331226561	0.593579231384671	0.770310419675177
CDK1	0.656917702350779	3.54156191298219	0.0020308887242794	0.0225884438202095
MYO6	0.3797121487088	1.94182583809909	0.0662765027090194	0.210588840664468
ST3GAL5	0.111066442024746	0.487773430983005	0.630977646200988	0.793999682856903
MAPK9	0.0188874302495157	0.227847822340395	0.822061613259939	0.909441450626967
APRT	0.333882770423986	2.22388274492776	0.037752166100431	0.146069265361659
TLE1	0.0156348037025913	0.059862579193684	0.952855073322947	0.977175641346935
RABEP1	-0.53561099088391	-5.74818207420132	1.23005281596588e-05	0.000886342098130833
RFK	-0.217235928247457	-2.07431046662007	0.0510801696414863	0.17751976461472
TSPAN31	0.120076270210241	1.04075835716956	0.310320337252494	0.538836960449544
PAFAH1B3	-0.799750213969272	-2.25928655269962	0.0351024104312931	0.139555393951348
CLK2	-0.16094905192544	-1.34813854032131	0.192581035098483	0.402955292544255
DVL1	-0.454884971894548	-3.08324382381095	0.00582959822434984	0.0443351924659953
IL4R	0.227556055516138	1.54246386030483	0.13852694480379	0.330956602037287
UPP1	0.145456661661593	0.738202614978592	0.468906066946866	0.675895675761677
THOP1	-0.515608578654037	-3.75406464285499	0.0012372335091329	0.0161846175604849
LGALS9	0.429680704798213	1.89979282353931	0.0718742822815086	0.220876150934314
NOTCH3	-0.270049145727379	-0.859434925211983	0.400214335309605	0.619797886240745
CNOT3	-0.149058947951595	-0.694442842730846	0.495337604082257	0.698058742589516
FCGBP	-0.88810511945992	-3.37392620498038	0.00299508579273966	0.0288426042252067
UVRAG	0.278429960097756	2.01123159685085	0.0578758105942022	0.192457904835353
PDLIM5	0.0865296948233563	0.714336347349934	0.483216554310994	0.688801689669634
PEX5	-0.591210243279315	-3.12454672135689	0.00530710344714374	0.041608412749419
BRD3OS	-0.421360115851876	-3.0998258167263	0.00561410139941008	0.0431874133892075
NPRL2	-0.245720025088969	-1.23229383396535	0.232031408644231	0.45073106802171
EZH1	-0.0182296632333288	-0.200037558243095	0.843457099712613	0.921430596781502
SCAF8	-0.0211101218631301	-0.249622172107055	0.805407702717735	0.900550169585279
CDK2AP2	-0.245585689313364	-1.42245563521534	0.170197227356579	0.373744199262529
PPIP5K2	0.00829192180013608	0.0749565854045335	0.940988745585587	0.970570416875559
TLN1	0.220041967494895	1.29999966128457	0.208282163197561	0.42237342006345
FBXO11	0.160865014740334	1.26009495033915	0.222039848749188	0.439337537267139
CDH3	0.340519010798804	0.949579877049553	0.353581626118136	0.580475057528418
CSTPP1	0.265407010942424	1.29371024877571	0.210405363134596	0.425000960494902
DRAP1	-0.354707006081128	-2.1632580408666	0.0427174410594533	0.157592821257259
HDDC2	-0.472761465785243	-2.63101948410412	0.0159546669763886	0.0847891303604897
DCTN6	0.134981514678487	1.09299088866208	0.287298657712864	0.513357149011689
FAM50A	0.177089281341982	1.82885144040502	0.0822692310011107	0.240623727300092
ARHGEF9	-0.765363239392476	-4.1345463533948	0.000507173745056095	0.00901497119430689
MAP2K4	-0.389356300276346	-3.99808330770016	0.000698548118595933	0.0110984619792662
DRG2	-0.0347526075377911	-0.273042665785701	0.787600395861034	0.890832200825643
UNC119	-0.505929487575746	-1.19552691645241	0.245767736834604	0.467194775485113
TUSC2	-0.397528952888883	-3.61288846780186	0.00172021791787825	0.0200313206048496
F8A1	-0.409580727684173	-2.66596545886593	0.0147845637614853	0.0805770168417091
IRF2	0.441422623713386	3.62565496572995	0.00166978862862629	0.0196023842244823
LMNB1	-0.184448660145667	-0.816236952191636	0.423913546104073	0.639099036902979
DFFA	-0.139216245295192	-1.47425718443184	0.155871713528988	0.354270448304362
EDEM1	-0.268298737606191	-2.99679009681346	0.00708929490277621	0.0502710404951338
SAFB2	-0.177426081429773	-0.80463516748319	0.430426231916627	0.644570134297651
GBE1	0.529490162388038	2.99632881429892	0.00709667410864651	0.0503066984429095
HS2ST1	-0.188016946860505	-0.856620586578315	0.401731799978999	0.621338603118492
RNF44	-0.087005735189381	-0.923676160791976	0.366589021365556	0.591727264294516
LAD1	-0.511686922289428	-2.15165775713978	0.0437326914969085	0.160014247003819
GARRE1	-0.386828452775895	-3.03001980975974	0.00657675690633784	0.0477601542424622
NPRL3	-0.168719176980364	-1.27946954200393	0.215274999803237	0.431053543299876
HLA-DQA1	0.358507861295162	0.534133250709887	0.599095948334107	0.773686978990738
CNOT4	0.134544058640651	0.79321768220639	0.436896111644498	0.649983572144866
VPS11	-0.0706001520365923	-0.744900015862033	0.464935973520277	0.673237078928901
LMAN1	-0.128275850642271	-0.562730538591092	0.57982879350612	0.760629889041588
ATP1A2	0.288510603631059	0.900310948232644	0.378593822513035	0.602445266979066
JARID2	0.395393843621287	2.33485857612789	0.0300083700897873	0.126668467118647
AP1S2	0.327576264475992	1.37947803991096	0.182872209850447	0.391273105885387
DMTF1	0.012032486699421	0.128312893157012	0.899173921219728	0.949439149395973
DCK	0.203062429712022	1.50237641795821	0.148516877610781	0.343946509874291
DYNLT3	-0.213122574868623	-2.65148348923037	0.0152592567051572	0.0823282115196463
BAMBI	0.403570360209955	0.927192720406024	0.364804583755291	0.590112085937036
F13A1	2.08237417772493	6.68401952551541	1.60296571065859e-06	0.000273394945657592
SLC35A1	-0.173306166649767	-1.53999522643444	0.139125644632923	0.331525211088874
GNL1	-0.327056856651548	-2.5518761834313	0.0189358899536742	0.0941340257604139
HPS1	0.720360556669741	4.5152070896801	0.000207878113306866	0.00497628579740519
ARF6	0.25053779033271	2.75259559931148	0.0122246802620617	0.0714614537799458
TGIF1	-0.00458682527193535	-0.0294700663083908	0.976779752012619	0.989188198142207
GTPBP6	0.353211732063221	2.40683995727232	0.0257999059283499	0.114623995593236
NCK2	0.0172551459424183	0.121301807264281	0.904654003159616	0.952062433047845
SNRPE	-0.452354607964704	-2.9220034318545	0.00838748594866368	0.0559540482504213
PSD4	-0.66131512563907	-4.98350806301244	6.99921673464592e-05	0.00250904920164418
ZNF148	-0.16602515564639	-1.71421057303953	0.101838602734297	0.273353560405957
SH2B3	0.19531323998844	1.05871728120299	0.302261031663908	0.530234115787265
ADNP2	0.0309734121214513	0.284671930606738	0.778801832818598	0.886611605232276
CAV2	0.230162268223738	0.475285573659745	0.639697104152275	0.799953354867352
COL5A1	0.151644805278979	0.476598652255339	0.638777713553395	0.799256422343089
IDE	-0.00689982663776661	-0.0675224789902141	0.946831570105182	0.97367461591567
STX5	0.429535521580593	2.99980128049525	0.00704130608769551	0.0501422546035939
KIFAP3	0.0495156120738638	0.394872419648388	0.697087529184125	0.835763037090725
DHX8	-0.139428181647364	-1.21086579606239	0.23996411515199	0.460207065771884
PHYH	0.0946994640603179	0.775224790887968	0.447213545582599	0.659147182438925
ITGB1BP1	0.0921279176701943	0.630503407418046	0.535454303687265	0.727479529787402
PPP2R5E	-0.0730055017774867	-0.933173683974647	0.361783043619256	0.587413594829093
SLC25A12	-0.122607546222012	-1.1235041328838	0.274436770197073	0.500231779148927
CEBPZ	-0.278571608112179	-1.68554932714985	0.10731399185404	0.282760531900966
UGDH	-0.0632291720538063	-0.386711272129045	0.703025313137561	0.840574597824289
RBBP8	0.561117390411542	2.40793221197959	0.0257404889117735	0.11443128442062
MTF2	-0.194370117486033	-2.21701923064003	0.0382865708720193	0.147368867487785
ETV5	0.0531226229684865	0.228291276828368	0.8217215496217	0.909427409227535
AP1G1	-0.306532580318297	-3.89116694187073	0.000897555071314909	0.0130937805597889
ORC4	-0.419827653698181	-3.88899946767016	0.000902125386580156	0.013116376335767
PSD3	0.436759644731352	2.5274669241478	0.0199563264253875	0.0972195178305752
CAPN7	-0.124192950942756	-0.83897130354581	0.411332605658872	0.62877266607558
EZH2	0.110205212583139	0.903741295451638	0.376815200815529	0.600865964730879
MYCBP	0.143537982616733	1.61738443624621	0.121350116106793	0.304814970404985
ATG13	-0.0737229673723655	-0.670988569843023	0.509850091567243	0.708802248254551
MMP15	-0.22903973577448	-0.680006876362787	0.504241762383391	0.704991018596696
POLG	-0.0900732298827886	-0.471995744866874	0.642003188098315	0.801371258588046
DUSP14	0.0473921018871824	0.401421641774186	0.692336903869338	0.83296758816819
CRELD1	0.115301685512695	0.846766443356528	0.407074278363411	0.625034647248183
NDUFB3	0.302599265827588	2.03056755096578	0.0557113225481782	0.187997163963034
SOCS2	-0.140985076763169	-0.403892233741248	0.690548168981565	0.832071469195117
CDC40	-0.0111684872141768	-0.0922892634310492	0.927379998221052	0.962775452390298
PCF11	-0.242733843890706	-2.5646936603357	0.0184198866852266	0.092928805976081
RPS6KA1	-0.0353213251959342	-0.214303294199609	0.832465268471377	0.914864601836633
SRSF5	-0.341909058565906	-3.62160759362765	0.00168561610492334	0.0197608562199629
APOE	-0.172553779696393	-0.932884636856887	0.361928679099875	0.587413594829093
GOLGA1	-0.431418408528201	-3.83127043685784	0.00103274702668262	0.0144173640691682
DGKA	-0.322713938325977	-1.57344878076913	0.13119245556607	0.319632256553901
TBC1D4	-0.737087368332469	-5.45520721651366	2.37825117941006e-05	0.00129839167067742
ARRB2	0.132799473140409	0.613188733090396	0.546614198643908	0.735682690722487
KIF3C	0.26943040541358	1.86489985057144	0.0768334048050516	0.230038010105331
FKBP2	0.252985364557638	1.25496990452247	0.223856439101155	0.441056127159254
HES1	0.17771267912782	1.24961323422159	0.225767325469893	0.443247486425621
PSMA4	0.382833707987673	2.11053723179097	0.0475103223762421	0.169263926947554
GALNT3	-0.0470883579895222	-0.150246493644356	0.882064579239684	0.941872169376797
PSG3	0.0521342228909022	0.278653053005759	0.783351919965684	0.888579050196863
TF	-0.478057093449753	-1.77933046735128	0.0902815232730155	0.254728395460225
PRPS2	-0.149619817069646	-1.30836915124724	0.205482720388805	0.419118677307683
KCNAB2	0.097648653796489	0.477935037658757	0.637842617006387	0.798875248174065
RNF6	-0.0730665948561095	-0.333459773810359	0.742233713879209	0.866315000752655
ARMCX2	-0.651250317852687	-3.33457404901518	0.00327973845456437	0.0305571104336665
PSMG1	-0.130798243510102	-1.2191673680932	0.23686676692843	0.456020957270076
MFAP1	-0.373519325466051	-2.80801474735535	0.0108146644276118	0.0661648466024357
PPL	0.107553946473109	0.20660377440489	0.838393569836529	0.918571688325989
SATB1	-0.233528707205721	-1.46211498333291	0.159138270965429	0.358874408528045
DDB2	-0.171807450307323	-0.912636798873312	0.372228794860201	0.596597835976405
LZTR1	-0.258980986555519	-2.75110087482537	0.0122650356076256	0.0716386536677933
NELL2	-1.22354190102387	-7.00895142468003	8.11141863084638e-07	0.000173592470118743
MMD	0.347896391253458	2.11785714988289	0.0468169795446847	0.167687059286326
CD53	0.022460291323105	0.121429221404162	0.904554367848147	0.95202334317015
MFAP2	-0.0358488336050027	-0.072162401158665	0.943184447890488	0.971793997789394
CCNA2	-0.0905626438294079	-0.490598662522908	0.629012552783499	0.792645447925553
KMT2B	-0.329496409778074	-1.61785135989949	0.121248943475319	0.304666976554574
FAM8A1	-0.43894516291677	-5.41328441586973	2.61548892765284e-05	0.00136973230882515
TP53I11	0.392333305006401	1.63504812996801	0.117571919086097	0.299399885811703
POLD1	0.00863216228152588	0.0616879227292668	0.951419403860103	0.976533852463677
RBP1	-0.184115779107797	-0.794161490580187	0.436359014027923	0.649601380812983
ASF1A	-0.883778560403742	-8.54510812615769	3.92364395001047e-08	3.06350983747229e-05
SUCO	-0.0373629861450579	-0.350088127238161	0.729906947450374	0.857899759830205
HEBP2	0.212844330090878	0.83773721694607	0.412009362027303	0.629545363183372
ARHGAP32	-0.809158821636015	-4.90998159651483	8.29594154098922e-05	0.00279592826643638
TMPO	0.47208440205067	3.57848779555828	0.00186371170383771	0.0212721568927098
MME	-0.819568420591567	-3.21956508919263	0.00427184475319821	0.0364865131746271
TMEM11	0.09418032891868	0.7288978298707	0.474455132085354	0.680584627365091
STC2	0.341641316297215	1.11059706312552	0.279824838252688	0.505585675909726
CDH2	0.0777061626164043	0.150219476404009	0.882085619507089	0.941872169376797
EML3	-0.370577766411682	-1.82326980405781	0.0831402321839892	0.242213460840705
MTA2	-1.3710740526338	-3.35723756367888	0.00311271972188585	0.0295542656468851
CTDSP2	-0.142774919870192	-1.68258313511132	0.107894719728099	0.28352835178058
OCRL	-0.263774097145728	-1.28855380823844	0.212158627290227	0.427332403071825
PSMD5	0.066744759474116	0.217152172308988	0.830274329676996	0.91379279657585
TERF1	-0.364749995418234	-3.53125972780511	0.00208011107203078	0.0228523906840506
LDB1	0.953188895233349	4.94153403298168	7.71200438906063e-05	0.00265058063397055
B3GAT3	-0.4658578290789	-1.8726105637935	0.075712399207058	0.227989454823449
SCNN1A	-0.575673862168258	-2.4183698654504	0.0251790787740641	0.112991515236512
ATOX1	0.553140138855164	3.44382151517757	0.00254800397886607	0.026003735408542
SAT1	0.638308380891859	2.98272183926066	0.00731770955355834	0.051295873617983
PRAF2	-0.448747228007201	-2.49963663878209	0.0211826465553982	0.101120162879889
STX7	0.307790377417061	1.43573547296057	0.166427029948198	0.368859244813732
SPR	0.208063679101222	0.976707913964058	0.340299793824728	0.56754643762804
VPS16	0.288240961110391	1.19359855733954	0.246504783932257	0.468229675972519
EIF3B	-0.250710312932008	-2.02356769992638	0.0564863809301838	0.189625888358724
EPN2	-0.190299355937184	-0.935585414060914	0.360569441515503	0.586408284662458
MRPL19	-0.465520359117949	-2.75470448721338	0.0121679583758066	0.0712948453714658
MPV17	0.24544093358416	0.815849420322619	0.424130082458851	0.639301866086904
PMM1	0.0195884147627727	0.153885318641876	0.87923158922364	0.940289874170145
CDK10	-0.263918476534353	-1.44200239162688	0.164671429052178	0.366062806339612
PLEK	1.86402875259734	4.38871427916116	0.00027947614910938	0.00609691036400595
SLCO2B1	-0.208385656701663	-1.12472740871055	0.273930092825564	0.499520954035438
IQGAP2	0.151563063793151	1.06426563301085	0.299801678918553	0.527822260692828
TPBG	0.722907616381661	2.97470446655163	0.0074510376324136	0.051839940302758
COL15A1	0.474148748912126	0.934046126508899	0.361343705850919	0.587149985120016
NDUFC1	0.4182959461931	2.23857870581558	0.0366307868195103	0.143233489506698
OTUD4	1.04407649184399	7.94667657231577	1.22990080385059e-07	6.39546908992818e-05
SEC61G	0.521696574134707	2.08067826420921	0.0504356770963938	0.176030728470061
RTN1	-1.74233883242475	-2.89524866289739	0.00890521039362739	0.0581747276050122
ADGRL1	-0.252493253183057	-1.96851821544448	0.0629254313210642	0.203990023239043
SIVA1	-0.385805302143057	-2.12479809488645	0.0461680013358565	0.165945817364573
ELF4	0.177163774261527	1.29950472501614	0.208448637524493	0.422423327845887
CEP57	-0.364759308296804	-3.68997315980306	0.00143711624583408	0.0177881577658156
