FC	limma.STAT	PVAL	ADJ.PVAL
PTPRZ1	0.0306371941897343	1.10411951954631	0.273732352592236	0.452318739593433
CXCL1	-0.249972673168299	-1.43740588887893	0.155541381970156	0.313099663613899
GAP43	-0.0165467550934722	-0.544727662541233	0.587860159211302	0.733419104105948
GEM	0.0395193500376237	0.59105384553924	0.556594875416727	0.708512024154054
ZNF592	-0.0609872726329945	-1.23676221378708	0.22075695508517	0.39396068075963
ZNF142	-0.0518794792144276	-1.67579301611514	0.0987255917080797	0.234463736946686
MMP1	0.078532694353369	3.64876250572616	0.000535900990368145	0.0084093248067396
PC	-0.0582325393405034	-0.976600600018755	0.33249477926699	0.513590609054909
RABIF	0.0618121050571646	1.37746656232363	0.1732325497915	0.336805195956637
OSTF1	-0.131882283381362	-0.835858648924698	0.406387217019622	0.582339484608337
BBLN	0.117379476457318	1.72847325985322	0.0887922508247083	0.219872949250702
BRPF1	0.372930471667774	4.30353604201844	5.96183766200936e-05	0.00187330995452053
CLDN5	-0.0808392740708383	-0.898005770313688	0.37259491867627	0.55136606213556
ENO3	0.0392092652175521	0.670381331720885	0.505060000911534	0.667378948453124
PIK3C2B	0.195477287629807	2.02885792929591	0.0466954604598608	0.146583727587045
TOM1L1	0.0840941698157131	0.809458939782115	0.421291938094512	0.59558183789597
KCNQ1	0.0805666282344062	1.47599005224472	0.144917680538021	0.298676553534976
DOLK	-0.0379759790100119	-0.889543468895902	0.377088594336575	0.555680692206041
CD44	0.62390641507408	4.01631685446284	0.000159738742465624	0.00375991552662768
PDE4D	0.060451701654089	0.63838787411175	0.525530585742906	0.682765650900418
ARHGAP11A	-0.0197173702485787	-0.396667649645704	0.692950406585122	0.808669527641846
BID	-0.00585783878245904	-0.0335312518248808	0.973356746320694	0.986213828439926
C15orf39	0.34886609829439	3.42536952625338	0.00108431959356743	0.0134700831128958
STRN3	0.0897764863058265	1.74723611941264	0.0854597230541186	0.214885227270672
ADCY9	0.189094358961122	2.6764730849652	0.00946799311831481	0.0536327672731647
AGTPBP1	-0.0564470317860601	-0.413970364866344	0.680299020490067	0.800929868832654
CCN3	-0.0343339359134128	-0.298218692023913	0.766515667634938	0.861298087544989
SAMHD1	0.267856528400772	0.860091739466765	0.392993319072531	0.570227315089107
EVPL	0.135100765911512	2.5708767943091	0.0125135114562108	0.0638404496827028
HIRIP3	0.0316247316598689	0.277667987089071	0.782174616854955	0.872502737706468
DMTN	-0.161675426312872	-1.68665911671189	0.0966054782176213	0.231483909584304
PPP3R1	0.0407676552202589	0.520032083618286	0.604860232227588	0.745923648242799
CDC7	-0.502031648531508	-3.86744804824901	0.000262704994148043	0.00528653259828777
FARP2	-0.0586750860949238	-1.65140952912992	0.103621669135448	0.240887485328149
HIVEP1	-0.137750919505794	-1.67771148672173	0.098348532927832	0.234154844864294
ELMO1	-0.332620970508283	-1.65733059738148	0.102414942012219	0.239258301301593
DPH2	0.0489316527405762	0.893672555002352	0.37489169586785	0.553633942708581
HSD3B1	-0.0318809356942621	-0.841355040323087	0.403325077571061	0.580055036012643
ATXN7	-0.231307770572382	-1.46719050362151	0.14728902544602	0.302559686801527
PPIC	0.186609846282635	2.66424831888914	0.00978217354099728	0.0546996324933982
PLLP	-0.00610590716885227	-0.119525229548358	0.905238838685103	0.94833067353757
BRD1	-0.151876611288709	-1.64310094713435	0.105334459433078	0.243194290192516
FAM216A	-0.164384963780658	-0.618296658407811	0.538604400946992	0.693491304094199
DXO	-0.0121553562747923	-0.261460477921872	0.79458863154881	0.88006017531451
ZNF140	-0.260715185077956	-2.51761478228189	0.0143650908850948	0.0694472762985686
PDPK1	-0.218765661800819	-3.61637044975254	0.000594459638439461	0.00910820795460134
PHF14	0.0340653776482716	1.688170682545	0.0963135287312801	0.231319678083209
TBC1D8	0.160194913571314	0.851095801144606	0.397933201362054	0.574200392360428
MYO5A	0.0702328968384044	1.21008852009914	0.23075685008285	0.405863140690635
NAP1L1	0.106058611383409	0.826901209241183	0.411407914933794	0.586439223211924
TOX	0.247478176968087	1.88606521276136	0.063888525117242	0.178548299941885
BRCA1	-0.114139936736292	-1.49762575924575	0.139214515097545	0.29088461701626
UGT1A9	0.188605507050036	3.51824441853379	0.00081135256954023	0.0110438804872699
CXCL10	-0.0227371441125443	-0.406612171629699	0.685668182923189	0.80470822656092
VTN	0.017032689302471	0.438575956975631	0.662466204386009	0.788009552593949
REST	0.104195459941569	2.36015581121072	0.021370609885729	0.0895308484951668
GABRE	0.148500249918885	2.48658736529358	0.0155544757403197	0.0733563702183614
NPIPA1	0.12768165638565	1.11646196466194	0.268456224424627	0.447598665963066
CELSR1	0.0764742539528339	2.90951198509659	0.00499354228528526	0.0356603457831981
EEF1A2	0.248094085768646	2.72129235564793	0.00839335255072304	0.0500361200649241
SEC14L2	0.00543218225859579	0.102369000120511	0.918788288557885	0.955710454630226
ST6GALNAC2	-0.296055615370252	-1.99740676078315	0.05009530427838	0.153091813402877
RAPGEF1	-0.0513704300210875	-0.929778377711363	0.356027894170969	0.5355408628434
HPS5	-0.0838351375877578	-0.989890315866455	0.326007016539116	0.507416029561956
PEX6	0.128602827528627	1.38802732764556	0.170008376854064	0.332569642090758
KIAA0513	-0.331886032597635	-1.38636968140374	0.170511382898512	0.332954242736836
RAB40B	-0.0591458307072464	-0.916028295241784	0.363138327515557	0.542419678213386
STAR	0.836419327134921	4.4019363185674	4.22258518163895e-05	0.00146896389453052
IKBKE	0.129146598166147	3.58243289109351	0.000662329276852479	0.00983687217557669
GSTM1	-0.202755106340828	-1.80042308077837	0.0765717273178982	0.200336291706098
AHSG	0.0376039653667641	1.29585700192663	0.199743042357177	0.3702941814526
INPP4A	-0.214701015887273	-3.20171726601854	0.00214041244563393	0.0206747987341233
PPP1R3D	-0.19615958031305	-2.61553153254361	0.0111309158438866	0.0594378143342675
DZIP1	0.0333762711583559	1.45065497958973	0.151827141977568	0.308528273552671
RAD54L	-0.177658694271433	-1.87019246855655	0.0660952749151899	0.182461044110423
LSM7	0.0568470744595228	0.280850077976441	0.779743865377913	0.870750096861276
FKBP5	-0.329500605603827	-1.54219571597916	0.128024580463059	0.276672278627493
APOC2	0.670436260482235	4.94203275563726	5.99943529738644e-06	0.000357226649670864
IRF4	-0.104153639348964	-1.94034006638383	0.0568079230241856	0.165791333469464
SELL	-1.37921843609034	-6.0038191014417	1.03959995571974e-07	1.83194370575479e-05
PCGF3	-0.0451093836009913	-0.515824561876944	0.607778997740632	0.748274446905556
ACOT13	-0.132325553898175	-0.928061635618782	0.356910712656208	0.53615109659394
PPM1D	-0.014504686565629	-0.226902152933127	0.821233039949326	0.898204383574971
ABCG1	-0.264454512024347	-2.94567744990399	0.00450842360730513	0.0335723016122803
ATG14	0.168010653234434	1.3380147436193	0.185691816596367	0.353268217989581
CILK1	-0.0209251568463044	-0.761967604665023	0.448916975786164	0.618150852525005
COX7A1	-0.00718866336083554	-0.160975666450478	0.872626643526517	0.929129699647733
PIN4	0.0340157528333457	0.657963336644776	0.512954090224157	0.674354404327352
CROT	-0.072069867853349	-1.24444658953304	0.217935997419159	0.390583480806189
MMP19	0.187056618976595	3.67450373964612	0.000493332026757113	0.00799136599864939
CLUAP1	-0.0842896291666046	-2.21955284801931	0.0300497585709819	0.110535642246997
PPIP5K1	0.038572956555407	0.712122911120682	0.479012449837419	0.644615309172337
FGFR4	0.0205083369976507	0.472018478493243	0.638541240610754	0.770337475951913
MMP12	0.152960542486283	2.98648800066479	0.00401367477596939	0.0312467576588901
CD22	-0.168656947737091	-3.57706506111573	0.000673717728135906	0.00994935353894928
KLK3	0.071752735387792	2.00671284200582	0.0490678541966397	0.151316156969894
L1CAM	0.0559885439107433	1.51296863043924	0.135278459675158	0.285580559197678
BSN	0.0378914685235135	0.735425290859564	0.464804271973412	0.632083398324464
SLC25A14	0.0356276019155425	0.86587009238512	0.38984044695495	0.567646191265353
SLC7A7	-0.537153265337922	-1.52232312604792	0.132922190878811	0.283081066317115
NUAK1	0.12550036101992	2.29697852590942	0.0249482649221667	0.0982759574149847
VPS33A	0.0172231741551641	0.399106455473997	0.691161783033375	0.807666426270742
CHL1	0.0504460731527322	1.57659860214739	0.119886664974441	0.264700662253084
DLG4	0.0960863132234376	2.20621926052869	0.0310154581768481	0.112846421491657
MIEF1	0.115774752739148	2.01840665019505	0.04780250048749	0.148627707762725
STC1	0.0479036857112879	1.11285894090781	0.269988995135502	0.448744921446731
UBOX5	-0.0963549547654047	-2.89754154612283	0.00516447194821861	0.0365805074441992
MRPL28	-0.0209031742291986	-0.434646728959492	0.665301119835407	0.790025759338882
N4BP1	-0.377611840405459	-3.46655048719409	0.000953991833710243	0.0124400535115816
DKK1	0.0499949759654207	1.00250737858405	0.319926113736703	0.501422659029641
EXO1	-0.133737686747601	-1.57965804597006	0.119183506429004	0.263505073556157
CDK14	-0.0564267513985393	-1.17321943368743	0.245115794609783	0.421343258859948
CGRRF1	-0.120110376937218	-1.22644640655106	0.224585940686731	0.398449070279587
CCL21	0.00744808505629566	0.17683726446191	0.860202375403407	0.92187811881757
HMGCS2	0.147425860483039	2.9765078605356	0.00412977445347225	0.0318841082731073
ASL	0.0490715199609197	0.573444415928606	0.568381235783971	0.718535270443334
CCDC85B	0.0594952807770053	0.997970474125766	0.322103912874463	0.503625302623861
PPP2R5B	0.04563250455951	1.09216991574303	0.278909283432991	0.457884559482085
PKIA	-0.490300470929121	-6.55553392748077	1.17291519546247e-08	3.73044247532455e-06
PLCG2	-0.118335223475403	-1.06475073839223	0.29104463430529	0.470462629396428
SERPINB2	0.289591990450479	0.82884906822911	0.410312932730993	0.585520303801541
IDI1	-0.476966754705278	-3.87153565082022	0.000259174080362219	0.00525603422694142
UCHL3	0.249714497152441	1.77667302096547	0.0804404404908849	0.206895455839532
ACD	-0.0322712174744562	-0.394348384619911	0.694652986220491	0.809931593375823
GABPB1	-0.154959949908914	-1.18457634476173	0.24062590829873	0.416214908503451
VCAN	-0.0727696304797436	-0.112880188914836	0.910483756809905	0.951796391598618
NR4A2	-0.0590671540976441	-0.181481036010398	0.856571494424032	0.91969471282745
TFF3	0.0255463594252607	0.607910843119913	0.545427592546586	0.699417426178334
ATP7B	-0.264834134456579	-2.63972386284281	0.0104413115092999	0.0569208620741101
ITGB3	-0.073196629774462	-0.994956565069169	0.323556109229988	0.504927197745218
PARVB	0.0448400964505011	0.408811596648873	0.684061576657602	0.803690689216608
GOSR1	-0.173312498585675	-2.98252935747709	0.00405935816897078	0.0315173908792155
MYH2	0.128290656995832	3.06319436671898	0.0032175828779993	0.0268784629911025
RPS6KA4	0.185321577270092	3.79017582307317	0.000338809071657866	0.00625788993543708
RPS6KA5	-0.340986967178219	-2.35451643160305	0.0216702690242764	0.0903389731702572
NEK4	-0.0263652683043929	-0.242823240536592	0.808929612305498	0.890539649173803
COL17A1	-0.0327572766611001	-0.672818814400724	0.503518228397371	0.666045617600093
CGA	0.137650490899902	2.37337342375277	0.020682698507044	0.0875260096765409
ACP5	-0.217247295965031	-2.03719091266639	0.0458286940334181	0.144804015070456
ADA	0.696776080416876	3.4603504571736	0.000972615815972543	0.0125822522225019
SPOP	-0.344008930377327	-2.72770982735214	0.00824896731362479	0.0494786263889914
NEK2	-0.198257424166434	-1.83528343010337	0.0711755081311738	0.191209028848477
S1PR1	-0.0477194027958738	-0.500017213818666	0.618801594450816	0.755939857821212
ENOX2	0.00531922470237786	0.244836166897123	0.807377441203261	0.889657075654092
CCNT2	0.0255393967933037	0.372007830614732	0.711132945687444	0.821856546795055
DPYD	-0.742812180164284	-2.39863995247917	0.0194224871724343	0.0842265489619364
HOMER3	1.04042725877073	6.77811584441772	4.82138182572249e-09	2.02809093572327e-06
NPR1	0.0730957971868555	1.93145241278638	0.0579194698214822	0.167930682286941
TROAP	-0.128492813485688	-1.13791930174017	0.259454767279752	0.438643369336996
APBB3	-0.156417501985477	-2.51909018319963	0.0143106352310177	0.0693462220038912
NRF1	-0.128994774964638	-4.23090048563087	7.67279118963665e-05	0.00220479944192893
TFAP2A	0.0983900779941478	2.2765941605361	0.026210977772046	0.10091265135739
SHB	0.13266786562165	4.11080093746939	0.000115925878278357	0.00297573514320822
TRA2A	0.268594603101228	2.29677027813395	0.0249608873434378	0.0982759574149847
GFER	0.0938678222015484	2.92795833118719	0.00474036818999383	0.0344369923105959
CD52	-0.643191781045384	-2.02426010328839	0.0471797292981354	0.147535652289613
CCP110	-0.0919346104305099	-1.10396174816098	0.273800263004882	0.452318739593433
ME3	-0.215419003283847	-1.28486718749585	0.203533460725097	0.375187493335491
ALPP	0.0763049910932791	1.79827947482437	0.0769144082668856	0.200835797815721
SIKE1	0.0537780527263114	1.65135252354139	0.10363334299777	0.240887485328149
FOXA1	0.0593366920948807	1.24098411514365	0.21920378144842	0.39220874177928
RNF24	-0.279042291146684	-2.04994060331992	0.0445293852513399	0.142330358884056
HLA-DRB5	-0.16765125434804	-0.830819012810622	0.40920734055487	0.584838198250275
ANKRD6	-0.0299889009268692	-0.487419785451785	0.62764935896447	0.76263023116816
MUC2	0.0272849859828059	0.617855099323049	0.538893598563665	0.693630690481709
IRAG2	-0.450443534381674	-2.4553926488857	0.0168389955939237	0.0768958150660059
SRD5A1	0.0509921204140592	0.616069084604729	0.540064155375173	0.694657386673136
TMEM186	-0.201929496954984	-2.42985638244938	0.0179606304377306	0.0802352247029827
CDH5	0.101090430818675	2.58436338036007	0.0120803584011578	0.0624571257326091
KCNK1	0.0264549544128529	0.785556590686782	0.435065989919762	0.607723040084795
RAPGEF5	-0.0256330868067266	-0.642044781801109	0.523168951277953	0.681065510752267
LTBP2	0.0144766781400676	0.2266196892413	0.821451737892084	0.898204383574971
ICAM2	-0.12640145168718	-1.0690081065466	0.289136895606972	0.468515841015571
NPTX1	0.0500193860582579	1.17585106371174	0.244070075090174	0.419988622219038
ATP2B2	0.0732229829521718	1.99327337724051	0.0505575455119546	0.154036979132899
IRS1	0.0432223320514983	0.915832191271834	0.363240390587033	0.542436782422766
PARM1	-0.00867612175646606	-0.194913161857733	0.846086912455867	0.91408999972235
SGCE	0.059944890798773	1.64363885823529	0.105222878502809	0.243022730371348
HHEX	0.540576423622652	2.82726752790303	0.00628193607336156	0.0417302324995592
STX8	0.177484867540945	1.90566707375437	0.0612496016217192	0.174045501230599
PLA2G6	-0.0837162779567911	-1.31768555035211	0.192371296924982	0.361721323936488
LRCH4	0.0586176714635741	0.972924751956959	0.334304226121127	0.515165103831186
CDC42EP1	0.0794949360407063	1.86312284886802	0.0670986550926567	0.184553145414099
AFP	0.0605026954790116	1.9142375659811	0.0601251585370923	0.171689767366362
CDC25A	-0.122614558015574	-1.35537668499296	0.180127555876523	0.346337854413132
CHGA	0.0254304665812819	0.550058486864937	0.584220388856429	0.730555607085524
ISG20	-1.32197038634801	-5.19125737777929	2.36855654290548e-06	0.000177216766298618
UTP25	-0.106466600878705	-1.91582553258037	0.0599187541084605	0.171625793021503
STOML1	-0.0561285199698972	-1.54533384249566	0.127264488584935	0.27575887464382
NFE2L3	-0.102158777696928	-1.56923680362214	0.121592278590389	0.26742508227672
IFT88	-0.131348901035606	-2.04563224234246	0.0449648417576377	0.143052681694785
ALDOB	0.0631403658800368	1.99065620460805	0.0508521149575125	0.154499435938016
INPP5E	-0.0874218620929584	-1.19813512385226	0.23534359153537	0.410278132837062
MAPK4	-0.000402945676356673	-0.013821443996678	0.989016025145536	0.993432617726061
KIF23	-0.0689602466797253	-0.873209559278983	0.385858554264148	0.56408021834131
KIAA0753	-0.189954121785543	-3.14366997885271	0.00254240662578507	0.0231286618080442
WIF1	-0.00590103575737545	-0.168417148451199	0.866793582997335	0.925639859330542
F5	-0.408353012641387	-2.2473238649809	0.028122979773043	0.10571451606817
PANX1	-0.000544295458976888	-0.00759377177043791	0.993965053031126	0.996333637599038
CCDC6	0.534236204132341	3.47794348316234	0.000920647207097536	0.0121278954715575
SLC29A2	-0.0978344104586403	-1.74327324400638	0.0861548246532677	0.215717917334603
EPHB6	0.147472692912464	1.7373618487554	0.0872003879076882	0.217667124486266
ABCA8	0.140564319166498	1.48384852224238	0.142825350718891	0.295529815547969
DNAJC6	-0.375872527184959	-4.47555077723958	3.25476417434716e-05	0.00120574218276952
SCN3B	0.111603921267669	1.89586885029269	0.0625569173858418	0.176110147390194
COL9A3	-0.0092272463600888	-0.0949576598851623	0.924649248857857	0.959375095886892
NCK1	-0.158708528820571	-1.47172925465118	0.146062134903679	0.300750077237324
CDH13	0.066106185552697	1.56000553355154	0.123758413695145	0.270438739689691
WDHD1	-0.105198491589674	-2.46564041892532	0.0164068688402629	0.0757554247199755
STX1A	0.171450645789537	2.9546029792015	0.0043956162141534	0.0329608024339048
RIMS3	-0.0464124376349035	-0.928679093160426	0.356593028454897	0.535896403255947
TGFBR3	-0.678846893654972	-3.11440654733239	0.00277090091919021	0.0243644962820231
TRIM23	-0.0833712759802707	-1.73954562422909	0.0868129232927236	0.216990707252658
KLK6	0.0732732522416487	1.2589296260248	0.212691521515566	0.385154484177612
KRT15	0.0799675133142508	2.529205019635	0.0139422993648123	0.0682937418641002
PDE4A	0.00305549870712836	0.0546786445607219	0.95656717161891	0.977021690131635
CSPG4	0.0791848367583872	1.90665651106176	0.0611188841847995	0.173787668942387
MYH7	0.015574980297323	0.663391464476358	0.509495364101066	0.670889583750167
KRIT1	-0.147412828791964	-1.68835381141482	0.0962782076756576	0.231319678083209
CENPC	0.0910422679653769	1.18723519924882	0.239583369225757	0.415011278772458
CNKSR1	-0.0933156245934999	-2.06861015337763	0.0426842519758284	0.138051805543612
BICD1	0.0700128847015809	1.77328160055007	0.0810059227700576	0.207691158655437
PDS5B	-0.0422814119043714	-0.755539414821534	0.452735456337697	0.621245028931142
TAGLN3	-0.00828346663487412	-0.164586571425176	0.869795302647602	0.927478186812064
IARS1	-0.185357458050735	-0.870031785653818	0.387579465383656	0.565855502099921
MT1G	-0.0702134463138684	-0.490760971149123	0.625297269617732	0.760906718534456
PICK1	0.0203289356452015	0.496411432711657	0.621328407463358	0.75763254472809
IFIT3	-0.466840673463791	-1.75130155222234	0.0847514623650269	0.213939930059477
PTGS2	-1.47249360151233	-4.56787033655764	2.34195656684603e-05	0.000957338985318879
NAP1L3	-1.6399886161433	-5.407057571762	1.04613943296486e-06	9.47337375407066e-05
DSC2	0.148116306149131	1.4475685911161	0.152686140406496	0.309550259779339
PARP2	-0.00196318122635829	-0.021444479681509	0.982958733873819	0.990660454355355
HLF	-0.479385661630546	-3.40125760746364	0.00116827435531836	0.0141189041643664
MAP2K5	0.0964025376290751	2.80214552520079	0.00673275216857525	0.0435923973576074
C2CD2L	0.033521215587608	0.639728264888084	0.524664312344461	0.681911953849473
RCBTB2	-0.100530236542756	-0.405815065914819	0.686250801836412	0.805102155280864
NR1D1	0.0221491247749941	0.473716886127132	0.637336135136251	0.769666901479599
USP6NL	0.0104161339659852	0.203495649334776	0.839402221077439	0.909894791850381
GNAO1	0.0931268019781042	2.38013927259645	0.0203382750382795	0.0866602445649143
ARHGEF5	-0.0404679354458068	-0.860255327544643	0.392903842615203	0.570227315089107
NUDT1	0.48219813207007	2.60284954077519	0.011508733523396	0.0607832665634201
FEN1	-0.508064732156039	-2.49258759272205	0.0153177700632271	0.0726931749407115
TAP2	-0.000783819578637868	-0.0142340379135011	0.988688156739917	0.993276432239404
TTF1	-0.0326009498157854	-0.450147924561172	0.654145946317994	0.781901287873401
IL11RA	-0.148513735445301	-1.3213620485843	0.191150109667287	0.360133857459733
EVI2A	0.16396902071266	0.581666137007441	0.562863072729337	0.713547535972866
CHAF1B	-0.105338016590144	-1.28455104422455	0.203643287466964	0.37532853442044
THBS4	0.14553062721407	1.95294400305811	0.0552627893467401	0.163060579459873
MAL	-0.779355440087188	-4.92975319773706	6.27783208213276e-06	0.000370420499325842
HOXB7	0.160714129201221	3.21663198128472	0.00204721015973603	0.0200938528483277
FAS	-0.585482271319218	-2.21451890791338	0.0304111939038537	0.111393811378161
MLF1	-0.0374004760725013	-0.424809661347097	0.672419953156994	0.795315754119474
IFNAR2	0.0754659572933997	1.24560059040736	0.21751466161933	0.390021953781697
VSIG4	0.345512078568191	2.96039686160141	0.00432379679206512	0.0326097803172523
PPOX	-0.420582816002963	-3.82732211324887	0.000299907104709741	0.00574271460413366
FMNL1	-0.10270088463379	-0.550367805465341	0.584009522905818	0.730377172534192
SMAD7	0.169227856384084	1.12157119738378	0.266293201819124	0.445244691847849
NR2C1	0.130340364957839	2.41224828952008	0.018772601233986	0.0826729888859095
IFT140	0.0938954438908791	1.26520446069753	0.210448526511297	0.38270366489092
GPRASP1	-0.544845098526715	-6.32638594672347	2.91546107051526e-08	7.8864000006385e-06
DUSP2	-0.600832524962074	-2.86661858253981	0.00563139329058028	0.0389154046153507
PRR3	-0.0688657867581171	-1.10950171413172	0.271422722477035	0.449955797241359
EML1	0.0515194039167967	2.10071345542992	0.0396660076417693	0.131447201943754
MYB	0.0716229567852631	0.324501549427755	0.746631249135474	0.846983165613448
ZBED4	0.183093214174318	2.81836450195619	0.00643841942796682	0.042402519869034
DHRS12	-0.0652130868387806	-1.02257945874114	0.310409682258978	0.49158880940698
RRAD	0.06683472100527	0.397593632859724	0.692271082153894	0.808455571492637
TRIM21	-0.255975441406266	-2.32164129551841	0.0234928357719909	0.0950501329403542
H1-10	0.504078352028958	2.12654617002185	0.0373736670673258	0.12645371524596
HLA-F	-0.385223823616285	-2.54061101930042	0.0135372407437951	0.0669563905772305
RXYLT1	0.0584204545284712	0.675446764800494	0.501858834726614	0.664457224574581
CLPX	-0.158918416094348	-2.00666294022132	0.0490733150173068	0.151316156969894
CKM	0.213638154689514	3.57727050461294	0.000673278447953058	0.00994935353894928
CACNA2D2	-0.174051154800997	-2.53120238843672	0.0138705854601184	0.0680995611445573
ZW10	-0.0649974199262637	-1.15449375415699	0.25264972962112	0.430511027439501
MAPK10	0.0672453941350325	1.61826452515525	0.110591924419393	0.25103876490408
CADPS	0.0470864858557904	1.22179552387316	0.226328045306009	0.400776440900375
DHX34	-0.146512018505944	-2.90985913034472	0.00498866433373141	0.0356506339263331
ESPL1	-0.0692364554053421	-0.657468899750028	0.513269759695716	0.674701377664529
HSD17B2	0.0679405196453834	1.77446477204286	0.0808082676965231	0.207356015040858
FGD1	0.0582096017860274	1.24695992345136	0.217019126920321	0.389529169310528
BTN3A3	-1.00190993628469	-6.54560507869624	1.22024563876144e-08	3.78857217367836e-06
TTK	-0.143941672277433	-0.686986933887285	0.494607121808874	0.657932154457847
NAV3	0.0873063571524343	2.6786903732238	0.00941200508018655	0.0534742032554159
ENDOG	0.100888017314819	0.861869731725131	0.392021503013952	0.569387435876802
MELK	-0.0890811536081652	-0.52892432959641	0.598712939844242	0.741496508269438
CCNF	-0.0613542510022512	-0.954028121949979	0.343708539016987	0.523838166056745
RAD9A	-0.0762347533272433	-1.6753395313314	0.0988148926730915	0.234536985885896
FOLR2	0.0220302703441919	0.422858623959029	0.673835475416359	0.796396404769409
PSG5	0.15538946072729	2.55312642882669	0.0131050570601184	0.0657467557921377
CDK8	-0.0901164692124712	-1.08979879616058	0.279944580566271	0.458948620893158
BMPR1A	0.178120043327125	3.25127091721902	0.00184525098348133	0.0187984943942161
ATG12	0.0475439054075408	0.737215314290166	0.463722852243187	0.63128917335722
FGL2	-0.77373564570477	-1.34529366596774	0.18334337912038	0.350146113610099
POLA1	-0.061291343462365	-0.48221537897044	0.631320817990052	0.76566438491353
GLDC	0.0430103919869982	0.854744005933963	0.395925283991447	0.572710995848134
MTMR9	-0.0602355033051371	-0.710540156235806	0.479986235296728	0.645592625917414
MLH3	-0.281992252332437	-4.10544979980755	0.00011806143310753	0.00300730726741201
POP5	0.00308809086840002	0.0266062792034164	0.978857698881514	0.988867709437166
EEA1	0.0643073894029322	2.9408371862895	0.00457071557744673	0.03382640813275
PRKAR2A	0.00953023019928412	0.220731953986423	0.826013535669679	0.900891781107484
ENPEP	0.0333647507082342	1.34348074683163	0.183926173389931	0.350838793306276
CP	0.0509234041238665	0.766410724007252	0.446288641583038	0.616403642673725
ZBTB11	0.058417575958547	0.506292581082327	0.614415019676392	0.753239563918452
HBG1	-0.66198413928973	-1.86046427120574	0.067479290071053	0.185092541549544
TCFL5	0.027835862058648	0.193919306735739	0.8468617453213	0.914147099481406
DCX	0.0549357863687774	1.53398570342424	0.130030245375549	0.279570387419153
PTPN7	0.287545776216553	2.20007410274033	0.0314696362780281	0.113784808120346
ORC2	-0.326704260112216	-4.34045519279809	5.24030286530041e-05	0.00172124809479893
P3H3	0.0306509127466089	0.669933554541054	0.505343508528769	0.66744448001774
SERPINB5	0.1086701159075	2.22484318029392	0.0296739932545272	0.1097394003826
B3GNT3	0.138861080362451	3.18099264934458	0.00227654803525333	0.021488395147874
MAD1L1	-0.325896063642144	-2.11010419938983	0.038818931041123	0.129495743355396
TYMP	-0.367049447714585	-1.76062744007268	0.0831451049054873	0.211236049543925
APAF1	-0.0165964694429971	-0.18427061017114	0.854391864997377	0.918712407866827
NAIP	-0.200803962950853	-0.899159241146002	0.371985040554584	0.55083862466861
NME3	0.380398321332448	4.77175360837238	1.12096319881865e-05	0.000557914508114318
IL6ST	-0.158496356725149	-1.83739578654134	0.0708590444714738	0.190751845563175
CA3	-0.0780305756398329	-2.74091106024656	0.00795908519014056	0.0481770039689811
JADE3	-0.0710174718695466	-0.709474595146311	0.480642440779413	0.646075397151175
GCHFR	-0.200665015425102	-2.63704835339755	0.010515616067363	0.0571586634090926
MRPL58	-0.199393009363594	-1.83922487312702	0.0705859741361512	0.190310440737822
PCSK2	0.0352543802242093	1.17093518681818	0.246026082073511	0.422295657527785
MTERF1	-0.00264428257701192	-0.0852503384313339	0.932332182445812	0.963833693632229
TLE4	0.229538583083259	2.21933129090794	0.0300655864286307	0.110562675417187
PEX1	-0.137261376041996	-2.78043198925123	0.00714619132759477	0.0451047119611984
BAIAP3	-0.0880124846138757	-1.61955833218982	0.110312902778856	0.250693665429815
GMDS	0.390548970795676	2.83028604915864	0.00622968192731973	0.0414253199042577
ZNF646	0.0262735658428694	0.497255617126213	0.620736419145205	0.757123085366521
TAOK2	0.0186123581702763	0.379230271284737	0.705789572834391	0.817758911732335
PDPN	0.0888329949487912	2.80429117365173	0.00669311584627247	0.0435058419030579
MGMT	-0.0846831933376806	-0.736515229211647	0.464145628733257	0.631457326490192
UGCG	-0.249314465076908	-1.65561547027529	0.102763305290667	0.239634030935318
ARHGAP25	-0.710201740898628	-2.88734502140602	0.00531432363716625	0.0373175983999181
HUS1	0.100054262995983	3.18936858860504	0.00222057842595089	0.0211206000542666
MSLN	0.154214264466805	1.04097775484646	0.301856521480219	0.481788132203434
PLK4	-0.030389981275352	-0.385285550597625	0.701321105664329	0.814641440709642
NEURL1	-0.0132805800938112	-0.403921513261957	0.687635598696088	0.805567173389362
LCK	-0.827256243292868	-2.70746481057589	0.00871235157936393	0.0510602537505194
EEF1A1	0.119284090632599	3.90892516737408	0.000228922586843389	0.0048618086847521
ZFYVE9	-0.00166601219041504	-0.0407125418883195	0.967653558075626	0.983798721137234
AOC3	-0.123015348606635	-1.58656997415224	0.117607105340417	0.261432014611703
MUC4	0.0478988708713853	1.67000563603623	0.0998702151268245	0.235882558459299
PTGER4	0.4251829227636	2.48011050544749	0.0158136780919882	0.0741763893235708
SAP30	0.0948535691180366	1.09267879667386	0.278687439778388	0.457580842598052
BTRC	0.0104947509104778	0.264231881662284	0.792462019812174	0.878940608858616
ATG4B	-0.0315750652162432	-0.864315952614293	0.390686888147675	0.56820845655205
GJA4	-0.0228608581727329	-0.463985640689653	0.644254152877308	0.774935352229508
EEF1E1	-0.0808138333704242	-0.699191385418246	0.487000809088396	0.651867229574285
