FC	limma.STAT	PVAL	ADJ.PVAL
KIF5B	0.13600504439206	0.896076783743671	0.379244636744571	0.548949237130237
MORF4L2	0.655700831710562	5.75748480673887	6.55986976355084e-06	0.000342392975641124
EXT1	0.49931972163721	2.75784826774685	0.0110352431121734	0.0480205851654376
ST6GAL1	-0.0271273973952009	-0.33254854421921	0.742405509846409	0.839225666396735
DYNLT1	-0.574759006728081	-3.61897050134773	0.00139535626083705	0.0111135166870761
NDUFA6	-0.889077141230634	-5.39700559158758	1.60166514974429e-05	0.000608831898218075
ACAA2	-0.499182492589964	-3.77059209116661	0.000957265875428696	0.00861136906265217
SDHC	-0.413370543999487	-3.66293567463	0.00125125440813521	0.0103670521054982
ST14	0.15325076661753	1.67823251520114	0.106472435744246	0.233249728463773
PTPN12	-0.217316054177563	-4.02518545148486	0.000506022090981702	0.00559947195920341
TWF2	-0.448219070470423	-2.63469658020917	0.0146183300913832	0.0582365752579472
ZNF410	-0.614718368749969	-5.50662005685225	1.21953636126981e-05	0.000509751907569046
TJP1	-0.0912013765916069	-0.944377232627777	0.354528059867404	0.525214939029649
EXT2	-0.850704065176581	-5.0895720981402	3.45551608977139e-05	0.000994287784931695
PPP1R15A	0.155741746089138	2.30332049693287	0.030374322474229	0.097515882878934
METAP2	-0.215622269966012	-1.66810875995349	0.108485556385363	0.236268540545828
MEST	-0.911647182394895	-2.78592469353454	0.0103434594470723	0.0457450662588953
EPHX1	-0.0684427413150884	-0.549440484342711	0.587855683861883	0.726536122102573
LTF	0.141192833233976	1.53379461709279	0.138353509265909	0.279093548100642
LANCL1	-0.709254615559936	-3.65091850674116	0.00128912466332706	0.0105784344017877
EIF1	-1.17214742475474	-10.5173196074853	2.15081397855991e-10	9.57659497231979e-07
ALDOC	-1.71081506495319	-4.94131950782221	5.01624101976455e-05	0.00123532044287615
EFNA1	0.199550507905388	0.695240380571431	0.493681478408961	0.650851803082005
GET3	-0.393537412744094	-1.68039706138946	0.106046126073131	0.232553862495242
ACAA1	-0.529554662875425	-3.60596798970042	0.0014410074085015	0.0113587475319855
SDHD	-0.143002462740631	-1.06422000320264	0.297977337632587	0.468910732248675
TMEM184B	-0.315746481223324	-2.70993765697844	0.0123176581233337	0.0519197186010799
RPL38	-0.759947015669424	-3.71493365850214	0.00109959578719076	0.00948506628039883
BCKDK	-0.363141248245109	-2.19782277628477	0.0380040502292089	0.113799451371946
MAN2A2	0.0857418189130126	0.641681777802248	0.527252277718009	0.677619865207969
RB1CC1	-0.0106086437340602	-0.0663803862835873	0.947633096778942	0.970862801834853
SFRP1	0.0302567006482231	0.443827904129279	0.661202241125084	0.779678724024349
UBE4A	-0.895762532585639	-5.38951421034074	1.63183548988783e-05	0.000617012567475077
MYO18A	-0.000272912468993701	-0.00130978602379242	0.998965930685254	0.999292786883945
KDM5A	0.404637816052036	6.08777074021151	2.92578515577122e-06	0.000205295248600721
FIBP	-1.40546798237725	-6.80690166130925	5.2569402451637e-07	7.25830827011279e-05
HARS1	-0.713765450604249	-4.62757688794081	0.000110681395480264	0.00206795472094095
SMS	-1.68718502767071	-6.89894269235442	4.23895849800843e-07	6.52647128171786e-05
ARHGAP35	-0.0384532130121822	-0.387806162674388	0.701628867329699	0.808984396838688
CBX6	0.0341869308356712	0.301437621048024	0.765716009469553	0.855107362363383
ZMYM4	-0.473904911379495	-3.91406131972335	0.000668775562309998	0.0066943245130946
RAI14	-0.173076629520355	-0.837710287137284	0.410581828688586	0.577816907724365
ALDH3A2	-0.640288256898123	-4.18372362403831	0.000339509534700112	0.00430440968727316
KPNA1	-0.447713100384297	-2.58064765614163	0.0165134534748458	0.0637568857685683
CTR9	-1.11435181748284	-2.86274679325409	0.00865448568355784	0.0404487110971438
SEL1L	-0.328605025361825	-3.0311661669223	0.00582300607181382	0.0304009236598195
PPFIA1	0.18478936023492	2.11211673393332	0.0454362586217695	0.128877583931675
LDLR	-0.00481983807583094	-0.0710962464756373	0.943919107597512	0.968678086779244
IDH3A	-1.28127563802082	-4.63446175975133	0.000108773210293059	0.00204237675277428
SDC4	-0.0902303630218115	-0.25298335736019	0.802467650011102	0.879075050055671
HNRNPL	-0.910217607839981	-10.0305946679423	5.41353840633229e-10	1.65507336334168e-06
OPTN	-1.114195744026	-4.61509428477145	0.000114226968679251	0.00211651199714688
PLTP	0.417212099702546	2.74669775489634	0.0113219321888872	0.048929860818735
BIRC2	-0.216416248589986	-0.916977445998933	0.368413578280152	0.539451818113557
NDUFAB1	-1.14935183628792	-4.03143807744027	0.000498132271088254	0.00555115174624002
COPS3	-1.59073330516809	-5.00882564501141	4.2327052012445e-05	0.00111970487035641
IER2	-0.00436737258250079	-0.0173515319091711	0.986301767350158	0.993076646580133
SEC14L1	0.330071832186729	2.0078514941207	0.0562174181332587	0.149920120307772
TJP2	-0.13560537387144	-0.803028711550324	0.429957096855789	0.595528563187543
MX1	-0.544180700688232	-2.70251424366175	0.0125285080261525	0.0524683626152627
CTSL	-0.758436936788217	-5.06421442258898	3.68269872221803e-05	0.00103294148563811
UQCR11	-0.0794488600065128	-0.770166003855547	0.44882867542936	0.613035266092631
ARL2BP	0.378275579431942	3.56865335492916	0.00158029451771423	0.0121479464704031
PAF1	-0.972280109968951	-4.0157168911106	0.000518206164404064	0.00566690348718006
TSPO	0.197045960505299	0.941213930090112	0.356112959909358	0.526760675630369
NUP153	-0.21273893386572	-1.79592874901988	0.0852971901053633	0.199829793699494
PRMT2	-0.137130013776071	-1.1823127752992	0.248835614760007	0.417247590024204
DGCR2	0.0517161770250386	0.572212801897071	0.572578878921495	0.714380026106157
RALB	0.00745443205433252	0.0458603715662716	0.963806685745145	0.980063997036579
BRD4	0.170633482889339	2.28548670834602	0.0315570470728873	0.100096689551929
SPG7	0.0656559053061911	0.566113895846542	0.576650612498676	0.717351252644555
IGBP1	-0.362246881388931	-2.42309294360615	0.0234260455713593	0.0815349027275115
MCM2	-0.415882268417938	-2.62691328488602	0.0148780755314737	0.0590525902431026
PEPD	-0.413213444008647	-2.55220336988809	0.0176007214545279	0.0667578560553009
ARFIP2	0.00517679147684766	0.0301438440059291	0.976205339366259	0.986960098216658
COX7B	-0.670000669278763	-2.90088075382197	0.0079167969404332	0.0380049930669529
SLC4A2	0.290560704569633	2.25164154276977	0.0339178251592365	0.105443837337713
VWF	0.076650017678027	0.390548250899953	0.699627806995388	0.807559611930274
SNX2	-0.325166774116686	-2.20137171446438	0.0377214466769294	0.113174916631567
DPF2	-0.689852194377371	-4.34909948646595	0.000223675507889433	0.00324163763582606
ARHGAP1	0.111965722655484	1.47746966457773	0.152747304316426	0.299189553329291
CPNE3	-0.377186709692436	-1.1586964815534	0.258149378992329	0.42704296667039
AP2S1	-1.118725572922	-4.8560721925165	6.21782992358818e-05	0.0013977707793562
CHMP2A	-1.78603273469935	-7.59934434746747	8.53897719799204e-08	2.53809237519761e-05
PLIN3	0.419759348862178	3.22545201492181	0.00365662043325492	0.0219633269413664
ABL1	-0.0143791502539375	-0.050792725927156	0.959917356752644	0.977921233487091
TRAK2	-0.0489277120128677	-0.295509326857007	0.770184423768793	0.858385420949689
PRPF4B	-0.297102203886035	-2.34608314892996	0.0277016099144002	0.0915303618616764
RIOK3	0.227406691489533	3.099841033728	0.00494452831044621	0.0271970155633989
WWTR1	0.353175361521533	1.91661173604747	0.0674513853060345	0.170006724406365
ACTR1B	-0.921635186768776	-4.8953003763904	5.63259496046268e-05	0.00131310636981331
AIMP2	-0.622061243065731	-2.97031690014418	0.00672478514231055	0.0337516713955413
AKR7A2	-0.365252429921076	-2.15083417570604	0.0419304677941637	0.121625635844795
CLK3	0.0180721136885914	0.229133191852357	0.820735820443911	0.891376163071309
COPS8	-0.507051698939411	-3.34912388851479	0.00270868676402591	0.0176572054331156
ADSL	-1.30572153031576	-5.32747196329487	1.90486890865702e-05	0.000679434991902815
LY6E	-0.375911859695256	-1.81428395305908	0.0823444597650053	0.195004291626743
IFRD1	-0.214796855333997	-1.22638686723195	0.232126901616884	0.397726916900744
PYCR1	0.432101156995033	2.57687129938004	0.0166541023618067	0.0640722131772259
UBAC1	-0.97974474478011	-4.59479110339	0.000120238581297805	0.00217752613717678
USF2	0.283169502693926	2.62704388953845	0.0148736815109308	0.0590525902431026
NUP62	-0.0222414026791154	-0.496838720659095	0.623891005024476	0.752780221787721
TUBB3	-1.97396628921189	-6.16865987028581	2.40496303155006e-06	0.000179847742365961
NUP214	-0.284087545848501	-4.071741367318	0.000450121840349806	0.00521301352017129
FARSA	-0.430865393469356	-3.69219456841762	0.00116355630905494	0.00987263435182587
CREBBP	0.246874416621635	2.97927899949939	0.00658404716151219	0.0332888122798769
PKN1	0.0478216518894465	0.559926767865411	0.580796042438892	0.720432162767908
CNOT8	-0.469757708350413	-3.16282961435862	0.00425194916349422	0.0244350064575563
PPP1R2	-0.434985065644728	-3.51849894902536	0.00178843543245321	0.0132162661222138
MMS19	-0.779382432374326	-5.07148089938975	3.6160998221519e-05	0.00101967876613036
TAF9	-1.36682004953311	-4.05407152534097	0.000470578269919402	0.00534262363636346
AASDHPPT	-0.379044863517054	-1.69921215577285	0.102400819955398	0.227214095164902
VEZF1	0.467480128532587	1.96194108680403	0.0616449612512195	0.159446919958587
PCM1	-0.197924105931575	-2.28696493729312	0.0314574373420748	0.0999499757825105
CHPF	0.159483430201974	1.2952212872277	0.207748352852017	0.368960096330628
ERCC3	-1.79087052974141	-9.62509237639741	1.19412868968878e-09	2.50924151914836e-06
BLMH	-0.430708695544632	-3.36115013644253	0.00263040826932806	0.0173530725560696
MVP	0.126492289802215	1.03962879237519	0.309027521801446	0.479899716571566
SUSD6	-0.507653722575606	-3.31082615861982	0.0029733336919285	0.0188988162580819
KAT2A	0.303391231633791	2.69573828178661	0.0127239310602285	0.0530498438768652
KIF22	-0.11516442757048	-1.42805085671239	0.166353807517585	0.316710064467916
NUP133	-0.423740962438848	-4.14408405229653	0.000375175691789945	0.00461364434851911
PLOD3	0.180555323732852	0.871456525037797	0.392267990594334	0.561383393520754
PPP2R5A	-0.294251105676172	-2.67901689549909	0.013218532508378	0.0544018873484225
NUP93	-0.855050398499556	-3.44895938500901	0.00212189462184247	0.0149180902766264
PTBP1	0.158663536056679	1.52550417890799	0.14039970066853	0.282028835092364
CSTF1	-0.486690928524095	-2.99401290987863	0.00635877283643169	0.0324783048860321
GAS7	0.249003635746669	3.53702633778938	0.00170859963543199	0.0128255842854718
LIMK2	0.098660132765181	0.761760352318019	0.453734958938647	0.617394573769455
DKK3	-0.874434540422965	-5.26459084843812	2.22884809221405e-05	0.000757136159070998
MTMR3	-0.0528990253434028	-0.655794009856286	0.518287757875673	0.670933722858534
SRPK1	-0.0984228751023499	-0.858175216102387	0.39941192073459	0.567169697806448
BLVRB	-0.794652218325208	-3.60043245024608	0.00146088359339653	0.0114605461078736
LAMA4	-0.0303839204254463	-0.478161138789451	0.636927018530002	0.762140068412669
AMFR	-0.950303317062238	-4.46791468511077	0.00016567858314601	0.00266392739136571
VASP	0.108789576862958	0.695363672964934	0.493605625780023	0.650831988005561
ARL4C	0.158465978443278	0.771126253762843	0.44827023479868	0.612656966590496
LSM3	-0.711321170140346	-4.36313202815004	0.000215887424613388	0.00317104102549837
GSK3A	0.139270656506161	1.35592698881809	0.187932154489135	0.34478662993759
ARFGAP3	-0.648651927091623	-2.15754578869525	0.0413481220345416	0.120688919757396
PES1	-0.140342077469535	-1.81118355258327	0.0828369345590769	0.195845474646355
CUL4B	-0.194751396988708	-2.27216062719139	0.0324680921956094	0.102164493805303
GATD3	-0.983242250705618	-8.0880889883598	2.90036629027488e-08	1.37934975507051e-05
FADS2	0.0788449476522382	0.872045380694341	0.391953169206042	0.561045399918299
SLC6A8	-0.210465232188937	-1.76603668840458	0.0903007141851771	0.207830677180048
KHDC4	-0.02643425851655	-0.30742381324423	0.761212360383836	0.852100984740658
EP300	1.26457313216353	7.52212945804204	1.01567451934253e-07	2.75144941625942e-05
DES	0.0303750383169458	0.411232309188804	0.684605822951955	0.796479979178841
STT3A	-0.340324909228886	-2.70534007479569	0.0124478473325942	0.0522448285477245
CRK	-0.65441638835027	-3.49244026278241	0.00190692217827884	0.0138292245128247
BRD8	0.128743895591761	1.80980000971903	0.0830575180359016	0.196236911402774
NPTN	-0.159213855317469	-0.916596239494231	0.368609274238979	0.539613745320201
EIF3M	-0.336216231241043	-2.75639976761825	0.0110720938360742	0.0481320089753859
UQCRH	-1.1222556284146	-3.84239246887498	0.000800168234012224	0.007580522521512
NNMT	-0.477148372144231	-2.43755918174211	0.0226942144760465	0.079737444070609
PARP4	0.133975261977716	1.18085105125454	0.2494047339543	0.417841765410676
PLK1	0.237260779461274	2.01372172869065	0.0555548638043164	0.148597630330731
TRIB1	-0.0732739263772733	-0.723718610153595	0.476338441210601	0.636736764908057
TSPAN7	-1.24232712189492	-4.52188818847989	0.000144556884958952	0.00244751732199885
PSMB4	-1.95695172603663	-5.12972548386308	3.12431586313818e-05	0.000927371481095981
LSS	0.134665926179965	0.948555974943429	0.352441676570426	0.523174330324179
CDK4	0.0508578377819315	0.254720688483963	0.801141273452964	0.878071514553256
MTA1	0.333211388637046	3.80266974632339	0.00088364335517393	0.00820427394536975
E2F4	0.262000069970625	4.40054420029242	0.000196420511452882	0.00298723638458766
PRPF3	-0.584642025382993	-2.69256036613909	0.0128165693765229	0.0533010884622943
RAB13	0.214332431912492	0.598462731097957	0.55522164845107	0.700193711747576
SIPA1L1	-0.172740749762506	-1.47078497054741	0.154533412958427	0.301402589455078
CD2BP2	-0.567668290181365	-5.67350379066184	8.06829699087712e-06	0.000388021626745531
STXBP1	-0.445541952665893	-2.35027775391617	0.0274514054525196	0.0909524186196908
VPS72	-0.204240570024185	-1.29112182325331	0.209142697595961	0.370395801990331
DDAH2	-0.250896381693881	-1.72919056332822	0.0968121319503905	0.218115215903812
TOMM40	0.041131479627973	0.424657302467372	0.674925918801742	0.789122027331517
BMI1	0.310081876335906	1.35431241431188	0.188439302166016	0.345361780050947
TDP2	-0.920892692016467	-3.14399003583383	0.00444864802117448	0.0252066498017355
LAMC2	0.137487627117622	1.6101836744027	0.120629091914363	0.253992837077852
NAE1	-1.51588745577211	-6.17679104477321	2.35812862732987e-06	0.00017832618640808
GBP1	0.132853430254687	1.62470336945661	0.11748331702091	0.249455349495436
PDGFRB	0.35220788547732	2.17993218522235	0.0394580580537369	0.116577064799183
ACTG2	0.0216231755520815	0.34809720453436	0.730847346087033	0.830988420657135
G6PD	0.252327940799993	1.75662254354704	0.0919276973088438	0.210231315463407
SEM1	-0.971044697720489	-5.88371929170576	4.81195512045718e-06	0.000279080356457735
ATP5MJ	-1.04224921847604	-6.33546213791947	1.60892685683348e-06	0.000136097405782978
GAK	0.0253885206556411	0.330213913061546	0.744146398220858	0.840541451046966
HSD17B10	-0.732676720956519	-3.85264787492627	0.000779911515891887	0.00744464154843991
SERPINF1	-0.43457113958192	-1.05074480681525	0.303997233680997	0.475052559182695
CDKN1A	0.0922413025128592	0.384993242551733	0.703683908973475	0.810926087167046
TACSTD2	0.0655536826623853	1.03532304999065	0.310991636125564	0.482040414624698
MTOR	-0.433613110525662	-4.58757608078798	0.000122450360860512	0.00220180204468864
PDAP1	0.148270213035802	2.06261645721626	0.0503000827969979	0.138526405308024
MGP	-0.0592330649773654	-1.03826420892093	0.309649045644823	0.480551067864022
LYPLA2	0.358633298687516	3.76367574664169	0.000973914195363224	0.00871716340232889
STAG1	0.136817033157786	1.61138904642648	0.12036529686364	0.253604849052114
CTSH	-0.152046502481346	-0.456448679066398	0.652232740040381	0.77366327843943
RER1	-0.458996333946979	-4.06059062316289	0.000462925964145394	0.00530308367908852
NDUFA1	-1.05819303772147	-5.45922922716663	1.37190697178363e-05	0.00054896887218639
LAMTOR5	-1.0307880215261	-4.09062009988851	0.000429239661304436	0.00504497631007719
RSRC2	0.33788784877833	1.40115034424199	0.174158611668611	0.327202918823627
SMARCA5	-0.349111324266475	-2.79690966470703	0.010084133256844	0.0450074402473774
FNDC3A	-0.0700535499348244	-0.971081320002254	0.341337857882137	0.512341948136878
FEZ2	-0.123902007761631	-1.63976571487468	0.114292681131159	0.244744613656987
POLR2G	-0.899972070304968	-6.07472196692834	3.01998236131804e-06	0.000210523265519763
TAP1	0.0609367277249975	0.358887069469345	0.722864524441707	0.825376070403722
MTHFD1	-0.583675492359922	-5.69170655121405	7.71392796960338e-06	0.00037777064640156
PPP2R2A	0.0151469735540074	0.121141453658369	0.904602633226731	0.944868024485591
CYP51A1	-0.0480188631535582	-0.253922667829329	0.801750451915902	0.878649192003903
BCR	-0.569749540151784	-2.79052403843925	0.0102341219811759	0.0454314773908843
UBE4B	-0.0299255765132213	-0.374070798349133	0.711685281890354	0.817145593526234
SENP6	-0.111561621135054	-0.839324475777468	0.409693675493713	0.577197946485664
GTF3C1	-0.459012405115484	-3.38126178462633	0.00250438864279331	0.0168123169649584
GGPS1	-0.0583591151379426	-0.476137800637417	0.638346517729916	0.763415268633226
ACBD3	-0.190418047120916	-1.47804078537136	0.152595482558114	0.29899162451936
ATP5PF	-0.969153483105058	-3.43490559039991	0.00219630086483287	0.0153254107624024
EHMT2	0.1747394522851	2.36554724611082	0.0265580117433361	0.0890363143755094
PKD1	0.0547437064816251	0.701101933073705	0.490082659118737	0.647875275532686
CSK	0.191673338211777	1.42833378922534	0.166273229960619	0.316641163408722
UNG	0.0507974344839577	0.326746837497123	0.746734295866492	0.842192093472435
BCKDHA	0.294915627403921	2.25243449759245	0.0338607240496741	0.105323966001597
CSNK1E	0.0967207870205005	1.32910534335799	0.1964969756203	0.355321654013523
UBE2B	-0.10066766548009	-0.672426926158477	0.507830614727517	0.662161697238475
PAM	-0.54316433049853	-3.05196135956624	0.00554230318644451	0.0293809339839234
PMF1	0.105647997111939	0.97358157207033	0.340120213155965	0.510944312912453
NR4A1	0.138173630711849	1.41201656036154	0.170971552304001	0.323010290094823
TRIM2	-0.369631966356963	-4.57565700526028	0.000126193776344612	0.00223750870551039
COX5B	-1.36282237443825	-4.88036310938575	5.84860993033095e-05	0.00135168575722476
HSF1	0.0671627764997505	1.02973746469004	0.313552603756162	0.484640999060063
FABP5	-1.58306903489001	-4.06623584678279	0.000456399191878954	0.0052473595492451
UBE2K	0.055036223194886	0.233931253229332	0.817052024403059	0.888706947388702
MATN2	-0.113190597783742	-0.473140751561424	0.640451730916206	0.764808092420268
ITGAV	-0.457087108268298	-1.61545426298956	0.119479167738511	0.252519746785182
PSMD12	-1.48421081275673	-4.17136104442401	0.000350255446962164	0.00439895353312047
GTF2F1	-0.211688872857589	-1.91999129344278	0.0670025117721667	0.169199567456118
CFB	-0.014280998163947	-0.169715197491272	0.866677861400774	0.919879049124946
MAML1	0.0325478442537936	0.181033333508979	0.857884286690495	0.914686210614951
SEC24C	-0.515672615224533	-2.42755732016909	0.0231979047778403	0.0809618982633006
SPOCK1	-1.91312711031188	-5.5602551815899	1.06763334265537e-05	0.000466294309513622
MXI1	0.784706658565091	2.72509256846539	0.0118975450007419	0.0507209881595375
UNC119B	-0.108799507185512	-1.50186190690119	0.146371236274708	0.290745389596716
ACADS	0.149671016721999	1.87118315355903	0.0737454224804864	0.180844022746063
CUX1	0.6185224879769	4.52408644928485	0.000143756180515327	0.00243588758448814
CBFB	0.0447728321254056	0.306508734286651	0.761900257614149	0.852588970251502
TCEAL4	-0.85573059486876	-4.83333446270257	6.58465439057182e-05	0.00145126867778195
RAB3GAP2	-0.0693848473583691	-0.855568789679194	0.400823625184855	0.568759209825029
SEC24D	0.143835773328788	2.49069690253951	0.0201837391505547	0.0732992027084711
SERPINA3	0.350966011135934	0.596982537771262	0.556193076851627	0.700827451526035
GNPDA1	-1.03306839834523	-6.17882739112195	2.34654571834089e-06	0.000178079520986573
KDM5C	0.310656614947982	2.15777616707111	0.0413282628018586	0.120676031900406
TCOF1	0.0296875808227455	0.367350740891258	0.716625064511636	0.820791704876292
BAG1	-0.496644413074578	-3.54212216283346	0.00168725926078354	0.0127323820310397
RGS2	-0.602173116589101	-1.83535796207184	0.0790635075781403	0.189957492364853
HTT	-0.371089953593177	-3.3701173286822	0.00257347624395736	0.0170814228530048
BASP1	-0.223979186685347	-1.8618882714059	0.0750944510992026	0.182998900930771
PISD	-0.701976765832657	-3.79306137247695	0.000905090360735088	0.00830730355368224
KLF10	0.0767737736186217	0.320276520920056	0.751571993867075	0.845079190918367
ABCF3	-0.359565754702963	-2.48536500449136	0.0204234976770089	0.0739315415740303
TCERG1	-0.360265141740145	-4.30340212019129	0.000251031790795665	0.0035113276828876
NUTF2	-1.0496751934425	-11.7113332978368	2.50937348438557e-11	2.68515509696678e-07
AP3S2	-0.336145672517638	-2.38615398284203	0.0253946834212337	0.0862022636445431
SRF	-0.26596950015667	-4.33489770338128	0.000231842796178227	0.00331884125820082
CARS1	-0.0865816054310458	-1.1665649195451	0.255018043738198	0.423697007533668
COL1A2	0.185854704036182	1.58105129559256	0.127152480794148	0.263171203237483
TIAL1	-0.0532055425684389	-0.648630477189424	0.522827749120005	0.674766669489762
PRPF31	-0.277937156330318	-3.65845830182001	0.00126523481631046	0.0104424295857688
IGF2	0.185917111706668	2.9179925921783	0.00760560087910093	0.03689199102757
IFI27	-0.186433455414381	-1.22123135283104	0.234036520336572	0.400208994943905
USP1	0.160406625638979	1.14395319987068	0.264092850292519	0.433432282438529
ERCC5	-0.170363611174395	-0.957070209771898	0.348216292304734	0.519532687647352
HSPBP1	0.0633498935382962	0.512686050101099	0.612927615997593	0.744453116343047
KEAP1	-0.729144328244643	-4.00352520460356	0.000534323101298462	0.00578404081481456
YIF1A	-0.375248830925996	-1.92863954999952	0.0658657448533927	0.167151998767634
DHX9	0.0535934314538345	0.54586041262022	0.590275522616352	0.728100664751981
MAP2K2	-0.164433476492838	-2.35903236515998	0.0269358693287054	0.0899065151740106
PPP3CA	-0.290777669211083	-1.82201843820315	0.0811268946334688	0.193103845184169
RXRA	0.252239123687859	2.61878303381805	0.0151540141846116	0.0598028872514977
MPC2	-0.72128016644717	-3.41433248603575	0.00230982635997084	0.0158947247362495
DBI	-0.574868975786691	-2.56875753494835	0.0169600888019486	0.0649539836167685
PLSCR1	-0.249754658020105	-2.02680782820429	0.0541027415862742	0.145806922640455
MYC	-0.0537035967899046	-0.487049469462634	0.630708138891554	0.757849933961039
PPP3CB	-0.683820227680792	-3.01917472676904	0.00599101542961253	0.0310821142325182
SLC35B1	-1.07671159966572	-3.8351702727284	0.000814744189886314	0.00768459251113134
CYP1B1	0.476648016079011	5.96737500926934	3.9220367124458e-06	0.000247597367796615
IDS	-0.0588658204774526	-0.764016153318351	0.452415120369296	0.615911958716495
DENND2B	0.181209658485597	0.952155162112402	0.350651299291337	0.521553339467523
ERLIN1	-0.0838101897392609	-0.735526975984271	0.469252668261543	0.630531572390613
AP3S1	-0.386053319569955	-3.05586838489122	0.00549103358874473	0.0292249713585491
NOTCH2	-0.124584114769451	-0.662370009433532	0.514139295223355	0.667558067725486
DECR1	-0.914792889099189	-4.99955000512326	4.33259188916564e-05	0.00113213429816891
ZER1	0.0233395784845251	0.407396220639665	0.687382033628545	0.798717598321547
CTSK	-0.192917074589613	-1.30294472428832	0.205140902337843	0.36571184068489
GTF2H1	-0.174249852333438	-1.99632290373405	0.0575390130305167	0.152004989244055
HDAC5	-0.145809746349256	-0.962421892357192	0.345578007838618	0.517002093376739
LPIN2	0.0573577067626361	0.284901758434737	0.778200018928641	0.863496583454755
EIF2B2	-0.691226349046328	-2.48308095348146	0.0205270104065404	0.0742434594744585
DDX46	-0.376448780989518	-2.19594713059283	0.0381541812352229	0.114089371610312
MBD3	0.205597833118775	1.3973504539155	0.175284200945851	0.328744811004384
PFKFB3	0.506117887225766	2.43202158980053	0.022971822972698	0.080487882029913
PCOLCE	0.302318517426139	2.27211121085508	0.0324715147359316	0.102164493805303
TENT4A	-0.790530018973492	-4.14954602008555	0.000370048480472669	0.00457504767798706
COPS2	-0.778821633187877	-2.49053340675197	0.020191052050362	0.0733133194655236
CTNNAL1	-0.642666039466738	-3.17987167572274	0.00408126282534016	0.0237280917481947
CPSF6	-0.551634343385816	-3.46958777680636	0.00201711192788095	0.0144182406040682
IDH3G	-0.760236363369705	-3.10798127209248	0.00484926677784312	0.0267955482346038
MPI	-0.416278626423987	-5.03287623940821	3.98438223148447e-05	0.00107799954659923
HCFC1	0.148436546766042	2.41822204405863	0.0236773225343427	0.0821261555198489
TMEM147	-0.374689770009416	-1.71409660495108	0.0995927254144002	0.222674086658712
TUBGCP2	-0.0623341372929939	-0.693462545556777	0.494775985986329	0.651894418902237
TRIB2	-0.21789100778644	-1.20208413542735	0.241232442967137	0.408596399836936
DEDD	-0.168462227278123	-2.31628677764755	0.0295399939566396	0.0957421491240412
DHRS3	0.267014046436469	1.4194693264551	0.168812656020281	0.320081478824313
RANBP1	-0.287746479918324	-2.7489052730432	0.0112646224265606	0.0487313896403525
MBD2	0.00181530984016748	0.0316374105269903	0.975026762292684	0.986224961708371
H2AZ2	-0.326220013685211	-2.08609563183422	0.0479378880438048	0.133774774028617
FXYD3	0.271062196317931	2.65475426887595	0.0139684272518149	0.0564885726881921
ELP1	-0.695647953723004	-3.96614163102227	0.000586900663672719	0.00612302057660619
ATG9A	-0.748090600639596	-5.77274065004534	6.31824837390864e-06	0.000338289757949953
CSH1	0.0379850134564172	0.681082275678762	0.502435936384254	0.657904106493475
PPIE	-0.249926202882862	-2.63699431075988	0.0145424664534198	0.0580043957813523
TBCC	-0.663352598056347	-2.94128817980179	0.00720064576308916	0.0354414383686777
EDC4	0.0455513975577602	0.373765158566917	0.711909674256874	0.817271695031185
SLC2A3	-0.520837660231404	-3.26131766237424	0.00335282916174062	0.0206545471762841
DNAJB2	-0.318085957661596	-1.3352331645423	0.194513844085141	0.352898506041549
MAPRE2	-0.671437982727645	-5.27759351692246	2.15757226392422e-05	0.000738787264323875
ACADM	-0.083461959962186	-0.557594445166285	0.582362565642191	0.721873227182654
PCLAF	0.131464530320351	1.30731679408397	0.203676144340536	0.363957082186254
TRIM29	0.0664963998858992	1.21562846485854	0.236125256694552	0.402943674230133
ITPRID2	-0.0445324593338653	-0.314275921744103	0.756067808082011	0.848297054492264
TNFAIP2	0.32124655553377	3.11607736392152	0.00475627440869897	0.0264099280964814
ATG5	-0.519290999968645	-3.31256766159277	0.00296077299288844	0.0188347524003456
PPP2R5D	-0.148742257473569	-1.86552865549738	0.0745635637351802	0.182099147266529
DLG1	0.0422950809869411	0.416581209742876	0.680742344249428	0.793062978186282
CRMP1	-1.2785762102464	-6.2626407923392	1.91683224389299e-06	0.000151933803153903
BCL7B	-0.220144947148463	-0.940626044306747	0.356408029763491	0.527087847762316
MLH1	-0.594356855994599	-2.79110846113907	0.0102203074534246	0.0453974262786926
CTCF	-0.63327289296621	-3.48529308413057	0.00194073732874474	0.013989127508409
PITPNB	-0.563199083023375	-3.87035875897358	0.000746113122634925	0.00720883383183297
SPOCK2	-0.0947826518078232	-1.09521971880873	0.284451807609549	0.454430660992233
PRSS8	0.0842295330778991	0.961213160757176	0.346172702577036	0.517566159553663
MAPK14	-0.366760768402775	-4.6143704468465	0.00011443602444636	0.00211855134876865
IRF1	0.0281309545332368	0.229566266451948	0.820403145537047	0.891195762531767
DHFR	0.199295719203723	2.17871919740977	0.0395584361904383	0.116738843479257
FADD	-0.103311540796681	-1.01153769302348	0.321999412392158	0.492949201776611
CHMP2B	-0.506837768901131	-1.81700542316336	0.0819142588848564	0.194379726067698
HMGCR	-1.40634569240695	-3.81377255886516	0.000859483625917473	0.0080091028538884
AIMP1	-0.510886026346565	-3.51253656122198	0.0018148946095704	0.0133794555767882
GMFB	-0.612121541882963	-3.48930196564552	0.00192169885154439	0.0139074099274169
