FC	limma.STAT	PVAL	ADJ.PVAL
PLCD1	0.0352536514609916	0.626207040101945	0.546572805569922	0.546572805569922
VRK2	0.10019130535378	0.972152867785853	0.35611932816613	0.35611932816613
PTGS1	0.18633997185506	0.37097646203191	0.719149409726854	0.719149409726854
NPM3	0.214984469603682	1.55211821036922	0.154700752384346	0.154700752384346
MOK	-0.164359594622357	-2.1517168089401	0.0595597825685324	0.0595597825685324
CLEC11A	-0.0858495809784239	-0.461891190776323	0.655009340555141	0.655009340555141
ACTC1	-0.633997597427056	-1.19721123142902	0.261497424818668	0.261497424818668
HSPE1	-0.163326741132545	-1.59889140772348	0.143958565954062	0.143958565954062
NUFIP1	-0.179099382886032	-2.85379688395743	0.0187777628682275	0.0187777628682275
USH1C	-0.00514095451768903	-0.0823486618049763	0.936153439078945	0.936153439078945
UST	-0.0158297392288837	-0.193118729032871	0.851110054198242	0.851110054198242
FPGT	-0.0274294555860445	-0.323830890986908	0.753389232439918	0.753389232439918
ANG	-0.320338759023814	-0.760391642702753	0.466275826600803	0.466275826600803
ABCD1	0.0138048214363092	0.122074817861315	0.90549471198821	0.90549471198821
NCAN	-0.00605511786886551	-0.106596340334246	0.917423610721259	0.917423610721259
MYL5	-0.126578978462053	-1.57091474436962	0.150300762390654	0.150300762390654
APBA3	0.010069912853351	0.165587220226809	0.872104355084214	0.872104355084214
NCF4	-0.247974105708295	-3.44448442379515	0.0072251244768241	0.0072251244768241
CLCN4	-0.0451723525445552	-0.625650223772291	0.546922174885752	0.546922174885752
TRIL	-0.097010427905901	-0.462710130592643	0.654443933526525	0.654443933526525
SLC6A1	-0.129982538754438	-0.86141187763384	0.411147111707418	0.411147111707418
CD40	-0.162826663600689	-1.34633071406776	0.210789622368421	0.210789622368421
LRRN2	-0.0466567814541616	-1.05555253120156	0.318405712620683	0.318405712620683
SPTBN2	0.0794825628163654	0.526803819452722	0.61093615860478	0.61093615860478
ASIC1	0.0381568586529973	0.352591455762833	0.732428288849537	0.732428288849537
KRT17	0.0131737087941181	0.0246117452173333	0.980896227623149	0.980896227623149
RNASE4	-0.196356811358058	-0.598149283561987	0.564337396671206	0.564337396671206
CSF2RB	-0.109005270874328	-0.436641090015208	0.672554727232286	0.672554727232286
PEX11A	0.152254197423788	0.771720771605961	0.459861450894216	0.459861450894216
ERCC8	0.0024354052579021	0.0269934397410825	0.979048019521953	0.979048019521953
MYLPF	-0.137398839869478	-2.20548021239712	0.0545467073047205	0.0545467073047205
GCAT	-0.0868851911986968	-0.589311562405197	0.569999859949523	0.569999859949523
CELSR3	0.0408194994739173	0.374185558111492	0.716841586276465	0.716841586276465
CAPN5	0.33188688352768	3.42749774947968	0.00742290378977298	0.00742290378977298
CDC25C	0.0250848226950791	0.510281024940278	0.622008435649467	0.622008435649467
DDR2	0.0848953735633453	0.39974922287216	0.698567310156599	0.698567310156599
RBBP5	-0.0078863375959846	-0.127368051293108	0.901420910595471	0.901420910595471
STAT2	0.31779618061028	3.31837991801573	0.00883562294647182	0.00883562294647182
PTPN4	-0.346541754352784	-1.19400873130513	0.262687329943419	0.262687329943419
CLTB	-0.203947946315958	-1.93910505376224	0.0840948832500693	0.0840948832500693
CD58	0.0418898042903207	0.282945548750917	0.783553335327288	0.783553335327288
QPCT	0.0415197446387427	0.207872172981206	0.839909300685012	0.839909300685012
KHK	-0.132327619006394	-1.78340961529006	0.107844577634783	0.107844577634783
ITGB3BP	-0.0860312243453621	-1.09416131727359	0.302015649538533	0.302015649538533
TNNI1	-0.0851575872089376	-1.2225034352657	0.252252772938349	0.252252772938349
RBBP6	-0.175294463631702	-1.822508409575	0.101352591588174	0.101352591588174
ADAM8	0.0524281136604708	0.682792599256118	0.511754040922897	0.511754040922897
ZSCAN9	-0.153995047967835	-1.39421791375767	0.196372808650171	0.196372808650171
ZNF324	-0.0140148331766489	-0.161218515231067	0.875445933865029	0.875445933865029
GNG4	0.0632241495579574	0.253805184074521	0.805291035800627	0.805291035800627
SPINK5	0.515030462031256	1.4381865123238	0.18388833246004	0.18388833246004
DNALI1	-0.73222325189231	-2.64311375936977	0.0265482397203477	0.0265482397203477
SMAD5	0.0967123096958022	0.615834690341555	0.553102057722613	0.553102057722613
FANCC	0.0658628852940836	1.0245774739659	0.332041953783891	0.332041953783891
PLS1	0.345464936477473	0.848709819666983	0.41782139681069	0.41782139681069
RP2	-0.129765151194213	-1.22210186255852	0.252397445260537	0.252397445260537
MAP3K14	0.0914264393439009	0.460265213955112	0.656132624040318	0.656132624040318
MAFF	0.138362482459021	0.374194803048549	0.716834942137212	0.716834942137212
PSPH	0.0294956164455415	0.293200390834718	0.775949344651897	0.775949344651897
AP1S1	0.158291398226229	1.16891319125095	0.272163717689554	0.272163717689554
ATP7A	0.110881095886645	0.849029222398943	0.417652654358595	0.417652654358595
CA9	-0.140423045011629	-2.4483857610238	0.0365923275863698	0.0365923275863698
CLEC3B	0.080665861720217	0.235089445048495	0.819347327791689	0.819347327791689
GLI3	0.0893014655131872	0.650387442073061	0.531526817666977	0.531526817666977
PCMT1	-0.0673180306891876	-0.705430007552395	0.49821161221782	0.49821161221782
NMB	-0.187211541044148	-1.89458087232381	0.0903304274796139	0.0903304274796139
RELB	-0.210701141246497	-1.66276576813561	0.130370902752401	0.130370902752401
ANOS1	-0.433466789361024	-2.41249198449088	0.0388210166758013	0.0388210166758013
IL6	-0.0090241521140701	-0.0305445495618979	0.976292587116667	0.976292587116667
ALDH1L1	0.034544422929137	0.305342688768915	0.766978313950461	0.766978313950461
ACVR1B	0.0804454048806172	0.94434936019744	0.369401863503978	0.369401863503978
TGFBRAP1	-0.0659119661580348	-0.630727825357727	0.543741082842663	0.543741082842663
RIN1	-0.273292000338516	-2.58348428321813	0.0292886720785473	0.0292886720785473
ACAP1	-0.259736346265021	-1.5185256701345	0.162849811879807	0.162849811879807
STK17B	0.0577355269684549	0.297889534361301	0.772480648183556	0.772480648183556
RNF2	0.00221384841382476	0.0313767314411368	0.975646914149818	0.975646914149818
APOH	0.0304366956797965	0.46735839197573	0.651239121326569	0.651239121326569
TIMM8A	-0.120295900797265	-2.33743505599455	0.043925103958066	0.043925103958066
POLR3F	0.00651155932970743	0.106219962847854	0.917713960619079	0.917713960619079
GALK2	0.0595070630906321	0.417042107040541	0.686319662087611	0.686319662087611
HCAR3	-0.0368802929133636	-0.0722853814529352	0.943939585969343	0.943939585969343
HGD	0.235062226676063	0.910241187151208	0.3861842894661	0.3861842894661
EHHADH	-0.162229925471143	-0.729335267673176	0.484155749585362	0.484155749585362
DEPDC5	0.0314766114191974	0.459514150055619	0.656651794235135	0.656651794235135
SURF2	-0.299463026700356	-1.89049707112939	0.0909236597040613	0.0909236597040613
ESR1	-0.039500989549764	-0.495015055418092	0.632328473853003	0.632328473853003
PDGFRL	-0.303684815388095	-1.52735761130427	0.160671324233924	0.160671324233924
IL1RAP	-0.0017420752674118	-0.0147916785629421	0.988517795704105	0.988517795704105
RBMS2	0.0401202689002459	0.505645475075481	0.625133087441743	0.625133087441743
COCH	-0.455572406869294	-0.814797809625727	0.436004569112887	0.436004569112887
RPH3A	0.00510042660170502	0.0931833562865798	0.927778456098089	0.927778456098089
EPM2A	-0.0208248869970996	-0.186238581755011	0.856345669961188	0.856345669961188
PAFAH2	0.102343879201944	1.20970180184026	0.256898145482724	0.256898145482724
SLC16A4	-0.378522593270706	-1.87294250651081	0.0935156467367564	0.0935156467367564
KIF20B	-0.161307951464755	-1.2707363548675	0.235363858081443	0.235363858081443
SOD3	0.108405995355823	0.636168779156395	0.540344357763256	0.540344357763256
FCN1	-0.128748342342286	-0.623751772896269	0.548114313956298	0.548114313956298
TRMT2B	0.632220735767219	2.91402217866891	0.0170142420463459	0.0170142420463459
AREG	0.0792696077141909	0.317604205045868	0.757956212992269	0.757956212992269
GPSM2	-0.0668458247482227	-0.412662257555855	0.689412741616725	0.689412741616725
SCO2	-0.244713572928169	-1.61414102446736	0.140603504523351	0.140603504523351
CXCL13	0.131141302306494	0.118348110663538	0.908364634434731	0.908364634434731
SLC13A3	-0.0668031592466497	-0.364124197355851	0.724087255259761	0.724087255259761
PARD6A	-0.253468645972353	-1.95012868560607	0.0826150831392223	0.0826150831392223
PEX13	0.0759687608956601	0.468806879552523	0.650241978131837	0.650241978131837
NOTCH4	-0.109561634650826	-0.546581960057677	0.597818437303926	0.597818437303926
DOP1B	0.140090043513603	1.19016058303631	0.264122915064993	0.264122915064993
EGR2	0.42534627262193	1.51632416122489	0.163396879759671	0.163396879759671
CEP290	-0.345819756137706	-2.05022939414778	0.0702644682495869	0.0702644682495869
PER2	0.0925436071527744	0.498579047413455	0.629911520279277	0.629911520279277
ZNF174	-0.077562297256499	-1.20111009390757	0.260054675746409	0.260054675746409
PBX1	0.101197740648438	0.78102904554548	0.454634762008122	0.454634762008122
TCF7	0.0511937915253328	0.916346656240973	0.383140626556428	0.383140626556428
ZBTB39	0.0117469406626924	0.0991702738561517	0.923154649921373	0.923154649921373
AMPH	-0.142191700433423	-0.772288502782766	0.459541538718845	0.459541538718845
INHBB	0.0160057375898293	0.102168634937137	0.920840092914979	0.920840092914979
NR3C2	-0.173026808945463	-1.47093848774069	0.175041037169965	0.175041037169965
ACYP1	-0.184985446584011	-1.22760932280643	0.250419200316561	0.250419200316561
PGC	-0.958713657798317	-1.7391162480162	0.115662878069092	0.115662878069092
KCNH2	-0.0895802717713766	-0.395600949689572	0.70151922091734	0.70151922091734
BCL10	0.0200265260133277	0.148291761115307	0.885348480571637	0.885348480571637
POLR1G	0.0211405782567053	0.329176596005914	0.749476456109201	0.749476456109201
SPEG	-0.128413362787078	-0.653014722030027	0.52990693452712	0.52990693452712
LIF	-0.05805349498211	-0.176013750752425	0.864140139276569	0.864140139276569
POU2AF1	-0.229710623721308	-0.741892641196924	0.476874075498855	0.476874075498855
ADD2	0.0776487181577937	0.80273279051611	0.442601018614881	0.442601018614881
LCP2	-0.0336395235552886	-0.130997314987523	0.898629491212375	0.898629491212375
CDK20	0.0398373814507901	0.432526929255844	0.675433795901664	0.675433795901664
PRH1	-0.124368349089754	-2.1193985849779	0.0627852574427841	0.0627852574427841
PITRM1	0.174722786490753	1.86855032040407	0.0941749248059338	0.0941749248059338
GTPBP1	-0.0306897487979528	-0.63413648601734	0.541611638712793	0.541611638712793
GAD1	0.180655291056358	0.895427287015853	0.393640957215007	0.393640957215007
GLRB	0.275586442633294	1.24562501871022	0.244036537177058	0.244036537177058
PIGA	-0.124812969517201	-0.578859549099801	0.576737411750632	0.576737411750632
LRP8	0.0352491426163636	0.508805153636053	0.623002403611701	0.623002403611701
FKTN	0.00988806049369655	0.129824721513849	0.899531223367973	0.899531223367973
URB2	-0.0963922106972233	-0.671443192720216	0.518627669273075	0.518627669273075
FYB1	-0.175412062378389	-0.930988423310673	0.375911795206143	0.375911795206143
TFAP2C	0.221542619372	0.902207798364634	0.390215337363217	0.390215337363217
CDC14A	0.294442626213507	2.02993928483784	0.0726160074796984	0.0726160074796984
BMP2	0.563931917038297	2.5162482857726	0.0327207495829122	0.0327207495829122
IL2RB	0.175825459164876	0.959089362761703	0.362315708903789	0.362315708903789
HNRNPA2B1	-0.0597063582446986	-1.16117910602114	0.275138891269702	0.275138891269702
BAIAP2	-0.00145873845829617	-0.0151968535113936	0.988203300678297	0.988203300678297
CKMT2	-0.652092532052235	-2.38145939279906	0.0408560194056741	0.0408560194056741
RBL1	-0.0391461561504544	-0.588324638401574	0.570634164644128	0.570634164644128
CD79B	-0.36372313098007	-2.1693982214235	0.0578636483404603	0.0578636483404603
BTN2A2	-0.12316958958599	-1.31756008823969	0.219875393077859	0.219875393077859
SNRNP35	-0.261252232194973	-4.13384281295478	0.00248843020356444	0.00248843020356444
OGG1	-0.1364145307292	-1.44385846792418	0.182328910297922	0.182328910297922
IGFBP1	-0.0299443923742259	-0.537465317418766	0.603846373372397	0.603846373372397
KCNJ8	-0.532622316592487	-1.56990474331716	0.150534322964396	0.150534322964396
FGL1	-0.234606569775548	-2.09809012441275	0.0650035507461141	0.0650035507461141
KMO	0.161329156488983	0.715079134620989	0.492507634280988	0.492507634280988
ZC2HC1A	-0.139215541260407	-1.0487728578024	0.321353127969806	0.321353127969806
SMPDL3B	0.139361348721453	0.864306634764006	0.409636487700833	0.409636487700833
FBXO46	0.140553914690965	1.12631203910576	0.288875120508386	0.288875120508386
DDC	-0.086809045846091	-0.98227349330365	0.351372891252848	0.351372891252848
SPI1	-0.13084067490963	-1.98283003322283	0.078369174959915	0.078369174959915
HNF1B	0.154477282853221	1.15266670515369	0.278443460716586	0.278443460716586
SNTB2	-0.0583758995451282	-0.915313483727821	0.383654464800904	0.383654464800904
SLC15A2	0.0375034115520431	0.143441506676132	0.889069544693467	0.889069544693467
KIF5A	0.126873449730695	1.23787084025742	0.246767156849119	0.246767156849119
PSCA	0.668406550851816	0.850021110835896	0.417128933486895	0.417128933486895
APC2	-0.125302884649636	-1.65169986164327	0.132638507894572	0.132638507894572
EIF2S3	0.840934239658158	3.45473368762745	0.00710845864238149	0.00710845864238149
MTF1	-0.171819398418608	-2.38619403060916	0.0405388464568401	0.0405388464568401
FTSJ1	0.0209380874935616	0.207148432382321	0.840457898639631	0.840457898639631
PHYHIP	-0.286774304380429	-1.33597402157248	0.214023054778146	0.214023054778146
RAMP3	-0.122949005478874	-0.834737858086458	0.425248889456322	0.425248889456322
ACVR2A	-0.0437461022988619	-0.442654238526979	0.66835687251735	0.66835687251735
CLDN10	0.331731811704459	1.16927975360266	0.27202334947264	0.27202334947264
SNX4	0.130347620057389	1.17622239134671	0.269375743458794	0.269375743458794
MN1	0.159553245894592	0.870324268191479	0.406508587144432	0.406508587144432
REEP2	-0.000638343503799446	-0.00737885763042194	0.994271905904021	0.994271905904021
RCE1	-0.0625034665416556	-1.03127107480795	0.32905827241388	0.32905827241388
S100A1	-0.0717274290121276	-0.466191777745968	0.65204275429321	0.65204275429321
SRP19	-0.259256598376475	-3.67138118707071	0.00505329716512741	0.00505329716512741
PVALB	-0.139984281871302	-1.87617745295353	0.0930328434962265	0.0930328434962265
DCT	-0.0289621668051358	-0.544426776773237	0.599240553965237	0.599240553965237
STIL	0.0385246370262419	0.339468554571696	0.741964618586774	0.741964618586774
ZBTB24	-0.265270721951796	-2.74165548165959	0.0225738678597008	0.0225738678597008
EHD2	0.0391573548291492	0.285749860846555	0.781471482406849	0.781471482406849
SULT1C2	-0.0163500242944593	-0.183557980295711	0.858387562910151	0.858387562910151
CSPG5	-0.0194197193575622	-0.200869841226797	0.845220874443911	0.845220874443911
BARD1	-0.262345471432453	-1.47347122184001	0.174372590016557	0.174372590016557
ST3GAL2	-0.0803493070692999	-0.937868583821661	0.372549223396489	0.372549223396489
TMSB15A	-0.261747909788685	-1.16681968311319	0.272966500415014	0.272966500415014
DYNC1I1	-0.0635052603865334	-0.359239028892767	0.727615834916351	0.727615834916351
GNA15	-0.277712251555597	-1.05638600144193	0.318044802698751	0.318044802698751
CRABP1	-0.259387567375848	-1.30818629343917	0.222905882301751	0.222905882301751
GGCX	-0.0815971094701392	-0.771157306729931	0.460179103446303	0.460179103446303
SERPINI1	-0.0858409721979162	-0.471140844418764	0.648636813706513	0.648636813706513
PEBP1	-0.0890097597187469	-1.3667583911165	0.204533180680219	0.204533180680219
GAMT	-0.0918301057654008	-0.795123817247178	0.446795395684101	0.446795395684101
ACADSB	0.0757715903372059	0.612472361469354	0.555228186557138	0.555228186557138
USP13	0.0750461058522624	0.800903313259827	0.443607086037065	0.443607086037065
AGTR1	-0.254659210744358	-0.586937697802426	0.571526229206309	0.571526229206309
GRIA2	0.185151179351907	1.15267052997605	0.278441968819876	0.278441968819876
AKAP6	-0.0221776727264618	-0.439477481515964	0.670573103871931	0.670573103871931
PFDN4	-0.259392309372684	-2.48721715639838	0.034324318518746	0.034324318518746
BBOX1	-0.0920951622198231	-0.308930676397188	0.764334342858992	0.764334342858992
ACOX2	0.00135017480376942	0.00402635757136325	0.996874378213644	0.996874378213644
HOXB6	-0.418538138000876	-1.6181863072964	0.139725381345542	0.139725381345542
SH2B2	0.227630732395945	2.30220710546736	0.0465437087324162	0.0465437087324162
FAM131B	-0.0417251602653272	-0.567960287727791	0.583809890002851	0.583809890002851
DBT	0.234290963536271	2.54063788588882	0.0314315564472624	0.0314315564472624
PLAG1	-0.344280071254352	-1.37679552215961	0.201517416257104	0.201517416257104
CTNNA2	-0.209316274780834	-2.9342234210195	0.0164613883464399	0.0164613883464399
SLN	0.237117285180473	1.622601775008	0.138772538885748	0.138772538885748
MDFI	-0.130608218792195	-1.01769227135204	0.335132359456484	0.335132359456484
INPP4B	-0.609865016364455	-2.42618475469965	0.0379553482212687	0.0379553482212687
ACHE	-0.0339940117026705	-0.459307411246314	0.656794735817351	0.656794735817351
CBR3	-0.326240881405969	-2.34656944949895	0.0432701523802728	0.0432701523802728
PDZK1	-0.101470377261277	-1.87454104959484	0.0932767774034351	0.0932767774034351
LRRC17	-0.193688110482957	-0.53243767385508	0.607184308723418	0.607184308723418
CFD	0.0174542133677575	0.0310607868160052	0.975892046971499	0.975892046971499
ZBTB20	0.0860038878708587	0.913709908629411	0.384452965773316	0.384452965773316
FXYD1	-0.278529628908682	-0.973185633127737	0.355632814361012	0.355632814361012
MDM2	0.0351932659475232	0.691387230188239	0.506586055143935	0.506586055143935
CGB3	-0.146128309194002	-1.44626742063212	0.181670082888526	0.181670082888526
TNNC2	-0.40697158310305	-2.29053307752562	0.0474448817241706	0.0474448817241706
ANK1	-0.0692992057614336	-0.921566367976562	0.380552207283838	0.380552207283838
CCL14	-0.667151624670889	-2.05255532491908	0.0699996109269381	0.0699996109269381
CHEK1	-0.12745293370809	-0.62832359837567	0.545245973533415	0.545245973533415
MRE11	-0.155985196712271	-2.68999574238075	0.0245761273856882	0.0245761273856882
SMAD3	0.234484363154433	3.08510520532424	0.0128735320985443	0.0128735320985443
DCLK1	-0.284721610351706	-0.974841870484812	0.354853621844757	0.354853621844757
WAS	-0.0502117521787033	-0.567171452475021	0.584323594998624	0.584323594998624
AGPS	0.273425822567202	1.82977670427539	0.100186558814158	0.100186558814158
PRSS2	0.0284622473262366	0.452640712480256	0.661412034193794	0.661412034193794
IL1R2	-0.295397488135509	-2.42335689272367	0.0381325445338295	0.0381325445338295
HSD11B1	-0.168200240260388	-0.407750097325046	0.692888993805033	0.692888993805033
SEMA5A	0.0785645376762304	0.474680605585318	0.646206022978734	0.646206022978734
SPA17	-0.360647150252143	-2.11513394575841	0.0632232933981778	0.0632232933981778
RECK	0.0190165703054057	0.183649358709127	0.858317938901089	0.858317938901089
MLLT10	0.183169706834598	3.23730219113252	0.0100647065374798	0.0100647065374798
FOSL2	0.0838622521455196	0.429679477188025	0.67742969661493	0.67742969661493
ATP2B4	-0.0534240593629912	-0.332520096730364	0.747033017206958	0.747033017206958
STK4	-0.0342037483675957	-0.707967883376139	0.496707391444779	0.496707391444779
ACAT1	-0.204166457995769	-1.05951652047192	0.316692027087405	0.316692027087405
MPPED2	0.130882444360669	0.25009047663132	0.808075253849756	0.808075253849756
ARHGAP44	-0.0337654986228139	-0.659665451260351	0.525819512899241	0.525819512899241
ATXN3	0.0200893636669336	0.460279761310266	0.656122570154563	0.656122570154563
DAG1	0.283328410270632	2.83127343696339	0.0194842636337234	0.0194842636337234
FES	-0.0225552665896196	-0.212156741162311	0.836663460211879	0.836663460211879
GPR183	-0.0837462809491897	-0.294086291442408	0.775293613767742	0.775293613767742
PEX7	0.0582660867522656	0.353395648676924	0.73184543880749	0.73184543880749
SLC22A3	0.122437144451701	0.329253470984482	0.749420242427489	0.749420242427489
ITGBL1	0.509290173301631	1.21763183544403	0.254012411580792	0.254012411580792
AP1B1	0.250174282248862	2.74786067144258	0.0223447450867767	0.0223447450867767
TBKBP1	-0.121629664030197	-1.66516622009499	0.129883672312016	0.129883672312016
HIP1	0.442014788554735	3.70543434198206	0.0047918720305813	0.0047918720305813
ZNF354A	-0.0594443688163747	-0.536969210318311	0.60417531710048	0.60417531710048
CALB2	-0.0455660871277702	-0.529090353196232	0.609411994716311	0.609411994716311
PALS2	0.0154215586756199	0.172528272626633	0.866800740077323	0.866800740077323
BMP5	1.09763592597882	1.43234016231422	0.185507786140931	0.185507786140931
OVGP1	-0.0199958649647138	-0.138613626555515	0.892776291919774	0.892776291919774
BCHE	-1.21084494942684	-2.7552955246754	0.0220733196501835	0.0220733196501835
AAK1	-0.0607800364099107	-1.1196150482593	0.291574535898392	0.291574535898392
H2AX	-0.0579568278236974	-0.72071099841523	0.489197451152862	0.489197451152862
ZNF211	-0.126906761669583	-0.922112866209821	0.380281931778452	0.380281931778452
GSTT2	-0.0341568128050963	-0.211517689894455	0.837147378151521	0.837147378151521
NPY1R	-0.625795642210832	-2.22016735128864	0.0532502174657242	0.0532502174657242
OCEL1	-0.105517097177501	-0.889165699012773	0.396823309124596	0.396823309124596
MFAP3L	-0.249276397840111	-2.58337418683388	0.0292939862150887	0.0292939862150887
SNAPC1	-0.176561936339451	-1.21428120305284	0.255228468166254	0.255228468166254
ATP2A1	-0.162461197603505	-2.14636502680802	0.0600825990689832	0.0600825990689832
PRL	0.0273860028615588	0.428321273907785	0.678382656499653	0.678382656499653
ATF2	0.205236454210905	2.46201224336678	0.0357799483987865	0.0357799483987865
MAP3K12	0.0842509352685567	0.8108327739235	0.438165065764979	0.438165065764979
SAC3D1	-0.277209426240888	-1.64357458877278	0.134326207841395	0.134326207841395
PHKA1	0.182493327982676	1.50771553217292	0.165551684319775	0.165551684319775
FOXO4	-0.255239217120365	-2.10863677066555	0.0638963165972084	0.0638963165972084
PIGB	-0.0389717946338682	-0.620019865167159	0.550462159609499	0.550462159609499
HOXB2	-0.0519893837764399	-0.235761313865873	0.81884151288689	0.81884151288689
HPCA	-0.214310083561117	-2.39081142494213	0.0402318745837866	0.0402318745837866
MST1R	0.114198300047764	1.01316461926139	0.337176383861316	0.337176383861316
CD3E	0.141747349806553	0.940211018583451	0.371409389818933	0.371409389818933
ILRUN	0.0139187250900602	0.145790792350688	0.887266833476391	0.887266833476391
MC1R	-0.0587255232354997	-0.506736932548551	0.624396662152135	0.624396662152135
NPAS2	0.111737710839681	0.847027922697185	0.418710729634601	0.418710729634601
RAB35	0.0292466535428065	0.462418493551591	0.654645257033093	0.654645257033093
HPCAL1	0.233688937305333	1.85764393752246	0.0958308804119319	0.0958308804119319
PDGFA	-0.244054962680923	-2.12730757834579	0.0619806441119234	0.0619806441119234
SCNN1B	0.0923210609702118	0.299179881104375	0.771527071596393	0.771527071596393
HS3ST1	-0.156739224772367	-3.04053474887103	0.0138408257898374	0.0138408257898374
CASP10	0.0353499654797684	0.575961452267091	0.578613347675833	0.578613347675833
IRF5	0.0168975414522701	0.277601730914352	0.787525475683722	0.787525475683722
KLK11	0.323237201902623	0.418506816238736	0.685286643620144	0.685286643620144
DACH1	0.181167925179527	0.731610462112047	0.482831203164934	0.482831203164934
ATP6V1B1	0.171271461549781	1.83269108186085	0.0997225340985725	0.0997225340985725
CRLF3	0.0403300124751797	0.405450195124064	0.694519211273188	0.694519211273188
SCRG1	-0.4474643331962	-1.34579426329234	0.210956085214245	0.210956085214245
CCL20	0.613057400318452	1.33654280503888	0.213844395260299	0.213844395260299
AMBP	-0.069571175378747	-1.39694476107967	0.195577875100638	0.195577875100638
PPP1R1A	-0.203969301080132	-0.713753949541087	0.493288566551856	0.493288566551856
PLAU	0.28464698234829	1.0907836386476	0.30342284242726	0.30342284242726
UGP2	-0.0357235994176012	-0.362513244602352	0.725250099472845	0.725250099472845
ADORA1	-0.0303965967285053	-0.472719414730082	0.647552248563787	0.647552248563787
SNX15	-0.0348008944704886	-0.671592792456548	0.518536703430413	0.518536703430413
ISG15	-0.555005051160888	-2.63213759861653	0.027032557135551	0.027032557135551
SIT1	-0.1808828666124	-2.04793977398524	0.0705261289375885	0.0705261289375885
RYR1	-0.0902814961663783	-1.05939396888793	0.316744901426825	0.316744901426825
TESK2	0.520241025407203	3.27964087438083	0.00940217519429178	0.00940217519429178
VGLL1	0.0745473529741466	0.557289333180612	0.590779841348213	0.590779841348213
GZMA	-0.313772210004059	-0.754475581726652	0.46964844551842	0.46964844551842
CRYM	0.26033126935817	0.624462741488418	0.547667682436765	0.547667682436765
GJB3	0.151918777842751	1.10046494698522	0.299403073708998	0.299403073708998
DPYSL4	-0.167237585809091	-1.40978822213887	0.19187077999451	0.19187077999451
ZNF821	-0.107459281790015	-1.18083827828377	0.267626941498583	0.267626941498583
GNLY	-0.0114094503681535	-0.0830790403333894	0.935588599646303	0.935588599646303
KIAA0408	-0.0144097923917115	-0.197303303853959	0.847929441443185	0.847929441443185
ZNF175	-0.104662388047857	-1.10691009003302	0.296750138631184	0.296750138631184
GHR	0.279510415025057	1.1985976525685	0.260983647781758	0.260983647781758
SRPX2	0.136612257525887	1.18804899827954	0.264913348228879	0.264913348228879
C5	-0.148133211836695	-1.09068566275258	0.303463736746461	0.303463736746461
PDE10A	-0.0731785687683009	-0.409568570678001	0.691601201631093	0.691601201631093
CYP17A1	0.00706275256764495	0.0985276340380482	0.923650829859139	0.923650829859139
PTPN14	0.511447353655912	4.03009810890987	0.00290970883775199	0.00290970883775199
BTK	-0.309159310923022	-1.53170946197084	0.159607400101478	0.159607400101478
GCNT1	-0.191885541275212	-0.811837038534501	0.437617173670516	0.437617173670516
VIL1	-0.0537296935917883	-0.93944543547915	0.371781645057819	0.371781645057819
ARHGEF15	-0.0679028419110953	-0.84635000953754	0.419069557080627	0.419069557080627
SCN1B	-0.111882077615851	-0.634016421668587	0.541686561844402	0.541686561844402
CPB1	-0.305458794949881	-0.55729176701044	0.590778246534849	0.590778246534849
GABPB1-IT1	-0.0928598671035127	-1.54207961260133	0.157097243162785	0.157097243162785
AIFM1	0.119375710972604	0.717085316060543	0.491326869724215	0.491326869724215
TCN1	0.629193700128854	1.25550192661433	0.240594435132929	0.240594435132929
ZNF415	-0.21187761402535	-1.48644582683679	0.170983177767491	0.170983177767491
PRSS12	-0.0960540196957124	-0.533988873673261	0.606153411503595	0.606153411503595
CIZ1	0.100372945851015	1.84178711165172	0.0982871314146997	0.0982871314146997
GATA4	-0.0522592675508658	-0.958891100500959	0.36241035652518	0.36241035652518
CMAHP	0.383606284761081	1.81767010461322	0.102135780367847	0.102135780367847
WDR76	-0.163898056011682	-2.29714050782119	0.0469327393028363	0.0469327393028363
STRN	0.186540335672422	1.53176981635241	0.159592688812911	0.159592688812911
EXOG	0.0434520757065328	0.905959635964935	0.388328996875593	0.388328996875593
HOXD4	-0.567740196276406	-1.44565683731399	0.181836876230273	0.181836876230273
HAPLN1	-0.0154388376799141	-0.0494488800141648	0.961630561141139	0.961630561141139
KATNA1	-0.29168677775943	-2.79886025602975	0.0205487767998823	0.0205487767998823
GEMIN4	0.0753816720656349	0.743638144210322	0.475867491186597	0.475867491186597
RUNX1T1	-0.0460443051489212	-0.411394186023054	0.690309402757803	0.690309402757803
ETFDH	-0.111414575806403	-1.86158325999358	0.0952296383664788	0.0952296383664788
GLS2	0.099688910837778	0.416051899061872	0.687018417705874	0.687018417705874
CDH6	-0.21384786226139	-3.34657575743834	0.00844566025790401	0.00844566025790401
PCDH7	0.046663984214485	0.248568657526023	0.80921670160529	0.80921670160529
VAV2	0.181310414102323	2.06511645898476	0.0685857247018781	0.0685857247018781
CORO2A	0.665389537502952	1.78737319772167	0.107169311525468	0.107169311525468
AVIL	-0.123235487992338	-0.980922172098682	0.352003915578934	0.352003915578934
RRAGB	-0.115644240256155	-0.952118305578804	0.36565449066289	0.36565449066289
GSPT2	-0.0942560165600621	-0.977450787795454	0.353628794113061	0.353628794113061
STEAP1	0.223533973804538	0.741596167525691	0.477045179493556	0.477045179493556
