FC	limma.STAT	PVAL	ADJ.PVAL
ALG14	-0.745019176185444	-3.43386307557064	0.00309864564771523	1
PPP1R21	-0.503092652586675	-3.42808449282961	0.00313796371160115	1
TMEM237	-0.159864606726006	-0.621663637186566	0.542262516620794	1
ZNF564	-0.199871598049301	-0.923580462339457	0.368397363764888	1
B3GALT6	-0.249595913988856	-1.46341334024271	0.161271907470349	1
SNX21	-0.416182436206747	-2.66898319416164	0.0160109760098919	1
RHOB	0.78651101219297	5.18859625288836	6.98406845696607e-05	1
ADAT3	0.0714533538508384	0.802444822074885	0.433172492031932	1
CEL	0.593838037089201	4.35407148357777	0.000415165903101179	1
CASTOR3	0.263022457191591	0.909067766763348	0.37579500326397	1
LOC102724560	1.48145541507447	3.04054556729819	0.00727129953643619	1
SPINK6	0.36598025417417	3.37276420399501	0.00354025525299607	1
C22orf39	-0.592078814994778	-2.01640917180677	0.0595414900290592	1
DPCD	-0.529181439029819	-1.33908905462816	0.197857270355946	1
CYP39A1	-0.179766558897222	-0.439079000992365	0.666034552636477	1
BORCS8	-0.615126481422024	-2.62254116568563	0.0176418866981652	1
ZNF121	0.475129559122676	1.50904507533504	0.14931879395843	1
RAB7B	-0.234424487270263	-2.14605899326687	0.0463203625213096	1
DTYMK	0.167020742532764	1.49741801902128	0.152292518720628	1
MAPKAPK5-AS1	-0.14185800224635	-0.776596666524794	0.447876682210199	1
BRICD5	-0.385377774067633	-3.65333156822549	0.0019178285188316	1
VSIG10	-0.0972145038107524	-0.880490996091305	0.3906514175279	1
NBR2	0.466815670988983	2.50539446312522	0.0224869132933274	1
MED25	-0.0124889940753323	-0.072560535888827	0.942987448746478	1
NT5E	-0.209563318050632	-0.758907988367249	0.458115067694549	1
ASPHD1	-1.37213221957257	-3.5838163095775	0.0022329085581422	1
DMRTC1	-0.855969847790557	-5.31546992514547	5.35874295086603e-05	1
TRIM37	-0.839118481418294	-3.98038657487384	0.000937376287855878	1
ARHGEF28	-0.214882167562942	-2.45501291313336	0.0249364851925854	1
LLGL2	-0.0998675188605388	-0.857843058833416	0.402697904858844	1
OSMR	-0.15906618697699	-0.480483845413834	0.636898030191177	1
NDST1	-0.277331168829787	-2.73277375371442	0.0140042041688296	1
RSPO2	-1.70917004788749	-2.08225739898658	0.0524500570303387	1
CHD2	0.374875365134676	2.61836025406775	0.0177962381632745	1
USB1	-0.274146079703549	-3.61662746235658	0.00207823749145036	1
SNRNP35	-0.282335457310314	-1.84859577713863	0.0816677320634214	1
GPNMB	-0.965025075520255	-2.44422458111808	0.0254927235804754	1
CEP57L1	-0.348765617119836	-3.34873452113203	0.00373050169539159	1
BICD1	0.00450726492904483	0.0323950450162162	0.97452752406212	1
ZNF12	0.70070150624954	3.91453408367043	0.00108261219194613	1
MYO10	0.521674366737552	2.4302747784762	0.0262292752731826	1
SLC4A4	1.25898621314839	3.12933761070431	0.00600469938160304	1
TTC37	0.61509207405472	2.6194092585949	0.0177573904333627	1
ARSB	-0.124656879976361	-1.42465005712122	0.172033755681465	1
FRMD4A	0.270944595806727	1.32011980657368	0.203982078356423	1
ZBTB24	-0.327181935918642	-2.97212756563707	0.00842155027651317	1
LARP1B	-0.764000876671115	-4.43242601465371	0.000350322144554878	1
DGLUCY	0.783552037925272	5.78523556193488	2.04337291896956e-05	0.437302238388676
TMEM239	0.069524963597954	0.886933265614232	0.387268708249123	1
MRAP	-0.0255433705966976	-0.19687858779142	0.846215059109978	1
ZNF24	0.531159843597009	4.39375410402755	0.000380931813062631	1
TXNDC9	-0.78128438542476	-3.25546244994413	0.00456932352537775	1
DCAF8	0.381148947181852	3.8830063270397	0.00115994418459189	1
SMPDL3B	0.186382931682507	0.921428354866739	0.36948810184063	1
CNOT1	0.738814683106914	6.14695237263553	9.91357264094741e-06	0.212160368088915
SPTLC1	-0.0591815923435863	-0.231404926375901	0.819712789204561	1
ASH1L-AS1	-0.0661813381081364	-0.296222141110116	0.770584008639436	1
SETMAR	-0.0655419080930021	-0.632355399135476	0.535416609900146	1
XG	-0.0201978073894008	-0.116935430996841	0.908256906856247	1
ZHX1-C8orf76	-0.00605642983320671	-0.0418113256499038	0.967127477961244	1
MVB12B	0.0672452732564308	0.596441951294329	0.558598232238106	1
KICS2	-0.200697536455245	-0.917922631085334	0.371269558597794	1
EPHA8	-0.210320238318783	-1.52441280039369	0.145462501352177	1
DEUP1	0.0839770036919127	0.54068471946894	0.595612740950913	1
TLCD5	0.209868467519751	1.86726238506448	0.0788894597132748	1
TMEM53	-0.503042209461008	-4.26947382868079	0.000498927113714643	1
DNAJA3	0.135666584410846	0.899177191173942	0.380893424044957	1
GALNT18	-0.310594793249672	-3.04406213199348	0.00721651050959655	1
NOL9	-0.294688405106109	-2.05170636973194	0.0556390582488289	1
DDX51	-0.159400408019663	-1.43998098806251	0.167709378584635	1
TUBGCP3	0.524038674911257	3.58112004474196	0.00224611682701332	1
SBDSP1	-0.200775813609666	-0.637457468445471	0.532166548928999	1
SNAPC5	-1.02631382433014	-5.220732950707	6.5296957923701e-05	1
ENTPD5	-0.149425933143494	-2.03696302350312	0.0572400245192501	1
RBM33	0.0736845313072649	0.933188251084802	0.363554547463351	1
MIR31HG	0.64379803831911	1.14665216817212	0.267124859922449	1
SPIN3	-0.34175584115838	-1.85487965806025	0.0807229609292283	1
TMTC4	-1.16595577609755	-3.16819461797555	0.00552085039457667	1
TMEM185A	-0.00842264090204471	-0.0400626611444108	0.968501502370514	1
NBEAL1	0.256668523648006	3.05355087355466	0.00707067428421825	1
CDCP1	-0.013245162297143	-0.170783265340671	0.866374041406252	1
ULK2	-0.477656571814325	-2.75671458195599	0.0133151903929935	1
SLC4A8	-0.220540807954411	-0.999289234831895	0.331416133556125	1
SSH2	0.0246889569149161	0.246468743983981	0.808217698790732	1
C5orf58	-0.0846340636929824	-0.703568676918038	0.491055252942254	1
PARP11	-0.00459542956678966	-0.0431251910562842	0.96609516941039	1
CCDC60	0.126384559788315	0.498394064398376	0.624477944637653	1
HSD17B12	-0.257402406158651	-2.3628455783049	0.0300797691138106	1
NLGN4Y	0.22143537888334	0.83300693346805	0.416183936449159	1
MSRB3	-0.242266492468918	-1.23745620295912	0.232437303951381	1
ADIG	0.277600235567959	2.12761896339307	0.0480210576181328	1
CCSER2	-0.192800473188181	-0.799912922492275	0.434599256519436	1
RUFY2	-0.284835212590993	-2.25015458745087	0.0377133194284063	1
DNAI4	1.01395597735097	1.52966861384946	0.144162819944129	1
SUGT1P3	-1.12507244013066	-5.68465117466723	2.50612716678702e-05	0.536336274964091
CFAP91	0.68982963302343	1.38282393758137	0.184294291204213	1
SLC33A1	-0.0640639905997635	-0.368320854156219	0.717098492551502	1
CLDND1	-0.937451647928184	-2.74532418675788	0.0136388445496291	1
OGDH	0.929617693080751	5.05805894065112	9.18939974268103e-05	1
PHF21A	0.435796335663798	4.1633056951289	0.000628696517016072	1
GDAP2	0.273182873688379	1.31179351146955	0.206717483381229	1
MCPH1	-0.331892525800537	-2.77135572308451	0.0129099928273815	1
WFDC8	-0.00658654182073963	-0.106050610054723	0.91676119187154	1
ZMYND11	0.45063138228136	2.99161276650073	0.00807706068486909	1
ZNF446	0.328537246603746	2.61157271428906	0.0180495636896979	1
TWIST2	-0.380271086446624	-2.01102944773923	0.0601575058081163	1
FAM53B	-0.344881021480202	-3.47896259773933	0.00280809389849308	1
GOLGA7	-0.220046392753888	-0.737685896541885	0.470585464326444	1
SH3KBP1	-1.09752907741221	-4.56930463636366	0.000260658157038586	1
MBLAC1	-0.376421525435268	-3.65976067294728	0.00189102939714957	1
ZMYM3	-0.458059065277468	-3.70075574251728	0.00172871503572583	1
CD300LB	0.293567253270039	2.22938023661808	0.0393031560611951	1
C3orf33	-1.11744962843289	-4.18649097110386	0.000597714976108623	1
DMAC2L	-0.13704830887545	-0.549197853355112	0.589883049017428	1
FAM126B	-0.864218240594324	-3.58054496660972	0.00224894402035972	1
LYNX1-SLURP2	0.0864069196105398	0.498982958194627	0.624071506047124	1
SNX32	-0.117450531319488	-0.531215222284498	0.602018398543547	1
TRIM74	0.417190276236599	3.94315478571675	0.00101690063214747	1
LOC554206	0.0177380196531208	0.219154430742311	0.829092382873986	1
C11orf53	0.299116413192249	0.742254483622461	0.467883777143169	1
PLEKHS1	-0.0362975221041168	-0.276007147956857	0.785809843525658	1
TRMT44	-0.0394590584528266	-0.548020702480884	0.590673671471182	1
MANEA	0.166008473285642	0.623312389546373	0.541203732752372	1
LOC107986876	0.0238715243572069	0.221519898820355	0.82727914623961	1
C5orf46	-0.151265903194196	-0.907813216231792	0.376439151964814	1
IZUMO1	0.0521757284897937	0.540271661689767	0.595891447763429	1
SH3YL1	0.0913594792004798	0.670154547969574	0.511599077728615	1
PTPRO	-0.632056351532959	-4.19741388247538	0.00058365795754269	1
GRIK1-AS1	-0.0900264494865151	-1.09827375882948	0.287123245701673	1
ICA1L	0.362532916792266	2.48854703924509	0.0232795904681352	1
TMLHE	-0.397152696621466	-2.64901530190765	0.0166937335016428	1
MEI1	-0.0311962783789044	-0.208600703707337	0.837194226034404	1
ZCCHC13	-0.0513989408568034	-0.534501523431491	0.599791544249545	1
KCNS2	-0.883406166167996	-7.69487408922957	5.47541398555597e-07	0.0117179334704883
ARHGEF10	0.262408138761478	2.38044146833239	0.0290268945030255	1
VPS50	-0.100695295921749	-0.772275824728836	0.450364492606342	1
LINC01869	0.329178624469698	1.40585943835916	0.177457351378834	1
LINC02712	-1.4032856576042	-3.95368693137601	0.000993740827496718	1
BAALC-AS2	0.12700397885146	0.533075892259784	0.600757078072321	1
CREBRF	-0.0529974360441051	-0.220943558201199	0.8277208450625	1
C1QTNF9	0.0946413219970055	1.23501196189202	0.233323288990113	1
KATNAL2	-0.284735851579987	-2.03796902344766	0.0571294728874604	1
CTNNA3	-0.446359260799304	-1.67829088398712	0.111246525759577	1
PTGR3	-0.274477382108226	-1.464025130455	0.161106589440948	1
ITGAL	0.0113893545448663	0.0831035177934796	0.934722444258017	1
COCH	-0.632901917322431	-5.09607849409363	8.48190051410879e-05	1
ARL17A	-0.0352786270091555	-0.362458554162945	0.721395760156213	1
C1orf210	0.128892113209275	0.891629192442953	0.384815255579147	1
ZNF638	0.665544157743509	3.68919080180286	0.00177304274267763	1
TRIM73	1.22047503708099	4.14515354174369	0.000654080210914943	1
HP1BP3	-0.00326306951214761	-0.0166002085740031	0.98694534615582	1
CERS3	-0.120176384284349	-0.893643786745417	0.383765880032066	1
PCNX2	-0.31253350465356	-2.12151533876276	0.0485964368551975	1
DNAJC5B	0.166840936179301	0.955690801552689	0.352382498081474	1
GPSM1	0.516030451495741	3.24149837213208	0.00470994689405009	1
FRYL	0.336886411831965	1.29729860460853	0.211548468782101	1
KLHL29	-0.389303556808068	-1.88119717824303	0.0768703009337344	1
CKAP2	-0.0454862515618045	-0.396175854567267	0.696814940324159	1
MORN1	-0.242252496655773	-2.3061682010321	0.0337185327576548	1
CENPL	-0.285915289641918	-1.86528275992887	0.0791800847536037	1
ERAP2	0.628106671366573	2.78411663107713	0.0125665236355095	1
SSH1	-0.106014525967608	-1.52343851360645	0.145704496942631	1
SART3	0.0473373105120747	0.304348197848535	0.764490125799423	1
FANCM	0.0562740861311598	0.523342515320726	0.607369519831573	1
TRMT2B	-0.22736241536636	-2.10209272842452	0.0504695048474705	1
C9orf43	-0.0904957585612898	-0.901333813386827	0.379777797041058	1
NOCT	-0.58024059839678	-6.65200348364104	3.71810907365758e-06	0.079571252285346
HAVCR2	-0.0431552189132998	-0.199702764687394	0.844039636003044	1
FLJ25758	0.0460555287413511	0.376693095311644	0.710978249703222	1
TRIM4	0.374068872222447	3.42229714768208	0.00317783636140561	1
FHIP2A	-0.337236866138269	-2.79999070059173	0.0121515212886691	1
HERC3	-0.64302156749236	-5.82754855135723	1.87594636812518e-05	0.401471282242471
UHRF1BP1L	-0.242798064165306	-2.69871030047876	0.0150437521246495	1
TTBK2	-0.469850466477868	-4.10443623791282	0.000714845261699504	1
CYP19A1	-0.0367789927746484	-0.3933604147325	0.69885472387247	1
WDR49	1.26167006179578	2.22980205481422	0.0392702682026833	1
NPAS4	-1.24707813852297	-5.22214417916239	6.51045213535952e-05	1
SVOPL	0.0613785872695584	0.144265973977729	0.886956327656742	1
LHFPL3-AS1	0.0214022771706654	0.293081775385153	0.772943189846212	1
HNMT	0.524158030439744	2.09665997597272	0.0510050787195294	1
LIF-AS2	0.189694435787992	1.55282116517785	0.138552394892936	1
ITPKB	0.601203186683691	2.68991713341978	0.0153238725839785	1
GABRA2	-3.28248162919449	-7.18404670178162	1.3738176321548e-06	0.0294010711457448
EIF4G3	0.3747832919198	2.2229325101032	0.0398090402955061	1
SUPT6H	0.430787714425801	3.20428653958189	0.00510578931600117	1
RNF170	-0.0319329176808146	-0.327100233914594	0.747513382857164	1
PGLS	0.227771955819232	1.6827852942807	0.110360528777392	1
TRMT61A	-0.0643458072146992	-0.851054572421786	0.40635547933744	1
LOC541473	0.418070690168761	1.56118110895874	0.136572048328165	1
RPS6KA5	0.0754082107498224	0.336734685199912	0.740363911550241	1
NFS1	-0.232969820351871	-1.32261546894119	0.203167793964945	1
HDAC4	0.306109688528108	1.19877483044246	0.246765675321775	1
DYNC2LI1	0.259211223787996	0.869445511373084	0.396496510529179	1
DOCK2	-0.113719151139328	-0.841605781634563	0.411482212088616	1
CANT1	0.104370085602749	0.595348361443695	0.559312386633229	1
STXBP4	-0.0107618064572721	-0.117106126921645	0.908123630845009	1
LRRC18	0.741281964226316	1.71969081220032	0.103312091035711	1
SLCO4A1-AS1	0.0470542615638998	0.379559786645854	0.708887279703987	1
DNAJA4	-1.11247007496114	-2.18593818090122	0.0428294860117931	1
CYTH4	0.100780041444299	0.917230051476253	0.371622182679625	1
FARP2	0.117543157194271	1.32262218271642	0.203165606874168	1
COG3	0.392508139799249	2.84552116625919	0.0110331553216027	1
DRAXIN	0.0323704053998634	0.107700578536445	0.915471381742022	1
HELQ	-0.120812160310103	-1.07052511367998	0.299079620224689	1
STAP1	0.00104051959764546	0.0108209830845566	0.991489978315697	1
AQP12A	0.0902495188931821	0.644239253400896	0.527863385772523	1
GIN1	-0.390578390335466	-1.23092742644899	0.234809658320314	1
GNB5	-1.16651035416654	-7.44430626744052	8.56024060599407e-07	0.0183197709208879
CDKN2AIPNL	-0.583329546341607	-3.58018111079654	0.00225073463295661	1
ATP23	-0.942272796241313	-9.4491696268715	2.99938078525843e-08	0.000641897481853156
DENND4A	0.316865870892326	1.12721096394021	0.275032745768239	1
SIAE	-0.49383439884352	-3.65490332448978	0.00191124203204674	1
GINS4	-0.00414029931537988	-0.0416155427889145	0.967281310406353	1
FCHSD2	-0.0981991744122454	-0.306895866405288	0.762582824178623	1
BTG4	-0.13685040776816	-1.30436264703356	0.209183114235053	1
PPP2R5C	0.165251142524662	1.1117780840986	0.281433060110231	1
CALHM1	0.23148082171267	2.08363651550071	0.0523100985018286	1
NT5C1B	-0.0785234608990324	-1.19798185421512	0.24706631221305	1
PKD1L2	0.195922016230269	0.863975947317914	0.39941208635781	1
NR1H4	0.0683347008146821	0.565325807454309	0.579104668589933	1
HACD1	-1.46432830783771	-6.07581974014603	1.14133244715923e-05	0.244256557016547
PDE1C	-0.908378835129733	-5.54365087133283	3.34357415136484e-05	0.715558304133589
TP73	-0.0964635407354302	-0.778775202010414	0.446625576376408	1
NEK11	0.563689447374521	1.34416696791883	0.196242783499479	1
LINC00656	0.457556229441945	2.67020597250293	0.0159700444431144	1
TRAM2	0.368926984073307	2.60861753639186	0.0181609267297217	1
PADI2	-0.345867787727234	-2.1794194389449	0.0433830744320501	1
CST9	-0.385434102693138	-4.09156300406895	0.000735217542964053	1
VPS29	-0.297932949711648	-2.33405103143605	0.0318800132486161	1
ACTR2	0.49603774667345	4.77546243194254	0.000167461096719609	1
AZIN2	-0.315951249781937	-2.57662542041316	0.0194091126430615	1
NELL1	-1.23434476547845	-5.22080062990331	6.52877158128443e-05	1
UEVLD	0.338232352225894	1.91692747218245	0.0719009722846949	1
LYG2	-0.17582583012064	-2.76544874557754	0.0130720231126293	1
DYNLT2	0.128631967399829	0.874728638011773	0.393693625653061	1
CLEC7A	-0.35760629137041	-1.5505491645764	0.139094739884466	1
TK1	-0.0192368494429388	-0.18509811036948	0.855302965328432	1
RCC1L	0.159507027872339	1.76771958723379	0.0947249176471483	1
CTNNB1	-0.0621784927340059	-0.19865909176635	0.844843412479899	1
SNX29P1	-0.376702901722438	-4.35641457980393	0.000413060505842249	1
OSGIN2	0.417753324284412	1.76729541120582	0.0947979513082289	1
TAF5L	0.0877423097255804	0.539199227745967	0.596615364386339	1
APH1A	-0.0211858338258756	-0.176206608881814	0.862176144652789	1
SPOCK3	-2.57571908780712	-4.85149800398545	0.00014238217562938	1
GGNBP2	-0.229191030365947	-2.38742988479217	0.0286183799051515	1
ATF3	0.279358076952068	0.441593133301299	0.664248999317898	1
FBXO7	0.205684986810461	0.785543554530332	0.442752430939413	1
FIP1L1	0.0804991957464594	0.305725035917759	0.763459167579478	1
NLGN2	0.0372289326408134	0.293535643923327	0.77260208191522	1
DMWD	0.742336535108121	3.18227299111979	0.00535515176850022	1
SMIM11	-0.639503460258515	-3.70815459050029	0.00170093779489997	1
ZNF146	0.430525875532818	1.19847961390272	0.246877566605519	1
REG4	-0.0458269252324732	-0.52330465692736	0.607395308158196	1
KIAA1217	-0.285738486728211	-2.44163321264238	0.0256280604431599	1
KIAA0513	-0.799686215788751	-4.98189229253503	0.00010794202973495	1
WAPL	0.283486179856961	1.78226311052068	0.0922503542636805	1
BEST1	0.0244552701834695	0.130104514900384	0.897983313666825	1
SLC35F6	-0.269596134540381	-3.63320807828739	0.00200418298167715	1
ZNF85	0.258221929112655	2.31682157154109	0.0330047292994963	1
JPX	0.671522424258888	2.88082558977792	0.010235036503425	1
DNAJC14	-0.228743240969437	-0.915922428699342	0.372288569734582	1
HILPDA	-0.0862576788144982	-0.212921044621696	0.8338752748648	1
HNRNPLL	-0.100267568575125	-0.765567243046793	0.454243935654108	1
LINS1	0.271184499065486	3.27880116042397	0.00434346069491341	1
CFHR3	-0.0756938353161942	-1.17092015654414	0.257494020917804	1
ST8SIA4	-0.703522031737418	-4.60597365042205	0.000240868269052398	1
DNAJB9	-0.286776664633743	-1.04398824821048	0.310848326473447	1
CRTAP	0.211645695690837	1.01960825776014	0.321950375583835	1
KRBOX4	-0.272793411380722	-1.20193065605298	0.245571987350742	1
METTL26	-0.252237352301398	-2.56409002308022	0.0199200678612657	1
FBF1	0.137986433936607	1.54931676029421	0.139389668110891	1
ZBTB44	0.036051778864705	0.269717186139858	0.790565995523073	1
ANKRD13C	-0.810471316758223	-3.62992403627781	0.00201863878741705	1
PHF20L1	-0.0576510683370783	-0.325197846271209	0.748927918572194	1
SRGAP1	1.14496265870935	6.45337172470038	5.44553021236442e-06	0.116539792074811
MOXD1	-1.44762566091411	-4.68524543612049	0.000203146917379192	1
C19orf47	0.00779550211814975	0.109378324283109	0.914160106051223	1
ZNF808	0.386510205758377	2.00754614917291	0.0605594271117192	1
HEATR3	-0.262469350433972	-1.58279666642151	0.13156159411958	1
CARD8	-0.00976904831880727	-0.061970174490964	0.951296327856848	1
ARMC10	-0.936728221608176	-3.33648220212533	0.00383135553475391	1
EPB41	0.190149501439325	1.58695808526525	0.130614984936648	1
SAR1B	-0.0619892391910107	-0.347389318882368	0.732485748844333	1
TMEM37	0.10382898546968	1.29358979651908	0.212798739366235	1
GFOD1	-1.81187849126067	-8.04918345334611	2.95214248664304e-07	0.00631788013566477
ATF6B	0.0887201902469187	1.12208870047	0.277144958474103	1
CEP70	-0.229717141574171	-0.858558429194062	0.402313724315969	1
SERPINC1	-0.102292972819903	-0.847462644413145	0.40829948398975	1
THADA	0.372125267089907	3.84038811919807	0.00127336122009904	1
MTHFSD	0.17448279983625	2.31616148327478	0.0330485450779901	1
RAD51B	0.0103145430200613	0.0960596252640888	0.924576289468287	1
PPA2	0.175636838690499	1.52712676278477	0.144790166262395	1
RGS7	-2.0524005056414	-5.38274723614641	4.65998272245178e-05	0.997282902431905
TSC22D4	0.769502749272737	2.58469787449968	0.0190866864618905	1
OSCAR	-0.439928189047739	-2.75980044638324	0.0132287846542774	1
NAALAD2	-0.211760004983585	-1.16220037110006	0.260923913116843	1
PIK3AP1	0.150189817446845	0.653481064025283	0.522030508853137	1
MINDY3	0.0211224956621355	0.153616715973466	0.879688153570286	1
GHITM	-0.659712535270611	-2.63739193675947	0.0171038726690477	1
WWC1	0.2781248171489	1.06483735640187	0.301574449500067	1
ACSM5	0.223973694245048	0.976030444777218	0.34248976599357	1
LINC00537	0.812605593523921	3.71812004996205	0.00166422793168051	1
GSTCD	0.405197375169323	3.54912486266867	0.0024089119425823	1
CD80	-0.0370119764768241	-0.310310932808071	0.760028610760296	1
CNNM2	-0.00458948642116212	-0.0529956645085502	0.958342013121655	1
OLFM3	-3.51087144673013	-8.43835761678001	1.5260352729514e-07	0.00326586808764329
VSTM2A	-1.7257114123722	-3.45034367042157	0.00298916990415637	1
TTC12	0.00758676073351383	0.0275646242448129	0.978324614963094	1
C2	-0.00498557435302572	-0.0607121112549323	0.952283768937899	1
DPYD	-0.216352524001605	-0.911324299251439	0.374638252855187	1
TMEM126B	-0.635669058472007	-5.77027534429336	2.10619326486484e-05	0.450746420613724
RHOF	-0.53276884533442	-5.3107383208059	5.41176671904273e-05	1
DNAH14	-0.146357163800981	-2.2903363416389	0.0348058603387937	1
GPRIN2	-0.103272417152536	-1.0565287714241	0.305245903534692	1
SLC25A48	0.379015482042959	1.13887475760654	0.270267751485272	1
SPAG9	1.09377036652273	5.18062115835147	7.10176688177608e-05	1
MBP	-1.01617491156694	-2.41604154916316	0.0270013677732936	1
APOBEC4	0.174627241781439	0.529967103086014	0.602865207649484	1
FAM13C	-0.502104136216334	-2.20241338763384	0.0414591974195097	1
WDR20	-0.660859158303809	-2.85940590012119	0.0107123408362225	1
CFAP97	0.0537183761075536	0.460591940961668	0.650823560024757	1
YIF1B	0.101617218986252	0.637342827277059	0.532239456715851	1
SETD6	0.71041609745357	4.56873578662525	0.000260977853636689	1
ATP11B	0.0648263671330105	0.667039915259409	0.513538653910356	1
DCAF5	0.185057002854932	1.74225207067315	0.0991976927601955	1
GPR62	-0.784744473036986	-3.60028043774826	0.00215391569092449	1
PGM5	0.0549285745195434	0.270095541714195	0.790279659841103	1
SPPL3	0.148722093283855	1.19600888600838	0.247815524524742	1
KCTD17	-0.0925161474666341	-1.04657899276581	0.309684907900661	1
DYNLRB1	-0.0452509976479528	-0.553802964248529	0.586795179974228	1
CELF2	0.378058562479538	2.18977991152739	0.0425062850452373	1
APBB1IP	0.122529969964833	0.713230822108812	0.485205737672616	1
SUV39H2	-0.471938348431548	-2.99966432243946	0.00793874944875921	1
CYB5R3	0.914164692025804	4.41334353694128	0.000365101442130579	1
BPNT1	-0.559264099597066	-4.81423386061176	0.00015415479872217	1
ETV4	0.0538201429935727	0.315268823965902	0.75632555210921	1
PSMD10	-0.301713686532031	-1.08951689658876	0.290857949894344	1
ZNF70	0.155033212559808	0.98288606621323	0.339199290653147	1
MYO18B	0.0141922470708125	0.17400042423296	0.863883320966066	1
ETFBKMT	-0.173692975155497	-2.3118873703303	0.0333335675799809	1
DRC3	0.587010126437585	1.04316374161915	0.311219243053984	1
RHOBTB2	-0.523743552891624	-3.49560689996673	0.00270783023838608	1
TTC30B	0.615012722751827	0.997890927352725	0.332074680928632	1
LENG9	-0.101150285566361	-0.789473900070453	0.440512939681538	1
PCAT4	0.229854974859605	1.79065570055668	0.0908482151331093	1
SLC1A6	-1.46469450254284	-4.36648890764698	0.000404130724954537	1
ARHGAP27	-0.11567069591148	-1.63141690389051	0.120856197201105	1
SYMPK	0.179373966456954	2.23570748531882	0.0388125004407507	1
LIG3	-0.076524857378485	-0.706532767662328	0.489256401596417	1
LMNA	0.178198057390728	1.2675391663157	0.221744780867413	1
NKAIN2	-1.38918430588774	-5.20375413938712	6.76584696119515e-05	1
RBM8A	0.372366244191772	2.15092210065268	0.0458811261938474	1
MBTPS2	0.130131906060647	1.46798816114429	0.160039069667362	1
CEP120	0.0809002286808027	0.206374627097877	0.838905568211092	1
CNKSR2	-1.95064350296302	-4.98422950237365	0.000107409248979098	1
TGOLN2	0.00924484206662692	0.0832563025430672	0.93460272499184	1
LIPT2-AS1	-0.32113589267387	-1.21850629655342	0.239374562822187	1
ANKMY1	0.239948620851626	1.49959720692561	0.15173146462271	1
RUBCN	-0.057691329944583	-0.55462432306171	0.586245291234285	1
PTBP2	-0.516480346616139	-1.56435320337236	0.135826870776024	1
SERPINB8	-0.130059714893097	-0.581901283331971	0.568133071534402	1
AGFG2	0.135385077835525	1.54380021705101	0.140716265212173	1
MBLAC2	-0.851882265534084	-4.92320288230469	0.000122244758103659	1
DGKE	-0.895627890387424	-8.67894345051651	1.02457677260399e-07	0.00219269675104981
SIRPB1	0.117569591065215	0.597941342893816	0.557619858985759	1
BCL6B	0.0217994111634795	0.305143812132672	0.76389432472934	1
ASCC1	0.5532830667227	2.76462412344963	0.0130947976665808	1
ZNF57	-0.850828264178291	-2.78830473876883	0.0124557263142153	1
EPHA7	-0.410990348052164	-1.3017744613003	0.210047322978419	1
MYT1L	-1.34953360152114	-3.13650323502022	0.00591245380934258	1
PDS5B	-0.292976722121371	-3.18765809500958	0.00529306880044295	1
NPAS3	0.798672926881565	6.28978236435886	7.48628352889506e-06	0.160213953801883
CBFA2T2	0.304740623961046	2.71670775228087	0.0144856242926681	1
ZFYVE16	0.500339586966601	2.25791027890618	0.037135188818007	1
TET3	-0.00366643217324666	-0.0310713610629963	0.975567985276042	1
RNF32	-0.236297478230403	-1.47033798197352	0.159408852158525	1
RGS11	0.24968648608633	1.23854972776396	0.232041766771052	1
OSBPL1A	-1.21561875329164	-4.82059436183641	0.000152077188883204	1
DUOXA1	-0.0644480111549857	-0.402938046715354	0.691925502375282	1
MAST4	-0.152171214888629	-0.954474905209712	0.352980061470538	1
RPRML	-2.27870175618746	-6.97883334672336	2.00782191001613e-06	0.0429693966962551
CFAP61	0.447862667856221	1.11607152584901	0.279641531698467	1
NEK4	0.176669441768268	0.936783133285492	0.361753733636981	1
CNST	-0.621906462845808	-3.15326440601802	0.00570206655732688	1
SEPTIN4	-0.567914433341963	-2.96835336621409	0.0084899079920591	1
NUMA1	1.1690524072954	5.42654648787008	4.25603721173432e-05	0.910834523683262
NAIF1	0.0240184323093015	0.250991512481824	0.804775054326755	1
ZNF586	0.313820212719699	2.25356939606809	0.0374577515312585	1
ZNF594-DT	0.121536011889184	1.24240274851051	0.230652240038905	1
METTL8	-0.558470908045189	-2.45640948651782	0.0248653197555862	1
FAM151A	0.0455105826967433	0.38562831889051	0.704468768804584	1
GGA1	0.510374283468783	3.94965597602836	0.0010025414872824	1
SRRM2	0.34039565390455	2.03554717119384	0.0573959435882095	1
TTC26	0.718227935393934	1.41083632885765	0.17600752802877	1
SYCE1	-0.777390964909698	-4.52159248303994	0.00028890728020428	1
SRGN	0.537100725294364	1.22311216228289	0.237673967848367	1
CMTM4	0.115804494433677	0.770169726254836	0.451580203968026	1
HNRNPDL	0.697036712634293	3.56262014427746	0.00233886285627244	1
LAPTM4B	0.845070363202676	2.60294029475732	0.0183767056155784	1
CCDC187	-0.2989595566215	-2.65302887196536	0.0165543042000845	1
CEMIP	-0.296391525911521	-1.37995158223893	0.185161502330211	1
STAU2	-1.00362695553441	-6.75765010678455	3.0418032028133e-06	0.0650976303434075
NLGN4X	-0.0882603082923613	-0.288971976847892	0.776034102548964	1
TACC1	-0.0697837125875525	-0.640082489167126	0.530498634840589	1
PACSIN2	0.367502198510696	3.16695231680287	0.0055357110285564	1
