FC	limma.STAT	PVAL	ADJ.PVAL
CCNL1	-0.054231397667146	-0.460170439415044	0.649561450506088	0.833064121914356
ALOX15B	0.0100386522780471	0.0275307155259161	0.978265496057932	0.991866513677244
TAS1R1	0.628845988882068	2.47243410711561	0.0209449775355033	0.151991527474857
ASAH1	-0.0413570961725068	-0.335749650324105	0.739995156912814	0.882709405686605
KLF7	0.461544580130024	2.70668704393261	0.0123547624712718	0.119087429769447
AP1S3	0.976143553362416	3.20167743323049	0.00384462904185742	0.0702807613542058
OTUD5	0.302066633178118	1.8221948074232	0.0809886546268588	0.302604462995903
SYNCRIP	0.501811537716288	2.87926993535656	0.00828307176788864	0.0979370270191076
TSTD2	0.111990990835405	0.265007400847453	0.793280560755249	0.909302211872289
SLC39A14	-0.0437947464617772	-0.332617309297574	0.742328882657291	0.883730937252901
AFF4	0.174993367702428	1.3710703528142	0.183116644891776	0.455391652325909
EARS2	0.150818041551401	1.10776071579613	0.27901153008051	0.558824114516263
GTF3C3	-0.208190809955353	-1.18922624419089	0.246055307790449	0.526891109450492
UBA6	0.408382555065962	2.81174548449241	0.00969552964717121	0.106189370511316
CCDC172	-0.465145479301497	-1.05541185951395	0.301810739748281	0.580067502591196
PPP1R12B	-0.109968234698119	-0.498042158542812	0.623015490409226	0.818135516367911
CA8	0.493779225114081	1.32585129515008	0.197447353363723	0.472898366522937
TRAPPC10	-0.46465655792136	-3.61089799762012	0.00140917579377529	0.0455555455628173
ADGRG5	0.518405011415531	2.77060188097688	0.0106650573991409	0.111117808346818
AP5M1	-0.374060677834707	-2.67752095100659	0.0132069116005152	0.12261288585901
NAA16	0.242752082582095	1.02946840430557	0.313586595051727	0.59008763920707
LITAF	-0.507874416971507	-3.73841235597457	0.00102568224904511	0.0390877422705553
BRINP1	0.583004628257289	2.38269470703152	0.0255092057523794	0.167306929913169
SLC39A6	0.977336932149012	3.83214881528378	0.000811185798992939	0.0352293273379259
TXNL4A	-0.314705442318634	-2.05126408904096	0.0513793214336332	0.24034291978168
PPP1R1C	0.273555489561469	1.05911746483082	0.300154625424067	0.579649067821694
CHD6	0.321875113140298	1.88387708795699	0.0718288892600586	0.283433580234688
IFIH1	0.738322100963525	3.20747798277006	0.00379109775206216	0.0697790861817316
MCOLN2	-0.251386264758334	-0.62965645060244	0.534904920327849	0.761476225115348
CELF1	0.205934791586533	1.83012695164182	0.0797568002124384	0.300347577220903
NRP2	0.470032441391733	2.61526756261607	0.0152138509767735	0.130333403987056
CLASP2	0.027188480805027	0.143730665634312	0.886920608802694	0.953483093835658
FMN2	-0.756038318494815	-2.66654384383041	0.0135417112386218	0.124032400012022
SORBS2	-0.415882461425789	-2.86440487123592	0.00857613376584978	0.10012975380412
TTLL3	-0.436118116129885	-3.15382120912095	0.00431499386927564	0.0740538763403112
IREB2	-0.141383249292341	-0.819056988437669	0.420862710030035	0.680244162638545
LINC02875	0.236081624914086	1.42866837773383	0.166065217683173	0.433040297750407
FAM153B	-0.177315032092698	-0.811527814301703	0.425087491532645	0.682225800737517
PRR5L	-0.3455594189831	-2.46939096385412	0.0210864898877266	0.152263509778272
ACTR3B	0.455158392322436	2.07594051997076	0.0488488997963942	0.233403729525035
PDZD3	-2.17353870563574	-3.70937208105899	0.00110281075338771	0.0406217778541314
SHFL	0.041865973689003	0.355159135559144	0.725591788453393	0.875036056840475
BEST3	0.600745211502537	2.99378790833831	0.00632442487802342	0.0874289395063034
CWC27	0.0220466724907083	0.200827520359363	0.842536116349268	0.931687324725035
CYP4B1	-0.50829793272439	-1.89101929518778	0.0708288630350449	0.281121754045437
IFNLR1	0.0347510470826133	0.181093714525464	0.857824058976561	0.938035495690429
SLC2A4RG	0.261600055679565	1.22586730386187	0.232214885565515	0.51163764298215
RSRC1	0.564356917304633	2.51269803749779	0.0191536643429201	0.145627412013842
NPSA	-0.0270700594564199	-0.0581820631409946	0.954088309764656	0.981872485523869
TMCC2	-0.317780512335763	-1.45942878177593	0.157492877256576	0.421523895218606
TYR	-0.40280016556602	-1.55493806983379	0.13313076688523	0.386241056610793
SLC25A41	-0.823160846203539	-2.46284577422605	0.0213938601506506	0.15328088419286
ZNF215	0.584958546902786	1.67087704396741	0.107817567100879	0.34614517754664
PIAS2	-0.0466717193490412	-0.321759482480358	0.750437818098061	0.888060575724019
FAM189B	0.968032567542211	2.63779449362373	0.0144567176861836	0.12739354456398
GABRG3	0.0469827408755369	0.139743717734021	0.890035811525657	0.955003532444044
PTCH1	-0.318972044907347	-1.6188511014872	0.118628078998448	0.363823376131526
MEMO1	0.212701872237419	1.42938274253236	0.165861983717589	0.432826766679688
FYCO1	0.152131102225393	1.26486727838971	0.218138025861622	0.495633495218662
SEPTIN6	0.339879468583367	2.09260518277912	0.0472035572910197	0.229643857600616
COL9A1	0.140939792792396	0.531193191124707	0.600197164426964	0.802550422736736
RNH1	-0.0237467241928145	-0.217297949044642	0.829824239554095	0.926358442730373
QRFPR	-0.157711287169224	-0.504258148749992	0.618706525654839	0.815178129381224
BPIFB6	-0.289641878524691	-0.668325833572494	0.510342067956002	0.744095285210955
ANTXR2	-0.194721356103566	-1.03055832485203	0.313085484839863	0.589659885144723
SDS	0.427071842893716	1.63391207428175	0.115409190089764	0.358784438859827
TGFB3	0.564477365752611	1.96515948191094	0.0611454985003331	0.261296887660868
AFAP1L1	1.3717148868482	2.84829011566392	0.00890495300425675	0.102075468261435
CLCC1	0.0426995822084321	0.378662636380004	0.708288046532651	0.866472646841503
KLK2	-0.214492745380461	-1.39246630483516	0.176627762205183	0.447432118899639
POFUT2	0.0718793904609536	0.551950278629818	0.586117392742766	0.794102926396718
ZACN	0.448603185343403	1.12777289544156	0.270633110170834	0.551076992461087
SERPINB5	0.312757608666796	0.615371434722672	0.544136901146351	0.76791677826849
SLC22A7	-0.127710837445614	-0.737697078664871	0.46789456784316	0.714733165339862
BPIFA4P	0.0116836337738409	0.0450002898456367	0.964481713456458	0.986186008107102
BBS9	0.315384982649704	1.71586428974343	0.0991500147598435	0.332171174996151
TNK2	-0.128768971206968	-0.653174395467876	0.519891004681741	0.750690053025134
USP25	-0.0186248357759896	-0.111510825446968	0.91214437104073	0.964371192799262
UGGT2	0.407277254580084	1.80121349220967	0.0843264903143917	0.308006393906948
ZCCHC7	0.160807842330278	1.40169303903132	0.173886350638175	0.444232908655641
CFI	2.19814882987122	5.75759595002877	6.34699041492289e-06	0.0036711335640477
TAPBP	0.129868858380445	0.936623808788287	0.35833954584201	0.630971253954653
LMOD3	-0.110480482547623	-0.394834352728488	0.696473808921998	0.860678830392636
GUSBP2	-0.282640060672819	-0.762966290742251	0.452963950137207	0.702964575553761
IMMP2L	0.201939893007353	0.76135348107449	0.453908273628045	0.703664684093719
CA6	0.410896250940879	1.34956562477583	0.189826412554171	0.464036774689262
KDELR1	0.144559129338633	1.38946384864304	0.177527193596874	0.448607801413001
PTPRM	0.584307087751827	3.52845479340836	0.00172858585881904	0.0494565053002489
LINC00824	-0.125904144197786	-0.595739803169933	0.556960414990624	0.775727685740424
TP63	0.12915638017959	0.730706321214352	0.472075853015911	0.717688096213221
PDZRN3	-0.0688510209696226	-0.413941299496913	0.682615743751555	0.852863312643719
GATA1	-0.251936828106965	-0.866893882084944	0.394637704150899	0.660271532322901
PIF1	0.377966121805932	1.50109727678827	0.146453498916634	0.40541344332103
MBNL1	-0.439819263401166	-2.32100676422921	0.0291596835107197	0.178248039649503
SCRN3	0.193160012063546	1.24456786841127	0.225381530152228	0.502803098799941
APOL4	-0.17595149577965	-0.809248913487269	0.426371410862391	0.683350150817497
ELAVL3	-0.0852489866027623	-0.437774623622834	0.665488442156319	0.842031343891887
GDPD1	0.236734602021442	1.32966410282201	0.196206217626853	0.471725231564286
CAPRIN2	0.401851517114908	2.27458277922764	0.032215620506697	0.187349590886908
ZMAT3	0.155335916793139	1.0640884248871	0.297943134392858	0.57787574942374
AGK	0.0763053687072089	0.237186404249092	0.814537577213491	0.919658749052031
MBD1	0.119470470904398	0.906076564974928	0.373957973344643	0.644951815721439
G6PC1	-0.544532877314492	-1.30489471499397	0.204378446707368	0.480965816800571
ZAP70	-0.301410336663378	-0.869928844149489	0.393010058979196	0.658792846574276
SUGT1P1	-0.303054654491622	-0.96420253699531	0.344619083598737	0.617540944629542
SAE1	0.288022536325287	2.00271500766693	0.0567004293601144	0.252375947195529
PTGIR	0.2763104669505	1.53478787579596	0.137995341813899	0.394012660855273
SLAMF1	-0.0372350835781279	-0.219512488368241	0.828118584898499	0.925750409288173
RAB34	0.470739741532374	2.18391757412858	0.039038537576127	0.207307493344878
PIK3IP1	-0.220313515685392	-1.4989811554756	0.146998554079956	0.405977036503436
LILRA5	-0.0573980558588667	-0.385837747595818	0.70303683732725	0.863725834907171
SAMSN1	0.514212500573372	1.60936091212133	0.120694560630577	0.367337163209134
RBM14	0.0294762088983694	0.198680615747083	0.844196398100092	0.932712809279301
DAOA	0.604826368821728	1.83904031059506	0.0783919219823998	0.297616732720479
KLHL17	0.0612664733855165	0.270456219940368	0.789135815662978	0.907436225404513
OR10A5	-0.0491772866127283	-0.159050145002556	0.874968456563755	0.947552446527689
OR10A4	-0.370758405329445	-0.632509295554121	0.533071325356272	0.760398549220128
TREML1	0.335309563277086	0.763050821630393	0.45291448864177	0.702964575553761
OR8D1	-0.0895135117594985	-0.419657021919793	0.678491942194918	0.85029021812458
PTPRS	0.0466800848841048	0.24545669077594	0.80820254515603	0.916848272933167
KRTAP2-3	0.0668441509733761	0.161475075964466	0.873079244418706	0.946591464096698
BLID	0.401988647394737	0.967323450011957	0.343089164859188	0.616063441370284
GSX1	-0.530995513391584	-1.99237160644714	0.0578952391092001	0.254883348769815
SMC1A	0.333675791687969	1.60942470477924	0.120680570406277	0.367337163209134
RTN4IP1	0.00534546344467877	0.0350352517505048	0.972343190936637	0.989541109729655
SMOX	1.03906152141693	4.10188311041873	0.000411313437813015	0.0266317625082602
OTUB2	0.538919609094203	2.47966512805575	0.0206122425139413	0.15086272299619
H6PD	-0.192652141568912	-1.16551806050137	0.255332938264155	0.536761425670292
SLA2	0.520478993093226	1.51805538013659	0.142144735008991	0.39921968219652
KLRC4-KLRK1	-0.254254609623768	-1.26411324585246	0.218403870442344	0.495741303138374
KCNIP3	0.337163445692911	1.30739138002069	0.203542955199982	0.480214175309758
KLK4	-0.174835716003053	-1.15141418516783	0.260973535363397	0.541821364989528
CMTM3	0.174723941866337	0.808020319579638	0.427064590697507	0.684051291483972
PNKD	-0.231765373832671	-1.76478560280648	0.0904030566277141	0.3171665270311
CXADR	-0.206458260122396	-1.21823402299428	0.235048703132327	0.514877779884646
TAGLN	0.728871341448113	3.60615652481214	0.00142586525329407	0.0457172182637443
RGS5	0.863520752525908	4.49099171267728	0.000153490870053709	0.0178377145429874
MS4A4A	-0.456166479096316	-1.37188630922091	0.182865782556243	0.455100448119593
CD209	-0.354787699364387	-2.0779644129812	0.0486463802475075	0.233164878763026
CFL1	-0.20926298635935	-1.44731728521001	0.160824616047174	0.426296495461235
BAP1	-0.0982393781413248	-0.91884789394728	0.367374357595688	0.640134285431096
AGTRAP	0.336295497400123	1.80363536095845	0.0839352523931244	0.307412572482619
CMTM1	-0.0310533060649395	-0.113382771880347	0.910676044269813	0.963628085212275
ERVH-6	0.125942778472849	0.695640578801968	0.493376712764705	0.733145051373243
LYZ	0.71845708501091	1.90841269638235	0.0684441509683884	0.276232054099805
CD79B	-0.20732897977066	-0.724464103467104	0.475827870689328	0.720443644626705
SF1	0.143728582079706	0.716188506619178	0.480828813331378	0.723745775362557
GEMIN7	-0.128808981556224	-0.911998759059555	0.370895480193018	0.643250370283255
STH	-0.327677105293354	-1.85180099633497	0.0764731277770748	0.293035505303092
ATN1	0.0218504459586929	0.173323323385782	0.863859804383564	0.941508640945847
LLCFC1	-0.326397562081891	-1.20547167248388	0.239844708855905	0.519683771815857
CDKN3	0.595380886375742	1.70284647523628	0.101595202675183	0.336356522068708
RBM15	0.304172161828941	2.372073531118	0.0261061872283381	0.169420273638402
MRTFA	-0.0741435786889171	-0.330134313687948	0.744180612494738	0.884691105877118
TIMM10	0.397343572268634	1.82822381123616	0.0800508700976764	0.30092546477435
GNG4	0.850470943561107	1.74568161522202	0.0937370311482326	0.323454724863484
GNG2	0.493766716653272	2.24420584633921	0.0343703170480279	0.194093177978895
CDC25A	0.72132565937771	2.07365093679746	0.0490789124779162	0.233720028024006
BPIFC	-0.09646360603903	-0.341522412549168	0.73570088569815	0.880717931154525
ZAR1	-0.37563428357596	-2.30645061008326	0.0300880900344754	0.181083410584849
POSTN	-0.170801758307985	-0.47559120374299	0.638692474606197	0.826707184954498
CD79A	-0.128594623178525	-0.322944266958289	0.749551540331553	0.88752641997541
RHEB	0.238551379666979	1.34756747983422	0.19045952514694	0.464557134450611
SLC66A1	0.0499216282646374	0.429629063850468	0.671321805503477	0.846010950393352
IRAK1	0.431207259925401	2.01003792174771	0.0558677723414907	0.250578078374573
XRN1	-0.00431430545319538	-0.0302562286781556	0.976114455221895	0.99135466287983
LINC00520	-0.194420888761394	-0.79559157098392	0.434116170297517	0.68997550393889
JHY	-0.389757785573493	-1.32903735084242	0.196409817819768	0.471725231564286
TRIB3	1.69609173049147	2.73217126487266	0.0116528296578744	0.115627275492932
PHF23	-0.0335361821093446	-0.246600105407996	0.807327731647442	0.916292998779535
TMEM192	-0.194680644792924	-0.964393584062245	0.344525296578259	0.617519754779843
CCDC116	-0.192059560061652	-0.627380640800769	0.536370063543338	0.762461357017003
ZFP82	-0.342595944301129	-1.00547545738742	0.32476007479186	0.600240984594576
ARPC5	-0.243394573619115	-1.69775042173926	0.10256622997228	0.337332086620065
FCRL5	0.00904274562203538	0.0284354708719663	0.977551421811345	0.991690124608956
ZNF385B	0.101749701446821	0.358088233172082	0.723426953424268	0.8740865828799
NKAPD1	0.106876401526874	1.09443976316181	0.284691655489923	0.564271173539854
MAP3K19	0.221476082977821	1.32870692548285	0.196517222653139	0.471821712955978
MOG	-0.0536751372952955	-0.230141926992337	0.81994385460703	0.922226880803664
EXD2	-0.113336055705391	-0.953064766516881	0.350116682627793	0.62310579001392
CRISPLD2	0.0208962785876381	0.135753755934937	0.893155178643636	0.956246634556629
ARHGDIB	0.335152531376414	1.83506570806934	0.0789980249347882	0.298665088232817
RHOA	0.0928279565416061	0.62809851227974	0.535907673295182	0.762139077386362
L3MBTL2	-0.125424655672731	-1.05745454937962	0.300897019202814	0.579853316474185
THSD4	-0.258761184365081	-1.62572926333433	0.117148875421166	0.361410275751531
SAMD14	0.00678324627621028	0.0474531969574498	0.962547132431967	0.985783930066109
MKS1	0.0773096352694966	0.616001319407263	0.543728055079324	0.767606208398769
AKT1S1	0.214250921463355	1.00336851949755	0.325754288751239	0.600936775585318
FAM138F	0.203150192788702	0.539884460912765	0.59428196463256	0.798897323431489
PACS2	-0.101050271272448	-0.906415750417697	0.373782125122564	0.644897715232828
BIRC5	0.488026407195736	1.5233716467649	0.140815472150226	0.397466620876681
ESYT2	0.279394444154219	2.16208685938783	0.0408654680653663	0.212714384066118
LRRC41	-0.0128496895985908	-0.0832187356285796	0.934372099472851	0.973199753541794
KLF6	-0.304741356679292	-2.31557260910428	0.0295031704376607	0.179170644306577
IRGQ	0.521162931031374	3.27742326094635	0.00319970471700589	0.0641770202892625
UCHL1	0.508616387292131	1.80094405284548	0.0843701134468189	0.308006393906948
POLR2B	0.0456109124693701	0.248204102135397	0.806100964261008	0.91553078900979
LINC02877	0.975129773337996	1.81620485897646	0.0819297424944069	0.303911962839826
CYTH2	-0.180536280077661	-1.0286711726295	0.313953491779378	0.590518428332789
HNRNPM	0.0159727401319235	0.15531111170971	0.877882940421052	0.949147747944716
MIR23AHG	-0.163738955645106	-0.797852813367336	0.432827927832664	0.688746411149293
RBM18	0.148626865950065	1.32938352268448	0.19629734365664	0.471725231564286
SELENOW	-0.461346543020447	-3.40687880062887	0.00233217470946061	0.055343574633687
PSMB8-AS1	0.314503929844218	1.98619879388248	0.0586188423960897	0.256334664102721
AKR1C1	-0.630466558850453	-2.93942093752753	0.00719166036978494	0.0922161315600764
THUMPD3-AS1	-0.219279795655376	-2.04304849730464	0.0522473161281355	0.24197031215283
MICALL2	0.0953516183621317	0.422974240540441	0.676103301225858	0.849236221947093
PDHA1	-0.133663455485267	-0.886949011311366	0.383962547414966	0.651598344091116
TOLLIP-DT	0.914081893677456	2.14856707912484	0.0420351716280244	0.21536861575565
HEXD	-0.402856375293199	-2.02061272885704	0.0546844719102614	0.248155721660624
LINC02941	-0.142069248884372	-0.516493116388907	0.610265891963518	0.81044370796843
RNF207	-0.44751579503376	-3.55425628729574	0.00162168283242325	0.0480217641138285
TTC28-AS1	-0.133534514169021	-0.648461910463055	0.522880846207376	0.753445528527071
GLIDR	-0.386038055704165	-2.47054297172608	0.0210328153224564	0.152017318715262
RPS24	0.00101996953389448	0.00803307438836488	0.993657414743135	0.998002163139595
ERVFRD-1	-0.349489249234456	-2.49100738104553	0.0201001871422232	0.149106491282183
LZTS2	0.000772879915451887	0.00613726182853058	0.995154247788292	0.998373150989932
PSMD6	-0.227403454959056	-0.731119578270423	0.471828069519492	0.717438314731021
PDSS2	0.0822063577525716	0.523372982957763	0.605543628535879	0.807378929306358
UBR5-DT	-0.388532110605306	-2.79642178271925	0.0100464432325772	0.108259784300294
OR2A1-AS1	-0.658017974719501	-1.25866021105207	0.22033378814522	0.497663683387426
CUTALP	-0.25043386402614	-1.13204785321247	0.268867347440603	0.549513828525799
WWP1-AS1	-0.267832608162267	-1.61618563078029	0.119205482547315	0.364525442686358
MTSS2	0.131403076883	0.531497647384828	0.599989475979791	0.802456604339968
DNM2	-0.694774860385712	-2.38129822008161	0.0255869743784484	0.167662840989949
ADAM15	0.661778776519055	4.37536625889455	0.000205803929048125	0.0198502302782996
ANKRD36C	-0.251517090401435	-0.89342553999384	0.380555670435956	0.648959444593552
DCTN5	0.0828185024817757	0.824622221703818	0.417756852145753	0.678058819949664
ARMCX5	0.133111653831709	1.17567197374067	0.251328220866637	0.53278114424544
FRY	0.380918913572826	1.78124035832216	0.0876132632394986	0.312762543217433
TCAIM	0.201942787183678	1.59803334311681	0.123200268777283	0.372139583924155
AGAP2-AS1	1.70800432428985	3.56413597624627	0.00158248348833221	0.0476517021716936
FAM120A	0.0276420043324181	0.21595238588035	0.830861019788099	0.926483178086013
PTCD2	0.212291890258766	1.13922917391827	0.265920084962693	0.546968285342566
ST7-AS1	0.900638925375339	1.75766269381574	0.0916340778638135	0.319599234087919
GON4L	-0.13054189719208	-1.06916581084271	0.29569627690469	0.575537449949584
EXD3	-0.675689280890275	-2.21714156246045	0.0363994642994216	0.200405736804685
RPUSD3	-0.158769542007515	-1.40313242541939	0.173461749999183	0.443605206102678
CBX3	0.382354803425005	1.90121603868619	0.0694222018096908	0.27793094194626
MIR1915HG	0.564711811103143	2.47806179663935	0.0206855941796648	0.1509350156969
TSGA10	0.189380858822766	0.699133635664743	0.491230539616798	0.731377819558862
KIAA2013	-0.106596310171257	-0.83527215977941	0.411853492935671	0.673395721775253
HUNK	0.221526334140438	1.01719274147071	0.319269324173825	0.595337005022568
VIM	0.418038497274399	2.0551072519944	0.0509777072920639	0.239285619037592
PRKCA-AS1	0.389080380724805	0.823357129756916	0.418461613235514	0.67844674127676
MIR205HG	0.385098885888615	1.06784866140551	0.296277982822185	0.576055701860414
CD55	1.91723148851343	5.23069885755028	2.36310389933699e-05	0.00735112817078476
SLC19A1	0.617491000057765	2.0448954369513	0.0520510544951204	0.241584172034282
CRTAC1	0.0112140715897566	0.0758342019772582	0.940183498789336	0.976409329722452
HINT1	-0.309262658618888	-2.89235682988576	0.00803297166517003	0.0965264607559258
FBXO28	0.155208540439876	1.47028512942556	0.154553905619736	0.417153251881444
MYL12A	-0.268797383773564	-1.97658675305316	0.0597615109788896	0.258611844679747
LINC02593	-0.185823492050695	-0.691952072499497	0.495648760072556	0.734483855866856
ASB16-AS1	-0.0571688189289584	-0.387126352491307	0.70209533859439	0.86333844755565
C17orf64	-0.397552172370974	-1.21359504075326	0.236783581867495	0.516478833928169
LINC00661	0.569204528833046	1.92362601468058	0.0664161822318757	0.272546294082032
DAAM1	-0.411876687412401	-2.16613295013806	0.0405211549641741	0.21162730444973
C22orf42	-0.112807704152789	-0.318724043581187	0.752710074450948	0.889515373083481
CACNA1D	0.106014390968957	0.591602708926335	0.559682657256788	0.777244530498815
DIAPH3-AS1	0.0969179523904079	0.428707991179586	0.671982759333628	0.846540582059186
EIF4A2	-0.258805418524138	-1.13939832167496	0.265850951861338	0.546968285342566
IGFBP5	1.42171056466243	5.071609732116	3.52771127027739e-05	0.00904616517884551
ATP5PD	-0.244813734275424	-2.26414244247559	0.0329418984668396	0.189462394272731
BTBD7	-0.313114120620822	-2.03737735387783	0.0528540683022528	0.24367296762958
MAPK8IP2	-0.110856280849589	-0.865489809333913	0.3953921716465	0.66092227332709
LOC101928817	0.193957365315124	0.619651963363587	0.541361698547669	0.765894209732178
CSNK1A1	-0.0109162087703504	-0.107221471835511	0.915510071002583	0.966073511229912
PEX13	0.321037709182973	1.64885778010074	0.112287473295672	0.353703888136692
MESP2	-0.691855500903969	-2.29939360748431	0.0305478472512419	0.182358292614736
NBEAL2	0.236454179526264	0.760644062600594	0.454324022254204	0.703804987943113
GPR180	0.339230263376591	1.51940062973758	0.141807407922767	0.398793736787797
EME2	-0.203101006841586	-1.23191272466222	0.229988917118169	0.508876026870942
EOLA1-DT	-0.135301775480329	-0.676841692336769	0.505018208207987	0.741098230116502
SMTN	0.0233623600706913	0.166349465539479	0.869284051383392	0.944807817341325
LINC01138	0.0576332338409385	0.366988181453474	0.71686368531603	0.870665954536161
MTMR11	-1.20654902098379	-3.84263317422223	0.000790134832645867	0.0347221263931298
ZNF207	-0.355024727481896	-2.66411847184009	0.0136167522079929	0.124371950990695
HHIP	-0.812398776171051	-1.4844930154715	0.15077475211619	0.411572764035534
GPR173	0.0488421372543675	0.279371477084733	0.782367986284608	0.905272071143197
LINC01089	-0.233210369419381	-1.21122017656222	0.237675447895037	0.517309858946558
TTN-AS1	-0.173804782114823	-0.573402286387885	0.571739645237074	0.784396445138703
MIR124-1HG	-0.207676361001416	-0.790352143879523	0.437110145817741	0.69176589962195
MAGEE1	-0.0693906911177974	-0.321730981015417	0.750459142935384	0.888060575724019
MAGOH-DT	-0.0388070361013272	-0.152459267417711	0.880107069219308	0.950000657798135
RTN4	-0.000366095279251251	-0.00381867980207821	0.996984901281749	0.999042363257254
DNAJC7	-0.073825967249445	-0.522862445404779	0.605893457223233	0.80755102238455
SIK2	-0.176149078470034	-1.51649731912975	0.142536244334132	0.399454533006253
NEUROD1	-1.72578159080391	-3.01379217634043	0.00603124268905679	0.0856407479037525
SPEN	0.257849148790623	1.7866146250816	0.0867182363246161	0.311138410600678
ZNF451	-0.104554434573712	-0.903451023006196	0.37532100810307	0.645471302990501
RPP30	-0.215789406972288	-1.05783566668749	0.300726757926797	0.579853316474185
KDM6B	-0.122424360763886	-0.683530858621345	0.500858265618043	0.73813848322527
LINC00528	0.104430682318039	0.257485491755297	0.799012439036182	0.912225404524584
HPF1	-0.104467488818628	-0.541496828694073	0.593187726583157	0.798466743894235
RPAIN	-0.173993846014035	-1.47708711443771	0.152735197672707	0.414650001952759
HEMK1	-0.171304926704884	-1.22999229359778	0.230694278101287	0.509566003295633
UNC13C	-0.0155046523556948	-0.0507561982077177	0.959942464284263	0.984413660364536
HOMER2	-0.496822625927868	-1.21557993249351	0.236040100208361	0.515669067431516
LINC00290	-0.201092367728167	-0.520639685674488	0.607417648991313	0.808632806059451
LINC01260	0.074536695003443	0.244244581666418	0.809130194672417	0.917268529303125
NAP1L1	0.631042628887593	2.77295238650089	0.0106072852676293	0.110951374395179
RAB11B-AS1	-0.0474890761004795	-0.228620789540958	0.82111245634791	0.922400758374295
GPATCH2	0.112169516562025	0.879406480173423	0.387955129735538	0.655246447121005
RASGRF2	1.00721874838371	4.435985351411	0.000176475405212834	0.0190241396148176
ZNF778	0.293745665808788	2.52033161067747	0.0188305269662164	0.144286468887933
TEX36-AS1	0.053240410819201	0.134756143457051	0.893935392779274	0.956699071904247
MYLK4	-0.160737892204161	-0.575394296793574	0.570413641701922	0.783581895247631
DHX30	0.055608908447451	0.382902654250387	0.705183124410106	0.864651314627058
ARVCF	-0.0591133373800698	-0.374684188194436	0.711206123719201	0.867685614311653
ITFG1	-0.0859293256691603	-0.82909289389706	0.415272282667608	0.676144409720746
SNAI3-AS1	0.339103217994677	1.3425043827009	0.19207117304327	0.466838747790916
GPR37L1	-0.270963946930454	-1.45095792498008	0.159817211695827	0.424664532841121
ESRRB	-0.0179527601884391	-0.0842421645649999	0.933566978578197	0.972919469708056
SAXO2	-0.433265532138066	-0.666647404282976	0.511395044544019	0.744767971982752
LOC105379178	0.226512502700844	0.595612994557437	0.557043754054686	0.775727685740424
LINC02575	-0.202114696320257	-1.25429555831194	0.221887864188927	0.499173441002727
MROH2A	-0.537263767302083	-1.32261041087463	0.198507116287543	0.4742409908093
LOC101927516	-0.272440736029555	-0.492082548356212	0.627159669736981	0.820440173103265
LOC105374809	-0.895319095474599	-1.73549632321948	0.095557026819918	0.326535116346932
LINC00847	-0.470811092857579	-2.90786507916871	0.0077458996317862	0.0952701138045152
ANKRD65	0.079777505248073	0.350050252141056	0.729373236960908	0.876829381204381
ANKRD36BP2	-0.45586710986556	-1.37469996036599	0.182002815236163	0.454223896634856
STEAP4	0.959481287955692	3.76938824980742	0.000949256136161396	0.037620426981463
EMC1	0.418191636531105	2.88499158172665	0.00817282901355689	0.0974410661387916
LINC02984	-0.269797349271323	-0.689531244847189	0.497143166805983	0.735371827194355
HSPA4L	0.945305814254964	2.45009169422336	0.0220047559674391	0.155399371816143
LOC105379524	-0.452705273233503	-1.86093984940037	0.0751240903394	0.290239683436864
RGS9BP	0.697981835365503	1.62707845261191	0.116860535567157	0.361096455583746
C10orf90	-0.0991290488668107	-0.366599935558871	0.717149538099044	0.8708273520697
RNASET2	0.00166517450642512	0.014405354398725	0.98862640684442	0.996150670873878
SRGAP2	0.355300356617351	1.91931426787773	0.066985535496986	0.27353787685835
ZNF814	-0.155681248220757	-0.782060480134974	0.441874034092053	0.695379582663438
LINC00408	0.0342908006445622	0.083725942470612	0.933973076145992	0.973015861453393
CLEC2B	0.165952302633145	0.483359099037673	0.633248367793716	0.82318825968252
AIG1	0.307805114601453	1.10515806699434	0.28011482260714	0.559883540190648
BTG3-AS1	-0.580167432483212	-1.57020660446639	0.129539459927944	0.381068588579785
LOC105370687	0.276909937238852	0.955740571788888	0.348790531737775	0.622090688367374
SEPTIN7P9	-0.000266478777978784	-0.000882997547619918	0.99930281372272	0.999691989136781
LOC155060	0.254027215605526	1.20375222922921	0.240496435938846	0.520300505281242
VCPIP1	0.17119347817291	1.49499322885733	0.148030219228804	0.407197265002009
URI1	0.339770526818421	2.04128548408186	0.0524352730903904	0.242525887055856
LOC101927468	-0.310014026360789	-1.31164484425349	0.202125657734937	0.478505663847942
ZNF391	0.129062024392678	0.67785679689845	0.504385677835193	0.740749261188142
LOC100310756	-0.189397063107709	-1.22950779721405	0.230872488367074	0.509581489639413
LOC375196	-0.421345165765601	-0.960492800965084	0.346443667008614	0.619712547446619
LOC100506271	-0.171398684609861	-0.665019623586723	0.512417398126761	0.745470192997833
EIF1B-AS1	-0.371963129508564	-2.28873664689462	0.0312543061792667	0.184468611181353
SEPTIN7P14	0.0390897294519321	0.19496080294165	0.847074808586721	0.933814837764308
LRP8-DT	0.112313718996246	0.237100385841881	0.814603535911681	0.919658749052031
PWRN1	-0.0575732646666192	-0.281739246738278	0.780573461199541	0.90414639572353
