FC	limma.STAT	PVAL	ADJ.PVAL
LINC02525	0.0440174482919353	0.690944098861875	0.496698364599078	0.496698364599078
C3orf62	0.0126808263916982	0.175129106232766	0.862551393132814	0.862551393132814
LOC101929964	0.012558868124831	0.304881893710288	0.763270561645848	0.763270561645848
HERPUD1	-0.053412105298428	-0.487979243382666	0.630306445491818	0.630306445491818
TET2	-0.0118138314733415	-0.0685181927806015	0.945981036432151	0.945981036432151
CSGALNACT1	0.0184161760656803	0.123596839250902	0.902736713645758	0.902736713645758
TNKS	-0.0293551575848102	-0.577360994170126	0.569453243952067	0.569453243952067
TECR	0.0045943446275025	0.0394373231974402	0.968891072560571	0.968891072560571
MGC15885	-0.00823400293750529	-0.20967350612769	0.835817576073742	0.835817576073742
LOC101929280	-0.0583635609554689	-0.748321016376898	0.462051035517661	0.462051035517661
MEIS3	0.0832255622946447	0.738225626277566	0.468040924636251	0.468040924636251
SUGCT-AS1	0.0170802156450029	0.327185524718466	0.746565171299365	0.746565171299365
ARFGEF1-DT	-0.0509597896130418	-1.05089625026432	0.304510861659892	0.304510861659892
AGO4	0.0116586670672633	0.0981588628097243	0.922679127077846	0.922679127077846
FLG2	-0.045728150477278	-1.21179485091241	0.238217776928791	0.238217776928791
LINC00682	-0.00423977698753295	-0.086162670527719	0.932102569769967	0.932102569769967
CLDN4	0.0024709431211338	0.0321712610424284	0.974620385152743	0.974620385152743
LINC01664	0.136045805298225	1.27454217007123	0.215533542046406	0.215533542046406
PYM1	-0.105539927917967	-1.39294435731753	0.177306687781095	0.177306687781095
PTRH1	0.0309112364609301	0.425923456932042	0.674227867258024	0.674227867258024
PAFAH1B2	-0.0783435446784142	-1.10314294666681	0.281674651755988	0.281674651755988
SAMD5	-0.0218420465590291	-0.511290607005934	0.614150161687507	0.614150161687507
CCDC198	0.00266581807068824	0.0466778597714528	0.963183592232645	0.963183592232645
TUSC8	0.0420181334342045	0.286865375932037	0.7768518626867	0.7768518626867
ZNF782	0.0203857172400556	0.26204172487925	0.795683679120243	0.795683679120243
PGM2L1	-0.0381138163477627	-0.486906332598258	0.631054692976142	0.631054692976142
MED14	-0.0230439997980323	-0.629098649620478	0.5356474175238	0.5356474175238
CAPZA2	-0.110457467769169	-0.551310641772012	0.586877988912515	0.586877988912515
PPFIBP1	0.00447567671620511	0.102529179019278	0.919248889691757	0.919248889691757
FHIP1A	0.0551465898148537	1.07441380697424	0.294073747595138	0.294073747595138
ZNF876P	-0.0674039535084362	-1.19991056388466	0.242710281675523	0.242710281675523
LHX8	0.0302158255159042	0.661900846292786	0.5147862717329	0.5147862717329
FRMD5	0.128830265462752	1.56921027978398	0.13061667668916	0.13061667668916
TTC3	-0.0981061132443953	-0.692088165539512	0.495993323759852	0.495993323759852
LINC02249	-0.038375280657035	-0.895222414863168	0.380186527248214	0.380186527248214
LINC02987	0.0535189641278119	0.656611224333528	0.518119574436872	0.518119574436872
SNX22	0.021622128161647	0.197288268050523	0.845380996886387	0.845380996886387
MDN1	-0.0315755311671921	-0.35851653975462	0.723313240916181	0.723313240916181
LOC101928401	-0.0814258953482654	-1.51707957897191	0.143232222997778	0.143232222997778
TACC3	0.104607631158488	1.42853081454654	0.166934037493717	0.166934037493717
FNDC3B	-0.0252897444269231	-0.211545836271943	0.834374046493273	0.834374046493273
CLN8-AS1	0.0916961628099775	1.14128682613595	0.265803984224342	0.265803984224342
LOC100130872	0.0730844497915611	0.458507928342941	0.651004607803163	0.651004607803163
TP73-AS1	0.0651726445241523	1.23530792227322	0.229514587934901	0.229514587934901
HEATR5B	-0.0206188998769586	-0.213006677685552	0.833248180239017	0.833248180239017
LILRB4	-0.0361320120440831	-0.647273634252226	0.524032721682423	0.524032721682423
LOC105377399	0.116096147736723	1.73551665261007	0.0963864613066776	0.0963864613066776
SVIL	-0.0419630758333738	-0.457150781283281	0.651964882938236	0.651964882938236
LOC100996681	0.105636702969579	0.70607747623979	0.487418579727101	0.487418579727101
NBPF14	0.212240692247593	1.57091706148769	0.130219696217665	0.130219696217665
ERAP1	-0.147362290718865	-1.30952454981118	0.20362852561929	0.20362852561929
BMS1P18	0.0413209596079959	0.812149611301192	0.425252038317015	0.425252038317015
YAE1-DT	-0.0482284484654604	-1.01698055297811	0.320020751815485	0.320020751815485
LCN15	0.0784418526750844	0.754721637101902	0.4582771429753	0.4582771429753
FLVCR2	0.0681852165256498	1.00931717367586	0.323600460569356	0.323600460569356
LINC00463	0.148543852677095	2.01587595439358	0.0559612257943122	0.0559612257943122
SAMMSON	-0.0287880634084433	-0.616054323795224	0.54406802444625	0.54406802444625
PTPN18	0.126328592300839	1.11794581233626	0.275435757784561	0.275435757784561
ESR2	0.00431233425295319	0.0914619813501546	0.927938431462986	0.927938431462986
GDA	0.0410715288475304	0.705814452066606	0.487579008373563	0.487579008373563
ZNF248	-0.0213296138975545	-0.205125479476221	0.839326466056951	0.839326466056951
HIRA	0.0429586793706798	0.621044833317988	0.540838171564999	0.540838171564999
LIPJ	-0.0357715611462767	-0.961850094295267	0.346392670117157	0.346392670117157
LINC02861	-0.0546394033297728	-1.40145011709022	0.174781911576126	0.174781911576126
AADACP1	0.0272745762117779	0.498328206685014	0.623109963967735	0.623109963967735
EREG	0.592501161089509	1.61330692279905	0.120676944921572	0.120676944921572
KANK2	0.0588324627230777	0.669020148220352	0.510318832028979	0.510318832028979
LINC01134	0.0370749065087551	0.619494513083126	0.541840440513992	0.541840440513992
LOC105379426	0.10275153607236	0.321530006005841	0.750789498785476	0.750789498785476
IQCH	0.00658835075532232	0.170800568392338	0.865913830926878	0.865913830926878
LCN8	0.0920200211808675	0.953841960920592	0.350343209303056	0.350343209303056
GMNC	-0.068736776733803	-0.910451658642543	0.372276888248797	0.372276888248797
OSBP2	0.124837454276767	1.00181222242293	0.327133082300818	0.327133082300818
LOC100128079	0.0139123302898619	0.199998488585695	0.843286129009092	0.843286129009092
NMNAT1	0.0107422230909041	0.1885303954057	0.852158313961634	0.852158313961634
ZNF736	-0.0321667940534325	-0.583407938953036	0.565446521187287	0.565446521187287
SOX5	0.0397083522853013	0.873896028082024	0.391446842230751	0.391446842230751
EEPD1	0.0669039103626394	1.05569331246372	0.302360851851295	0.302360851851295
F2R	-0.0166898713491173	-0.136388386940047	0.892732486608725	0.892732486608725
KIRREL3-AS2	0.0493136631445126	0.748395104014016	0.46200724668637	0.46200724668637
LINC02523	0.0850629445322929	1.46658520616983	0.156386841265992	0.156386841265992
DACT2	0.0634065296347941	0.845080883387913	0.407000953236906	0.407000953236906
MLLT3	0.0426680364574946	0.213353782570374	0.832980721110986	0.832980721110986
LRRN1	0.0294055748612173	0.707219752448083	0.486722214416972	0.486722214416972
LUARIS	0.0502373658992521	0.991239990231505	0.33215471764484	0.33215471764484
FOXR2	-0.0502494376584132	-1.0754867066214	0.293603775004941	0.293603775004941
PP12613	0.085632157427632	0.648985558728981	0.522945863360528	0.522945863360528
TOR1AIP2	-0.0564598022400701	-1.18074657907699	0.250088189297096	0.250088189297096
CDH22	0.0212941833569578	0.254809151495698	0.801195060179516	0.801195060179516
LINC01876	0.0151856820123141	0.295210257233711	0.770551923485719	0.770551923485719
XYLB	-0.0299389304497598	-0.747393456791816	0.46259947063944	0.46259947063944
COX10	-0.00632453816893396	-0.0727779574038292	0.94262869388596	0.94262869388596
FMO5	-0.0424520012513276	-0.774472592597005	0.446748749736709	0.446748749736709
CSMD2-AS1	0.0716397650913783	0.772206829497045	0.448062237785805	0.448062237785805
MYSM1	0.0561557536390493	0.676657483155354	0.505550493861878	0.505550493861878
SZT2	-0.0218173846915819	-0.408762043926806	0.68659550374963	0.68659550374963
LOC101928052	-0.00785500654087442	-0.183697688936005	0.855903159142095	0.855903159142095
SEC24B-AS1	-0.0954706147185391	-1.34312798033147	0.192680288185471	0.192680288185471
RBSN	-0.00427868553546839	-0.0533668850519584	0.957912633542935	0.957912633542935
LINC01812	0.11106831298747	1.71040365711607	0.101006521589915	0.101006521589915
LINC00423	0.0483997942740465	0.915833556051292	0.369507909695623	0.369507909695623
ASZ1	-0.0542251827201096	-1.14451265926391	0.264492537998461	0.264492537998461
MROH2B	0.100327066317496	1.32820460764171	0.197484117196286	0.197484117196286
EYA1	0.0220847043831484	0.438382070861611	0.665307669960132	0.665307669960132
LINC01653	-0.0515759513991992	-1.18539392776082	0.248283817059233	0.248283817059233
LOC221946	0.0152654371519298	0.266448139247225	0.792331203545207	0.792331203545207
LINC01477	0.0958486655057349	1.39092479837995	0.177910398283458	0.177910398283458
PRKCZ	-0.0852999816395136	-0.93901712961577	0.357736784078569	0.357736784078569
TBC1D26	0.0042562768897219	0.054979497598472	0.956642177895473	0.956642177895473
LOC101928940	-0.0585154654891116	-1.00718604031327	0.324600887842806	0.324600887842806
LINC00276	0.0177114275963556	0.289401899466135	0.774935241462923	0.774935241462923
LINC02395	-0.0290805149051751	-0.529455197783547	0.601697585688108	0.601697585688108
LOC101928526	0.0656531142072217	0.571346175239356	0.573452990021186	0.573452990021186
LRRC37A7P	0.0487864590146778	1.22182817536048	0.234474019990624	0.234474019990624
KCNMA1-AS1	0.0413060049855147	0.753233073589899	0.459153169009696	0.459153169009696
LOC105376292	0.0470365029716279	0.486504169766158	0.631335265325658	0.631335265325658
LOC101927131	0.0101711640854228	0.190204464330311	0.8508619095865	0.8508619095865
LYPD4	-0.00741442162526953	-0.167088569907175	0.868799405624484	0.868799405624484
ATP8A1	-0.0569639778110853	-0.991912685603765	0.331833621778745	0.331833621778745
RNF157	0.0556040856888007	0.474221977666629	0.639931210703013	0.639931210703013
LINC01149	-0.0107168963007007	-0.163944952000302	0.871244603989871	0.871244603989871
CNTNAP2-AS1	-0.010235179577941	-0.217086492099962	0.830105820616047	0.830105820616047
IQCM	0.0133865808940495	0.260859186708726	0.79658406356188	0.79658406356188
LOC101929116	-0.030905055175615	-0.520429381577372	0.60786996876382	0.60786996876382
LRRD1	0.0707003662504423	1.47265101904828	0.154756566108464	0.154756566108464
LOC101930028	0.0899365209714858	1.65453650560646	0.111963112764609	0.111963112764609
SETBP1-DT	0.116095867925873	1.98931947955192	0.0590121365693342	0.0590121365693342
LINC02042	0.0897504178402696	1.65247160901453	0.112386578655873	0.112386578655873
RFTN1	-0.0898852815222345	-1.38890227950154	0.178516630129666	0.178516630129666
ST8SIA1	-0.114021242097641	-2.44814855741026	0.0226364501852016	0.0226364501852016
LINC02008	0.0610985009818317	0.811369182624598	0.425690677584713	0.425690677584713
LOC100288590	-0.00450495243217787	-0.0795080205985622	0.937334516445096	0.937334516445096
STK4	-0.0189408658105096	-0.137814310997618	0.891618373007109	0.891618373007109
LOC101929372	0.241088556144244	1.41075416879156	0.172053083967066	0.172053083967066
ATRNL1	-0.01377394926318	-0.369582482425433	0.715164197396849	0.715164197396849
PDE9A-AS1	-0.0133808780020605	-0.325511683882595	0.747814587979795	0.747814587979795
LINC02071	0.14874933458487	2.03080677258376	0.0543082043836318	0.0543082043836318
LINC01741	0.103665216022154	1.43879009503444	0.164035794151614	0.164035794151614
LINC02510	-0.0711407251590626	-1.59786551088385	0.124083255173274	0.124083255173274
STRN	-0.08588608329114	-0.844702080441459	0.407208018336682	0.407208018336682
LOC101928748	0.0183429623602777	0.393702151592661	0.697523129130291	0.697523129130291
CDR2-DT	0.0340344489469614	0.812731112967744	0.42492538916278	0.42492538916278
ATG7	-0.00906464374217702	-0.0734361817988518	0.942110780751059	0.942110780751059
LOC101928107	4.22640952598048e-05	0.000696891803573333	0.99945012938107	0.99945012938107
ZNF236-DT	0.000194074018496858	0.00392820889883137	0.996900521677845	0.996900521677845
LINC01585	0.0784067813453521	0.871881826472055	0.3925214125146	0.3925214125146
LOC339352	0.01505939966744	0.267706644834389	0.791374460234518	0.791374460234518
ZNF84-DT	-0.0975167313008774	-1.49668915447261	0.148431096690147	0.148431096690147
LOC101927798	0.0135814764368569	0.21203957126005	0.833993485658862	0.833993485658862
DYNC1I1	0.0477102037277095	0.977431493312572	0.338793259881979	0.338793259881979
CGNL1	-0.0245522333684872	-0.588662661436042	0.561976513908887	0.561976513908887
LOC102723831	-0.0295485878118339	-0.701161083118404	0.490422306790732	0.490422306790732
ADGRL2	0.0229517193369522	0.694937787236613	0.494239702235178	0.494239702235178
LSMEM1	0.151972906084527	1.76528722064843	0.0911445452198999	0.0911445452198999
LOC101928306	0.0999460374756948	2.01765165375912	0.0557623173264843	0.0557623173264843
TPP2	-0.0394110781646296	-0.356932279372252	0.724482676503995	0.724482676503995
LOC101927358	-0.0449171476487238	-0.792098539244946	0.436610971245557	0.436610971245557
SUCLA2-AS1	0.0459264181217472	0.684844435273454	0.500466948977507	0.500466948977507
TRAF5	-0.0315822461219733	-0.300751628937566	0.766377370010932	0.766377370010932
SERAC1	-0.0127031223786529	-0.151283127909476	0.881106409754911	0.881106409754911
CEROX1	0.0765518711288551	0.284516725235081	0.778627820407368	0.778627820407368
CCNYL2	0.0607489166963154	1.22410880755453	0.233629282438932	0.233629282438932
LINC00882	0.0597076074973113	1.08322614407311	0.29022953555901	0.29022953555901
LINC02209	0.0626242330365584	0.963441074933086	0.345611435051415	0.345611435051415
ATP5F1A	-0.0671215126282536	-0.741839756479571	0.465891291426094	0.465891291426094
PPP2R3C	-0.105132513030835	-0.972028814989526	0.34141523529493	0.34141523529493
LOC101927533	-0.0516025631001194	-0.66293695402875	0.514134755606122	0.514134755606122
HSD11B1L	0.0428085161677704	0.435664787309812	0.667248956264276	0.667248956264276
PHF20	-0.101712256074503	-1.61294324547185	0.120756263134839	0.120756263134839
KRT79	0.0573354351609	1.00333334600685	0.326414927828797	0.326414927828797
LOC101928255	-0.0708570185733846	-1.05410137973792	0.303073146302367	0.303073146302367
SLC6A15	0.00742825607523389	0.213462187368906	0.83289719481692	0.83289719481692
DNAH17-AS1	0.129264748869271	1.89102698738844	0.0716228007112092	0.0716228007112092
NHSL2	0.0834762957180709	0.516692424085459	0.61043432174991	0.61043432174991
PREX2	-0.0145504778323173	-0.38108026705557	0.706733732460485	0.706733732460485
SIRT5	-0.0084561656442271	-0.166713610157908	0.869090990446266	0.869090990446266
SLC6A16	-0.0599441228710872	-0.596440582262204	0.556860541412957	0.556860541412957
SDCBPP2	-0.0370398325952012	-0.580944663855306	0.567076947021153	0.567076947021153
LOC112268068	0.0221340157479892	0.356639441955384	0.724698912309406	0.724698912309406
LOC101928834	-0.0541220853431094	-1.21713879473527	0.23621820497465	0.23621820497465
LOC101928893	-0.0179197264804719	-0.435071385673637	0.667673212560569	0.667673212560569
DEPDC1-AS1	0.0333473353558731	0.637131637163021	0.530496909744148	0.530496909744148
BRD7P3	-0.00116721517560981	-0.0246531651597758	0.980549896074469	0.980549896074469
LOC101928844	-0.0125925805177241	-0.133184312263805	0.895236739692238	0.895236739692238
LOC101928525	0.100649720591824	0.827785000636466	0.416523703309419	0.416523703309419
SEPTIN7P2	0.00956741259177258	0.226820249022779	0.822620483283122	0.822620483283122
LOC101928902	0.095837318051055	1.35513408585522	0.188882490504293	0.188882490504293
ZNF875	0.109276419015314	2.03832295798981	0.0534926420526564	0.0534926420526564
LINC00566	0.00121541341609579	0.019363604667314	0.984722473280519	0.984722473280519
TNNT3	0.103260853815522	1.09848076825965	0.283660650508411	0.283660650508411
DLEU7-AS1	-0.0164874215874131	-0.303752788561358	0.764119478996538	0.764119478996538
LOC101928510	0.0186161561022149	0.44618674656243	0.659745191777902	0.659745191777902
NUDT3	0.00130106644406216	0.00841522462882179	0.99336019150871	0.99336019150871
MGAT4D	-0.0383271035908045	-0.912140424127329	0.371406545319115	0.371406545319115
ANKRD26P3	0.0436202143134285	0.575391231129018	0.57076153379818	0.57076153379818
MMD2	-0.00152159532790659	-0.0305940930958842	0.97586418267206	0.97586418267206
CASP8AP2	-0.0287723922486587	-0.177014964198409	0.86108727332119	0.86108727332119
LINC02245	0.0167578950635666	0.336179742905481	0.739863812016102	0.739863812016102
TTC41P	0.0328685658966683	0.642197720557472	0.527262550135371	0.527262550135371
LINC01782	-0.0283719414699835	-0.569085519405438	0.574959956167996	0.574959956167996
CHIAP2	-0.0038435419026154	-0.0729404523848751	0.942500834941246	0.942500834941246
AACSP1	0.0546928095719725	0.853426824702843	0.402455845435861	0.402455845435861
MGAT4EP	0.0499509345751429	0.814909575689904	0.423703065548921	0.423703065548921
TACC2	0.0215762762401218	0.510426190833796	0.614745769411743	0.614745769411743
CPXM2	0.0418840572754617	0.418870213536745	0.679299771167388	0.679299771167388
AP3B2	0.0531437917236803	1.05964240208979	0.30059900884715	0.30059900884715
WIPI2	-0.0508045948883638	-1.01729252279727	0.319875612833145	0.319875612833145
TBC1D10A	-0.0633576631385652	-0.791054819781195	0.437207311061593	0.437207311061593
ZNF595	-0.155480092326694	-0.913727094859644	0.370590048612417	0.370590048612417
LOC100127938	0.0965293232726742	0.538681742546544	0.59541931259951	0.59541931259951
GTF2IP7	0.0752097108072053	1.01891164297683	0.319123081631135	0.319123081631135
DNAJC24	-0.0213743096686984	-0.136856823829923	0.892366458950308	0.892366458950308
DMXL1-DT	0.00993952708917293	0.162666704696691	0.872239239806618	0.872239239806618
RNF144A	-0.0890125550940353	-0.908412575555157	0.373329573033575	0.373329573033575
KMT5C	0.113786918819923	1.40974899716053	0.172346245698578	0.172346245698578
RAB7A	-0.0965519454928657	-1.26370345174938	0.219328842155442	0.219328842155442
LOC100419741	0.00596955968453546	0.12771221549604	0.89951620777452	0.89951620777452
MIR3667HG	-0.0395926992041101	-0.517647663108826	0.609778335426451	0.609778335426451
CCM2L	0.0488437445348457	0.622548031694359	0.539867312309808	0.539867312309808
HIPK1-AS1	0.0302274938895003	0.656964010396265	0.517896892631251	0.517896892631251
TTLL1-AS1	0.0726284911058967	0.805143676420294	0.42919980728947	0.42919980728947
RNU6-501P	-0.019381150719436	-0.345575628500982	0.732885645797889	0.732885645797889
LOC101928730	0.049249557327911	0.460643644605223	0.649494693736979	0.649494693736979
MDGA2	-0.0140072450802867	-0.332405414705214	0.742673434063333	0.742673434063333
LOC105373150	0.0210760174677762	0.317381283682295	0.753893432012801	0.753893432012801
ZNF365	-0.0695768589344684	-0.860054107916139	0.398869943483353	0.398869943483353
SLC29A4	0.0816518694872166	0.985403798463331	0.334949488740826	0.334949488740826
GHET1	0.0252192704305791	0.605844740103626	0.550707434721356	0.550707434721356
LINC01858	-0.0514634811207025	-0.766539158001962	0.451358094775005	0.451358094775005
DDX19A	-0.0669525474423839	-0.789126832812929	0.438310202404937	0.438310202404937
SPATS2	-0.0419892150689361	-1.04019319676453	0.309346902982635	0.309346902982635
MYO5B	-0.0313647129324311	-0.699543392411143	0.491412973613862	0.491412973613862
UCHL5	-0.075450383488526	-1.26724302158845	0.218083825032035	0.218083825032035
CCDC169	0.0149250912451983	0.408144559463093	0.687042204586824	0.687042204586824
LINC01111	0.0400026101733362	0.792269129793536	0.436513550194916	0.436513550194916
EGFLAM-AS4	-0.0205007545815251	-0.429064194374037	0.671974460517953	0.671974460517953
INTS7	-0.0566212038827072	-0.918758681109454	0.368008686822154	0.368008686822154
LOC101927539	0.0861659067075424	1.26182845163951	0.219990563727156	0.219990563727156
LOC105378568	0.0699690485626757	0.386231269153231	0.7029692375689	0.7029692375689
TAMALIN-AS1	-0.00321506905175148	-0.0283849447090813	0.977606481831849	0.977606481831849
NR1I3	-0.00825288099198254	-0.176972304283343	0.86112038749928	0.86112038749928
LSAMP	0.0165945238773967	0.434577337537371	0.668026522009803	0.668026522009803
LOC101928797	0.00906028912997862	0.167544422349173	0.868444940841527	0.868444940841527
FRRS1	0.0249705434502487	0.590530226815184	0.560745901102846	0.560745901102846
PPP6R2	0.0365677044509884	0.399521660026374	0.693292319604151	0.693292319604151
LOXL4	0.0962767891083911	2.14934975983772	0.0426567639051346	0.0426567639051346
NDST4	-0.087332970329421	-1.77734724406157	0.0890917350165476	0.0890917350165476
LINC01449	0.0190798001993819	0.220051757990109	0.827823726750394	0.827823726750394
TMEM150B	0.0460104921789942	0.635007089501141	0.531856489041374	0.531856489041374
HEATR5A-DT	-0.100422271404091	-1.93174612453061	0.0661368902843961	0.0661368902843961
EVA1A-AS	-0.0330181515390529	-0.357124629313427	0.724340655021911	0.724340655021911
LATS1	-0.0590898315694213	-1.2374161747117	0.228746183837119	0.228746183837119
LINC01467	-0.0322942171875596	-0.637306399424443	0.53038515663657	0.53038515663657
MGC27382	0.010198822017241	0.220954692258154	0.8271291281269	0.8271291281269
ZNF527	0.04356044767339	0.581446301437021	0.566744721301508	0.566744721301508
SPATA21	0.246906227708881	1.37301352672419	0.183336386128676	0.183336386128676
PLPPR1	0.00634945019687051	0.179117372149939	0.859455632203102	0.859455632203102
LINC02380	0.0692358197025764	0.75865520512397	0.455967045721444	0.455967045721444
ERVH-1	0.309239601697496	1.2493716867409	0.22442567079045	0.22442567079045
SMARCAD1-DT	-0.0184439637228569	-0.406833194986198	0.687991259438113	0.687991259438113
LINC02653	0.00764245356141504	0.140361122538419	0.889629049267399	0.889629049267399
LRRTM4-AS1	-0.0432976643853169	-0.787602034935099	0.439183661045954	0.439183661045954
PRSS55	-0.011847263974812	-0.228463421180285	0.821358548973751	0.821358548973751
ABCA1	0.0193705710380611	0.238546346984285	0.813625929485907	0.813625929485907
LNCATV	0.0690238330932621	1.68143780955345	0.106568015792931	0.106568015792931
LOC646736	0.08937030799725	1.45121246683883	0.160580819575238	0.160580819575238
CLDN10-AS1	-0.0350489462956624	-0.619028476130541	0.542141922893167	0.542141922893167
LINC02016	-0.0367119380907663	-0.696271974289544	0.493419879127178	0.493419879127178
TBL1X	-0.0706530938944598	-0.669017486181114	0.510320498432042	0.510320498432042
HCCAT5	0.0839108593479184	0.814339432868661	0.424022757156562	0.424022757156562
LINC01620	0.0427027492972062	0.814578847149113	0.423888493961121	0.423888493961121
BDH1	0.0151519890240765	0.231077818651702	0.8193517454498	0.8193517454498
FIGLA	0.0472153642914598	0.806362697003948	0.428511271397947	0.428511271397947
LINC00474	-0.0382812895019981	-0.91192114411498	0.371519479938291	0.371519479938291
MLX	0.00641990431512521	0.0767169053126664	0.939529791457191	0.939529791457191
LOC101928269	0.0459382119373183	0.659964196691121	0.516005286372335	0.516005286372335
ADAMTS6	0.0335384300321446	0.780274560953009	0.44339597077998	0.44339597077998
STX8	-0.164643323542374	-1.92578100774443	0.0669167267189586	0.0669167267189586
DDX3Y	-0.357746801596642	-0.840608690259873	0.409449866805438	0.409449866805438
ZNF746	0.0007865116953741	0.00691749384618642	0.994541914203756	0.994541914203756
PTPRN2-AS1	0.0391320796395288	0.368512332107383	0.715950769919389	0.715950769919389
TAS2R19	-0.0635591590326288	-1.5129358094104	0.144276500681282	0.144276500681282
CRAT37	0.0717234000707104	1.34703380706478	0.191438263076721	0.191438263076721
FAM66C	0.0189058871066	0.468770664405033	0.643763126162137	0.643763126162137
FAM47E	-0.0282430310538165	-0.767026772197287	0.45107396313279	0.45107396313279
LOC101929076	-0.0150701908672115	-0.0589856489392174	0.953486550305536	0.953486550305536
KLF3-AS1	-0.0763777579992526	-0.6054230816789	0.550982557468845	0.550982557468845
DDX52	0.0366260293107126	0.499837100701065	0.622063887205262	0.622063887205262
STXBP2	0.120405992818505	1.22926382650581	0.231728375812208	0.231728375812208
SNTG2	0.000715708996699117	0.0113754175639875	0.991024621792069	0.991024621792069
FLG-AS1	0.055652943563665	1.22108234946426	0.234750771873197	0.234750771873197
LOC100420872	0.103924940436413	2.00196275644473	0.0575416945431866	0.0575416945431866
TMPRSS2	0.00433631782533477	0.0528843273183083	0.958292826697542	0.958292826697542
NAPB	0.00443495218592193	0.0333045128211135	0.973726712505823	0.973726712505823
LOC643201	-0.0127740716177833	-0.216747869228741	0.830366525488724	0.830366525488724
LINC00452	0.0158207794058852	0.253315220571068	0.80233479741793	0.80233479741793
EIF4EBP2	-0.0444132931539955	-0.558956042289717	0.581736781215992	0.581736781215992
CATSPERB	0.00755896340009018	0.148580267962324	0.88321417336656	0.88321417336656
ART1	0.0542402213271264	0.443828741450329	0.661423669761011	0.661423669761011
ABCB4	-0.0467044194028817	-0.537480115649169	0.596235158840962	0.596235158840962
SCAF11	-0.092165727348432	-0.930444260834253	0.362059865566679	0.362059865566679
ARHGEF10L	0.114051798093161	0.878745925714302	0.388867270786324	0.388867270786324
OR51B5	-0.012531295780839	-0.325414588187736	0.747887085552483	0.747887085552483
XYLT2	-0.0407295650041048	-0.725632034194501	0.475577101670132	0.475577101670132
PUM3	-0.108982479929795	-1.93514541319308	0.0656960767734479	0.0656960767734479
CMPK1	-0.142224358325939	-1.22205974843623	0.234388140939796	0.234388140939796
GBP1P1	0.0041187356359048	0.064061828574054	0.949489191467203	0.949489191467203
PMPCB	-0.0332736961828603	-0.580817994065396	0.567160853949255	0.567160853949255
CCDC91	0.0269717617209008	0.118803199942751	0.906490150003954	0.906490150003954
LOC729291	0.0517082022697878	0.990215879144854	0.332643965369558	0.332643965369558
MPZL3	-0.0575071157387057	-0.800632773909162	0.431753654909389	0.431753654909389
MPRIP-AS1	-0.0837866107147549	-0.953555155119412	0.350485259210181	0.350485259210181
ELOA	-0.0789607744589319	-1.49561929630858	0.148708071837893	0.148708071837893
KYAT1	-0.0258965417863305	-0.641924736069534	0.527436558430947	0.527436558430947
GAS6	-0.0560657490887086	-0.560231358579768	0.580881377628445	0.580881377628445
MMP14	0.041940100274562	0.491864927750946	0.627599963710975	0.627599963710975
TRADD	0.0549161856944342	0.925603290255585	0.364516429497839	0.364516429497839
DTX2P1-UPK3BP1-PMS2P11	0.057895132576814	1.07197840210576	0.295142550265461	0.295142550265461
BAD	-0.0286834164136184	-0.407424235327036	0.687563449264689	0.687563449264689
PRPF8	0.0445834129741168	0.317344339630677	0.753921091477514	0.753921091477514
CAPNS1	0.0886793534545506	0.345355064676689	0.733049187606547	0.733049187606547
RPL35	-0.192241595144353	-1.64043388824541	0.114882178396165	0.114882178396165
RPL28	0.0203248116975622	0.187347229861716	0.853074818819413	0.853074818819413
EIF3D	-0.073316062146076	-0.671153589315348	0.50898430262499	0.50898430262499
PARK7	-0.181487435428552	-1.40850122331294	0.172710718125256	0.172710718125256
SRP14	-0.142201668650046	-1.37604706895459	0.182408307298961	0.182408307298961
GDI2	-0.304696652763364	-1.37296262601824	0.183351990453279	0.183351990453279
RPL11	-0.0321057617896007	-0.332009750930365	0.742968180413134	0.742968180413134
ARF3	0.0336182023234887	0.158587427827216	0.875414861239436	0.875414861239436
RPL21	-0.206114366989952	-2.40213489633455	0.025010368020415	0.025010368020415
RPL24	-0.112100617263951	-1.27916970435946	0.213928627893786	0.213928627893786
HNRNPA1	0.0510218767913768	0.449912304776752	0.657096988198741	0.657096988198741
RPS27A	0.033305528570858	0.443193517600786	0.661876147052478	0.661876147052478
RPS13	-0.0944491601714957	-1.41455280585298	0.1709487951933	0.1709487951933
FAU	-0.15081451729747	-1.39713209245542	0.176060033492138	0.176060033492138
TARDBP	0.0513343156564764	0.309318062123145	0.759938182514243	0.759938182514243
RPL18	0.00797934489926405	0.1128529869956	0.911152282741519	0.911152282741519
EIF3F	-0.089271208598777	-1.15198279747959	0.261473894006089	0.261473894006089
RPS5	-0.0330719717139684	-0.205199961518374	0.839268974028675	0.839268974028675
RPL27	-0.171710559712224	-1.42759663633871	0.167199971903235	0.167199971903235
RPL34	-0.111443137150707	-1.81647229241324	0.08270368616829	0.08270368616829
NARS1	-0.048037801976283	-0.321601718289118	0.750735883775167	0.750735883775167
STARD7	-0.204069062074195	-1.57511818440517	0.129246814673842	0.129246814673842
RPL19	-0.0140630087092892	-0.115921005192999	0.908747998815035	0.908747998815035
SLC25A3	-0.106897259023073	-1.29569014469634	0.208274093014239	0.208274093014239
RPS11	0.0150073127116021	0.28136382042362	0.781013864788817	0.781013864788817
