FC	limma.STAT	PVAL	ADJ.PVAL
DNAJC3	0.012682314393589	0.126890553783648	0.900544169302479	0.932482376971277
SNORA65	-0.349039454994194	-2.25538966690928	0.0378515919393124	0.107706677182984
UBE2I	0.187753194583982	2.16984027414663	0.0447698865544743	0.11918402066828
MATR3	0.23444570977137	2.1847282997044	0.0434876976570056	0.117243665603121
CCDC174	-0.0425886840948181	-0.587776708794879	0.564555955184959	0.669255082086817
HDGFL3	0.406470133487574	2.01385045456071	0.0604473838896143	0.143259630412141
LOC283788	-0.228168861142103	-4.15588580162808	0.000686418056276017	0.0115082475102087
FAM78B	0.0284467316131727	0.43507779549959	0.669083170203137	0.756476367183353
RECK	0.0252371321442159	0.24432790328145	0.809957075731441	0.864835173263911
USP31	0.0253153950827679	0.269094324872145	0.791157468922755	0.850746708492407
TSPAN17	0.0609245853631394	0.940923189456322	0.360172950833787	0.483992296922885
DDX3X	0.23394861523411	2.21596462538165	0.0409068544382904	0.112949967454167
CSRNP3	-0.258449476979929	-2.39294751583984	0.0287750093193331	0.0918576930851801
LINC00957	-0.279801364834548	-2.791928784251	0.0126814531650029	0.0580689102425582
NUDCD2	0.0194875274801952	0.247073240143691	0.807867008479759	0.863335755941043
PAPOLA-DT	-0.181253236574222	-1.90789766345369	0.0737716287117609	0.162560402189085
TAF11	0.014964953379458	0.151444169484504	0.881441963822434	0.918614047614508
DUXAP8	0.494347816353504	2.74930678166114	0.0138611309527142	0.0607126613833477
PLXNA1	0.188270332394842	2.38738498603366	0.0290985658434454	0.0924721562339451
TNRC6B	-0.0867995921747859	-0.818769740090024	0.424462164946181	0.544893215284819
MEG3	-0.225943723114875	-1.97630546631022	0.064898277542336	0.149874612893443
BAIAP2-DT	0.0815752569116986	0.910902846890937	0.37532350655087	0.498621786808316
MGC16275	0.00384074122464299	0.0539179187788155	0.957641102415495	0.971762789606164
H1-10-AS1	-0.23529507908978	-2.55913381308559	0.0205346383692633	0.0759001374336104
FAM43A	0.0536498366438599	0.512756028247672	0.614845652941774	0.712222561223649
IGLC1	0.126000368351109	0.54546420324156	0.592654735046679	0.692810877062626
TMEM229B	-0.231221386089113	-2.13561582959644	0.0478502523210171	0.123931169057496
ATP5MF	0.245353856033029	2.55734565733342	0.0206099871429412	0.0760866542773993
ZNF17	-0.0535174200038791	-0.916573953514361	0.372428913718888	0.495884475984441
LINC02397	-0.0917791676346665	-0.762149488533821	0.456613836249475	0.574113901038425
ANKRD54	-0.17822115955049	-1.87871427629956	0.0778760492074494	0.168448082584256
LINC00592	0.130291029574306	1.1309152906597	0.27409040036669	0.396633217813749
FN1	2.0045683456496	4.57045028977293	0.000284319862989875	0.00742967259705851
SLC4A1AP	0.18957287858995	1.8377671131702	0.0839766584967401	0.177092412214668
LOC145783	-0.157986801924057	-1.80923396552621	0.08847376400295	0.182904465168773
SRC	-0.0158414125903932	-0.192752084465538	0.849480600393883	0.894663031467587
VLDLR-AS1	-0.396546305896003	-2.46026942064842	0.0251180423658838	0.0854340789371072
CTNNA1	0.627077376742584	4.59173356925912	0.000271836908921844	0.0072897728719894
UBTF	-0.0139737894585949	-0.237017217408162	0.815529995674016	0.868618794476665
AFAP1-AS1	1.33102029045638	4.12900815657868	0.00072705975196575	0.0118235606016862
SF3B2	0.0554477226963037	0.783726885542302	0.444187952125121	0.562988828156927
ATF1	0.159322555351688	0.846800061127206	0.409092596992499	0.529898963093843
KCNJ2-AS1	-0.0396768433300272	-0.638132069615975	0.53205198244608	0.64103379930989
DR1	0.227919292907925	2.33694076240423	0.0321925309375918	0.0977579352543697
TNRC18	0.00888513456191655	0.152558564673297	0.88057667808604	0.917891066568572
GOLM1	0.573367050926141	4.24808607878902	0.000563668576876405	0.0104171599427737
STX16	0.0776392511019886	0.773923953634089	0.449806925589761	0.568058421724683
PUS7L	0.0677093337066267	0.697627752351499	0.495020774877485	0.608917094100073
ZNF587	0.250891169510671	2.18911540606053	0.0431163745437921	0.116681199962216
SRPK2	0.180136356427424	1.84735682961117	0.0825111924387803	0.175059188002611
LINC00662	-0.0487522683729298	-0.695999416432579	0.496013930480141	0.60964818092152
SPTY2D1OS	-0.0821468983209863	-1.11854987311375	0.279183615166569	0.40179376406264
ZNF740	-0.0874672944909877	-1.33306783477676	0.200432749722306	0.317667279627273
KDSR	0.0843715872901837	0.887756539577609	0.387294523091985	0.509904034985639
TMEM184A	-0.115365555795963	-0.79250204367298	0.439195374308652	0.558527299843186
RFT1	-0.21471951216581	-3.06591621092044	0.0071163605642302	0.0418398990206292
PVT1	0.0894952438496046	1.46318400849204	0.162006665429477	0.274556909000336
PIGW	0.354896106403003	1.57866690702891	0.133188365173897	0.239856221391838
BTBD8	-0.0422193007063715	-0.720098073752821	0.481434752543592	0.596387192590033
PPFIA2	0.0942522952450377	0.779513884030699	0.446597438990062	0.56521643423628
EFCAB5	-0.0945526982931739	-0.868568626470262	0.397409043921785	0.51925947548508
TSEN54	-0.0249811466712411	-0.461695504856643	0.650264169659811	0.741451515525048
GIGYF2	0.0714399245918383	1.29955918823898	0.211427525173982	0.329289023087721
LINC00942	-0.0596802408615376	-0.775473131571407	0.448916029690705	0.567201083446144
LOC100132356	0.0988149518282516	0.868843294293624	0.397263040795876	0.519118225687291
HOOK3	0.31925394988269	2.00020443261565	0.062032175651101	0.145676570954594
LOC100996549	-0.101189092248712	-1.35810279434094	0.192519450671706	0.308946368013286
PAQR9	-0.14188607709367	-2.50627862378328	0.0228760586205106	0.0810798928897164
TMEM72	-0.433837559138382	-3.22090999499197	0.00511433261389738	0.0346256982821948
ZDHHC18	-0.124006534337432	-1.79029219631862	0.0915749518378085	0.187003391629861
TONSL	-0.175903904623372	-1.29659875034834	0.212421377333515	0.330476148321791
SIRT2	-0.0250371919870212	-0.295773727993741	0.771053492959406	0.835975267380529
C22orf15	-0.0819879553658498	-0.640685508337086	0.530431692455345	0.639572294227102
LOC100130268	-0.098028888433768	-0.883076085181675	0.389745804462342	0.512123163338773
SEMA6A	-0.801883337747725	-5.11467725429224	9.14429705311055e-05	0.00414516981737083
DIXDC1	-0.237149521453126	-3.8591517861788	0.00129754558747186	0.0163644247034549
ZNF487	0.208670878615804	1.70789404712066	0.10619851391834	0.206700210405805
COX17	0.0714087370005545	0.654660250267696	0.521612670533055	0.631929394966199
PLCG1-AS1	-0.163452690393285	-2.45935254151983	0.025164763232253	0.0855209542059481
UACA	0.473670655124547	3.35555734114431	0.00383310839402328	0.0295606001887751
PGK1	1.02596842242558	4.99293412957859	0.000117545573894176	0.00479160538458908
MPHOSPH9	0.0346957959850423	0.394588527173622	0.698146409273145	0.780944559108017
LRRC38	-0.20268421919496	-3.47193941998803	0.00298535128622219	0.0259493676724319
AHNAK2	1.86575320473503	6.83629789154688	3.20298301791775e-06	0.000825599576434922
TMEM147-AS1	-0.291568356006757	-3.15792671099332	0.00585050230688824	0.0373689577418274
KPNA4	0.32525261772758	2.80429330829266	0.0123577578985577	0.0572070899387917
ZNF599	0.00740116689310892	0.100853365270302	0.920869257676195	0.946385083726866
SYNE2	-0.120990016221004	-1.41721754883448	0.174828327944621	0.288785199625104
KRT7-AS	-0.108020740306525	-1.45084267128902	0.165370757602523	0.278406197565418
PECAM1	-0.0128510095425527	-0.0638053626894328	0.94988364666859	0.966268576934217
ANKRD24	-0.221009979176415	-2.38923618568933	0.0289905095584234	0.0922703591701098
ARIH1	0.146844321659825	1.58497070108441	0.131748112540871	0.238237545964274
TERLR1	-0.335143465532367	-3.17307444048477	0.00566446269055544	0.0367237703849067
LINC00622	-0.0861646995737756	-0.455479151076622	0.654638059350399	0.744988156366478
PLEKHG2	0.298326045649761	3.52462453142518	0.00266557316681354	0.0242542225097689
EGFEM1P	-0.187978736169129	-0.99442098381199	0.334226364004793	0.458276423376895
MISP3	-0.248332179213776	-1.45550829344887	0.164092278462801	0.277004655604971
FRRS1L	-0.327101901102589	-3.09185397653747	0.0067346013263902	0.0406220977976541
C14orf180	-0.271068090522548	-2.84160495289931	0.01142861528098	0.0551983289614656
LINC00265	-0.0986272570240759	-1.08461910696428	0.293519482446974	0.416055798373804
ORAI2	0.102452417619415	1.30955722828102	0.208098182955176	0.325858580041247
NHLRC4	-0.42901878716208	-2.89322205476712	0.0102539456546436	0.0520134370597363
IGHE	-0.30517121398546	-2.44200273720398	0.0260644546221641	0.087021122210442
A2M	-0.213398405222762	-1.94183620462363	0.0692420236507783	0.155787273775263
AGA-DT	-0.0508196252937663	-1.01664502388222	0.323843445492824	0.447871791518574
TMEM144	0.187403561033746	1.72114410507749	0.103718265405226	0.203565168556241
GARS1-DT	0.0217697369652742	0.344366777581473	0.734874054526401	0.808584564809949
ABCC5	0.257774272475956	1.92331524990833	0.0716820907269966	0.159400293396556
LMF1	-0.261572383556564	-2.59390405678326	0.0191205693543728	0.0728112641909134
LPP	0.431472754462349	2.7953743219795	0.0125904379026397	0.0578338616772683
BEND5	-0.208612597609816	-2.59553177829133	0.0190566983747615	0.0726714900068194
LOC100131496	-0.13620510477438	-2.15095556569821	0.046446304067856	0.121813401146592
TMCC1-DT	-0.155500852937963	-1.94650571127972	0.0686386975264194	0.155082006520577
LRRC27	-0.210193786656785	-2.59759553374713	0.0189760100047215	0.0724614597369628
ZNF493	-0.302334242085259	-3.5378725026498	0.00259067750123131	0.0238978832775221
CST13P	-0.156086800221416	-2.58873738077423	0.0193246614925941	0.0731902416326745
LINC02053	-0.144584846455795	-2.54891702805336	0.0209687031158707	0.0769079083221504
DNM3	0.260332481891173	2.3385909192759	0.0320866268475986	0.0975748840662975
C1orf53	0.479081691362432	2.75164137929202	0.0137938661125592	0.0605915097147074
LOC105369477	-0.154572895443988	-1.32226609546159	0.203926198871794	0.321363631967168
FTX	0.108750970805231	0.894960221890616	0.383541861465801	0.506396407997385
LRRC8C	0.0343036446537577	0.331081551715649	0.744705960090302	0.816423533949653
RPE	0.476556982685826	4.70057987800648	0.000216202299029707	0.00646074945981062
PALS2	-0.3734945988528	-4.28103576378174	0.000525410226432648	0.0101117844027744
FAM184A	-0.421084284062657	-5.26740877968532	6.68907992056681e-05	0.00356101988507588
YPEL3-DT	-0.0616933965232519	-0.495050372284876	0.627022625674531	0.72234005555583
PAXIP1-AS2	0.179764060838431	1.75876836992882	0.0969476214090079	0.194340206610545
LRTM2	-0.597859799864777	-2.43791505557247	0.0262807965759132	0.0873913753073928
TPM1	0.460984590245539	3.14790279650749	0.00597689925009522	0.0378090514515645
KRBA2	-0.211896818677308	-2.78321917838523	0.0129143601170088	0.058567539916106
SMG1P1	-0.0784324104381534	-1.038817652417	0.313715259005109	0.437410923054813
ZNF844	-0.345997244182642	-3.22387290144909	0.00508204336074929	0.0345130905246852
SLC2A11	-0.442303693879231	-3.47978397847226	0.00293542559462632	0.0257041911418159
TRMT9B	-0.245254485650249	-4.28830305593742	0.00051733272046026	0.0100194004982534
VNN1	1.12338018287498	2.60926408484359	0.0185258879654188	0.0713309685569531
SLC66A1L	0.237822768813459	2.87875215330889	0.0105708841135714	0.0528198671292415
CAMK1	-0.0898464140577658	-1.07127543349235	0.299302695564552	0.422323266814596
VPS35L	0.0254137060104955	0.450889236713968	0.657875910468701	0.747780027615289
BLZF1	0.475685787089453	4.63807559078288	0.000246553544396953	0.00695190040005163
AKNA	0.101345677251511	0.707986302128894	0.488730122005083	0.603046518562893
PCNX4	-0.0381358341429876	-0.539385375017878	0.596748507931386	0.69634759096181
LOC101927377	-0.140729047834708	-1.90557784045804	0.0740906944577587	0.16294470785022
MCTS1	-0.159258343210052	-2.81781575491506	0.0120128835940798	0.0564283849422523
LINC02616	-0.190101031884801	-1.54655282965814	0.140733466082471	0.249097420199402
ACTG1P25	-0.13505492422186	-1.4919617693041	0.154380990699553	0.265297783080045
SLC13A4	-0.0802293817711153	-1.40699281906285	0.177790120853723	0.292159653752666
LOC105371215	-0.0262692941421627	-0.517057886445145	0.611904304081327	0.709635208661628
TEX22	-0.147800362033437	-1.34932942214812	0.195263641136254	0.311921893244952
UBL4B	-0.158158704956386	-1.15244785515741	0.265387339284227	0.387709362278773
ZNF33B	-0.46198918454244	-4.31970240580567	0.000483855140632269	0.00975964548979376
LOC100996385	-0.013626167992142	-0.235134740740177	0.816966668403102	0.869802679990786
LINC02591	-0.0644366958556254	-1.20577675278053	0.244730645051157	0.365210273672673
CYP4F29P	-0.197404624702797	-2.35510953008929	0.0310442962800246	0.0957060823096614
METTL17	-0.0229166388593158	-0.361179979107606	0.722499125677148	0.799410804912452
ZNF219	-0.166100576814631	-1.94076335644545	0.0693813112478396	0.155919243415132
KANSL1L-AS1	-0.150929132425363	-2.78810233979788	0.0127832741949941	0.0582122828564954
TUSC7	-0.164793385539436	-1.85601746174765	0.0812071925019363	0.173144114480936
PLGLB2	0.00317275029800862	0.0261646003955558	0.97943654431227	0.986025095720523
SSBP2	-0.17465829393896	-1.62768192572634	0.122333093534296	0.227024846923991
TTC5	0.0907136141800918	1.4554867097346	0.164098174092791	0.277004655604971
PAPPA	0.0872794053826408	0.724074027502584	0.479054062757396	0.593953768441633
ATP1A4	-0.159065691601125	-1.94910511918186	0.0683048857857164	0.15462162689868
SNORA17B	-0.168738743508056	-1.3489058694271	0.195396911105906	0.312047851951511
ZNF621	-0.0112275828942567	-0.127517552622086	0.900055540841993	0.932066613256532
CABLES1	0.488296174199909	4.19953802332484	0.000625247297909451	0.010932122077255
RGPD4-AS1	-0.136538382442375	-1.72081913504132	0.103778489894626	0.203590013954981
RBFADN	-0.119099624124328	-1.64519902141802	0.118640900513156	0.222667075226826
DLGAP4-AS1	-0.165352775097838	-1.57524893478334	0.133974829009808	0.240768948024945
PPARA	-0.121722260313942	-0.974606045286993	0.343679521483041	0.467761729792583
ADAMTS5	0.272569013810365	1.14131785548374	0.269859614540206	0.392172916371793
SPATA24	-0.281432714267371	-2.7320028173423	0.0143696285897765	0.0618522347632592
EDIL3	1.00673633338437	3.68985590061812	0.00186787676282641	0.0200574162575254
MIR133A1HG	-0.125415818790067	-2.45728211482977	0.0252705666691969	0.0857453646202433
SH3D19	0.0532893988253234	0.321690135716592	0.75168383239121	0.821802589885277
CCDC32	-0.0497956164094607	-0.764365786909481	0.455327764759926	0.573001851912688
GCAWKR	-0.211648836023057	-1.76203709149532	0.0963780126561218	0.193597320147706
CCDC28A-AS1	-0.150753354089948	-2.37452666965403	0.0298596119244416	0.0936301179186777
KANSL3	-0.0734782383779835	-1.29272144320989	0.213728600143606	0.331714103392074
MAP3K20-AS1	1.025775970212	3.62026784081458	0.00216973002113643	0.0217389476509086
PPM1H	0.0280789831148081	0.264500365437613	0.794635013826042	0.853242884496068
LINC00703	-0.248339228503943	-1.80184128194082	0.0896729552040263	0.184315301029712
LOC100506207	-0.180655567867597	-2.08203613005777	0.053064514986917	0.131927705069123
BANK1	0.39457907870555	1.09418727580821	0.289423261839833	0.412032850559887
PHEX-AS1	-0.0644923187554866	-0.555952326874392	0.585624767512301	0.686764009895174
SPATA22	-0.0613926315780667	-1.2551629199369	0.226721087585186	0.346402369915797
ZNF77	-0.147358220683618	-2.09088957852629	0.0521686167092386	0.130626016870764
MALAT1	0.150201670031854	1.0744176235665	0.297933432995882	0.420807378533849
NOL4L	-0.0853312477508651	-1.47887065440102	0.157812275535362	0.269540343873288
PDE1A	-0.0848408613414906	-0.374567792107512	0.712701557102367	0.791639903646014
HMGA2	0.114209115176769	2.06186576819897	0.0551581729680191	0.13502873868931
ATP6AP1-DT	-0.324507465998601	-2.40382242491269	0.0281521828107569	0.0907766859022163
MPV17L	-0.782485187235359	-3.83560075949178	0.00136496932846683	0.0167594426841759
FOXN1	-0.142594690087827	-1.3045157451306	0.209771773803203	0.327742805889946
STX17-DT	-0.0530733479372632	-0.640922159829925	0.530281663387307	0.639499485977221
DOCK4	0.161032148332844	0.914888862002591	0.37328742115989	0.49668764612303
GLMP	0.430897412288564	2.4773659075586	0.0242617283899598	0.0837350809897113
MARF1	0.136579284531112	1.5364026460274	0.143191639593995	0.251948062069479
ZNF264	0.177453441974356	1.68488654107211	0.110627220244349	0.212716364820243
ZNF260	0.346529152144823	1.59553985553207	0.129362903009239	0.235416282933736
TEX10	0.0594533065067137	0.684686457601995	0.502945896921243	0.616127706112439
ATOH8	-0.208729952461279	-2.98592884336766	0.00843172942841508	0.0461502407922023
NRXN1	-0.332041674339571	-4.5541829535298	0.000294253690194747	0.00755857898708707
FAM13A-AS1	-0.202018571844985	-2.52880798895818	0.0218486341504717	0.0787441258764305
TMEM134	-0.148479800589269	-1.79392208350634	0.0909733734906478	0.186112337833224
ZNF252P	-0.0360261205784362	-0.563835781177379	0.580368624170065	0.682480846522532
SRRM3	-0.117126538546185	-2.10935796164963	0.0503440381849039	0.127852469585277
SERP2	-0.177484720979947	-3.97403418662707	0.00101366155211424	0.0142661515330561
VPS9D1-AS1	-0.309578125283083	-2.93344713255611	0.00942057551571949	0.0492593932208147
MAP4K4	0.95823597493049	3.68468206089756	0.00188879730222214	0.0201808043259391
ZBTB38	0.154313490939016	1.56939543524335	0.135330804272219	0.242543718468283
NOL3	0.37014366717062	3.85725656694342	0.00130284533506431	0.0163723975429896
ZNF620	-0.129293928031427	-2.19686318214763	0.0424677366776673	0.115745389078804
SNX29	0.135303187489837	1.47119531161977	0.159853209703546	0.271984301229575
SMCHD1	0.0725399032903066	0.873519750909611	0.394782634193567	0.516761781350281
ARHGAP11B	0.341521792200368	2.04026926021223	0.057482898484326	0.138525571509277
ZNF763	-0.172641373410602	-2.0698749311593	0.0543179940838309	0.133823655658871
C2CD3	0.229191035799057	3.65814704236842	0.00199983177178567	0.0207710005251022
SPRING1	0.170769581369931	3.13684225566011	0.00611947976658076	0.0383871693757613
FAM120AOS	-0.0378749524819471	-0.486251831977343	0.63311561348513	0.727245303214818
ZNF789	0.212341786147997	1.87172601219268	0.0788885331100281	0.169780118371652
TNRC6B-DT	-0.171175130337461	-2.17632344868342	0.0442073229219433	0.118378493224788
DNAH1	-0.133932406970901	-2.2868445632912	0.0355672868260331	0.103877322135954
PIK3R6	0.159198555438584	1.83122096890709	0.0849901761061395	0.178391012048597
RANBP10	-0.0926078264033864	-1.59054796425639	0.130484857724168	0.23683372403994
NSMAF	-0.1381331880206	-1.5571521537225	0.138204418575952	0.245881849026848
MRTFB	-0.13392582583172	-2.56458825250763	0.0203064156508577	0.0753428573758676
MACROH2A1	0.519613598529267	3.20506712978678	0.00529044337310288	0.0352822619594188
NFYC-AS1	-0.243557984957205	-2.94224242456647	0.00924732826883964	0.0486604554417106
TSPAN3	0.523235898087913	5.22640857774692	7.27279850318422e-05	0.00368226992511374
ZNF252P-AS1	-0.196043687429088	-1.7945486737461	0.0908698808627392	0.185953941513051
FIRRE	-0.19288247949456	-1.81396390984704	0.0877139238178907	0.18196642919995
AP2A1	0.159588867939607	2.23625537672596	0.0393069950886253	0.110077074311917
FRY-AS1	-0.0577870280992433	-1.04321845023772	0.311732365913929	0.435554244494614
NUTM2A-AS1	0.230484286149227	3.09142314065531	0.00674077560971154	0.0406348457792653
ADGRB3-DT	-0.288535065464719	-3.92338349337758	0.00113018434977572	0.0151464749463848
NNT-AS1	0.0778460256509505	0.628051821331678	0.538475070226749	0.646307905872392
TM2D1	0.279613539265183	2.45476041529008	0.025399998244926	0.085797239934102
LOC101928188	0.288761476672199	2.45648189919733	0.0253115718612175	0.0857453646202433
ATAD2B	0.157378502628398	1.82095029447223	0.0866021072926857	0.18063569307689
ZNF790-AS1	-0.189889069993048	-1.48996737566602	0.154899709395262	0.265891373536205
TMED5	-0.018634052025983	-0.281702681628391	0.781636678368993	0.84424177620747
ZNF664	-0.113762724088114	-1.29653749189339	0.212441981323292	0.330484178403706
LOC101929759	-0.247712771919892	-4.58094644985294	0.000278092311379554	0.00740318988719155
CCDC178	-0.18407216938709	-1.37609992960083	0.18698709440963	0.302921160607754
MIR30DHG	-0.0310886052879915	-0.3068358728479	0.762765814459241	0.83039735452448
NBPF3	-0.162602497661781	-2.25821678228997	0.0376408417750773	0.107335330423508
ZNF831	-0.0915117281749557	-0.92133195540825	0.37001206146297	0.493649281676268
SLC2A1-DT	-0.129275648385722	-1.68767942974507	0.11008125871162	0.211952228311954
MAPKBP1	-0.077151653896773	-0.973273583252662	0.344321832861778	0.468427407353309
GVQW3	-0.0824736677463631	-1.41556793469714	0.175303434335523	0.289353872573544
PNLIPRP3	-0.169850092124711	-2.02955894813227	0.0586684628640159	0.140502967664029
LINC00565	-0.160908116660515	-1.46275472340684	0.162122729812651	0.274731850559866
LINC00908	-0.229887633124931	-2.63750550001568	0.0174782520996522	0.0691432844210405
DMRTA2	-0.25105068233714	-2.34429025588812	0.0317233533822892	0.0969895505791201
LNC-LBCS	-0.109826414816084	-1.37784752425366	0.186456773096189	0.302368826326555
NBPF5P	-0.0788638964640371	-0.833667304069389	0.416248082968037	0.53669871210983
LOC105377276	-0.135111103497469	-1.5940515725132	0.129696544213781	0.235782852762414
SREBF1	-0.031726084467021	-0.379058294561441	0.709426743329735	0.789477496438025
LINC00924	0.160493886582917	1.16101440394193	0.261983242166575	0.383915596111125
HTATSF1P2	0.376019471297967	3.78229075903145	0.00153087156849981	0.0178735310624465
ZNF321P	0.457088744700592	3.44215393394306	0.00318271986004219	0.0267110032210491
FAM53A	-0.128737424394558	-0.97794731689755	0.34207254256889	0.46634567992845
IBA57	-0.295895071152389	-3.67733963004795	0.00191888948020823	0.0203398483238912
PLK5	-0.353073904690512	-2.8401579790622	0.0114633541281689	0.0552912422125182
RGMB-AS1	-0.140605683019675	-1.09169883222036	0.29048452290025	0.413121961362856
LINC00907	-0.044702720451493	-0.678942853192638	0.506486563816277	0.619000568341736
OSER1-DT	-0.118228054647484	-1.52631457681021	0.145670295140776	0.254925994464613
DESI2	0.231001742823973	3.08590186895275	0.00682039305542577	0.0409089775165826
PEX14	0.0317592062180329	0.61921835689336	0.544138455437259	0.651656803850743
SEC23IP	0.27028399474722	2.39437704145624	0.0286924051710187	0.0916623620040262
SLC8A1-AS1	-0.133211543740225	-2.15810830292119	0.0458046753704895	0.12090268436574
CLIP1	0.00796107488973942	0.122653337377241	0.903847357034679	0.934772014106179
LINC00460	0.178621915883598	2.08160844777083	0.0531081460827433	0.131990179342328
CARMIL1	0.2505876004037	2.81979661961468	0.0119631513143299	0.0563060042397129
GTF2H5	-0.122005778923624	-1.88369402194692	0.0771616277329282	0.167461311744488
ZNF704	-0.587697044836799	-4.70376816155111	0.000214760487544418	0.00642809677473858
ZNF765	0.0367190810794117	0.435403676194146	0.66885135736505	0.756358673657566
CACNA1A	-0.138824282530768	-1.09348419703502	0.289722818601462	0.41228526104727
CEP164	-0.253990764466753	-2.19050053334374	0.0429997462879413	0.116607381761414
SNORA78	-0.280156533437576	-2.49900415111749	0.0232174655485341	0.0817828380803613
IFT80	0.215921894814027	2.20769907256807	0.0415756574114609	0.114086503944438
MFGE8	0.3138744307875	2.71991752745625	0.0147353576796814	0.0625997480165048
RRP8	-0.0619168459902609	-1.35314007379238	0.194067897415994	0.31052314561493
FAT3	0.0280386156880953	0.441334255143988	0.664638725283147	0.75306720456293
HCG18	0.0886774636235658	1.29138065295705	0.214182115340708	0.3321048725117
SCML1	-0.280357253758007	-3.02119832774429	0.00782481354588012	0.044102932498125
RPL32P3	0.129705723416993	1.41853860427961	0.174448606874353	0.288269217490389
THEMIS	0.00538756506846403	0.0203276977699206	0.984023155565826	0.989478905805772
UBALD1	-0.0767728538682016	-0.926632470504038	0.367332192298256	0.491022876163334
LOC100130992	-0.0189327277093271	-0.263044881872728	0.795737723166126	0.853955621977649
ANKRD20A12P	-0.0539287557663838	-0.773267802658289	0.450184592355115	0.568348544173664
MAP3K11	0.128738432273486	1.70824614988693	0.106131946334547	0.206634805631882
C18orf21	-0.204881937342328	-3.50270145069735	0.00279427506232563	0.0248837106383016
FOXP1	0.0850254855248459	1.16122293734664	0.26190078948013	0.383838914292336
PDPR2P	0.0865016169351017	1.45063094175673	0.165428969551281	0.278462645706765
MORF4L2-AS1	-0.165393982259702	-1.76709922213975	0.0955016504553996	0.192324345666322
CCDC163	-0.245332901892712	-2.49432196878026	0.0234397564235925	0.0821812298855344
CNTLN	-0.0259535177035437	-0.283397021581221	0.780359934815801	0.843199230854818
GTF2A1-AS1	-0.0921356488800501	-1.25115838539112	0.228141941081269	0.348038876209943
LOC100507351	-0.141790824165296	-1.7756779659111	0.0940323830878818	0.190365217210731
PTPRE	0.167667811449752	1.48012157898802	0.157481695065234	0.269195804333794
C3orf52	-0.0477635677294253	-0.182060920038138	0.857729237821455	0.901230529193685
EFCAB14	0.150174743531119	2.05998875837831	0.0553567773350183	0.135279345033063
SEPTIN9	0.483607824644388	3.20988410926892	0.00523627510712651	0.0350630549335465
PPP1R26-AS1	0.0365078779338133	0.547840222280905	0.591058440583909	0.691424256028464
CYP4F35P	-0.165437099901378	-1.52792970735285	0.145271059824024	0.254372930068233
EXOSC10	0.0967141965319835	1.65351964638688	0.116920767226087	0.220634982753327
LINC01018	-0.272973171694373	-2.20880515566841	0.041485577581378	0.113956211759603
SIRPB2	0.4526284816312	2.71651249658548	0.0148400065021716	0.0628020569156542
C4A	0.0585981327678582	0.355678467197191	0.726539853446309	0.802346839548195
DHX36	0.170618473543142	1.70255520377537	0.107212295888987	0.20805025587656
NDUFB6	-0.00131400865448921	-0.0153915735822641	0.987902396097761	0.99207447697847
EXOSC1	0.0890162287780793	1.25334023623124	0.227366939626272	0.347255932532401
LOC100128288	-0.00475593983367537	-0.0361750798641398	0.971572175738378	0.98038390394697
BAHCC1	-0.143797907803239	-1.67989428996556	0.11160893372595	0.213882622354082
HCG27	-0.227969686936489	-1.6219877049655	0.123554225350045	0.228518190019559
CGAS	0.198929611219253	3.18055223219226	0.00557477860759007	0.0363324257992514
PAK2	0.544850180118461	4.69755394263694	0.000217579835739372	0.00646074945981062
ZNF611	0.13678231636247	1.65052706006527	0.117536952122243	0.221290429521256
FNIP1	0.120787482227157	1.76756133929772	0.0954219960463174	0.19227249198637
CACNA1G-AS1	-0.279019855418211	-2.86656820505919	0.0108450998106101	0.0535860821399032
ZPR1	0.232813945712239	2.73872346236565	0.014170038706994	0.06142288638866
NUP153-AS1	-0.00302574450400293	-0.039699274932354	0.96880419561743	0.978820630271392
CLEC4G	-0.190371168276103	-1.24583545893841	0.230041282040455	0.350050730727231
MTHFS	-0.184427403566025	-2.70373291140013	0.0152391723560549	0.0637602204480805
ELFN2	-0.0788562828119257	-0.742039409001935	0.468384799758252	0.584211627207504
KDM4B	-0.0635955068293177	-0.90393764579144	0.378899331530064	0.502032230935792
ABI3BP	-0.472333316899773	-2.55290286328545	0.0207983357267792	0.0764853900445264
BCL11A	-0.734089032164134	-5.16845902895763	8.18847333016353e-05	0.00387702472873517
LINC00567	-0.0162878626363807	-0.18656490835449	0.854252112714014	0.898613963678199
LOC284600	-0.31201282818374	-2.12289294063969	0.0490441009817646	0.12573654602639
SLC9A5	-0.152786289983098	-2.38267711034475	0.0293750744703999	0.0927357971295219
LINC01530	-0.0630780849458106	-0.625076990026107	0.540378708686527	0.648100670607859
FBXO9	-0.382716324981586	-5.08079000860111	9.80470223109708e-05	0.00426484618796156
LINC01550	-0.216597824950216	-2.10256128167192	0.0510086239162585	0.128806555803168
LEKR1	-0.148135198242262	-2.24070211460596	0.0389642126454478	0.109462775318883
OPRD1	-0.341748618936545	-2.25633553828621	0.0377809594332393	0.107548591757217
LOC105373991	-0.218368836340189	-2.18897990569504	0.0431277993724373	0.116681199962216
LOC644135	-0.101301311813762	-2.28719517380072	0.0355425629969573	0.103833046140002
RRP12	-0.107757793098566	-1.3162910083305	0.205879317306937	0.323282945901075
HSDL2	-0.323893738873067	-3.70645378386174	0.00180231477349812	0.0197295848939301
