FC	limma.STAT	PVAL	ADJ.PVAL
CCL20	0.205439210809045	2.542711541493	0.0210395745977044	0.0210395745977044
AMBP	0.124591851652653	1.54653897143231	0.140414815114125	0.140414815114125
PPP1R1A	0.338273746195089	1.73311674397626	0.10120139077258	0.10120139077258
PLAU	0.0833580823344323	0.858140682971017	0.40276996133027	0.40276996133027
UGP2	-1.0404113034174	-3.14175229618691	0.00595592864112444	0.00595592864112444
ADORA1	-0.0551528063433303	-0.410617711365693	0.686489673986364	0.686489673986364
SNX15	0.047717953785965	0.514689986434312	0.613406425854159	0.613406425854159
ISG15	0.314924262123519	0.57572612748218	0.572354847928443	0.572354847928443
SIT1	0.110830201516182	1.18269003941169	0.253233978665309	0.253233978665309
RYR1	-0.21738932695228	-0.725548396125032	0.478000539875747	0.478000539875747
TESK2	0.18538888518672	2.22343799462269	0.0400542162847854	0.0400542162847854
VGLL1	0.0989335645183075	1.50959912241625	0.149535414675957	0.149535414675957
GZMA	0.197932050378459	2.01759182586038	0.0597293427839681	0.0597293427839681
CRYM	-1.44664131337644	-4.48953634275587	0.000324026374707532	0.000324026374707532
GJB3	0.248061938242123	2.62794588783998	0.0176451450416954	0.0176451450416954
DPYSL4	-0.130426885864655	-1.12165524033004	0.27762651589099	0.27762651589099
ZNF821	0.0412162706892369	0.507169623371526	0.618561282881897	0.618561282881897
GNLY	0.0802919295570326	0.914523941492407	0.373250481997215	0.373250481997215
KIAA0408	-0.0261966493713998	-0.198269753348897	0.845189224150681	0.845189224150681
ZNF175	0.124155857185487	1.28146361128421	0.217260584663093	0.217260584663093
GHR	-0.307719702551467	-1.92812948070687	0.0707387547396062	0.0707387547396062
SRPX2	0.236957310069128	2.62758032710456	0.0176585209239133	0.0176585209239133
C5	0.190198656392243	1.49235610711658	0.153958633422087	0.153958633422087
PDE10A	-0.191418732198898	-2.67579595586924	0.015975410845711	0.015975410845711
CYP17A1	0.0339379963915251	0.231090596481456	0.820006970814721	0.820006970814721
PTPN14	0.004326627171507	0.0608146391187876	0.952217144434225	0.952217144434225
BTK	0.103035628102309	0.665406555806189	0.514731279007588	0.514731279007588
GCNT1	-0.00907018145709388	-0.0904336070930979	0.929001231365041	0.929001231365041
VIL1	0.150653895057421	1.3308979853495	0.200824608599536	0.200824608599536
ARHGEF15	0.196691283454226	2.01286876492795	0.0602695113093016	0.0602695113093016
SCN1B	-0.126196301006128	-1.06525564275421	0.301679305732956	0.301679305732956
CPB1	0.375694687639064	2.78416914402781	0.0127351743216727	0.0127351743216727
GABPB1-IT1	-0.0941213795463625	-0.911043170934383	0.375029564663132	0.375029564663132
AIFM1	-0.0294315927864462	-0.309840109812031	0.760454095167225	0.760454095167225
TCN1	0.151763058679447	1.45190624684241	0.164761008175558	0.164761008175558
ZNF415	-0.287763112147024	-2.77581334374628	0.0129606346329541	0.0129606346329541
PRSS12	-0.0123630756146288	-0.123982634775119	0.902785372978511	0.902785372978511
CIZ1	0.0678874739624975	0.619498579392967	0.543814573419428	0.543814573419428
GATA4	0.083455898568259	1.2148026748538	0.241070571662589	0.241070571662589
CMAHP	0.0417139152053168	0.284935237228801	0.779141031163434	0.779141031163434
WDR76	0.183836059822056	2.37159078095469	0.0298066991188663	0.0298066991188663
STRN	0.168510970125389	1.7085113834872	0.105761512642373	0.105761512642373
EXOG	0.0668915908800855	1.19473319196777	0.248618754418437	0.248618754418437
HOXD4	0.0829975204066011	0.88608218873622	0.387954587710656	0.387954587710656
HAPLN1	0.0372333763737381	0.502588886071504	0.621711248179498	0.621711248179498
KATNA1	0.141979615284075	1.81683110111842	0.0869428608570439	0.0869428608570439
GEMIN4	-0.0139038204308632	-0.224306513964412	0.825196574514921	0.825196574514921
RUNX1T1	-0.192841536118299	-1.55401764527548	0.138626159790591	0.138626159790591
ETFDH	-0.144909152395144	-1.3018180003763	0.210369378175957	0.210369378175957
GLS2	-0.488879036856173	-2.20669586536048	0.0413980459572439	0.0413980459572439
CDH6	0.0519132069796919	0.665489839434487	0.514679328458255	0.514679328458255
PCDH7	-0.0739376155645297	-1.16875332518205	0.258655715525463	0.258655715525463
VAV2	0.126818176088254	1.58553764095562	0.131296611003583	0.131296611003583
CORO2A	0.0483293264092695	0.684592029922383	0.502842649350947	0.502842649350947
AVIL	0.00569814383503043	0.069323935117871	0.945541915749218	0.945541915749218
RRAGB	0.0175932855165061	0.15129275977977	0.881528298732225	0.881528298732225
GSPT2	-0.688288760284554	-2.56701070679636	0.0200133558782241	0.0200133558782241
STEAP1	0.122682697074757	1.95379939854058	0.0674071284228101	0.0674071284228101
HSPA4L	-0.24172368427019	-0.50431136612073	0.620525885402423	0.620525885402423
CR2	0.117694300700615	1.79771058425974	0.090034385009298	0.090034385009298
DNAJC8	-0.0393549563989534	-0.639329935499225	0.531142463322721	0.531142463322721
TYK2	0.133665351481918	0.914882046782462	0.373067771825986	0.373067771825986
TAGLN	0.128734381074905	0.547989030832714	0.590833807432673	0.590833807432673
BTG3	0.308878747083097	2.0889620972599	0.0520832723287927	0.0520832723287927
PCP4	-1.1647047962957	-3.21078446615669	0.00513497368201756	0.00513497368201756
BABAM2	-0.164305736490977	-1.74963406836492	0.0982368090635704	0.0982368090635704
SV2B	-0.810863235001024	-2.95835949181719	0.00881231634446249	0.00881231634446249
CSRP3	0.23405685845064	2.0919686544687	0.0517816403919631	0.0517816403919631
DNASE1L3	0.228136484530264	2.12723651442044	0.0483604628670574	0.0483604628670574
MSX2	0.100781152312282	1.83094271485429	0.0847214625622445	0.0847214625622445
BPI	0.0290384815720976	0.367513345129787	0.717778362071233	0.717778362071233
TRAF6	0.0908543094217666	0.754380550232035	0.460959205828736	0.460959205828736
PCSK5	0.122352713965934	1.56701420503059	0.135563322417262	0.135563322417262
KCTD17	0.0904878127185864	0.749892519735933	0.463587321070959	0.463587321070959
RPP38	0.0291602313145201	0.430511376956536	0.672240289717442	0.672240289717442
KISS1	0.0573566081626722	0.613700633570938	0.547550202546791	0.547550202546791
PAGE4	0.214994670456214	2.24031592973133	0.0387403788911071	0.0387403788911071
FXN	-0.164347859018596	-1.44319152365129	0.167168055636666	0.167168055636666
ABHD2	-0.0438681119519369	-0.734023327143187	0.472952744034126	0.472952744034126
CHST1	-0.433447680182666	-1.4968833836821	0.152786912827437	0.152786912827437
AQP9	0.121586586056495	1.08248016524261	0.294177772289349	0.294177772289349
LAMP3	0.405042912700528	2.34759468065542	0.0312807182304257	0.0312807182304257
PIP4K2A	0.378796760207175	2.03996121874954	0.057229975630914	0.057229975630914
LIPT1	0.0264386122838709	0.154404877278063	0.879111531578366	0.879111531578366
ANGPT2	-0.0527273945537079	-0.440529331912473	0.665112542969127	0.665112542969127
SNX7	0.143596059770899	0.651549282056531	0.523416382887216	0.523416382887216
C1QL1	0.211149302298476	1.86008453687253	0.0802918743822281	0.0802918743822281
SERPIND1	0.140149031048879	1.87933485930938	0.077479395703331	0.077479395703331
PYGM	-0.122894717667119	-0.791773766587252	0.439417873933008	0.439417873933008
ROR2	0.185899096753176	2.86205435210989	0.0108077884627474	0.0108077884627474
HRH1	0.083724238577983	1.03843395289926	0.313635232967891	0.313635232967891
NOS3	-0.14253590811831	-1.65756645619907	0.115769876560935	0.115769876560935
GGT5	0.0609188139743319	0.593157126028444	0.560896952121485	0.560896952121485
ALG13	-0.112226035105132	-1.66035291346535	0.115202167837069	0.115202167837069
ETV6	0.0937665578541557	1.36030165229985	0.191527089322087	0.191527089322087
VGF	-0.0923698313149113	-0.585847897321908	0.565686759729812	0.565686759729812
CEP43	0.0660112822778672	0.861336094924434	0.401057146418864	0.401057146418864
MYL3	0.216627719260216	2.4174213637236	0.027170531861	0.027170531861
RASGRP1	-0.669746921786934	-1.98352647759115	0.0637252483715143	0.0637252483715143
OLFM1	-0.408791276531216	-1.86704057569211	0.0792653269118667	0.0792653269118667
SLC4A1	0.110081705250951	1.33554244532556	0.199332557057507	0.199332557057507
PDE9A	0.171066521847479	1.41963116228898	0.173819914056722	0.173819914056722
ZNF652	0.493069783177031	1.66683188384192	0.1138913696314	0.1138913696314
DSG3	0.164722952965914	1.81088558705223	0.0878940205581355	0.0878940205581355
SMURF2	-0.113773091336321	-0.737576318298935	0.470846078287101	0.470846078287101
SLC44A4	0.121020638613866	1.93045340477172	0.0704311894185917	0.0704311894185917
TRAIP	0.200041702112636	2.442385616299	0.0258283580264442	0.0258283580264442
TRAF1	0.192156123958641	1.40730369502226	0.177385366877474	0.177385366877474
HOXB5	0.193005101242231	2.23016098482203	0.0395260157505406	0.0395260157505406
PSG7	0.109093684891376	0.993861610155678	0.334247857678311	0.334247857678311
DIAPH2	-0.0197308939866111	-0.123752577362759	0.902964787320326	0.902964787320326
HOXD9	0.0960436046129593	1.12569489134128	0.275959845971332	0.275959845971332
LRP6	0.118815787108513	1.59358269300555	0.129479142128619	0.129479142128619
SCYL3	-0.0882108611733982	-1.10875854866057	0.282997387852661	0.282997387852661
ANGPT1	0.476123466683403	3.8802245859135	0.00120515644512309	0.00120515644512309
MYOM1	0.209298052247199	1.74842949108015	0.0984504278400267	0.0984504278400267
TNFSF12	0.10541104284052	0.670868893957595	0.511330290699959	0.511330290699959
MMRN1	0.0574294265978835	0.921347679937779	0.369779309270649	0.369779309270649
SYT17	0.127974690044377	0.66509976468731	0.514922674387658	0.514922674387658
MST1	0.255624206332968	2.77407802243472	0.0130079375894144	0.0130079375894144
CPA1	0.0342243715519841	0.560311137497839	0.582587660717483	0.582587660717483
KCNA6	0.287769816747764	3.94050450847678	0.00105754167888451	0.00105754167888451
PRRG2	0.201607737789971	2.13168801639306	0.0479436530940683	0.0479436530940683
PRRG1	-0.0306750112817128	-0.184170849948516	0.856061745802276	0.856061745802276
MEOX1	0.0363631126826407	0.636066253918721	0.533216662170317	0.533216662170317
F10	0.189502705038237	1.54510773260261	0.140759317336573	0.140759317336573
ALKBH1	-0.0151777077390631	-0.176138467556368	0.862269504031561	0.862269504031561
SMPD2	0.0501471041700101	0.826855322938893	0.419791274903026	0.419791274903026
ALDH3A1	0.12276869544873	1.23399287846896	0.234018803441144	0.234018803441144
CPA3	0.27068274024581	2.26507825368366	0.036884848133449	0.036884848133449
CALB1	0.240591243044418	0.575948518185071	0.572207903327013	0.572207903327013
CDA	0.247476457265774	2.00056954373491	0.0616969112933176	0.0616969112933176
PRIM2	0.104100072344043	2.10841332182984	0.0501598317382095	0.0501598317382095
CRH	-0.132005661719873	-1.049144303004	0.308820809382979	0.308820809382979
KIAA0586	0.102767110620065	1.11090510601284	0.282098157300512	0.282098157300512
PIP5K1B	-0.39311102612627	-3.39607631346207	0.0034429020795129	0.0034429020795129
ALAS1	-0.649039412343985	-2.04769869361951	0.0563877543975228	0.0563877543975228
MBOAT7	-0.0164841671443231	-0.209385873086535	0.836639404599096	0.836639404599096
KALRN	-0.631716350565046	-4.50672817832825	0.000312338550495774	0.000312338550495774
SH3GL3	0.127399835313746	1.20610434617172	0.244320180143731	0.244320180143731
ADGRB3	-0.4665200123738	-3.00267436568516	0.00801908885920165	0.00801908885920165
AOAH	0.0560924709851184	0.730715187437264	0.474919306979652	0.474919306979652
ALDH3B1	0.23513325127764	1.82581708919992	0.085522470264195	0.085522470264195
CNTRL	0.111928047152804	0.87344821159416	0.39460815823137	0.39460815823137
PPP2R2B	-0.330659045288204	-3.48625096261846	0.00283240251793064	0.00283240251793064
SNRPG	-0.46825262649646	-1.51450744918392	0.148295807495988	0.148295807495988
REPS2	-0.104759947607363	-1.05222567429897	0.307445612871828	0.307445612871828
PAX6	0.585279588875864	3.05680242057462	0.00714421746049829	0.00714421746049829
RAD52	0.0406191250574039	0.452144564636856	0.656889508051833	0.656889508051833
WNT2	0.190967517491731	2.16769084356616	0.044691613106925	0.044691613106925
FGA	0.149953194569635	1.58210844498442	0.132077833283217	0.132077833283217
RAPGEF4	-0.564639846444111	-3.11519174848678	0.00630498355681718	0.00630498355681718
TTLL1	-0.0882680515324843	-0.929585172068789	0.3656182012573	0.3656182012573
CTSG	0.0819853114752713	0.684132341474909	0.503125643267727	0.503125643267727
C4BPA	0.182221349233081	2.34110142615965	0.0316911402927367	0.0316911402927367
MDM4	0.105617811545012	1.88005816426881	0.077375445486664	0.077375445486664
PCDH17	0.245472235484455	1.35751079420383	0.192394489436845	0.192394489436845
HAAO	0.0774158389958126	0.961940889620924	0.349583519086527	0.349583519086527
SNAPC4	0.119246879705238	1.1437429826173	0.268604468351866	0.268604468351866
HDAC9	-0.0855759949383111	-1.00463106338518	0.329182071826749	0.329182071826749
OASL	0.240810544169177	2.23105140814594	0.039456543367022	0.039456543367022
FLAD1	0.079742294807512	1.35548724753982	0.193025375100145	0.193025375100145
B9D1	-0.09648417916661	-1.28021953825514	0.217687456985074	0.217687456985074
PCBP3	0.131087433630494	1.34227702721491	0.197184744092594	0.197184744092594
KIN	-0.0399732978795338	-0.299358906246989	0.768300680360465	0.768300680360465
TSPAN9	0.122061727215095	2.0660354621658	0.0544365187163243	0.0544365187163243
FMO1	0.173730765441139	1.4495004603277	0.16542263932423	0.16542263932423
WRN	0.0602695845989148	1.00424808927516	0.329361282252044	0.329361282252044
LY75	0.152379328961062	1.57462300190859	0.133796769207472	0.133796769207472
NCAM2	-0.056830960704686	-0.360156095059324	0.723172742788539	0.723172742788539
GAL3ST1	0.320472572319412	1.83205154869723	0.0845490518265059	0.0845490518265059
HLA-DOB	0.340403738403261	2.14779397099092	0.0464629271160224	0.0464629271160224
XPA	-0.152621773072804	-1.26988387989798	0.2212593274608	0.2212593274608
ASB9	0.228087296594839	2.33117755863437	0.0323281288235849	0.0323281288235849
FXYD2	0.0783458120967559	0.541288014940871	0.595342692742154	0.595342692742154
MTTP	0.248550012194269	2.99802303715953	0.00809896543295353	0.00809896543295353
CYP27B1	0.0757731886052828	1.14604697919577	0.267676146854018	0.267676146854018
DLEU1	0.181393181783803	1.15966137890055	0.262239705271667	0.262239705271667
AP3B2	-0.820167324777892	-3.79347746992619	0.00145464496559941	0.00145464496559941
ACAN	0.173211949889943	2.12377110103059	0.0486872339248858	0.0486872339248858
MMP10	0.0357513094837042	0.581234976977837	0.568720642333076	0.568720642333076
BCL2A1	0.0764775111021829	0.430593192970388	0.672181946343726	0.672181946343726
APOM	0.112758460405925	1.7163961902595	0.104281232240232	0.104281232240232
TPSAB1	0.198886727183664	1.98309548583097	0.0637773111505679	0.0637773111505679
DENND4C	0.130270283335812	1.56755070081312	0.135438122523857	0.135438122523857
CD86	0.124077602550047	1.67767120598986	0.111727019120546	0.111727019120546
UBFD1	0.033450342267491	0.228371756004251	0.822085778702008	0.822085778702008
TFAP4	0.0514571952845984	0.350412305362999	0.730340057670835	0.730340057670835
PCNX2	0.000543969686763998	0.00553403929337264	0.995649018502275	0.995649018502275
BUD31	-0.172857724679188	-0.767887383398482	0.453104814895584	0.453104814895584
SYNGR3	-1.48095101530074	-4.46547691491373	0.000341133992078313	0.000341133992078313
CD38	0.242291509935302	2.64387909398459	0.0170714545200209	0.0170714545200209
TNNT3	0.212208088884692	1.76858790067021	0.094928310526402	0.094928310526402
TYRP1	0.127385207325078	1.24024213756761	0.231757109345393	0.231757109345393
SDS	0.0657689656994369	0.506233502482048	0.619204392502458	0.619204392502458
GFRA1	0.01173881536371	0.171419419514555	0.865920938541251	0.865920938541251
SCGN	0.823180533961021	2.24732389821677	0.03820666158981	0.03820666158981
MAP2K6	0.124874366458343	1.33122293374473	0.200719929362209	0.200719929362209
HSD17B6	-0.24543242583715	-2.20340534333792	0.0416670072621603	0.0416670072621603
IPO8	0.162985218282512	2.13842732764641	0.0473188826481481	0.0473188826481481
PHTF1	-0.148749541071722	-1.88540625581406	0.0766106757596972	0.0766106757596972
ATP6V0A2	0.0962610280094485	1.6429976725358	0.118777256961353	0.118777256961353
ANKRD26	0.00346137460594277	0.0456570605522544	0.964116437967644	0.964116437967644
IL17RA	0.174898741472823	1.19789509093803	0.24741772867933	0.24741772867933
TRPM2	-0.0763549344366817	-0.636846282710128	0.532720517107207	0.532720517107207
CDS1	-0.0725019815034619	-0.923825670785697	0.368524207802266	0.368524207802266
LRP2	0.00041980874824048	0.00214202156439462	0.998315888535082	0.998315888535082
ATP5F1C	-0.743205325517801	-2.85787948322213	0.0109035290249827	0.0109035290249827
PTPRD	-0.167469322661988	-1.13491964688201	0.272181836319719	0.272181836319719
COMP	0.165842874779294	1.51827644615055	0.147349756713272	0.147349756713272
ZMYND10	0.123272627430952	2.01989666608647	0.0594673335944088	0.0594673335944088
BST1	0.17718136880493	2.10188950849106	0.0507975954687836	0.0507975954687836
SLC25A40	0.0454468869005529	0.597539946990839	0.558035146163605	0.558035146163605
PCDHGC3	-0.110465686126543	-0.957383688075053	0.351812092580688	0.351812092580688
ITGB7	0.227824593173932	2.19179121872718	0.0426292545154788	0.0426292545154788
PAH	0.057138811503181	1.00277021682435	0.330053489777815	0.330053489777815
POMC	0.0689632135324118	0.918096282721852	0.371430529237433	0.371430529237433
GFRA2	-0.0841505516112924	-0.92837433810875	0.366227840222722	0.366227840222722
CNTFR	0.0780438560640839	0.802421738518654	0.433400794474724	0.433400794474724
PKP1	0.197315944569281	2.14420707892532	0.046789018520507	0.046789018520507
SCGB1A1	0.121806762064192	1.26851106594208	0.22173718081811	0.22173718081811
TEP1	0.132144469092472	1.22935869143588	0.235706962442335	0.235706962442335
TENM1	-1.00395861408291	-3.35595040435352	0.00375487763414595	0.00375487763414595
OSMR	-0.0212934055677399	-0.245147851985483	0.809281204954772	0.809281204954772
ABLIM3	0.184996399727893	1.74568949602237	0.0989378422457214	0.0989378422457214
NCOA2	-0.0840088026852211	-1.27743675262052	0.218644679070609	0.218644679070609
BLM	0.2448658208652	1.67685802868882	0.11188815554575	0.11188815554575
AFF3	0.129017424362676	1.89191259909443	0.0756893364623914	0.0756893364623914
PGAM2	0.14145484068551	1.25844630324419	0.225265197905241	0.225265197905241
KCNQ2	-0.364415277150805	-2.72815759078061	0.0143217776446821	0.0143217776446821
FABP3	-0.428021609504934	-2.53700170123602	0.0212878613790023	0.0212878613790023
ZNF107	0.0408935169009791	0.663650912081975	0.515827103273873	0.515827103273873
RBM42	0.00728516557173306	0.0611012982749872	0.95199220850705	0.95199220850705
DTNA	-0.00591585467350757	-0.0260000462474933	0.979560528806625	0.979560528806625
TNNI3	0.0324099077515724	0.488314494894325	0.631575462452534	0.631575462452534
STAC	0.180566087555999	1.4340866044709	0.169713561412895	0.169713561412895
DOC2A	-0.180277968770532	-1.375726914948	0.186789352577772	0.186789352577772
ADAM17	-0.0759211465457426	-0.874110743598227	0.394257381440237	0.394257381440237
CBLN1	0.0601361009584451	0.578404619033854	0.570586336369227	0.570586336369227
RNF126	0.0435717240150557	0.169970712952433	0.867042527587481	0.867042527587481
CYP1A1	0.186582556515492	1.38300228345268	0.184587758413788	0.184587758413788
BPHL	-0.0571264308668795	-0.614395304979116	0.547101895393156	0.547101895393156
SH3GL2	-0.955839864213594	-2.44597141492174	0.0256407772787935	0.0256407772787935
GSTM5	0.738397830796922	2.93879998251664	0.00918623485278614	0.00918623485278614
CRP	0.161692393369894	2.22172365009421	0.0401899456997373	0.0401899456997373
F2	0.18274604014395	1.71611977908723	0.104332820395013	0.104332820395013
ITIH3	0.0890485277031686	1.34853167303002	0.19520657057349	0.19520657057349
F8	-0.478443570568916	-2.45803642862101	0.0250190112644808	0.0250190112644808
ENTPD5	0.219552042193678	1.69491798690888	0.108356170963274	0.108356170963274
CD8A	0.00964020172190911	0.0853817924238982	0.932956880408148	0.932956880408148
SULT2B1	0.135979134511213	1.02775105842654	0.318490718153677	0.318490718153677
DUS4L	-0.00969588926550713	-0.114609146122682	0.910099726153238	0.910099726153238
DDX18	-0.0629702299964754	-0.647459683765384	0.525995149308601	0.525995149308601
CSNK1A1	-0.202229286927418	-1.32061334318565	0.204160197344972	0.204160197344972
CYP3A5	0.266575545178609	2.91581663082485	0.00964532139489646	0.00964532139489646
TCAP	0.165473527185328	1.75669064973104	0.0969934878464068	0.0969934878464068
EREG	0.0781006368991747	1.21751628288235	0.240063612334541	0.240063612334541
SLC27A2	0.0570286997755164	0.772112830925573	0.450664671053591	0.450664671053591
GSR	0.0845880693177295	1.06047466292678	0.303785913553701	0.303785913553701
AKAP7	-0.0644342459458811	-1.07468282638795	0.297556585912978	0.297556585912978
CPEB3	-0.337336257850305	-1.87067064778543	0.0787342448157079	0.0787342448157079
F12	-0.0647514294092562	-0.543789798771061	0.593657324940373	0.593657324940373
FAM50B	-0.0468394944483768	-0.342829229313524	0.735935865132525	0.735935865132525
FMO5	0.17286948272963	2.20545989169491	0.0414988838766051	0.0414988838766051
DUSP9	0.28844413881791	1.63954956781967	0.119498729087705	0.119498729087705
KLK7	0.0559174064619013	0.472552361086122	0.642551425234788	0.642551425234788
RAMP2	0.0985688456116572	1.07261860893735	0.298455788006429	0.298455788006429
BIK	0.263359039139158	2.85237039675815	0.0110311229138119	0.0110311229138119
VPS9D1	-0.0939861208432596	-0.574219584828263	0.573350809978254	0.573350809978254
FGF7	0.0919558858281991	0.825960485992356	0.420284824277598	0.420284824277598
KLK13	0.196638068908947	1.57995020901203	0.132571521487804	0.132571521487804
ARVCF	0.164994428531854	1.31975127186679	0.204441775413984	0.204441775413984
ITGAM	0.0978304155960906	1.02741596252332	0.318643886537844	0.318643886537844
ZC3H11A	0.0613923832950044	0.6841818444827	0.503095163763028	0.503095163763028
CD1D	0.0373989660740919	0.476912890398168	0.639506297819395	0.639506297819395
SKAP1	0.0924911661810982	0.887636698671662	0.387141095515353	0.387141095515353
ZNF230	0.130067160368128	1.60838638480433	0.126190445501975	0.126190445501975
CCN5	0.115872404025384	1.12214310875041	0.277424836310477	0.277424836310477
TNK1	0.124549928984858	1.50438944694021	0.150860542129531	0.150860542129531
NOVA1	-0.147132576702099	-1.40877613197262	0.176956397372999	0.176956397372999
NRXN3	-0.120087938158755	-0.806777920500056	0.430954194424924	0.430954194424924
TCP11L1	0.065870520773479	0.873680521542534	0.394485138575697	0.394485138575697
IL7R	0.240780616130238	2.02236752264373	0.059187606210919	0.059187606210919
SLC3A1	0.11191296983954	1.58312369078433	0.131846137062481	0.131846137062481
RASGRP3	0.286899789847464	1.55059483201716	0.139442398292238	0.139442398292238
TRPC1	-0.368543333364881	-2.58196611715169	0.019405584994241	0.019405584994241
TRAF3IP3	0.178643954556081	2.30749401479352	0.0338968953223004	0.0338968953223004
ROR1	0.231618700057468	2.17298098841109	0.0442312111896341	0.0442312111896341
ROM1	0.042181891288925	0.34838523888387	0.73183438165572	0.73183438165572
TUFT1	-0.153592359983179	-1.0871783807904	0.292155484222804	0.292155484222804
ASPH	-0.142366546967367	-1.4817763044425	0.156725866804262	0.156725866804262
WASL	-0.198171548904807	-2.22671121883807	0.0397962416181453	0.0397962416181453
POLG2	0.187278246274999	2.25115409283605	0.0379178446547986	0.0379178446547986
SULT1C4	0.0777545543106416	0.433580730940638	0.670052996585853	0.670052996585853
MAT1A	0.210029894878784	2.36339549319261	0.0303026479182762	0.0303026479182762
GRM3	-0.324635386144017	-2.74239370014732	0.0139013954825542	0.0139013954825542
REG3A	0.118612068299702	1.51629816240127	0.14784569425976	0.14784569425976
ITGB8	0.220615095597787	3.9174909910339	0.00111162272945065	0.00111162272945065
SIX1	0.191546227841378	1.78301107849528	0.0924762361315923	0.0924762361315923
BRINP1	-0.717269112070761	-2.825079848578	0.0116847728871757	0.0116847728871757
MARCO	0.0938333802896955	1.15584563153953	0.263754944554928	0.263754944554928
APOC3	0.175091062602614	1.82574059225597	0.0855344751840485	0.0855344751840485
KLRK1	0.208312469407189	2.03794743491161	0.0574510366873557	0.0574510366873557
HMGCS1	-0.162656648311318	-0.872046073506636	0.395351197093476	0.395351197093476
RGS12	0.0852967677405324	1.35412424148716	0.193451255550076	0.193451255550076
HSPB2	0.352776742905423	2.98670769109636	0.00829653187944011	0.00829653187944011
PCSK1	-1.15488055208842	-2.89708405292243	0.0100358951085738	0.0100358951085738
MYOM2	-0.122234179965198	-0.871061153451536	0.395873689399633	0.395873689399633
CCK	-1.09423155332635	-2.56631401092566	0.0200421053495337	0.0200421053495337
MMP3	0.033879569592479	0.468980300204477	0.645050828287482	0.645050828287482
HSD17B1	0.172903769085553	1.85833402004701	0.0805520558563562	0.0805520558563562
CLGN	-0.111009913679985	-0.85086703632501	0.406686598587296	0.406686598587296
CD2	0.2352333257592	1.87050569675688	0.0787583086934973	0.0787583086934973
CPA4	0.176872057357367	1.57881626512895	0.132831530327727	0.132831530327727
PART1	-0.0177617127217697	-0.151652017698344	0.881249249046997	0.881249249046997
YTHDC2	-0.279322035804132	-2.24465709325382	0.0384089543330369	0.0384089543330369
GYPA	0.0788528539456315	0.9340785512348	0.363361884583655	0.363361884583655
TSPOAP1	-0.432893031792333	-3.59203316451338	0.00225201065986514	0.00225201065986514
GH1	0.182950470556345	2.35549012824021	0.0307883586913678	0.0307883586913678
JAK2	-0.0313584844599873	-0.51650267366649	0.612167010865117	0.612167010865117
CRAT	0.0582088114949983	0.691320587546022	0.498710922701271	0.498710922701271
VNN1	0.112902610992491	1.33285544421424	0.200194687271263	0.200194687271263
CACNA1H	-0.156887938301785	-1.64652663935321	0.11804272198499	0.11804272198499
PTPRB	0.0690230915066021	1.10118912126732	0.286185247895955	0.286185247895955
PRSS22	0.0852085978608612	0.969117212642623	0.346093979946465	0.346093979946465
GAS2	-0.0305344487176306	-0.279612405945598	0.783153495107873	0.783153495107873
UQCRB	-0.460338234915803	-2.70458250643889	0.0150449030613065	0.0150449030613065
GABRB3	-0.050479854962947	-0.569874368433284	0.576228404464072	0.576228404464072
NME6	0.00148182993374019	0.0183143583039877	0.985601629516765	0.985601629516765
CDK5R2	-0.459875047489371	-3.09900499279322	0.00652745221936185	0.00652745221936185
ZBTB7B	0.152938523169304	1.30778764041416	0.208381307317918	0.208381307317918
TULP3	0.348270832695465	2.36618988073187	0.0301326805526125	0.0301326805526125
ZNF197	0.205347189532479	2.21065292406963	0.0410767243356275	0.0410767243356275
SLC14A1	0.998337011079276	2.4452016516907	0.0256809367504186	0.0256809367504186
SLC18A2	-0.084894136557623	-1.08171914169645	0.294506306164884	0.294506306164884
NGFR	0.228204460798806	1.60393881631779	0.127170961888189	0.127170961888189
LY86	0.077514182784391	0.591190434232552	0.562183636967039	0.562183636967039
FOLH1	0.229290835265887	1.15566933021357	0.26382511291117	0.26382511291117
SPIB	0.321288607346076	3.15416179855658	0.0057994074418704	0.0057994074418704
GREB1	0.03348574966057	0.45089641071354	0.657770996659094	0.657770996659094
S100A12	0.164705521189243	1.16042145919635	0.261938660547781	0.261938660547781
SLC7A4	0.100736128495256	1.12337512022478	0.276916020264737	0.276916020264737
ARID3A	0.15180300697707	1.81938176204711	0.0865375902234063	0.0865375902234063
FCN3	0.145002402249026	1.93520777040034	0.0698056828781983	0.0698056828781983
PTPN11	-0.0804828143006029	-0.571961199215643	0.574845485437067	0.574845485437067
PRSS1	0.149624383491622	1.12372520584926	0.276771562799767	0.276771562799767
BDKRB2	0.121744291423378	1.21166881792388	0.242237506564172	0.242237506564172
PLGLB2	0.191146144661384	1.35313737823888	0.193760076857158	0.193760076857158
PDE4DIP	0.0110821526802577	0.100279967281529	0.92129697082422	0.92129697082422
PIGL	0.0183582213684025	0.284293081807614	0.779624763869539	0.779624763869539
ITPKA	-0.632981889755558	-2.53186136182657	0.0215137583932256	0.0215137583932256
TREX1	0.238421162277829	2.29967163853603	0.0344304254518907	0.0344304254518907
LIFR	0.189968324007473	1.50084118880159	0.151768646035284	0.151768646035284
ZC3H7B	0.197708564315224	1.87028309086765	0.0787907938855128	0.0787907938855128
POU6F1	0.0293621046152475	0.45896221141543	0.652083867010351	0.652083867010351
