FC	limma.STAT	PVAL	ADJ.PVAL
RANBP1	-0.633140782293677	-3.8315733313455	0.000942051646148661	0.0117464842418658
MBD2	0.322366201954049	2.80883625016951	0.0103846507877954	0.0582575316258663
H2AZ2	0.105903765529965	0.353711144072643	0.727008480292397	0.85863583127492
FXYD3	0.300615358879746	1.60005462719481	0.124213640102522	0.310150053883336
ELP1	-0.391825729671269	-1.69407287535784	0.104724566321824	0.276901365444396
ATG9A	0.067687962056737	0.420932671273757	0.677992052262323	0.82841609537345
CSH1	0.0825514660634667	0.53140535433004	0.600598571610781	0.77913620846471
PPIE	-0.349391044647588	-2.24101818693222	0.0357224889349779	0.136810484197828
TBCC	-0.727914422415099	-2.62652684831484	0.0156048780112904	0.0773055542406543
EDC4	0.1969225499398	0.895725037631304	0.38034241927188	0.607803772015943
SLC2A3	-1.51930741471548	-2.92381099725286	0.0079983325007269	0.0486561437885323
DNAJB2	-0.706541760265639	-2.80152807625902	0.0105573194579627	0.0588948348811547
MAPRE2	-0.402787113941218	-2.0004074055117	0.058274448823929	0.189332242186261
ACADM	-0.230344019081195	-0.538608965012734	0.595702955358195	0.776434758929272
PCLAF	1.25238887461738	2.71224033788635	0.0128997466640898	0.0676304454576644
TRIM29	0.0347135888369108	0.257899135539452	0.798943065105108	0.901507847646922
ITPRID2	0.3080555922464	0.925625893460313	0.364938472868871	0.594032006356678
TNFAIP2	0.2174361898317	1.03256801552587	0.313309031996951	0.543409201665949
ATG5	-0.929216218811921	-3.97630058664204	0.000664912075193053	0.00936786262093912
PPP2R5D	-0.215636847513728	-0.997137567070506	0.329814696028482	0.56014314830341
DLG1	-0.051845135706728	-0.205664738034696	0.838992258640434	0.922486299176117
CRMP1	0.099459273146354	0.288942497668114	0.775399562646779	0.888129030262324
BCL7B	-0.438766382638764	-2.58329373303343	0.0171641230532468	0.0826742232688111
MLH1	0.161918557635824	0.830250008491289	0.415543353975174	0.6363992642352
CTCF	0.182546391335819	0.640961125652677	0.528337588396672	0.727699232791118
PITPNB	-0.487842118654109	-2.24296362029507	0.0355780926358195	0.136452824462217
SPOCK2	0.280419007300597	0.778086536458385	0.445016813750986	0.661793248588559
PRSS8	0.0733107195346525	0.72072535604743	0.478860685252196	0.688935671184913
MAPK14	0.359327975701016	1.68389772210009	0.106700305721725	0.28066534448754
IRF1	0.44698476889737	1.13977458046453	0.266948868894001	0.495616616916849
DHFR	0.234760607285616	0.706557718614883	0.487446528694616	0.696228111132169
FADD	0.0293354360077999	0.0971591912724194	0.923502140083644	0.96319846483406
CHMP2B	-0.343327400868945	-1.17454193336569	0.253053732228308	0.479681392685386
HMGCR	-0.959678970605574	-2.94924114243087	0.00754648064837653	0.0467580290549815
AIMP1	-0.0578686773821451	-0.185681144639397	0.85443955068056	0.929065177528435
GMFB	-0.322815784088496	-0.922142755506421	0.366711115008849	0.595446477413079
PRKCD	-0.743543461508275	-2.74250196018538	0.0120554981651727	0.0645483403134502
VAMP8	0.434363691917848	0.754382689933634	0.458822384725602	0.671866339057762
VAPB	-0.860534801570421	-3.71339350603227	0.00125101825465256	0.0140714406784094
CRIM1	-1.10055364786555	-3.41462631510769	0.0025494791405091	0.0223063790212736
GSTM3	-0.877938579596741	-2.3125070453143	0.0307539803995395	0.123067676613789
MCRS1	0.0952569887199198	0.52377696839232	0.605804010891592	0.782509391318643
HSPA13	0.0522104481156686	0.157711314968123	0.876159571207273	0.940449943996732
CHTOP	0.144083186629906	0.541508923098073	0.593737643365377	0.775122265946589
ERG28	-0.584968948998896	-2.81801185406279	0.0101716662242534	0.0574363664552103
ARL2	-0.396857873782007	-1.72930514461558	0.0981221429879594	0.265677123239539
SNRPD3	0.0473257671850406	0.163352364466013	0.871770365577949	0.937886964680083
MARK3	0.493829977635298	2.21834023056232	0.0374456230665394	0.14108137453246
CSNK1G2	0.119010186254075	0.676270415126807	0.506096492369925	0.711184913086222
CRABP2	0.0319247412855647	0.223635262601847	0.825157399515029	0.91549037716235
DDX19B	0.279874684905736	1.757967699538	0.0930165984490748	0.257068045407717
HMGN4	0.198375265412612	0.542996921207425	0.592730456997421	0.774237238538612
FOXM1	0.749063641692774	1.77073050077203	0.0908176799595741	0.252709552569867
RANBP9	-0.105530118668891	-0.667970670592401	0.511276632125312	0.715199111321903
POLR2L	-0.00380447486103657	-0.0161168516690478	0.987290147809348	0.994246928147338
AK1	-0.490838102035944	-3.0579460829909	0.00587665656600817	0.0394622928048763
PDK2	-0.27581181817322	-1.7716103116223	0.0906677588623738	0.25239083082904
BLOC1S1	0.286524894222182	1.37950392261108	0.181953323014348	0.393416139633777
GDE1	-0.863513645032777	-3.17941656755246	0.00443206969091354	0.0324723062381197
LEPROTL1	0.121513210938313	0.36543852099524	0.718363140801058	0.85409386534908
ENSA	-0.974202648531715	-3.98509595568248	0.000650963452233585	0.00921989996111909
S100A13	-0.838144987554674	-3.12422482307971	0.00503986083778944	0.0353632989473875
NRIP1	1.21830449027516	4.47293783746102	0.000200493960123643	0.00421759671727027
HTATSF1	0.0156485985675651	0.0438444522384009	0.965434009171294	0.983822352758196
ADAM10	-0.0426588270337581	-0.10659427511199	0.916101559007298	0.959671708998546
GUSB	0.568326068571034	2.85388586880119	0.00937823691414675	0.0542295726019061
TLK1	-0.24115840212179	-2.10991470207642	0.0467753592521535	0.162823595210692
EPS8	0.046102852663025	0.111179928584956	0.912507485655257	0.958222409249664
CTPS1	0.0559777244114066	0.16273388583352	0.872251389684275	0.938116569940063
SLC30A9	-0.904175202502288	-3.56163926978171	0.00179797067822624	0.0178636817477807
GNAQ	-0.295192573955067	-1.63554083291261	0.116527109004946	0.297198982220813
MECP2	-0.26311377051217	-1.73268225763293	0.097508384438293	0.264886638152311
PLOD2	0.0779563683786119	0.1365080539497	0.892692826777772	0.948100063108214
IRF3	0.825519432028903	4.06240811101923	0.000540226412250762	0.00814028060978754
ATXN2	0.119895698570195	0.641924757641581	0.527723591359018	0.727513618637143
EAPP	-0.562969961062001	-2.3167734299159	0.0304785402595663	0.122308501799171
CABIN1	0.742725371996064	3.45342494773564	0.0023255524280128	0.0210163071413497
LYN	-0.032413625192438	-0.0762704122797384	0.939910915761276	0.971740686650856
APPBP2	-0.235393800979517	-1.09857311194178	0.284133357220236	0.514020913099464
DPH1	-0.09317845021886	-0.811233503074273	0.426142481511309	0.645352844721406
TOPBP1	-0.628700609069295	-2.44217445264212	0.0233302486238744	0.102041825219607
POLR2K	-0.741657035951301	-3.25039335310078	0.00375413635884689	0.0291599755275695
ICAM1	0.513851871344097	1.05353764972669	0.303818792075089	0.533696623918491
RANBP3	0.112141917489257	0.735660316031524	0.46990633555623	0.68121759043012
ARL3	-0.848905024376048	-2.95421925602673	0.0074609403331478	0.0464026690118268
TRRAP	0.6229953402612	1.62676564211355	0.118389681190797	0.300120683527956
TNFAIP3	0.180890124134497	0.461773119891991	0.648893244394554	0.810775591037357
MEN1	0.549752885775259	2.83041222256457	0.00989043244122018	0.0563088972265371
CSDE1	-0.376368419443873	-0.850661888366397	0.404353834154039	0.627914057452277
NRAS	0.024823000125811	0.0465092507055145	0.963334680785661	0.982525163393887
RPS19	0.173850242012169	0.813533519771971	0.424851616596102	0.644520411623533
TMEM94	0.368592774726277	2.07875142328777	0.0498202518354257	0.169970515828305
APBB1	-0.452764492758322	-1.93436435748893	0.0663686539304087	0.206417026996756
MANF	-0.0677689556403104	-0.199046438746804	0.844101168103361	0.925061916150145
SERTAD2	-0.269958945972871	-0.586291705416942	0.563799217139977	0.754330659007963
PEX11B	-1.26134475883539	-4.1225111085035	0.000467279086552734	0.00733374982638197
PSMB10	-0.21503557841274	-0.55139361249977	0.58706274500176	0.770125849769567
ITPR2	0.642091766516632	1.88456108233301	0.0731130462946589	0.220193119019419
WIPF1	0.253007045731929	0.998767043620711	0.329042576957321	0.559275688147376
ACTL6A	0.898906171856772	1.53350722482829	0.139769728542703	0.334104019696212
SLC39A7	-0.332711633812332	-0.712974214370752	0.483547023207232	0.693034412246047
EFNB2	-0.533255624971238	-1.67074283831097	0.109301429680282	0.284915943555141
MAP2K1	-1.50565425019406	-4.68754044318234	0.00011954167195158	0.00296787856315054
DPM1	-0.61392529395673	-1.87334545700431	0.0747122908204416	0.223219005423464
SDHB	-0.149868446936218	-0.822652694967105	0.419757688202708	0.639694814870481
FASTK	0.505294230588358	2.74192371102154	0.0120711276792202	0.0645835508657481
RASA1	-0.420856745708062	-1.8232822477029	0.0822291963888317	0.236877834568349
GTF2A2	-0.0171372992921167	-0.120979643057269	0.904833337230912	0.954261260651141
NPC1	0.000971942625059003	0.00702565958428305	0.994459316631669	0.997582442825271
GTF2E2	-0.446867639549473	-1.39561557317112	0.177111690352748	0.38696960543534
USP4	-0.0925306052362737	-0.515927084030944	0.611183078441827	0.786147918123184
RNMT	-0.269806973618866	-2.15373215108668	0.0427775511351225	0.15355289698805
AXL	-0.291565529675629	-1.27066108779995	0.217458920210564	0.436488309081436
TNFSF10	-0.965337976214657	-2.26544083840185	0.0339480016204179	0.131878958554831
RBM15B	0.235191780482742	1.53057362654687	0.140490936048064	0.335088961957646
SNRPD1	-0.521973535485012	-1.86807065048126	0.0754749511088998	0.224738347712163
STK17A	0.383707269534673	0.8025621429407	0.431031206670239	0.649475382239652
OXSR1	0.0671787712536679	0.283645348174349	0.779402042226697	0.890549017922773
NUDT21	0.197053005812047	0.501351557134938	0.621230508508468	0.793065742817331
TMEM63A	0.211480403241732	1.18303828884282	0.249741523850043	0.476101759479313
TRIM26	0.31917478324218	1.85966032275907	0.0767050352135579	0.226892115909516
DUSP11	-0.342402340764914	-1.63249564943925	0.117170651165301	0.298342546768424
TOB1	-0.668931811219544	-1.49034924172606	0.150692207601166	0.349833778439678
CCNB2	0.49718889303418	2.50887439056239	0.020195412947965	0.0927273187083025
UMPS	-0.139427628684413	-0.895278796375503	0.380575507322336	0.608040047197112
H2BC21	-0.283202035303321	-0.723439869172451	0.47722579223188	0.687705149791561
FMOD	0.164604337426086	0.584742503963465	0.564821776548801	0.755106874058027
BET1	-0.527565170153918	-1.49962777556313	0.148286898678526	0.346337216917947
EFNB1	0.0955958469318591	0.709029136591694	0.485942420559835	0.695090430069786
CKMT1B	-2.79085220249547	-5.76971542927563	9.20959519298496e-06	0.000641954346801436
PRORP	-0.289051067273503	-1.93785820197046	0.0659167767265005	0.20545271272248
PTPN1	0.13685521081881	1.63771090090625	0.116070322440985	0.296648190298188
CDC16	-0.145124796341107	-0.449804874187862	0.657363986735968	0.816610259934185
IGFBP2	0.836779163614971	0.882724117225033	0.387171763981188	0.613414832162871
TES	0.0871654711718228	0.516994852551487	0.61045006752828	0.785535559808353
GFPT1	-0.37795641741705	-1.25931194615037	0.221450035506233	0.441764747377787
FOXO1	0.356616827569325	1.20937729095771	0.239679886390978	0.463904246057096
POLR2A	-0.0858427211093992	-1.18171374321079	0.250255738467237	0.476784746633788
LIG1	0.216945160356746	0.915976660357895	0.369863247096923	0.598111818921523
IFNGR1	0.573901320333568	1.44969689077796	0.161608369892779	0.365175876261786
LTBP1	0.451383298248472	1.09908200766118	0.283916316021256	0.513984816871211
PKIG	-0.14900387491822	-0.555870483915847	0.584051910583936	0.768500583753815
TRIP10	0.592479264876241	2.84562455348241	0.00955554327769845	0.0548841067326958
EBP	-0.279440842376214	-1.83895733818955	0.0798078232935221	0.232344881826237
LSM4	-0.679856512447907	-3.23880201286137	0.00385751750899823	0.029621360678174
PHKB	0.0511115085576495	0.191219396259435	0.850152214122671	0.92784474141666
ACY1	0.177397094992451	1.15615145878414	0.260335066448079	0.4879088148748
PRKACB	-0.975807169514953	-3.4458421110746	0.00236774687187685	0.021264016284111
PIK3R3	0.312124420430682	1.26312907266428	0.220101448709713	0.439894574508458
SLC20A2	0.177964272267455	0.764751459016448	0.452751993645703	0.667310290358932
USP8	0.138253275223754	0.608439161998163	0.549285958645924	0.745082413086628
ITM2A	-0.672941563188733	-1.19329794579623	0.24578528443135	0.471541987639204
GBP2	1.57987511125651	2.13649792310674	0.0443115835643766	0.157526943498542
GET1	-0.70957458742916	-2.52244305671975	0.019607833205795	0.0909071140461911
TFIP11	0.00147499403168308	0.0124381370790542	0.990191025906651	0.995914942448926
SLC7A8	0.198986873069177	1.06009134509794	0.30089514620535	0.530389343871238
R3HDM1	-0.606107904539653	-2.35443088947479	0.0281439655018171	0.115606335068021
GPC1	0.518119933777762	2.69001885086328	0.0135550124258178	0.0700026112270575
NELFB	0.0912135438899495	0.328110370646879	0.746009642243526	0.870867781007621
RFXANK	0.364162044537545	0.848109597315066	0.40574231939561	0.629087254755158
ROCK2	-0.495820577921681	-2.42178329953386	0.024375424446709	0.105364261479301
CASP3	0.486926911112222	1.33944327063252	0.194447527394964	0.408418052191541
FBN1	0.315767055099379	2.24629072777016	0.0353323787855447	0.135778099908321
ACP2	0.730826279236647	2.55165286919989	0.0183967483785754	0.0868539183873576
FOSB	0.0243238695176511	0.0492885043289037	0.961145474922356	0.981695905541609
HMGCL	-0.0131033914588926	-0.106371197331711	0.916276447016174	0.959671708998546
SFSWAP	0.316544748822949	2.80939396337807	0.0103715848223137	0.0582425312994843
DNTTIP2	-0.364068230831449	-1.39811295908916	0.176370494622891	0.385862293541656
SHOC2	-0.855122389409589	-2.54543758401399	0.0186484239949828	0.0874941808634783
ZMYM2	-0.00334630336410789	-0.0328962693450392	0.974061512791345	0.988237908184676
UBE2S	-0.139568914584504	-0.596919418119583	0.556810197258501	0.750291228923166
OXCT1	-1.29500973381627	-5.01886645328087	5.40219456517857e-05	0.00176334124907986
INPP5K	0.0844404452688288	0.63881188455596	0.529708422513428	0.728506519517375
NNT	-0.179323120271606	-0.84204937391834	0.409051376311764	0.632248194745636
STK39	-1.073263070063	-3.42922079992286	0.00246287480178678	0.0218705326278169
MAPKAPK3	0.515456259465534	2.44479842550869	0.0231988181053168	0.101695597351881
PLCG1	0.380035442451914	2.60601375918136	0.0163273113924628	0.0798190086791221
CLDN7	0.206643337550627	1.62184108752124	0.119445848707449	0.301837360749571
LPCAT3	0.119075270184845	0.503628045275302	0.619656179895189	0.792140986178603
INPP1	-0.248600994670836	-0.681081294088422	0.50310745699174	0.708785013098487
SYNPO	-0.21693367856724	-1.24871460800864	0.225227299168242	0.44642858474572
SACM1L	-0.514799872513523	-1.11318677858712	0.27794850179367	0.507337667840127
SEC24B	0.191701189711938	0.582773797323597	0.566122610128273	0.755818286894829
CLPP	0.0614263283799112	0.260517401727868	0.796949422008579	0.900320848897458
PRKACA	-0.424919508439726	-2.89435527820986	0.00855411912633731	0.0508518620618735
DHPS	-0.0911135266512421	-0.34244975828854	0.735345504462256	0.864093679215907
ABCC1	0.426497367096462	1.85387789131624	0.0775608856317885	0.228570712394093
DBN1	0.130305377606224	0.44978414448051	0.65737869997412	0.816610259934185
TOM1	-0.0799068206800237	-0.432683238792023	0.669564320093895	0.823882163208912
WBP1L	0.053311157753639	0.171909907292835	0.865119999895191	0.934223085970177
INTS3	0.495912019053655	4.64831340332384	0.00013137671054221	0.00316977788310466
DRG1	-0.717927857130035	-3.77453197283591	0.0010803944903451	0.0127813833542706
STAMBP	0.0867024200687355	0.656062206817658	0.518760621881073	0.721383991486722
GAA	0.425927653641587	1.49718349872251	0.148917471460438	0.347582376128786
TARBP1	0.792953095006044	2.61026979425449	0.0161748830938735	0.0793395996085232
HEXIM1	-0.20060003781879	-1.07505016971449	0.294297286953826	0.523858083260197
SS18	0.741112998436932	2.52153972853271	0.0196464492398099	0.0909875914696326
AHR	0.568577408668662	1.11858974698397	0.275686864014872	0.504862417453596
ELOC	-0.619534260185162	-2.2255485175121	0.0368898739337353	0.139607461017837
SLC25A4	-1.58939661827403	-5.36597304662455	2.3695383015796e-05	0.00108355746136976
SPINT1	0.189266785860467	1.38171138642045	0.181283814613823	0.392518708675682
VAMP7	-0.594640414497853	-2.39198124889346	0.0259812748106899	0.10990251121397
SLC37A4	0.269537172378068	2.12817278047108	0.0450702702870255	0.159113964766188
GPX2	0.0125200123248967	0.0769820119920072	0.939351439755	0.971725645891181
GCC2	-0.449324026584425	-2.5297259418921	0.019299082108818	0.0898460244420158
SERPINA1	0.260328340972626	1.02688059416206	0.315918667160147	0.545635977394424
AGT	0.551539088046174	0.776128488743926	0.446147524919093	0.662252925709768
TRAFD1	0.0691330681551449	0.533696496234767	0.599039385902311	0.778529294813588
FUCA1	0.0993843424634503	0.460341346113455	0.64990407946808	0.811612137754355
NDUFB7	-0.653531721542793	-2.98245904757364	0.00699302706273647	0.0444265937170989
TAF15	1.20019194523336	5.80896100196724	8.40872020554628e-06	0.000610023551123987
OGFR	-0.0213660597934145	-0.192062898013051	0.849499645405479	0.927369001801808
RALBP1	-0.709312541829288	-3.79055490548875	0.00103962149715254	0.0124994043036863
PIGC	-0.127588763146242	-0.606752700557546	0.550384124443825	0.745869468542446
PCK2	-0.192909232292667	-0.729209278887246	0.473761890728695	0.6848347330959
GRK6	0.20145835585402	1.80506029155077	0.085123925214081	0.242187865395712
AAGAB	-0.690672660163326	-4.29030420635029	0.000311598930980576	0.0056465103487852
RYK	0.229556268985738	1.01922583873474	0.319455075205203	0.549103742123343
SLC16A3	0.214190694965353	0.742415327698431	0.4658890785648	0.677619421664081
U2AF1	0.649670888681312	5.07029189921413	4.77850508270188e-05	0.00163547396889441
CXCL8	-0.841382085279113	-1.08306286115561	0.290806161431152	0.520118346433622
DENND4B	0.111409917423277	0.597661094047532	0.556324147414133	0.749977516775424
PER1	0.253548731670742	1.34453892513682	0.192821765817187	0.406439339136573
FAH	-0.356482883714545	-2.23993408086239	0.0358031867300157	0.136996960344907
SP100	0.0782240372842816	0.377214177433252	0.709720901074947	0.848864751797068
DNAJB12	0.210626377317047	1.91873177001634	0.0684241141881284	0.210943305688163
POP4	-0.360509273226679	-2.19633836611069	0.0391894189774981	0.145454865684606
OAS1	0.173983549733064	0.329661631237036	0.744853414299722	0.870215521313917
CDC20	0.616219055793628	1.18054237915379	0.250711144471288	0.477269987798438
TRAF4	0.494756441319304	1.15457333478589	0.260967058189139	0.488579827863334
ATP6V1C1	-0.830354447129346	-2.97577858382431	0.00710110362521503	0.0449546389100679
PBX2	-0.0489261862153301	-0.418238295346082	0.679930659534462	0.829768706790318
CD93	1.23727130656277	2.172126665515	0.0411934113280058	0.149880462468769
CYTH1	-0.0251395167328714	-0.132651033296773	0.895705951710499	0.949430563276691
NOL7	-0.426842655322165	-2.25418657332295	0.0347554469199855	0.134139101809668
PPP2R1B	0.144385190158666	1.47538642835693	0.154638073685758	0.355582831734061
DDIT4	0.4092768027859	0.585725609025752	0.564172761554028	0.75469131039439
ANPEP	0.174783687847916	1.25127266265097	0.224311034761709	0.445414619224166
MAP7	-1.36510734563541	-3.04476010069789	0.00605842600158216	0.0402534538527972
NIT1	-0.028039916227834	-0.2205143655768	0.827556032056221	0.91706847828245
CDC23	-0.508500067524465	-1.80228239400828	0.0855728852970748	0.242943599447493
UNC13B	-0.20756941718195	-0.583906851095102	0.565373750566879	0.755703181305463
EPHB4	-0.00986867941791718	-0.0767654731606043	0.939521684167316	0.971740686650856
SIRPA	0.271442714028789	1.21543135207953	0.237411038105624	0.461013848697801
SRSF3	0.102723076225499	0.483493190066758	0.633644684530093	0.800273230665596
E2F1	0.08610829242349	0.766016992260987	0.452014427727212	0.666912152208898
NUP88	0.390271679536369	2.3982555668639	0.0256352627719216	0.10887482805753
CTSS	0.745145407897245	1.39592185549948	0.177020655756376	0.386837687726692
LSM5	-0.533793414014554	-1.15874012948357	0.259300838467228	0.48699308529461
NBN	0.505412117541927	1.6875835850217	0.105980985928455	0.279116303206357
EPM2AIP1	-0.49042665568288	-2.49732955929493	0.020708257505629	0.0943332096377112
ADGRE5	0.0364593945255548	0.0800486405371487	0.936940756679056	0.970498481858984
ADM	-0.558458390860918	-0.78644322069444	0.440210804342887	0.657290966562626
ARHGEF11	0.325483187949737	1.93217497828283	0.0666532082344493	0.207211695151867
FAM20B	-1.00699510999057	-3.62074258350414	0.00156148004568883	0.0162931421052105
S100A8	-0.317749044350805	-0.688493898971762	0.498521568556024	0.70542581913961
MOB4	-0.494682130728131	-2.25531628369694	0.0346736092956498	0.133959035882314
ANK2	0.117929160910371	0.354060199835209	0.72675061360658	0.858569846761441
PLAGL2	0.414381753062824	2.59238174316483	0.0168246764032479	0.0816103580475765
NBAS	-0.110950811466588	-1.18023878865253	0.250829276231923	0.47745240066169
PIN1	-1.1738781322917	-4.11130661716813	0.000480090499690563	0.00748864197075637
PHF1	0.125700244267896	0.838229374827876	0.411146021136633	0.633481229095972
DDT	-0.705004527700319	-2.36616160681049	0.0274511155903115	0.113919202006643
SUCLA2	-1.2970238345558	-4.06940356469195	0.000531183951690847	0.00803951043149633
BIN1	-0.62540872907283	-1.78470690069484	0.0884611654724967	0.24851107932225
YES1	0.276900652276133	0.955543426301339	0.349949404062292	0.580203532409134
HK2	0.105946970996474	0.221112862252413	0.827095910214712	0.916753655194999
SOX9	0.925286578147446	1.57173218991825	0.130648439675298	0.320239062821103
RRP7A	-0.138045147281674	-1.04631038870399	0.307066292130573	0.537504148363029
ZMPSTE24	-0.0584035896941507	-0.183434416574009	0.856180136001087	0.929965542839124
NDUFV2	-0.845866473613991	-2.98256841968301	0.00699127085715025	0.0444265937170989
ETFB	-0.573025082862307	-2.18932059861909	0.0397609635415789	0.146660527534183
FPGS	0.720444024324635	6.64833216618505	1.25389119025231e-06	0.000221964835425845
BTBD3	-1.30583867459528	-3.2300003446971	0.00393786072325105	0.0300559912957738
GYPC	0.482283116601628	1.24966853883063	0.224885278410009	0.445874545418992
IL1R1	0.011752185418176	0.037418790382078	0.970497171622128	0.986496009531656
FHL2	-1.35817215561015	-2.9105390292513	0.00824433583898844	0.0495748893762831
CRYZ	-0.317390475709257	-1.05798419560043	0.301832962187411	0.53139162753963
ADAM12	0.369146087842869	1.488004348087	0.151305099368336	0.350897315949476
C1QB	1.76296836688207	2.65178246148095	0.0147567456297269	0.0742905465118293
UBE2C	1.46807166364403	3.47986630144269	0.00218410362913685	0.0201647980013623
ARFGEF1	-0.0686480253820882	-0.315005667763309	0.755801408133386	0.877021413840622
HCLS1	0.453604797454888	0.813750099792763	0.424730189076318	0.644381878379574
PTPN9	0.425068332251956	2.39286339327091	0.0259323671356893	0.109788049272183
MMUT	-0.631394733040121	-1.954879960851	0.0637538859552376	0.201119828025949
KIF13B	0.137764365926393	0.378248990205364	0.70896333274419	0.848243097448337
RFX5	0.299680186349675	2.03485803078948	0.0544107052875099	0.180477914423124
CAPN6	0.056893757833155	0.473398576827909	0.640711425271062	0.805089440348417
GSTA4	0.12020095124727	0.444959661444186	0.660806811304063	0.818538033937561
DYRK2	0.0773922862965762	0.372268958975648	0.713345443007553	0.851127081843098
MPP1	-0.789511473867501	-2.93461558190337	0.00780327146255948	0.0479052818618002
RHOBTB3	0.450550165585133	1.4037799122954	0.174697792236688	0.383535848549176
CREBZF	0.186084401031713	0.869248017000591	0.394334747634786	0.619296832327882
SIAH1	0.183504022703592	0.66194383880835	0.515056690040782	0.718183363597184
ACOT2	-0.48670257380885	-1.55941197296125	0.133532804092274	0.324006297095098
HLTF	-0.28611445435552	-0.866169511129587	0.395983054835369	0.62088309447811
BAG5	-0.958511702207632	-3.22115444198581	0.00402024455088779	0.0304880416844612
ARNT2	-0.24367544696489	-0.654936404162778	0.519471268657737	0.721990168888442
TRAF3IP2	0.294737360675148	1.16590390065953	0.256454657913022	0.483839319044716
RGS1	0.823627122636966	1.20814673974925	0.240143049574898	0.464296811270431
PYGL	0.906303473465475	1.57150959099713	0.130700091063852	0.320294426061801
STARD3	0.201950204561454	1.48691860090976	0.151589572367432	0.351252537704138
C7	-0.0555508058956643	-0.406683784256281	0.688269732102392	0.835114873193946
ILVBL	0.14965178117522	0.526784053016184	0.603749460180126	0.781156463577021
POLD4	0.333177699560841	1.55916871845173	0.133590281100236	0.324072274521213
LOXL2	0.302877572972627	1.42680188792076	0.168032536713847	0.374707129125042
STMN2	-3.76614235940215	-3.51474505610914	0.0020103538204154	0.0191556465319278
AMOTL2	-0.480964408327934	-1.01895200641731	0.31958209465483	0.549201619745184
MEF2D	-0.321055621708529	-2.34615745974346	0.0286422801096238	0.117077271405553
LYPLA1	0.87241125665856	1.93110622929534	0.0667925041821682	0.207476130570432
BCAM	0.192228308948509	0.839144833641891	0.410643421132796	0.632986501896612
STAT5A	0.227260451325542	1.42092249342671	0.169714985294388	0.376809876572798
IMPA1	-0.749262015196819	-1.92054831760065	0.0681824205118466	0.210448799875131
RPL23A	0.0420858388821102	0.29475625058636	0.771014091650242	0.885598571028705
ECD	-0.22806425826517	-1.40426092800653	0.17455639767269	0.383382744929519
SGSM3	0.0864774982065683	0.598151300243738	0.556003017432519	0.749837913780347
SSX2IP	-1.912063887806	-4.27959619768019	0.000319762667158528	0.00573135748731965
SLPI	0.15596911757817	0.391309960510705	0.699428355421526	0.842316205503223
RNASEH2A	0.5623570268529	1.51916212519414	0.143325582739916	0.339512485946792
NOP16	-0.463130998433025	-2.81356245753869	0.010274420945648	0.0578182704858832
C5orf15	-0.0851988465956739	-0.388252471838144	0.701655955559787	0.843328542906778
NAA10	-0.162868735720123	-0.980503007683021	0.337768774287147	0.567968840393017
ZBTB5	0.155934662982516	0.540090561242958	0.594698475182522	0.775714150507781
MVD	-0.0144805193388438	-0.104601625607558	0.917663904882897	0.960376804764411
CYBA	0.610881847461457	2.78095271521747	0.0110582423536173	0.0609941867550937
FH	-0.953313095053874	-2.75705175798116	0.0116684920009033	0.0632836789942555
RPL27A	-0.637433469699376	-2.67991361605213	0.0138632942670538	0.0710971388950919
PIAS3	-0.00415664376988023	-0.0179744672799856	0.985825376849052	0.99351127617517
MTSS1	0.645065918512925	2.46043805239184	0.0224296233093813	0.0995265122214534
PTPRK	-0.425975838525288	-1.75787542024885	0.0930326625710371	0.257068045407717
NDUFS1	-0.427402184495122	-2.02697976262161	0.0552735369524598	0.18260403895023
HMBS	0.335807145312655	1.88676510644517	0.0728023214967199	0.219721122881301
CHSY1	0.2206112718746	0.537924973205694	0.596166961868428	0.776434758929272
NINJ1	0.569239936312041	1.83274799492424	0.0807594783998392	0.234382474911362
TIMELESS	0.274744831524072	1.19733703970034	0.244240739342079	0.469504721338348
STK10	0.410666537531434	1.36023266315206	0.187881865537946	0.400521829163701
BAHD1	-0.098691891672165	-0.788892821716033	0.438808079946077	0.655813316560968
BCAS2	-0.960629673221769	-3.31653570707798	0.00321382542937059	0.0263017506745545
TCTA	-0.582310863640452	-2.60704462088013	0.0162902679954544	0.0796748159794479
PRDM2	-0.299281610170391	-2.18898372398582	0.0397885889867744	0.146737134741678
PAPSS2	0.563680253462968	1.74880798476433	0.0946228034414475	0.259751490052645
MDC1	0.278706863551425	1.51340123734767	0.144774355454986	0.341602993210257
FOXK2	-0.140948439955807	-1.17529840303871	0.252757508077453	0.479587146942599
CAV1	0.464993855053749	0.657084060414897	0.518116057519001	0.72076194403043
CHST15	-0.31382387620337	-1.56222068959415	0.132870634009155	0.323095607138953
PDHX	-0.737877819526437	-2.7940995895069	0.0107356289407569	0.0595837623413899
KLHL21	0.364811203632052	0.966436448026642	0.344597160750188	0.574547991702998
SV2A	-0.676466016322386	-2.11421979470967	0.0463681580748263	0.162012236891324
SEMA3B	-0.099827243964807	-0.552349853858094	0.586418996732444	0.769855178409265
MYO1E	0.218427821551436	0.599116858866185	0.555370771555391	0.749400370873702
COG2	0.461400412253871	2.61553839869307	0.0159880437790016	0.078693680983076
ANXA8L1	-0.0462864468234353	-0.265463156500951	0.793187424882464	0.898433581026231
SMAD2	-0.31520084149357	-1.51807482329785	0.143598106706629	0.339792019138045
CUL2	-1.0887147582818	-3.86595150675381	0.000867304294404146	0.0111008005149657
