FC	limma.STAT	PVAL	ADJ.PVAL
NDUFB8	-0.0557540959246877	-1.97759441883925	0.0499674797327024	0.0499674797327024
ARIH2	-0.0696085155493076	-1.69638762769545	0.0920678939397325	0.0920678939397325
ENO1	-0.0797371849812573	-1.07539838239237	0.284073646526544	0.284073646526544
PSMD13	-0.0443540797753283	-1.07820268606446	0.282825025307341	0.282825025307341
ILK	0.0274719040547103	0.682163034656867	0.496279655620193	0.496279655620193
BTG2	0.0147957629402238	0.165766346169414	0.868583521535932	0.868583521535932
CAPZA2	0.0807323074660584	1.64945028529147	0.101330704254249	0.101330704254249
SPCS2	-0.0171976694574464	-0.414913079442895	0.678850084515299	0.678850084515299
DDX1	-0.0342843321261393	-0.932700782343655	0.352604035223367	0.352604035223367
OTUB1	0.000975668347012623	0.0467463072605398	0.962783027604481	0.962783027604481
SREBF2	-0.0465652995167168	-1.4748977856352	0.142518630978873	0.142518630978873
PKM	0.0220198681073975	0.462612332696195	0.644371133471169	0.644371133471169
PSMC4	-0.0392402372036463	-1.06694512517185	0.28786027289331	0.28786027289331
CDIPT	-0.0514471194128664	-1.71279639058276	0.088996649743705	0.088996649743705
BAG6	-0.0760982984381955	-1.85794981867146	0.0653077686300864	0.0653077686300864
COX7A2L	0.0220096248485301	0.833163433315787	0.406192745170065	0.406192745170065
RPS16	-0.0512228714944249	-3.16830190393225	0.0018884999605384	0.0018884999605384
SYPL1	-0.0279948000638298	-0.677309190198859	0.499344082427896	0.499344082427896
TARS1	0.0422474839012162	1.03925703487029	0.300503293291473	0.300503293291473
COPE	0.0179535649620071	0.519893024417588	0.603971395370013	0.603971395370013
TXNRD1	0.018716939722391	0.455977099685135	0.649123437254305	0.649123437254305
PSMC3	-0.151899711651469	-1.52769953356173	0.128876789889819	0.128876789889819
NME2	0.0225781850937188	0.629261645838621	0.530218467378265	0.530218467378265
NUDCD3	-0.145983157222897	-2.79602013000214	0.00591224622956105	0.00591224622956105
RALY	-0.0537107363449845	-1.51310455482485	0.132540742282949	0.132540742282949
AKR1B1	-0.0146294641499474	-0.398997305760706	0.69051215551391	0.69051215551391
SRP9	-0.0180222112963514	-0.5001561023699	0.617762082961514	0.617762082961514
PSMA5	-0.00425508370465973	-0.104076555545922	0.917259754816339	0.917259754816339
FDPS	-0.0519549203069892	-1.62692417263824	0.10603525225104	0.10603525225104
RAB5B	-0.062349375211245	-1.41423287025307	0.159546492584842	0.159546492584842
HNRNPAB	-0.011731634892096	-0.230059534774166	0.818386298612074	0.818386298612074
DAB2	-0.0525233215691482	-0.600971551194234	0.548845107581265	0.548845107581265
ADRM1	-0.0334061491464021	-0.980777074840387	0.328419603631634	0.328419603631634
APEH	-0.0446004768272532	-1.2232947232158	0.223303902780922	0.223303902780922
MKRN1	0.0482301933758867	1.07457732645858	0.284439935981522	0.284439935981522
SEC11A	0.0545753398465042	1.93155221932914	0.0554651887039127	0.0554651887039127
PPIA	-0.0380523697448489	-1.94447328002548	0.0538731652139774	0.0538731652139774
WSB1	-0.0263663797621572	-0.61824524186491	0.537433092586841	0.537433092586841
MOB1A	0.096945054647795	2.1473792254586	0.0335110348686459	0.0335110348686459
PRNP	0.0499024733085105	1.2410027724049	0.21671094906561	0.21671094906561
ANXA4	0.0970928424463017	1.86870111315441	0.0637850442218683	0.0637850442218683
EIF4A3	-0.00839917177102228	-0.257623612951924	0.797081304954313	0.797081304954313
NDUFA5	-0.0151901439214786	-0.377562063150994	0.706336206882097	0.706336206882097
ANP32B	-0.0166732359473153	-0.850275665840451	0.396645182543369	0.396645182543369
SEPTIN11	-0.0489888553905763	-1.00546773553696	0.316432061966688	0.316432061966688
NREP	0.110093554343465	2.26690538194064	0.0249513451290807	0.0249513451290807
SH3BGRL	0.0719205536945283	1.77437191496117	0.0782074757447307	0.0782074757447307
STK25	-0.0270948395997961	-0.845382382730341	0.399361255788003	0.399361255788003
IFITM2	-0.0324981229179312	-0.724937091713855	0.469718468580772	0.469718468580772
PSMA2	0.00260837965805514	0.0760198802606161	0.939513418140645	0.939513418140645
MYL12A	-0.048815321474416	-2.35497603384653	0.0199332891959707	0.0199332891959707
SMARCC2	-0.0626036821978218	-2.27273472266548	0.0245879011594816	0.0245879011594816
ATP5F1B	0.0154103333059787	0.584814606136971	0.55962766094764	0.55962766094764
EBNA1BP2	-0.0795704982426539	-1.81904399655275	0.071073436929301	0.071073436929301
CCT6A	-0.00735091204787128	-0.214229936172288	0.830684086545915	0.830684086545915
ETS2	0.144749823594225	1.75535723562183	0.0814179646791145	0.0814179646791145
RARS1	0.00152628092147962	0.0335783515467774	0.973261921154694	0.973261921154694
STAT6	-0.036856635035461	-0.872637847884298	0.384376859314206	0.384376859314206
ARHGEF12	-0.0539819810263416	-0.762367767413502	0.447142087073433	0.447142087073433
VAMP3	0.0849896685246539	1.46199584264414	0.146016657492314	0.146016657492314
GTF3A	-0.0799872689083059	-2.53793287346681	0.0122621445630063	0.0122621445630063
SCP2	0.0244477499579542	0.714085379511347	0.476380872617447	0.476380872617447
SNRPC	-0.0181048220896649	-0.726424052214354	0.468809622401597	0.468809622401597
UBE2D2	-0.0573870546433636	-1.99647296552306	0.04785063324241	0.04785063324241
GRHPR	0.00749761903968167	0.193893629945358	0.846544387935068	0.846544387935068
SLC9A3R1	-0.0490337935957447	-0.916014721647358	0.361257676795738	0.361257676795738
FLOT2	-0.0597266917619042	-1.80132388617264	0.0738360051752459	0.0738360051752459
YME1L1	-0.101665091483283	-2.49978873663145	0.0135986358570906	0.0135986358570906
SF3A1	-0.0596729795997972	-2.1875093488692	0.0303898260359947	0.0303898260359947
COPB1	-0.015437899685663	-0.413041724181541	0.680217336650494	0.680217336650494
CST3	0.0684821176899691	1.24042619555893	0.216923362184449	0.216923362184449
TMEM109	-0.119596818245186	-3.13110270489378	0.00212646052873367	0.00212646052873367
IVNS1ABP	0.00681676890138525	0.122515906466737	0.902668751552752	0.902668751552752
OAZ2	0.0646451926671748	1.44679111155282	0.150223875935801	0.150223875935801
ANXA7	-0.00230473602963515	-0.0861486856673567	0.931473133742101	0.931473133742101
ZFP36L2	0.0248880300438217	0.472376285408526	0.637404653065871	0.637404653065871
CUL3	0.0121683678834849	0.311887222643128	0.755597120165687	0.755597120165687
PPP2CB	0.00826120706636269	0.187802080085773	0.851307762821317	0.851307762821317
HNRNPF	-0.0330768638105374	-0.58536736996188	0.559257056871751	0.559257056871751
UBAP2L	-0.0306570515168433	-1.05302247117249	0.294171635529357	0.294171635529357
TPD52L2	0.0740367455658559	1.98812136932845	0.0487775103014801	0.0487775103014801
CACYBP	-0.0182634364265461	-0.556347601185102	0.578874584505931	0.578874584505931
NBR1	-0.00608600290805439	-0.161028773278536	0.872306319845596	0.872306319845596
DHX15	0.0289323136481765	0.785781263143765	0.43334322507609	0.43334322507609
PSMD3	-0.063421892709725	-1.27350150099532	0.204981775605314	0.204981775605314
CSNK2B	0.00393030731205589	0.117383179271349	0.906727143231479	0.906727143231479
TRAP1	-0.150125104841437	-3.54921825814035	0.000528792007731746	0.000528792007731746
IGF2R	-0.0292499581517221	-0.57093947788506	0.568969572990589	0.568969572990589
RBM5	-0.0683150114121068	-1.47504957960847	0.142477866486058	0.142477866486058
TRAM1	0.0401493900344488	1.1567727622676	0.249364408329211	0.249364408329211
PSMB3	0.051774157932118	1.66125884786215	0.0989324825090505	0.0989324825090505
GRK2	0.0688274149736576	0.908649533552841	0.365119843890031	0.365119843890031
MGST3	0.0208069780354617	0.439317670159597	0.661118755235278	0.661118755235278
COPS6	-0.0164908372583571	-0.591927624958034	0.554867910773396	0.554867910773396
RPL36A	-0.0218166065309015	-0.544190186382314	0.587189102295233	0.587189102295233
PPP1CB	0.0615737011548886	1.38836483152615	0.167263816265703	0.167263816265703
PLEKHB2	0.0491855115030402	1.06262768107076	0.289807486417544	0.289807486417544
LRP10	-0.0959434854711233	-3.31026754068802	0.00118954480357513	0.00118954480357513
HSD17B4	0.0553303448459983	1.11419931416098	0.26713115341773	0.26713115341773
GSS	-0.06707430106383	-1.9898964076209	0.0485792478985502	0.0485792478985502
SOX4	0.192847060165147	2.54476986870147	0.0120354255053292	0.0120354255053292
WDR77	-0.102065534548125	-2.66214446269729	0.00868697161999076	0.00868697161999076
IFI30	0.0665781280091174	1.38380295557256	0.16865371265768	0.16865371265768
CUL4A	0.00815013790754839	0.208430200701505	0.835200503455101	0.835200503455101
ALDH2	0.206642836751772	2.97992687064475	0.00340830567538244	0.00340830567538244
VIM	0.0420248917781149	1.32903702590817	0.186029704611116	0.186029704611116
RPL37A	-0.0344172254090678	-1.00945959499652	0.314521581786334	0.314521581786334
CAT	0.105686682266212	2.11016054498151	0.0366498089194236	0.0366498089194236
PTDSS1	-0.0439361526301928	-1.49395724133949	0.137470597520415	0.137470597520415
TTC1	-0.0370890320298885	-1.08121454345586	0.281488183940047	0.281488183940047
EIF4E	-0.0107314992362372	-0.206851862828577	0.836430557820168	0.836430557820168
GBF1	-0.0484919522983781	-1.08602953418178	0.279360021140415	0.279360021140415
COX6B1	0.0190111632522802	0.849971851854622	0.396813489174577	0.396813489174577
ATP6AP2	0.0651820389399692	1.3135753939748	0.191169585762989	0.191169585762989
TIA1	-0.0131332767577511	-0.263194813985634	0.792793126677179	0.792793126677179
RHEB	0.0365990168100315	1.02333500586132	0.307940642786498	0.307940642786498
NPEPPS	-0.00146603850075956	-0.0434996924362316	0.965366110052534	0.965366110052534
BUB3	-0.0884484194084339	-2.30106342648186	0.0228869328922509	0.0228869328922509
MAPKAPK2	-0.0036400099721384	-0.0953817158285216	0.924150051770175	0.924150051770175
SCRN1	-0.0885741688221874	-1.16002112427716	0.248043911832658	0.248043911832658
TALDO1	0.115130347274568	2.54230719847093	0.0121166527327638	0.0121166527327638
VBP1	-0.00607156133282583	-0.142899430442738	0.886578118497511	0.886578118497511
JUNB	0.0929959405861209	0.818509667142264	0.414477875611299	0.414477875611299
MARS1	-0.056183210347264	-2.48082048156011	0.0143104906424166	0.0143104906424166
RRM1	-0.0506743779336367	-0.952788776853034	0.342363563621537	0.342363563621537
DKC1	-0.07287991017249	-1.97405598516302	0.0503729512045056	0.0503729512045056
SUPT5H	-0.0651654500825729	-1.70689485452074	0.0900914964827849	0.0900914964827849
SUPT4H1	0.0568436908399195	1.76705516178858	0.0794303059328327	0.0794303059328327
RCN2	-0.0736777074495955	-1.40356594554537	0.16269516120324	0.16269516120324
CTSC	0.0274159305386685	0.522104369926175	0.602435016740304	0.602435016740304
PPIF	0.163879750860183	1.92997905012948	0.0556617007616319	0.0556617007616319
AHSA1	-0.101665793490374	-1.82597724254145	0.0700161153054253	0.0700161153054253
RPL41	-0.017714777315093	-1.60425369432839	0.110945140881319	0.110945140881319
PUM2	-0.0289330930321668	-0.627091466776094	0.531635771493392	0.531635771493392
PRCP	0.0951802902380958	1.87148476109004	0.0633956584080648	0.0633956584080648
USP7	-0.0551363530658555	-1.95350466853057	0.0527834355235962	0.0527834355235962
GRSF1	0.0293876416823693	0.920143964834994	0.359103750820681	0.359103750820681
NFKBIA	0.191606007651974	1.40908341470187	0.161060645569412	0.161060645569412
G3BP1	-0.0985176045574961	-2.00165203163582	0.0472834002278213	0.0472834002278213
TGFBI	0.0873709934159094	1.31409324019204	0.190995746339947	0.190995746339947
PFDN1	-0.0195659858024318	-0.780316927068176	0.436541199142399	0.436541199142399
IDH3B	-0.0768519293424503	-1.82875029142134	0.0695968939444024	0.0695968939444024
TOMM70	-0.0526697512885006	-1.05697005016642	0.29237268126644	0.29237268126644
TSN	-0.0284254859075482	-0.791893700190611	0.429782235648992	0.429782235648992
SRM	-0.137260675200607	-2.11808368022133	0.0359611904866424	0.0359611904866424
NCBP2	-0.0759637388287733	-1.56897491231186	0.118944716532742	0.118944716532742
CBX1	-0.0283749837132712	-0.624731099422343	0.533179484834479	0.533179484834479
SNRPN	-0.187389287354609	-3.83957687485937	0.000187104459106281	0.000187104459106281
UBE2N	-0.0151707184167514	-0.497864870526894	0.619372012868107	0.619372012868107
ARF5	0.0386397312745691	1.35926635953576	0.176280097166246	0.176280097166246
ATP6V1F	0.0712562896337383	2.09146967357841	0.0383194116743718	0.0383194116743718
RPA1	-0.148652359443261	-3.18046658109908	0.00181621273760455	0.00181621273760455
EIF4A1	0.0418431091774738	1.02545409396657	0.306943751229812	0.306943751229812
ZFP36	0.197075808591693	1.89542332048687	0.0601283270383227	0.0601283270383227
PSMA3	0.0278925751636269	0.736789361322622	0.462501636863521	0.462501636863521
CTNNB1	0.0794659363571427	1.46621287514973	0.144866084008604	0.144866084008604
UBL3	0.0246111433196557	0.722332937404865	0.471312524691643	0.471312524691643
DUSP3	0.126647002079534	2.33184081861279	0.0211568819048562	0.0211568819048562
FHL1	-0.095894373844479	-1.00652019899586	0.315927613476806	0.315927613476806
ZNHIT1	0.0066967424954422	0.249462631146388	0.803374008447855	0.803374008447855
SAR1A	0.0413260488465053	1.38880479775082	0.167130230226267	0.167130230226267
PABPN1	-0.00486330764708053	-0.16172374451911	0.871760028423962	0.871760028423962
TRIP12	0.0287564374204645	0.691652061930984	0.490318258444817	0.490318258444817
KDM5B	-0.0223356195790269	-0.608808124369097	0.543652851076197	0.543652851076197
ACTG1	0.00609950857649635	0.372236398822538	0.710288060623159	0.710288060623159
LAMP1	-0.0188627642434114	-0.681801468590149	0.496507576727084	0.496507576727084
GYG1	0.104425411699342	2.90519707641192	0.00427640783741432	0.00427640783741432
MCM3	-0.160680338309522	-3.07974253605079	0.00250086131745621	0.00250086131745621
VAMP2	-0.0761644548832318	-1.39195072729857	0.16617739863312	0.16617739863312
RAE1	-0.0541294943948835	-1.78185776180161	0.0769724611859791	0.0769724611859791
CLIC4	0.145014686310538	2.07435615945614	0.0399050245901575	0.0399050245901575
CLSTN1	-0.117134674196048	-2.38820019519324	0.0182853994666165	0.0182853994666165
SORD	0.0828163165663621	1.45805196561927	0.147099089531033	0.147099089531033
ID2	0.128390076343296	1.86371403627256	0.0644876463138493	0.0644876463138493
GOLGA4	-0.0419540241352575	-0.811202894381299	0.418646547976182	0.418646547976182
UQCRQ	0.0286634317107389	0.904853849303074	0.367120371132358	0.367120371132358
SAMM50	-0.0848593387991382	-2.22156995517974	0.0279419226799452	0.0279419226799452
DCTD	-0.0598942419351571	-1.67944487463069	0.0953288402490514	0.0953288402490514
ETF1	0.100598508351571	2.95456359421602	0.00368287822790147	0.00368287822790147
SNW1	-0.00461486653014193	-0.199033750196535	0.84252939467477	0.84252939467477
GLB1	0.112202657909826	1.90060042886131	0.059440591599395	0.059440591599395
NME1	-0.0163866793434655	-0.294328761343325	0.768949115640484	0.768949115640484
TMX4	0.0157748477890083	0.350813362580915	0.726263521968998	0.726263521968998
SEC23B	0.0210456337708563	0.385579816737187	0.700401811309818	0.700401811309818
DDX39A	-0.0678542221757848	-1.80643703784297	0.0730299010638593	0.0730299010638593
SFPQ	0.0538917752925533	1.2466582966479	0.214635449114985	0.214635449114985
IRAK1	0.0393241180790283	1.28919547005162	0.199487626329971	0.199487626329971
TXNL1	0.0174718380293821	0.721835198636633	0.471617543758036	0.471617543758036
SMC1A	-0.00637005852228884	-0.0953872741421087	0.924145645144459	0.924145645144459
ANXA2	0.103435860508275	2.43763259971673	0.0160565872281561	0.0160565872281561
NISCH	-0.0716409444199586	-2.17130221845377	0.0316186122383107	0.0316186122383107
EIF3H	-0.039254108127152	-0.949391657267869	0.344081710819944	0.344081710819944
ZC3H15	0.0230549905965047	0.638905354920804	0.523943889408293	0.523943889408293
PPP4R1	0.0644215223429572	2.06445631571903	0.0408477169064281	0.0408477169064281
COX7A2	-0.00598587927583403	-0.185473987707369	0.853129707621771	0.853129707621771
OAT	0.0993899927695039	1.84804939459285	0.0667366686342546	0.0667366686342546
PHB2	-0.025095675567375	-1.1712407202205	0.243521091478725	0.243521091478725
IFITM1	-0.13884845009625	-2.85811715187235	0.00492291054337382	0.00492291054337382
PPP1R12A	0.059317508140156	1.29540316562382	0.197344714026058	0.197344714026058
CNN2	-0.102667577246707	-1.88830751307658	0.0610844750323696	0.0610844750323696
PWP1	-0.0378656491746028	-1.17564484207888	0.241761817883579	0.241761817883579
ICMT	-0.0283383640197565	-0.582341302810672	0.561287376587662	0.561287376587662
ALDH9A1	0.020694528337893	0.536030547892211	0.592800683437728	0.592800683437728
AP1G2	-0.122270508491894	-2.78807001459241	0.0060512165753794	0.0060512165753794
GPAA1	-0.0903219989056055	-1.93827352913297	0.0546321682097024	0.0546321682097024
PRDX3	0.10227057380699	1.54203141823029	0.125356769287106	0.125356769287106
MBTPS1	-0.0164993940521775	-0.527331277495164	0.598810607548594	0.598810607548594
SND1	0.0275757828860175	1.09438806564221	0.27569197844634	0.27569197844634
DARS1	-0.0549831435666138	-1.42249932782534	0.157138606530007	0.157138606530007
INSIG1	0.0722896406453904	1.14849744227521	0.252750841539811	0.252750841539811
RRAGA	-0.0646185304994904	-1.24152020026144	0.21652045551574	0.21652045551574
ACP1	-0.0228890836960465	-0.633459468375023	0.527482463073043	0.527482463073043
IER3	0.370798175487336	2.86152311962946	0.00487329858788794	0.00487329858788794
EIF2B1	-0.0174616091337383	-0.826973087771319	0.409680459464249	0.409680459464249
CYB5B	-0.0611363717345498	-1.06982524372012	0.286566280150503	0.286566280150503
FXR1	0.0227833865747205	0.691833112866416	0.490204894478825	0.490204894478825
CPSF1	-0.0297433114283178	-0.587517319797166	0.557816755275173	0.557816755275173
BST2	-0.0183355421023294	-0.43248664997907	0.666063081401061	0.666063081401061
IFNGR2	0.0939346169863228	1.53591609380784	0.126849363451357	0.126849363451357
KDM3B	0.0294249496094225	0.976153937127787	0.330696852454096	0.330696852454096
SCARB2	0.11671026228774	1.65865363888268	0.099457603149587	0.099457603149587
UBE2L6	0.030276877579534	0.581640357744561	0.561758184739906	0.561758184739906
COPS5	-0.0216120177720361	-0.562295020239192	0.574827579488552	0.574827579488552
CNIH1	0.0520673973305466	1.53757349067512	0.126443460600747	0.126443460600747
ITGA6	-0.210395155580547	-2.95132799536069	0.00371933143107539	0.00371933143107539
ARL1	-0.00622477415324185	-0.125194459213737	0.900551862596548	0.900551862596548
ACSL3	-0.0183298122966916	-0.305381266324893	0.760536089620096	0.760536089620096
SMC4	0.025160497455927	0.447245022406459	0.655399592343193	0.655399592343193
RPS17	-0.0387875786170217	-2.4118672651314	0.0171862270936238	0.0171862270936238
TIMP1	0.11985417987234	2.09500894426108	0.0379983324950975	0.0379983324950975
MARCKS	0.142886691137538	1.76133260374394	0.0803976172425795	0.0803976172425795
USP14	-0.0183585600128325	-0.619245430870177	0.536776018213934	0.536776018213934
AKAP1	-0.144375529306991	-2.93460634561872	0.00391306255781043	0.00391306255781043
PSMA1	0.056887699813069	2.0751643980672	0.0398288922594762	0.0398288922594762
HMCES	-0.190205949546859	-3.86540848728458	0.000170111180113597	0.000170111180113597
SRRT	-0.0727264577824209	-2.02903113366612	0.0443788422423435	0.0443788422423435
PMPCB	-0.000678044643362546	-0.0285182342053	0.977290040233829	0.977290040233829
TOX4	-0.041931320638297	-1.11602868233808	0.266350070399661	0.266350070399661
API5	-0.00303503207117542	-0.097318930537438	0.922614373252791	0.922614373252791
TPD52	-0.113629067378586	-1.30620080679742	0.193657999435592	0.193657999435592
SIGMAR1	-0.0622484215830785	-1.67953351839565	0.0953115388943088	0.0953115388943088
PNP	-0.0404925068996952	-0.415422626532378	0.678477983273038	0.678477983273038
SRSF4	-0.0444144380699079	-0.956959866960646	0.340261567468138	0.340261567468138
DNMT1	-0.0795871562274549	-2.38765445400973	0.0183114631009999	0.0183114631009999
PSMC6	-0.0113926590081048	-0.186571059918141	0.852271049165609	0.852271049165609
CCND3	-0.0976344722593716	-2.24356329756636	0.0264541859806735	0.0264541859806735
PGRMC2	-0.101631408592958	-2.20414282413401	0.0291720490470521	0.0291720490470521
PSMD7	-0.0359067903505573	-1.11956563259705	0.264844412208775	0.264844412208775
PEX19	-0.0441246260840909	-1.00735581050847	0.315527483018131	0.315527483018131
NIPSNAP1	-0.0825048195932109	-1.61156479541827	0.109342283532928	0.109342283532928
RANBP2	0.00416118715020351	0.07994539080254	0.936396547236973	0.936396547236973
ACIN1	-0.0653425686707187	-2.04586732288495	0.0426694189575362	0.0426694189575362
SNX1	-0.00550938544292421	-0.130822498911352	0.896106309343044	0.896106309343044
MRPL49	-0.12700176764691	-3.3999197406904	0.000881759461293926	0.000881759461293926
LAPTM5	-0.0164318456053686	-0.518782737210018	0.604743460977706	0.604743460977706
CDC123	-0.0640472913834853	-1.9354057093124	0.0549862987381467	0.0549862987381467
ELAVL1	-0.014958282555217	-0.312444435468237	0.75517458019272	0.75517458019272
KIAA0100	-0.00641397098074887	-0.145728200946518	0.884348678718018	0.884348678718018
TPR	-0.0827032798392417	-1.74254114673848	0.0836422684399871	0.0836422684399871
CLCN3	0.0380633815818133	0.6230996780857	0.534247794832279	0.534247794832279
MARCHF6	-0.0440518297428214	-1.08601929151058	0.279364536497971	0.279364536497971
EIF1B	0.00692708688855166	0.184061282186969	0.854235665561979	0.854235665561979
SGK1	0.309986639586625	2.18912121377038	0.03026991615266	0.03026991615266
NDUFS3	0.00190023778925957	0.0829921164546359	0.93397811149408	0.93397811149408
SRSF1	-0.0507141672294829	-1.16892981569579	0.244447835925294	0.244447835925294
CD14	0.13747376788855	1.68226504143452	0.0947796493942671	0.0947796493942671
TWF1	0.0330984969726452	0.445496511089387	0.656659310331978	0.656659310331978
SAFB	-0.0270376614138811	-0.988432655429962	0.324671306282189	0.324671306282189
JOSD1	0.0102912451494443	0.155329271977641	0.876788788504342	0.876788788504342
COX6C	-0.0243105381205656	-1.02309478696541	0.308053786491527	0.308053786491527
RPA2	-0.0715024344452885	-1.2946613577812	0.197599888302034	0.197599888302034
NDUFS5	-0.085974304194527	-2.78091254039338	0.00617886897917648	0.00617886897917648
TSG101	0.0587157173976689	1.49077916330687	0.138302514920263	0.138302514920263
WSB2	-0.0456544200653485	-0.847138225537056	0.398385356223268	0.398385356223268
MTHFD2	0.0877722770521782	1.45355849934815	0.148339908718097	0.148339908718097
PSME2	0.0309826523404267	0.718826919782337	0.473463385692798	0.473463385692798
HEXA	-0.00614351010790277	-0.138720078231931	0.889873648915091	0.889873648915091
ELAC2	-0.0558885932406281	-1.75307492020324	0.0818104836371541	0.0818104836371541
CLINT1	0.0646406480119047	2.13326477040519	0.034672881121545	0.034672881121545
SNRPA	-0.0483012796534956	-1.09947286730277	0.27347689328663	0.27347689328663
SCAMP3	-0.0965086221935145	-2.63157880432458	0.00946641961626558	0.00946641961626558
AZIN1	0.0359056490650973	0.884050496341885	0.378207102357826	0.378207102357826
ADNP	-0.0376458477809007	-0.815759235312139	0.416044136230875	0.416044136230875
EFCAB14	-0.0188338016431099	-0.540863409213626	0.589474005272412	0.589474005272412
RNF13	0.10094231639235	2.02483843478445	0.0448135126987052	0.0448135126987052
AIP	-0.0711997330716827	-2.28332294264784	0.0239396007804165	0.0239396007804165
RELA	-0.0390173292436681	-1.03994518794308	0.300184600896405	0.300184600896405
ADAR	-0.0601736700932124	-1.80019008372024	0.0740157451965025	0.0740157451965025
DDX42	-0.0418620077750759	-1.11677409889078	0.266032256882666	0.266032256882666
SMG7	-0.0244382626003032	-0.823228034402564	0.411799179998043	0.411799179998043
LBR	0.0123318876975685	0.223559985558745	0.823430425709161	0.823430425709161
VARS1	-0.0714757512786219	-1.76843374794783	0.0791987123099194	0.0791987123099194
MYOF	0.141042336049139	1.4281947531602	0.155495889703875	0.155495889703875
OSBP	-0.0406545747801403	-1.22998671093038	0.220795531024861	0.220795531024861
TBCB	-0.0247337272033079	-0.811981124190039	0.418201367588962	0.418201367588962
PRKAG1	0.0104059024609946	0.356771525105117	0.721807984822438	0.721807984822438
VPS26A	0.00479576980091371	0.122342064878537	0.902806164767733	0.902806164767733
SH3BP5	-0.0777894074478211	-1.80052829497366	0.0739620912675616	0.0739620912675616
TOMM7	-0.0555991393920971	-1.59910903237401	0.112084236114202	0.112084236114202
TBC1D5	0.00432837358561343	0.155281942996054	0.876826028114312	0.876826028114312
NIPSNAP2	0.0582400426276595	1.20305545499712	0.231015491476714	0.231015491476714
UBE3C	-0.0133588621671728	-0.29521308676285	0.768274950287424	0.768274950287424
LPCAT1	-0.104116649926545	-1.30774896321665	0.193133619582658	0.193133619582658
TIMM17A	0.0409059025815598	1.14368612163708	0.254734561574573	0.254734561574573
RNF14	-0.0333530587879922	-0.522415302372854	0.602219132689955	0.602219132689955
SCCPDH	0.024438568440223	0.426190662463203	0.670633183883589	0.670633183883589
SMARCD2	-0.0807714904275577	-1.76584865681786	0.0796334475046539	0.0796334475046539
RTL8C	0.034817093993922	0.960126294297345	0.3386714595216	0.3386714595216
USO1	0.0623051712705159	1.22294253977608	0.223436480993511	0.223436480993511
HDAC2	0.020039572452381	0.564864674528808	0.573083217009326	0.573083217009326
SUPT7L	-0.0366838279019745	-1.00505865313561	0.316628280365416	0.316628280365416
NEDD8	-0.0177188642284693	-0.828327978454154	0.408915562855364	0.408915562855364
HSPB1	-0.179176775563322	-2.76681320683499	0.00643752366040944	0.00643752366040944
RYBP	0.0222708617117548	0.541474859406972	0.589053737203914	0.589053737203914
LIPA	0.100122288227457	1.49094110990019	0.138260027962783	0.138260027962783
BNIP3	-0.182459216061804	-3.05773803808256	0.00267920371800775	0.00267920371800775
CAPG	0.0245156414478217	0.257572468362116	0.797120700087893	0.797120700087893
SH3GL1	-0.0200230213855107	-0.577376306126477	0.564626397477438	0.564626397477438
CDC25B	-0.16049364544934	-2.7873085058041	0.00606468288248257	0.00606468288248257
ATMIN	-0.0144093612431613	-0.399498369596488	0.69014385503703	0.69014385503703
ZFR	0.00552850688297892	0.0997579599112099	0.920681309056926	0.920681309056926
SRGN	0.0658966204179328	2.08761554638996	0.0386717035131955	0.0386717035131955
LRRFIP1	0.0600592424965557	2.00895534519124	0.0464932321458203	0.0464932321458203
FAM32A	0.00740531968946311	0.251314829400376	0.801944683665215	0.801944683665215
GDI1	-0.0419706608870309	-1.31477623384555	0.190766647312517	0.190766647312517
NR3C1	-0.0269558235391338	-0.519284171822473	0.604394720629325	0.604394720629325
TBL1X	-0.00467074235435655	-0.0728942705214005	0.941995837011126	0.941995837011126
UBXN1	-0.0458448239371834	-1.64270377308218	0.102721739530796	0.102721739530796
ABCE1	-0.026216421157801	-0.570362607187708	0.569359596197264	0.569359596197264
MPZL1	0.102871612651976	1.96216228701291	0.0517563463092902	0.0517563463092902
PON2	0.0612670833363726	0.963833357856226	0.336815993269359	0.336815993269359
ARIH1	0.0355211381480506	1.24196813720804	0.216355643788067	0.216355643788067
B4GALT1	0.0399898928703153	1.09594196194598	0.275013747653198	0.275013747653198
CYB5R3	-0.0196642142279634	-0.6380333774927	0.524509645823145	0.524509645823145
DCAF11	-0.06562673526849	-1.74939027639614	0.0824474528529845	0.0824474528529845
IL13RA1	0.229193054331306	2.36544857243363	0.0194002470637513	0.0194002470637513
FAM3C	-0.170732774267475	-2.03846360215811	0.0434140792102467	0.0434140792102467
RRM2	0.135513533266463	0.932263178807328	0.352829276285287	0.352829276285287
B2M	0.0083744916339082	0.211556457813688	0.832765306506731	0.832765306506731
IMPDH2	-0.113163709384497	-2.48163595577896	0.014279216247737	0.014279216247737
DCN	0.0791836376808514	2.27551372471111	0.0244162757550564	0.0244162757550564
ARAF	-0.123413999485307	-2.08214996479263	0.0391760606405876	0.0391760606405876
PSRC1	0.056282080193516	0.716204030978165	0.475076029585013	0.475076029585013
CKS1B	-0.0349391070977697	-0.690859770763215	0.490814514446751	0.490814514446751
UBE2A	0.0907369642517738	3.05798939872594	0.00267710177558186	0.00267710177558186
AKR1A1	0.0166313457725427	0.498580645645781	0.618868876047654	0.618868876047654
