FC	limma.STAT	PVAL	ADJ.PVAL
PXN	0.203944313420145	2.90565325059066	0.0061936629406907	1
KPNA2	1.20196861932478	6.09914765122692	4.86398503171214e-07	0.0104094143663671
ATP6V1B2	0.683984718006257	6.05123179193504	5.64139185957815e-07	0.0120731427186832
RBBP7	0.210120101790996	4.10783802587694	0.000215931062037716	1
SDHA	0.195146734221331	2.47028728541965	0.0183037862020979	1
RPS29	-0.296583041296101	-5.02953175193436	1.33007794248595e-05	0.284649980471417
DAP	-0.254307506205448	-2.38695649455352	0.0222895768176801	1
ARF4	0.351392531046808	4.46349238119226	7.46773504502651e-05	1
COPB2	-0.228603263768046	-2.9056416733908	0.00619384839006225	1
USP9X	0.113420247425013	2.14450970164169	0.0387224659016037	1
PFKL	0.0652177717130342	1.36629501330676	0.18020817659626	1
NBPF12	0.416814740678015	6.08852015689002	5.02657542650517e-07	0.0107573740702637
LGALS1	2.16269654647086	9.34914007213287	3.18664684236155e-11	6.81974290733794e-07
GPX4	0.495482126674722	4.64575125276	4.30135645067433e-05	0.920533294008814
THBS1	1.3865737619203	5.8914618814041	9.25247869623009e-07	0.019801229657802
CSE1L	0.27046926976178	5.4537398948032	3.59091612897022e-06	0.0768491960760916
TUFM	-0.170778926952972	-3.92036616384503	0.000374255387052985	1
PSMA7	0.522944793332488	5.92156852262143	8.42856156739998e-07	0.0180379646103927
POLD2	-0.311785237612267	-4.26295403825654	0.000136258961563492	1
CPE	0.64637805341036	3.78949044236119	0.000546838228216408	1
COX8A	0.0877338008767796	1.1612908255947	0.253064653032658	1
PGRMC1	0.354837563763034	3.46557216941389	0.00137094792355182	1
EIF5A	-0.153459824998957	-2.59550485604614	0.0135248553552041	1
ITGB5	1.08632973636144	10.0536997934363	4.63263583824285e-12	9.91430395742352e-08
MGAT1	0.193758304496762	3.4771192500872	0.00132745304252778	1
ACLY	0.344363678239418	5.15932686443823	8.91872215465162e-06	0.190869572831699
SRSF7	0.165031052367676	2.42045570450541	0.0206011594421681	1
CDH1	0.173596781975274	0.920618134559843	0.363296810334054	1
HNRNPH2	0.221783784498266	3.42659985942522	0.00152807401239992	1
PJA2	0.1032654349283	2.08253535262232	0.0443621079614807	1
COX7C	-0.0837022546957284	-1.68460426623822	0.100601516518168	1
ECHS1	0.0274830636613283	0.285683491607206	0.776736163110295	1
PLP2	0.368746765931648	4.43777479005553	8.06928954380716e-05	1
HLA-DPB1	0.616064790975898	4.16163036352075	0.000184161000473823	1
SSB	0.589387893922561	6.22868175177053	3.25882704316337e-07	0.00697421575507393
RAB5C	0.478355897752485	4.90337615293273	1.95922375468521e-05	0.419293475740182
EIF2S1	0.298394576003561	4.61829948033636	4.67531352631303e-05	1
HAX1	-0.366234773036456	-6.08522194718594	5.07813478074009e-07	0.0108677162442619
TIMP3	1.32753739896598	7.89742911371046	2.06294618456703e-09	4.41491112959189e-05
NMT1	0.247356701793187	4.05338543797585	0.000253527930285772	1
YBX3	-0.108264098885178	-1.40418666944105	0.168718485782609	1
IGFBP7	1.44518454987983	9.6707378401559	1.31093364390396e-11	2.80552909131887e-07
PUM1	0.469887796378498	7.38437236569264	9.53997005634181e-09	0.000204164899175771
ARHGDIA	0.30865369767496	4.02730754251021	0.000273726454408716	1
BHLHE40	1.45696121975519	7.62741962487658	4.60301928521864e-09	9.85092157229641e-05
NUDC	0.0263311551903171	0.895805176948001	0.376228898609021	1
TERF2IP	0.218130470617217	3.8098402142089	0.000515668190165007	1
TMX2	0.108548208740506	1.68642447463508	0.100247733743331	1
ARCN1	-0.0739088616830536	-1.34388574464839	0.187282851746242	1
UBA2	0.0852086159155633	1.71494714837564	0.0948376269586932	1
GNAI3	0.406737078731452	5.66774476460133	1.85067214734543e-06	0.0396062346253396
CHD4	0.110371729111572	4.57533777327115	5.32586408064794e-05	1
HTRA1	1.49873332029185	9.07492615614505	6.86767165839154e-11	1.46975041161237e-06
LRPAP1	-0.0778888359970617	-1.57308253542422	0.124331982501379	1
ITPR3	0.339901361023722	4.57201882229777	5.37968428482859e-05	1
PITPNA	0.211197090825796	2.98287252349512	0.0050661744934025	1
SLC7A5	0.563509527264514	4.07952066614979	0.000234746971714675	1
AMD1	-0.0202014014735442	-0.338556632899606	0.73688431467655	1
PSMD1	0.566280737790024	5.42572040650731	3.91621757798195e-06	0.0838109723863917
CREG1	0.143323133127489	2.61441943581982	0.012912046466508	1
CSTB	0.686129801840509	7.91374575217257	1.96577089430509e-09	4.20694629090231e-05
PCNA	0.517940429187184	3.86419492677922	0.000440627896353388	1
RRBP1	-0.42215948541052	-4.270749184567	0.000133127113811716	1
TNFAIP1	-0.18387994553242	-2.93203210161968	0.00578437106343103	1
HDAC1	0.547435255437138	4.33635720594205	0.000109419108563203	1
LGMN	1.17484716786483	5.42764817780694	3.89292432321714e-06	0.0833124734411699
PPP1R7	0.189171759174359	3.85933300252349	0.000446883015114879	1
PLS3	1.06689608435151	9.23079845436886	4.43342706334518e-11	9.48797725826501e-07
ERP29	-0.411919779501451	-5.80074489359258	1.22555260417635e-06	0.0262280512819781
RPL3	-0.105250847483562	-3.17806033716147	0.00301663013214031	1
CTBP2	0.0534699388347641	0.941697094323246	0.352541144607289	1
SNRNP70	-0.0188624424344	-0.455902640684562	0.651161885553193	1
RAD23B	0.174539607319686	3.32633481175949	0.00201559536178989	1
SRRM1	0.115653132343446	2.37064998020186	0.0231559725476528	1
NDUFB8	0.11559755372364	2.02670737776909	0.0500478494687504	1
ARIH2	0.0226616918713597	0.595886662624631	0.554929661417372	1
ENO1	0.848042291580697	5.23677645363432	7.02303915116938e-06	0.150300060874176
PSMD13	0.276945836231551	5.30950207965636	5.60999409397232e-06	0.120059483605102
ILK	0.384495257011484	6.58564684520134	1.08474277898459e-07	0.00232145802130492
BTG2	-1.02821150925193	-5.41481892901707	4.0505789071127e-06	0.0866864391911189
SPCS2	-0.11643468513187	-2.74085329113675	0.00943009006931387	1
DDX1	-0.0832617270824783	-1.81292672376984	0.0780767631945688	1
ATP1B1	0.268544772058032	1.84150088687965	0.0736890150099535	1
OTUB1	0.166390971272275	3.87358217520917	0.00042879048763572	1
SREBF2	-0.170302746940568	-3.12012139090035	0.00352384597841359	1
SLC2A1	0.695843861193989	4.72068955780283	3.4243304388519e-05	0.732840957218695
PKM	1.13932557795788	7.99348278522524	1.55349957490585e-09	3.32464444025601e-05
PSMC4	0.52160404375827	6.11512464902396	4.62942260996441e-07	0.00990742732758483
CDIPT	0.0594715582661499	1.37817023134616	0.176543883167185	1
BAG6	0.140218190618335	3.06187455198678	0.00411449567524752	1
COX7A2L	-0.0982353551884521	-2.34699585759517	0.0244669197826878	1
RPS16	0.0122199831006585	0.301820699080308	0.764502393690583	1
SYPL1	0.155299860447844	3.15031037024114	0.00325024703128913	1
BGN	2.12605554503395	10.9397884695122	4.49154503600347e-13	9.61235553155103e-09
TARS1	-0.11078971984189	-2.12649956937216	0.0402921790502826	1
COPE	-0.116866325383578	-3.56819261469265	0.001027940968697	1
PSMC3	0.150141969096439	3.17058339415977	0.00307795656333457	1
NME2	0.277016555140374	5.0208871188143	1.36590395869217e-05	0.292317106199711
NUDCD3	-0.110642712324129	-3.53497976781384	0.00112873397076739	1
RALY	0.344766493730726	5.28066105689337	6.13289136742655e-06	0.131250008154296
AKR1B1	0.737931553147269	6.97491177105727	3.29675342516813e-08	0.000705538200520232
SRP9	0.0803264286352983	1.83513654759758	0.0746476984486328	1
PSMA5	0.312297070642309	3.08726202833323	0.00384638445575444	1
FDPS	0.413020117043215	4.83107541244326	2.44467890133636e-05	0.523185731674994
RAB5B	0.306093539844878	4.78315006145702	2.83028113000284e-05	0.605708464631908
HNRNPAB	0.540648475143483	4.43602887064292	8.11181342183754e-05	1
ADRM1	0.401626459616526	5.4574235022412	3.5502044925412e-06	0.0759779263448743
TRAK1	0.537327157470482	4.33670553544305	0.000109305026044884	1
APEH	-0.0777759175292985	-1.7534564872969	0.0879218123092589	1
MKRN1	0.0366319389450885	0.535737756880147	0.595390673097134	1
SDC1	1.21136603626605	5.51239277953385	2.99461506457919e-06	0.0640877569970593
CCN1	1.08614086370598	4.44134451963044	7.98302597919556e-05	1
SEC11A	-0.0087837174226825	-0.173727694471904	0.863039739719526	1
TOP2A	0.978263318469147	4.98200910932305	1.53923151983927e-05	0.329410937560802
PPIA	0.303622185035737	5.67248816818511	1.82366853874969e-06	0.0390283303977822
WSB1	0.547453318828872	6.52608936776716	1.30268327513555e-07	0.00278787247711759
MOB1A	0.719579269375123	4.6575904567248	4.14933887911163e-05	0.888000013518679
PRNP	0.551857973458178	4.85542480732163	2.26917401208284e-05	0.485625930325849
ANXA4	0.312336625062038	1.67870484613992	0.101755279013918	1
EIF4A3	0.515330528193705	5.81953957076478	1.156214500677e-06	0.0247441465289884
NDUFA5	-0.167475088058708	-3.20653330971397	0.00279355137685624	1
ANP32B	0.00129237228111841	0.0320778263854182	0.974584818640814	1
SEPTIN11	1.1482886970374	7.3979852161514	9.1570227989532e-09	0.000195969444920397
NREP	1.3537095046717	10.0890157618416	4.21295327938666e-12	9.01614131321539e-08
SH3BGRL	0.274880913926441	3.89853214416841	0.000398810822339371	1
ENO2	1.56512102041969	7.02792835059544	2.80550211621944e-08	0.000600405507892122
STK25	0.0872743418006519	2.63912597184632	0.0121500996979883	1
IFITM2	1.35462430490817	7.93092670669631	1.86845017118886e-09	3.99867021136127e-05
PSMA2	0.0762070779742231	1.34368804448903	0.187346203754653	1
ATP5F1B	0.0880652054719877	0.909570347847348	0.369018565265451	1
EBNA1BP2	0.411799130719044	4.74548734031968	3.17501423269491e-05	0.679484795939038
CCT6A	0.373283190004688	5.10086381100499	1.06792993205466e-05	0.228547684759019
ETS2	0.580641643138733	3.7038729778155	0.000699183781694438	1
RARS1	-0.0530578291202284	-0.939713967043681	0.353544016725581	1
STAT6	0.330443465873485	3.66892022973489	0.000772541647030157	1
VAMP3	0.57724427946315	4.55680424212457	5.63334667018966e-05	1
GTF3A	-0.102717195678672	-1.48780205415149	0.145395161570575	1
SCP2	-0.11597897623981	-1.49074265733293	0.144624186927595	1
ENC1	1.30602136042551	8.43133118078951	4.32089824406147e-10	9.24715433211595e-06
SNRPC	-0.0570027090525757	-1.30186204093063	0.2011228695105	1
UBE2D2	0.206828111034981	3.73842190428082	0.00063331795736331	1
ADIPOR2	-0.0641810748927913	-0.712700862694059	0.480564092546202	1
GRHPR	-0.0126222231915594	-0.293954028626184	0.770458763908136	1
GPX3	-0.0256571729150307	-0.168316521076743	0.867263828365253	1
SLC9A3R1	-0.0709253301843797	-0.540900352399437	0.591863418569636	1
FLOT2	0.194382803746231	3.48639520781879	0.00129347588970579	1
YME1L1	0.0118015613018177	0.230731948519842	0.818811927105833	1
BAZ2A	-0.0496836071701831	-1.57780054287776	0.123243025634445	1
SF3A1	0.0141213829930857	0.409467211929371	0.68459074320854	1
COPB1	0.0297321450717268	0.857015606935788	0.397030295779731	1
CST3	0.273936892581783	5.02770059776903	1.33758812248195e-05	0.286257234092363
TMEM109	0.358473414957933	7.39507740030556	9.23749737261065e-09	0.000197691681271241
IVNS1ABP	0.481322527331628	5.81705722306334	1.16514253829296e-06	0.0249352154620077
OAZ2	0.276389708765224	4.10024806496831	0.000220824627021825	1
ANXA7	0.467195675488685	6.27742128104168	2.80338738664267e-07	0.00599952934615398
ZFP36L2	0.482842510276908	5.96543826317416	7.35771630299827e-07	0.0157462486600466
CUL3	0.0590176035690186	1.19027642212082	0.24162463395497	1
PLEC	0.831540014696319	7.76948280402357	3.01465625008914e-09	6.45166584081578e-05
PPP2CB	-0.0275202239856488	-0.439884071405942	0.662615747245458	1
HNRNPF	0.457804248250376	4.27596458261293	0.000131071250460677	1
UBAP2L	0.237881733984982	5.37491027685803	4.58285327336856e-06	0.0980776429033606
TPD52L2	0.768022858140485	7.91049356629614	1.98476268339186e-09	4.24759061872692e-05
CACYBP	0.158664245825041	2.74146584238771	0.00941557529091249	1
DHX15	0.432107130167284	5.01529632914923	1.38958214876142e-05	0.297384475656432
PSMD3	0.372705679765985	4.61828860594856	4.67546783850432e-05	1
ITGA5	1.0321060957146	6.47150224860119	1.54095641622963e-07	0.00329780082637302
CSNK2B	0.113378708573673	2.37628937236348	0.0228529546629905	1
TRAP1	-0.0583942118164066	-1.5772361280629	0.123372887661843	1
RBM5	0.14759345594205	2.41080117125225	0.0210754506822286	1
SGTA	-0.29682400080034	-5.18737973718658	8.17955100211031e-06	0.175050570996163
PHGDH	-0.556400780219231	-4.96491321673558	1.62219501327393e-05	0.347165954790755
TRAM1	-0.219678513561365	-3.15330287585235	0.00322425189974214	1
PSMB3	0.649331047075973	5.53885885738056	2.75895348258708e-06	0.059044363480846
GRK2	-0.282979982269444	-5.62177173866835	2.13400447049219e-06	0.0456698296730035
MGST3	-0.0876531715517403	-1.90544652190928	0.0646253959323841	1
COPS6	0.112965866531486	3.17310204140472	0.00305716742694105	1
RPL36A	-0.142124918556763	-3.69462846059186	0.000717902768155944	1
PPP1CB	0.221175467057815	3.41022486223767	0.00159912300622586	1
PLEKHB2	0.397260528554589	4.72365421511529	3.39353440907623e-05	0.726250298886403
LRP10	0.427109407748055	5.98125945454141	7.00591871869229e-07	0.0149933666498734
GSS	0.473495712326564	4.82043520657207	2.52552818409297e-05	0.540488286677737
WDR77	-0.0929875602571254	-2.28281520595614	0.0283676519820178	1
IFI30	1.39387990689252	6.76478395611542	6.26232591478801e-08	0.00134020036902378
CUL4A	0.0873983607045268	2.54585788787008	0.0152627873049938	1
ALDH2	0.140435279213812	1.29995316631948	0.201769525780605	1
SELENOP	-0.297031841313582	-2.47860646698663	0.0179438228181025	1
RPL37A	0.123516858557416	2.9807881545746	0.0050938909459315	1
DPYSL3	1.65668444594519	8.62618231605284	2.46269969367636e-10	5.27042361443677e-06
CAT	-0.328957917247197	-4.88935164446118	2.04525901597164e-05	0.43770588200809
PTDSS1	-0.241792897533139	-4.43848722702889	8.05200037879184e-05	1
TTC1	0.221605436687367	4.33957830759898	0.000108368597388203	1
EIF4E	-0.0503503837733172	-1.09147509766643	0.282218975331088	1
COL6A3	2.6205595564376	10.1293595321543	3.78059563635748e-12	8.09085272136863e-08
GBF1	-0.0939576980893525	-1.68268964469163	0.100974767435723	1
DDX23	0.230981047773434	3.84114533814115	0.000471056235145289	1
COX6B1	0.155669971098991	1.90705074318221	0.0644109039895559	1
ATP6AP2	0.452178088787193	6.90156790151214	4.12274769252125e-08	0.000882309233676473
CNN3	0.865210049609824	5.77789115942322	1.31549481392743e-06	0.0281529045128609
NPEPPS	0.420163385732621	7.20433398288311	1.64271849623759e-08	0.000351558185379807
BUB3	0.390484440674422	4.84599653178453	2.33559963599226e-05	0.499841678098705
MAPKAPK2	0.123878168558074	2.06574682393576	0.0460091414320804	1
SCRN1	0.514744107960241	5.89295686393805	9.20972500874291e-07	0.0197097324912107
TALDO1	0.727317322696156	5.93585691678187	8.06366066057568e-07	0.017257040179698
JUN	-0.287875889374862	-2.36932260458477	0.023227821701365	1
NQO1	1.68412584148554	5.23977820206967	6.9582537838492e-06	0.148913589228157
SHC1	0.685810201800552	6.11581781528891	4.61950688500636e-07	0.00988620668460211
SQSTM1	0.0661799015884448	2.02217856954715	0.050535840918551	1
VBP1	0.0894422826157725	1.77398048792605	0.084412266723908	1
JUNB	1.06273759230426	6.23753514648487	3.17090048599013e-07	0.00678604413006749
ITGA3	1.23744276702116	6.43143727351679	1.74332119743326e-07	0.00373088169462692
MARS1	0.0744371110003812	1.25146642295415	0.218728601841447	1
RRM1	0.204418677738447	3.52248887864053	0.00116904891868932	1
DKC1	0.123314696292213	2.10735474784275	0.0420221482789017	1
SUPT5H	0.0524735532948231	1.08507421964733	0.285006233936778	1
PYGB	0.186663662993958	2.75020486237537	0.00921074581348481	1
QSOX1	0.274024800984046	2.22110028161474	0.0326355464111264	1
SUPT4H1	0.208308049780619	4.19060476314471	0.000168992969743493	1
RCN2	0.60112139571833	8.04281855242686	1.34343431154637e-09	2.87508377014039e-05
CTSC	1.29453227229757	7.00167191283826	3.03881011531189e-08	0.000650335752777898
PPIF	-0.795204846975488	-7.67921612346184	3.94386611464695e-09	8.44026787195594e-05
AHSA1	0.396419865592726	5.93402132711995	8.10963788166053e-07	0.0173554360305417
RPL41	0.0890877540871686	4.00168855330984	0.000295094305220699	1
PUM2	-0.061969036429568	-1.75625395353166	0.0874363535310118	1
USP7	0.0369159080493074	0.871759661862666	0.389039812573518	1
GRSF1	0.0223242151229524	0.495705087480892	0.623075144860272	1
NFKBIA	0.155805944146117	2.60998270663981	0.0130534507097147	1
TSN	0.210604192040157	3.29423989815185	0.00220085386546572	1
LAMB1	1.44950193877731	9.23159422136599	4.4235675391197e-11	9.46687689047008e-07
TGFBI	1.87155295020577	8.24606772968871	7.40533486091119e-10	1.5848157135836e-05
PFDN1	0.129452435833158	2.84586281164791	0.00722396080326505	1
IGFBP4	1.64402442364091	8.53116538326023	3.23762189375945e-10	6.9288346148346e-06
IDH3B	0.0834446837941171	1.24525771606052	0.220975109135966	1
ELF3	0.977911798458529	4.02014519214109	0.000279543424692254	1
AAMP	-0.00873462439931434	-0.22141606939789	0.826002982814561	1
TOMM70	-0.016482914560099	-0.335956230099454	0.738828193245723	1
SRM	-0.420013970495429	-4.35996855814721	0.00010194470217431	1
NCBP2	0.40538724940788	5.11405551049339	1.02540724625538e-05	0.219447404771113
CBX1	0.818774430067604	8.71548988871341	1.90621479771648e-10	4.07949028859304e-06
UBE2N	0.270011154195545	3.3115686122147	0.00209889971504075	1
APOD	1.49626982944597	7.16546909730029	1.84789249170456e-08	0.000395467472149692
ARF5	-0.0383186054565655	-0.865108093283224	0.392631910213344	1
ATP6V1F	0.375952507427105	7.02018830906854	2.87233527077255e-08	0.000614708471298033
RPA1	0.0815657197646025	1.58991936947506	0.120481416639698	1
EIF4A1	0.487917937916307	5.02267589186283	1.35841299935434e-05	0.290713965991823
ZFP36	0.707784757391849	3.47843714793239	0.00132257395903901	1
PSMA3	0.203637471626693	3.56119717017697	0.00104842218486008	1
UBL3	-0.287276512890397	-4.02092596390381	0.000278903504988544	1
DUSP3	0.222733980268399	3.17619470111702	0.0030318226615476	1
FHL1	-0.0236279819903652	-0.107004724069921	0.915371430130755	1
ZNHIT1	0.231007650293768	4.21671229019184	0.000156377749095744	1
SAR1A	0.350178022349874	6.46169210233817	1.5882108454705e-07	0.00339893003039141
PABPN1	0.296098922651006	4.67929177772872	3.88433609698836e-05	0.83128676811648
TRIP12	0.557024269400612	5.73142912672751	1.5192204235597e-06	0.0325128362846012
KDM5B	0.454875625037651	8.6527493457245	2.28179075399629e-10	4.88326039262747e-06
ACTG1	0.550411709753638	6.73292367694972	6.90405591149559e-08	0.00147753700561917
LAMP1	0.0118791846025017	0.227313187525948	0.821449107991492	1
GYG1	-0.0520584887128693	-1.07443610582655	0.289681375842856	1
MCM3	0.712218802661563	6.15050877256614	4.1495337203975e-07	0.00888041711502269
VAMP2	-0.00176020144186755	-0.0397333596691461	0.968522321577858	1
RAE1	0.211772541317065	4.45429489922859	7.67762394382143e-05	1
CLIC4	0.827672200554052	6.04864667432261	5.68671065851732e-07	0.0121701294802929
CLSTN1	0.451217292800111	7.947163240459	1.78096417707093e-09	3.81144143534949e-05
SORD	0.138557154220436	1.02646947665037	0.311427475012365	1
FSCN1	1.34558649623106	6.91077073828435	4.00860572536157e-08	0.000857881711284629
ID2	0.604390418812191	4.05007616968814	0.00025600818081923	1
GOLGA4	-0.276966813608833	-5.03073204109827	1.32517787365018e-05	0.283601316739875
UQCRQ	-0.217963402588582	-3.04996362871327	0.00424628229316252	1
SAMM50	-0.212687622090562	-5.07086900236281	1.17124697558848e-05	0.25065856524569
DCTD	0.257467563848873	5.1843223448378	8.25705832478527e-06	0.17670930520873
ETF1	0.111609258481258	2.28657344142751	0.0281246931445896	1
SNW1	0.256004492710669	5.00382767124816	1.43943647695124e-05	0.308053800432335
GLB1	0.567110680762418	6.61125251469301	1.00269652209986e-07	0.00214587082694592
NME1	0.344587948258357	3.83558803974006	0.000478692383688064	1
PODXL	0.548383682395811	3.69189319993252	0.000723533619791243	1
FAT1	1.01592144152216	5.46811644914241	3.43461397910215e-06	0.0735041737667651
TMX4	0.149518865961438	3.14420716433632	0.00330388140098016	1
SEC23B	-0.472017612645175	-6.48364432644023	1.48442206176784e-07	0.00317681165438935
DDX39A	0.953667738028399	5.03423275847824	1.31098861346463e-05	0.280564673167566
SFPQ	0.178180271825286	2.91002488793414	0.00612400673762535	1
TXNL1	-0.174798484392805	-3.64337888132178	0.000830794320711146	1
NISCH	0.20386544192512	5.93579893375549	8.06510899822585e-07	0.0172601397671031
EIF3H	0.175649087764404	2.88229947983671	0.00657852411624229	1
ZC3H15	-0.0349705740229149	-1.28499585709521	0.20689125588226	1
PPP4R1	0.371946518573513	4.96060228268996	1.64380598425195e-05	0.35179091868976
KRT18	0.833832745427696	3.82075036992746	0.000499673882620672	1
COX7A2	0.0619842561328919	1.54242402147597	0.131599926328888	1
INPPL1	0.201888560208776	3.88377909741939	0.000416282233912928	1
OAT	0.296177629816129	1.45187663700219	0.15508096500192	1
PHB2	-0.206687805359618	-3.7598630820823	0.000595506309755707	1
IFITM1	1.41936233536283	6.9112354820574	4.00292679135355e-08	0.000856666362617574
PPP1R12A	0.834188701046485	6.08362233016694	5.10333149401161e-07	0.0109216397303343
CNN2	0.273924189370855	3.71012104590297	0.000686800529696197	1
PWP1	0.243141283949172	4.4753677504946	7.20506973902204e-05	1
ICMT	0.101455741594683	3.05605972929999	0.00417834273895315	1
ALDH9A1	-0.227396843051305	-4.33345586927272	0.000110373887419856	1
AP1G2	-0.13114221252865	-3.56482068707501	0.00103776469573955	1
RUVBL1	0.627259600709071	6.70046081232655	7.62613416078547e-08	0.0016320689717497
CALD1	1.21247741155977	8.55405581943639	3.0308131025478e-10	6.48624312076255e-06
GPAA1	0.132747425072159	2.6850393518634	0.0108432758850376	1
PRDX3	-0.0774103015435955	-2.17044453615342	0.0365571447555342	1
MBTPS1	0.200889938389242	5.10367770326627	1.05871495230432e-05	0.226575586942648
NBL1	1.51375884128595	7.90962463052023	1.98986838433999e-09	4.25851732932602e-05
SND1	-0.475610681694474	-4.58129073002446	5.23065751441204e-05	1
DARS1	0.270211346760608	4.13039623007369	0.000202004053696155	1
INSIG1	-0.892589511882564	-6.33150788743365	2.3723633947454e-07	0.00507709490109462
RRAGA	0.307853419155052	6.12683335732564	4.46475883927767e-07	0.00955503039193814
IER3	1.11680284923249	6.08100225494362	5.14487332144964e-07	0.0110105433952344
EIF2B1	0.0343023292807173	0.925611322762697	0.36072986080612	1
CYB5B	0.221149235907269	3.45375616712546	0.00141687060604974	1
FXR1	0.134915866426345	2.49714385493238	0.0171648419294653	1
CPSF1	0.00269458111870172	0.061872166188549	0.951002320203105	1
CLPTM1	0.0403867704859872	0.790738922508631	0.434206163739275	1
BST2	1.49412939351335	8.37116388067305	5.14478499889695e-10	1.10103543761394e-05
IFNGR2	0.792839309363512	7.31538842906012	1.17443262576939e-08	0.000251340326240906
KDM3B	0.277398582003473	4.7042036714501	3.60068645389912e-05	0.770582907998951
GFUS	0.178464318559404	1.38995510635663	0.172964905295601	1
TNC	0.720564856117471	2.95908899807741	0.00539102943154486	1
SCARB2	0.216103008456888	3.48286768171714	0.00130629733562517	1
UBE2L6	1.06542886803865	6.16505996658632	3.96697292373868e-07	0.00848971875409315
KRT19	1.69520897540665	6.83234926721067	5.09314248568311e-08	0.00108998342336104
COPS5	-0.0179781164550375	-0.384707797569704	0.702687206214509	1
CNIH1	0.393289290379613	5.29054835816327	5.94838193397984e-06	0.127301321769103
HSPG2	0.830653631460965	9.50629777304749	2.06110278902984e-11	4.41096607880275e-07
ITGA6	0.0677273898817347	0.544368860274077	0.589499246390706	1
ARL1	-0.0528195561332563	-0.881530151699626	0.383801289982654	1
ACSL3	0.531359080961841	5.2801718351954	6.14216734080214e-06	0.131448523260507
SMC4	0.732131575826713	5.82936960753803	1.12152694664787e-06	0.0240017981852112
RPS17	-0.107706890067685	-3.61011160335299	0.000913054333716068	1
TIMP1	3.01353571600442	10.6307117124774	1.00197041637486e-12	2.14431688808385e-08
GJA1	1.63756198061946	7.40871833736115	8.86606462532941e-09	0.000189742649046675
MARCKS	0.521766121943721	6.27805995038958	2.79786455003842e-07	0.00598770992353722
USP14	0.414670565910228	6.10633880548262	4.75696968591916e-07	0.0101803908248356
GYS1	0.339797711547567	4.07449922190449	0.00023824672395879	1
AKAP1	0.0707394948774405	0.704596895621316	0.485534472121603	1
PSMA1	0.44660608119377	5.25746491075581	6.58842612378716e-06	0.140998907475169
HMCES	0.207691066206556	2.84515742361322	0.00723702112699564	1
SRRT	-0.018412178037194	-0.655821708449643	0.516053197117721	1
DLG5	0.380797915802922	6.06274414776576	5.44392910380573e-07	0.0116505526750546
TOX4	0.102605408808023	2.20017528800329	0.0342076322417716	1
API5	-0.0801183799455081	-1.83305875171127	0.0749629731779681	1
TPD52	-0.566406599052857	-3.92108682343997	0.000373470504000247	1
SIGMAR1	-0.078046272404863	-1.31730842371076	0.195948019916075	1
EGR1	0.394542159952038	2.2019961641611	0.0340682008421297	1
PNP	0.842099376348835	3.35349628548234	0.00187054229389527	1
SRSF4	0.0328508687934831	0.508570960960301	0.614114429571027	1
DNMT1	1.09530061988417	5.88530844497775	9.43055795425878e-07	0.0201823370779092
PSMC6	0.435002445629307	5.23114598210037	7.14618189979262e-06	0.152935438837462
PGRMC2	-0.57858317871606	-6.34540457832367	2.27280305380842e-07	0.0048640258154554
PPP1R10	-0.0993709709006796	-1.86769990517471	0.0698522480773804	1
ENTPD6	-0.107830193009489	-1.95114959240215	0.0587498394779958	1
PSMD7	0.215497596103505	4.07816021802422	0.000235690161970271	1
PEX19	0.148398298194098	3.42553238471362	0.00153261190938948	1
NIPSNAP1	-0.141849484551294	-2.32105416182076	0.025981325176809	1
MYBL2	-0.633357606337484	-5.96967318537876	7.26185019733096e-07	0.015541085607308
RANBP2	0.168368622965014	3.23283274303763	0.00260151046130163	1
TUBG1	0.189272670880426	1.59294637262868	0.119799560455848	1
ACIN1	0.305560946978855	4.32883593106877	0.00011191113339354	1
SNX1	0.168090160216431	4.03950860062807	0.000264088001089857	1
MRPL49	0.159187572410051	2.93530630806987	0.00573537769512341	1
EPB41L2	0.723983519325552	5.90037729096349	9.00042462101543e-07	0.0192618087314351
LAPTM5	1.67422200732762	6.07220170687812	5.28690625392069e-07	0.0113145080740157
CDC123	0.41821494814227	5.69333191761555	1.70959861648804e-06	0.0365871199914606
ELAVL1	0.102237024652424	2.27199144732202	0.0290779293609355	1
KIAA0100	0.0869359234284296	1.8453923408031	0.0731080115682746	1
CLCN3	0.12497475230093	1.75750301273723	0.0872203262195967	1
MARCHF6	-0.130990657835971	-3.92834320329041	0.000365656173525498	1
EIF1B	0.0697981637936596	1.71036123938299	0.0956906776302279	1
SGK1	-0.386244496580136	-2.71930053115507	0.00995421777323845	1
NDUFS3	-0.0642101919438876	-1.04864531296308	0.301238052248587	1
SRSF1	0.264205476337453	4.21443092828873	0.000157442286750534	1
CD14	1.71827159755135	6.50562848990944	1.38731490478792e-07	0.00296899262773662
LUM	2.04557318564212	9.95052998382685	6.1194630271144e-12	1.30962628243275e-07
TWF1	0.0645886591341025	1.14229431654233	0.260772379076647	1
TP53	0.387593174175008	4.1420836407368	0.000195137806101631	1
SAFB	-0.0338377100580901	-1.00255341665495	0.322679060818735	1
ECE1	-0.23559956649705	-3.49955057813854	0.00124671822622137	1
JOSD1	0.687513854032359	5.8726920275695	9.8064782192964e-07	0.0209868440371162
COX6C	-0.0279536135075634	-0.555985305032877	0.581614564879804	1
MCM5	0.322900467792851	2.86546156944045	0.00686977604698498	1
