FC	limma.STAT	PVAL	ADJ.PVAL
GOLGB1	-0.059815484516314	-0.310581476661494	0.758075328057714	0.857712482345268
MYL9	-0.333524367074757	-1.00140214470607	0.323931390321407	0.501035769370686
STOM	0.159933569117134	0.627691764877705	0.534532883713905	0.689419528979768
RCN1	0.745676046524139	3.00625505534566	0.00503029067727047	0.0281531827844362
PABPC4	0.365797407720115	1.17163626200453	0.249747190565772	0.42194991910461
GTF2I	0.217978641817909	1.17149979347282	0.249801241753186	0.422007923489101
CYC1	-0.167807005722041	-0.312851786887308	0.756365226268451	0.856544195542973
PSMC2	-1.13034086941058	-4.6739206924698	4.82236591029211e-05	0.000933123443455347
SF3B1	-0.668709238842888	-2.87817828826666	0.00697124633818673	0.0355896094664919
SMARCC1	0.669950306710927	2.24968328967829	0.0312715094761479	0.102440161380536
SNU13	-0.523997075726692	-2.12779904500035	0.0409259686383379	0.123492057861697
TM9SF2	-0.600602486033358	-2.07985114973346	0.0453965005878536	0.132867958025254
SYNGR2	1.18743578991628	3.78663212346017	0.000615029341464932	0.00610776934417216
DCTN1	0.791090181792986	2.03602312653924	0.0498538943645282	0.14148298545223
BCLAF1	-1.07867071057793	-3.90055150913827	0.000446701111200413	0.00480886010168024
SON	-0.470044842129383	-2.52265237103733	0.0166582734136971	0.0656061297987728
PXN	0.494372907938584	1.56890732824799	0.126225744309898	0.266159982323636
KPNA2	1.25276170870851	5.49863497969402	4.2548197382393e-06	0.000148124225415275
ATP6V1B2	-1.29682895484225	-3.30644297516593	0.00228897176437478	0.0160295434323903
RBBP7	0.366398319665412	2.12893864351809	0.0408246337646294	0.123315171093413
SDHA	0.551089905219473	2.63621535476987	0.0126865924959516	0.0542205169322698
RPS29	-0.0501512837514211	-0.29722993408017	0.768157128220043	0.864454472368783
DAP	-1.21097650155162	-2.62113423957619	0.0131582196952733	0.0555251992609961
ARF4	-0.238604539083871	-1.1324603707619	0.265616239565781	0.439768926423278
COPB2	0.0242555954040576	0.103860316507535	0.917909909077484	0.954574564564227
USP9X	-0.316407471558191	-1.48394982527015	0.147327619993148	0.295497506604813
PFKL	0.462685166199515	1.6318912573912	0.112226248958333	0.246207478621968
NBPF12	0.484868997346972	2.64884193551457	0.0123038099576943	0.0531088819896359
LGALS1	0.244915459331911	0.708412856209284	0.483671660506487	0.646277055076548
GPX4	0.917677957226708	3.03712972645982	0.00464555003224146	0.0265898411981812
THBS1	0.915242497854991	2.92297844305277	0.00622363233649747	0.0328706701958002
CSE1L	0.579450418753185	3.0395708382867	0.00461634914746496	0.0264907297007445
TUFM	0.469498367434971	1.82321589699789	0.0773560213404043	0.191785937523864
PSMA7	-1.24172599352905	-2.60042366428795	0.0138323367053294	0.057536605992372
POLD2	-0.756419085337439	-1.84473310326924	0.0740833803082516	0.186494814695371
CPE	-3.18267416291378	-12.0679132600817	1.22989180784166e-13	2.92454606440214e-10
COX8A	0.983304076126648	3.31581072057487	0.0022323726475872	0.0157776177171508
PGRMC1	-0.24377744050494	-0.837683165154216	0.408244988437579	0.580560236397942
EIF5A	0.512083281164653	2.15853952937346	0.0382692493609454	0.118161426759319
ITGB5	-0.482112779261277	-1.98067937845196	0.0560273826309115	0.1535329135729
MGAT1	-0.594682931535298	-1.78536066968232	0.0834126873466491	0.201612616933253
ACLY	0.288163584097591	1.32917866058857	0.192921151090757	0.355585699293196
SRSF7	-0.793460925186408	-2.70937768564024	0.0106129052218661	0.0479372698719198
CDH1	0.772876224011523	2.91827434451209	0.00629843519853016	0.0331838531963919
HNRNPH2	-1.12332549649229	-3.52396871721862	0.00127147669636338	0.0103858293049132
PJA2	-1.23346337424129	-4.20964554003442	0.000185335173752266	0.00250559573813786
COX7C	-0.725615808706348	-2.33024479012578	0.0260663826021364	0.0904714002705677
ECHS1	0.627327414079941	2.54527184334288	0.0157859839504796	0.0632532938633617
PLP2	-0.343328234502848	-1.10448366134547	0.277385166546074	0.452635909207209
HLA-DPB1	0.326869013512953	0.81536643076926	0.420718558150852	0.591542976976672
SSB	-0.299995383588046	-0.974688302118835	0.336817871072431	0.513334230082687
RAB5C	0.518562434384748	2.07838087781983	0.0455401416536345	0.13317908875778
EIF2S1	-0.152151017674668	-0.775150147561135	0.443779554938186	0.611811380944681
HAX1	0.0430002702395724	0.173305280010085	0.863471929746226	0.923865751849765
TIMP3	-1.00153130299795	-3.10065921749235	0.00393978038565424	0.0237106974222122
NMT1	0.185598612588729	0.906763440450712	0.371116797378256	0.546750489924487
YBX3	-0.344661423291089	-1.33072859022197	0.192415941614029	0.354997654963793
IGFBP7	-0.0737910868919553	-0.29022670571759	0.773461870137852	0.867823082878273
PUM1	-0.38141927848585	-1.9612856745717	0.0583431394464638	0.157631804985958
ARHGDIA	0.457890328082631	1.75026206600188	0.0893825833759247	0.211344234540732
BHLHE40	-0.0300338993712189	-0.0875373964850292	0.930774295271783	0.961973525410977
NUDC	0.410451650225786	1.49364402636961	0.144785422636424	0.292230765744703
TERF2IP	-1.48298873498365	-3.59761591176199	0.00103896418911364	0.00897555565571655
TMX2	0.252727856242533	1.16863277701147	0.250938759874695	0.423090785100431
ARCN1	-0.58440491681187	-1.80726644076926	0.0798606381143789	0.196084155201858
UBA2	-0.651157179612058	-1.72439224356857	0.0940097689473898	0.219042249890374
GNAI3	-0.415313594806619	-1.65140707533446	0.108157503610634	0.240086996657108
CHD4	0.365688132017249	1.46050850816143	0.153622395035058	0.303843095605492
HTRA1	-1.86324785192368	-5.16155194579143	1.15067830500096e-05	0.000318161064668288
LRPAP1	0.0570148916342009	0.237518779938168	0.813725307776646	0.894415828620895
ITPR3	0.947660531863046	4.37879957894265	0.000113809807560179	0.00176303221695094
PITPNA	-0.105335318887986	-0.544297800494489	0.589901908335072	0.733496078812009
SLC7A5	0.271897699540697	0.815359987493522	0.420722193007893	0.591542976976672
AMD1	-0.776851722274036	-2.6561719065012	0.0120865335180855	0.0524710203149851
PSMD1	-0.219003627055471	-0.701851652809325	0.487700813744708	0.650095616004391
CREG1	-0.675442772168419	-2.95535025401358	0.00573110953747773	0.0309491484258291
CSTB	-0.00449028059859727	-0.0197853912944317	0.984333919404306	0.991235187708053
PCNA	0.128187961281099	0.367853370510638	0.715335502964082	0.827945703421337
RRBP1	0.751446303875929	3.69752968652996	0.000788283729626787	0.00734523301743987
TNFAIP1	-0.229147446607512	-0.829349883733705	0.412875560529792	0.58465889438881
HDAC1	0.470562291657991	2.40525007809922	0.0219381386795627	0.0801875501078259
LGMN	-0.0711795298331648	-0.259750654430068	0.79667257340835	0.882574516437246
PPP1R7	-0.366440067685195	-1.26718323421644	0.213974558371043	0.380958632303087
PLS3	-1.39594799714006	-4.35580872047435	0.000121635120303622	0.00184625761570215
ERP29	-0.0933262991550441	-0.44158501401638	0.661674490272774	0.788621951789243
RPL3	-1.40619620351247	-5.96000286776439	1.09206595164388e-06	5.24020256303381e-05
CTBP2	0.461999610826913	2.445573309898	0.0199733944789707	0.074925611786933
SNRNP70	0.772555387625087	2.69197929057422	0.011075340515183	0.0494932892807332
RAD23B	-0.50455770378966	-2.31649535256414	0.0268952861290154	0.0921970236179816
SRRM1	0.138729069697564	0.4512654421502	0.654754868492443	0.783823289176415
NDUFB8	0.332519497689864	1.84382869681262	0.0742185146848943	0.186629312175529
ARIH2	-0.026896114919592	-0.138091037058057	0.891009074902276	0.939704573821388
ENO1	0.154743672461543	0.479557623031553	0.634710375462106	0.768608188672868
PSMD13	0.764132364632439	1.81986864273647	0.077876035641568	0.192743132975023
ILK	-1.06690714466317	-1.98516639017769	0.0555031426478819	0.152522006868819
BTG2	0.266894455346659	1.07673772341063	0.289419375527586	0.465109563390092
SPCS2	-0.720337635326119	-2.99076102300746	0.00523453556976968	0.0289992999556409
DDX1	-1.37110476469309	-4.3224648412345	0.000133934360206634	0.0019918896753177
ATP1B1	-0.30442051562965	-0.62610144219241	0.535562608937177	0.690248442870492
OTUB1	0.531302336409433	2.329089217787	0.0261351485672145	0.090607211159397
SREBF2	0.23392059168251	0.746745875755395	0.460513345904904	0.627135547672279
SLC2A1	2.32365391966686	6.06991399710774	7.90677406467436e-07	4.10710853781786e-05
PKM	1.54216145863164	5.54448686414524	3.71619941510842e-06	0.000132110271898231
PSMC4	0.220078035935353	0.548081982177865	0.587330502331749	0.731516393879703
CDIPT	0.347522077936296	1.80540859327451	0.0801568191609777	0.196364915646234
BAG6	1.06667831979274	3.71060048013677	0.000760184998929178	0.00715423006248168
COX7A2L	-0.0434129110400736	-0.199605650701301	0.843015960192103	0.912379112171094
RPS16	-0.0405801241976023	-0.184987826227205	0.854372736134434	0.918584824215675
SYPL1	-1.27184908700259	-4.71643638049773	4.25842403006484e-05	0.000846975210663733
BGN	1.13126620354698	4.05482352179134	0.000288542381197171	0.00347856087722407
TARS1	-0.0564096546870133	-0.182030323261874	0.856674386015959	0.919811786831604
COPE	0.723225958309775	2.76006755460835	0.009365984376255	0.0437931902198456
PSMC3	0.558729958792819	0.995358240494494	0.326817118372542	0.503760670576979
NME2	0.141693360493023	0.454457731039738	0.652479749772825	0.782038103595047
NUDCD3	0.240148478295118	0.825095516963153	0.41525209670287	0.586538966216834
RALY	1.07147267740906	2.20772058821778	0.0343369156248231	0.109335564839583
AKR1B1	-0.310441343574243	-1.19380469787088	0.241080077376047	0.412187803461275
SRP9	-0.895193109036407	-3.36359196096436	0.00196393392253474	0.0143611911509734
PSMA5	-1.39748527398381	-3.92412562670946	0.000417962071440094	0.00457769001580832
FDPS	1.26099014129726	7.29205080462874	2.30654272347463e-08	2.6256553630362e-06
RAB5B	-0.0277072357821518	-0.0714405502773721	0.943479081120608	0.968993550042271
HNRNPAB	0.813034566334837	2.88617847300994	0.00683183321492656	0.0351292798252386
ADRM1	0.816148031317543	2.6787443356875	0.0114395747873987	0.0505405326228569
TRAK1	0.496215362796695	1.99027335609623	0.0549116763766118	0.151409189253961
APEH	0.843168741303382	2.62063043746135	0.0131742512835852	0.0555581722561385
MKRN1	0.254091039699688	1.09502928133642	0.281445143019681	0.456996017129302
SDC1	1.38737919187602	3.61342144422015	0.000994718474381427	0.00871583860547627
CCN1	-1.06101711965174	-2.69635328618648	0.0109573533673568	0.049109595688964
SEC11A	-0.642464585082969	-2.79520377130604	0.00858336168693506	0.041177431845348
TOP2A	2.31469964720867	5.29469097915473	7.76883837526066e-06	0.00023556744362501
PPIA	0.146928699232685	0.78332080348714	0.439034050340964	0.607760126684093
WSB1	-0.499480499886983	-2.12476892354134	0.0411964967893104	0.124035766430505
MOB1A	0.171587108267147	0.719412259747407	0.476959643648643	0.640945958232678
PRNP	-0.585133118263197	-1.85670838376699	0.0723138030586082	0.18345041480053
ANXA4	-2.15002634839251	-8.19139392426986	1.88051948202541e-09	3.43974337049793e-07
EIF4A3	-0.0228197184570661	-0.132305082684533	0.895547768087152	0.941791475766592
NDUFA5	-0.340115631127571	-1.25691703960966	0.217622417671197	0.385265711804834
ANP32B	0.435482732754641	2.01686698037451	0.0519197587935468	0.145766755796907
SEPTIN11	-0.278634113576536	-1.14333615967376	0.261139569615932	0.435147750130021
NREP	0.109220821120757	0.421076602936219	0.676433664806794	0.799312951274374
SH3BGRL	-0.834071415330496	-4.57265712134105	6.48095185396258e-05	0.00115775334412899
ENO2	1.01048771857159	1.77764176415007	0.0846958087097398	0.203774592714687
STK25	0.850762737648739	1.58448539001267	0.12263699351906	0.261314050562826
IFITM2	-0.055173133862669	-0.15057616757019	0.881228245948372	0.933391026554868
PSMA2	-1.00324328696802	-3.36132082617543	0.00197596006700154	0.014437528642506
ATP5F1B	-0.251473562323195	-0.934188246181048	0.357003920991127	0.532830054012219
EBNA1BP2	0.00779084559712283	0.0308825319755685	0.975549559760399	0.986348825401076
CCT6A	-0.0381841816142214	-0.18582915594325	0.853718214770035	0.918434801904867
ETS2	-0.629431481134461	-2.31966533110467	0.0267020959210673	0.0917660115664771
RARS1	-0.970483964102918	-3.38266180091823	0.00186568920076283	0.0138181084728975
STAT6	0.860502428721928	3.54908056685165	0.00118705242051761	0.00988102250155477
VAMP3	-0.812123753870675	-2.63205890941369	0.0128149897464738	0.0545344194798741
GTF3A	-0.332090779252351	-1.99084833981039	0.0548454297526439	0.151256062130971
SCP2	-1.5146274538384	-5.03882607451837	1.65210309669872e-05	0.000415960686734697
ENC1	-0.481898927376659	-1.03600372766211	0.3077454121267	0.484055531745077
SNRPC	0.685135129661504	1.89362187920585	0.0670852134501529	0.173917704790639
UBE2D2	0.541580532486439	3.15642006185832	0.00340534797112037	0.0212906374320617
ADIPOR2	-0.369972649877352	-1.05400805855787	0.29954842725731	0.475601742839505
GRHPR	-0.0537734272597079	-0.240605231840327	0.811352139524389	0.892737642054573
GPX3	0.789046982376028	2.1916283734277	0.0355819589096186	0.112181718123858
SLC9A3R1	-0.336773977826981	-0.806013886596667	0.426014906921293	0.596086631122758
FLOT2	-0.137470326091597	-0.402843574737896	0.689665656730683	0.809185017527047
YME1L1	0.192949243550944	1.07307034739161	0.291037152449185	0.466757037763403
BAZ2A	0.910280436239245	3.6967334063352	0.000790027701283473	0.00734523301743987
SF3A1	-0.230123043318791	-1.31583640252053	0.197312382669419	0.360604807985331
COPB1	-0.782878376084566	-3.78978157033244	0.000609638110398048	0.00607393757690152
CST3	0.302994183095201	1.16583612223062	0.252052000221567	0.424069564209258
TMEM109	-0.813013310590122	-1.77204160973206	0.085637147285259	0.205323839239506
IVNS1ABP	-0.313336195493321	-1.4179896592921	0.165583978846916	0.320142987740794
OAZ2	-0.127039715511439	-0.399951239217727	0.691773957585421	0.810814089834361
ANXA7	-0.601474364156488	-2.26622243308763	0.0301323706712725	0.100080309680397
ZFP36L2	-0.119061389111904	-0.656156674933714	0.516280355069332	0.674526838583254
CUL3	-1.44747659344365	-4.70274843956814	4.43245725491249e-05	0.000874845710986784
PLEC	0.279392680583273	1.0374651874123	0.307074303220608	0.483506857981994
PPP2CB	-0.654090691011382	-2.32653174156808	0.02628792258763	0.090930633796326
HNRNPF	0.342086257883382	1.36359915124134	0.181939674202828	0.341491928399817
UBAP2L	0.822157133629016	3.66969196304567	0.000851525114729046	0.00779645868145087
TPD52L2	0.426155760780614	1.6764215998391	0.103121709841646	0.233239031105587
CACYBP	0.0979264074157039	0.445792586748006	0.658663133324058	0.786346631499953
DHX15	-1.4999621664902	-4.86610067054793	2.74581169379303e-05	0.00060705698407918
PSMD3	-0.360047882153177	-0.730942169451867	0.469981516446429	0.635099730597337
ITGA5	1.4610953911486	2.88852107761853	0.00679150882206362	0.0350144736933229
CSNK2B	-0.39116896509611	-1.48218775851357	0.147793513980015	0.296126672847701
TRAP1	0.226880051986406	0.98178020239276	0.333363624829385	0.510176983336217
RBM5	-0.723879974261401	-2.73466362075803	0.00997275769673757	0.045780134591995
SGTA	1.09713325542638	2.43370208977881	0.0205344612082886	0.0764939955297799
PHGDH	0.452764123353332	1.74245680829759	0.0907580289100308	0.213581765637076
TRAM1	-0.218086172901889	-0.839462996396547	0.407260194584552	0.579814756805747
PSMB3	0.0669826649664691	0.243099641384396	0.809435514686829	0.891609889025955
GRK2	0.572762859934833	2.18537863221277	0.0360762549586193	0.113156666036848
MGST3	-0.315926071618899	-1.19972901812113	0.238801812584166	0.409663022591488
COPS6	0.00276752673363471	0.0130056576494161	0.98970172203251	0.994301312234427
RPL36A	-1.2918121507134	-4.96756686210794	2.03767863303799e-05	0.00048292757946452
PPP1CB	0.246718485619886	1.30445833543975	0.201117266447312	0.36500710540198
PLEKHB2	-0.103694355633436	-0.33788712452421	0.73759195817298	0.842911598059484
LRP10	0.391487628515131	2.05614908444169	0.0477614368336904	0.137580629307984
GSS	0.404327660840286	1.7227512642416	0.0943099390547863	0.219574304363738
WDR77	0.699165564494993	2.42331675724781	0.0210370472634329	0.0777034602148304
IFI30	0.11516216303753	0.339371821407836	0.736483622957456	0.842230292398902
CUL4A	-0.284675230451471	-1.2824023281228	0.208651966419139	0.374397855222413
ALDH2	-0.492202904917902	-1.85557032357964	0.0724804025511223	0.183779014167576
SELENOP	-1.58582883220112	-5.37149472448049	6.19290033585881e-06	0.000196638368082662
RPL37A	0.396547451983824	2.31509565166124	0.0269809900041318	0.0924168001085827
DPYSL3	-0.085911646576551	-0.303105211304796	0.763715509899354	0.86171530767926
CAT	-1.25024281455677	-3.93643411595928	0.000403682190019022	0.00447395264039207
PTDSS1	0.59317011589508	2.85391523944731	0.00741057035161467	0.0370472294953945
TTC1	-0.491074599325854	-1.92645806496316	0.0627109652211947	0.165852368598466
EIF4E	0.25570040651312	1.10172001245197	0.278567616253424	0.45373510582537
COL6A3	2.07770532012869	4.50447367356383	7.90398688527439e-05	0.00135077962567027
GBF1	0.300267137452948	0.93747316516595	0.355337505842312	0.531268545656792
DDX23	-0.14307294713294	-0.731403673383994	0.469703438378923	0.634975232548712
COX6B1	1.46559127695601	4.26959463813136	0.000155988944004542	0.00222554626042747
ATP6AP2	-0.0387851493982626	-0.168467837735358	0.867245300792748	0.925811805806632
CNN3	-0.107466143587284	-0.303191031091265	0.763650691297412	0.86171530767926
NPEPPS	-0.861757704199969	-2.99914406914391	0.00512307572290496	0.0285443747841419
BUB3	-0.391614176967061	-1.64005347026079	0.110509441774799	0.243690114726684
MAPKAPK2	0.736667998050442	2.65350733086832	0.0121651027408876	0.0527121611171767
SCRN1	-1.2049609198137	-3.80476392919257	0.000584614406572877	0.00590714490796324
TALDO1	-0.495468593026569	-2.37463204799725	0.0235457266013207	0.0844339971506142
JUN	0.516171933300301	1.59126992508879	0.121100300259605	0.259037233968596
NQO1	-1.31942781890792	-4.16163595997374	0.000212690602127259	0.00279034260021396
SHC1	1.0106723144994	2.64213280177841	0.0125058491989695	0.0536348053521334
SQSTM1	0.164843924976554	0.729872991001683	0.47062611273957	0.635586078158961
VBP1	-0.245524025200986	-0.901699977366366	0.373761575597776	0.548554604453461
JUNB	0.766526803936521	1.66770615949138	0.104853674938391	0.235562928271408
ITGA3	0.292728158637306	0.743757397633978	0.462295176313232	0.628522906313415
MARS1	1.25142902380725	6.37835052589188	3.20566232598041e-07	2.00597600696803e-05
RRM1	-0.0307732618767124	-0.15927449862819	0.87442507661366	0.929989550217951
DKC1	0.350419112240719	1.73955949333677	0.0912731064628484	0.21446374082251
SUPT5H	0.73992231674315	2.50296659264597	0.0174532179746391	0.0680357591758199
PYGB	0.459710237975427	1.14217375506971	0.261615415978404	0.435605035194416
QSOX1	0.38970260252389	1.66590001166087	0.105215604689087	0.236066562935048
SUPT4H1	-0.464382194925068	-1.74155916802274	0.0909173471521948	0.213837540704963
RCN2	-0.0190682243479609	-0.0536160722443742	0.957564867941724	0.97680214910044
CTSC	-1.00048095361767	-3.50340160493194	0.00134491056994668	0.0108235059962736
PPIF	1.0630598438006	3.38133173579814	0.00187238552015959	0.013855782336423
AHSA1	0.499870198974922	2.02737106989026	0.0507778682277536	0.143382657071138
RPL41	0.333882249683563	2.30054839389226	0.0278864242104302	0.0945931092700759
PUM2	0.113363985594676	0.517294120171106	0.60840692329236	0.748133565006883
USP7	0.156703138454805	0.792817442938678	0.433556904257349	0.602894821833108
GRSF1	-0.508879963336644	-2.77960088456708	0.00892304079942271	0.0423325196516173
NFKBIA	0.589347925736859	2.29160334661356	0.0284566840282629	0.0958755502029052
TSN	-0.309784239382573	-1.27502736830491	0.21121855802641	0.377666334724973
LAMB1	-1.83707433704651	-3.91870876785961	0.000424401660621154	0.00463872315574735
TGFBI	0.541594713846671	1.65663411702483	0.107088715535419	0.23856994189291
PFDN1	0.528193338463139	2.05807183503773	0.0475656296931191	0.137227290517989
IGFBP4	-1.15049204698167	-2.58516217000271	0.0143493421193168	0.0591012838136062
IDH3B	0.423730163908963	1.79858632824079	0.0812524548853413	0.198118239375776
ELF3	2.12672664558294	6.05974393278035	8.14641128195138e-07	4.20490755722787e-05
AAMP	1.15087919473629	2.86179753950134	0.00726507654804687	0.0365662989663102
TOMM70	0.263365445791021	1.41417395118645	0.166692349131884	0.321646647170809
SRM	0.737258385034751	1.39175141120635	0.173323781090316	0.330553442131208
NCBP2	0.557821425636807	2.33508581437894	0.0257800766844421	0.0897934092206851
CBX1	-1.03173126455111	-4.14132551243132	0.000225422304955882	0.00290707028284716
UBE2N	0.302004155715365	1.29370591797984	0.204764143803913	0.369677530078247
APOD	-0.411025770345861	-1.06099265131389	0.296409865139907	0.4722628838476
ARF5	1.16585725300437	1.99989912012898	0.0538117933995846	0.149190318740706
ATP6V1F	1.23961857542937	4.18169721281144	0.000200808706314133	0.00267091803842682
RPA1	-0.777639823592044	-3.21200689577284	0.00294172427823371	0.019252550849688
EIF4A1	-0.177252799843048	-0.62409370055817	0.536864102203953	0.69113502473934
ZFP36	0.359819437915975	1.32148720150745	0.195443323427101	0.358874522922642
PSMA3	-0.849544076616693	-3.58266162176615	0.00108257566639737	0.00921776486435818
UBL3	-2.4002309379564	-7.90602032222694	4.1239905282956e-09	6.89511885125423e-07
DUSP3	-0.532486015729738	-2.36322564265438	0.0241714499983909	0.0860092946893016
FHL1	-1.45469439720521	-6.17929397410004	5.7369848495482e-07	3.1320717542138e-05
ZNHIT1	0.679058503788119	1.26772129972854	0.213784648838003	0.380854513425631
SAR1A	-0.0151534514407445	-0.0572339603370637	0.954704561822	0.975524152337504
PABPN1	0.442659278560954	2.78955817118011	0.00870484810480782	0.0415553099020727
TRIP12	-0.795668087933195	-2.93807185191505	0.00598922975789026	0.0319639665956632
KDM5B	-0.0883441693625461	-0.387619423987318	0.700790842434272	0.817440867351948
ACTG1	-0.191752567812118	-1.16182910608689	0.253653309400558	0.426127205783919
LAMP1	-0.130213216533331	-0.562563496383116	0.577540563377462	0.723989315653764
GYG1	-1.76416668325544	-4.85150978198492	2.86601139199187e-05	0.000625872548979775
MCM3	-0.174308636897368	-0.364723423433659	0.717648762343587	0.82972468096905
VAMP2	-0.283601549609325	-1.05442776571341	0.299359177227589	0.47540707567881
RAE1	0.41350673220605	1.55439968316874	0.129644388151099	0.271028577788577
CLIC4	-0.629436821131099	-1.97620134318747	0.0565548681983119	0.154438016372601
CLSTN1	0.377983075324626	1.79126357951708	0.0824425861539011	0.199881475731238
SORD	1.27114654046435	4.74982238275466	3.86183621571965e-05	0.000787115779548727
FSCN1	0.805167255238173	2.62373942630041	0.0130756069405487	0.0552662986545677
ID2	-0.770329312541054	-2.96475692727829	0.00559503006842023	0.0304450708441378
GOLGA4	-0.81146881144351	-3.36323436451604	0.00196582280222204	0.014368365365558
UQCRQ	1.45082825177508	7.33966095663131	2.01531122331532e-08	2.42301547697591e-06
SAMM50	0.193961992764655	0.90720302999978	0.370887762781677	0.546650758353352
DCTD	-1.0194532404356	-4.11947814723341	0.000239952215806387	0.00302253327705013
ETF1	-0.100564554278232	-0.540872949431648	0.592233812140229	0.735553183753751
SNW1	-0.281860314231251	-1.17554529318835	0.24820256522701	0.420236004622091
GLB1	-0.0774284020411115	-0.184429857586201	0.8548068716085	0.918913093193365
NME1	0.2841887785796	0.782738544987898	0.439371213127218	0.607977714479219
PODXL	-1.86789963120185	-6.83603517744742	8.49973492785059e-08	6.86425762984643e-06
FAT1	-0.177885065398582	-0.504680590329136	0.617142463822814	0.755014341066258
TMX4	-0.713213331673456	-2.71001086097492	0.0105964194119318	0.0478862865079974
SEC23B	-0.280080130803974	-1.26878458679551	0.213409737104647	0.380535059471467
DDX39A	0.771889472650279	2.83796335444104	0.00771341364954969	0.038132205015002
SFPQ	0.150165232239484	0.674162801104917	0.504911137787483	0.664878369418528
TXNL1	-0.79405645871087	-2.82882488349594	0.0078920913040124	0.038782697129086
NISCH	0.241645443481296	0.847510722180418	0.402825854329897	0.575870225347672
EIF3H	-1.11740613474506	-3.18035703959009	0.00319775428084979	0.0203736645919817
ZC3H15	0.227444385159092	0.979920390683239	0.334267160742978	0.510902121629801
PPP4R1	0.0794611636310351	0.39922956095222	0.692300398855079	0.810951486753458
KRT18	-0.509050166284701	-1.46798243784794	0.151592564301029	0.301261236897939
COX7A2	-0.0433060712802088	-0.241030920105357	0.811024970151708	0.892541084448002
INPPL1	1.53336709898491	5.54997870869016	3.65644480961524e-06	0.000130202288470176
OAT	-1.60436927926176	-6.06467698430712	8.02927502922116e-07	4.16064200727269e-05
PHB2	0.623770212510685	2.20940172210859	0.0342091195609266	0.10907469721743
IFITM1	0.682269447944992	1.7975389139844	0.0814217872466484	0.198372913122214
PPP1R12A	-0.725712919603355	-2.51902849533401	0.0168020683262811	0.0660455718815026
CNN2	0.725385564672839	3.57530547622486	0.00110467285872577	0.00935910682881637
PWP1	-0.950880483864617	-4.12083735777939	0.000239022063727515	0.00301462579130444
ICMT	0.275078964880279	1.6010657400969	0.11890938747919	0.256069354839241
ALDH9A1	-0.716984875104153	-2.70939550266562	0.0106124409989992	0.0479372698719198
AP1G2	0.491655670744755	1.71394635324581	0.0959342986568552	0.222195879389108
RUVBL1	-1.25972643951284	-2.12560897418553	0.0411213391013106	0.123896632142355
CALD1	-0.876255313947398	-3.99091703990559	0.000345990726782374	0.00397372049187906
GPAA1	1.00676781063455	3.61343569613764	0.00099467941282206	0.00871583860547627
PRDX3	0.158917123312923	0.751433767205474	0.457726378713967	0.624453511242278
MBTPS1	-0.0632052823664716	-0.214204754579321	0.831707711650548	0.905359956105462
NBL1	0.173444075586804	0.537433939720429	0.594579799398803	0.737572587927996
SND1	0.919640308887885	2.60824011106408	0.013574254084713	0.0567293318030366
DARS1	-0.418760015739516	-2.18234717368024	0.0363182127360796	0.113748876154667
INSIG1	-0.252491680977504	-0.815821569841749	0.420461848506302	0.591349715347807
RRAGA	-1.09176777901329	-3.61570199025771	0.000988486817879402	0.00869486493606128
IER3	0.810936427939181	2.18919727586702	0.0357735134999476	0.112470833320461
EIF2B1	-1.33382463720338	-3.20005732303485	0.00303600386998799	0.0196710623135371
CYB5B	-1.07292885587115	-4.25799197647233	0.000161287332496759	0.00227535280340353
FXR1	0.0675800982567743	0.318290948094473	0.752273289760271	0.85321960221313
CPSF1	0.663169270779699	2.09931089351207	0.0435326354967858	0.128875630414541
CLPTM1	0.461092750703679	1.55620297760981	0.129215401291523	0.270490391070907
BST2	0.511551794927983	1.08343525966169	0.286481288084989	0.462366971818013
IFNGR2	0.619874201394454	3.32238237824765	0.00219346998251495	0.0155954987029244
KDM3B	0.371686690823236	1.97712848656672	0.0564453027878035	0.154337370427816
GFUS	1.10478534957714	3.24648898016972	0.00268507591657325	0.0180702231731396
TNC	0.00804382914514574	0.0257417440397626	0.979618626022425	0.988838711152062
SCARB2	-1.30895569244703	-5.14997714849707	1.19063192747967e-05	0.000327515602570597
UBE2L6	1.12465353648216	3.60537238570748	0.00101701805909099	0.00885124175787162
KRT19	-1.42866700597003	-3.74046899034983	0.000699576009975622	0.00671976040820838
COPS5	-1.11433197654261	-2.47711526707024	0.0185499610932853	0.0708906638138212
CNIH1	-1.31704940391219	-4.36975665471002	0.000116826685000813	0.00180000567725154
HSPG2	1.26357002650326	3.62566483003266	0.000961703336764133	0.00852331383171434
ITGA6	0.0311074042113861	0.109488192937572	0.913479505318705	0.951871083398028
ARL1	-0.680848289536529	-2.34930024116886	0.0249557747115235	0.0880300864679931
ACSL3	-0.578861906972717	-3.05374567475693	0.0044501931154932	0.0258800496914864
SMC4	1.08204829739293	3.29774059156439	0.00234278000336445	0.016320909782553
RPS17	0.345792619060102	1.69889392872255	0.0987654418222305	0.226376697058751
TIMP1	-1.45024703537254	-4.74151869133184	3.9569130012749e-05	0.000801697550977946
GJA1	-1.22668785527517	-3.67966163569242	0.000828330407448132	0.00763769885816349
MARCKS	-0.502412133295785	-2.02610274965241	0.0509145684412867	0.14369282331689
USP14	-0.0369924652315234	-0.190408979980083	0.850157151109736	0.916201346184237
