FC	limma.STAT	PVAL	ADJ.PVAL
LOC101929528	-0.661069305675312	-1.43661237404928	0.180217705681954	0.180217705681954
LINC00165	-0.198512764319296	-0.933307890273154	0.371820199075116	0.371820199075116
LINC01352	0.784362118496565	2.12699388214253	0.0582816216138487	0.0582816216138487
TDRKH-AS1	0.735996043801038	1.38461115560673	0.195152580614995	0.195152580614995
LINC00240	-0.795781180830851	-1.3941860285565	0.192326613794474	0.192326613794474
NBR1	0.18141602338016	0.693805474521593	0.503004303777204	0.503004303777204
MZF1-AS1	0.142266800485679	0.522187948923067	0.612479016902542	0.612479016902542
FNTB	0.189219731597919	0.862377110275548	0.407923324544556	0.407923324544556
CYP27C1	0.647211549015565	2.67655434296898	0.0225077249849769	0.0225077249849769
SLC24A4	-0.229936390885916	-0.732749145047755	0.479898883780693	0.479898883780693
CADM2-AS1	-0.0758490380105095	-0.087116684288254	0.932233172888997	0.932233172888997
CRPPA-AS1	-0.782481567918398	-2.02960142215193	0.0687662951977782	0.0687662951977782
NCOA6	0.254203491232745	1.28569987721633	0.22643403195504	0.22643403195504
ACBD5	0.192124344865672	0.948669052727701	0.364309620777594	0.364309620777594
LRTOMT	0.457854667866824	1.56249566994298	0.148060521912097	0.148060521912097
DNAJC2	0.0240625380057787	0.0577928735898904	0.955008872817513	0.955008872817513
LOC102724382	-0.980038074091554	-2.23687972726134	0.0482829358432472	0.0482829358432472
FANCD2	0.215951399741723	1.08266325023689	0.30341806731527	0.30341806731527
LRIG2-DT	-0.0614934087776334	-0.224990900068568	0.826345222530244	0.826345222530244
LOC101929007	0.46547627056543	0.990181159720551	0.344560875817192	0.344560875817192
STXBP5L	0.122171766354784	0.413650921258213	0.687529880323486	0.687529880323486
LOC100422212	-0.635189730530035	-2.12296652059494	0.0586832999645111	0.0586832999645111
PTPRK-AS1	-0.902635649782325	-2.50511996216558	0.0303477048211809	0.0303477048211809
LINC01970	-0.518631423209362	-2.19235909297299	0.0521179905886825	0.0521179905886825
LINC01992	-0.172030020478008	-0.653224535657238	0.527786561788058	0.527786561788058
SLC44A3-AS1	0.288342403537875	1.32653419887003	0.213050617216249	0.213050617216249
MIR34BHG	-1.09432396065052	-4.22485758171705	0.00161141933460144	0.00161141933460144
LINC02186	-0.0279167962080838	-0.0526225328929817	0.959029657015186	0.959029657015186
NSUN3	-0.262849004404277	-0.915783780322224	0.380522272407988	0.380522272407988
OPN5	-0.0581708518248619	-0.153955142660488	0.880591384031448	0.880591384031448
SPIRE2	0.361754558597032	1.33517391880542	0.210304530528528	0.210304530528528
LINC01492	0.380578831575979	0.978867179500695	0.349864160043572	0.349864160043572
LOC101930149	0.653268737781274	1.41615007988169	0.185974440758576	0.185974440758576
IQUB	-1.29012286941217	-3.77076149593763	0.00341279095559183	0.00341279095559183
CLXN	-0.114497820102285	-0.37004160638159	0.718775338428336	0.718775338428336
LOC105378231	0.476011808320902	0.951879428705928	0.362753813582725	0.362753813582725
LYPD8	0.256400823189272	0.776514272556471	0.454741364125405	0.454741364125405
CX3CR1	-0.588446076635202	-1.1687788724006	0.268581909388179	0.268581909388179
LINC01398	-0.139520572373487	-0.638179458174992	0.537153713283793	0.537153713283793
HNRNPC	-0.152756704569997	-0.731388380608237	0.480694887389398	0.480694887389398
INPP5D	0.0777518752502713	0.296502371496425	0.772682723384125	0.772682723384125
PITPNC1	-0.138414439468118	-0.627583147622446	0.543808329955145	0.543808329955145
ZNF280D	-0.227140008637763	-1.22700070811738	0.246870660159771	0.246870660159771
C16orf72	0.0170849349846733	0.100847792933568	0.921588853174199	0.921588853174199
SRGAP2B	0.244927321586043	0.89164129047775	0.392744777332266	0.392744777332266
SPN	-0.13151696106223	-0.559143597391124	0.587900124372393	0.587900124372393
ADAM18	-0.0277693227496004	-0.0904313158941339	0.929662318782619	0.929662318782619
NHEG1	-0.474731640944313	-1.64020616695297	0.130819210042728	0.130819210042728
C11orf21	-0.349528283840202	-1.1784661425053	0.264867999464758	0.264867999464758
PIGT	0.0138470387430098	0.0561495687644675	0.956286673553646	0.956286673553646
POLR1E	-0.12371017174644	-0.430638544580958	0.6755186456056	0.6755186456056
PSG4	0.0878350178255427	0.391187426149939	0.703552667452494	0.703552667452494
BMP1	0.248334675097136	0.856250651402548	0.411151250619288	0.411151250619288
CARD8-AS1	0.33823630505353	1.38157034471968	0.196057344929086	0.196057344929086
BCAS4	-0.442485635799807	-2.5368960639934	0.0287144748488089	0.0287144748488089
LOC284379	0.584145343286314	1.80038018989703	0.100828356799203	0.100828356799203
FAM201B	-0.222313666770611	-0.920872503324687	0.37798061487498	0.37798061487498
LOC100132249	-0.0615344262349903	-0.297486635206382	0.771952051534555	0.771952051534555
BMS1P20	0.00540992322634479	0.0233692905719245	0.981797975401734	0.981797975401734
LINC00458	-0.246568550787035	-0.584157363369258	0.571565702566073	0.571565702566073
FAM13A	-0.389783274898209	-1.89060515060405	0.0868372453499344	0.0868372453499344
IGF2BP3	0.588436664754432	1.50233507803447	0.16274734193326	0.16274734193326
MSH6	-0.686329460592059	-4.00603248790018	0.00230610814050436	0.00230610814050436
IGF2R	-0.0541194515490255	-0.258231428719781	0.801266280494639	0.801266280494639
AP3M2	0.360902006455729	1.71809593146534	0.115355014033932	0.115355014033932
SLC1A3	-0.511328703249238	-1.08585304944301	0.302068573958677	0.302068573958677
MIA3	-0.139734947030383	-0.699723827792473	0.499449811196674	0.499449811196674
IQGAP3	-0.0780753230120979	-0.358108016264687	0.727423731451065	0.727423731451065
LOC105374325	-0.737098135762862	-1.26723084266893	0.232709905039768	0.232709905039768
C15orf62	-0.227065532271031	-0.463694179785947	0.652419067906357	0.652419067906357
TDRD3	0.064642746924069	0.294007126393962	0.774536115131759	0.774536115131759
SMARCA4	0.105251017419271	0.447460969205706	0.663717090276978	0.663717090276978
ZNF836	-0.239095426465822	-0.954687985888889	0.361396660546433	0.361396660546433
RNF213-AS1	-0.827812967727065	-1.75856784595912	0.10798804595887	0.10798804595887
EML2-AS1	0.185465411556631	0.61232930718498	0.553470184886385	0.553470184886385
TP53BP1	-0.156904973885568	-0.63251801985365	0.540703308242281	0.540703308242281
LINC02099	-1.09434632654898	-2.2357286996617	0.0483785770584523	0.0483785770584523
ABCA4	0.237431115736391	0.463296953630386	0.652694453958943	0.652694453958943
SETD5	-0.10656271548836	-0.611895571536003	0.553746324088169	0.553746324088169
ZFP69	0.767904676014042	1.49374624767541	0.164944072367731	0.164944072367731
ZNF589	-0.292547047844656	-1.28073123601677	0.228108627999164	0.228108627999164
SOX13	0.214743169889474	0.773437506120546	0.456481697736808	0.456481697736808
SLC25A24	0.226399324844803	0.943758761434538	0.366698499948625	0.366698499948625
LOC105370697	0.39184502901324	0.603888755972169	0.558857788120687	0.558857788120687
LRRC63	0.0123120542636025	0.0212021906706822	0.983485608842848	0.983485608842848
CCNC	0.0323947141873284	0.107262686457266	0.916621440058898	0.916621440058898
C3orf38	0.0868897046666809	0.338552563881467	0.741681965849202	0.741681965849202
ARSK	0.171616706864597	0.518306990062701	0.615090319845241	0.615090319845241
MGAT4A	-0.218541099178019	-1.10773597384593	0.292934266340513	0.292934266340513
UBR2	0.11348884655421	0.60561408033135	0.557754135335768	0.557754135335768
PPARGC1A	-0.0810719566434308	-0.258759643565012	0.800869569532469	0.800869569532469
TRIM13	0.0197163313595057	0.0778276413256231	0.939442061953629	0.939442061953629
CYSRT1	-0.166177849177886	-0.212758801151268	0.83562716885611	0.83562716885611
SOGA3	-0.0583166965828362	-0.153037306545348	0.881297182732978	0.881297182732978
PDLIM7	0.325209386527079	1.26752368462947	0.23260929979705	0.23260929979705
GRAMD4	-0.405761459361109	-1.30599719913432	0.219697587762655	0.219697587762655
LZTS1	0.0336632782972064	0.157976040332266	0.877500683225403	0.877500683225403
LOC105374240	-0.321198891013363	-0.628409585329482	0.543287625053185	0.543287625053185
CFAP99	-0.34450960513429	-0.864006109158426	0.407067960702269	0.407067960702269
TMPRSS12	-0.117746986773186	-0.330119425550272	0.747862713300669	0.747862713300669
GRIA4	0.303771104055207	1.05580586086764	0.314963331474355	0.314963331474355
CHM	-0.319684305999453	-1.40448844541172	0.18932458194894	0.18932458194894
MYO3A	-0.0472643803120688	-0.145592446291679	0.887026091772845	0.887026091772845
TTC9C	0.216041372697492	1.00455715952836	0.337907667657585	0.337907667657585
SCLT1	0.0456101505161325	0.145059283650361	0.88743663162436	0.88743663162436
CXCL2	0.063198410565615	0.165553273178092	0.871682246937577	0.871682246937577
PRCP	-0.0769226859513799	-0.321504655189331	0.754195879849936	0.754195879849936
SCART1	-0.435030334795019	-1.45444103485803	0.175326491797445	0.175326491797445
LRRC74B	-0.682973249845286	-1.72033507375887	0.114935847155052	0.114935847155052
PKIA-AS1	-0.127620439168462	-0.187935549590102	0.854543153529307	0.854543153529307
ZNF93	-0.319364856195199	-1.34730791938016	0.206497545086045	0.206497545086045
C8orf74	-0.866003239054383	-2.29375795578733	0.0437773992336733	0.0437773992336733
FAM43B	0.0879634968835419	0.169860481169268	0.868378342714505	0.868378342714505
FMNL1	0.197430268800709	0.640503271630973	0.535700639470667	0.535700639470667
DAB1-AS1	0.466590680138188	1.15261270711737	0.274871018573511	0.274871018573511
UBE3D	-0.0721695395959446	-0.323616927929237	0.752641256726947	0.752641256726947
GRIN2C	-0.345441738325422	-1.04933018162945	0.317796136951866	0.317796136951866
LOC100134368	0.521464395334477	1.24556065419777	0.240253478868323	0.240253478868323
PIK3C3	-0.0659946303578774	-0.410118009522069	0.690039427385981	0.690039427385981
LINC01588	0.00513286757744763	0.0225965340152671	0.982399750840742	0.982399750840742
ZNF891	0.426697014380123	1.02729771797311	0.327577872842718	0.327577872842718
BIVM	-0.28464280606381	-1.292576290025	0.224133088039812	0.224133088039812
GRIA3	0.0498399551514995	0.163681331613222	0.873118952990427	0.873118952990427
CROCCP2	0.343265899435439	0.920676235930658	0.378078420998376	0.378078420998376
RNF187	-0.547164517951251	-2.27345565907039	0.0453369271224084	0.0453369271224084
LINC01300	-0.34240822053051	-0.638726838026752	0.536811233283004	0.536811233283004
MFAP3L	-0.401107961428986	-2.21128338607059	0.0504533623829179	0.0504533623829179
RGS20	-0.49894899132251	-1.70571263506823	0.11769816394774	0.11769816394774
LINC01834	0.618639603943505	1.42373939714763	0.183821324816323	0.183821324816323
LOC105371622	-0.324848240717165	-0.670113086333359	0.517386580930652	0.517386580930652
TRIM24	-0.0722840327906113	-0.293508298288933	0.774906807102984	0.774906807102984
GPBP1L1	0.160135076307097	0.576887984833408	0.57628710026433	0.57628710026433
LINC00857	0.45307659451258	1.14520979332725	0.277789285825649	0.277789285825649
PTPRG	0.781514634174304	1.65724006055444	0.127287147839985	0.127287147839985
STX18-AS1	-1.09675982565153	-3.63355915032561	0.00430170830436413	0.00430170830436413
CNKSR3	-0.233170495476759	-0.826406844618419	0.427123753426039	0.427123753426039
LINC00488	0.305662760186741	0.812714582430239	0.434589377940077	0.434589377940077
STRA6	-0.0895777772142385	-0.337482538689787	0.742465150386194	0.742465150386194
SLC5A9	0.0321179614390633	0.104143417097506	0.919036412262316	0.919036412262316
PAPLN-AS1	-0.455070847642833	-1.53964323897871	0.153497162708819	0.153497162708819
POLH-AS1	-0.0775319827412151	-0.192192815589553	0.851291798769788	0.851291798769788
GLI3	-0.315875871150614	-1.16319855213067	0.270739878941671	0.270739878941671
LOC105375172	0.43811301426324	1.27137050321217	0.231291022350365	0.231291022350365
TPTEP1	-0.110141273578293	-0.481609627503761	0.640055918389554	0.640055918389554
EMSY	-0.100085689828673	-0.47464618460345	0.644847913530167	0.644847913530167
FNIP2	0.360194630159777	1.69395020536041	0.119963439975737	0.119963439975737
CCP110	-0.393825287686963	-1.53168106714987	0.15543193197519	0.15543193197519
LOC100129098	-0.122444808906003	-0.217701409046192	0.831873366090352	0.831873366090352
ALCAM	-0.0228951810688511	-0.0629515154651664	0.950998498123711	0.950998498123711
KIAA1656	-0.149427162845644	-0.638147730242795	0.537173568418992	0.537173568418992
ZFYVE28	-0.414120985226059	-1.18242424401662	0.263362285285877	0.263362285285877
LRRC59	-0.22814436013096	-1.12765671042526	0.284805590897586	0.284805590897586
LINC02525	-0.320219304184498	-1.42347909493451	0.183894820997239	0.183894820997239
C3orf62	0.272721401794752	0.766659551396514	0.460330717820315	0.460330717820315
LOC101929964	-0.0696043081627074	-0.161320450400171	0.874931603576944	0.874931603576944
HERPUD1	0.00894418274553697	0.0355489793965277	0.972315009443132	0.972315009443132
TET2	0.735815708852895	2.83634806473961	0.0170284453926727	0.0170284453926727
CSGALNACT1	0.37231307839986	1.42348373684407	0.183893510137916	0.183893510137916
TNKS	-0.203644217163358	-0.624531456482411	0.545733547247663	0.545733547247663
TECR	-0.181177304216675	-0.926222363709179	0.375321512880775	0.375321512880775
MGC15885	0.258533168588326	0.801221603198339	0.440922348601786	0.440922348601786
LOC101929280	-0.232528344145073	-1.11196143107746	0.291195253898165	0.291195253898165
MEIS3	0.640970646172973	2.9314268644337	0.0144256774752616	0.0144256774752616
SUGCT-AS1	-0.135808134477734	-0.498681413584887	0.628380852027892	0.628380852027892
ARFGEF1-DT	0.41715813465036	0.878916772602111	0.399295787235423	0.399295787235423
AGO4	-0.732975313443673	-2.49073245589164	0.0311169541795291	0.0311169541795291
FLG2	0.298674379171036	0.639079968336352	0.536590356700151	0.536590356700151
LINC00682	0.635560211512266	1.41973869245731	0.184953683491663	0.184953683491663
CLDN4	0.454925342492742	1.33906674159908	0.20907686442723	0.20907686442723
LINC01664	-0.31775633905987	-0.435593252387863	0.672033007971571	0.672033007971571
PYM1	-0.455342272659612	-1.54966788387886	0.151091148433802	0.151091148433802
PTRH1	0.240360033316601	0.642604367323973	0.53438879211171	0.53438879211171
PAFAH1B2	0.28723606880994	1.47367184720189	0.170178547457518	0.170178547457518
SAMD5	-0.220500917967547	-0.735404681084221	0.478347862060139	0.478347862060139
CCDC198	-0.682571870950807	-2.36705929683478	0.0385679494721907	0.0385679494721907
TUSC8	0.440618817903291	1.63689800968232	0.13151521162555	0.13151521162555
ZNF782	0.0856916102304525	0.436050429835738	0.671711790130236	0.671711790130236
PGM2L1	0.349222951716007	1.43718268664443	0.180059457305873	0.180059457305873
MED14	-0.14878957349425	-0.737001958988748	0.477416456584387	0.477416456584387
CAPZA2	-0.136223025637931	-0.5801476073155	0.574167388167789	0.574167388167789
PPFIBP1	0.087013703554011	0.327234714326131	0.749981264135927	0.749981264135927
FHIP1A	-0.391874697411328	-1.59704424674188	0.140162171620298	0.140162171620298
ZNF876P	0.0939237923310006	0.0996074584594397	0.922549726958131	0.922549726958131
LHX8	-1.00185235414855	-1.75123809728933	0.10928977730123	0.10928977730123
FRMD5	0.295370023313412	0.895781232289018	0.390629617609192	0.390629617609192
TTC3	0.163014891219293	0.711080840153219	0.492672032135821	0.492672032135821
LINC02249	-0.0830917603259546	-0.222285623436828	0.828395690610626	0.828395690610626
LINC02987	0.142076413696501	0.605307366181606	0.55795024463028	0.55795024463028
SNX22	-0.409457258274873	-1.81782802805483	0.0979710414755717	0.0979710414755717
MDN1	-0.384627855666379	-1.69527405468444	0.119706541819378	0.119706541819378
LOC101928401	-0.69268360366187	-2.21224304882105	0.0503703225019652	0.0503703225019652
TACC3	0.52899277386994	1.60621074844835	0.138129960773094	0.138129960773094
FNDC3B	0.284693818802095	1.47769109620413	0.169119200283579	0.169119200283579
CLN8-AS1	-0.318083287478581	-1.08779898978781	0.301247570609101	0.301247570609101
LOC100130872	0.345549963223402	0.889703724099502	0.393737446241983	0.393737446241983
TP73-AS1	-0.445165027846533	-1.55768935034506	0.149189740332233	0.149189740332233
HEATR5B	0.324353170003683	1.02381917793944	0.32914257564196	0.32914257564196
LILRB4	-0.681061371761115	-2.55468460722548	0.0278383430972094	0.0278383430972094
LOC105377399	0.50978463816948	1.24606066000844	0.240077215115789	0.240077215115789
SVIL	0.0130965015860843	0.0481660977371075	0.962496229502522	0.962496229502522
LOC100996681	0.104014042430039	0.217139820074904	0.832299660599197	0.832299660599197
NBPF14	0.364002025935623	1.05331539706053	0.316050528998273	0.316050528998273
ERAP1	0.267521549222022	1.25111245408607	0.238302207543872	0.238302207543872
BMS1P18	0.980417483521342	1.36394561178048	0.201371148973515	0.201371148973515
YAE1-DT	0.10216268943361	0.241340982601573	0.813982169495226	0.813982169495226
LCN15	-0.507721697602716	-1.08330403939507	0.30314660267713	0.30314660267713
FLVCR2	0.391675165132752	1.43902555385966	0.179548915202904	0.179548915202904
LINC00463	0.105932710170546	0.382984661943674	0.70944200710506	0.70944200710506
SAMMSON	-0.316988365119211	-0.495802023160367	0.6303426541896	0.6303426541896
PTPN18	0.735598962730705	3.02862652950844	0.012178788827853	0.012178788827853
ESR2	-0.360038779284286	-1.45766038444037	0.174455498741942	0.174455498741942
GDA	0.736833065500495	2.49764129718455	0.0307451984628006	0.0307451984628006
ZNF248	0.0491720806245938	0.219588242632977	0.830441513800072	0.830441513800072
HIRA	0.0822883568491777	0.284010446865883	0.78197605943553	0.78197605943553
LIPJ	-0.743788302027948	-3.07653416833036	0.0112052420035155	0.0112052420035155
LINC02861	-0.525482936618682	-0.905825559356025	0.385530934200488	0.385530934200488
AADACP1	0.839038321115176	1.15529594009576	0.273819229764248	0.273819229764248
EREG	0.463249653370044	1.03723004628552	0.323140710499669	0.323140710499669
KANK2	-0.138971624055947	-0.643504407526964	0.533827410614394	0.533827410614394
LINC01134	-0.377017981682638	-1.38103084351888	0.19621823655187	0.19621823655187
LOC105379426	0.242428003408652	0.870440896525068	0.403701178142156	0.403701178142156
IQCH	-0.685581397281586	-2.5865308198606	0.0263352997062021	0.0263352997062021
LCN8	0.26095362044441	0.843860955454168	0.417732283618935	0.417732283618935
GMNC	-0.011501430697659	-0.0232309668081235	0.981905692606334	0.981905692606334
OSBP2	0.0142676129249167	0.0603376147642021	0.953030397080556	0.953030397080556
LOC100128079	-0.0711180726147986	-0.255107059039207	0.803614011663402	0.803614011663402
NMNAT1	0.161179004374236	0.405130303544029	0.693589040624932	0.693589040624932
ZNF736	-0.421683481855206	-2.00399508542608	0.0718053325884987	0.0718053325884987
SOX5	0.0783338844049937	0.332377998467771	0.746205528461255	0.746205528461255
EEPD1	-0.181205948219488	-0.883460555742965	0.396947860585539	0.396947860585539
F2R	0.129885963339057	0.382660851340513	0.709674906738665	0.709674906738665
KIRREL3-AS2	0.452417885504967	1.05667713671361	0.31458364856424	0.31458364856424
LINC02523	-0.107726183380758	-0.210984232360224	0.83697597169456	0.83697597169456
DACT2	-0.997912832171452	-2.87267164143435	0.0159824808524315	0.0159824808524315
MLLT3	0.245172880871431	1.03539886068628	0.323955373139825	0.323955373139825
LRRN1	-0.216894897516595	-1.0508371675464	0.317135193432656	0.317135193432656
LUARIS	-0.361313108667201	-0.725566255939813	0.484109968547013	0.484109968547013
FOXR2	0.216885264822923	0.685889115620705	0.507782722281084	0.507782722281084
PP12613	0.141930978812216	0.587669910414112	0.569291932459291	0.569291932459291
TOR1AIP2	0.133617870852175	0.61586741709139	0.551220536053012	0.551220536053012
CDH22	-0.683314029784876	-2.9475640195165	0.0140255164853418	0.0140255164853418
LINC01876	0.893217921077602	2.87551311151586	0.0159034361426469	0.0159034361426469
XYLB	-0.199074477867844	-0.739429034017466	0.47600336476616	0.47600336476616
COX10	-0.136189984108213	-0.454060885991429	0.659112843451619	0.659112843451619
FMO5	0.138661321552112	0.364585447615623	0.722724423334061	0.722724423334061
CSMD2-AS1	0.735717321688985	2.13858515893167	0.0571401064968329	0.0571401064968329
MYSM1	-0.0637151154886692	-0.314377395035474	0.759449931959532	0.759449931959532
SZT2	0.00827782102613397	0.0415485041583096	0.967645406502325	0.967645406502325
LOC101928052	-1.20549672773164	-1.97954393576794	0.0748246752458956	0.0748246752458956
SEC24B-AS1	-0.316144740682422	-1.16866134933818	0.268627216557706	0.268627216557706
RBSN	-0.120369765488112	-0.471265395220931	0.647180603003342	0.647180603003342
LINC01812	-0.194103509553333	-0.548143448368378	0.595161343715726	0.595161343715726
LINC00423	-0.600865057915521	-2.15058280573279	0.0559810449881929	0.0559810449881929
ASZ1	0.0834455084140197	0.124722051720904	0.903121257220945	0.903121257220945
MROH2B	-0.433883824303485	-1.44535195137124	0.177805664052446	0.177805664052446
EYA1	-0.0163540055396679	-0.0740914764923809	0.942343212499041	0.942343212499041
LINC01653	0.0998857109181737	0.216726588974261	0.832613374913289	0.832613374913289
LOC221946	-0.198530823680948	-0.830058802773559	0.425147127927883	0.425147127927883
LINC01477	-0.097071971807975	-0.225985802842939	0.825591476105838	0.825591476105838
PRKCZ	0.488580085881448	1.84585809669757	0.0935358456704463	0.0935358456704463
TBC1D26	-0.177645076010396	-0.505546155952327	0.623715905944351	0.623715905944351
LOC101928940	0.685629165526632	1.17203594316446	0.267328650245165	0.267328650245165
LINC00276	0.621293143996367	1.05929540495215	0.313444745678516	0.313444745678516
LINC02395	-1.00052771217147	-1.55124507342949	0.150715625069023	0.150715625069023
LOC101928526	0.346447082849535	0.693154260819471	0.503396351775021	0.503396351775021
LRRC37A7P	-0.189379959343985	-0.319782974744636	0.755463877056901	0.755463877056901
KCNMA1-AS1	-0.684723570814334	-1.95011421831381	0.078616461749942	0.078616461749942
LOC105376292	0.470683843915561	1.14320503196101	0.278583731038143	0.278583731038143
LOC101927131	-0.219763900986082	-0.525520809834467	0.61024100725737	0.61024100725737
LYPD4	-0.17791478617579	-0.85159417043421	0.413616300023548	0.413616300023548
ATP8A1	-0.30706549900063	-1.24775049737423	0.239482282645808	0.239482282645808
RNF157	0.0987306031444855	0.40162462161919	0.696088579575054	0.696088579575054
LINC01149	-0.404583776068047	-1.08337200760155	0.303117819435143	0.303117819435143
CNTNAP2-AS1	-0.500445837946938	-2.12908982803613	0.0580736149908061	0.0580736149908061
IQCM	0.691461932082746	1.26906688416848	0.232079722308547	0.232079722308547
LOC101929116	0.0368705944809412	0.102837363077296	0.920047830111474	0.920047830111474
LRRD1	-0.0511543484676051	-0.0711779509295963	0.944606192478917	0.944606192478917
LOC101930028	0.979581959296571	1.86831667697092	0.0901163730732792	0.0901163730732792
SETBP1-DT	-0.228474833144653	-0.740738673762723	0.475241962016746	0.475241962016746
LINC02042	-0.125135169172982	-0.53709072950355	0.60250439356256	0.60250439356256
RFTN1	-0.117914813972611	-0.55310102708724	0.591883009265762	0.591883009265762
ST8SIA1	0.603783516251849	1.14191202896316	0.279097062715177	0.279097062715177
LINC02008	-0.229794964787499	-0.606352438019246	0.557282196604115	0.557282196604115
LOC100288590	-1.06966535708477	-3.09263484163908	0.0108961092698713	0.0108961092698713
STK4	0.067347441125043	0.344012848662014	0.737690221072324	0.737690221072324
LOC101929372	-0.369521406542495	-1.06815639371274	0.309613504109815	0.309613504109815
ATRNL1	-0.184113216108547	-0.416835243520187	0.685271333639517	0.685271333639517
PDE9A-AS1	-0.319710525030896	-0.84279029088877	0.418304321785677	0.418304321785677
LINC02071	-0.786169175227937	-1.19306518456945	0.259347976439543	0.259347976439543
LINC01741	0.363119713913644	1.07567172099878	0.306392034470327	0.306392034470327
LINC02510	-0.720866357863197	-1.62106181329092	0.134892793781777	0.134892793781777
STRN	0.106790840233882	0.559634224223711	0.587577359982814	0.587577359982814
LOC101928748	0.0841005544584616	0.425380332783017	0.679226567261587	0.679226567261587
CDR2-DT	0.287386132016215	0.712827961282352	0.491634411432187	0.491634411432187
ATG7	0.442272636881653	1.78698846902342	0.10307289745808	0.10307289745808
LOC101928107	0.0093182472135028	0.0412661422727352	0.967865149726969	0.967865149726969
ZNF236-DT	0.162188539724788	0.253928518041257	0.804500128403665	0.804500128403665
LINC01585	-0.103196946900287	-0.21535617670087	0.833653975437473	0.833653975437473
LOC339352	-0.283599273632872	-0.547129505751835	0.595833013514265	0.595833013514265
ZNF84-DT	-0.557121626953004	-2.63436277683885	0.0242274697300672	0.0242274697300672
LOC101927798	0.185914404848814	0.512384254198169	0.619086253297957	0.619086253297957
DYNC1I1	-0.390636949542862	-1.48353887278569	0.167588057627822	0.167588057627822
CGNL1	-0.0408323973336257	-0.14723320595606	0.885762911864515	0.885762911864515
LOC102723831	-0.268903057802948	-1.1376821717077	0.28078151075915	0.28078151075915
ADGRL2	-0.29976661638394	-1.49540001278927	0.164519112964752	0.164519112964752
LSMEM1	0.0856145791190989	0.336957046852406	0.742849886468997	0.742849886468997
LOC101928306	-0.644443207934315	-1.16938909616073	0.268346754516919	0.268346754516919
TPP2	0.191642222549068	0.694574100794717	0.502541809012148	0.502541809012148
LOC101927358	0.197853966466757	0.514276228747236	0.617808365262922	0.617808365262922
SUCLA2-AS1	0.677309885325599	1.56436791632288	0.147622680588451	0.147622680588451
TRAF5	-0.423163026544551	-1.92851079056578	0.081513265097125	0.081513265097125
SERAC1	-0.176125886205662	-0.409862148456178	0.690221326935188	0.690221326935188
CEROX1	-0.10264377867592	-0.40123592992825	0.696365949990154	0.696365949990154
CCNYL2	-0.475832458345395	-1.01876855513416	0.331424322511797	0.331424322511797
LINC00882	-0.0305393273477769	-0.0533545847545254	0.958460291573233	0.958460291573233
LINC02209	0.252034043455909	0.966192552599359	0.355875633582404	0.355875633582404
ATP5F1A	-0.40818615397852	-1.61682841318238	0.13580864857033	0.13580864857033
PPP2R3C	0.846192970726187	2.52356385415126	0.0293889007503021	0.0293889007503021
LOC101927533	0.592438839160974	1.12463525557271	0.286027114372229	0.286027114372229
HSD11B1L	-0.881433352296322	-4.783761929691	0.000664175589504828	0.000664175589504828
PHF20	0.0798831032996505	0.345828271771141	0.736364847695191	0.736364847695191
KRT79	0.0349818864087161	0.140194999583906	0.891183761020897	0.891183761020897
LOC101928255	0.199481624803621	0.556677042435348	0.589524202106221	0.589524202106221
SLC6A15	-0.224902465819958	-0.773701084136094	0.456332439806824	0.456332439806824
DNAH17-AS1	0.603352261665146	2.32440076965043	0.0415214806202423	0.0415214806202423
NHSL2	-0.237106105966296	-0.96449434779919	0.356686736309792	0.356686736309792
PREX2	0.280903635530737	0.813087669695777	0.434384811716893	0.434384811716893
SIRT5	-0.273760915015651	-1.09779464343189	0.297057251919706	0.297057251919706
SLC6A16	0.00878727193482121	0.0359053168082729	0.972037629463165	0.972037629463165
SDCBPP2	0.0319232732074378	0.0920210837069034	0.928429580029589	0.928429580029589
LOC112268068	0.207546005544163	0.979394641309637	0.349615602377516	0.349615602377516
LOC101928834	-1.77405543439146	-2.84506568914763	0.0167713032678119	0.0167713032678119
LOC101928893	-0.810136038929259	-0.938588528774079	0.369225950910054	0.369225950910054
DEPDC1-AS1	-0.0506975826981214	-0.179289755492602	0.861154794985392	0.861154794985392
BRD7P3	0.333209960662337	0.841921205658091	0.418769049116655	0.418769049116655
LOC101928844	-0.202264660396477	-0.752175754051509	0.468625350684798	0.468625350684798
LOC101928525	-0.482630531010989	-1.07610122466861	0.306208699812431	0.306208699812431
SEPTIN7P2	0.241710475437654	1.02909441993755	0.32677186334137	0.32677186334137
LOC101928902	-0.0179524676946057	-0.0591565819186562	0.95394858148433	0.95394858148433
ZNF875	-0.200700529126076	-0.816331422404846	0.432608936121946	0.432608936121946
LINC00566	-0.69574121117454	-2.67860032620287	0.0224274887024449	0.0224274887024449
TNNT3	0.537453953804263	1.30864359639673	0.218831566619873	0.218831566619873
DLEU7-AS1	0.347761059504451	1.23239377004858	0.244932903366595	0.244932903366595
LOC101928510	-1.4929608401917	-2.28366259403809	0.0445462799115317	0.0445462799115317
NUDT3	-0.292075922596206	-1.59280152830032	0.14111168928093	0.14111168928093
MGAT4D	0.606065894165673	1.77496811816477	0.105126317559194	0.105126317559194
ANKRD26P3	-0.584941902970412	-1.91245785069531	0.0837298275609392	0.0837298275609392
MMD2	-0.531342609279883	-1.21698152976205	0.250503331569412	0.250503331569412
