FC	limma.STAT	PVAL	ADJ.PVAL
TSPO	-0.137030791125001	-0.288133155033711	0.778074814155565	0.778074814155565
NUP153	-0.114329692250002	-0.462704324144165	0.65170951134684	0.65170951134684
PRMT2	0.240215707854167	1.40570279794608	0.18473169782597	0.18473169782597
DGCR2	0.0910602262499993	0.93955329969117	0.365652784809226	0.365652784809226
RALB	0.680809932999999	4.00894838978326	0.00167463052430368	0.00167463052430368
BRD4	0.0148645293392836	0.186951904651548	0.85476714520268	0.85476714520268
SPG7	0.0494288577708329	0.194776846955185	0.848769270309632	0.848769270309632
IGBP1	-0.333993649125	-3.27802411153896	0.00646139516744564	0.00646139516744564
MCM2	0.0918642174999959	0.281737232567665	0.782860623682915	0.782860623682915
PEPD	0.0791160121249993	0.343298532458923	0.737209363248583	0.737209363248583
ARFIP2	0.175532013749999	0.655423174740625	0.524345924962048	0.524345924962048
COX7B	-0.280139505812502	-0.706782059955428	0.492962955239896	0.492962955239896
SLC4A2	0.193338347749999	1.11754884548898	0.28525541592059	0.28525541592059
VWF	0.6277972745	2.02928794948361	0.0647963634672607	0.0647963634672607
SNX2	-0.607229510833335	-3.81305886387595	0.00239506108040945	0.00239506108040945
DPF2	0.0999792333750005	0.588737397487527	0.566763924494494	0.566763924494494
ARHGAP1	0.0242518140624989	0.242119377677434	0.812704389366448	0.812704389366448
CPNE3	-0.683169594250002	-2.47123802469476	0.0291119450715346	0.0291119450715346
AP2S1	0.13235170720833	0.247255552630198	0.808816882744118	0.808816882744118
CHMP2A	0.0839154494999975	0.333726774022095	0.744244272170878	0.744244272170878
PLIN3	-0.404987598875001	-1.60677873028238	0.133626143152353	0.133626143152353
ABL1	0.411942518999998	2.00785182913516	0.0672976717242283	0.0672976717242283
TRAK2	0.810849677999999	3.62085915865089	0.00341355566547814	0.00341355566547814
PRPF4B	-0.462169594708334	-2.11368692227988	0.0557647235853915	0.0557647235853915
RIOK3	-0.156911922075002	-1.14074244275984	0.275846551861582	0.275846551861582
WWTR1	0.0696525347083327	0.873144018754857	0.3994218183558	0.3994218183558
ACTR1B	0.0510868476249975	0.407203815179132	0.690902734226005	0.690902734226005
AIMP2	0.266791415916666	1.33862083308572	0.205072732149625	0.205072732149625
AKR7A2	-0.0971943520000003	-0.417627313896022	0.683465814475759	0.683465814475759
CLK3	-0.170175097937502	-1.23224294505651	0.241047921792059	0.241047921792059
COPS8	-0.109004798833335	-0.811012914317797	0.432874660153744	0.432874660153744
ADSL	0.274929080874999	1.84866371920094	0.0888439456576192	0.0888439456576192
LY6E	1.07790999025	5.25877951871908	0.00018985265311705	0.00018985265311705
IFRD1	0.281412797958332	1.15821872691259	0.268915855154083	0.268915855154083
PYCR1	0.210495796874998	1.66455265624844	0.121420648006411	0.121420648006411
UBAC1	0.199698918749998	0.814492917997594	0.430953733654618	0.430953733654618
USF2	-0.2245955335	-2.12463154515574	0.0546837702898631	0.0546837702898631
NUP62	0.0716030210312491	0.468884987010171	0.647408458329337	0.647408458329337
TUBB3	0.152150737624998	0.663342120510602	0.519432724558681	0.519432724558681
NUP214	-0.199443927375002	-1.7700930583411	0.101641519634548	0.101641519634548
FARSA	0.265583756437499	1.03086207842781	0.322582706902539	0.322582706902539
CREBBP	-0.296308992437501	-2.74529019324627	0.0175077203780653	0.0175077203780653
PKN1	0.190710200874998	1.21999424677389	0.245495035858542	0.245495035858542
CNOT8	-0.435656621916666	-2.03131946459166	0.0645638409084561	0.0645638409084561
PPP1R2	-0.464279703968751	-2.64921205777034	0.0209384373344856	0.0209384373344856
MMS19	0.274506957874999	1.76008821539396	0.10338473142568	0.10338473142568
TAF9	0.229097191999999	0.753394811121918	0.465484820059416	0.465484820059416
AASDHPPT	-0.0279889774583331	-0.199197517522891	0.845385124838104	0.845385124838104
VEZF1	-0.461946558416668	-2.68977779280889	0.0194161356650087	0.0194161356650087
PCM1	-0.187248639458336	-2.11419585915287	0.0557140173432849	0.0557140173432849
CHPF	0.0255991278749986	0.269115810808561	0.792331761244095	0.792331761244095
ERCC3	0.0035318753749984	0.0233138402391997	0.981776410117781	0.981776410117781
BLMH	-0.172771637125002	-0.551478492346443	0.591250034366003	0.591250034366003
MVP	-0.236626471000002	-1.07883464205513	0.301501499631176	0.301501499631176
SUSD6	-0.479620615500003	-2.18222149374368	0.0493127457746555	0.0493127457746555
KAT2A	0.159719340749997	0.752917339226411	0.465761357334165	0.465761357334165
KIF22	-0.147922441062503	-0.681463335381882	0.508291028523248	0.508291028523248
NUP133	-0.0447067929583332	-0.623508633719501	0.544416083521275	0.544416083521275
PLOD3	0.400122761874999	1.84011798908273	0.0901616068629542	0.0901616068629542
PPP2R5A	-0.247577036187501	-2.76998354918275	0.0167193123046852	0.0167193123046852
NUP93	-0.0629112653750008	-0.425180535904585	0.678098257454034	0.678098257454034
PTBP1	0.0132376216805546	0.0796575481079751	0.937799620867039	0.937799620867039
CSTF1	-0.15951206575	-0.523634550437762	0.609900495156614	0.609900495156614
GAS7	-0.242921596000002	-1.47018394206593	0.166791697358834	0.166791697358834
LIMK2	-0.042729684208334	-0.437927659564088	0.669081486770455	0.669081486770455
DKK3	0.0100601720499997	0.177930598492277	0.861693773528584	0.861693773528584
MTMR3	-0.258395760625	-2.99990519397586	0.010875212486439	0.010875212486439
SRPK1	0.153569246249997	0.909273590062527	0.380794467442418	0.380794467442418
BLVRB	0.0162841798749976	0.0648024884970738	0.949379590490889	0.949379590490889
LAMA4	0.00243358832499889	0.0311451816466818	0.975656804156522	0.975656804156522
AMFR	-0.728448489187502	-2.11598949241647	0.0555356587861642	0.0555356587861642
VASP	0.237541169499998	1.93689066306652	0.0762284389994329	0.0762284389994329
ARL4C	-0.211301683500001	-0.617222149400491	0.548419719404054	0.548419719404054
LSM3	0.0833773653124991	0.300630628689617	0.768750957553902	0.768750957553902
GSK3A	-0.0467429352500015	-0.243920784080302	0.811340329081558	0.811340329081558
ARFGAP3	-0.353977458000003	-2.21641620282314	0.0463631803287707	0.0463631803287707
PES1	0.171730254937498	1.59638260587006	0.135932618971214	0.135932618971214
CUL4B	-0.138760442625002	-0.882259082947358	0.394664909924078	0.394664909924078
GATD3	0.559988676249995	3.52995586313239	0.00404022986658931	0.00404022986658931
FADS2	0.4132989480625	3.80360010351356	0.00243702028500211	0.00243702028500211
SLC6A8	-0.0456007758750031	-0.542423711885795	0.597282684629003	0.597282684629003
KHDC4	-0.0930653282500027	-0.645421612777861	0.530589425404168	0.530589425404168
EP300	-0.641341809562502	-2.49047913885251	0.0280971103958664	0.0280971103958664
DES	0.132845166333331	1.57379417932789	0.141063546963457	0.141063546963457
STT3A	0.0207977121249971	0.0470733806112687	0.963215523300763	0.963215523300763
CRK	-0.342045699375003	-1.30834067050473	0.214838297066758	0.214838297066758
BRD8	0.0817787879166655	0.500654730122506	0.62551170113596	0.62551170113596
NPTN	0.0582669728750001	0.310123434924775	0.761693776135058	0.761693776135058
EIF3M	0.161550611324999	1.94151685867654	0.0756145309213212	0.0756145309213212
UQCRH	-0.0959768212500024	-0.246794802591204	0.80916540336329	0.80916540336329
NNMT	0.0892476032499987	0.98569344698966	0.343403477220857	0.343403477220857
PARP4	0.264292590374998	2.24226571969839	0.0442451115640144	0.0442451115640144
PLK1	0.414983975124998	2.30104695138099	0.0397655855031482	0.0397655855031482
TRIB1	-0.0138003290000015	-0.0739180023760613	0.942272165765416	0.942272165765416
TSPAN7	-0.906454177375001	-4.81056404151961	0.000404944166038683	0.000404944166038683
PSMB4	-0.221879142916669	-1.59041109609533	0.13727303858616	0.13727303858616
LSS	0.403893336999998	3.56996613393012	0.00375110056389322	0.00375110056389322
CDK4	0.373700275874998	0.798858140201136	0.439627666814858	0.439627666814858
MTA1	-0.0663400748750024	-0.233062511274683	0.819572044739745	0.819572044739745
E2F4	0.0718630003124983	0.484403548976907	0.636667842050025	0.636667842050025
PRPF3	-0.0751505333750019	-0.365322057809229	0.721117698279498	0.721117698279498
RAB13	0.0537596189999973	0.193323252723347	0.849882727075127	0.849882727075127
SIPA1L1	-0.247038940708334	-2.34889134111725	0.0364422037898424	0.0364422037898424
CD2BP2	-0.0187346931250036	-0.0739131906771621	0.94227591616817	0.94227591616817
STXBP1	0.286051579999998	0.668269162224129	0.516389363426655	0.516389363426655
VPS72	0.415071394499999	1.23390711088894	0.24044867329423	0.24044867329423
DDAH2	-0.509129858333335	-2.79110727576719	0.0160727349162056	0.0160727349162056
TOMM40	0.387075549749998	1.92535314859013	0.077779468649194	0.077779468649194
BMI1	-0.151646194500004	-0.669067981885253	0.515896926919364	0.515896926919364
TDP2	-0.0738668246250017	-0.239591817466765	0.814619386751683	0.814619386751683
LAMC2	-0.112157747875001	-1.25496069386791	0.232969243933052	0.232969243933052
NAE1	0.0291969426249969	0.158317470312655	0.876793522955993	0.876793522955993
GBP1	-0.362128616812501	-2.1096929488527	0.0561641531974258	0.0561641531974258
PDGFRB	0.174903653999999	1.17436535325459	0.262632841594641	0.262632841594641
ACTG2	0.00697721106249906	0.0874737110016748	0.931712456140595	0.931712456140595
G6PD	0.789686198749999	3.66847016328181	0.00312585320903127	0.00312585320903127
SEM1	0.0324921379999969	0.130985836499483	0.89791881547037	0.89791881547037
ATP5MJ	-0.291270275187503	-1.0889271109137	0.297200680150102	0.297200680150102
GAK	0.0946573920416654	0.668356120702023	0.516335744109432	0.516335744109432
HSD17B10	0.036551851249996	0.171731817795697	0.866460240524174	0.866460240524174
SERPINF1	-0.425059337250001	-1.01202202212451	0.331152061015687	0.331152061015687
CDKN1A	0.111225970499998	0.246662159881309	0.809265744895806	0.809265744895806
TACSTD2	0.0124708504374983	0.045784025915629	0.96422228965472	0.96422228965472
MTOR	0.15627905275	1.47743303599355	0.1648699981915	0.1648699981915
PDAP1	0.0109655631874996	0.0644890664229362	0.949624052101123	0.949624052101123
MGP	-0.0764859301250015	-0.910368356228935	0.380239552068545	0.380239552068545
LYPLA2	0.136152174937497	1.30681329479725	0.2153407334438	0.2153407334438
STAG1	0.0120961154999986	0.102156966247128	0.920289731749043	0.920289731749043
CTSH	0.0229287578749993	0.0465522794578016	0.963622406666985	0.963622406666985
RER1	0.290409268249999	1.96134675375483	0.0730341658235017	0.0730341658235017
NDUFA1	-0.134371314125004	-0.352467674024891	0.730493543678313	0.730493543678313
LAMTOR5	-0.0206654161250032	-0.0961251712679235	0.924980029788967	0.924980029788967
RSRC2	0.0298804999374977	0.154810237369284	0.879499190103527	0.879499190103527
SMARCA5	0.0520349345416623	0.559841727853083	0.585706284774326	0.585706284774326
FNDC3A	-0.0827913568437518	-0.800495301101134	0.438714131358454	0.438714131358454
FEZ2	0.0102621767187488	0.103381686083	0.919337770349812	0.919337770349812
POLR2G	0.1514162225	0.447905078956898	0.66206111989463	0.66206111989463
TAP1	-0.134051024875001	-0.494622127942233	0.629641907220666	0.629641907220666
MTHFD1	0.135011268125	0.924504967265765	0.373124295222302	0.373124295222302
PPP2R2A	0.032975520812498	0.295728775454397	0.772403632704609	0.772403632704609
CYP51A1	0.015211389624997	0.0850907188012862	0.933567853004032	0.933567853004032
BCR	-0.974556165875002	-4.56420459743396	0.000621176480401552	0.000621176480401552
UBE4B	-0.0177003323250006	-0.151425778913439	0.882111647143179	0.882111647143179
SENP6	-0.193343882833335	-0.844252913725077	0.414754865527921	0.414754865527921
GTF3C1	0.115000170687497	0.760930702633225	0.461133891340118	0.461133891340118
GGPS1	0.519066651062499	3.52141405396685	0.00410484039354118	0.00410484039354118
ACBD3	-0.385945324625004	-2.13315885402927	0.0538552172432807	0.0538552172432807
ATP5PF	0.0452651362499969	0.151158054292002	0.882318365402918	0.882318365402918
EHMT2	0.0447932532083315	0.456845380467369	0.655798778520929	0.655798778520929
PKD1	0.00291616459374986	0.0287711849589287	0.977511752599731	0.977511752599731
CSK	0.153795486124998	1.66636162355039	0.12105482513596	0.12105482513596
UNG	-0.239425032250002	-0.515853023235629	0.615165004788381	0.615165004788381
BCKDHA	-0.135781697875004	-0.81359021885934	0.431451478688728	0.431451478688728
CSNK1E	-0.211781937850002	-1.62321286694429	0.130049604070795	0.130049604070795
UBE2B	-0.127751250839289	-0.685238957060761	0.505987494843595	0.505987494843595
PAM	0.115984120416665	0.334645870080125	0.743567711749591	0.743567711749591
PMF1	-0.102283302875004	-0.554412765869225	0.589301894164743	0.589301894164743
NR4A1	-0.0868821355833361	-0.422701824775108	0.679857697574941	0.679857697574941
TRIM2	-0.0469670884791668	-0.575849789749497	0.575171378976107	0.575171378976107
COX5B	-0.0247659417187516	-0.0376930918354966	0.970541325692153	0.970541325692153
HSF1	0.0923354300624986	1.05463961693828	0.312001635318435	0.312001635318435
FABP5	-0.224933882625002	-0.469793449030932	0.646777381763323	0.646777381763323
UBE2K	0.130526129583331	1.13140008343362	0.279607409804832	0.279607409804832
MATN2	0.228232208125	2.21797276011163	0.0462329672993134	0.0462329672993134
ITGAV	0.478355958999998	2.06867267471875	0.0604242986742382	0.0604242986742382
PSMD12	-0.264750265250004	-1.12704209106194	0.281375137132834	0.281375137132834
GTF2F1	0.287943053125	1.26920869078546	0.228013782797745	0.228013782797745
CFB	0.145310910937499	1.61044273821163	0.132821407981624	0.132821407981624
MAML1	-0.439741552375001	-1.39530412073863	0.187770606302978	0.187770606302978
SEC24C	-0.156443041500002	-0.582121786884013	0.571071437546056	0.571071437546056
SPOCK1	0.00605898287499949	0.0713669155034813	0.944260770192983	0.944260770192983
MXI1	-0.317964236500001	-1.61654275963836	0.13149101265976	0.13149101265976
UNC119B	-0.0524344992500008	-0.406638329531418	0.691307166743355	0.691307166743355
ACADS	-0.0441692070000021	-0.294153240536138	0.773578874412402	0.773578874412402
CUX1	-0.430880290250003	-2.72306367593406	0.0182486058719077	0.0182486058719077
CBFB	-0.362269410125002	-2.05708274301911	0.0616815044850395	0.0616815044850395
TCEAL4	-0.185525969375003	-0.388426095083051	0.704384936861024	0.704384936861024
RAB3GAP2	-0.0177960085500013	-0.22793547900992	0.823466744386865	0.823466744386865
SEC24D	-0.223432747291667	-0.908238080369349	0.381319862236755	0.381319862236755
SERPINA3	-0.138455333250002	-0.960085270327686	0.355629324763661	0.355629324763661
GNPDA1	0.302307363874998	0.866426169163715	0.402952463998588	0.402952463998588
KDM5C	-0.146974374000002	-0.82794433419041	0.423581193272766	0.423581193272766
TCOF1	0.217875833249999	0.997480091076483	0.337878983371969	0.337878983371969
BAG1	0.0125149676666643	0.0659433462789837	0.948489794650452	0.948489794650452
RGS2	-0.140143933750004	-0.421467964577163	0.680734250633284	0.680734250633284
HTT	0.133958176749999	0.433645244593238	0.672104781054621	0.672104781054621
BASP1	-0.179747855875	-0.692450641490427	0.501604839842251	0.501604839842251
PISD	0.0293524247499997	0.209035821523726	0.837865259051991	0.837865259051991
KLF10	-0.161477012500002	-0.743082266805617	0.471480369856123	0.471480369856123
ABCF3	-0.221165529625002	-2.06616189268801	0.0606946099217473	0.0606946099217473
TCERG1	0.122589696208332	0.772883224459008	0.454285699218978	0.454285699218978
NUTF2	0.222047459624999	0.769643661518711	0.456135402403691	0.456135402403691
AP3S2	0.205503534083332	1.23219217134169	0.241066223470997	0.241066223470997
SRF	-0.0889821130000016	-0.968444979930147	0.351604608176655	0.351604608176655
CARS1	0.225182591062499	2.51893855843355	0.0266586458974945	0.0266586458974945
COL1A2	0.117670039666667	1.02370732371482	0.3258176748864	0.3258176748864
TIAL1	0.0463106148749983	0.44645285458061	0.663080883783125	0.663080883783125
PRPF31	0.0860901824166647	0.451441584185429	0.659580712411936	0.659580712411936
IGF2	0.0142112445416661	0.126326159873444	0.901529022954	0.901529022954
IFI27	0.0167408764999991	0.170452840711618	0.867444380492545	0.867444380492545
USP1	-0.163655590312503	-0.774762490049699	0.453214875231288	0.453214875231288
ERCC5	0.135783708499999	0.532169599480359	0.604152251134866	0.604152251134866
HSPBP1	0.154939159749998	1.02373642825327	0.325804467515957	0.325804467515957
KEAP1	0.457161721124998	2.68264822741951	0.0196755890378694	0.0196755890378694
YIF1A	-0.0526659015000017	-0.232476160053431	0.820017208930676	0.820017208930676
DHX9	-0.329740780666669	-1.22752921638919	0.242751713662946	0.242751713662946
MAP2K2	0.117826900375	0.577796288123431	0.573897295563234	0.573897295563234
PPP3CA	0.0976078209583292	0.643327953200798	0.531901763670911	0.531901763670911
RXRA	-0.187510453812502	-0.972348648723737	0.349736386295016	0.349736386295016
MPC2	-0.133400954000001	-0.562501071333271	0.583949192906832	0.583949192906832
DBI	-0.00407274370833661	-0.0103545706234227	0.991905568049491	0.991905568049491
PLSCR1	-0.291340861791667	-2.22110912710996	0.0459716469974631	0.0459716469974631
MYC	-0.642588743625001	-2.17901409291711	0.0495983181847578	0.0495983181847578
PPP3CB	0.224287095124999	2.99130115774674	0.0110518796053117	0.0110518796053117
SLC35B1	0.0846974696249965	0.461725271382063	0.652392028061047	0.652392028061047
CYP1B1	2.6464382434375	3.64063409803584	0.00329091099849755	0.00329091099849755
IDS	-0.176990495625001	-1.08914764142359	0.297107221055001	0.297107221055001
DENND2B	0.0515825067499995	0.496868212277767	0.628102595439657	0.628102595439657
ERLIN1	-0.456816933062502	-1.68233937812208	0.117865620980789	0.117865620980789
AP3S1	0.105508733749996	0.407797587087748	0.690478178488878	0.690478178488878
NOTCH2	0.095772406374998	0.582290821555279	0.570961158472967	0.570961158472967
DECR1	0.174533007249998	0.949657530411889	0.360695411448764	0.360695411448764
ZER1	-0.0483517417812509	-0.63848152421307	0.534946676609531	0.534946676609531
CTSK	0.797432345624996	2.89586708109604	0.0132138926924095	0.0132138926924095
GTF2H1	0.267690927916666	1.97497495951493	0.0713080422898396	0.0713080422898396
HDAC5	-0.410946638375003	-4.04842548141965	0.00155883520689877	0.00155883520689877
LPIN2	-0.0288015640625006	-0.151793947734747	0.881827387667351	0.881827387667351
EIF2B2	0.434356546624999	1.79463823642625	0.0974759487070153	0.0974759487070153
DDX46	0.0318834106249969	0.197916541623711	0.846365419764731	0.846365419764731
MBD3	0.300719905791666	1.8265648698599	0.0922876626092039	0.0922876626092039
PFKFB3	-0.152173101375002	-0.364746441784591	0.721536551359627	0.721536551359627
PCOLCE	-0.0691235055000015	-0.867763439677382	0.402247970307024	0.402247970307024
TENT4A	-0.190505306125004	-0.677884248529347	0.51048036604502	0.51048036604502
COPS2	-0.328403411437504	-1.48395692297868	0.163156622699329	0.163156622699329
CTNNAL1	-0.380991266750003	-1.43287048521258	0.176985238946143	0.176985238946143
CPSF6	-0.0152236956666683	-0.155498242353327	0.878968300054195	0.878968300054195
IDH3G	-0.0392057760625009	-0.250907100578791	0.806056295781055	0.806056295781055
MPI	-0.0895525283125014	-0.928728455000779	0.371016645438318	0.371016645438318
HCFC1	0.0245478067499985	0.221513704354331	0.828351891256623	0.828351891256623
TMEM147	-0.0866484375000011	-0.219431515669452	0.829937464187525	0.829937464187525
TUBGCP2	-0.0978501752500011	-1.23148623092967	0.241320797944465	0.241320797944465
TRIB2	-0.00822572118750004	-0.0370049915599655	0.971078835897732	0.971078835897732
DEDD	-0.0583950517500003	-0.606318409804581	0.55540259504341	0.55540259504341
DHRS3	-0.00257789812500135	-0.0114383215761157	0.991058410366041	0.991058410366041
RANBP1	0.120281663749997	0.513523955380398	0.616745081237524	0.616745081237524
MBD2	-0.0555454697812505	-0.534358382822634	0.602682559429867	0.602682559429867
H2AZ2	-0.17615424	-0.706185012806381	0.493321174827416	0.493321174827416
FXYD3	-0.0444632212500015	-0.166014563022688	0.870861306524431	0.870861306524431
ELP1	0.187123551187499	1.38938492545074	0.189518910773048	0.189518910773048
ATG9A	0.0946496043749992	0.684648911742087	0.506347077289582	0.506347077289582
CSH1	-0.224940846800001	-1.54514211976178	0.147812151687926	0.147812151687926
PPIE	0.207871497437499	1.24730520345761	0.235667152772479	0.235667152772479
TBCC	-0.323919514625001	-0.878514937374432	0.396614192321063	0.396614192321063
EDC4	0.0512638339999971	0.317534675087794	0.756199528058757	0.756199528058757
SLC2A3	0.273844718156249	0.4944753598589	0.629742555206206	0.629742555206206
DNAJB2	-0.151826490500001	-0.573441411590179	0.576749869293402	0.576749869293402
MAPRE2	-0.122378856708334	-1.04016305290866	0.318412707021608	0.318412707021608
ACADM	0.101947127249996	0.539731130697341	0.599082656630309	0.599082656630309
PCLAF	-0.0640960430625028	-0.2331043476266	0.819540284631059	0.819540284631059
TRIM29	0.0253658331666656	0.230657465500326	0.821398396619586	0.821398396619586
ITPRID2	-0.0300992130416675	-0.105428314227	0.917747240078937	0.917747240078937
TNFAIP2	0.0796679240624997	0.369722191563027	0.717919017412285	0.717919017412285
ATG5	-0.256513419708336	-1.31597767998431	0.212340330513816	0.212340330513816
PPP2R5D	-0.115250962625002	-0.867790486200193	0.402233730392165	0.402233730392165
DLG1	0.0355739328928555	0.420925543262209	0.681119748910699	0.681119748910699
CRMP1	-0.107675570125	-1.0686295737488	0.305897587442673	0.305897587442673
BCL7B	-0.462692304875002	-2.40918735608024	0.0326317005293159	0.0326317005293159
MLH1	0.189629397499996	0.705996166599116	0.493434512489962	0.493434512489962
CTCF	-0.0107922845000018	-0.0563760530153078	0.955953790492241	0.955953790492241
PITPNB	0.157100408499997	1.07359660914238	0.303751964747831	0.303751964747831
SPOCK2	0.151454787437499	1.54584471501376	0.147643396658009	0.147643396658009
PRSS8	0.0450510616249995	0.44484116668542	0.664213448440476	0.664213448440476
MAPK14	-0.00502438553125171	-0.0656123208021731	0.948747965874558	0.948747965874558
IRF1	-0.420075140312502	-1.70196192952108	0.114050582936231	0.114050582936231
DHFR	-0.167873348625002	-0.5076824886901	0.620716820738968	0.620716820738968
FADD	0.267638593124998	1.09970836701638	0.292657548427317	0.292657548427317
CHMP2B	-0.621527686916669	-2.59257997943556	0.0232606061662703	0.0232606061662703
HMGCR	-0.0925491618124991	-0.310165829437259	0.761662308524118	0.761662308524118
AIMP1	-0.0814147785416675	-0.568865078116208	0.579755600802994	0.579755600802994
GMFB	-0.124411932625002	-0.432967295352105	0.672583949030821	0.672583949030821
PRKCD	0.314394052249999	1.28764985888341	0.221725906294272	0.221725906294272
VAMP8	0.00178828749999867	0.00430168052372702	0.996637212830834	0.996637212830834
VAPB	0.433634745499998	4.50479506180074	0.000689499949322722	0.000689499949322722
CRIM1	-0.754315739416669	-2.45678713784464	0.0298973503820251	0.0298973503820251
GSTM3	-0.0946108040000024	-0.183902187364955	0.857107361896814	0.857107361896814
MCRS1	-0.00990970062500186	-0.050453953325865	0.960576190399815	0.960576190399815
HSPA13	-0.300240801000001	-0.963690761066462	0.353889489431083	0.353889489431083
CHTOP	0.120469084041664	1.24483269649657	0.23654380166543	0.23654380166543
ERG28	0.0909082899166655	0.473217067268252	0.644401689267911	0.644401689267911
ARL2	0.543827485249998	1.59439786267893	0.136376865502373	0.136376865502373
SNRPD3	0.168272496249998	0.67845304347154	0.510132061630374	0.510132061630374
MARK3	0.0359643729166648	0.151323385913287	0.882190706800869	0.882190706800869
CSNK1G2	0.0390993779374991	0.260242315135525	0.79901128632472	0.79901128632472
CRABP2	0.0892960284999992	1.07205763618091	0.304415551796764	0.304415551796764
DDX19B	-0.287058913437503	-1.52993870139114	0.151504651567487	0.151504651567487
HMGN4	0.226124798958333	1.39649306238217	0.187421059071373	0.187421059071373
FOXM1	0.313777212749999	0.837568396728211	0.418357681400603	0.418357681400603
RANBP9	-0.510266451093751	-2.76379552694258	0.0169135339657952	0.0169135339657952
POLR2L	0.158776511624997	0.45570104568201	0.656598834846842	0.656598834846842
AK1	0.247586327812499	1.40775441623204	0.18413699650694	0.18413699650694
PDK2	0.0697145820624975	0.768508655334174	0.456784587797322	0.456784587797322
BLOC1S1	0.0653575621250004	0.124878735497716	0.90265092461655	0.90265092461655
GDE1	-0.0416342292500013	-0.0998222602881086	0.9221048286706	0.9221048286706
LEPROTL1	0.0514164119374964	0.184288800611387	0.856810613308814	0.856810613308814
ENSA	0.0113153885499989	0.0431664882177938	0.966266336477823	0.966266336477823
S100A13	0.0109667689374981	0.0883388145748353	0.931038989663758	0.931038989663758
NRIP1	-0.2679455991875	-0.91626693135335	0.377259318797251	0.377259318797251
HTATSF1	-0.140812995750002	-0.810922263418924	0.432924773032991	0.432924773032991
ADAM10	0.313747030833331	2.20151944360836	0.0476270361409371	0.0476270361409371
GUSB	0.1058644366875	0.718327757381667	0.486066657191617	0.486066657191617
TLK1	-0.000632680609375324	-0.00950853637126049	0.992566912080266	0.992566912080266
EPS8	0.491227403624999	0.767929750969392	0.457115926791	0.457115926791
CTPS1	-0.00900151537500179	-0.0380738425059546	0.970243908395568	0.970243908395568
SLC30A9	0.185171868749998	0.952073141755624	0.359517320508997	0.359517320508997
GNAQ	0.131782032049998	1.6064343437945	0.133701999480857	0.133701999480857
MECP2	0.0131942311249996	0.120263881450537	0.906229358590141	0.906229358590141
PLOD2	0.434069358312499	0.55129581560064	0.591371428431521	0.591371428431521
IRF3	0.088672450999999	0.347229102349833	0.734327659342611	0.734327659342611
ATXN2	0.409675916499998	2.10413564268793	0.0567243871625348	0.0567243871625348
EAPP	-0.468094991375001	-1.15246829002502	0.271181349952061	0.271181349952061
CABIN1	0.18597887675	1.72525050322638	0.109665092215941	0.109665092215941
LYN	0.153630098291666	1.12962547696483	0.280326212857899	0.280326212857899
APPBP2	-0.100343449375002	-0.926066195381559	0.372344223188438	0.372344223188438
DPH1	0.00301510262499861	0.0300183006370443	0.976537287232006	0.976537287232006
TOPBP1	-0.132198289250002	-0.620293002429719	0.546461957624692	0.546461957624692
POLR2K	-0.105364080687504	-0.299177912124447	0.769832868383513	0.769832868383513
ICAM1	-0.513794927041669	-2.62793515076592	0.0217830129675027	0.0217830129675027
RANBP3	0.0283422339062493	0.325754717813366	0.750121901103992	0.750121901103992
ARL3	0.211823677624999	1.59395326866646	0.136476552050145	0.136476552050145
TRRAP	-0.282740357062502	-1.38251812918967	0.191563999611559	0.191563999611559
TNFAIP3	-0.126569866562501	-0.375053564764147	0.714050829386086	0.714050829386086
MEN1	0.603286459249998	3.21197106731012	0.00731098395872635	0.00731098395872635
CSDE1	-0.300846033333337	-1.25861221883536	0.231691108315135	0.231691108315135
NRAS	-0.428230762062502	-1.99881424112761	0.0683787918863861	0.0683787918863861
RPS19	-0.206567773093751	-1.67790899177663	0.118742425909774	0.118742425909774
TMEM94	0.186469293124999	1.20469117763028	0.251141845168878	0.251141845168878
APBB1	0.153110474624998	1.18208160454014	0.259670851303487	0.259670851303487
MANF	0.161725013375	0.641699805546122	0.532923591374187	0.532923591374187
SERTAD2	-0.524181252375001	-2.74279217640179	0.0175894881082056	0.0175894881082056
PEX11B	-0.345737803500002	-1.0619646600622	0.308794399731487	0.308794399731487
PSMB10	-0.370289353125002	-1.0207302026852	0.327170736626313	0.327170736626313
ITPR2	0.411436877843749	1.52416431569641	0.152927682335063	0.152927682335063
WIPF1	-0.0768610384687534	-0.459480514170738	0.653958129796956	0.653958129796956
ACTL6A	1.365304843625	3.7474281657398	0.00270221660752452	0.00270221660752452
SLC39A7	-0.161989673000001	-0.686401329264103	0.505279570886557	0.505279570886557
EFNB2	0.23486318925	0.463435339105451	0.651200120886022	0.651200120886022
MAP2K1	-0.197499494000002	-1.02536170266857	0.325067555239147	0.325067555239147
DPM1	-0.329781695000003	-1.68140668809125	0.118049730558466	0.118049730558466
SDHB	-0.126279098687502	-0.995917325903943	0.33860774699209	0.33860774699209
FASTK	0.133062604208331	1.30471129374976	0.216033753234567	0.216033753234567
RASA1	0.778309047874997	3.02236434506567	0.0104272253935646	0.0104272253935646
GTF2A2	0.321553585916665	1.83033572394579	0.0916916289766392	0.0916916289766392
NPC1	0.067927667249999	0.585188570755672	0.569072430652317	0.569072430652317
GTF2E2	0.0292077931249989	0.208124725849998	0.838560962829583	0.838560962829583
