FC	limma.STAT	PVAL	ADJ.PVAL
LINC02579	0.270916781832325	2.35033289665909	0.0282446373500749	0.0919056536306757
ERV3-1	0.0755315394374792	0.726703471357619	0.475153593875786	0.637918289023447
FAM166A	0.142710256808695	1.10909862543761	0.279495853968682	0.450931799920189
PPM1K-DT	0.373526301065396	2.43802723008835	0.0234053895649772	0.0807345142549084
LINC01864	0.0566696043301606	0.868816925990813	0.3944296666661	0.5664087295391
LINC01342	0.161154355965928	1.62111713462583	0.119394931500836	0.252562116146032
ZNF229	-0.139695392350519	-1.54918172593324	0.135761088672887	0.276023471279542
NCALD	-0.0274131669302003	-0.202089706245186	0.841724101855353	0.909061592560462
MYCBPAP	0.0060921295461306	0.0554094534551782	0.956317897806652	0.97592672409328
LOC101927157	-0.0174298111770066	-0.214866959952151	0.831872092413494	0.902598864558472
LOC101927467	0.468338222564593	2.79857742659055	0.0105374715486078	0.0449227945441745
LINC02201	-0.36152234282298	-2.42749735262327	0.0239429051591008	0.0819450045274134
LINC00210	0.187559232259928	2.50593396530643	0.0201995116361962	0.0725196692713028
LRRC37A5P	0.15965092949479	2.74858017297176	0.011796402201916	0.0486658276405473
TLR8-AS1	0.168620630268147	2.00030240166093	0.0581010997423712	0.15303650899526
CTD-2194D22.4	0.0246985623024466	0.339470355692528	0.737510129299143	0.840752904550735
EFCAB6	-0.10909294405032	-1.74503433801549	0.0950877641331582	0.216151275484955
DSCAM-AS1	0.258604956382324	2.03247821952992	0.0544877420070386	0.146218453503778
LOC101928389	0.000595473872326564	0.00776154082194923	0.993877970304367	0.997092745288007
ROR1-AS1	-0.00615432630596081	-0.123631557574375	0.902741924819285	0.945022539599302
LOC105372404	0.163870375589454	1.44545320651643	0.162580125923005	0.311939866852988
PLCE1-AS2	0.600959692061626	4.25671477631515	0.000328971876476116	0.00361042416844377
DIO2-AS1	0.310721891690123	2.31896285172185	0.0301889689063122	0.0964060292544712
LINC01734	0.383585022018514	5.5946530705289	1.31547474956295e-05	0.000386179356864153
METTL15	0.0906290611630317	1.60494252947652	0.122923393795356	0.257682784857911
WDR11-DT	0.190146201333055	1.50567185727603	0.146531155618815	0.291012595221865
DISP2	-0.213837833032559	-1.99293004312716	0.0589584367812813	0.154913383125378
DDX6	-0.0143103099697215	-0.156374789315341	0.877179391934245	0.929680914040413
EOLA2-DT	0.187338055533504	2.184711158316	0.0399749325296101	0.117401335400876
LOC339666	0.405297644963136	2.02680456086541	0.0551099689025981	0.147439214159657
LINC01115	0.0514746771029764	0.302966338594157	0.764793040365288	0.860216316647792
EP400P1	0.0611254055623235	0.664317320129329	0.513466167979799	0.671639231155534
LOC101929297	0.210721353904323	2.08637766037513	0.0488823958036115	0.13540410983602
IST1	0.434200914498829	3.64055769970933	0.00146292393917753	0.0105913515637139
LOC101928283	0.191294585205696	2.41483532234673	0.0246044127508103	0.0835940684680253
LOC101928417	0.0464090944716679	0.760555178352952	0.455085955603171	0.621509994300317
LINC02850	-0.153704072049927	-2.23698344247067	0.0358643988786435	0.108638924331472
LINC01231	0.165117354353713	1.62601719395773	0.118342890855134	0.251089697535297
PACRG-AS2	-0.0696001155313534	-0.868340840167614	0.394684461016959	0.5666605494582
LINC02211	0.0846213150433262	1.40223214827747	0.174951783734647	0.328289620666829
LINC01648	0.525303815886412	3.43593270312879	0.00238734664723973	0.0150890743052503
ETS1-AS1	0.31999999463263	3.9707434497001	0.000658903691161693	0.00595238408381232
AOX3P-AOX2P	0.220675041229026	2.08532932583312	0.0489862922551965	0.135586606383014
MIR4435-2HG	0.139827886229706	2.19492671724551	0.0391394496718934	0.115677856984973
LOC102723704	0.0554201568616728	0.418503940108172	0.679680548001288	0.800806177481588
LINC02287	0.232799261621467	2.28779956054082	0.0322415770347497	0.100921747860272
GLB1L3	0.117306647971931	1.20245418280278	0.242109975331427	0.409172049187882
LOC105371672	0.418298641123125	2.83843249152143	0.009626523500871	0.0421389301374801
CHCHD5	0.0157246319810076	0.133365845364284	0.895129805381607	0.940574113270082
LOC101927657	0.172909229401527	2.14887344061144	0.0430353713809305	0.123840255872434
TLE1-DT	0.252563306600812	2.58716685460918	0.016903452060521	0.0635765865636572
LETR1	0.0551044942831304	0.871261505147678	0.393123040587416	0.565366990901908
LOC101927723	0.0516867130402351	0.823930222123053	0.418919224555644	0.589085375170204
FAM86B3P	-0.335594233850537	-2.7662951203841	0.0113348382303752	0.0472675122697308
FAM170A	0.0129731760374896	0.176442632373763	0.861578127221829	0.920826683014102
LINC02796	0.552010827505632	5.41124493256084	2.03060307588799e-05	0.000512712016916251
LINC00862	-0.0316071440728928	-0.482946858130942	0.63395702339847	0.767078320673413
SH3PXD2B	0.26822290897014	2.86518704205327	0.00905764597716061	0.0402802373334325
LINC00905	0.200466492853631	1.52215921917042	0.142370330370771	0.285756577578138
LOC101927513	0.353130632775796	3.22574986640599	0.00392667986089499	0.021790936984686
LINC00102	0.0558592553442876	0.960578671069959	0.347317540103394	0.520441302041222
DENND10	-0.061257045181516	-0.916858214907385	0.369267792625332	0.541503359598104
LOC441086	-0.243802230291795	-2.14778566806465	0.0431314926858865	0.124033468821642
EP300-AS1	-0.0808225441042403	-1.35846369837175	0.188234813040092	0.344594581710325
LINC02426	0.0597166102121626	0.533260610602909	0.599258331761659	0.741228040575151
LINC03019	-0.0655091151763669	-0.465466479744751	0.646222551969727	0.776208386981175
SRRM2-AS1	0.284249868306646	1.53299045363516	0.139690092169012	0.281951014494196
LINC02240	0.214796780637156	2.00455453655015	0.0576116695321151	0.152060158702884
FAHD2CP	-0.818951484998516	-4.04281792975682	0.000553192163315131	0.00525704506532287
LOC107984678	-0.0314290284651561	-0.376371427731767	0.710285760015408	0.821843941938244
MACROD2-AS1	0.331796820783655	2.90352482579994	0.00829812566279052	0.0379218849689045
LOC101928160	0.107721305277201	0.863969821704101	0.39702874437633	0.568787488140295
LOC105378130	-0.00870653113289333	-0.0865044402003985	0.93185652617665	0.961557559113771
LINC00358	0.0814634020187127	0.974446696616358	0.340544184418449	0.513563955375889
WDFY3-AS2	0.349101254957741	3.6916869751348	0.00129359450562796	0.00964943046878496
KCNQ1-AS1	0.299848559151921	2.47997722294279	0.0213733137082484	0.0755301001767214
DNMBP	0.0575551038484377	0.813120380306569	0.424957255351006	0.594373584848499
LINC00929	0.340669758943371	2.52842898518289	0.0192311807081016	0.0699824006689478
LOC101928201	0.216058942843269	3.22692026909175	0.00391588596747129	0.0217615880524158
HBB	0.494747326618807	1.48904406628271	0.150827693545832	0.296896934287559
LINC01448	0.201768325473728	2.8148723949168	0.0101555288933299	0.0437932288149778
LINC02483	0.363488900872011	3.39539393384604	0.00262908943516281	0.01622876925351
LOC101928937	0.442872228612466	4.42686273759051	0.000217528482247892	0.00263608553147629
LOC101929902	-0.0992143295792859	-0.959384814068037	0.34790489886446	0.521029582966992
LINC00564	-0.0651859606827937	-1.03404428407491	0.312471929910025	0.485883293758951
ZNF292	0.3090556097146	2.39513913816876	0.0256671317355186	0.0859820520632561
LOC105374042	-0.0703754303366803	-1.44965666107904	0.161415525068527	0.310570389392893
ITGAX	0.0947401243276166	0.823642561141359	0.419079200260974	0.589271613980625
ERLNC1	0.570791509708673	3.28152781517643	0.00344308766394056	0.0198613259018846
LINC02325	0.17383958730311	1.34937400865345	0.191090877084052	0.348255294480242
EPIC1	0.159615649516996	1.5343608582441	0.139353958541094	0.281639195636412
ITGB8	0.409315664994205	4.23789304823766	0.000344375028616262	0.00373534550576797
LINC02743	0.0397814568302431	0.435126973998827	0.66775565617101	0.791681280688925
RPS15	-0.378536596642507	-2.945372154833	0.00753869673710452	0.0353095476633863
LOC101928135	0.00979534963303897	0.134592256861231	0.894171480201637	0.939890169341612
TBX5	0.0823008792992216	0.747763628437561	0.462608308930115	0.62763284007946
CCDC160	0.102795183943499	1.49564654157803	0.149109498655956	0.29449738288776
LINC01821	0.113599085984093	1.16829281094603	0.255330254808003	0.424356781973524
SCN1A-AS1	-0.147730475913683	-1.12656944715986	0.272196066924212	0.443448188694338
GPD1	-0.00474199782296886	-0.0575911289229317	0.954599921755826	0.97510347599143
LOC338694	-0.109639454607039	-1.44923627995732	0.161531690911669	0.310708225525852
LINC00620	-0.0299994930331161	-0.351187799621849	0.728825100063766	0.83436321635095
MYOSLID-AS1	0.0526784069898725	0.657169741928311	0.517963269374869	0.674922791517997
OSBP	-0.152064761895854	-2.47355541113369	0.0216733645139114	0.0763257650094154
CCDC13-AS2	-0.0913526046007599	-1.42435485529754	0.168528363059157	0.319799811240016
LINC02243	0.0304342620564716	0.278087679914103	0.783570407279546	0.871808304638457
LINC01049	0.601628843179264	4.01648829247038	0.000589697314993912	0.00551337362961324
LINC01395	-0.0461628258243083	-0.576719026125239	0.570048084441514	0.71718861046255
ADAMTSL4-AS2	-0.162246009014671	-1.6257776236921	0.118394145080179	0.251140162440372
LINC01282	0.301258585140593	2.78010776237396	0.0109868959774224	0.0462521481340984
LINC01743	0.194218746380915	1.17502830730838	0.252681964563134	0.421090696434794
LOC101929460	-0.00714455018623146	-0.0739482213200999	0.941727189327859	0.967263562046723
LOC101928894	0.709793248860578	3.8680981466378	0.000844923667393388	0.00712486282053382
AATBC	-0.150524869647026	-1.21556856800851	0.237173873761185	0.403382188060328
LOC101926948	0.0514394362137701	0.361382704419447	0.721298721965633	0.828579475733922
CCDC33	0.315065853129527	2.04971275727784	0.0526359108317553	0.142879392149974
DNAH12	-0.00210754821282182	-0.0376288503614693	0.970326702505184	0.984355411467266
IGFN1	-0.0579958339836926	-0.50206780626509	0.620662626275556	0.757685833258988
ARNTL2-AS1	-0.0579450617422087	-1.04444375039258	0.307745276604811	0.480986097490064
LINC01687	-0.0131650947135202	-0.179630121617442	0.859105226954076	0.919745420812615
UBR4	-0.239383062917386	-3.621349210717	0.00153202697247377	0.010994939382264
RNF17	0.154248981707787	1.82677332162171	0.0814850914630896	0.194997477625135
LINC02353	-0.0824928131290854	-1.04810287438128	0.3060942716065	0.479460227039698
LINC01904	0.3851551434818	2.20402354682093	0.0384088449052469	0.11402242888295
LINC02078	-0.0776442603303412	-0.641972249869171	0.527597224316783	0.683729453651657
PKP4-AS1	0.126173865229222	1.61026430245253	0.121752955961906	0.256006583861344
LINC02126	0.206914501323368	2.34786605988287	0.0283932508218004	0.0922209684075506
LINC01428	0.476689397987596	3.93873472513669	0.000712068863189756	0.00630529335691907
LINC01169	0.0617097434933319	0.788312384512182	0.439018475649395	0.607293284039344
LINC02375	0.123506129229054	1.71515612872121	0.100524824182079	0.223933773531869
MGAT5B	-0.225446027358159	-1.8451153992865	0.0786754843117831	0.18997337693292
LOC105373418	0.394585617992577	2.40191103780551	0.0252970495144291	0.0851628466698655
LOC105369187	0.0798218143963547	0.775607729517679	0.446329028342928	0.613559065748138
LOC101927790	0.075797386693025	1.2659662967326	0.218912035839131	0.382311293077683
FOXP1-AS1	-0.00460347728533579	-0.0586524228893896	0.953764279266801	0.974474995889231
F11	0.0610449857434924	0.993748861084427	0.331268365976345	0.504292308354157
LINC02994	0.177376431166958	1.61247810943661	0.121268817611487	0.255399216026076
NRG1-IT1	0.18999467955009	2.05860400137237	0.0517027281254458	0.140954150906072
LINC01957	0.135106648255908	1.17663482043537	0.252053344224808	0.420476809721898
GNA14-AS1	-0.0693153351285678	-0.601447803891721	0.553756915127915	0.705539783333483
LINC01243	0.141084185073188	1.43413793587065	0.165748829645478	0.316120729279287
MIR4527HG	0.10040379635302	0.975086201943323	0.340234038317951	0.513132392814832
CALY	-1.47773275464016	-5.36846530579784	2.24798753888632e-05	0.000550816908983726
LINC01828	0.0468264780597708	0.737135717881972	0.468914385761924	0.633098023449053
LINC01986	-0.00791442430557461	-0.089049063332067	0.929857466546741	0.960771469948074
LOC105372069	-0.131621992525894	-1.55139078533278	0.135232178537324	0.275366684384135
ZNF627	-0.0180395086842874	-0.188420131197418	0.852293546504713	0.91524583214147
NADK2-AS1	0.2846620309655	2.74626047030588	0.0118581456787077	0.0488877240743641
LOC414300	0.221498668964781	2.34973329449492	0.028280694036109	0.0919530739998129
TMBIM4	-0.246356844475852	-2.51387634932421	0.0198525375338384	0.071586209900872
SLC38A10	-0.0929020938264411	-0.849986260066234	0.404588675944371	0.576264952831884
LOC101927018	0.0698611835676342	1.1202584622334	0.274816704221574	0.446233102203787
CLYBL-AS2	0.0939004749568887	0.951972384121681	0.35156681403337	0.52438537685588
LINC01432	-0.0760303112577197	-1.19760750691713	0.243953654098578	0.411090720579816
LINC01656	-0.0113706238943545	-0.11594217450901	0.908761758599274	0.948414604355152
LINC01875	0.0810802168635125	0.629382298732243	0.535651706222136	0.690280132766901
ERBB3	0.337716477720494	3.0264616940518	0.00625250108048092	0.030732608089888
LINC00587	0.0114018800447721	0.132470454420491	0.895829572699875	0.940939812777915
LOC105369213	-0.0910327699414033	-1.04527066214812	0.307371621609124	0.480676658681539
HNF4A-AS1	-0.0880339799794639	-1.46129176905944	0.158227050600451	0.306555957803752
LINC02345	0.307656362510793	2.77589056702978	0.0110920373200806	0.0465361087408441
TBC1D8B	0.156367131468705	2.90782421101009	0.00821684954387938	0.0376826242725176
LOC101929269	-0.0117448170481095	-0.0884752622156751	0.93030820466227	0.960962598704136
LOC101927247	0.138407608436631	1.87660389948832	0.0740485401507843	0.182025362711571
LINC02270	0.0958063262030387	1.06675128524173	0.297777727558607	0.47020889452385
LINC00572	0.190968943302324	2.02745835027765	0.0550379466207747	0.147343894875056
LINC01831	0.255711590159946	2.43642579688255	0.0234864089910492	0.0809262017094581
LINC02443	0.55486279175422	3.1888336542778	0.00428234397456219	0.0232487172500267
NEGR1-IT1	0.304086328794798	3.59458602985953	0.00163369049096828	0.0115198056662973
MAGIX	-0.01078742162873	-0.106678736106698	0.916021302910591	0.953027316654816
MLLT10	0.0734683043507032	1.11663932397446	0.276327844920992	0.447363053873527
LOC100129603	0.289529346994984	1.73945394319163	0.0960836976859314	0.217297602681667
LINC01545	0.0890418341356107	0.665271282053995	0.512867604976841	0.671131115841133
IRGM	0.00175801147713826	0.0315745346450667	0.975099186627062	0.986680819327195
TNF	0.381920356955965	3.06504585584835	0.00571729341979536	0.0287056136056086
RNF216	-0.0316928596633072	-0.566323755333399	0.57696878338978	0.722891454442052
MAPT-AS1	-0.224244449460242	-2.42642551450983	0.02399825625289	0.0820972734840241
LINC00173	0.110442962356396	0.78506200733351	0.440881781327514	0.608653379291469
LINC02757	0.153380476302908	2.03719970305568	0.0539747260492335	0.145275849446153
LINC01220	0.0359544347069415	0.356906025413533	0.7246001230906	0.830957118866055
LOC101929174	0.162857801031747	1.83455475477861	0.0802826742814817	0.192961535523135
LINC00307	0.172487573428822	2.28472781137095	0.0324506793391397	0.101457558588302
TH2LCRR	0.0648903011177999	1.11585702772902	0.276655281564769	0.44770410497033
LINC01737	0.236950626774538	2.4748212679727	0.0216139105081345	0.0761665237583709
LOC105374768	0.0891931865989042	0.735879798916106	0.469662935747448	0.633828760747328
LINC01775	-0.311329341728079	-2.86389872122555	0.00908428813113468	0.0403662690957061
ATP4B	-0.0457707170103235	-0.576684079050413	0.57007127949995	0.71718861046255
XGY2	0.0279863855767734	0.362761202327526	0.72028324043056	0.827905990034611
LINC01809	-0.0722024493489014	-0.985984854129266	0.334978214427396	0.507854120640457
CTSLP8	-0.374267086289833	-1.46173468484489	0.158106689485548	0.306405982222241
DEFB107A	-0.15616220061823	-2.39459778097127	0.0256969318775096	0.0860626039296687
SOX6	0.0915878020577396	0.996626480601145	0.32990061028864	0.502935101922438
PARVA	0.0313464870581421	0.48438534781454	0.632952384646013	0.766337092524125
MYLK	0.342219918483296	3.98322919386765	0.000639251066079923	0.0058439180116089
EPG5	-0.174224673563215	-1.9844051405805	0.0599637927997317	0.156684662300783
KIAA1671	0.129728836244081	1.10191785079485	0.28253713348193	0.453845019413554
LINC00869	-0.175150861725467	-1.5086342923917	0.145776287995665	0.289904058278398
LINC01847	0.154131247749237	1.66558318442806	0.110130023400351	0.238617528313032
TMEM132B	-0.171579951097226	-0.785059265322367	0.440883355253323	0.608653379291469
LOC285638	0.183670558585531	1.5375498855555	0.138574330509399	0.28041123744626
RNF217-AS1	-0.0182219684511637	-0.218514508501687	0.829064722307477	0.90069618366934
SLC25A45	-0.180980284350494	-2.13745068760294	0.0440544700085351	0.125909416753827
ZDHHC2	0.331481499841825	3.02709145286208	0.00624339050401975	0.0307077630955369
DKFZp451B082	0.458402132929625	4.20847760249389	0.000369902847692111	0.00391701674589751
NOS1AP	-0.070574332372753	-0.651532368898463	0.521525507130384	0.678449175010476
SYTL4	0.189040516096698	2.40887319755446	0.0249217227339498	0.0843640917793831
MOB3B	0.46159935854057	5.79272189820342	8.26177411262295e-06	0.000286941873173128
DDX10	-0.331634815717619	-2.41051389579255	0.0248340273499923	0.0841204525668226
ITPK1-AS1	0.626987651966647	5.47454830309522	1.74741497223655e-05	0.000468040398258253
RAPGEF4-AS1	0.0826534092967408	0.796079993657244	0.434585280189035	0.603540530910158
HYDIN2	0.16849801764751	1.33253609280054	0.196471518503007	0.354960683798613
HMCN2	0.0219972488060421	0.184281705231856	0.855499120881158	0.917543936126607
GADL1	0.061284918967853	0.788587605606406	0.438860925451622	0.607240552486082
LOC101927610	0.150525069113362	1.8102634079699	0.0840881209645923	0.199067464243721
ANO8	-0.3420672454154	-1.69452108813867	0.104432791329321	0.229958449144849
FMN1	0.0977015854948414	0.944805246134498	0.355132309881852	0.528010738070134
AHNAK	0.341996016243261	3.09254418450064	0.00536310147510072	0.0274386169420585
CCDC40	-0.164022619729066	-1.32764741599519	0.198055769860789	0.356991792521564
INPP5B	0.00774679341612328	0.116185940944908	0.908570831618202	0.94831858990739
LINC00559	-0.0266931413272019	-0.324007395374743	0.74902630511887	0.849086919638166
CTBP1-AS	-0.021644416109711	-0.235112876735878	0.81631966120642	0.892650200269715
LINC02011	0.153271043262064	1.47141236191278	0.155495282325022	0.30315701348618
RPL34-DT	-0.0831506461050314	-1.22082674040015	0.235216262911811	0.401072682859985
LOC401324	0.177174098597516	2.03213663935564	0.05452502485373	0.146300157584588
CDH4	-0.193758205695528	-1.73923958823938	0.0961221311002941	0.217361551952387
LOC340184	0.309580759671476	4.11287368644069	0.000466648867330219	0.00462135696887276
LOC100506403	0.0899800692774715	1.19438194627144	0.245186494646479	0.412680784264986
SRGAP3	-0.0432590757192821	-0.654710459656749	0.519515624222359	0.676245597833629
LOC286359	0.00222914022729214	0.0380562798730296	0.96998981003892	0.984200261930729
KCNT1	-0.0702404372794701	-0.690852577305419	0.496962703297716	0.657080119441148
LOC157273	0.11235685631183	1.12374098553103	0.273368314669602	0.444661337137217
BTRC	0.0922490647910346	1.62594483200666	0.118358370178189	0.251089697535297
TMEM72-AS1	0.37279281518579	2.45234261299558	0.0226925882857737	0.0790284455690795
ITGA9-AS1	-0.0285825442466864	-0.204229631310617	0.840072197063647	0.908136843428757
TEDC2-AS1	-0.0344909168470324	-0.671154560979426	0.509184758337401	0.667871172753028
TVP23A	-1.01008537611614	-4.82838121670127	8.21604640855002e-05	0.00135047318885852
SNX20	0.0108426857635636	0.118525296538588	0.906738850013208	0.947188874773538
TNNT2	-0.154875864704169	-1.13433070111755	0.268998360654524	0.439855892142991
PLXND1	-0.369692058333854	-3.21725041338487	0.0040059358186432	0.0221584472615102
HERC6	-0.946519202156437	-5.89226383830295	6.54972522932656e-06	0.000247214584890331
ZSCAN23	0.172531610241755	3.12596608153305	0.00496106564516195	0.0259652154248253
FCRL2	0.267949617869659	2.91652081275672	0.00805476985230738	0.0370869469899376
CDON	0.0556800611460893	0.784798385148867	0.441033117319593	0.608689071260331
LINC01104	-0.0535438211176208	-0.436101239149905	0.667059484172931	0.791345130335935
LOC284950	-0.0555090535084667	-1.06889156957886	0.296833663617425	0.469202350605309
LOC285422	-0.0581846471075	-0.315181178001253	0.755626865420388	0.853941007443516
HSD17B4	-0.173697115404257	-1.40100968983644	0.175312356656157	0.328725649287142
RPAP3-DT	0.077176510582043	0.515017285391794	0.611733480066738	0.750843553963538
SFXN5	0.0632461468510351	0.598658722511635	0.55558208062572	0.706939301234974
LOC100127955	0.0831347610300252	0.805190539945214	0.429421030145785	0.598685932395051
GPR141	0.161032784846807	2.4009465670969	0.0253494542940043	0.0852055397119501
LINC00842	0.250977363716196	2.080034055912	0.0495141215588359	0.136500285389752
LINC01555	0.14457589654832	1.61835697756612	0.119990980146719	0.253422181596756
DISC1	0.397683304085649	4.32754608829527	0.000276928790554733	0.00318118789407506
ZMIZ1-AS1	0.0205827316124332	0.251727145740086	0.803614250626709	0.884723935267359
LRRC37A8P	0.229650807373525	3.97606546230577	0.000650454488525739	0.00591098790188507
LOC149684	0.210410577626361	1.78000873799416	0.0890453283800858	0.206597904668497
ZBTB8B	0.10122410275732	1.27570892259851	0.215509615760178	0.378478174529233
LOC101929073	0.294212799691999	3.13877949959525	0.00481478831927698	0.0254800407568859
MSANTD2-AS1	0.112775763804707	1.6829625136694	0.106677694167992	0.233293412312405
CAGE1	0.0868981575009887	1.27165958860719	0.216918785388037	0.380203024249744
AMN	-0.0423992574827067	-0.404736603103702	0.68962236556019	0.807215896272629
IFT122	-0.368392796839577	-6.10142826814401	4.03514142309893e-06	0.000183839772719202
LINC02762	-0.067289260328486	-0.934934307384322	0.360082733825686	0.5327162101336
LINC01226	0.457164923531808	3.66126389259932	0.00139186825831865	0.0102008766397016
C2orf50	-0.295352790185946	-1.73340390852377	0.0971735238744028	0.218920772233287
GAB4	0.0361146633322835	0.332385226779365	0.74277920609276	0.844644940998468
LINC00858	0.25626346462236	3.51269699750091	0.00198771544981185	0.0131904180903638
LOC158434	0.621438166059186	4.95441753734829	6.06108064113428e-05	0.00108761629581804
INPP4B	-0.0934277365445944	-1.0888060988885	0.28815214779621	0.459450463044754
TBC1D7	-0.319686767064339	-1.79711877164503	0.086211753918354	0.202371146825348
PIGG	-0.281855687819304	-2.88578245732993	0.00864173373306744	0.0389679190099824
SH2D4B	0.110125379719965	1.37888994793536	0.181939700954181	0.336446171271099
LOC283045	0.02195211629121	0.166593141665661	0.869228575066716	0.92498437347734
LOC283194	0.46012643157781	2.63692701074062	0.0151410685319995	0.0584959797116098
VSTM2B-DT	0.354777254448775	3.35227180960381	0.00291247148347373	0.0175132908732288
WDR72	0.132764115554124	1.30964885072268	0.203974737156028	0.364257622653218
C1orf220	0.0263856333493039	0.212810345898892	0.833456000034858	0.903763155432634
LOC338963	0.115732428227923	0.797506626072248	0.433774077102764	0.602844277165806
INTS4P1	0.195272620183145	2.13033285744791	0.0447004667682133	0.127146803913265
CRABP1	0.203843666333099	2.99104857089632	0.0067859052318535	0.0326697383094642
LCTL	-0.0220917818224691	-0.399797056799438	0.693203506264933	0.80945110872557
FAM83B	-0.013539574563721	-0.236172864410892	0.815507472192165	0.892217954725449
PLPPR5-AS1	-0.205938333059739	-1.38144518554418	0.18116410018828	0.335620923487655
SOBP	-0.0739993978439513	-1.14494104824272	0.264671576484499	0.43514326316124
GARNL3	-0.0831475476796679	-1.03443198176748	0.312294803999263	0.485678446362053
LINC02044	0.410478000301678	3.52439202276162	0.0019328909474026	0.0129470419922889
BHLHE22-AS1	-0.340873880529704	-3.01980417927748	0.00634959946168431	0.0311098393039162
PLD5	-0.120227889211381	-1.35842749303292	0.188246121899697	0.344594581710325
YWHAEP7	0.502598949808154	4.05485468243123	0.000537261038802717	0.00516398889614952
LINC02145	0.160484987216952	1.70602697643723	0.102238109753767	0.226571169808467
MRPS27	0.0979010709625723	0.88403606540066	0.386340778731318	0.559258590748711
CFAP74	0.0844695536266568	0.917737654408546	0.36881734107781	0.541102345678083
TPT1-AS1	-0.174621586099227	-2.56265401669103	0.017840794612543	0.0661258824909999
LOC101929268	0.360397918767122	3.47263173347785	0.00218734252191359	0.0141723637031404
CEP41	-0.214543403122244	-2.46338984913547	0.0221563619115633	0.077579892223391
ANKRD31	0.052828611591765	0.541151556992995	0.593900801722781	0.736388821417684
COL27A1	0.141270975422474	0.926773622081384	0.364210292241526	0.536845820253523
CAST	0.39621933890589	6.0230499770098	4.83543137119629e-06	0.000206966133549944
LINC01512	0.0959150307182419	0.773520341498394	0.447537218645197	0.61467167824532
COL18A1-AS1	0.0166265986604993	0.296198241807375	0.769887231439776	0.862951152056454
ZNF804B	0.114108354649223	1.1241301411248	0.273206811461123	0.444561043023213
TCAF2	0.12506242173179	1.65969500043441	0.111320907571922	0.240522841286897
USP49	0.0935919512199676	1.33627039859461	0.195268062956046	0.353607362948243
RELL2	-0.978565560150477	-4.62335297291324	0.000134987405286466	0.00189309663206793
TMEM235	0.0219230956831611	0.0993995265714575	0.921731149582901	0.956610141918279
KNCN	0.124124166625664	0.897185374041067	0.379439869102074	0.552032130431916
LOC339593	0.0385883535907738	0.348266842161255	0.730986699559317	0.836032832261059
RDM1P5	0.347311840063414	3.90650557304855	0.000769899324606726	0.00667637182710339
TREML4	0.103181843653687	1.79966069356973	0.0857975048727347	0.201686335872297
YTHDF3	0.249466704499621	1.08855619259756	0.288259945197971	0.459553865254899
LINC00934	0.210674485405039	1.96909232283888	0.0618078943597549	0.160139315640813
TMEM151B	-0.317171594570894	-3.83094833526061	0.000924368830086398	0.00760862205103039
HOTTIP	0.0610988290710719	0.549692560780926	0.588128475019131	0.731732893080892
MYH16	-0.0603539235786864	-0.805295556390755	0.429361725552349	0.598685932395051
LINC01844	0.149743905835633	1.40021191421357	0.175547986040944	0.329004505583872
CAD	-0.178265533164464	-2.5589965131728	0.0179847598207691	0.0664867584944343
NEK1	0.184240501218673	1.73378296375023	0.0971049334006179	0.218844005866325
LINC02891	0.29130157806973	3.1114704187465	0.00513172640316119	0.0265982263875158
ABR	-0.0570869050542135	-0.577282071082027	0.569674446868468	0.716900084524996
GREP1	0.0386260652468075	0.253366538771392	0.802363501671503	0.88385306478613
LINC02537	-0.0388675403676687	-0.306826531356579	0.761892415001092	0.858309751977338
QPRT	0.0641865501619866	0.843041017762491	0.408377514442662	0.579670172221756
BSN-DT	0.186118522255506	2.36889469043054	0.0271491773895347	0.089517092946644
FBXW12	0.133780768138606	1.04414166374754	0.307881860098221	0.481017644032854
A2M-AS1	-0.00496738836182714	-0.0523986959145041	0.958689095434006	0.977507519719051
LINC02533	0.208864989798162	2.51783576483104	0.0196816504930438	0.0711378149301859
LINC01238	0.0384414012453344	0.50937913011792	0.615613723545711	0.753747313782353
LINC01619	0.0388832143851259	0.504259058631874	0.619147412647179	0.756429398759049
VAC14-AS1	0.808389934834119	4.42877289560562	0.000216520967241021	0.00262983270143308
DTHD1	0.0654298096931669	0.823015841706118	0.419427868271252	0.58952947647925
LOC100630923	-0.0577517156130867	-0.760878802034286	0.454896601959581	0.621509994300317
LOC101928519	0.0359071566215242	0.563396507065411	0.578925234658791	0.724536780522385
LINC00841	0.206003319365722	1.5782404593381	0.12893881026089	0.266527888905936
KIAA2012	0.241735814796051	1.54921376043791	0.135753406527864	0.276023471279542
MS4A15	-0.104143501455604	-1.46242271329208	0.157919866833514	0.306304554761875
LINC00607	-0.199451567024329	-2.06780721356693	0.0507524241836458	0.139036434965976
LOC147004	0.345584770638395	2.89087146839137	0.00854181080356223	0.0386452187483215
LINC00700	0.444551772898729	3.32788107543709	0.00308572849358602	0.0182828558945832
LOC101929762	0.0317269446656276	0.360311323409793	0.72208832680837	0.829179174868591
LOC107984399	0.714102241727999	3.75179363735312	0.00111912052997654	0.00869509059235702
FAM239A	0.277561924008719	1.77702816017735	0.0895470635161616	0.207424689502043
FLJ33534	0.369347835241825	1.72874962983385	0.0980191040592135	0.220023793368075
PSPN	-0.216904416655616	-2.35830641338693	0.0277691655725242	0.0909955662476238
TRPM2-AS	0.0315137497570414	0.253359430029511	0.802368924006585	0.88385306478613
