FC	limma.STAT	PVAL	ADJ.PVAL
TCTA	0.21195782199209	1.47313644130734	0.155445183192872	0.417348182851669
PRDM2	-0.0454613592595896	-0.222346229019711	0.826177937247515	0.930034282214168
PAPSS2	0.0464358429425675	0.12216091253175	0.903925154137309	0.963487509896032
MDC1	-0.782161587602839	-3.12531780302983	0.00508641665216009	0.0676782856081002
FOXK2	-0.00158523109029502	-0.0142882811885213	0.988733946951464	0.995823036846036
CAV1	0.8467713428919	1.41170111172881	0.172584762812785	0.440908023034071
CHST15	-0.704917438766792	-1.62711729785336	0.118523071306122	0.362048565375723
PDHX	0.155232635850664	1.5963373953405	0.125251487871745	0.372462408212353
KLHL21	-0.22045328017045	-1.79777064666125	0.086509223753955	0.308512564165704
SV2A	0.756627714609709	2.86885315903766	0.0091487494370637	0.0918781730185829
SEMA3B	-0.059660081914482	-0.313081065646787	0.757286217809467	0.897996118740437
MYO1E	-0.366283728318103	-1.20342128622532	0.242114008182863	0.52385824376923
COG2	-0.0409961299996116	-0.195759879801593	0.846667123465773	0.93840280644104
ANXA8L1	0.646052208638666	4.01507184614266	0.00061974724709614	0.020886946197015
SMAD2	0.047817822944475	0.443842142809138	0.661665392397077	0.847871448577321
CUL2	0.223898337745952	1.97415459884353	0.0615703064159964	0.259332046370545
BAZ2B	0.254011572213946	1.76996466727276	0.0911525924050747	0.316512920941718
CTNNBIP1	0.409981761130268	3.03223812455493	0.00630359985414751	0.0761305533175005
BMS1	-0.319261540854939	-1.84710507211782	0.0787736647700855	0.29470175447691
THBS2	-0.660813944842974	-1.68814495530091	0.106079156430848	0.341178242677573
TGFB1	-0.0559672036966003	-0.301688520525624	0.765836612511307	0.901524425566626
KIF2A	-0.0807791143243635	-0.466292574339783	0.645774108731791	0.838757765428722
FBLN5	0.485199903202123	0.623198163993466	0.539818679313341	0.777093994082719
HTRA2	-0.244684773920995	-1.86285642934566	0.0764342109448512	0.289619077271735
SDF2	-0.146974981616379	-1.15901855071291	0.259370578077127	0.541804757582099
FUBP1	-0.298534536791796	-1.58188493703057	0.128519252415159	0.377773886879327
TIMM44	-0.553416638517383	-3.27441149396334	0.00359618514730933	0.0567566064436334
MAD2L1BP	-0.410572909255948	-2.70958011931054	0.0130782239597656	0.110919259760251
MTIF2	-0.103940579760883	-0.835318825726992	0.412877508919636	0.684002942861889
RAPGEF2	0.664569580581697	5.67247584443236	1.21701933848007e-05	0.00254995993060324
CDYL	-0.609036340201078	-4.4913723295251	0.000197750636698709	0.0109605261519322
MGAT2	0.350829589023238	1.88662006362632	0.0730196819830379	0.282891783873822
PRPF19	0.137875375114417	1.05392255138355	0.303813021378624	0.588415617291541
CSF1R	-0.302741302067781	-1.02530344884639	0.316807249470956	0.600424366447745
DNM1L	0.23885400992079	1.10049656776615	0.283486763453187	0.568150371818919
VPS41	0.117235905119903	1.12127721482136	0.274742862824912	0.559445481190861
RPS2	-0.0919288242648776	-0.956225123119996	0.349764162300598	0.630075996413728
GPRC5A	-0.245577115897559	-1.34860780268562	0.191731023013469	0.46400945646401
UBE2M	-0.83950790324359	-2.56915697079303	0.0178236833150326	0.131927287518865
PTK2B	0.033182008483508	0.144016068990979	0.886851522935076	0.956383866163134
NELFA	0.0217711933802214	0.203873361245692	0.840401822924209	0.93591296312645
EEF1D	-0.124018274402422	-1.24548163317786	0.226580034484385	0.50632132379663
ZNRD2	-0.280143714070055	-2.01226556595786	0.057103760983665	0.249913617343848
FECH	0.140778664834053	1.36089043816263	0.187877632170041	0.45972664144421
PAN2	-0.335640506955383	-3.3174039649311	0.00325203297276767	0.053167882085715
PCSK7	-0.191674608210939	-1.6203406983751	0.119977774228258	0.364374509391643
CCDC86	0.259353973085543	1.90825337368885	0.0700283147639843	0.276087426840698
TP53BP2	0.0252782242074782	0.229925694498039	0.8203591917263	0.927296628222391
SLC11A2	0.0654972915948878	0.688388704319279	0.498691559198433	0.747845144587321
IMPA2	-0.340360914348544	-0.70864955310385	0.486281919171092	0.739495441780752
SPTLC2	0.456471130943236	3.47593710886664	0.0022396002493603	0.043532865519128
RB1	0.399261134345051	3.65502467575897	0.00146484676587741	0.0345275607666506
SEC61B	0.339575491013751	2.32298051802093	0.0302319113954219	0.176244384574618
PICALM	0.256164980064935	2.52167346633348	0.0197654387347951	0.140345107618895
TBP	-0.298610290648132	-2.94379847499549	0.0077171309719868	0.0835378451853765
RABAC1	-0.154621267946182	-1.09139520243638	0.287379372218148	0.572097149151287
HAT1	0.100818716426903	0.768660000362798	0.45059567370561	0.713581708656419
DAPK1	0.182036421367442	0.836156811833658	0.412416435363756	0.683771624823346
BCL6	0.196658994888998	0.638870426868342	0.529767423569447	0.770475883915035
AP3B1	0.17411000568474	1.08001609471372	0.292300363185946	0.576545628805755
KIAA0040	0.00476944223257759	0.0347079267873599	0.972638201342245	0.989203006777142
SPAG5	0.0123467475914753	0.0778892852044732	0.938648478253511	0.977014524453307
GABBR1	0.081872233204436	0.612400613511027	0.546802705727907	0.780588279953102
TRIM14	0.160001449026678	1.79553410471825	0.0868749909315723	0.309088942084282
NECTIN2	0.0907180095260194	0.373366644538552	0.712592604818236	0.872983213152021
MAP1A	0.153621802902749	0.502962033881399	0.620189673828463	0.825154728174828
MRPL40	-0.436243306131562	-3.38093103292455	0.00280158995404165	0.049225637607919
IFIT1	-0.100282823750436	-0.227925807976649	0.821893487482092	0.92799433506387
PAK4	-0.0323722612283197	-0.164600599901223	0.870821709570189	0.949144660377469
SETDB1	-0.204448719226175	-1.84176899868781	0.0795802399750931	0.295779214259633
AKAP11	-0.224732981713443	-2.61107681554815	0.0162596591693452	0.124721493148085
GLS	-0.138433073399176	-1.16023517562571	0.258885870629275	0.54116199622359
RNF8	-0.403184364429833	-2.27753070407136	0.0332555287497729	0.186455742932641
KATNB1	0.0687113982494111	0.564760104047695	0.578179820603219	0.800309856278329
CFDP1	0.0110621771556607	0.110704240591828	0.912894924266188	0.967249418855981
TIMP2	-0.206435336316099	-0.536874304051444	0.596958845326084	0.813053920245881
RGP1	-0.333262042304635	-2.8235259268628	0.0101343491307786	0.0972579397972165
FXR2	0.0940625899865606	0.425958533559668	0.674442594601767	0.853865710309537
ARFRP1	-0.0993183295601597	-0.764158915905762	0.453216059516049	0.715285906320278
RHOG	-0.130340923319726	-0.610150656576595	0.548264033012528	0.781641342832009
TFAM	0.215468811860343	1.32297213684134	0.19997410705204	0.474093925448179
GALT	0.0445410365019699	0.266539632735973	0.792405623039067	0.91485294550502
ALDH1A3	0.457727391708391	1.23972664281456	0.22865942046903	0.508609672420394
SMARCD1	0.157560578606558	1.42590715688989	0.168492222122726	0.435022565526417
RASSF2	-0.409943291896256	-2.65441208560729	0.0147792131075257	0.118538308260691
S100A4	1.19161236510317	2.35264009696661	0.0283974330414627	0.170233463451077
DOCK1	0.401350562939915	1.79750066535463	0.0865533060252883	0.308566933574412
B4GAT1	-0.00383278664201102	-0.0352678172281622	0.972197004960851	0.989018781345589
NDUFS8	-0.127122473453351	-1.60010588747881	0.124410914084475	0.371190315104461
ABCB6	-1.27402969462613	-4.57025384549455	0.000163716120942754	0.00988779572252094
NUP98	-0.217292660036198	-2.81831188919233	0.0102540129493883	0.098098404617729
CZIB	-0.1605023713571	-1.14566286961437	0.26473587268828	0.548214287343836
CDK9	0.361715433186308	2.03831951357208	0.05421878172033	0.243473235228964
MTRR	-0.0965586779392173	-0.78974397848724	0.438444308633671	0.703570841798693
PMM2	0.03259844421943	0.248056100893581	0.806484055817532	0.921739133700988
KRR1	0.0163714639204925	0.14968187143403	0.882434125651461	0.954702629951313
KDM4A	0.197967250995843	1.63694030769366	0.116440750510545	0.359018657495487
MTFR1	0.266664440153043	1.19520607544083	0.245239845840825	0.527217675028211
RFC5	0.284086541727266	3.15758276236451	0.00472018097125064	0.0651719954617645
MTMR2	0.197603765892856	1.76004027483976	0.0928611397705523	0.319020173142043
CDK1	1.03871954052158	3.2181190409077	0.00410080535959543	0.0606249339066028
MYO6	1.45758264851171	5.389410349786	2.35009270378831e-05	0.00367111926669881
ST3GAL5	0.270025622512782	1.12166213935348	0.27458277971847	0.559282821697098
MAPK9	0.0562439016490302	0.604995273636779	0.551620192545768	0.783799644658746
APRT	0.15373226671501	1.06745316027587	0.297803460654639	0.581498251687754
TLE1	0.00959169989411471	0.0413500889922108	0.967404763844827	0.987476359393454
RABEP1	-0.181338681649488	-1.68961499837329	0.105793628620314	0.340627898654604
RFK	-0.257354108230529	-2.27408592426561	0.0334956494459565	0.187004694948404
TSPAN31	0.21428867241083	1.73233292728251	0.0977776134250208	0.327829971002486
PAFAH1B3	-0.510345350755847	-1.82230514413247	0.0825835772965645	0.30180518062223
CLK2	-0.162297691389623	-1.17398279876301	0.253455477985748	0.535269303211293
DVL1	-0.532411408486215	-3.02281952443645	0.00644136969674002	0.0767672278452285
IL4R	0.243095562329594	1.87185106041102	0.0751257109178433	0.287043698979806
UPP1	0.239601118787935	1.69151343632418	0.105425860240719	0.34025317976348
THOP1	-0.0623168638909475	-0.269098952520057	0.790461841864161	0.914019552503507
LGALS9	0.119360556060025	0.596320787006432	0.557291624100857	0.787579598445921
NOTCH3	-0.358309511304734	-1.61163704298666	0.121868106371686	0.36707942919922
CNOT3	-0.146693363097972	-0.79366851615306	0.436204952889231	0.701790873310963
FCGBP	-1.73170980099374	-5.34966722492076	2.57915899964547e-05	0.00388583310363458
UVRAG	0.125278120400809	1.21863005175376	0.236406637877848	0.517050429966667
PDLIM5	-0.0964811327234027	-0.731839724355102	0.472300282727995	0.727876951051906
PEX5	-0.329113628740253	-1.8028837685672	0.0856780202453584	0.307280951833534
BRD3OS	-0.177387102130144	-1.08732406294235	0.289133043138596	0.573753369304027
NPRL2	-0.380048632829182	-3.80919883425116	0.00101433584016698	0.0277611643070656
EZH1	-0.0569191717417891	-0.619140101244628	0.542437874803926	0.778727693536706
SCAF8	-0.0697830397510123	-0.885286734427546	0.38595887692207	0.661586377653922
CDK2AP2	-0.169518607631585	-0.82028930425312	0.421202502896535	0.69068690249703
PPIP5K2	0.0246558999427914	0.248234801296623	0.806347613302129	0.921739133700988
TLN1	-0.0717391994688106	-0.376550130488389	0.710259992753994	0.872169345337549
FBXO11	0.239400407066306	1.20563689660379	0.241276147705293	0.522785343428264
CDH3	0.0903456414606326	0.280939951281832	0.781487077181091	0.909127672562317
CSTPP1	0.307915276556151	2.31441582102823	0.0307816051248813	0.178476600183578
DRAP1	-0.359794827749641	-2.37644319505964	0.027000095344393	0.165831917299116
HDDC2	-0.165558163234053	-1.09162435396254	0.287280892870666	0.572022696758519
DCTN6	0.03994635834381	0.288341218310392	0.775893079668994	0.907618901229633
FAM50A	0.146398073564436	1.27001441172225	0.217877902650948	0.495515939918485
ARHGEF9	-0.279815072117745	-1.95172487032973	0.0643416076741618	0.26541533265897
MAP2K4	-0.25265414517582	-3.13469838112302	0.00497719314704135	0.0669788831581862
DRG2	0.305693132089056	2.18381149413132	0.0403821313787312	0.20694875326538
UNC119	-1.03070580874214	-2.11042571043506	0.0469025087365111	0.224253929729686
TUSC2	-0.294641438444808	-2.90740331930498	0.00838325082182082	0.087431749920949
F8A1	-0.281087087800292	-1.70029932650414	0.103737974298878	0.337614825057362
IRF2	0.544381968349013	3.97340257932056	0.000684820793670393	0.0222058330383941
LMNB1	0.0367999562219082	0.133495548340626	0.895063844814428	0.959748855873072
DFFA	-0.191206828567106	-1.92965739906172	0.0671752630214527	0.270990795970387
EDEM1	-0.023355002007529	-0.225911911934289	0.823439269729962	0.928753058527895
SAFB2	-0.458065099124356	-2.29224806172915	0.0322473208052833	0.183251437215578
GBE1	0.244838794899495	1.38742148597751	0.179763422318566	0.44970761739993
HS2ST1	0.177067464969508	0.939378308338123	0.358144292366944	0.637801219294371
RNF44	-0.196246464866731	-1.72778339935217	0.0986058535264923	0.329214332499292
LAD1	-0.10478949968016	-0.54728682013279	0.589911995539193	0.807877815097861
GARRE1	-0.304989212944367	-2.24466234486025	0.035612284862208	0.19382973253716
NPRL3	-0.275650512336533	-2.21008295433299	0.0382556684231374	0.201157140030359
HLA-DQA1	0.725599924558602	2.02944249735411	0.0551867760510288	0.245489959315749
CNOT4	0.237787584786911	1.47385379104602	0.155253531704728	0.417042905988813
VPS11	0.131754109192605	1.03506875085706	0.31233010373028	0.596061106143821
LMAN1	-0.025577317133456	-0.239453000180286	0.813060144798941	0.923924250114853
ATP1A2	0.252600412107839	0.726436168740233	0.475536795602794	0.730877997966078
JARID2	-0.0593267773785939	-0.441580719473677	0.663275378826835	0.849019461826251
AP1S2	0.0402873868930986	0.279224631891102	0.782785288201217	0.9098624784268
DMTF1	0.218401718813326	2.38080545633514	0.0267510104715858	0.164872396984001
DCK	0.0546668539199958	0.604249650007003	0.552106488995559	0.78399780843965
DYNLT3	0.0224224781443897	0.250341376641099	0.804739664482105	0.921064043327695
BAMBI	0.440708057447957	1.25356410501727	0.223684143991278	0.50321290503073
F13A1	1.06259121927756	2.38967317669768	0.0262512051288361	0.162841171293397
SLC35A1	-0.27551020912476	-3.19769807179416	0.00430036235789687	0.0619744476911454
GNL1	-0.15401125657337	-0.840589915404188	0.409982718941821	0.68153178251312
HPS1	0.263483389239463	2.20757211040672	0.0384544037115186	0.20175599260363
ARF6	0.136186104119483	1.31567141174769	0.202371727984436	0.477345679554163
TGIF1	0.443322077589976	1.83021386011718	0.0813515528622518	0.29998986789075
GTPBP6	0.254747940366243	1.2941093408262	0.209584044766518	0.486203435372466
NCK2	0.0826016167146558	0.562708747725756	0.579551061777063	0.801122094890255
SNRPE	-0.0102254947297153	-0.0695607929898059	0.945196896653175	0.978887056018455
PSD4	-0.28641279979509	-2.47434483100634	0.0218963818402081	0.147964783000408
ZNF148	-0.00733334142531856	-0.086908856931937	0.931561716299402	0.974830471557917
SH2B3	-0.00616942158512205	-0.056282530422786	0.955645179403858	0.982224244059838
ADNP2	0.355895248989473	2.92271080329659	0.00809663195105634	0.0857377636737045
CAV2	0.663237982222022	1.31829103530353	0.201508849913076	0.475974237320245
COL5A1	0.15161482234149	0.418626143247395	0.679710848716545	0.857491857662271
IDE	0.074740920635022	0.87722844033459	0.390220756112144	0.665224675468816
STX5	-0.197722865972531	-0.983822730313193	0.336326717141164	0.618533712016303
KIFAP3	0.0350309234210984	0.313221323233896	0.75718114656236	0.897976613460988
DHX8	-0.106687455310065	-0.889397817393185	0.383796385683751	0.659729032129957
PHYH	0.0431444891288917	0.365384278251597	0.718454111600713	0.876354314184489
ITGB1BP1	0.42071894020316	2.44519276778686	0.0233135815860139	0.153049667858644
PPP2R5E	0.120209137217659	1.70408532656955	0.103017759894464	0.336952938942599
SLC25A12	-0.148867755084983	-1.7296721402752	0.0982612826745886	0.328432369575067
CEBPZ	-0.344518564132742	-2.37130424711152	0.0272962800711818	0.166701842997033
UGDH	-0.0402145589210679	-0.286542320983003	0.777251582110803	0.907999608882826
RBBP8	0.621173204676189	2.6475692512313	0.0150042085037352	0.119281228153208
MTF2	-0.109885345985069	-1.19363788046395	0.245839970000818	0.527799322920291
ETV5	-0.145765808096883	-0.6814222801774	0.50299982761748	0.750802885961918
AP1G1	-0.100252001364435	-1.14909899351242	0.263347722787171	0.5463795070643
ORC4	-0.110007085381401	-0.891447409632082	0.382721245453468	0.658939450840682
PSD3	0.473632045144397	2.40665971515587	0.0253178678483148	0.15997274574012
CAPN7	-0.111552757161448	-0.968250279703154	0.343864699171985	0.625049440127639
EZH2	0.621788002384249	3.39692211090683	0.00269817815148163	0.0481291837351389
MYCBP	0.0768054138236341	1.01021497614727	0.323813332992684	0.607308085583128
ATG13	-0.0851682555121261	-0.770852044862915	0.449322873738304	0.712592302184024
MMP15	-0.0409035808111758	-0.152936232453245	0.879898593883983	0.95316409231176
POLG	0.188848861843085	0.888912541995218	0.384051233169709	0.659885836676732
DUSP14	-0.220759097174189	-1.95684230798312	0.0636997798118272	0.264142411887796
CRELD1	-0.113475071333025	-0.793399729018512	0.436358098022292	0.701826217929887
NDUFB3	0.366771584062457	2.35975070279352	0.0279731702716866	0.168809894382651
SOCS2	0.502097185630117	2.06045955426839	0.0518703715771709	0.23726046573505
CDC40	-0.0664519073853117	-0.684046911930576	0.501374195843706	0.749609414926027
PCF11	-0.290044450363932	-2.52179766725936	0.0197601108254959	0.140345107618895
RPS6KA1	-0.0660003225202957	-0.407344129586987	0.68784964409444	0.860958605290976
SRSF5	-0.281337747278368	-2.52289543645419	0.0197130776483036	0.140189964386955
APOE	-0.160390756709408	-0.858468297740291	0.400260922066792	0.673735709497056
GOLGA1	-0.119131678926841	-1.06051527794079	0.3008741772461	0.584992120218387
DGKA	-0.428756335359133	-1.67028387589963	0.109600948496585	0.347594827915741
TBC1D4	-0.662673130489371	-3.07935928270883	0.00565592522471461	0.0720062199489099
ARRB2	-0.337522812759277	-2.28716847925458	0.0325920820277644	0.184475839057441
KIF3C	0.222942239686739	1.95899575679041	0.0634313932397155	0.263693715369688
FKBP2	0.0640830430483697	0.42760391283873	0.673262740025491	0.85364073065451
HES1	-0.167404019338077	-0.858360984042739	0.400318830053015	0.673735709497056
PSMA4	0.643154919025189	3.00420741774467	0.00672219463182537	0.0783150585442229
GALNT3	-0.0182565426977047	-0.0758445870348621	0.94025576328257	0.977836110414561
PSG3	0.0636966206072052	0.336361056468927	0.739913770047024	0.888271119548085
TF	-0.296551686008445	-0.905705276687466	0.375296946967061	0.653092369657022
PRPS2	0.113686373929488	0.909466314409133	0.373354515373488	0.651194782681991
KCNAB2	0.262371311692179	1.36407855944481	0.186887512253758	0.458614797585446
RNF6	-0.271685332044865	-1.48283532151547	0.152870213851483	0.414018659407187
ARMCX2	-0.897450828606904	-3.41032088695914	0.00261441309795642	0.0473379530726614
PSMG1	-0.0145906062636289	-0.108071777098666	0.914957686014211	0.967907712739509
MFAP1	-0.166163703072021	-1.20015315884043	0.243353893898514	0.525145507684097
PPL	-0.216840686187169	-0.427757845884119	0.673152403060167	0.85364073065451
SATB1	-0.471484491787329	-2.78526831140237	0.0110442583458911	0.101907661665314
DDB2	0.0800447785063471	0.534451436331825	0.598604436542355	0.813948379594824
LZTR1	-0.233375665247537	-1.6668734973159	0.110284543893185	0.348987065482485
NELL2	-1.18161332952768	-5.11113715133152	4.52021736940269e-05	0.0051731107979993
MMD	0.118974438685629	0.604358413225067	0.552035539461131	0.783983217591868
CD53	-0.0748073319417196	-0.711153576547127	0.484760737352022	0.738756999221721
MFAP2	0.450268832282617	1.17420824744857	0.253367138202159	0.535269303211293
CCNA2	0.670346344997614	1.87649988183029	0.0744571350527407	0.286078482453089
KMT2B	0.141069643594615	0.482844508182617	0.634167500519658	0.834059653307596
FAM8A1	-0.34255376973045	-3.98482525964145	0.000666334525319239	0.02177133614711
TP53I11	0.489926065124	2.82759636990967	0.0100418579451676	0.0967018000756619
POLD1	-0.0412587260259837	-0.286290362042193	0.777441916463473	0.908058582714756
RBP1	0.253174709312063	0.757572127365819	0.457067254671929	0.71780419523982
ASF1A	-0.589495324780463	-4.6879824940483	0.000123552830371535	0.00855713308343438
SUCO	0.233636940580119	2.97372843688881	0.00720769001985428	0.0810859536723734
HEBP2	0.151442182228869	0.521505852496738	0.607434138065478	0.819083502233304
ARHGAP32	-0.828006468664539	-4.1054582597289	0.000498992608534961	0.0182858575603711
TMPO	0.525105624527488	3.76249722232694	0.00113396587958961	0.0296312622577501
MME	-0.532155133395747	-1.67645784036771	0.108372536109851	0.345642454145423
TMEM11	-0.0508361463275729	-0.404340015590957	0.690023403092615	0.861580899309847
STC2	-0.039528877569985	-0.152555479915387	0.880195177450754	0.953350384971332
CDH2	0.314348486089132	0.707288046899726	0.487110187664947	0.740246684944848
EML3	-0.0877960987755711	-0.459297243184327	0.65070757310587	0.841850881718401
MTA2	0.138983541479066	0.277101405840336	0.784393115013565	0.91056021247628
CTDSP2	-0.073757246453811	-0.959173660847673	0.348311290829099	0.629069078961651
OCRL	0.0814210575692055	0.371864471153184	0.713694284803193	0.873529076157858
PSMD5	-0.6414569592535	-2.3898348109366	0.0262421757918872	0.162832358400167
TERF1	-0.0513378387149245	-0.498843682654727	0.623039423040921	0.827355838452392
LDB1	0.276869271848596	1.77764843014863	0.0898484527312195	0.314216137620552
B3GAT3	-0.291474167679138	-0.822368761968301	0.420044412134425	0.68931603896088
SCNN1A	-0.493456716825824	-1.81795162353842	0.0832686645033077	0.303015250643647
ATOX1	0.150478421447259	0.733324241142221	0.471413399638656	0.727286781603895
SAT1	0.13918524583386	0.62629926424301	0.537821720686122	0.775496741975724
PRAF2	-0.276756412829843	-1.55686307962802	0.134344580866765	0.385972395640976
STX7	-0.131020530470002	-0.822914875843358	0.419740603491869	0.689081670399623
SPR	0.750201084399006	2.25650961878942	0.0347457338294193	0.191401145349653
VPS16	0.0152652929609861	0.055212926300636	0.956487201736199	0.982282384200604
EIF3B	-0.0781514705980818	-0.711283446304482	0.484681917589493	0.738736513595003
EPN2	0.348672848279539	1.63084873518245	0.117728407655968	0.360789791850442
MRPL19	-0.447520362256148	-2.79356370130243	0.010840590998783	0.100892211528996
MPV17	-0.170825229699027	-1.05207304701028	0.304641137213501	0.589104994804928
PMM1	-0.15735796405797	-1.51630424551734	0.1442506201379	0.401287861896686
CDK10	-0.0259516138621926	-0.112516594050154	0.911475154086538	0.966598785950613
PLEK	0.518029982343497	1.54204803492984	0.13789568647415	0.391682700149453
SLCO2B1	-0.0907317926278711	-0.351475711383485	0.728709645291036	0.881976875855303
IQGAP2	0.169887276241641	1.3335891975013	0.196527130270513	0.469489758362012
TPBG	0.805752744747777	2.16993253962768	0.041548372736599	0.209563215869893
COL15A1	0.388557463770623	1.09564216404909	0.285558179406848	0.570435693740137
NDUFC1	0.406854982416366	3.41560182365496	0.00258210214214849	0.0471096060904687
OTUD4	0.664735955418604	4.57739839575549	0.000160940918898222	0.00988779572252094
SEC61G	0.489551301491195	2.53535570088687	0.0191865172980373	0.137976155370208
RTN1	-2.2186532058179	-4.83776518815539	8.64445332361955e-05	0.00703126915785849
ADGRL1	-0.219391402141207	-1.9365888907939	0.066273557042347	0.269221650923128
SIVA1	-0.517226830022175	-3.24165427611059	0.00388196562590028	0.0591594756607083
ELF4	0.131079066433714	0.906535900694384	0.374867386534481	0.652610179714019
CEP57	-0.120514362674853	-1.06455414450027	0.299083828677258	0.582728788922251
LRRC14	0.470341693702169	2.78963753189602	0.0109365361658185	0.101365444125025
MED1	0.474817363880308	2.32131207064072	0.0303382807613982	0.176645942677808
RCAN2	0.830537044740194	2.54544515508547	0.0187698249061427	0.136100812658596
EPHA2	0.216031574518567	0.423679081274545	0.676078543569759	0.854925604439353
GCDH	-0.089746159330987	-0.91819746213487	0.368870989482478	0.647259645005622
CPQ	-0.204319756711489	-1.49220715168318	0.150415223754084	0.410905821235787
BPGM	-0.064230796511185	-0.450902240205438	0.656649875311163	0.845433773456881
MED12	-0.0876445086372986	-0.489227416173093	0.629717087334824	0.831291815840359
CD68	1.00942357685885	2.15083628692078	0.0432029707674339	0.213629107530927
TNFRSF1B	0.232728258951819	1.47104421513683	0.156005254655328	0.41799496980428
SORL1	-0.0202501138312109	-0.141523728499088	0.888795903547395	0.956748711423862
MET	0.357148195047475	2.19476648210412	0.0394826787697848	0.204741654555891
TRAPPC3	0.223071638246617	2.08284234427489	0.0495893140861484	0.231387024087108
MAP3K3	0.210029135207862	1.98934990804071	0.0597535215177156	0.255195592496634
PMVK	0.0213641111076266	0.177952327229204	0.860454194216983	0.944434311746725
SNTA1	0.414234007133485	2.78456458751636	0.0110617026329855	0.101907661665314
MTX2	0.0826616683447797	0.886590888846133	0.385272009589857	0.660885402150732
UPF2	0.17172321860628	2.4023848064966	0.0255498151826453	0.160674549186323
ZNF318	-0.135086229076903	-1.32120544017892	0.200552256739529	0.474833371665301
CCS	-0.266864287403025	-1.91965659468319	0.0684953164408136	0.273380877872035
LSP1	0.279826232165394	1.76091095776127	0.0927101511774378	0.318626938389007
MPST	-0.161054538886769	-0.747769017005207	0.462835339918442	0.721475643498767
APC	-0.19864733773029	-1.52731996534734	0.141502464407886	0.397361795144098
SEMA4D	-0.372098254640179	-2.42490549196938	0.0243496767798497	0.156578042539727
PPP6C	0.0527587759806865	0.637316146694051	0.530759673624243	0.771179815306504
STX4	0.0103403005700319	0.0925162661782159	0.927158814861042	0.97319427994216
CUL5	-0.0181201362321528	-0.105846442441384	0.916701907044973	0.968615459300359
LSM1	-0.205990486110085	-1.96164521959559	0.0631025620249389	0.263195854588914
S100A9	-1.99507978742724	-2.5664889796505	0.0179278623403585	0.132392747393379
CIAO1	-0.119039784397927	-1.30905856872763	0.204562771586584	0.480237809864468
PRPSAP2	-0.149122045747147	-1.2589372428494	0.221774745506877	0.50086548423308
CAMLG	0.269357098623158	2.89845866997535	0.00855520404864528	0.0882361069132808
GFAP	0.278306382326986	1.2771478687119	0.215396486000041	0.492541959278436
KLF9	0.291512194718295	2.96833592770652	0.00729702502766294	0.0815050274619074
STAM	0.157052094586693	1.15679047069494	0.260259999026314	0.542814953626561
ALG8	-0.0753749294877224	-0.900492437939044	0.378000226718111	0.654867874362041
IPO13	0.0226282827928394	0.206249600172781	0.838568901435376	0.935185672726341
CD4	-0.239114562497484	-0.945229005808702	0.355218737931395	0.63504540724954
LPL	0.192852846309055	0.536482975617265	0.59722448280077	0.813208701178296
COX11	-0.292750591193439	-2.67170668355087	0.0142246744249223	0.115882092640945
MAP4K5	0.124969672846791	1.73905090745041	0.0965655055462272	0.325795647473736
PTTG1	0.490815787898238	3.022474886464	0.00644646548545425	0.0767728479990019
PCBD1	1.27458298671114	3.39196850094318	0.0027298066864953	0.0484014854164755
CUL7	0.00513578563200002	0.0291722129016384	0.977000830896327	0.991079053041299
AOC1	0.497947214004802	1.2198592568462	0.235949846253857	0.516567501919604
GGH	0.658666768759685	2.61520868069048	0.0161126956472603	0.124262270107033
FEZ1	-0.0908965393846766	-0.349171164290194	0.730414013460861	0.882559327302483
AFAP1	0.0209360388610476	0.0777241613074645	0.93877826807978	0.977014524453307
FANCG	0.161268030610609	1.27718194399559	0.21538468529118	0.492541959278436
MNAT1	0.00483122993708659	0.0414223172977925	0.967347862150476	0.987465375525034
AGL	-0.184501779141722	-1.88228178873001	0.0736328770907747	0.284135810064852
TRIM38	0.0839291379063438	0.878750228334125	0.389413569865313	0.664262697966488
OFD1	0.0172505906648246	0.153817696143862	0.879212055528515	0.9530957957839
LOXL1	-0.387955482012832	-0.776189005072126	0.446233150506852	0.709942143651057
ADIRF	-0.856913467887747	-2.9154440830328	0.00823150381351372	0.086566296370028
TAF6	0.166682620954234	1.04769487278283	0.306607863697917	0.59093253701361
RABGGTA	0.0825375931312612	0.66712199283987	0.511909314150218	0.757894931312959
NFIL3	0.439392802740591	1.81601927458028	0.0835743242804304	0.303604703151328
CSNK2A2	-0.263959855832556	-2.84127246786225	0.00973696300590573	0.0948910497674811
BCAT2	0.0549403448049284	0.247431582135426	0.806960942095414	0.921939521769376
GTF2H4	0.575386507614169	2.90157615598044	0.00849489311796374	0.0881491941351569
SLC7A6	-0.550213226647589	-3.53422389127565	0.00195121470992138	0.0402292350742075
RAB4A	-0.0509551392766165	-0.526587448089873	0.60396073751525	0.816654576157097
UNC50	-0.584212002977772	-5.32916844021728	2.70605402676414e-05	0.00394329484142352
EMC2	-0.0348312919423743	-0.244335939354271	0.8093259262097	0.922527884329135
ZNF185	-0.728372474657847	-1.64184090067528	0.115413472936292	0.356879603281257
ARL4D	-0.0657175426271274	-0.241562943069484	0.811446004967076	0.923376301405457
TFDP2	-0.29642688857711	-2.23150012080213	0.0365981461242006	0.196201634570145
DYNC1LI2	0.0296932804292017	0.239848389490811	0.812757600613352	0.923924250114853
FSTL3	0.083581583165509	0.292187613509292	0.772990805931977	0.905758663915365
