FC	limma.STAT	PVAL	ADJ.PVAL
OR10D3	0.157426626581997	2.10101566718302	0.0580662466445136	0.14474964990556
OR10D1P	0.107101616939101	1.68991260764785	0.11754021800616	0.23192681223952
OR1J2	0.0486163668131124	0.844806926197634	0.415193338640189	0.548423197150888
OR4C1P	-0.0233450004292435	-0.286212761996054	0.779729645553656	0.8478732861386
OR2K2	0.197696359390517	2.99304248032962	0.0115176301241319	0.0495654136912419
CTTN	0.364675635958781	4.14521214587838	0.00143768613431153	0.0125624277478116
OR1J4	0.0810655135806462	1.22031555743613	0.246417669742582	0.382310029734739
OR5L2	0.111887339866371	1.60677622792874	0.134789765875098	0.254731135198679
OR5K1	0.153911019561461	2.0087371922806	0.068261974841444	0.160596628290247
OR13C4	0.0640568598956879	0.984414092530063	0.344870814069055	0.48201281948092
FOXD4	0.0598886444762815	0.890394768222372	0.391230900743794	0.525229343789149
BDNF-AS	-0.0572980046256964	-0.911045901130862	0.38069456042943	0.515165444431387
ZNF135	-0.133929319363994	-1.74897104510941	0.106505371881089	0.217357766421526
RAC1	-0.0257337792916884	-0.29277975604795	0.774828110550956	0.844302260381925
ABLIM2	-0.136495304520351	-1.89524167211813	0.0830788182932601	0.182902712750135
TREML5P	0.130340856479551	1.78698084228048	0.0999035739350819	0.207616662049397
CD74	0.663436377704899	3.73736198188897	0.0029675383554857	0.020078497738144
SNORA74A	-0.0158366940529874	-0.220584782695673	0.829225485190694	0.885055838041297
CECR9	0.0701697043881168	1.10063171076894	0.293229347293311	0.431773858636586
ZNF28	0.0616748576128393	0.673868708686276	0.513513721938993	0.634912887123253
ZNF29P	-0.0582951218545706	-1.01990622051894	0.328440016036151	0.465770643641221
DEFB114	0.0649379816204073	1.05111049239498	0.314475374956053	0.451987071822329
SOX4	0.604795520019343	4.56725848444931	0.000693006388298033	0.00795656100641963
CT45A3	-0.0482103809027677	-0.727984746062521	0.480967084573656	0.606944783121694
ANXA2	0.380405614710496	3.72134045493197	0.00305426396696472	0.0204968024951433
MCAM	0.2885607386177	4.75371304122724	0.00050570346390801	0.00649613435239815
SNORA71B	0.152230415662875	1.45916075408377	0.170893195683603	0.298522831672281
DEFB124	0.0468545600343864	0.654489277133885	0.525478711132278	0.645270248849086
SPP1	0.977081891936104	2.97535711540673	0.0118977955258328	0.0506312829684527
TRIM69	0.13731786933161	1.98911439993988	0.070634933637955	0.164221424745885
NUDT16L2P	-0.660200296018466	-6.51637801286407	3.26502735413111e-05	0.00142311304288717
TRIM52	-0.491913144427388	-5.5680933189571	0.000135094159798241	0.00290246512380862
TROAP	0.125845903498758	1.86753672178039	0.0871189340030603	0.188822392809347
KAZALD1	0.17219046706854	2.13010784516174	0.0551602006286486	0.140000409588912
GAD2	0.120923696415306	1.86080509101732	0.0881273091602823	0.190294878754838
CADPS	0.0534989004529022	0.955121910835268	0.358872382673956	0.495211029828185
HOATZ	0.0378638207011519	0.376190586130396	0.713521218880933	0.797475851539109
GABRG2	0.171025301980599	2.65900445192403	0.0212519967671582	0.074580873985914
RSPH3	-0.0453208467711932	-0.685927732057915	0.50615012098316	0.628458966068729
SRD5A3-AS1	0.0933677111862664	0.928716901378194	0.371836706760426	0.507311629592332
CAMSAP3	0.255957476748471	2.81907582712755	0.0158511428169674	0.0614213846507187
GALNT1	-0.405720034214552	-2.9528105260537	0.0124007175690556	0.0522519702097578
ITPRIPL2	0.329474243977836	3.74145922955999	0.00294576882532609	0.0200007609869301
CSAD	0.00664803424233691	0.0762231579491415	0.940531967268738	0.961008576343675
SLC35E4	0.142002192440238	2.10844058689428	0.0573111779690428	0.143502576309288
SVOP	0.102225624604677	1.73182001350418	0.109610449811128	0.22178058394705
PPP4R3B	-0.366182899858916	-5.22450566426947	0.000233114930945389	0.00401832597832433
PIK3R2	0.261975945106948	3.21520356405986	0.00766250068479033	0.0377237582597648
COSMOC	0.192170317795421	2.84186830963796	0.0152019341612858	0.0597386325717367
LRRC66	0.0817639569974379	0.905437977986192	0.383536080469286	0.5181526202969
LINC00354	0.142191791094284	2.5309852324127	0.0268419896323108	0.0865650120737015
IDO2	-0.154882970887076	-1.13715427854333	0.27827162067448	0.415843233995848
GATA2-AS1	-0.0870316274133896	-1.17758209653155	0.262407898200706	0.398198357044126
LINC01843	0.0940533433218268	1.41907684813296	0.182015400875568	0.311151976526722
ZNF208	0.0587950333760127	1.03994120679116	0.319422354517761	0.457060492400193
LOC100505851	0.0788667766710471	1.16899816404731	0.265715859491884	0.40147358312994
SLC35F3-AS1	0.107799051665826	1.5527710920291	0.147148187289056	0.270589307112312
C2orf74	-0.341495712242924	-4.04595292628061	0.00171219452526488	0.0139812739207884
PWRN2	0.235021284279028	3.28664088425796	0.00672344968444736	0.0347977138323719
RNF103	-0.125532401083029	-1.71260715374808	0.113184711963038	0.226295405523261
EAF2	0.0620375764002363	1.00986405231896	0.33302972132586	0.470378106262852
CHRNA10	0.0624723813246041	0.975421193857053	0.349126890672283	0.485961924375775
CEP43	-0.150141070648099	-2.24499762082483	0.0449724843810078	0.122338616331484
YTHDC2	-0.161675890486616	-1.56126286144944	0.145142085770063	0.267914845640624
LOC100507336	0.208434082557573	2.54016471657592	0.0263973272682988	0.0858685515836545
ATP8B5P	0.052702583871531	0.842913111998683	0.416209673619487	0.54925715145407
WDR87BP	0.106030752718242	2.15238708810712	0.0530279375190967	0.136351182367678
ARMC9	0.188580454818615	2.86078561021896	0.0146832235155863	0.058493627629289
INTS6	0.0601700429435224	0.576806162751375	0.575022025402732	0.686376616969372
CDNF	-0.409139686551286	-4.94571599110531	0.00036738402887501	0.00532569020660385
IFT43	-0.368691256296899	-4.5773936886163	0.000681157101024294	0.00787118958910417
PAAF1	0.0237293726945154	0.365467722748064	0.721296804187029	0.803271733694469
CHERP	-0.0108147873766424	-0.188326148003202	0.853854249613013	0.90216414692511
AVIL	-0.204069176798681	-1.81088405462862	0.0959431880708536	0.201995097678735
LINC02424	0.0612049450542315	1.09101156134423	0.297269311872246	0.435386021309742
TBC1D1	-0.148819412553443	-2.47560129984178	0.0296838010903796	0.0925364933918737
FKBP15	-0.00381315345468907	-0.0795860157656209	0.937914201248089	0.959341481666604
SLC22A23	-0.00927195784349109	-0.117386191421082	0.908548972397881	0.939861589244346
ZNF506	-0.249270546022259	-4.33881869223395	0.00102585231468666	0.0103071668481734
TTC7B-AS1	-0.153619346056115	-1.91920164623581	0.0797240084210733	0.177948842742948
CARD11-AS1	0.0366732044812005	0.574935205140966	0.576245591226561	0.687407192478488
ARMH3	0.0540267486380603	0.701351973158212	0.49682392738831	0.620334239792137
HS1BP3	0.00445719452013247	0.0793375507473475	0.938107589484867	0.959493429677196
ATP10A	0.266650339185644	2.5893363562484	0.0241351760051957	0.0809121218297331
LINC01704	0.0909028441355204	1.29395213248333	0.220690228207922	0.354848995903225
LOC105374928	0.0684875688313697	1.00187302915642	0.336715332665135	0.474081896997799
RGS13	0.120930659777201	2.19843200724765	0.048865516880433	0.12921919272929
LOC101927814	0.0760349113834052	1.19551491009255	0.255601223275116	0.391534018990105
MYH11	-0.125161995265245	-0.727783503195398	0.48108572244816	0.607058699652894
PDCD6	-0.12159598114974	-2.13197625209041	0.0549783225137082	0.139746456399765
PDCD6P1	-0.180278743734477	-2.80482981743335	0.0162708207246831	0.0625830040131096
SERPINE1	0.29858392562245	2.10731160993123	0.0574253900301363	0.143710906154754
BABAM2-AS1	0.309429472317593	2.7556463115601	0.0178061864170885	0.0663192125847739
EML5	-0.19579542138817	-2.6603743757741	0.0211988377717807	0.0745565040515822
ECM2	-0.261038146485803	-1.85596842396659	0.0888583839814156	0.191422943809635
UROS	-0.0269386872184425	-0.482665407142241	0.638255505789842	0.7392199415201
RP2	-0.0860756876245216	-0.963474631303643	0.354839074024072	0.491578911392359
SREK1	-0.152840027062399	-2.72740337900206	0.0187517671031983	0.0686111416952551
LOC102725116	0.0879126530940017	1.18314933490936	0.260279740263237	0.396148689380096
DDX19A-DT	-0.228412523902506	-3.05722600786297	0.0102373451803147	0.0456626561492109
UHRF1BP1	0.033715014338385	0.570208289867195	0.579343079080725	0.689803117581317
EDNRB-AS1	0.231847843099521	1.90173085413907	0.0821576609272985	0.181506772117799
LINC01750	0.0311114948531295	0.429959976470774	0.675052646752389	0.767875076706063
CCDC157	0.0361223479793323	0.524562692876585	0.609701658999237	0.715441671468509
INTS14	0.0482929404603213	0.735488796742735	0.47655615227662	0.603156793120347
LOC101928371	0.0956637586836746	1.15963407709858	0.269361442974131	0.405586733349002
NCOA7	0.240084319321059	1.93527608998958	0.077543570400202	0.174483224701369
RBM26-AS1	-0.569232296840274	-8.27210643317328	3.1998182543758e-06	0.000531225788986982
LINC01792	0.0259678650668913	0.357368425923819	0.727191705561794	0.807327959062871
DDX50	-0.210268596247586	-2.78049068747513	0.0170134819923516	0.064375093373111
LINC01694	0.147724689430844	2.3430379154428	0.037721218274157	0.108621070006087
BEND6	0.17445534662304	1.83773893492338	0.0916637306395023	0.195621808876744
TTC23	-0.118975054830593	-2.15373130517477	0.0529018084984906	0.136130951576157
MTG2	0.000897049314024552	0.0150621589454406	0.988236885394451	0.993403762686968
LINC01012	0.0974023977318206	1.06972990378746	0.306355886649514	0.443774355637352
LOC401442	0.0631158567981626	0.918417957484684	0.376981487506437	0.511817599069039
PRSS59P	0.184812648145794	2.71444710561291	0.0192019815112042	0.0698049271821439
IRAK3	-0.00549143360779303	-0.0814126632864302	0.936492591526989	0.958482924498761
LOC101928933	0.0362744155275293	0.497172063141011	0.628296689447642	0.731326958058794
CCDC90B	-0.167233121755172	-1.98716202013129	0.0708751724715899	0.164601146615789
CLK4	-0.374100244696851	-5.91086407180739	7.97010599243828e-05	0.00222718236083832
WASIR2	-0.432924816577306	-2.11441911571195	0.0567099164787633	0.142564186839189
DCAF13	-0.174447908031955	-2.5176509647352	0.0275009503255422	0.088026897684255
TTLL13	0.0245678159203234	0.389443838315405	0.703957219290991	0.789921793731465
LOC101929528	0.0484802118062264	0.526713409683956	0.608253354791561	0.714329695763277
LINC00165	0.112830120196776	1.1734432528129	0.263998831452367	0.399707663351023
LINC01352	0.0506171355419532	0.832370066174392	0.42189806626188	0.554745669456285
TDRKH-AS1	0.370356768853887	5.60762592791824	0.000127010498706005	0.00279071014661932
LINC00240	-0.16501370908539	-2.26903759474277	0.0430801041871331	0.118656024415552
NBR1	-0.0407071606281967	-0.522342867579214	0.611198319744214	0.7167263145669
MZF1-AS1	-0.000211865021811488	-0.00340747275136531	0.99733875775755	0.998750194260052
FNTB	-0.171730015240645	-1.96757316858461	0.0733278224541446	0.168350677834563
CYP27C1	0.0509662981262281	0.911159779106002	0.380637010792335	0.515165444431387
SLC24A4	0.101724066379288	1.37824324502383	0.193964155038845	0.325468628037189
CADM2-AS1	-0.000475724551359624	-0.00740946894564367	0.994213236981567	0.997248152463171
CRPPA-AS1	0.0722762109569709	1.13156041398286	0.280523771295286	0.41812851577451
NCOA6	-0.160834353747758	-2.3074051754983	0.0402165799295922	0.11345571145178
ACBD5	-0.381925413372395	-4.38500162538803	0.000947138680868032	0.00983012362233596
LRTOMT	-0.165703152239545	-2.69838096888293	0.0197750963484597	0.0711245554666304
DNAJC2	0.0710730856421026	1.00856118203224	0.333628610709836	0.471037465219766
LOC102724382	0.0436280684988412	0.576668479785709	0.575112019633935	0.686402845462989
FANCD2	0.251997308568088	3.40806676859534	0.00538671789769354	0.0299665062980347
LRIG2-DT	0.010793709442908	0.185922843120464	0.855695951481264	0.903351867484734
LOC101929007	0.0829134717842669	1.20680561675721	0.251387405242115	0.387554537931988
STXBP5L	-0.631176415617986	-6.96793210460667	1.73265565842779e-05	0.00104319352312201
LOC100422212	0.00559770042243483	0.0731085813236792	0.942957112784026	0.962475564968328
PTPRK-AS1	0.0463683377402239	0.886654577595811	0.393160442474533	0.527227685280875
LINC01970	0.228069981172339	3.55670942073616	0.00411154460808573	0.0250646214671619
LINC01992	0.130027680975343	1.04825998408413	0.315732442295002	0.453185110500022
SLC44A3-AS1	0.0746635300215813	1.10834873690675	0.290018857129021	0.428284126512433
MIR34BHG	0.148657896805951	2.62214279394458	0.0227326201194738	0.0781401868257081
LINC02186	0.018445882233877	0.226626695028592	0.824632820346302	0.882221905030555
NSUN3	0.015350614346007	0.275004752675107	0.788118037705961	0.854476626219427
OPN5	0.151381273010674	2.42266289569471	0.0326721109721725	0.0987174709749348
SPIRE2	-0.369472729434615	-3.52848029902441	0.00432747487085686	0.0259636360278126
LINC01492	0.0447227066309	0.719264605002677	0.486124361481459	0.611393725938295
LOC101930149	0.157475865598738	2.3544021324517	0.0369571585677282	0.107075791285354
IQUB	0.107932409558157	0.739649012626737	0.474121595643802	0.601213264701843
CLXN	0.148568925155327	2.56590762677168	0.0251883305039403	0.083281313053792
LOC105378231	0.0882977896921037	1.11120051202678	0.288839243184215	0.42683666920214
LYPD8	0.0739345621705255	0.965511063533104	0.353860664883402	0.490636351744068
CX3CR1	0.421955870587574	4.74342369949707	0.000514510899538114	0.00656983756623817
LINC01398	0.232137138762246	4.10717135668447	0.0015370602762917	0.0130430717576997
HNRNPC	-0.0933886218716145	-1.03863201051048	0.320005966662829	0.457692153482003
INPP5D	0.552628113867199	9.42586865977637	8.3789706279495e-07	0.000293012288409517
PITPNC1	-0.0512048547949018	-0.736496517103748	0.475965723671336	0.602694660214796
ZNF280D	-0.0909831455900122	-1.59846630769453	0.136630391352271	0.257260866208865
C16orf72	-0.321364551044725	-4.4742412298083	0.000812361706615232	0.00884821634149759
SRGAP2B	-0.00750791903845245	-0.0982460819721666	0.923403240579883	0.949855936152371
SPN	0.0940010995345196	1.21241119398779	0.249315814239129	0.385270253486288
ADAM18	0.0906770664081035	1.68441322757601	0.118617811463767	0.233189938151331
NHEG1	0.109548672610588	1.51825000132027	0.155552074348902	0.280854631160116
C11orf21	0.0761153298524754	1.23573345003735	0.240841670877206	0.376167902382359
PIGT	0.150890476066057	1.58016630515197	0.140761298671129	0.262590006351188
POLR1E	-0.0253508797478942	-0.369652769368941	0.718258112470212	0.800762756041624
PSG4	0.256651457844938	3.46095965428586	0.00489219971357321	0.0282204760296982
BMP1	0.428912597265561	5.98863403691776	7.08698292020669e-05	0.00208918265206445
CARD8-AS1	0.0557019351191544	0.808461819124998	0.434987721921923	0.56666497667708
BCAS4	0.330583921685303	3.49902344944813	0.00456517515024098	0.0269441018726716
LOC284379	0.0176670795255602	0.267146980909136	0.79401573599778	0.859434086895028
FAM201B	-0.0300362121717089	-0.294529273548998	0.773523992352095	0.843353556489234
LOC100132249	-0.0338295541573278	-0.483106429009904	0.637951638319697	0.739027985908836
BMS1P20	-0.144416950798197	-2.24563765989961	0.044921090261644	0.122232199960514
LINC00458	0.0992667216633773	1.47589993401397	0.166421805296507	0.293642761575609
FAM13A	-0.556886218728915	-5.4345968383851	0.000166661086815007	0.00326323322866237
IGF2BP3	-0.0425832806988628	-0.683198818032749	0.507810954331503	0.629936368748464
MSH6	-0.137087796681485	-1.38335542441634	0.192433340852822	0.323407483994808
IGF2R	0.279524704961175	2.13234303782232	0.0549426845657524	0.139680255689198
AP3M2	0.0056732480035625	0.0927841220603439	0.927647979406182	0.953090055085032
SLC1A3	0.214624954128796	3.20724931000799	0.00777495607096863	0.0380504899687635
MIA3	-0.494185489912393	-3.84901082218836	0.00242942511544816	0.0175911072684472
IQGAP3	0.259668263878616	4.32507522200722	0.00105056966447406	0.0104379022234956
LOC105374325	0.0417649249261409	0.609507453221441	0.553863361795818	0.668767197347794
C15orf62	0.10361005474326	1.80314847104722	0.0972090365958954	0.203997900783365
TDRD3	-0.166264897414021	-1.91801059297284	0.0798877932184078	0.178165763095784
SMARCA4	0.337474710276667	4.56872486431899	0.000691278763892695	0.00794408561691198
ZNF836	0.0607718492767805	1.00925258768218	0.333310694886634	0.470681767157298
RNF213-AS1	-0.0320699396365646	-0.400535542303627	0.695993557939573	0.784184775393006
EML2-AS1	0.276263988021702	3.68010799260714	0.00328963525504003	0.0216393664282976
TP53BP1	0.0324481334492461	0.599231533848076	0.560465481706969	0.674152527765897
LINC02099	0.109496945113764	1.79845017865098	0.0979852169182189	0.205126235718699
ABCA4	0.0116137513865972	0.222741955444542	0.827584975232398	0.884018860391186
SETD5	0.05989657697079	0.672680025929272	0.514242975537358	0.635520813043541
ZFP69	0.00134223028711673	0.0136144863696699	0.989367396335716	0.994083951978415
ZNF589	-0.181956325144761	-2.12766429439968	0.0553989211501352	0.140456380942311
SOX13	0.0911858439653481	1.46427616939126	0.169516067333826	0.297093879044404
SLC25A24	0.0205675985234549	0.267048996197173	0.794089364187766	0.859450494131985
LOC105370697	0.00645736108014821	0.107219883429151	0.916434715106607	0.945459860103958
LRRC63	0.0472779442256634	0.67958664572052	0.510014318901967	0.631790717690495
CCNC	-0.148794949100886	-2.51450275243351	0.0276588161113945	0.0883076717290697
C3orf38	-0.214396849834014	-1.86213555555563	0.0879271699851216	0.189958546825317
ARSK	-0.115294132668065	-1.59583915176335	0.137216848341456	0.25795658567775
MGAT4A	0.111110064791377	1.39858744848982	0.187931709352727	0.318114886645393
UBR2	-0.179663379987466	-2.14314787711634	0.0539025736773884	0.137937221005595
PPARGC1A	-0.976152107257898	-6.92593945428871	1.83577265770115e-05	0.00107005687703671
TRIM13	-0.0555302205027724	-0.934178017113748	0.369128723161227	0.504806940020029
CYSRT1	0.495548221452093	4.54082939388715	0.000724929814059461	0.00819124759803934
SOGA3	0.228353279368169	2.78824574662227	0.0167732757333968	0.0638248730530432
PDLIM7	0.336719083064742	5.35355136605737	0.000189554143100468	0.00354275481751107
GRAMD4	-0.178481053655258	-3.01582050329141	0.0110458601871507	0.0480961248962793
LZTS1	0.209208137672398	3.61051559010753	0.0037299815289179	0.023540352315061
LOC105374240	0.153384020507479	1.8163309287821	0.0950608357073786	0.200670442392347
CFAP99	0.141495561488889	1.89399912881653	0.0832562767403756	0.183196337499566
TMPRSS12	-0.0366356711069722	-0.57380385812153	0.576986142435044	0.687992001016959
GRIA4	-0.00758511726534082	-0.124112296154293	0.903337258221156	0.93632589059868
CHM	-0.126153027484119	-2.17005335315638	0.0513927439409495	0.13377439749559
MYO3A	0.188277919392597	2.908732180746	0.0134460973039761	0.0552264970917812
TTC9C	-0.0419269399529935	-0.609078503441992	0.554138090902662	0.668947951455769
SCLT1	0.135430348180295	2.30928840993101	0.0400808252795115	0.113232507404626
CXCL2	0.796310542282642	7.77122430581898	5.97932655852761e-06	0.000633483008312125
PRCP	-0.00826930798922252	-0.110437147811209	0.913938115911001	0.944028487090353
SCART1	0.173141864843481	3.02504896070435	0.0108602817246086	0.0475882246495389
LRRC74B	0.111064684175736	1.83351360336492	0.092325360938579	0.196563375392611
PKIA-AS1	0.0604533305868738	0.948809561936967	0.361942030947242	0.498162029989191
ZNF93	-0.15538338080253	-2.11251340622374	0.0569009268386492	0.142859776545511
C8orf74	0.0605730341705907	0.916704249290433	0.377842365504196	0.51249869845071
FAM43B	0.244226462967009	3.60316957024017	0.00377986073638298	0.0237347368297326
FMNL1	0.404465909741889	5.47163358935623	0.000157189364423945	0.0031562357164925
DAB1-AS1	0.106717785360183	1.63459868111081	0.128784209068161	0.246916278543047
UBE3D	-0.0688112742546606	-1.3608296245229	0.199254634345764	0.331538518864383
GRIN2C	-0.275031932098294	-3.11396515234478	0.00922503801510509	0.0426978320868762
LOC100134368	0.0800859374470685	1.05213366492826	0.314025068175337	0.451582481119499
PIK3C3	-0.114899423360588	-2.06911493891545	0.0614178469670546	0.149738362148774
LINC01588	0.142193480634478	2.63656143627104	0.0221417756771314	0.0767790654566664
ZNF891	0.0218457139101163	0.263544305813019	0.796724238857659	0.861477040513245
BIVM	-0.174911997336903	-3.20491816852099	0.00780822818947995	0.0381267055453476
GRIA3	0.161157483767639	2.81580340568245	0.015946585557424	0.0616795368722993
CROCCP2	-0.0344864012696995	-0.36328875996553	0.722880891767218	0.80453346324355
RNF187	0.122769364421328	1.76004880023739	0.104541964190533	0.214383152131238
LINC01300	0.183405343521845	2.35486020059022	0.0369266751380289	0.107009854384422
MFAP3L	-0.0239009225440444	-0.410632898516981	0.688776667682266	0.778602866314609
RGS20	0.0176654237270444	0.192413845902356	0.850723840478642	0.900234420000169
LINC01834	0.0472593578911005	0.765643301696501	0.459085964450534	0.587930029633527
LOC105371622	0.0153652879262814	0.215897633501335	0.832792918268542	0.887845035561675
TRIM24	0.0740653557983907	0.774595602818561	0.453978490795897	0.583133886412761
GPBP1L1	-0.135140812536643	-0.946306847540553	0.363164227447225	0.499426656702098
LINC00857	0.245813331066201	3.22789690069707	0.00748644040775885	0.0371733900618207
PTPRG	0.17316789808732	1.43214703636451	0.178323652279247	0.307171964136202
STX18-AS1	-0.131424141107554	-1.83382851742438	0.0922759003973992	0.196477618585687
CNKSR3	-0.148445160760793	-1.96489122911857	0.0736696657452398	0.168873662876379
LINC00488	0.214850784002726	3.14750662200823	0.00867462971018234	0.0408662574053708
STRA6	0.463612744969098	4.45191192773278	0.000844089672535862	0.00905028210518035
SLC5A9	0.168385349628464	2.5864418785633	0.024262916125133	0.0812691196287531
PAPLN-AS1	-0.0447032177459007	-0.706107077660438	0.493969808712732	0.617681200372515
POLH-AS1	0.113189206582943	0.819546765698955	0.428885998480445	0.561107057921506
GLI3	-0.476607782891683	-3.40998042834088	0.00536796756219136	0.0299143704974305
LOC105375172	0.271373396576292	2.95175461370215	0.0124247848016273	0.0523327729855591
TPTEP1	-0.143037853214539	-1.67910689624727	0.119665874999776	0.234565812127196
EMSY	-0.104124023900184	-1.94023545029845	0.0768820180091547	0.173502155313595
FNIP2	-0.192282616579769	-1.94098816361977	0.0767820658710326	0.173352989946826
CCP110	-0.197597497736861	-2.31987680646479	0.0393256925650231	0.111818012217506
LOC100129098	0.12033226233178	1.16257679484154	0.268211630653915	0.404139766783387
ALCAM	0.0438251254844937	0.393023081051431	0.701383302511244	0.787863062579451
KIAA1656	0.0937545789441564	1.14339437163074	0.275775760880702	0.412951349950959
ZFYVE28	-0.0277453142579816	-0.384873954217533	0.707249118416366	0.792327821977106
LRRC59	-0.0494164507058237	-0.670060384580345	0.515852269997218	0.636884413880838
LINC02525	0.225095452239016	2.37688681932116	0.035489082429931	0.104298524180576
C3orf62	0.00144143505827766	0.0228654056990493	0.982143729414659	0.989495243065771
LOC101929964	-0.0726808048352326	-1.28390965753004	0.224065556371816	0.358387666062275
HERPUD1	-0.455729228972469	-8.26579890760669	3.22455466934952e-06	0.000531225788986982
TET2	-0.152412086883564	-2.4026405053503	0.0338766141752593	0.101258222828546
CSGALNACT1	-1.37306641442357	-6.90928517412341	1.87846567078824e-05	0.00108723318656967
TNKS	0.0128222952788396	0.229569874384645	0.82239805844442	0.880535363656646
TECR	-0.0748095395253501	-0.985125243363969	0.344535852054983	0.481670484049432
MGC15885	0.1046669606371	1.52293158429166	0.154388703582446	0.279361416462145
LOC101929280	0.186891001669842	2.38456449218318	0.0350007841561256	0.10333173978828
MEIS3	0.162079003132185	2.59307745083729	0.0239710478831731	0.0805583011402069
SUGCT-AS1	0.0934331583876468	0.712350895692927	0.490237261383678	0.614544126849965
ARFGEF1-DT	0.0802628772532321	1.52069597551106	0.154943314934011	0.280015359137205
AGO4	0.0245727259949929	0.439118220210303	0.668591556805023	0.762308359466398
FLG2	0.0770243286041507	1.05364961846965	0.313358767579039	0.450896993542595
LINC00682	0.150614211656615	2.34490948919614	0.0375943488908117	0.10834320773125
CLDN4	0.225325628932538	1.99291189150079	0.0701698168010869	0.163411630278461
LINC01664	0.120404048735833	1.7541116280487	0.105590183660376	0.215953318092097
PYM1	-0.0615835296568184	-1.17121716514416	0.264857628600105	0.400495874349667
PTRH1	-0.0223502811106936	-0.239658246957641	0.814750435974663	0.874798017273418
PAFAH1B2	0.0902873118279445	1.45291372513434	0.172587816829389	0.300451183210255
SAMD5	-0.533059154820219	-4.87843647329993	0.00041067502426533	0.00570916154633406
CCDC198	0.0410045567472218	0.715505324374288	0.488358096098249	0.613132780066493
TUSC8	-0.0137153693300132	-0.134410031825903	0.895367291080863	0.930673019783796
ZNF782	-0.0551113189573501	-0.627687546247357	0.542289405485009	0.659667797805075
PGM2L1	0.318487718965143	3.37438384149068	0.00572788087015764	0.031278994259312
MED14	-0.0435735642476964	-0.719088471252516	0.486228878845745	0.611406805193948
CAPZA2	-0.164751157557553	-1.32064510948888	0.211919060392262	0.345363851236748
PPFIBP1	-0.0133863843797573	-0.150328425174066	0.883071027461056	0.922558118559632
FHIP1A	0.132449248682965	1.84615068457698	0.0903593784182481	0.193785054367064
ZNF876P	0.0847027345725108	1.23972634116197	0.239414122909228	0.374512217263386
LHX8	0.124435518400841	1.13342339588093	0.279772162291962	0.417290209261297
FRMD5	1.19060307493203	7.4220806272373	9.40399334683078e-06	0.000768647034096424
TTC3	-0.158835406817831	-0.900432006535565	0.386084989083111	0.520577422591208
LINC02249	-0.135013318937257	-1.92492919801237	0.0789407009557913	0.176702012272415
LINC02987	0.0749043828889629	1.07712077278255	0.303176848428674	0.440720536151477
SNX22	1.02037496740384	5.44055340619359	0.000165097960758272	0.00325047052271185
MDN1	-0.0659621879154221	-0.884230500581067	0.394414491318132	0.52828041861931
LOC101928401	-0.0916020743954375	-1.62101447610881	0.131686419962285	0.250801167596603
TACC3	0.232487095134545	2.82330405940204	0.0157286623553286	0.0611127638101647
FNDC3B	-0.191434240820543	-2.21169812513924	0.0477249677912111	0.127209121397398
CLN8-AS1	-0.120812323906155	-1.71860056262996	0.112058725822763	0.224905635499668
LOC100130872	0.0838641199997699	0.871301275949297	0.401149404832663	0.534757593922002
TP73-AS1	-0.25198040762187	-4.06361010564204	0.00165965550449984	0.0136977583693795
HEATR5B	-0.067814378801774	-0.95779531621935	0.357577926706366	0.493998141465557
LILRB4	0.277954739804623	4.85185830958896	0.000429224231685291	0.00586204708506503
LOC105377399	0.123760913486459	1.66576719404072	0.122336941344464	0.238228651657223
SVIL	0.136780779700026	1.67041908062084	0.121399542800971	0.236973656255102
LOC100996681	0.224499962209286	2.22117831564536	0.0469254531310591	0.125798775204534
NBPF14	-0.192775983800898	-1.37358077685889	0.195369114803881	0.327031241761272
ERAP1	-0.0243266148848147	-0.378539096202513	0.711822672609566	0.79603475030137
BMS1P18	0.042518839703235	0.53261085179527	0.604290920508523	0.711041895194794
YAE1-DT	0.0879872428787353	1.65702318875144	0.124116269140122	0.240703043382348
LCN15	0.106226380507275	1.35170476310584	0.202074216603726	0.334795556820342
FLVCR2	0.271886392909929	3.84137621471642	0.00246279803857939	0.0177045148886925
LINC00463	0.112271411915555	1.13353532502627	0.27972705453249	0.417260660350584
SAMMSON	0.0719608798558738	1.20516436963473	0.251996509415225	0.38806773389906
PTPN18	-0.147618483800098	-2.26535706225089	0.0433648185543053	0.119286694329137
ESR2	0.115741202228813	2.11738615726788	0.0564137283865444	0.142103366431313
GDA	0.102173729914869	1.37411138620765	0.195208799439487	0.32691697653477
ZNF248	-0.243311405080361	-3.59073445787496	0.00386585705868603	0.0241415835754128
HIRA	-0.628515065986188	-6.30434446499312	4.43748202105095e-05	0.00164979677341348
LIPJ	0.00335175658518162	0.058634528401176	0.954234702115457	0.97057526100744
LINC02861	-0.843345656870506	-3.80031872651417	0.0026505502703034	0.0186654907320708
AADACP1	-1.0224292460881	-6.60300953357628	2.88533013559158e-05	0.0013423684832999
EREG	0.336615037790996	4.65058161540075	0.000601639278482058	0.00727555776940754
KANK2	0.21947289216075	2.82129255707704	0.0157868125235473	0.0612827457657921
LINC01134	0.102405643610116	1.09721587373443	0.294659022412588	0.433223257670501
LOC105379426	0.0094517393821862	0.0933732884307388	0.927189996544495	0.9528352036518
IQCH	-0.222831176219071	-3.23496527401412	0.00739017911377122	0.0369095036671687
