FC	limma.STAT	PVAL	ADJ.PVAL
TPTEP1	-0.253980138596491	-2.13282992944942	0.0442350301747425	1
EMSY	-0.20618849122807	-1.82303302037118	0.0817916456887234	1
FNIP2	-0.609965655263158	-3.46910893023592	0.00215803243088285	1
CCP110	-0.0431293342105269	-0.453381198886754	0.654673923917579	1
LOC100129098	0.229718105263158	0.949088406481172	0.352791806744082	1
ALCAM	0.217142670701754	1.16924572150996	0.254703656467203	1
KIAA1656	-0.110514242631579	-0.866512678100413	0.395476137347618	1
ZFYVE28	-0.191135377192983	-1.84822615208582	0.0779327401600883	1
LRRC59	0.171296592105263	1.27845604931866	0.214290695731628	1
LINC02525	-0.0608671578947368	-0.256222808642963	0.800137674918796	1
C3orf62	0.0524090712368421	0.272942497364607	0.787419797780587	1
LOC101929964	0.146472542105263	1.01981164846197	0.318801175351133	1
HERPUD1	-0.627697260526316	-3.82529737991052	0.000910725921110325	1
TET2	-0.0193526635087715	-0.112293817930553	0.911599429230667	1
CSGALNACT1	0.0771516736842105	0.469284779052074	0.643441409176526	1
TNKS	-0.0564433943157895	-0.378663528853197	0.708534141901174	1
TECR	0.0892338657894732	0.551200624588346	0.587000359463252	1
MGC15885	0.109266	0.678401435510308	0.504526540405901	1
LOC101929280	0.062895531578947	0.565200824419715	0.577603822477204	1
MEIS3	0.106351810526316	0.959949970973587	0.347417538992568	1
SUGCT-AS1	-0.17525748	-0.639971294043877	0.528739990613317	1
ARFGEF1-DT	0.103018699368421	0.319429575773413	0.752386624774434	1
AGO4	-0.328047898171053	-2.74477035801133	0.0117647271564165	1
FLG2	-0.241578768421053	-1.18064298412536	0.250237484630924	1
LINC00682	0.0276761736842107	0.114068838906447	0.910208357902969	1
CLDN4	-0.333648218421054	-2.90883036236842	0.00808944859678312	1
LINC01664	-0.173307531578948	-1.28525382204061	0.211948107882266	1
PYM1	-0.233408907017543	-1.34742183487318	0.191433806114112	1
PTRH1	0.69765075	5.18000856182317	3.31756413595605e-05	0.709991900735954
PAFAH1B2	0.0647401747192979	0.482218433708528	0.634370129886979	1
SAMD5	0.446230184210526	1.54867779234042	0.135595089097795	1
CCDC198	-0.342377444385965	-1.94804832913632	0.0641600959242871	1
TUSC8	0.198457352631579	0.94896265768418	0.352854354367938	1
ZNF782	0.053138054736842	0.335378569461524	0.74048751054599	1
PGM2L1	-0.0133131568421048	-0.0852044870916081	0.932862415426544	1
MED14	0.00985112596491228	0.060496318530404	0.952301551004946	1
CAPZA2	-0.273426580175439	-1.39491489890694	0.176839668885829	1
PPFIBP1	0.188964104210526	1.39140399279382	0.177887346160126	1
FHIP1A	-0.502428391315789	-2.94639305964716	0.00741778100501177	1
ZNF876P	0.187169878947368	0.981724075181152	0.336812223040428	1
LHX8	-0.209915753789474	-1.00305401608744	0.32664104887439	1
FRMD5	0.290999986842105	1.31371506281193	0.202354380270085	1
TTC3	-0.145383784962405	-0.673528571615655	0.507561824343424	1
LINC02249	0.056258545614035	0.469464945636562	0.643314650444252	1
LINC02987	0.212077894736842	1.46061108771528	0.158128438005424	1
SNX22	-0.213974963157895	-1.91791360838618	0.068072932674005	1
MDN1	-0.0464276831228073	-0.327700690811034	0.746207700333773	1
LOC101928401	-0.0214706947368425	-0.165637663937252	0.86994094916582	1
TACC3	0.637764292105263	3.11577415551097	0.00499876151782361	1
FNDC3B	0.00231164824561302	0.0177946033461533	0.985961638476253	1
CLN8-AS1	-0.236516543684211	-1.39693230754485	0.176239886870134	1
LOC100130872	-0.000979952631579584	-0.00667419947097837	0.994734399881194	1
TP73-AS1	-1.10947122105263	-9.87142346761437	1.39118173977999e-09	2.97726804130316e-05
HEATR5B	-0.208251115789475	-1.77438882100193	0.0897126600294736	1
LILRB4	-0.0253199368421055	-0.196762243482681	0.845803427744595	1
LOC105377399	0.0277366578947368	0.150440894595194	0.881775028301563	1
SVIL	-0.694958509210526	-2.74141487669479	0.011854332778507	1
LOC100996681	-0.188199784210526	-1.05033417307219	0.304862072878596	1
NBPF14	-0.502896319736842	-2.15522666206004	0.0422435534164403	1
ERAP1	-0.497767784210527	-5.06471134915751	4.388047922828e-05	0.939086135964421
BMS1P18	0.469927380736842	1.74498722369578	0.0948135174819739	1
YAE1-DT	-0.509454922842105	-1.92349629697841	0.0673325978941665	1
LCN15	0.26453707368421	0.693390138835417	0.49525459036452	1
FLVCR2	-0.788627312280702	-6.18354710781855	3.05553045960963e-06	0.0653914073661057
LINC00463	-0.00604868947368425	-0.0442500269061209	0.965100635967688	1
SAMMSON	-0.262241526315789	-0.968509837094378	0.34322155314252	1
PTPN18	-0.188095841052632	-0.703056014953486	0.489327258068566	1
ESR2	-0.178437512377193	-1.75167328317689	0.093632230772431	1
GDA	-0.190741115789474	-0.896527152111589	0.379588609557257	1
ZNF248	-0.432188828947369	-4.48061752190001	0.000182881486251924	1
HIRA	0.156483492105263	0.976511950485148	0.339330387141445	1
LIPJ	-0.105378232736842	-0.728739035770123	0.473777886729541	1
LINC02861	0.122035950421052	0.394114781671974	0.697255779038671	1
AADACP1	-0.207121436842106	-0.527838839065622	0.602846602286854	1
EREG	0.79700835	2.20415112164169	0.0381724322722606	1
KANK2	-0.73866037368421	-5.90652060418386	5.84238041655105e-06	0.125032783294609
LINC01134	-0.245981521052633	-2.57252674141827	0.0172956147750272	1
LOC105379426	-0.42846777631579	-2.17204870188458	0.0408014310288993	1
IQCH	-0.138316213070176	-1.15204530862201	0.261555618317171	1
LCN8	-0.195764274473685	-1.54806341652049	0.135742610371518	1
GMNC	-0.253041484210526	-1.53394861871868	0.139168411357973	1
OSBP2	0.241566142105263	1.81563349696112	0.082956073998006	1
LOC100128079	-0.254651655263158	-1.94043328106799	0.0651296860789307	1
NMNAT1	-0.402299833333334	-3.12972193230485	0.00483765451596194	1
ZNF736	0.0978718921929826	0.685877083214413	0.4998899422874	1
SOX5	-0.309740004263158	-2.7534686461908	0.0115354229891927	1
EEPD1	0.23622717368421	2.28280319720531	0.03236945297375	1
F2R	0.0908589473684211	0.708956214335242	0.485729276027521	1
KIRREL3-AS2	0.736955829473684	3.25169102133808	0.00362712963085194	1
LINC02523	-0.11938582631579	-0.372710762566348	0.71289772344935	1
DACT2	-0.116348168421052	-1.07258645278323	0.294975947216822	1
MLLT3	-0.40460037368421	-1.98351059421715	0.0598106845710767	1
LRRN1	0.242291791947368	1.52505898610288	0.141362295600751	1
LUARIS	-0.136979721052632	-0.673459134693448	0.507605150209539	1
FOXR2	0.0574795894736838	0.401193949102119	0.692112063120773	1
PP12613	0.00495012105263091	0.0251209518720554	0.980182885391287	1
TOR1AIP2	-0.116820513157895	-1.21818046108535	0.235941437453449	1
CDH22	-0.165164813157895	-1.06800048332324	0.29699438731929	1
LINC01876	-0.0732925021052639	-0.301087313051503	0.766149289204482	1
XYLB	0.0941208337763155	0.876523022820599	0.39013021549807	1
COX10	-0.548515531578947	-3.46526682664703	0.00217804928443343	1
FMO5	-1.48314884381579	-5.81518134566547	7.24777212644109e-06	0.155109571277966
CSMD2-AS1	-0.114314068421053	-1.02331712484664	0.317177958103437	1
MYSM1	-0.643411932568421	-3.51031474567507	0.00195436031870574	1
SZT2	-0.117716467105263	-0.790374546135645	0.437669367492118	1
LOC101928052	-0.19530219631579	-0.840294987264923	0.409700287791689	1
SEC24B-AS1	-0.0851727631578947	-0.555460437498469	0.584133292342868	1
RBSN	-0.14387519122807	-1.47620505685403	0.153930528837732	1
LINC01812	0.195189163157895	1.76724976370815	0.0909290267268437	1
LINC00423	-0.154586794736842	-1.05255456350303	0.303865172882168	1
ASZ1	0.453819559578947	1.50165463041269	0.14727429563677	1
MROH2B	-0.148925028070175	-1.03038236322403	0.313924010842634	1
EYA1	-0.167788331578947	-0.871328543150506	0.39289839166965	1
LINC01653	-0.0942532473684212	-0.68386254549226	0.50113702971987	1
LOC221946	-0.0879431526315788	-0.49440831665353	0.625873877318078	1
LINC01477	-0.0228469157894737	-0.116350952692135	0.908420314359301	1
PRKCZ	0.173374984210526	1.0389278639709	0.310019770055174	1
TBC1D26	-0.0737804707894739	-0.504985185016728	0.618544601946914	1
LOC101928940	-0.354926042105263	-1.18133549901281	0.24996800792544	1
LINC00276	-0.0089252684210526	-0.0365247495998351	0.971190321657938	1
LINC02395	-0.0352714826315789	-0.142213576638214	0.888193809371692	1
LOC101928526	-0.147107336842106	-1.19000149920933	0.246614127929911	1
LRRC37A7P	-0.269537560526316	-2.42893929043531	0.023681473610108	1
KCNMA1-AS1	-0.358168094736843	-1.6309930597188	0.11699559883488	1
LOC105376292	0.0676131736842099	0.58272342231048	0.565950786450016	1
LOC101927131	-0.489742610526316	-2.52697217466355	0.0191226877722964	1
LYPD4	-0.119470371052632	-0.882775716894526	0.386814956670593	1
ATP8A1	-1.02597388842105	-7.74212830734942	9.50948853274752e-08	0.0020351256408933
RNF157	0.176932847368421	0.70283747912526	0.489460816719089	1
LINC01149	0.254679252384211	1.05849593663195	0.301209033337794	1
CNTNAP2-AS1	-0.446470173684211	-3.12263892703974	0.00491883159398421	1
IQCM	-0.054793070526316	-0.193361053875507	0.848434033386302	1
LOC101929116	0.126950010526316	0.835558407622775	0.412304366124229	1
LRRD1	0.210880244210526	1.0988584769107	0.283602078905247	1
LOC101930028	-0.180057000684211	-0.535163958585121	0.597855860264016	1
SETBP1-DT	-0.651894942368421	-2.18516688164327	0.0397079196745265	1
LINC02042	-0.154257468421053	-0.982711376042505	0.33633667282672	1
RFTN1	-0.495064789473684	-3.52428131125412	0.00188969539744276	1
ST8SIA1	-0.705753363421053	-3.34606424771329	0.00289766078952139	1
LINC02008	-0.00264758421052722	-0.0171540385714709	0.986466934423476	1
LOC100288590	0.00768286315789418	0.0498029758886757	0.960724675976566	1
STK4	0.200351146315789	1.43636036693634	0.164840283943897	1
LOC101929372	0.074636215789474	0.285482484876219	0.777920612860941	1
ATRNL1	-0.518006048333334	-3.37314528102278	0.00271616627667767	1
PDE9A-AS1	-0.121022540526315	-0.41393011219598	0.682896233328331	1
LINC02071	-0.290096978947368	-1.89383847129368	0.0713480771420096	1
LINC01741	-0.101865931578948	-0.919859397201311	0.367531928125939	1
LINC02510	-0.295822118710527	-1.01229772545877	0.322300065383274	1
STRN	-0.159504255789474	-1.16032932986333	0.258238768656125	1
LOC101928748	0.0153073157894739	0.106824440954489	0.915887542544249	1
CDR2-DT	0.394167375263157	1.54727643677906	0.135931769987296	1
ATG7	-0.00484924736842119	-0.0491798409789268	0.961215672405986	1
LOC101928107	-0.206995737368421	-0.792818939451278	0.436273016337861	1
ZNF236-DT	-0.00868305263157962	-0.0633560611512307	0.950049860474959	1
LINC01585	0.189984636842105	1.01705331747439	0.320082505154636	1
LOC339352	0.0361758921052634	0.121255092939583	0.904579594449664	1
ZNF84-DT	0.175615121052631	1.19833147132786	0.24342216286011	1
LOC101927798	0.00497043947368431	0.0229412455025452	0.98190205576563	1
DYNC1I1	-0.011558115789474	-0.0750225410204595	0.940868582799208	1
CGNL1	-0.540002942105263	-4.25338609455561	0.000319403449882515	1
LOC102723831	-0.260920284210526	-1.61602139436829	0.120210147658406	1
ADGRL2	-0.615584981578948	-4.87298814791063	6.99884624816913e-05	1
LSMEM1	-0.269680817368421	-1.6327974014409	0.116613103214044	1
LOC101928306	-0.206124236842106	-1.72856354566327	0.0977695010106079	1
TPP2	0.271755238157894	2.53904352466062	0.0186217246306811	1
LOC101927358	-0.221103968421053	-1.15964226516308	0.258512673006262	1
SUCLA2-AS1	-0.19125947368421	-0.901719027903743	0.376883502591649	1
TRAF5	0.501808066578947	2.64674406994746	0.0146651491081699	1
SERAC1	-0.273229668789474	-1.23999884887615	0.227920436762763	1
CEROX1	-0.259234878947368	-2.79322930957249	0.0105401441339848	1
CCNYL2	-0.52945443131579	-1.84053095607632	0.0790942962784788	1
LINC00882	-0.112553773684211	-0.704612865486333	0.488376392619806	1
LINC02209	0.231420310526315	1.67823685408358	0.107321474814962	1
ATP5F1A	-0.686496839473684	-4.3813634132474	0.000233314412006904	1
PPP2R3C	-0.31150953754386	-2.6860401190509	0.0134295987692317	1
LOC101927533	0.0705619794736841	0.369601320080484	0.715181062118858	1
HSD11B1L	-0.0507455657894735	-0.563585827327109	0.578683893251473	1
PHF20	0.342180785263157	4.06268104699441	0.000509819396183766	1
KRT79	-0.138048947368421	-0.789348768674012	0.438256157035865	1
LOC101928255	-0.522591262631579	-1.37657639238967	0.182366537857674	1
SLC6A15	0.0638343355789471	0.520924755264898	0.60757560841021	1
DNAH17-AS1	-0.0681694352631581	-0.276637966384956	0.78461684802287	1
NHSL2	-0.563886536842105	-3.26048965581012	0.00355220039103305	1
PREX2	-0.418969725657895	-3.58786771694913	0.00162084703979153	1
SIRT5	-0.193167132719299	-1.85270007994278	0.0772642638645717	1
SLC6A16	-0.773297791578948	-3.9918925267148	0.00060628803552025	1
SDCBPP2	-0.48366722631579	-1.80266637974317	0.0850312697369056	1
LOC112268068	-0.381096842105263	-2.79260670705332	0.0105550808346153	1
LOC101928834	-0.044094615789474	-0.209456840793323	0.836001414927433	1
LOC101928893	0.207626252368422	0.562441084380332	0.579450083296351	1
DEPDC1-AS1	0.409925505736842	1.29730225060392	0.2078447400667	1
BRD7P3	0.0746570798421051	0.384618303552082	0.704179294259549	1
LOC101928844	-0.11488192631579	-0.854809390751067	0.401785847187374	1
LOC101928525	-0.124725042105263	-1.12486877210086	0.272657562244625	1
SEPTIN7P2	-0.12302432631579	-1.01889268223938	0.319227664309631	1
LOC101928902	0.0723461728947366	0.463429581534757	0.647566934275687	1
ZNF875	-0.260240784561403	-1.59290259089181	0.125318838322436	1
LINC00566	-0.0334115715789475	-0.118532533426241	0.906711502158538	1
TNNT3	-0.339503215789473	-3.07198602587509	0.00553888471771075	1
DLEU7-AS1	0.036779589473684	0.229961792073196	0.820226720542718	1
LOC101928510	0.239992621526316	0.709219171706266	0.485569279633522	1
NUDT3	-0.0935310879699251	-0.713762408021977	0.482809766042819	1
MGAT4D	0.151401424210526	0.750354302375179	0.460919088910138	1
ANKRD26P3	-0.0418711052631578	-0.253863864998421	0.801936670906536	1
MMD2	-0.278338513157896	-2.87529127443473	0.00873795309612481	1
CASP8AP2	0.0493518531578944	0.325352425496612	0.74796021725974	1
LINC02245	-0.588830792105263	-2.40619174886015	0.024874477820364	1
TTC41P	0.142782014210526	0.799203819328266	0.432638643096438	1
LINC01782	-0.0562534878947367	-0.260529851462231	0.796855933039317	1
CHIAP2	0.154750176842105	0.726681080694768	0.475013057106968	1
AACSP1	-0.0972093578947373	-0.387786685924804	0.701866398643811	1
MGAT4EP	-0.0514167473684217	-0.207241377113209	0.83771015298059	1
TACC2	0.00152814026315775	0.0110881274798172	0.991252157151519	1
CPXM2	-0.730699898245614	-4.85226403567204	7.36198660860788e-05	1
AP3B2	0.218531341157895	1.24305722421922	0.226812878557909	1
WIPI2	0.236149345263157	2.01347661736811	0.0563411311404146	1
TBC1D10A	0.0818639815789477	0.621500213722718	0.540599381490587	1
ZNF595	-0.599484077368421	-2.87148140195155	0.00881468235248655	1
LOC100127938	-0.0968832684210527	-0.664739613187713	0.513062238385597	1
GTF2IP7	-0.047786089473684	-0.271877968937456	0.788227772492105	1
DNAJC24	-0.0105755984210525	-0.0733147500981833	0.942212085495588	1
DMXL1-DT	0.103741821052631	0.830485735580311	0.415104823942182	1
RNF144A	-0.411383965789474	-3.50799247092244	0.00196532057937728	1
KMT5C	0.0858762694210524	0.439783384316833	0.664344743018793	1
RAB7A	-0.0311576431578948	-0.362053401749814	0.720734986951176	1
LOC100419741	-0.4461807	-2.26552223437376	0.033570603338243	1
MIR3667HG	-0.0784306894736848	-0.493666380811979	0.626389502331563	1
CCM2L	-0.227307768421053	-2.49524239867871	0.0205000909071792	1
HIPK1-AS1	0.0844045921052631	0.736273590237088	0.469271835497023	1
TTLL1-AS1	-0.0638585421052632	-0.434234242568019	0.668308664569557	1
RNU6-501P	-0.165588231578947	-0.914980792911538	0.370031603108453	1
LOC101928730	-0.00694668421052678	-0.0509672256821253	0.959807353256907	1
MDGA2	0.201645189398552	0.778264384528688	0.444627686847251	1
LOC105373150	-0.823520255526316	-3.49377653594868	0.00203373860322502	1
ZNF365	-0.187428913157895	-1.55362772288491	0.134411354386033	1
SLC29A4	0.228413144736842	1.80774900757745	0.0842125834836008	1
GHET1	-0.133774624210526	-0.493668223519836	0.626388221458299	1
LINC01858	0.32048277368421	1.3228257884522	0.199355795182668	1
DDX19A	0.313558122807018	3.08854931396043	0.00532827206971906	1
SPATS2	0.161386	0.997787226725667	0.329132487827305	1
MYO5B	-0.318232324666667	-1.99245878632089	0.058755310584404	1
UCHL5	0.167941962368421	1.35692538988928	0.188439944209507	1
CCDC169	-0.0151830220315787	-0.10406161362482	0.918054664102443	1
LINC01111	0.076583842105263	0.346070808829768	0.73254710211038	1
EGFLAM-AS4	0.298853551578947	1.06377316729141	0.298863696626545	1
INTS7	0.46002600877193	3.36638420170108	0.00276041225805737	1
LOC101927539	-0.314277294736843	-1.82347929822402	0.0817218720956823	1
LOC105378568	-0.0390858368421047	-0.3983239971921	0.69419555554867	1
TAMALIN-AS1	0.0334502684210526	0.233618516198382	0.817421501749211	1
NR1I3	-0.18930353631579	-1.04088759615669	0.309129263547803	1
LSAMP	-0.438601304210527	-3.08269505309257	0.00540181530988516	1
LOC101928797	0.30919247368421	1.56217391870041	0.132387703017857	1
FRRS1	0.136036894736842	0.571998221548794	0.57306903892028	1
PPP6R2	-0.102283449473684	-0.754354386709496	0.458562509088043	1
LOXL4	-0.475438873684211	-2.0976190738524	0.0475373715295095	1
NDST4	-0.128843753947368	-0.652841314441737	0.520561154290553	1
LINC01449	-0.090706614736842	-0.396617201261634	0.695435807849708	1
TMEM150B	0.1333011	0.871670791650599	0.39271561431623	1
HEATR5A-DT	0.232097181052632	0.842657648244557	0.408405258625197	1
EVA1A-AS	-0.149773631578947	-0.8257206390076	0.417746394940261	1
LATS1	-0.173157158289474	-1.3934700013424	0.177270239455603	1
LINC01467	-2.69793222142105	-5.47185859854869	1.64186439526533e-05	0.351375399230733
MGC27382	-0.126740184210527	-0.721350720358663	0.478221070232783	1
ZNF527	-0.0653613289473689	-0.460659998512087	0.649522409176529	1
SPATA21	-0.0169704105263166	-0.182491535132215	0.856852876160678	1
PLPPR1	-0.110053080526316	-0.579371169620117	0.56817077771629	1
LINC02380	-0.149303942105263	-0.95446610272014	0.35012394881499	1
ERVH-1	0.183869463157895	1.11226160513966	0.277923233685522	1
SMARCAD1-DT	-0.0723870205263156	-0.216273935046524	0.830748763463364	1
LINC02653	0.160863294736841	1.09982372866128	0.283190319416187	1
LRRTM4-AS1	-0.221162465789474	-1.09420429935676	0.285593550270608	1
PRSS55	-0.252896047368421	-2.28063790596692	0.0325177714381459	1
ABCA1	-0.733009335526316	-5.28190870866982	2.59312696629438e-05	0.554955102056659
LNCATV	-0.2459155	-2.025385702892	0.0550127139678681	1
LOC646736	-0.0945901368421053	-0.659513274605116	0.51634872263603	1
CLDN10-AS1	-0.415476521052631	-3.07443995221911	0.00550718300091039	1
LINC02016	0.467443242105263	2.17872879916359	0.0402412263067731	1
TBL1X	-0.132240471052632	-1.06672310118794	0.297558359921196	1
HCCAT5	-0.0710782842105261	-0.584848042396027	0.564546088607096	1
LINC01620	-0.134950496491229	-0.961347909934094	0.346729905878193	1
BDH1	-0.269344457017544	-1.90478930175471	0.0698416024046443	1
FIGLA	0.0830146999999999	0.393253789927737	0.697882396479369	1
LINC00474	0.149409724210527	1.01027770369379	0.32324524766773	1
MLX	-0.392935889473684	-3.43358461883199	0.00235017923978132	1
LOC101928269	0.123895694736843	0.619843357418262	0.54167007914166	1
ADAMTS6	-0.00150950526315746	-0.0139737884687521	0.988975688994329	1
STX8	-0.188800805263158	-1.25364142834165	0.223011575672344	1
DDX3Y	-0.941436520736842	-2.39105538337649	0.0256988544883052	1
ZNF746	0.131419592105263	0.884662247130892	0.385818311111738	1
PTPRN2-AS1	-0.154826294736842	-1.36654396813426	0.185447546827558	1
TAS2R19	-0.201133775263158	-1.27562495654335	0.215272187248724	1
CRAT37	0.0208294923157898	0.0548989315785133	0.956709955306404	1
FAM66C	-0.0314725585263158	-0.151033343011485	0.881313127109824	1
FAM47E	-0.747973810526316	-2.64075606919352	0.0148625695627507	1
LOC101929076	-0.0214779736842106	-0.193939834631335	0.847986254657587	1
KLF3-AS1	-0.18831865263158	-1.25142924567289	0.22380202615279	1
DDX52	0.159486692407894	1.29370513973598	0.209063323809627	1
STXBP2	0.0441874789473682	0.262739549253449	0.795173743162042	1
SNTG2	-0.0913917861578949	-0.43787973580845	0.665703454432386	1
FLG-AS1	-0.0528556397894737	-0.328394949868022	0.745689840996385	1
LOC100420872	-0.470180705263157	-2.08457435397322	0.0488159590486292	1
TMPRSS2	-1.06036778605263	-4.30869254347012	0.000278867108020032	1
NAPB	0.401890811052632	2.01223871562974	0.0564808387146392	1
LOC643201	-0.172595279649123	-1.28937590174041	0.210537253319808	1
LINC00452	0.184510915789474	1.76268456946891	0.091714258765588	1
EIF4EBP2	-0.468061811894737	-3.16947743438668	0.0044054964558544	1
CATSPERB	-0.309049242105264	-2.03290289217561	0.054188624951407	1
ART1	-0.0925108545614035	-0.956661783285775	0.349038620567655	1
ABCB4	-0.723307720263158	-3.84960507824696	0.000858318015901186	1
SCAF11	0.00549323759398488	0.0381127059798139	0.969938407488047	1
ARHGEF10L	0.137852823684211	0.985753435236424	0.33487431716177	1
OR51B5	-0.0736073736842106	-0.590636851093272	0.560727924323931	1
XYLT2	-0.0933643063157896	-0.579782638359925	0.567898047677857	1
PUM3	0.455075668421052	3.81363592265776	0.000936979153587965	1
CMPK1	-0.0174040982456149	-0.16409807287031	0.871138497329705	1
GBP1P1	-0.431742053526316	-1.65261155626775	0.112481414614045	1
PMPCB	-0.112578157894737	-1.25524653467885	0.222439381548577	1
CCDC91	-0.483806228947368	-3.28805055635067	0.00332709252251364	1
LOC729291	0.0275082107894736	0.128158384615709	0.899177284139002	1
MPZL3	-0.255766364912281	-1.93291260238031	0.0660999079294165	1
MPRIP-AS1	0.102725210526315	0.37738020912378	0.709474001290382	1
ELOA	0.0224905126315789	0.162085886934042	0.872704122129	1
KYAT1	-0.073251454210526	-0.541765865461832	0.593375110557372	1
GAS6	-0.605331108947368	-3.14651160125212	0.00465036649024661	1
MMP14	0.66474565	3.70830763143605	0.00121062219607635	1
TRADD	-0.140142466666667	-1.22920874958622	0.231860850983473	1
DTX2P1-UPK3BP1-PMS2P11	0.0818384131578945	0.853156844170481	0.402681976737703	1
BAD	-0.394538509852632	-3.00514060910014	0.00647322143496745	1
PRPF8	-0.35667622631579	-1.6360543272346	0.1159253364921	1
CAPNS1	0.0077977105263152	0.0412486148695057	0.967466353125457	1
RPL35	0.254315710526315	2.39894411614436	0.0252661089641596	1
RPL28	0.182348778947368	1.45769899828581	0.158922550976064	1
EIF3D	0.137676394736841	1.15041523820975	0.262211973968837	1
PARK7	0.246005499999999	2.05493297411944	0.0518365602355839	1
SRP14	-0.222677210526317	-1.56878979664714	0.130838500791031	1
GDI2	-0.0631086947368433	-0.37204227998627	0.71338837524204	1
RPL11	0.0177131578947367	0.2077687467731	0.837303329906757	1
ARF3	0.0787075122807016	0.512731820443984	0.6132021001194	1
RPL21	0.00393721052631409	0.0320398743290064	0.974726509747507	1
RPL24	0.125876328947368	1.37634646282335	0.182436693609497	1
HNRNPA1	-0.0591736621052635	-0.38910913988775	0.700901887907801	1
RPS27A	0.373911519298246	2.67862079220199	0.0136550926254277	1
RPS13	-0.0200156315789476	-0.236333704939659	0.815340185679199	1
FAU	-0.0678459736842108	-0.632379545307533	0.533597109463206	1
TARDBP	-0.0579426421052637	-0.47397521727692	0.640145008854925	1
RPL18	0.140690752631578	1.03868826479757	0.31012876850964	1
EIF3F	-0.373968254631581	-2.27033378568838	0.0332321384691425	1
RPS5	0.0574882105263153	0.506103141681936	0.617772256631884	1
RPL27	0.485167181578947	2.6419757054335	0.0148221572735457	1
RPL34	-0.0927777368421073	-0.971242854728752	0.341889163045108	1
NARS1	-0.275359736842106	-1.6054833189952	0.122516804023438	1
STARD7	0.178385157894737	1.5770036316981	0.128936049027052	1
RPL19	0.0924868684210513	0.904199087295201	0.375595819700366	1
SLC25A3	-0.186144678947369	-1.51688280034949	0.143405100719065	1
RPS11	0.347558344736841	2.15242441790465	0.0424882121313773	1
RPL9	-0.0890947631578954	-1.02498706863115	0.316406727594253	1
DDX5	-0.396498055263158	-3.56716495141811	0.00170397556024732	1
RPL6	0.0729802105263146	0.83588638446168	0.412123713590513	1
CTDNEP1	-0.0402797000000006	-0.294722172164277	0.770943978088266	1
RPL10A	-0.00420615964912205	-0.0450165649296252	0.964496501371904	1
RPL17	-0.0886749394736858	-0.822745227863716	0.419401195029464	1
PSMB2	0.126346860526315	1.2117291316028	0.238353540598682	1
KHDRBS1	0.146036057894736	1.02209853125926	0.317741572217442	1
DDX39B	0.347120597368421	2.29159520483545	0.0317735550791309	1
RTCB	-0.229425289473686	-1.45448248360914	0.159803423986806	1
ERH	0.190976631578946	2.00405185667438	0.0574125724342825	1
SRSF9	0.24428747368421	1.45542684698851	0.159544392936765	1
ABCF1	0.135275284210526	0.833852406102448	0.413244855828334	1
DAD1	-0.193598094736842	-0.909841371167692	0.372677095809314	1
YY1	-0.0219842903508766	-0.165079206593257	0.870375300274378	1
JTB	0.148554210526315	1.23518930806516	0.229670482775045	1
KAT7	-0.182985878947368	-1.31440931807453	0.202124652634586	1
SART1	-0.30805438231579	-1.6919438857854	0.104644585634483	1
ILF2	0.431343652631579	2.27066693653807	0.0332088190595187	1
SPAG7	-0.704977757894738	-5.02305810516645	4.8555870707072e-05	1
TAF10	-0.00943026684210568	-0.0626247158950168	0.950625663821264	1
C1D	-0.0996816315789463	-0.48034096589413	0.635683338585597	1
NONO	0.487308938596492	2.31533618110474	0.0302143069704385	1
SNRNP200	0.120140189210526	1.07411891051825	0.294303654843718	1
RNPS1	0.756539021052631	4.72250432078964	0.00010109712215601	1
RPL30	0.072690157894736	0.781843687064609	0.442564078721846	1
NPM1	0.656207210526316	5.07799173817371	4.24876068777351e-05	0.90927727479041
ARF1	-0.0794349552631575	-0.374258503635802	0.711762202412141	1
IK	-0.299299294736842	-1.87882288980119	0.0734599362612412	1
SNX3	-0.317590888157895	-2.79944731813358	0.0103920667432923	1
CANX	-0.186022580557895	-1.50520348486698	0.146365056299931	1
CNPPD1	-0.0871595473684209	-0.596981093344129	0.556558811171037	1
SMNDC1	0.186134947368421	1.58838098178991	0.126338862679548	1
HNRNPD	0.165054161871345	1.40201749656992	0.174735233496487	1
RPL14	-0.0203516894736848	-0.164836369121804	0.870564184908484	1
GUK1	0.223714026315789	1.53401695206149	0.139151656355177	1
KXD1	0.0586926929824562	0.5643122006146	0.578197986964804	1
OAZ1	0.0761968350877189	0.673870723743927	0.507348365387354	1
ATP6V0B	0.0663526894736838	0.426162022247503	0.674092564365728	1
KARS1	0.498730881578947	4.05928663942998	0.000514075821095749	1
H3-3A	0.178729881052631	1.76710538917455	0.0909537710232007	1
RPS6	0.0695358539473671	0.57826559458164	0.568903907334388	1
RPS7	0.239298986842104	2.46314483545034	0.0219870268961764	1
USP22	-0.131695919652632	-1.11881149791333	0.275178352961058	1
ELOB	0.370653234210526	3.46683847741682	0.00216983933471808	1
COX4I1	-0.383055458684211	-3.29891083475195	0.0032422512017122	1
TMED2	-0.125276724561404	-0.510389740867952	0.614815029833574	1
RPL12	0.163021561403509	1.52478630118124	0.141430038321239	1
RPL4	0.0814262280701742	0.69430361708383	0.494692676226797	1
FNTA	0.353349636842104	2.27806573977498	0.0326947678546387	1
RPS25	-0.106208447368421	-0.948559687597487	0.353054842743696	1
