FC	limma.STAT	PVAL	ADJ.PVAL
DCAF4L1	0.0319682191710275	0.938632508878214	0.35045415216856	0.651726565046868
ZNF491	-0.0443229421796101	-0.878828392603603	0.381855596561372	0.676113379583902
LINC01107	0.0991625604161846	1.84322783501429	0.0686167473996048	0.321468259872798
GPR149	0.0953654027646025	1.97647545367654	0.0511902188749059	0.282408614723314
LOC102724542	-0.0403783247091834	-0.844687608774357	0.400545160716767	0.689320757249049
ZBTB44-DT	0.085148537534801	1.17181497566353	0.244391769147762	0.556229740671195
LINC00951	0.0180368157361869	0.314822655546858	0.753631561095789	0.89468403167532
LINC01922	-0.0141148182560912	-0.326272039602923	0.744982803704829	0.890543375563864
LINC02297	-0.0126296256796528	-0.481477156370685	0.631356512731595	0.835054649056763
VWDE	-0.0957600734556473	-2.15221995828811	0.0340806085785642	0.23929104468171
KAT6B	-0.255625918166794	-3.74493593517631	0.000319312672413465	0.0404355651024886
USPL1	-0.0674934413598014	-1.2796698352832	0.203979683721287	0.512909083693955
SGSM1	-0.0304654149104343	-0.65067783308972	0.51692704622609	0.767500743463615
PLXNA4	0.0694095317033373	1.65080831381973	0.102294479868466	0.381128858576784
ZNF578	-0.044587238052541	-1.01560821501446	0.312562860506234	0.618651063582409
EPHA1-AS1	0.0402662522339394	0.683491105146243	0.496068187837051	0.75287960342534
LOC574538	0.029141328506893	0.795566379807964	0.428396120054113	0.706793492400793
SLC7A11-AS1	-0.00214534175661536	-0.0429152330217911	0.965865025486162	0.987836435384915
NLRP1	-0.0182190697967907	-0.35037402966595	0.726884049184643	0.88156214080248
TEX9	-0.12451499307114	-1.18209031284983	0.240311497919803	0.550668150255934
LOC100507156	-0.0349872207757409	-0.594120736967826	0.553935198380256	0.789847538085115
LOC339685	0.0399411490691359	0.633350613844456	0.528125277476901	0.774880643307497
LOC105377468	0.0249473986335144	0.533963850339194	0.594694773974508	0.814143185046978
ARHGEF7	-0.0326936340807656	-0.775083840500362	0.440340018963373	0.714626088944997
LOC101927914	0.0950902921742031	2.00687742913471	0.0477904211458044	0.275113009148712
CNGA4	0.161865729226016	0.79662235999652	0.427785589672267	0.706248356065969
LOC101928446	-0.138806656964434	-2.04873781788998	0.0434263379983106	0.264260701004551
SNTG1	-0.00247991500431711	-0.0611101302311447	0.951408216953965	0.981885590149613
ANKRD30B	-0.0393231643769382	-1.19118085099076	0.236742597485029	0.547347192978471
C8orf34	0.0293938194478019	0.276783187797693	0.782586951604708	0.908447784296613
ZKSCAN3	-0.0743769550520497	-1.64914637159557	0.102635268701698	0.382198953451373
LINC01579	0.0613511888566522	1.42461089848077	0.157759039195246	0.45859836971169
LINC01813	-0.073421007258153	-2.96276286507484	0.00390812142741063	0.100045103669874
BCORP1	0.00721377335042972	0.213780854109997	0.831205855748842	0.932681256133376
FAM186A	0.0484657694269501	1.42966080148858	0.156307562029231	0.456736501227141
FAM169B	0.0114814847670314	0.1835399246741	0.854790965521533	0.942421586795817
NAV2-AS5	0.00267550238275988	0.0490181762501703	0.96101440176923	0.986147447891135
PDK4	-0.162853282942843	-1.60438892128155	0.112163349901542	0.396499479888156
OR7D2	-0.0384301931820821	-0.850291459275386	0.397439679819753	0.687378814313538
MARCHF1	0.058267396952518	0.862288451470258	0.390841132000879	0.683588678158778
LINC01725	0.000466977213319535	0.013659855567552	0.989131857029026	0.995867017228904
LINC00664	0.00441925767873707	0.169028813548038	0.866156693640488	0.947611890538366
TRAPPC2	-0.0800615234603198	-1.59989514444824	0.113157970106404	0.398046565467059
GVINP1	0.0187962973007311	0.409961050371107	0.682817453043342	0.860501812058558
LOC286177	0.0199476753857114	0.52901419280809	0.598109596906563	0.81553812309537
LINC02915	0.00926669838113171	0.19845450522225	0.843141088655675	0.937802194689907
CARD11	0.147669015806603	2.25650108356394	0.0264826977268834	0.212986175893661
SV2C	0.00022114506673663	0.00758709488631872	0.993963375041723	0.997644935986783
HLA-F-AS1	-0.0366837896842447	-0.647909708481126	0.518707598678854	0.768119382737763
ZNF501	-0.0375991196899661	-0.804842780392497	0.423050476586021	0.702822011609301
CPLANE1	-0.212264482136163	-2.11963823135328	0.0368143945954045	0.247678358609322
LOC285819	0.0832591481413657	1.78021479580022	0.0784459066087651	0.339430013613866
PCDH10-DT	-0.0622948334459365	-1.81267735092504	0.073245622420812	0.329966701960353
MRPL23	0.0415216197903719	0.553104301251537	0.581575592080756	0.807227288710855
LOC101928957	0.00642322119734949	0.214624196210326	0.830550232645615	0.932411998727005
LOC105378011	-0.108662297098829	-1.71056036533698	0.0906382625868577	0.36115238458785
SLC8A3	-0.0751496481191839	-1.057964828996	0.292928168003836	0.603364362218487
LOC101926984	-0.106017459515422	-2.12485234703469	0.0363645276210767	0.246121839221589
MYLK3	0.133408022820087	2.00714169911887	0.0477617354002505	0.275113009148712
GPR89B	0.032967619076112	0.483717713473693	0.629771601788494	0.833812302021501
PRDM10-DT	-0.0363528491374518	-0.890489203389361	0.37559880884431	0.670631579182136
SPOCD1	0.258508134490158	3.98230344428781	0.000138967702329916	0.0318918677682709
LOC105372762	-0.0436623863727485	-1.46782705797028	0.145668599912257	0.443036025019947
LOC285889	-0.0143016163801208	-0.369710533061538	0.712474475982131	0.875336383861591
STK24	0.0836649407604684	1.86607995971587	0.0653163440897118	0.315120687578672
LOC654780	0.118414630286042	2.24384288561834	0.0273177488304425	0.215911284806559
LINC01181	-0.0316948472092212	-0.883139955212572	0.379534623443587	0.67397484062571
UNK	-0.0346677477160577	-0.771239338776412	0.442603305130455	0.715527521762869
CARS1-AS1	-0.00695834062487197	-0.116039630011062	0.907881979474157	0.964722289908705
NCOA3	-0.199841657117692	-1.92998557106749	0.0567862336464996	0.295617170096993
MAP3K13	-0.0868718673697686	-1.12300078607728	0.264450673314984	0.576559582275263
SSBP1	-0.112862212784589	-2.01530284009152	0.0468830840048678	0.273273195036656
CLVS2	0.0139847971602303	0.388426308714657	0.698626115954051	0.868357226604709
LARGE-AS1	0.00900911678652387	0.369032689599898	0.712977879771626	0.875336383861591
LOC101929586	0.032426773599386	0.758745471274974	0.450005086376431	0.721822729241643
NCKAP5L	0.0294144135083881	0.571708921648916	0.56895707355787	0.798822440473329
CNDP2	0.122009569830906	2.48214944520374	0.014931823152812	0.170520782974029
DNAH10	-0.151384506046782	-1.42420688999456	0.157875609144734	0.458644192770564
LINC01920	-0.0488487914022109	-1.06732286732183	0.288706247016336	0.599168024369346
CASC15	0.113111586050665	2.33492084782368	0.0217921025810793	0.197699358769681
TCEANC2	-0.0628131579888306	-1.94856685413286	0.0544903579512935	0.289151537444987
TEX41	-0.00611497255009316	-0.111735896417764	0.911283868005057	0.966287226283161
EBF2	0.0396457375696922	1.42513379653707	0.157608264089548	0.458546847725097
LINC00659	0.0786249575180827	1.36521948434148	0.175617404962128	0.480961943046896
LOC101927623	0.0735453858187679	1.09657481268657	0.275778956003743	0.586849501584579
PIEZO2	-0.156677908670492	-2.89724287302208	0.00473567956338491	0.107588405876858
THEM5	0.0737321022369142	1.83016375196298	0.0705653563868042	0.325678065998274
LOC101928622	-0.00059819209164402	-0.0221034611080295	0.982414795710133	0.993618356046675
LOC340090	0.0776415412511031	1.91988868499092	0.0580677569117741	0.298297663386672
ANKFY1	-0.0738026550410246	-1.84182231267594	0.068824209719489	0.321665628348282
LOC339539	0.0641263271076153	0.934358312844429	0.35264160943952	0.653240118031263
LOC107984784	0.131552552104115	2.41557639429913	0.0177498614313459	0.180997930911939
TMEM108-AS1	0.00678907790960923	0.109183209577003	0.913302426381636	0.967411662393258
LINC01343	0.00515827716516991	0.109369358814341	0.913155207932832	0.967303598721504
LYST	-0.0583534609616436	-0.761130439971583	0.448586667083602	0.720519608395089
SMPDL3A	0.0192474008634424	0.32051092506017	0.749330688379987	0.892598578538356
DYNC2I1	0.11010767201791	1.579879820138	0.117674134017919	0.403468996892444
LOC101929473	-0.00851531502490747	-0.212237189331848	0.832406226311368	0.933078024789943
LINC01877	0.0166701345232886	0.420472377555711	0.675151637359023	0.856678652733734
THSD4-AS1	0.0397553566639457	0.706564726164024	0.481678611156718	0.7441627973511
FCER1A	0.178672794440987	2.20144342102496	0.030285394311911	0.22486141297014
LINC02260	-0.101576130518167	-1.49340689350702	0.138859618017702	0.433642050861431
SEPTIN7P13	-0.183491980918506	-2.52155787104387	0.0134591585791336	0.163380290840634
LINC01271	0.0133401865219242	0.22234221476358	0.824555790550338	0.928900272336041
LINC02837	-0.0373701005658384	-0.644809778745198	0.520705397680597	0.769717776502556
LINC01720	0.00926728314895645	0.253049002386971	0.800812616162603	0.917237230721536
CARD19	0.110205239231216	2.22095019402777	0.0288867587285235	0.220630094057506
TRAF3IP2-AS1	0.00830252534250985	0.327143406797773	0.74432590197147	0.89025421271399
LOC400541	0.0185388278309281	0.549345287256227	0.584141200832222	0.808668467495336
CYP17A1	-0.00363111824374855	-0.0772655638612484	0.938585334521906	0.977263050700754
RNASE11-AS1	0.0354572922717106	0.62938011128514	0.530708923940749	0.776547708069249
TPTE2P1	-0.0572800957461253	-0.850330221859416	0.397418250330404	0.687378814313538
CLNK	0.0604106650044154	1.73510046115719	0.0861767824165779	0.353037771917531
LINC01756	0.046468866234755	0.922105556858682	0.358960917739602	0.657844653569924
PRTG	0.0517652623057095	1.6128259132226	0.110314912982488	0.394197604397765
LINC00437	-0.0155731436498195	-0.624620507725532	0.533814621109938	0.778266006292921
LINC02150	0.0241152405185176	0.634495516609866	0.527381489895407	0.774371762390667
DLG5-AS1	0.0568993458731307	1.11772352687479	0.266686465104381	0.57883945635891
LINC01121	0.103903605979683	1.27370620955915	0.206076503718246	0.515155151976894
EPCAM-DT	0.0212267484103806	0.608262837737706	0.544558905716401	0.783679990668865
LINC02709	0.0386925347999361	0.800471234650108	0.425564671581594	0.704243610301486
LOC105375153	-0.0830957522814727	-1.15380970611958	0.2516603406704	0.563568665085631
SLC25A48-AS1	-0.0174808529045143	-0.22718636282987	0.820798714428808	0.92716817759127
NME9	-0.0494423596024175	-0.63396941467315	0.527723205223446	0.774514125270547
LOC101927040	0.158420194162029	2.85204113841402	0.00539755834809519	0.112916076449252
LINC02135	0.0544796744764493	1.31584901809309	0.191596528633387	0.499389878078583
KRT40	0.164713477168759	2.65046464416612	0.00950976279315304	0.142290685105445
LOC285191	0.114443944288645	1.24670900361211	0.215768093929716	0.525210757300939
LINC01689	0.0183418976175768	0.472422935617316	0.637778740245364	0.838088101436267
SAMD12	-0.0260012655018217	-0.36193689825976	0.718255198835299	0.877662413513432
HOXA-AS2	0.0286323496287775	0.585299174219194	0.559824377248193	0.793188399077516
LOC101929279	-0.0775396479508148	-1.04607850346316	0.298351226146265	0.606479349425932
MARCHF11-DT	0.160480345933895	2.0490401370831	0.0433961085530928	0.264216250112301
CCDC88A	-0.00807280363254568	-0.190806144214445	0.84911108472947	0.940424692040334
ZSCAN1	-0.00796470390187731	-0.147607188221287	0.882985921263074	0.954545991331634
LOC101929413	0.0399769867439477	1.07073210904077	0.287178566930097	0.597211982399281
SCUBE1-AS1	0.0533574233014086	1.25823404030429	0.211590694471036	0.520369162534435
LINC02139	0.0457928102035205	0.899244220351138	0.370943738585773	0.66671428147091
LOC102724434	0.00950055662230274	0.150447326391767	0.880751391679715	0.95365403741219
LINC02833	0.0170135846786987	0.439591800970208	0.6612959647435	0.850162332070041
LINC02806	0.00216838933692647	0.0600494997122887	0.952250544808919	0.982112307683754
KRTAP5-AS1	-0.0277091174400103	-0.708849960223246	0.480266126460678	0.743717465440302
RORA-AS1	-0.0684205760286213	-1.40832474688864	0.162510898514491	0.464104553901013
LINC01097	0.025811052324787	0.803156134683368	0.424019463010076	0.703564093985516
GCSIR	-0.0354007698750374	-0.433117088190459	0.665975232108163	0.852177226665843
LOC101929319	-0.0148756634412709	-0.255332790023051	0.799053899707847	0.916650165154849
FGF10-AS1	0.022492970646954	0.39988297473077	0.690198687606605	0.863695886134418
TMX4-AS1	-0.0467882468457234	-1.14673338569157	0.254558555282089	0.566300170643659
IGF2BP2-AS1	-0.0299863021772526	-0.829871373897473	0.408826995087643	0.694279203449504
FOXN4	0.0869328019855813	1.50068371206483	0.136968877306411	0.431179102004476
NALF1-IT1	0.0178969918435616	0.59961292063794	0.55028431941424	0.786940896293444
LINC02481	0.19617662309743	2.60333613407738	0.0108121056496941	0.148995410823635
LOC101928847	0.0283620542647949	0.845819121769023	0.399916919301531	0.688847206624962
ADAMTS16-DT	0.117538566317262	2.15759150418339	0.0336472724900496	0.237887439233416
LINC00964	0.0355013483980438	0.836998362663504	0.404830354460568	0.691552874825241
LOC101928553	-0.0176924124612031	-0.481092157642846	0.631629024547738	0.83515482610775
LINC02800	-0.00457915736081328	-0.110965630129196	0.91189290177084	0.966439922407879
LINC00299	0.0565514879305238	0.988816749239819	0.325427508083633	0.630861003864791
SOD1-DT	0.0452277570517825	1.04410942246606	0.299256148214537	0.607395951975942
LINC01676	-0.158105525087448	-1.08206126928057	0.28214187548493	0.592495169978706
LINC02254	0.0142512335100638	0.390738011022699	0.696922560800311	0.867549144953415
PRR20A	-0.0253292111438463	-0.565597767469842	0.573087250924702	0.801632641626854
LINC02153	0.0966916719896783	2.08607228466006	0.0398273911509614	0.255602834451077
LINC01533	0.00518323411802609	0.0644771529097229	0.948734576969819	0.980985431540567
TMEM232	0.0451151908222484	0.391484465040597	0.696372810153197	0.867163651232897
LINC00092	0.0255437191181314	0.44008388178181	0.660940885207958	0.85004782958747
LINC02465	-0.0292592694226542	-1.16434632060108	0.247388405506255	0.558830405978401
USP3-AS1	-0.0759649737338441	-1.16643056740763	0.24654952685708	0.557900853767426
DNAJB8-AS1	0.0945105894855627	1.87417571916542	0.0641795121650904	0.313318232978534
LOC107985946	-0.0187583341789812	-0.275258762951266	0.783754047710618	0.90891516067275
LINC01362	0.068158379483488	1.36983491678895	0.174176833565899	0.479103936260451
IL6R-AS1	0.0626643964538489	1.30538967420428	0.195117269680452	0.50262294575912
LINGO1-AS1	0.10945708608254	1.23165479391878	0.221315234832927	0.531172534644325
PRKAG2-AS2	0.0270654558045302	0.53378551981424	0.594817648746193	0.814143185046978
ST6GALNAC5	-0.0313083865848367	-0.964947447962421	0.337179970719956	0.638947578391358
LOC339260	-0.0453514070524852	-0.410713026574257	0.682267925519203	0.860362729010456
LOC101927044	-0.0370449642634156	-0.662844919567579	0.509139100838349	0.762813081641426
LINC01751	0.00468351791665729	0.0815799656356834	0.935163507325398	0.97595222825436
NMRK1	0.0763778041431881	0.790825680547701	0.431143369710885	0.708580662180929
C3orf56	-0.0599603248695265	-0.979182787401784	0.330137957236297	0.633998781659547
WWTR1-AS1	0.057910017278816	1.07418673002996	0.285636221286729	0.595509086386486
LOC101928277	-0.125387006441775	-1.81743299915052	0.0725084369176095	0.32886552617554
DAND5	0.0741867451410322	1.39618895091501	0.166122628170538	0.468034539952302
NUDT12	-0.0258504270712751	-0.278489896898523	0.781280889420579	0.907767233380465
LINC02579	0.072598827423321	1.26616372276065	0.208751199554402	0.517309451327439
ERV3-1	-0.0383812145653459	-0.686548935679224	0.494147896661202	0.751194241777943
FAM166A	0.0832283065315632	1.31786596443846	0.190923099608942	0.49865087316707
PPM1K-DT	-0.0738882060603584	-1.26904874759172	0.20772511440478	0.516441121442461
LINC01864	-0.0303692503425703	-0.719743709106616	0.473564449421547	0.739196185036232
LINC01342	0.00427097218075827	0.0867316531349694	0.931079214586463	0.974275903906923
ZNF229	0.043101355625831	0.972671860425925	0.333346717750262	0.637309428780558
NCALD	-0.0181848410961102	-0.233421525535752	0.815968939600628	0.925047644894363
MYCBPAP	-0.0231418030839812	-0.359216354103646	0.720282182854655	0.878283801223433
LOC101927157	0.0132904258654881	0.195751489262791	0.845249923529829	0.938869238255144
LOC101927467	-0.0683471037398131	-1.08311003414728	0.281678717500932	0.592206080345806
LINC02201	-0.0383785852824335	-0.673135999538955	0.50260106555705	0.757778464541656
LINC00210	0.0341607735462092	0.654377903750916	0.514552071586794	0.76604722671506
LRRC37A5P	0.0165772722470397	0.479916243436366	0.632461681404906	0.835494093136179
TLR8-AS1	0.0339648710655628	0.831218003029933	0.408070013761675	0.69387132946679
CTD-2194D22.4	-0.0191955411563857	-0.530777991039504	0.596891695033635	0.814875849850586
EFCAB6	0.059417889602299	0.644443362528024	0.520941806545118	0.769882991635389
DSCAM-AS1	-0.121302428240349	-1.95664926865821	0.053516554782207	0.286972635653724
LOC101928389	-0.0147654284827786	-0.416040915008863	0.678379343534675	0.858646577418121
ROR1-AS1	0.0226510121745435	0.724399421360394	0.470716350580709	0.737899254232182
LOC105372404	-0.0460977274984379	-1.27343072680799	0.206173747179554	0.515295748772613
PLCE1-AS2	-0.00855078396636354	-0.178981769622086	0.858357927541786	0.943788826791177
DIO2-AS1	-0.0274700889984496	-0.388743378159885	0.698392367423421	0.868345021375628
LINC01734	0.0483487702928256	1.11491455662641	0.267881906314036	0.580124653304007
METTL15	0.0120891802374286	0.435973458201404	0.663909292826842	0.851297609459145
WDR11-DT	-0.0580592006097871	-0.786708863789647	0.433537484640845	0.709771703549473
DISP2	0.0384498336716433	0.749517513581573	0.455517541197462	0.725921527599496
DDX6	-0.234923983777802	-3.38375866210268	0.00106399630851626	0.0587969940522192
EOLA2-DT	-0.0636849760645141	-0.552420833396187	0.58204167505631	0.807435893018013
LOC339666	-0.0776285056712829	-0.745809402835414	0.45774347490131	0.727381189541513
LINC01115	0.142943994311095	1.80148072497619	0.0750058838435653	0.332749432686555
EP400P1	0.00313751634776084	0.0972032995298269	0.922783023711684	0.971152254384925
LOC101929297	0.0310757333959504	0.713189365991307	0.477590305079511	0.742618814285378
IST1	-0.017881286057986	-0.397454428511589	0.691981890023963	0.864613756912823
LOC101928283	-0.0805668207227346	-2.10911450378174	0.0377370673610039	0.250430057726497
LOC101928417	-0.0351269617985664	-1.19050907288095	0.237005023451336	0.547596475900056
LINC02850	0.00419944525522387	0.152314406581757	0.879282957520717	0.95317927893932
LINC01231	0.0650355417353349	1.02920821184799	0.306164573936606	0.613150700230934
PACRG-AS2	0.0637779023184324	1.86444156685769	0.065548455138174	0.315428775050893
LINC02211	-0.0794598420466003	-1.8464180208373	0.068147798428504	0.320816329557504
LINC01648	-0.0196795822742806	-0.319659303771146	0.749974094487046	0.892868023816047
ETS1-AS1	-0.0261003461289014	-0.796239745595597	0.428006744245738	0.706391018246551
AOX3P-AOX2P	0.0750092936398888	1.3977531924632	0.16565367729052	0.467439249089446
MIR4435-2HG	0.0890639796563944	3.26381100398588	0.00155931674841941	0.0702546057535238
LOC102723704	-0.00297964488391083	-0.069546982162219	0.944709912077338	0.979351716158066
LINC02287	-0.0319402709748602	-0.70279851619823	0.484011481890393	0.745206638742042
GLB1L3	-0.0765082409211662	-1.15636642397564	0.250618975191052	0.562726206234036
LOC105371672	0.00243040966198799	0.033271407759731	0.973532492101773	0.990869778451481
CHCHD5	0.127930033792382	2.06418734877792	0.0419044817496743	0.260827818440072
LOC101927657	0.0141871951934026	0.457355375691365	0.648527629609059	0.84280213076771
TLE1-DT	-0.00256747674370891	-0.0579955151415515	0.953881924534769	0.982768138200191
LETR1	-0.00538595670427246	-0.144451609063256	0.885469739812037	0.955384994807912
LOC101927723	-0.0322195097160327	-0.95012633368399	0.344615328392799	0.64620280758208
FAM86B3P	0.129610624709864	1.86488398472265	0.0654857097659624	0.315396717780907
FAM170A	0.0202397912096062	0.425683057833337	0.671364140015125	0.855037729222119
LINC02796	-0.00927673963782551	-0.142411449239617	0.887076200728773	0.956250339597332
LINC00862	-0.00429126236454012	-0.102872485376832	0.918295098122355	0.969974380963529
SH3PXD2B	0.0230254610914051	0.355000613685644	0.723427134703644	0.879928154935537
LINC00905	0.0419757362042407	0.710596963073973	0.479187868410604	0.743096086625822
LOC101927513	-0.0527929973045692	-1.12669458704672	0.262893575970814	0.574628272837442
LINC00102	0.0106768584023351	0.282956453847736	0.77786582553497	0.90631849974316
DENND10	-0.0168135143470132	-0.484563846232796	0.629173519895445	0.833278204052381
LOC441086	-0.0529194247608495	-0.909538287530974	0.365517148378146	0.66243663363424
EP300-AS1	0.0459453454181863	0.331591622687992	0.740975460488021	0.888394826772812
LINC02426	-0.0113640527994228	-0.263765408222343	0.792569087178416	0.913199689604031
LINC03019	0.0544771453469474	0.752626429666616	0.453656080568052	0.724321762269306
SRRM2-AS1	0.0468315049526291	0.823306977823525	0.412529196452879	0.695965625758443
LINC02240	0.0399822017231099	0.911089461635823	0.364703826524987	0.661947806925727
FAHD2CP	0.115943218603707	1.97286526651365	0.0516072994999729	0.282956459928982
LOC107984678	0.0687331331599491	1.3508620747475	0.180156434653319	0.486133887027572
MACROD2-AS1	-0.00484307602120773	-0.0991954115986154	0.921205705741023	0.970818944944692
LOC101928160	0.0964525873484895	1.67489510196857	0.0974574286927383	0.372059823450315
LOC105378130	0.0799763074414502	1.7683320521489	0.0804242884554965	0.341951552007761
LINC00358	-0.0215489342825478	-0.695511515718794	0.488542844798339	0.747857017105266
WDFY3-AS2	-0.0488144106055366	-0.720047162720304	0.473378520711316	0.739148819622273
KCNQ1-AS1	0.0448966005618067	0.789389162685418	0.431977882873913	0.708845167258442
DNMBP	-0.119389841000774	-1.87252783888384	0.0644095565598291	0.313410536432185
LINC00929	0.0362375757061501	0.562392678467797	0.575259153044166	0.8032595730648
LOC101928201	0.05415873768297	1.34390482370286	0.182387570288197	0.488758584032048
HBB	-0.266377162802707	-1.29376495453037	0.199086648721484	0.506427530703563
LINC01448	-0.0837272294252034	-2.39436227956543	0.018742584679302	0.185143568683542
LINC02483	0.0166465065010512	0.336636916970139	0.73718133319446	0.886511034311591
LOC101928937	-0.0263530264139831	-0.538319373439183	0.591697363711714	0.812289099413942
LOC101929902	0.0348145990767447	0.921568122455709	0.359239744728142	0.658001521476119
LINC00564	-0.0287512429436436	-0.854515340253144	0.395108720893243	0.685784406799375
ZNF292	-0.121105959817284	-1.8198783091127	0.0721317938123544	0.328120027175802
LOC105374042	0.0129300323007935	0.352354129466343	0.725403851140771	0.880765222867561
ITGAX	0.240720195585002	3.30761621124898	0.00135758028209122	0.0648517312880228
ERLNC1	-0.0525436423159727	-0.938370944376708	0.35058776433553	0.651861750177644
LINC02325	-0.00227354463455921	-0.0464096152619415	0.963087519026803	0.986681069541237
EPIC1	-0.0145838873240811	-0.373718311451834	0.709500688924569	0.873962369719911
ITGB8	-0.0202173862206604	-0.328865265907137	0.743028392317206	0.889597237705204
LINC02743	0.0566771083810008	0.929769696698656	0.354999737866644	0.655339376355047
RPS15	0.0701840371713226	1.22242458483076	0.224767360094465	0.534947316879632
LOC101928135	0.0573263324651228	1.16904551485179	0.245499918351584	0.55714717399046
TBX5	0.0489136280242229	0.970583524040807	0.334380226927664	0.637966589683421
CCDC160	-0.110203844915611	-0.623029629026681	0.53485476616624	0.778901659281808
LINC01821	0.00263255296238616	0.049689434057632	0.960480971832213	0.986048980996926
SCN1A-AS1	0.049253473171196	0.88223626019249	0.380020362683696	0.674452566648554
GPD1	0.170049021267756	2.16921520360388	0.0327259340702608	0.234471950129779
LOC338694	0.0299788652555446	0.810189342023929	0.419987576296061	0.700948257694591
LINC00620	0.0557645963164222	1.12773587197402	0.262455794454746	0.574185234687392
MYOSLID-AS1	0.0397359809491659	0.940521705644118	0.349490089523994	0.650886734878099
OSBP	-0.0457189044337836	-0.797898047792342	0.427048719634777	0.705680615311857
CCDC13-AS2	0.0116872675942327	0.357764911574001	0.721364422309689	0.878852328466905
LINC02243	0.0673402801371042	2.00063273356915	0.0484725621301472	0.276408553729624
LINC01049	0.0166933898608298	0.231605026811083	0.817375279874579	0.9255800570347
LINC01395	0.0442083706727727	0.891465755535196	0.375077762275848	0.670366429050576
ADAMTSL4-AS2	0.0926808816542837	1.44591818238262	0.151704666941284	0.450983689013809
LINC01282	0.000156823064119512	0.00296686387949173	0.997639413768344	0.99918137557328
LINC01743	0.0526423189092266	0.660731455519934	0.510487393809596	0.763223458800015
LOC101929460	0.0570361102986949	1.31673248486796	0.191301333564069	0.499126492437256
LOC101928894	-0.0851629670865442	-1.34657256657503	0.181529595598528	0.487420876806127
AATBC	0.0624353699968157	0.688477803426246	0.492938667334577	0.750604672626652
LOC101926948	0.0751228704577121	0.990252200846529	0.324729479198115	0.630229036394201
CCDC33	-0.00116944665683121	-0.0137056639411663	0.989095412977165	0.995867017228904
DNAH12	-0.0651038006498584	-0.601788029122573	0.548841773897943	0.786128531080145
IGFN1	0.109152282833281	1.65947719954554	0.10053170213935	0.377572556738482
ARNTL2-AS1	-0.0307228538182376	-0.984350676149445	0.327605604971222	0.63179632591432
LINC01687	-0.0660771734005678	-1.09947025682459	0.274521560363788	0.585670693648553
UBR4	0.0767095541945196	2.29054432879664	0.0243471672752926	0.206849435037133
RNF17	0.00993573396973655	0.338106589605444	0.736077339272131	0.886390133129166
LINC02353	6.93847739219325e-05	0.00150735353991631	0.998800672335113	0.999495281522617
LINC01904	-0.018776782267967	-0.288362328390208	0.773738407920691	0.905237040122945
LINC02078	0.0136556382645928	0.217817436328176	0.82806886437969	0.93099562734908
PKP4-AS1	0.0476961253846626	1.01334320001296	0.313637104340064	0.618953297332866
LINC02126	-0.0455790622265079	-0.909836463879927	0.365360717254524	0.662297535995601
LINC01428	0.00409273448039287	0.0868627985338523	0.930975265244188	0.974275903906923
LINC01169	0.106572449624096	1.69722149131825	0.0931415098116322	0.365679958077186
LINC02375	-0.0482308962991995	-1.36325524071776	0.176233220192863	0.481530771585189
MGAT5B	0.143775743892399	1.88037586898535	0.0633201412688007	0.31137737667592
LOC105373418	0.00811232354143362	0.122636173809251	0.902671092792789	0.962428360529296
LOC105369187	0.0428770365262046	1.09249761304976	0.277556314065936	0.588725254814944
LOC101927790	0.0775205969662483	1.7697358294219	0.0801884447399656	0.341951552007761
FOXP1-AS1	-0.0313598448413249	-0.582143998500199	0.561938209970984	0.794328669813645
F11	0.0412338215035728	1.48578929082256	0.140860740567819	0.436223102138003
LINC02994	0.0133389764441025	0.339734419802538	0.734855186575987	0.885947921025033
NRG1-IT1	0.0321409561855689	0.738395907561682	0.462212265969178	0.730686498935227
LINC01957	-0.00258012847646341	-0.0741388719365508	0.941065892962916	0.978047147516762
GNA14-AS1	0.0340315892315366	0.500203651383393	0.618163519302779	0.826795935813494
LINC01243	0.0136506882119449	0.421981943594701	0.674053509787592	0.856289114372043
MIR4527HG	0.000553314604500033	0.0116806630298604	0.990706476492468	0.9963967389898
CALY	0.0901630375460064	1.36969299525197	0.174220996059125	0.479103936260451
LINC01828	-0.0212270629641904	-0.676056156514347	0.5007541124483	0.756711765284314
LINC01986	0.000444967372080258	0.0108472126340624	0.99136957000286	0.996585098766087
LOC105372069	0.0265682160371683	0.471077558458868	0.638735406069483	0.838388070505751
ZNF627	-0.0247732737895231	-0.499489276490364	0.618664549682203	0.826942620000547
NADK2-AS1	0.0312077597309438	0.716768194785878	0.475389735175872	0.740623916727151
LOC414300	0.0119010276565234	0.318347426307262	0.750965573567195	0.893509147154668
TMBIM4	0.0467702881482871	0.869091093501744	0.387129805641942	0.680323077039712
SLC38A10	0.146437008829379	2.78439057849595	0.00654789673750706	0.119685246428941
LOC101927018	0.128869640917532	3.82908613842667	0.000238609029166532	0.0381079987551713
CLYBL-AS2	0.00288314101051835	0.0642745403944123	0.948895448495332	0.981029540736647
LINC01432	0.0281754221512893	0.717021421056726	0.475234244578105	0.740533571298677
LINC01656	-0.0373055975131661	-0.524691214673193	0.601099452574965	0.817145132962633
LINC01875	-0.017744564374346	-0.298258359483329	0.766199636095038	0.901920208894122
ERBB3	-0.0204486022102703	-0.383415210565767	0.702324221755353	0.870169667677086
LINC00587	0.0410669967675717	0.821197024311945	0.413723450653881	0.696536811646412
