FC	limma.STAT	PVAL	ADJ.PVAL
ATXN2L	-0.315270863310697	-3.08091415659551	0.018019757435146	0.018019757435146
VPS26A	-0.179863279759464	-1.96769571633451	0.090215587773941	0.090215587773941
ENG	0.120987876454505	1.02663408197379	0.339089572866278	0.339089572866278
SH3BP5	-0.601273558305839	-3.25930681486303	0.0140762091097531	0.0140762091097531
TOMM7	-0.532037603913745	-4.71554830817687	0.0022287911255344	0.0022287911255344
TBC1D5	0.666353825841446	4.63723767403817	0.00244136887839921	0.00244136887839921
NIPSNAP2	0.0251076713759865	0.0964884238570698	0.925863941778734	0.925863941778734
UBE3C	0.200412668521385	1.16696016806272	0.281810663810973	0.281810663810973
LPCAT1	-0.00372964223117026	-0.0291974785898951	0.977530195271703	0.977530195271703
SCARB1	0.223010373173975	1.76090223147788	0.122077324328541	0.122077324328541
KRT5	-0.022850216475569	-0.064075274347868	0.950719497067959	0.950719497067959
TIMM17A	-0.0899263374866695	-0.677371026731451	0.520136974361635	0.520136974361635
RNF14	0.505522857376553	3.22580915491018	0.0147396153439718	0.0147396153439718
SCCPDH	0.083115488546891	0.703481894076089	0.504699087233323	0.504699087233323
SMARCD2	-0.218989239357725	-1.51959153112444	0.172844740201736	0.172844740201736
RTL8C	-0.0281924193561891	-0.161055280600632	0.876644732161842	0.876644732161842
NET1	0.404637160366546	2.96358067514779	0.0212456007856712	0.0212456007856712
USO1	-0.294760861923338	-1.94580853112849	0.093160593664981	0.093160593664981
HDAC2	-0.0264389709384659	-0.19906005980674	0.847930506696844	0.847930506696844
PRKAB1	0.664912290915071	3.32748193535701	0.0128229362341989	0.0128229362341989
SUPT7L	-0.046044716778327	-0.393521688859565	0.705761524832337	0.705761524832337
EPCAM	0.572040728230494	3.6562068010933	0.00825572254775638	0.00825572254775638
NEDD8	-0.238721570899035	-2.20200286072827	0.0639305534971186	0.0639305534971186
HSPB1	0.0210870126867603	0.131225356207639	0.899325626621421	0.899325626621421
EFEMP1	-0.379453212565085	-1.06292590666243	0.323448728102319	0.323448728102319
RYBP	-0.0428102900013638	-0.440738562997731	0.672824381715194	0.672824381715194
LIPA	-0.104562325176978	-0.850159445293538	0.42363484169071	0.42363484169071
BNIP3	0.103049895244755	0.849031921170887	0.424220751617697	0.424220751617697
CAPG	0.0463807650229048	0.146370392344891	0.887796142201258	0.887796142201258
SH3GL1	0.456471245411027	3.44821990586171	0.0108883239695314	0.0108883239695314
COL3A1	0.251541789840842	1.14754682505164	0.289226920707834	0.289226920707834
CDC25B	-0.0791586536682095	-0.574788208048533	0.583605416412953	0.583605416412953
ATMIN	0.0725114821357035	0.696340752748685	0.508891610199282	0.508891610199282
ZFR	0.3355647033749	3.18290699192954	0.0156386086850332	0.0156386086850332
SRGN	-0.312876167524342	-2.24047499991019	0.0604171313082182	0.0604171313082182
PLAT	-0.17849396382927	-0.59844764934494	0.568578495100197	0.568578495100197
LRRFIP1	0.173418294466213	1.75494163235659	0.123140572609994	0.123140572609994
FAM32A	-0.343934411618949	-2.88505352779811	0.0237431165051161	0.0237431165051161
GDI1	0.32445742997942	2.33349137809054	0.0527093087234901	0.0527093087234901
NR3C1	-0.208879687646599	-1.77458893561717	0.119669046637011	0.119669046637011
TBL1X	-0.149574548429208	-0.457942926815431	0.661007438475542	0.661007438475542
TOMM34	0.373325645669871	3.42469583312253	0.0112390291897819	0.0112390291897819
UBXN1	-0.513060971193651	-3.55225760842076	0.00947302040690282	0.00947302040690282
ABCE1	0.146378732618835	0.900596902916399	0.398020802264657	0.398020802264657
MPZL1	0.467922120182815	3.75573824559915	0.00724791346627569	0.00724791346627569
PON2	0.308285568140854	1.73954948952984	0.125927288513601	0.125927288513601
PPP2R5C	-0.13826403070938	-0.972089472778082	0.363707687062937	0.363707687062937
ARIH1	0.40005898802593	3.05964872534548	0.0185633283151395	0.0185633283151395
B4GALT1	-0.215006689527524	-2.27217142753158	0.057669705550202	0.057669705550202
CEACAM5	0.0580319651636766	0.517391954953509	0.620983588195127	0.620983588195127
CYB5R3	-0.0079239167373085	-0.0584208940405606	0.955062368929535	0.955062368929535
DCAF11	0.807263210803568	5.92121383719876	0.000609481491489284	0.000609481491489284
IL13RA1	0.252099632480194	2.12913176192131	0.0711598614616653	0.0711598614616653
FAM3C	0.251936031033213	1.04964765298523	0.329103344460472	0.329103344460472
RRM2	0.833232267536884	1.68589607220471	0.136117746690842	0.136117746690842
B2M	0.116205024138946	1.23138668184412	0.258328008131526	0.258328008131526
IMPDH2	0.0257982889927062	0.271986892611915	0.793557618557907	0.793557618557907
DCN	0.195951931520211	1.30084679900127	0.23489609467556	0.23489609467556
ARAF	0.670283087815563	3.75799408819244	0.0072266819728559	0.0072266819728559
PSRC1	-0.139025023107515	-1.10574526537302	0.305743040334752	0.305743040334752
CKS1B	-0.229179503875112	-1.1380500655799	0.292913250065091	0.292913250065091
UBE2A	0.224488358762389	1.49736537201068	0.178394297899777	0.178394297899777
AKR1A1	0.474784479594382	3.76724527753991	0.00714031730661694	0.00714031730661694
UQCRC1	0.123961804188758	0.996338652981653	0.352597360356433	0.352597360356433
CTDSPL	-0.132679888517659	-1.36009716373856	0.216388220456887	0.216388220456887
DVL3	0.748178360626136	3.40693050945376	0.0115119529037859	0.0115119529037859
RPS4Y1	0.0863579763442397	0.951812077391327	0.373203076177351	0.373203076177351
FARP1	0.187739421320941	1.1241161628681	0.298391869922909	0.298391869922909
GSPT1	0.403985929423899	2.37106978243047	0.0498866274529203	0.0498866274529203
COASY	0.193274340382738	1.58851895564006	0.156627556120872	0.156627556120872
SEC63	0.194226674659968	1.67980920441096	0.137321972858837	0.137321972858837
SLC25A36	-0.0423351346638707	-0.276425963032667	0.790283958916272	0.790283958916272
SLC20A1	-0.101668887744611	-0.9156425269788	0.390605652972741	0.390605652972741
DNAJC25-GNG10	0.0931837532129875	0.761741556047046	0.47133953882308	0.47133953882308
NSA2	-0.488410685472627	-4.08629591386374	0.00475408006294328	0.00475408006294328
PRDX4	0.304359463431138	1.8117830823482	0.113352583110841	0.113352583110841
AFF1	0.0384497470604328	0.42992726452467	0.680301627634493	0.680301627634493
CD55	-0.341835745428003	-1.03691973151358	0.334597139553112	0.334597139553112
PKP4	0.337265365145516	2.22474498322	0.0618294463134596	0.0618294463134596
MCM6	-0.209671233274827	-1.624547346842	0.148723442427659	0.148723442427659
ETFA	-0.0402260716426729	-0.150035709079985	0.885010106503427	0.885010106503427
LRRC41	0.369394384443215	2.87718698434649	0.0240098877970399	0.0240098877970399
CHMP1A	-0.25276336635077	-2.09831646173166	0.0744585373455513	0.0744585373455513
WDR82	-0.128539564708202	-1.31512693837733	0.230313363281289	0.230313363281289
EIF4G3	-0.0725418242263012	-0.595165154879568	0.57064970130476	0.57064970130476
DNPEP	0.276123993953916	2.58262447137125	0.0366516880380496	0.0366516880380496
CDK2AP1	-0.00851456630476973	-0.0946746216889004	0.927252761216758	0.927252761216758
PLK2	-0.252130179119809	-1.84097104293461	0.108621972916563	0.108621972916563
CPD	0.73632413760144	7.06851650066706	0.000208753862993931	0.000208753862993931
HEXB	-0.258061310948774	-1.35758399724734	0.217146437699609	0.217146437699609
FURIN	0.273578307752715	1.71214258231467	0.131038645167282	0.131038645167282
CCT2	0.55523902029838	2.78129835669286	0.0275281044677297	0.0275281044677297
GNL2	-0.276994709330857	-1.47820153495287	0.183309162361507	0.183309162361507
CAPZB	0.527344686891993	3.46486004039822	0.0106473874896788	0.0106473874896788
ALCAM	0.456771946728535	2.93248105069288	0.0221997324533028	0.0221997324533028
CIB1	0.456576796587583	5.18105566438927	0.00132030880503918	0.00132030880503918
ARPC1B	-0.261153054322012	-2.99264837246058	0.0203930545286841	0.0203930545286841
CCNC	0.1858729884564	1.16219344127266	0.283616855440943	0.283616855440943
GNPAT	-0.426471846998545	-3.01583559880737	0.0197390331795421	0.0197390331795421
PPP1R12B	-0.161064118066617	-1.10304359241416	0.306836466897335	0.306836466897335
MYCBP2	-0.465614656607816	-4.16450203260353	0.00431303355194894	0.00431303355194894
RNF41	0.361893523552721	3.27004618997529	0.0138703577087487	0.0138703577087487
ACSL1	1.00841964945209	4.80822161352385	0.00200329152587412	0.00200329152587412
SETX	-0.0973201123817296	-0.957946819435222	0.370310601244718	0.370310601244718
NDUFS2	-0.0336375861348627	-0.307007474336641	0.767858064669602	0.767858064669602
RBM6	-0.11424259086304	-0.803204756848475	0.44852599412334	0.44852599412334
PGM1	-0.283030716035763	-1.55210318718321	0.165011684743789	0.165011684743789
NASP	-0.152684500651608	-1.41929858476784	0.199192914104244	0.199192914104244
ATP6V1A	1.12176957641379	9.33336711670186	3.58599195147486e-05	3.58599195147486e-05
CCZ1	-0.121432599169654	-1.31740135397876	0.229590701176948	0.229590701176948
CLIP1	0.358914589792281	2.22477161465753	0.0618270272177005	0.0618270272177005
MYO10	0.0748008283564129	0.605507599883743	0.564138769414299	0.564138769414299
DELE1	0.188390812535755	1.52378914103419	0.171814561019267	0.171814561019267
PPP5C	0.526697492437368	5.4129546449472	0.001028492565937	0.001028492565937
RSU1	-0.341805091887153	-2.32612380571872	0.0532815691027864	0.0532815691027864
PAPPA	-0.378057146011891	-3.17893619667881	0.0157247335489758	0.0157247335489758
EGFR	0.15905787684478	1.33571157524656	0.223844696285723	0.223844696285723
WASHC5	-0.0129943726091913	-0.090726620033112	0.930276662127588	0.930276662127588
MED13	-0.347981644839842	-2.89890183709376	0.0232810702083798	0.0232810702083798
CREBL2	0.237051310880058	1.80399823827031	0.114647509733306	0.114647509733306
KIF5B	0.244355118028154	1.88957217951564	0.101166229247225	0.101166229247225
HNRNPDL	0.0602174678404524	0.630114013237852	0.548826375969743	0.548826375969743
MORF4L2	0.0196549679945936	0.191502260594724	0.853622558986686	0.853622558986686
EXT1	-0.383575178915675	-4.1493383944999	0.00439491105778504	0.00439491105778504
SPEN	0.0696018563390652	0.238033487851767	0.818740346660751	0.818740346660751
ST6GAL1	0.104330733731963	0.62324471165512	0.553075655440467	0.553075655440467
DYNLT1	-0.213475707378793	-1.61582233255313	0.150602700350533	0.150602700350533
NDUFA6	-0.483636374089082	-2.93354751034363	0.0221662729149641	0.0221662729149641
ACAA2	-0.664095511702016	-3.75430617649518	0.00726142701352725	0.00726142701352725
SDHC	0.571668947580416	3.12578732568888	0.0169276280798662	0.0169276280798662
ST14	0.184104147703877	1.58763265023231	0.156826837716491	0.156826837716491
PTPN12	0.130488629306698	1.37193018184176	0.212849553464381	0.212849553464381
NID1	0.575199450892937	2.06331698865786	0.078390638397684	0.078390638397684
TWF2	-0.831814642433737	-5.5576723303437	0.000883200769665797	0.000883200769665797
ZNF410	-0.165670603445037	-1.13319036305408	0.294814549855044	0.294814549855044
TJP1	0.556209437144143	3.35869349887775	0.0122896835695486	0.0122896835695486
EXT2	-0.165124756375581	-1.38762433160046	0.208235300130779	0.208235300130779
PPP1R15A	-0.184235438997884	-0.617113370614851	0.556885131612374	0.556885131612374
METAP2	0.0859294477488741	0.695332623503392	0.509485279700089	0.509485279700089
MEST	-0.00991678833963478	-0.0381906701504951	0.970612608008494	0.970612608008494
EPHX1	0.294466487470181	1.20489488072985	0.267776087315305	0.267776087315305
LTF	0.311819417718817	0.430719803361598	0.67975216869087	0.67975216869087
LANCL1	0.262426619518385	1.77517784664948	0.119566451493169	0.119566451493169
EIF1	0.0574767390017838	0.457894664829671	0.66104044485909	0.66104044485909
ALDOC	0.210227237429572	1.02545717468472	0.339606624340535	0.339606624340535
EFNA1	-0.030148198547205	-0.25486842075496	0.806223240942184	0.806223240942184
GET3	1.86880438440187	4.61535590281153	0.00250471024286703	0.00250471024286703
ACAA1	0.158812972334098	1.64407075838387	0.144597530936437	0.144597530936437
SDHD	0.070576306359166	0.593629206314054	0.571620377732299	0.571620377732299
TMEM184B	-0.189956579155749	-1.06884432309575	0.320953485544651	0.320953485544651
RPL38	-0.381521378933957	-3.97512402773558	0.00546843555852464	0.00546843555852464
BCKDK	0.301235202512224	2.02840994407425	0.08251803599059	0.08251803599059
WIPI2	-0.0859868311095376	-0.676589201402353	0.520603806877998	0.520603806877998
MAN2A2	-0.147351077387815	-1.30566633063071	0.233340640638163	0.233340640638163
RB1CC1	0.113898365401933	0.679061567747965	0.519128449410034	0.519128449410034
SFRP1	-0.430552044101398	-0.742313912962801	0.482295592172727	0.482295592172727
UBE4A	-0.0931997844051672	-0.989269109261956	0.355808955169612	0.355808955169612
MYO18A	-0.3847306859161	-3.12211372897226	0.0170143261554119	0.0170143261554119
KDM5A	-0.0212464188791206	-0.133362685927892	0.897696883607789	0.897696883607789
FIBP	0.0655830152403342	0.535584447169145	0.608997505691842	0.608997505691842
HARS1	0.161676914636549	1.23308344997631	0.257732631336129	0.257732631336129
SMS	0.738068310535461	3.98225592329415	0.00541924220110142	0.00541924220110142
ARHGAP35	0.0508773667400981	0.484166415630654	0.643194604171789	0.643194604171789
CBX6	0.0265504129000567	0.130504372049647	0.899875167578385	0.899875167578385
ZMYM4	0.18656337653825	1.8255948462697	0.111089768254573	0.111089768254573
RAI14	-0.58558908115741	-2.98931244518602	0.0204890254264463	0.0204890254264463
ALDH3A2	0.270905301810336	1.32912491720061	0.225897024540993	0.225897024540993
KPNA1	0.147940168062604	1.13106327623946	0.295649934314918	0.295649934314918
CTR9	0.111089603525103	0.922407295102901	0.387305427983077	0.387305427983077
SEL1L	0.420950687161425	2.88677761008078	0.0236850685350799	0.0236850685350799
PPFIA1	0.593754439160571	4.45492160119582	0.00302863270551319	0.00302863270551319
LDLR	0.237318516731853	1.82245368535852	0.111600530327324	0.111600530327324
IDH3A	0.0899096690121214	0.654392931204155	0.533967486494952	0.533967486494952
SDC4	0.490559395185975	2.49308773472353	0.0417446457718286	0.0417446457718286
HNRNPL	-0.104053140739967	-0.625010556848966	0.551981430874473	0.551981430874473
OPTN	-0.758221066437943	-5.29410131085703	0.00116790812267421	0.00116790812267421
PLTP	0.337760288893343	0.995001773765916	0.353202954788738	0.353202954788738
BIRC2	-0.0311265577313718	-0.30594016916204	0.768636873216623	0.768636873216623
NDUFAB1	-0.452490905357747	-2.4690649845482	0.0432319023835148	0.0432319023835148
COPS3	-0.363408319156047	-2.35148092585959	0.0513382194282245	0.0513382194282245
IER2	0.204987748260374	0.69065365643554	0.512246466815492	0.512246466815492
SEC14L1	-0.25958466009426	-2.12567787870033	0.0715221906513828	0.0715221906513828
TJP2	0.330727676048966	1.56077472895086	0.162978384011006	0.162978384011006
MX1	0.0201391892209556	0.0771296334217989	0.94070017287703	0.94070017287703
CTSL	-0.597326231744278	-3.72497588406536	0.00754431824525668	0.00754431824525668
SLC39A6	0.59298726220107	5.51397903675939	0.000924497025493056	0.000924497025493056
UQCR11	-0.184062204131198	-1.19734859077583	0.270520215739688	0.270520215739688
ARL2BP	0.352482288086867	2.14354568416048	0.0696675175012707	0.0696675175012707
PAF1	-0.594769844600132	-3.96819053774605	0.00551672903736021	0.00551672903736021
BIRC5	0.19285916413886	1.15568106802971	0.286100035858682	0.286100035858682
TSPO	0.2215850141727	1.91677573354512	0.0972130047246946	0.0972130047246946
NUP153	0.249121429376907	2.03564374113741	0.0816453633115148	0.0816453633115148
PRMT2	-0.132107222549773	-1.42524025998132	0.197536326297787	0.197536326297787
DGCR2	0.346680910211045	3.39952456627666	0.0116278312613058	0.0116278312613058
RALB	0.856296147317236	5.94523852192512	0.000595060830307586	0.000595060830307586
BRD4	0.121729123155125	0.863398169487486	0.416798955412184	0.416798955412184
SPG7	0.608560978194969	3.17465574892021	0.0158181431744833	0.0158181431744833
IGBP1	-0.238917819055154	-1.84445483383179	0.108070258013661	0.108070258013661
GOLGA3	-0.392055885335747	-3.87416267647373	0.00621981692545276	0.00621981692545276
MCM2	0.200594119308615	1.25490823149073	0.250178226561457	0.250178226561457
PEPD	0.104869737956118	0.651635723214868	0.535642297652052	0.535642297652052
ARFIP2	0.29940826035145	2.06423456333142	0.0782849577188354	0.0782849577188354
COX7B	-0.533079252993181	-2.19582968440094	0.0645132185039501	0.0645132185039501
SLC4A2	0.0616470282643093	0.555108133967627	0.596276428587034	0.596276428587034
VWF	-0.759493981540052	-1.97818863067641	0.0888363874663192	0.0888363874663192
SNX2	0.133040893204424	1.39359725551244	0.206502668570847	0.206502668570847
NOC2L	-0.0164905252654078	-0.153695184071703	0.882230253960361	0.882230253960361
DPF2	-0.0735795352935962	-0.726824981617998	0.491151411229065	0.491151411229065
ARHGAP1	0.300581277808612	2.28362457598675	0.0567084229720151	0.0567084229720151
CPNE3	0.168032217829985	1.43840231519423	0.19391058704331	0.19391058704331
AP2S1	0.629229292969608	4.59717140680587	0.00255873325089406	0.00255873325089406
CHMP2A	-0.129690833024144	-1.2575322879816	0.249282820373727	0.249282820373727
PLIN3	0.276471945698764	2.25861094676892	0.0588292728407478	0.0588292728407478
ABL1	1.16280180726498	3.86883531318121	0.00626248277519064	0.00626248277519064
TRAK2	-0.183700209754469	-1.66785552230323	0.139716214428671	0.139716214428671
PRPF4B	0.872527499859866	4.56071754153224	0.0026709540767759	0.0026709540767759
AREL1	0.674715217700894	5.25990168993574	0.00121183915216794	0.00121183915216794
RIOK3	0.661130869507155	5.02078646420357	0.00157573858205058	0.00157573858205058
WWTR1	-0.439895379662399	-2.97924943348228	0.020781441987341	0.020781441987341
ACTR1B	0.30607938046795	2.73569811042189	0.0293876984461295	0.0293876984461295
ZMYND11	0.478008228227941	2.78181148132834	0.0275078963500869	0.0275078963500869
AIMP2	-0.164102064688662	-1.77800522193589	0.119075063186262	0.119075063186262
AKR7A2	0.0924882403451039	0.904985481852793	0.395847213117477	0.395847213117477
CLK3	0.165625944681137	1.00577934502656	0.3483437619765	0.3483437619765
COPS8	0.218967013274276	1.33089687717709	0.225343287957169	0.225343287957169
ADSL	-0.242979508557384	-1.35851553122753	0.216865122883393	0.216865122883393
LY6E	0.0416138981980701	0.246791312188849	0.812221376068976	0.812221376068976
IFRD1	0.017504994433655	0.0813336885736407	0.93747588803664	0.93747588803664
PYCR1	0.447745264130287	2.52717057364653	0.0397246693558732	0.0397246693558732
NEDD9	0.250819586468446	2.22938345083069	0.0614095457524691	0.0614095457524691
UBAC1	-0.289632193119571	-1.73728515221681	0.126342284665078	0.126342284665078
USF2	0.16770535748481	1.6677289007968	0.139741785264482	0.139741785264482
NUP62	0.146890244566639	1.20294827770566	0.268481695079857	0.268481695079857
TUBB3	0.160419000975841	1.19943664315007	0.269758559459344	0.269758559459344
NUP214	-0.147626202737693	-1.64050665814763	0.14534264269292	0.14534264269292
CELF2	-0.523768365674162	-3.60262283495769	0.00886053831522699	0.00886053831522699
FARSA	0.464475491987841	4.41805355409744	0.00316544876829799	0.00316544876829799
CREBBP	-0.0435417446455287	-0.399089884596732	0.701840065433956	0.701840065433956
PKN1	0.381987337706032	2.25892106054909	0.0588024923144332	0.0588024923144332
CNOT8	0.524750360186575	3.87228975423363	0.00623478053410724	0.00623478053410724
PPP1R2	0.123739697009403	0.915357669039634	0.390745081522563	0.390745081522563
MMS19	0.528849672434124	2.09358128836161	0.0749787936148981	0.0749787936148981
TAF9	-0.0647759786590074	-0.488310210332379	0.640402356396979	0.640402356396979
AASDHPPT	0.229596062428497	2.02496035540224	0.0829374374752327	0.0829374374752327
VEZF1	-0.136116186393921	-1.51767105984871	0.173317947295991	0.173317947295991
PCM1	-0.176403587866413	-1.49466984552031	0.179078278773899	0.179078278773899
CHPF	0.416358146324393	2.64510379631878	0.0334833164187264	0.0334833164187264
ERCC3	-0.00836198479309708	-0.0577963471648158	0.955542158445372	0.955542158445372
PRKCZ	0.00247203649238534	0.0150906052268456	0.988385183598455	0.988385183598455
BLMH	0.111437345886416	0.860223745996438	0.418430773369786	0.418430773369786
MVP	-0.116407964500641	-1.00871210069776	0.347030555609518	0.347030555609518
SUSD6	-0.0174665832466651	-0.145894298436731	0.888158150920103	0.888158150920103
KAT2A	0.253016399210698	2.39343884732103	0.0482802786260888	0.0482802786260888
KIF22	0.168775764340142	1.05421034688258	0.327151479115269	0.327151479115269
NUP133	-0.365025644970495	-2.9962420755398	0.0202902014186825	0.0202902014186825
PLOD3	0.282799834894713	1.89435068844189	0.100460638600974	0.100460638600974
PPP2R5A	-0.210344095644979	-1.72903115795996	0.127866094704459	0.127866094704459
NUP93	0.0199826577093678	0.122398234316027	0.906057730321602	0.906057730321602
PTBP1	0.528299561642432	3.88521144967709	0.00613233728532539	0.00613233728532539
CSTF1	0.230136683099243	2.33209519640289	0.0528172706256469	0.0528172706256469
GAS7	-0.237182371377124	-2.33161608045328	0.0528543709756324	0.0528543709756324
LIMK2	0.243600604423017	1.70684683538023	0.13204876347406	0.13204876347406
TMED5	0.0821067508003626	0.505680914003784	0.628765657707725	0.628765657707725
DKK3	-0.396158172154344	-2.74945262523662	0.0288132870191999	0.0288132870191999
MTMR3	0.490580352911227	4.70161210604363	0.00226507225736543	0.00226507225736543
SRPK1	0.218576225328419	1.54713533401227	0.166187062017045	0.166187062017045
BLVRB	-0.199326383964846	-1.61707497890577	0.150331539214217	0.150331539214217
LAMA4	-0.302660338350729	-2.58086750196067	0.0367451663347615	0.0367451663347615
AMFR	-0.026306782593726	-0.174414523316815	0.866526004553821	0.866526004553821
VASP	0.495353192508028	1.66958681519962	0.139367027004093	0.139367027004093
ARL4C	0.103066171029461	0.656687068376099	0.532576438018861	0.532576438018861
LSM3	-0.509113114902858	-2.46190830618668	0.0436854584569265	0.0436854584569265
GSK3A	0.0217190994626153	0.188672530787783	0.855756164626295	0.855756164626295
ARFGAP3	0.625834418797036	5.35663788457175	0.00109209291246173	0.00109209291246173
PES1	-0.017130728987777	-0.1533256147676	0.882510910218195	0.882510910218195
CUL4B	0.474136963945351	3.26546230030642	0.0139578234358495	0.0139578234358495
NFYC	0.667962348764256	4.26037322522766	0.00383259768319392	0.00383259768319392
GATD3	0.0922755784344435	0.988915540744544	0.355970169518101	0.355970169518101
FADS2	-0.395155452855524	-1.27112495466116	0.244688484628851	0.244688484628851
SLC6A8	0.415346933990924	2.81081096068381	0.0263907964079149	0.0263907964079149
KHDC4	0.348318931165814	2.496730148816	0.0415237963535434	0.0415237963535434
EP300	0.32667028959293	2.57232836327677	0.0372030236543635	0.0372030236543635
DES	-0.483906880101225	-5.16910324276316	0.00133767667605163	0.00133767667605163
STT3A	0.101471115810074	0.964750687318119	0.367122668338368	0.367122668338368
CRK	0.749427505169603	4.57212664073501	0.00263525766089566	0.00263525766089566
BRD8	-0.0435624315201736	-0.43485532651091	0.676888450513033	0.676888450513033
NPTN	0.114410175673994	0.865772681907372	0.415581349774328	0.415581349774328
CHERP	0.193382318781933	2.05043942304165	0.0798888508672236	0.0798888508672236
EIF3M	-0.00614260387988066	-0.04870010673813	0.962532209950168	0.962532209950168
UQCRH	-0.24685448444787	-1.61954983995722	0.14979714420609	0.14979714420609
SLC16A1	0.10305155309613	0.296425814037284	0.775592050994674	0.775592050994674
NNMT	-1.10793544044267	-2.38979489509319	0.0485382969836187	0.0485382969836187
PARP4	0.0713509364753527	0.514947057520525	0.622603988104767	0.622603988104767
PLK1	-0.0079081609675829	-0.0564728207839803	0.956558983332006	0.956558983332006
TRIB1	-0.254927849057232	-1.21355653310457	0.264655335145439	0.264655335145439
TSPAN7	-0.80925356212989	-2.78276816506291	0.0274702613914791	0.0274702613914791
PSMB4	-0.0488310116600903	-0.526216519095188	0.615153770111737	0.615153770111737
LSS	0.585237366293728	4.84425443900994	0.00192254240420409	0.00192254240420409
CDK4	0.357975533806434	2.68298692042318	0.0317024898438446	0.0317024898438446
MTA1	0.660842062410706	3.86469590753635	0.00629585502751223	0.00629585502751223
E2F4	0.144026909652478	1.24915298112181	0.252151738193786	0.252151738193786
DCAF8	0.0612294114940438	0.575870331095239	0.582913177604358	0.582913177604358
PRPF3	-0.127307908311866	-1.4138159691078	0.200732539139262	0.200732539139262
RAB13	-0.363551789868134	-2.47527186814821	0.0428424709671692	0.0428424709671692
DNM2	0.368353587094276	2.651166679937	0.0331914366912929	0.0331914366912929
SIPA1L1	-0.13623476901384	-0.787889348799265	0.456862043469855	0.456862043469855
CD2BP2	-0.279866309677391	-2.80747438154627	0.0265168607394003	0.0265168607394003
N4BP2L2	-0.043787694483101	-0.363641367481561	0.726966847044774	0.726966847044774
STXBP1	0.111192109954066	0.48103532471583	0.64530857260749	0.64530857260749
VPS72	0.322898016376649	2.04386793580325	0.0806643252592424	0.0806643252592424
DDAH2	-0.10626530989899	-0.88097167070745	0.407848757365023	0.407848757365023
CYB5R1	-0.368004772271311	-2.11980876001299	0.0721421310368771	0.0721421310368771
TOMM40	-0.366771681745469	-2.31871277850024	0.0538635976968306	0.0538635976968306
BMI1	-0.150913435369621	-1.41339573599746	0.200850986966597	0.200850986966597
TDP2	0.00887565156003973	0.0632637551720974	0.951342681093273	0.951342681093273
LAMC2	-0.512287024171258	-2.71093896796932	0.0304521305896197	0.0304521305896197
NAE1	-0.201041049076954	-1.19975412909818	0.269642908683676	0.269642908683676
GBP1	-0.149232555273413	-0.563532677587012	0.590833431584437	0.590833431584437
FBXO28	-0.0352154542996277	-0.343815139277912	0.741181758207421	0.741181758207421
PDGFRB	-0.147191427910964	-1.02057425550684	0.341758469158515	0.341758469158515
ACTG2	-0.102488099939143	-0.532538638311837	0.610995405483909	0.610995405483909
G6PD	0.0700341108307814	0.381405508485441	0.714327598673988	0.714327598673988
SEM1	-0.380914066821517	-2.39632609797225	0.0480768388663404	0.0480768388663404
SPTLC1	0.545881117248998	4.22420362764871	0.00400657261917854	0.00400657261917854
ATP5MJ	-0.485508680761531	-2.55800595752318	0.0379843136417242	0.0379843136417242
GAK	-0.0198657005637128	-0.198863097469736	0.848078724132991	0.848078724132991
HSD17B10	0.214013019842806	1.81572890493368	0.112701631750092	0.112701631750092
SERPINF1	0.371818763912005	1.189651136447	0.273343638227285	0.273343638227285
CDKN1A	-0.660024178023969	-2.19264417952898	0.0648159787109488	0.0648159787109488
TACSTD2	-0.0957830052428368	-0.776614826809996	0.463066631261024	0.463066631261024
MTOR	-0.0439564067772178	-0.425019686227999	0.683708637224068	0.683708637224068
TACC2	-0.531432513336585	-2.91068988230323	0.0228952520726886	0.0228952520726886
PDAP1	0.827146917651997	4.4115362996507	0.00319033590616289	0.00319033590616289
MGP	-0.36167959323139	-2.70168659294404	0.0308601980970142	0.0308601980970142
LYPLA2	0.054332806235009	0.507772145424107	0.627372255411297	0.627372255411297
STAG1	-0.223436446500257	-1.59045993686193	0.156191956937647	0.156191956937647
CTSH	0.00303708974737729	0.0199242637220015	0.984665346927265	0.984665346927265
RER1	0.178505869229435	1.73441375443026	0.12687041451514	0.12687041451514
NDUFA1	-0.483880143640254	-2.59071788339183	0.0362242631980944	0.0362242631980944
LAMTOR5	0.0352641040395536	0.221707101882463	0.83093387376708	0.83093387376708
RSRC2	0.246037992097549	1.75809457203891	0.122577054699691	0.122577054699691
SMARCA5	-0.0450274018354799	-0.363070229119434	0.727374760223575	0.727374760223575
FNDC3A	0.588265026974346	3.45921321742794	0.0107284975614981	0.0107284975614981
FEZ2	-0.473649482254575	-3.9272600634989	0.00581149573737538	0.00581149573737538
POLR2G	0.114462513991126	0.814263237735445	0.442573246883848	0.442573246883848
TAP1	-0.203830064106905	-1.41548546768121	0.200262587594548	0.200262587594548
SREBF1	0.636772941292633	3.51579946091196	0.00994494040645751	0.00994494040645751
MTHFD1	0.147870061402719	1.0115236551209	0.345775253786965	0.345775253786965
COL1A1	0.247909787063806	1.75786952299137	0.122617195366741	0.122617195366741
PPP2R2A	0.180885034015784	1.48135735814068	0.182491426807941	0.182491426807941
CYP51A1	0.550743533175668	3.32442697253734	0.0128764524010108	0.0128764524010108
BCR	0.559900118531138	3.18567591939518	0.0155788505292322	0.0155788505292322
