FC	limma.STAT	PVAL	ADJ.PVAL
CSK	0.327293636665656	1.58852429860575	0.130797028895603	0.130797028895603
UNG	-0.101206764815012	-1.14330221722741	0.268934196777814	0.268934196777814
BCKDHA	0.151947193449403	1.14825053513327	0.266942942658822	0.266942942658822
CSNK1E	0.243951650534805	1.63724517380422	0.120160498750361	0.120160498750361
UBE2B	-0.00502571332792176	-0.0556647181036118	0.956265145802121	0.956265145802121
PAM	0.192016970796163	0.93569645605584	0.362677572769956	0.362677572769956
PMF1	0.0363703433349146	0.306566768568322	0.762937736359196	0.762937736359196
TK1	0.202712200440553	1.31792308277301	0.205207553530479	0.205207553530479
SYMPK	-0.0592652424575349	-0.755000688383806	0.460696172113294	0.460696172113294
NR4A1	-0.0706806648640548	-0.427609764957975	0.674362623005837	0.674362623005837
TRIM2	-0.398626877372632	-3.85923979039437	0.00128102689847511	0.00128102689847511
COX5B	-0.438701125304332	-3.02112909713542	0.00777359254078872	0.00777359254078872
HSF1	0.0537166921653428	0.548586758469298	0.590501210251313	0.590501210251313
FABP5	1.26770929462873	2.35202288181682	0.0311318676710839	0.0311318676710839
UBE2K	-0.157740692945626	-1.28699950668198	0.215534361326963	0.215534361326963
TOR1A	-0.0304485761223014	-0.318438340534034	0.754074578534399	0.754074578534399
MATN2	-0.255522527732915	-0.774609247449588	0.449329169853993	0.449329169853993
ITGAV	-0.020676639856552	-0.0867769379750103	0.931874068623248	0.931874068623248
PSMD12	-0.142736431971619	-1.0726302086717	0.298594457854496	0.298594457854496
GTF2F1	0.0285743896865552	0.323362089772924	0.750408838390274	0.750408838390274
CFB	-0.102461489646197	-0.613870753344274	0.547518699078033	0.547518699078033
SNX19	-0.25421243440739	-3.45648331569165	0.00305681039811828	0.00305681039811828
MAML1	-0.18267061742674	-0.816737833747663	0.425501827513194	0.425501827513194
SEC24C	-0.116085223864061	-0.795769939442856	0.437259046795268	0.437259046795268
RAP1A	0.116492604522941	0.575571578317954	0.572529655152409	0.572529655152409
SPOCK1	-0.635297042818129	-1.05761626606795	0.305192356398518	0.305192356398518
MXI1	0.859947432202587	2.74833251804572	0.0138174078544947	0.0138174078544947
UNC119B	-0.0494332648811064	-0.4716727852386	0.643224313072097	0.643224313072097
ACADS	-0.562456767385195	-3.94439566816238	0.00106600374169344	0.00106600374169344
CUX1	-0.210589319878839	-1.35222188260564	0.194216811739155	0.194216811739155
TRAM2	0.147270720537238	1.01658685125253	0.323758755536874	0.323758755536874
CBFB	0.29364552030069	1.52739094300997	0.145259681600889	0.145259681600889
TCEAL4	-0.21369686276262	-1.19398494682268	0.249060732066738	0.249060732066738
RAB3GAP2	0.0162576729552716	0.203592161734685	0.841116354444722	0.841116354444722
SEC24D	0.0709492332851688	1.4778271042364	0.157945042539476	0.157945042539476
SERPINA3	-0.313209109494757	-0.576284465820882	0.572058744504519	0.572058744504519
LEPROT	-0.31295593338244	-1.58150276843101	0.132393831355404	0.132393831355404
NKTR	-0.150556719238589	-1.02996452959525	0.317618699029593	0.317618699029593
ADAM9	-0.0654890788287207	-0.167571983369306	0.868919362785183	0.868919362785183
GNPDA1	-0.626650546569615	-2.17687290102554	0.0440409536085957	0.0440409536085957
KDM5C	-0.00174695306778905	-0.0153203827523517	0.987956940199905	0.987956940199905
TCOF1	0.1047574646466	1.16495169340618	0.26030393827379	0.26030393827379
MARF1	0.296226273400687	1.68479279644592	0.110501204825174	0.110501204825174
BAG1	-0.746682207989516	-3.28832795090949	0.00439023993894626	0.00439023993894626
RGS2	0.238056796135982	0.666323893288157	0.514245326802051	0.514245326802051
HTT	-0.0299311031728428	-0.358238272330446	0.724623950033477	0.724623950033477
BASP1	0.814541621541585	1.91247587345253	0.0730090597192675	0.0730090597192675
PISD	-0.236245882985445	-2.6532231244319	0.0168405017598476	0.0168405017598476
KLF10	0.131751108267051	0.50371132587389	0.621001039172341	0.621001039172341
ABCF3	0.0605811626829423	0.540788723543197	0.595746969444782	0.595746969444782
NSF	0.0752124542003006	0.610544098147086	0.549667580165885	0.549667580165885
TCERG1	0.10138950927589	0.52241007382676	0.608201266692197	0.608201266692197
NUTF2	-0.00535001480936033	-0.0385162092959421	0.969729819341364	0.969729819341364
AP3S2	-0.273090545065728	-2.29592022237433	0.0348229925812652	0.0348229925812652
SRF	0.064924499182783	0.796015015122146	0.437120457114982	0.437120457114982
CARS1	0.15611869056546	1.17048326365419	0.258132735120682	0.258132735120682
COL1A2	1.1804451109333	1.43883552982982	0.168556308453438	0.168556308453438
TIAL1	0.161845557783738	1.89277895754179	0.0757357774881025	0.0757357774881025
PRPF31	0.0118076354448173	0.133801202448567	0.89514853929574	0.89514853929574
IGF2	0.0887209718067848	0.53616413449975	0.598868863095341	0.598868863095341
IFI27	1.29427275375911	2.64384212796931	0.017170857572895	0.017170857572895
USP1	0.302391212296896	1.51679961330348	0.147896614996663	0.147896614996663
ERCC5	-0.00123162778667309	-0.00720375554892315	0.994337082766243	0.994337082766243
HSPBP1	-0.177809900322156	-1.53917309126375	0.142372534324676	0.142372534324676
DNAJC7	0.0130675127388005	0.107332299449638	0.915795927709203	0.915795927709203
KEAP1	0.0249519938691215	0.338568144186107	0.739127025495122	0.739127025495122
YIF1A	-0.174292191299199	-1.08718446111833	0.292298348839176	0.292298348839176
KDSR	-0.0338014764721611	-0.254381493105691	0.802286406300498	0.802286406300498
DHX9	-0.0194569816077033	-0.256179015843555	0.80092120811245	0.80092120811245
IGSF3	-0.560794650646565	-2.17039717844087	0.0446018138249007	0.0446018138249007
ACSL4	-0.362050920893142	-2.01169414487023	0.0605646190559419	0.0605646190559419
KAT6A	0.289304822310557	1.68537396250824	0.110387397755714	0.110387397755714
MAP2K2	-0.00692259890066258	-0.0829655201992496	0.934858864783574	0.934858864783574
PPP3CA	0.0445165399031884	0.287147007017669	0.777509141024316	0.777509141024316
RXRA	-0.0487148293100954	-0.345181290277555	0.734239420295374	0.734239420295374
MPC2	-0.532576740818684	-1.62861217734127	0.121989622609971	0.121989622609971
DBI	-0.594465174848548	-2.49826876076144	0.0231598724036373	0.0231598724036373
PLSCR1	0.402264673545801	1.17344356884357	0.256976423505527	0.256976423505527
MYC	0.594680754728969	1.46744299572375	0.160715705827986	0.160715705827986
PPP3CB	-0.154872821484033	-1.21334403635628	0.241772156556959	0.241772156556959
SLC35B1	0.0516593597952195	0.409016086157713	0.687691556984443	0.687691556984443
CYP1B1	-0.211058322945533	-0.563766589884315	0.580356729801882	0.580356729801882
IDS	0.0715232569180365	1.14785822607017	0.267100407036086	0.267100407036086
DENND2B	0.130913853249685	0.585841384650627	0.565765215717247	0.565765215717247
ERLIN1	0.00827084286695618	0.109973701548193	0.913732427362446	0.913732427362446
AP3S1	0.642835688453186	2.77544824711583	0.0130558542258364	0.0130558542258364
NOTCH2	0.281496755227973	2.73757828650231	0.0141311313029939	0.0141311313029939
DECR1	-0.90253345300116	-2.28836973561043	0.035349792057865	0.035349792057865
ZER1	-0.0858345859213048	-1.07086690217821	0.299363920731299	0.299363920731299
CTSK	0.212030002060343	0.794848636610633	0.437780288103634	0.437780288103634
GTF2H1	0.245189134385718	2.0544763577529	0.055815887253526	0.055815887253526
ERBB3	0.140245429710252	0.763710566827913	0.455625549554195	0.455625549554195
HDAC5	-0.18308842271231	-1.43030547592397	0.17095393546979	0.17095393546979
PRSS23	0.605140133552933	1.58662145920582	0.131228146258977	0.131228146258977
LPIN2	-0.0897096032062906	-0.649017321932155	0.525095636583873	0.525095636583873
EIF2B2	-0.0584336924542939	-0.225234873269306	0.824511844179582	0.824511844179582
DDX46	0.0140165726037288	0.0908406382857697	0.928692857501762	0.928692857501762
MBD3	-0.0233741684603993	-0.332877362898862	0.743342171394401	0.743342171394401
PFKFB3	0.0817661157770074	0.17830354048478	0.860615669331006	0.860615669331006
PCOLCE	0.430578836899593	1.21844031218458	0.239880920660895	0.239880920660895
TENT4A	0.33155511722868	1.85490438308214	0.0812345151331813	0.0812345151331813
COPS2	0.0410466278032342	0.364890795449916	0.719742923526026	0.719742923526026
CTNNAL1	-1.01060585416628	-3.85662350336045	0.00128828255295722	0.00128828255295722
CPSF6	-0.0987461958871289	-0.818396120328126	0.424580647295885	0.424580647295885
IDH3G	-0.253539609132697	-1.642001584686	0.119162772236869	0.119162772236869
MPI	0.0360449793282066	0.224742939378806	0.82488834298085	0.82488834298085
HCFC1	0.0175005983484068	0.298339569858352	0.7691000996131	0.7691000996131
TMEM147	-0.298061305177413	-2.31890228089474	0.0332641698952317	0.0332641698952317
TUBGCP2	0.000119007539101014	0.00144954090936778	0.998860496817919	0.998860496817919
TRIB2	-0.0045723036658791	-0.0232265721784383	0.98174301839285	0.98174301839285
DEDD	0.0734812590669326	1.40394483538699	0.178539854046095	0.178539854046095
DHRS3	-0.344844767122974	-1.41042927523013	0.176648882797652	0.176648882797652
RANBP1	0.114228690468763	1.7817056766544	0.0928698514467402	0.0928698514467402
MBD2	0.085822267514047	1.19087806969645	0.250245909163145	0.250245909163145
AFG3L2	-0.246055146533859	-1.29499596674677	0.212825546237339	0.212825546237339
H2AZ2	-0.0250166148250641	-0.16480273894606	0.871064710105006	0.871064710105006
FXYD3	0.0143093200436547	0.198010431922379	0.845411601108503	0.845411601108503
ELP1	-0.131179312634661	-1.21400523356768	0.241526140756489	0.241526140756489
ATG9A	-0.0969765369233363	-0.852805926611456	0.40575405970226	0.40575405970226
CSH1	0.10826089160825	1.37684555544565	0.186620823125081	0.186620823125081
PPIE	0.111319138656852	1.45445126194194	0.164238409923824	0.164238409923824
TBCC	-0.0557775812611474	-0.918548269818922	0.371324059384228	0.371324059384228
EDC4	0.0272812038523096	0.320792973706025	0.75232078903812	0.75232078903812
SLC2A3	0.505273455798715	2.51172209009071	0.0225324650092725	0.0225324650092725
DNAJB2	-0.0160946433510804	-0.144158301401433	0.887089558615864	0.887089558615864
MAPRE2	0.434517359307665	2.28292382631333	0.035734345771901	0.035734345771901
ACADM	-1.06527931223136	-2.05659454264715	0.055589796104262	0.055589796104262
PCLAF	0.244118826748448	1.71431172081633	0.104847019514313	0.104847019514313
TRIM29	0.104068249934044	1.65490929744005	0.116490812762673	0.116490812762673
SNRPB2	-0.227562300549537	-1.50912177267681	0.149833020444626	0.149833020444626
ITPRID2	-0.18851998788058	-0.744572182517272	0.466812413449687	0.466812413449687
SNAP25	0.0062817250545507	0.115078977717677	0.909745925656786	0.909745925656786
TNFAIP2	0.293077137042225	2.1479057670772	0.0466011809908766	0.0466011809908766
ATG5	0.0146278774379046	0.201688974648536	0.842580320402995	0.842580320402995
PPP2R5D	0.0585244198746783	1.14410884053155	0.268608846209983	0.268608846209983
DLG1	-0.0511178861899782	-0.986110900728111	0.338060097123359	0.338060097123359
CRMP1	0.0373896145716951	0.2938660304935	0.772457608982259	0.772457608982259
BCL7B	-0.229224404608701	-1.69581002219476	0.108360878626373	0.108360878626373
MLXIP	0.0816310647469428	0.692209464916439	0.498256548876618	0.498256548876618
MLH1	-0.147997276272254	-0.871677994834719	0.395663065199144	0.395663065199144
CTCF	0.0260332645880748	0.116595461113349	0.908562238300288	0.908562238300288
PITPNB	-0.234589952699634	-1.34342675631025	0.196989258564208	0.196989258564208
SPOCK2	-0.39793715936453	-1.96376501580892	0.0663157606007553	0.0663157606007553
PRSS8	-0.598539161180261	-1.76788279432559	0.0952241476640736	0.0952241476640736
SMAD4	-0.0553633791005962	-0.904365759348811	0.378579832059626	0.378579832059626
GALE	-0.191346301077141	-0.671410184572425	0.511080827335336	0.511080827335336
PRPSAP1	-0.0745214364338671	-0.712220233261861	0.486096602838181	0.486096602838181
MAPK14	0.1049249734001	2.09234915039364	0.051896971503497	0.051896971503497
IRF1	0.361775224223842	1.5115010296786	0.149230711202708	0.149230711202708
DHFR	-0.110476595084763	-1.09459840944304	0.289128747348032	0.289128747348032
FADD	-0.247838740595589	-2.04527420398721	0.0568078319542081	0.0568078319542081
CHMP2B	-0.0253170369708922	-0.183336244293663	0.856727266170781	0.856727266170781
HMGCR	-0.490891215648311	-3.32979313991445	0.00401583631371269	0.00401583631371269
AIMP1	0.000653703364225473	0.00440650083735159	0.996536002302342	0.996536002302342
GMFB	-0.174385727978934	-1.11998542424752	0.278466901615992	0.278466901615992
PRKCD	-0.108123036029096	-0.600933401357798	0.55590108108246	0.55590108108246
VAMP8	-0.0438050696633201	-0.156902278351407	0.877190872078627	0.877190872078627
ARHGEF7	0.192549026498997	1.1028785605165	0.285618776060997	0.285618776060997
VAPB	-0.302203209315281	-2.41939744349302	0.0271831456696639	0.0271831456696639
CRIM1	-0.0783977037972119	-0.463301032647519	0.649090358521311	0.649090358521311
SYF2	0.0626399085058646	0.369926334777294	0.716056555836806	0.716056555836806
GSTM3	-1.37052015642764	-2.83489883105242	0.0115251751072777	0.0115251751072777
MYLK	0.185169594754064	0.559047953591394	0.583500577774683	0.583500577774683
MCRS1	0.0931039901971338	1.12644813980863	0.275799901217185	0.275799901217185
HSPA13	0.0572245800250155	0.461783084965103	0.650156540638509	0.650156540638509
CHTOP	-0.0155976020862022	-0.166292445376867	0.869910497365705	0.869910497365705
TNKS	-0.0167221954853108	-0.303489053754083	0.765241122732629	0.765241122732629
ERG28	-0.221478456492773	-2.16568011113179	0.0450144844683573	0.0450144844683573
ARL2	-0.562940081402544	-2.89429230286329	0.0101698872980831	0.0101698872980831
SVIL	-0.0765485050322649	-0.68177875545045	0.50466440828666	0.50466440828666
SNRPD3	-0.275388520918062	-1.23567201175243	0.233570463249573	0.233570463249573
MARK3	-0.16871066443979	-2.13461390221788	0.0478210930364324	0.0478210930364324
DLGAP4	0.0533333279521988	0.688487641770651	0.50053753104342	0.50053753104342
CSNK1G2	-0.115925779024924	-0.952978492135815	0.354103809805323	0.354103809805323
CRABP2	-0.143976401387587	-1.69380671792592	0.108747380932374	0.108747380932374
DDX19B	0.0159463520402081	0.141089424116169	0.889476201997201	0.889476201997201
DDX19A	-0.0690557530367666	-0.664611066715617	0.515313481329602	0.515313481329602
HMGN4	0.149259242515334	0.694993012402757	0.496554555447077	0.496554555447077
FOXM1	0.210829722688356	1.56126286178607	0.137089074865286	0.137089074865286
HSPA1B	0.0391249458029784	0.0667162323497065	0.947594661520858	0.947594661520858
RANBP9	-0.0480871359526167	-0.395275440128618	0.697610399305735	0.697610399305735
NFX1	0.0216266349679346	0.332823765340372	0.743381911144095	0.743381911144095
POLR2L	-0.304560767531472	-2.7933849731281	0.0125744911654391	0.0125744911654391
AK1	-0.0959147196507489	-1.03761545069913	0.314144748397181	0.314144748397181
TYMS	0.440330792636249	2.80555669970885	0.0122576387110982	0.0122576387110982
PDK2	-0.420357081578004	-1.82054123340327	0.0865262020790156	0.0865262020790156
SSBP1	-0.0225234430135169	-0.122083857795569	0.904280156378258	0.904280156378258
BLOC1S1	-0.401375172472882	-2.10480179126445	0.0506642772872802	0.0506642772872802
GDE1	-0.0598445860879962	-0.39414579765578	0.698428389422477	0.698428389422477
LEPROTL1	0.394548247752307	1.13785806221993	0.271137811784592	0.271137811784592
ENSA	-0.212229018327553	-2.27010392611399	0.0366550042200777	0.0366550042200777
IRF6	-0.385643991766474	-1.71900143684597	0.103972167426003	0.103972167426003
S100A13	-0.0164463381948063	-0.118268559525372	0.907256562639427	0.907256562639427
NRIP1	-0.107916411354815	-0.704906342179676	0.490520631377009	0.490520631377009
HTATSF1	0.0551668712072462	0.589856077615696	0.563132275500916	0.563132275500916
ADAM10	0.22024601179459	1.58525157398864	0.131539258149649	0.131539258149649
GUSB	-0.0565359060956034	-0.310993512265677	0.759628744454012	0.759628744454012
TLK1	-0.0654429130155252	-1.35520238453073	0.193284398764875	0.193284398764875
NDST1	0.0121337733816023	0.140180963414042	0.890182916097819	0.890182916097819
EPS8	-0.14764957848985	-0.38191043295672	0.707312504171141	0.707312504171141
MED14	0.0758174529272351	1.36536156078171	0.190133156481545	0.190133156481545
CTPS1	0.337973818704755	2.10540004086833	0.0506057347614951	0.0506057347614951
SLC30A9	-0.70391599135839	-2.18822141547267	0.043073692130905	0.043073692130905
GNAQ	-0.0235659651189157	-0.143246511072416	0.887798535685008	0.887798535685008
MECP2	-0.0731447045675507	-0.768051128427272	0.453111450809836	0.453111450809836
PLOD2	1.44033440059022	2.15104841386095	0.0463169562202724	0.0463169562202724
IRF3	0.00250392023940424	0.0127363712635184	0.989988054031654	0.989988054031654
ATXN2	-0.280215711576357	-1.71805192065459	0.10414878441303	0.10414878441303
EAPP	-0.17799647258623	-0.672043473918874	0.510687596878793	0.510687596878793
CABIN1	-0.0179251377013386	-0.236384628141632	0.815990434602732	0.815990434602732
LYN	0.736546671603452	2.60699656702703	0.0185292917972568	0.0185292917972568
SERPINE1	0.80591449429175	1.49125182892165	0.154421702309218	0.154421702309218
APPBP2	-0.0783203521359457	-1.82155136056543	0.0863664154208907	0.0863664154208907
DPH1	0.00493302996265821	0.071243897896565	0.944044365012893	0.944044365012893
TOPBP1	0.380029888914256	2.13218897376877	0.048046781898762	0.048046781898762
POLR2K	-0.418047445338891	-2.57641016690349	0.0197342197284647	0.0197342197284647
RNF103	-0.148013189713878	-0.821643797977732	0.422780246569471	0.422780246569471
ICAM1	0.226427694237221	2.0801776748409	0.0531282072496864	0.0531282072496864
RANBP3	-0.0898149497261091	-1.81046868295916	0.0881338158389237	0.0881338158389237
ARL3	-0.400713030763346	-4.65706127743836	0.000232301211156537	0.000232301211156537
TRRAP	0.126899185731905	1.34009815278058	0.198046730288294	0.198046730288294
TNFAIP3	0.714316321877019	3.30086203425281	0.00427357060892736	0.00427357060892736
MEN1	0.231645473442483	2.07705241876384	0.0534486148885211	0.0534486148885211
CSDE1	-0.196771078936805	-1.42984801008664	0.17108330338588	0.17108330338588
NRAS	-0.178071017087312	-2.42873254824668	0.0266746975288009	0.0266746975288009
RPS19	0.465608181363338	2.308934489434	0.0339321022969313	0.0339321022969313
TMEM94	0.0466027301188343	0.606040954036543	0.552583635725063	0.552583635725063
LPGAT1	0.391929947252061	1.14324131439008	0.2689587738463	0.2689587738463
APBB1	-0.0481399575606428	-0.571076923342185	0.575503298093201	0.575503298093201
MARCHF7	0.0166452118482514	0.227140413537806	0.823053866512648	0.823053866512648
MANF	-0.171025608336514	-0.953385852048736	0.353903413392964	0.353903413392964
SERTAD2	0.604546461373719	2.91776383961301	0.0096780331898947	0.0096780331898947
PEX11B	0.0671461369947779	0.351338844364688	0.729699067183216	0.729699067183216
PSMB10	0.745340555660108	1.72030648734674	0.103729841950061	0.103729841950061
ITPR2	-0.228613929727392	-3.48041701055787	0.00290301933192274	0.00290301933192274
WIPF1	0.430900660897183	3.1927267773753	0.00538964770881332	0.00538964770881332
ACTL6A	-0.0567186774966546	-0.456882145754188	0.653604211457773	0.653604211457773
SLC39A7	-0.252866292241203	-1.84347332678503	0.0829621759911299	0.0829621759911299
EFNB2	0.640916702899471	1.50106931422548	0.151886523919661	0.151886523919661
MAP2K1	0.176642901203337	1.2664880814427	0.222606497184996	0.222606497184996
PDXK	-0.324623969824653	-1.85581622521766	0.0810980823834958	0.0810980823834958
ATF3	-0.111820189169827	-0.255912202011643	0.801123808382697	0.801123808382697
DPM1	-0.233635621614463	-1.40799049374826	0.177358153917713	0.177358153917713
LMO7	0.0306362834713132	0.528952869093241	0.603753022250366	0.603753022250366
SDHB	-0.571403826960664	-3.26493364233763	0.00461646623128838	0.00461646623128838
FASTK	-0.0871488547742427	-0.887767431181425	0.387191715570028	0.387191715570028
RASA1	0.15065313346391	1.08585661117297	0.292868708994572	0.292868708994572
GTF2A2	-0.386243355438682	-2.49769802824322	0.0231868512269753	0.0231868512269753
NPC1	0.244110369859749	1.40843127922988	0.177229789182052	0.177229789182052
GTF2E2	-0.172641018787458	-1.17259232431631	0.257308521884284	0.257308521884284
USP4	-0.247570280247283	-1.62607009690942	0.122532732729895	0.122532732729895
RNMT	0.0266228542097946	0.493308335289669	0.628177109055752	0.628177109055752
AXL	0.688827762235774	2.56286605169691	0.020291279368043	0.020291279368043
TNFSF10	0.173340509435153	0.50243578751724	0.621878822351307	0.621878822351307
RBM15B	-0.0126941669170224	-0.20762687193908	0.838014771162186	0.838014771162186
SNRPD1	0.125521575459209	1.28949579672822	0.21468584381942	0.21468584381942
UBTF	-0.0320095334773929	-0.358622170851733	0.724341944821026	0.724341944821026
STK17A	0.219019170264037	1.63962499055945	0.119660409092006	0.119660409092006
OXSR1	-0.101213237590026	-0.473402509642858	0.642015306219671	0.642015306219671
NUDT21	0.0249174214999567	0.436442667040221	0.668069251769706	0.668069251769706
TMEM63A	-0.154067803537053	-1.44626764411536	0.166489795689841	0.166489795689841
BMP1	0.167051616506041	2.75625876100846	0.0135904827811707	0.0135904827811707
TRIM26	-0.0225971235912971	-0.161201868742984	0.873855868755434	0.873855868755434
DUSP11	0.113671737209979	0.716075502878249	0.483774133479804	0.483774133479804
TOB1	-0.865207504909824	-1.96669577588592	0.0659504690904348	0.0659504690904348
CCNB2	0.101136081639841	0.977682532923836	0.342092335233509	0.342092335233509
UMPS	-0.00100242071667553	-0.00969332030929972	0.992380076958763	0.992380076958763
H2BC21	-0.0321199571706723	-0.264616850843538	0.794521703165824	0.794521703165824
FMOD	0.202284792375295	0.727416193506246	0.476980555222548	0.476980555222548
BET1	0.0301652043192767	0.118145672808076	0.907352453415029	0.907352453415029
EFNB1	0.0446849654758021	0.293486487070123	0.77274268149033	0.77274268149033
CKMT1B	-0.254612201515744	-2.50110299139067	0.0230263362933234	0.0230263362933234
PRORP	-0.18645399501458	-1.54816261691494	0.140202157324545	0.140202157324545
CAD	0.16986317546545	0.90591668815711	0.377781766137789	0.377781766137789
PTPN1	-0.0516976965697211	-0.796592560393327	0.43679396588778	0.43679396588778
CDC16	0.0314518447020592	0.207112957335837	0.838409678782878	0.838409678782878
IGFBP2	-1.39553518324199	-3.96714974995577	0.0010149635716447	0.0010149635716447
TES	0.55084887979101	1.7490743781143	0.0985111950719348	0.0985111950719348
GFPT1	-0.0122822460062561	-0.124430091175758	0.902450528764581	0.902450528764581
FOXO1	-0.220559757621749	-0.967229550641467	0.347139640192174	0.347139640192174
POLR2A	0.0317342308394505	0.425289373945224	0.676020039512848	0.676020039512848
LIG1	0.243957907622447	1.287760415538	0.21527544090047	0.21527544090047
IFNGR1	0.705211514707842	2.20712822452767	0.0415055899177986	0.0415055899177986
LTBP1	0.233606707762648	0.678837869671995	0.506479607867836	0.506479607867836
PDCD4	0.156996292612127	1.97772915391648	0.0645914272604253	0.0645914272604253
PKIG	-0.159219037943617	-1.61743093783056	0.124393893618326	0.124393893618326
P4HA2	-0.0891840620353691	-0.325103243081082	0.749114011977703	0.749114011977703
TRIP10	0.213034374442595	1.49107530574576	0.154467605172191	0.154467605172191
EBP	-0.526240059831522	-2.68251281987461	0.0158477330886546	0.0158477330886546
LSM4	-0.176283810883452	-1.02443275543879	0.320147495732807	0.320147495732807
PHKB	-0.389830272083696	-2.22847075083828	0.0397988830903574	0.0397988830903574
ACY1	-2.39042583915276	-2.91219038674134	0.00979269342621037	0.00979269342621037
PRKACB	-0.0183204555953906	-0.118096580426359	0.907390761519447	0.907390761519447
PIK3R3	0.406729911748463	2.17313023126138	0.0443643085028641	0.0443643085028641
SLC20A2	-0.126992575656723	-1.34573723797265	0.196257891417198	0.196257891417198
USP8	-0.135449288459559	-1.10676304853668	0.283983003376824	0.283983003376824
ITM2A	0.319644458968611	1.12625753078695	0.275878287803734	0.275878287803734
GBP2	1.14523384275671	2.2771953572703	0.0361430464254639	0.0361430464254639
GET1	0.14177808466254	0.576101808002738	0.572179383265629	0.572179383265629
TFIP11	0.0915011344497551	1.16393011810196	0.26070642228761	0.26070642228761
SLC7A8	-1.01123060314385	-3.16474608377189	0.00572235761156611	0.00572235761156611
PSMD6	-0.652511697479611	-2.64841390274499	0.0170090940221733	0.0170090940221733
R3HDM1	-0.00795547243787818	-0.11204424506437	0.912115332624639	0.912115332624639
GPC1	0.178030419882594	1.39644656057918	0.180746922953513	0.180746922953513
NELFB	-0.157518758742126	-0.73786606783672	0.470771351277115	0.470771351277115
RFXANK	0.214990482184412	1.36756283581544	0.189455819234522	0.189455819234522
PALM2AKAP2	-0.190750783514107	-0.616979311715	0.545514804848103	0.545514804848103
SYNE2	-0.578931291981635	-1.75264945433872	0.0978788922239699	0.0978788922239699
ROCK2	0.00181541257731363	0.0204069832753122	0.983958975574914	0.983958975574914
CASP3	0.136434704957225	1.03709670207736	0.314379424761398	0.314379424761398
STIM1	0.425340361426295	2.32073911082093	0.0331424313993121	0.0331424313993121
FBN1	0.253032173762751	0.966081504200609	0.347697120289964	0.347697120289964
ACP2	-0.324157725435878	-1.92015491268284	0.071969969968398	0.071969969968398
FOSB	-0.0591809928804894	-0.0873294572480459	0.931441465593029	0.931441465593029
CCNG2	0.121984352104944	0.673392669164831	0.509850412375785	0.509850412375785
PIEZO1	-0.0303629311738226	-0.122491537738761	0.903962201384989	0.903962201384989
HMGCL	-0.73974712361517	-2.60260744929235	0.0186977835249217	0.0186977835249217
SFSWAP	0.0657196793534767	1.28382377660228	0.216617634630556	0.216617634630556
DNTTIP2	0.00412020381063367	0.0317193141619791	0.975069449699993	0.975069449699993
SHOC2	0.0580969047748489	0.319578996554961	0.753224815922292	0.753224815922292
ZMYM2	-0.0768432771452744	-1.12070305790575	0.278169810272901	0.278169810272901
UBE2S	0.161235280140005	0.576823429194117	0.571702855952963	0.571702855952963
OXCT1	-0.831945038245942	-3.50991643004015	0.00272400368653711	0.00272400368653711
INPP5K	0.0456481590334386	0.669242904378562	0.512427869097755	0.512427869097755
NNT	-0.261665017860416	-1.10143872751543	0.286226857316368	0.286226857316368
NDUFA7	-0.328946627151414	-2.07373516199673	0.0537906307449372	0.0537906307449372
STK39	0.50634593253504	0.987769364983822	0.337270603245861	0.337270603245861
MAPKAPK3	-0.119359961165231	-1.29824841574973	0.211731473415366	0.211731473415366
PLCG1	0.253984708805488	2.17860649405918	0.0438919127677465	0.0438919127677465
CLDN7	0.0511980528558717	0.165194614307884	0.870761059015355	0.870761059015355
PPP6R2	-0.187434376601936	-2.37823379442537	0.0295357548853802	0.0295357548853802
LPCAT3	-0.105603317878699	-0.917979131831685	0.37161340637382	0.37161340637382
INPP1	0.122136395922275	0.687835109526047	0.500938068226356	0.500938068226356
TRIOBP	0.495515014499254	2.07982710497114	0.0531640610827444	0.0531640610827444
SYNPO	0.363707475682644	1.1814188267684	0.253880769411824	0.253880769411824
SACM1L	-0.716054501536326	-2.4702037320398	0.0245222969844692	0.0245222969844692
SEC24B	0.0603044913258864	0.200279899737467	0.843664589360734	0.843664589360734
CLPP	0.0172997810313884	0.153652527083085	0.879713144694994	0.879713144694994
SLC1A3	0.897114401253592	2.606781428941	0.0185375167807955	0.0185375167807955
PRKACA	0.0706111743043753	0.682902397722486	0.503971853124606	0.503971853124606
DHPS	0.180757365561942	1.69220400481751	0.109057452053554	0.109057452053554
ITGB2	1.79234663517496	3.66597308705698	0.00194469250409377	0.00194469250409377
ABCC1	0.433286639637648	3.37789990294076	0.00362087021153191	0.00362087021153191
DBN1	-0.0555086180221873	-0.35173922175937	0.729404199302982	0.729404199302982
TOM1	-0.103348864016438	-0.988733507379265	0.336812228564849	0.336812228564849
WBP1L	-0.0562413772201466	-0.350007778889045	0.730679676813617	0.730679676813617
INTS3	0.122119277859864	1.06392039765312	0.302409241649454	0.302409241649454
DRG1	-0.0890580866536453	-0.640486764809645	0.530490572359515	0.530490572359515
STAMBP	-0.0435801553265146	-0.172267275202125	0.865284311612111	0.865284311612111
GAA	-0.011245446696121	-0.0421593277505195	0.966868383997218	0.966868383997218
TARBP1	-0.0396728687865958	-0.457688130054407	0.653036667062168	0.653036667062168
HEXIM1	-0.175519341407018	-1.17830493598292	0.255086063346524	0.255086063346524
