FC	limma.STAT	PVAL	ADJ.PVAL
DSC2	-0.0230209322579088	-0.639413985774678	0.526958342798862	0.526958342798862
PARP2	-0.326172822518861	-2.83808968334311	0.00769735574691901	0.00769735574691901
HLF	-0.672606177128736	-2.73577969231094	0.00992967373934884	0.00992967373934884
MAP2K5	-0.0235575570834701	-0.618637676130298	0.54039308323381	0.54039308323381
C2CD2L	-0.063185608605751	-0.786820288996876	0.436989516527151	0.436989516527151
RCBTB2	-0.0373211188996517	-0.181345473417796	0.857203309298019	0.857203309298019
NR1D1	0.0299397361581166	0.259543614540245	0.796824769089667	0.796824769089667
USP6NL	0.0335871520160119	0.6662259272784	0.509887815665046	0.509887815665046
GNAO1	-0.460298370000659	-2.88910422412032	0.00676885552342271	0.00676885552342271
ARHGEF5	0.0721316213527161	0.781101664869427	0.440298676808784	0.440298676808784
NUDT1	-0.334224275710866	-2.50940568872881	0.0171687232342856	0.0171687232342856
FEN1	-0.170675238261049	-1.78053836890576	0.0841770100807002	0.0841770100807002
TAP2	0.0328010257417965	0.538273473433968	0.593992898691787	0.593992898691787
TTF1	-0.073217059583188	-0.769105293271188	0.447289189554051	0.447289189554051
IL11RA	-0.126460418755653	-1.10878611985354	0.275520951128111	0.275520951128111
EVI2A	-0.204128316014414	-0.596508894684801	0.554896968960531	0.554896968960531
CHAF1B	-0.0358778430956154	-0.418322241926164	0.678415639981785	0.678415639981785
THBS4	0.18833294895069	1.3267240219481	0.193688680385345	0.193688680385345
MAL	-0.325765034900096	-1.31189864382988	0.198588455844203	0.198588455844203
HOXB7	-0.0196465922677223	-0.402240909076823	0.690094844875573	0.690094844875573
FAS	0.039871665137205	0.64008980107869	0.526524346982	0.526524346982
MLF1	-0.119717528756207	-0.994754981905253	0.327078552035787	0.327078552035787
IFNAR2	-0.0545559013599974	-0.592418122424759	0.557599836057196	0.557599836057196
VSIG4	0.35482293274753	1.55222943214271	0.130125813545203	0.130125813545203
PPOX	-0.109293708809951	-1.87980581290124	0.0689686861131676	0.0689686861131676
FMNL1	-0.020879374602878	-0.220138739791926	0.827116405007611	0.827116405007611
SMAD7	0.287559108831801	1.80873284223582	0.0795924757561009	0.0795924757561009
NR2C1	0.0127992363862617	0.197700706119125	0.84448942469839	0.84448942469839
IFT140	-0.0162640761610522	-0.226596439003201	0.822132367919168	0.822132367919168
GPRASP1	-0.583742221345558	-1.5120576286252	0.140017263263235	0.140017263263235
DUSP2	-0.381053205394689	-1.90839962298254	0.0650513930716972	0.0650513930716972
PRR3	0.085257961385166	1.01789114104979	0.316118879967575	0.316118879967575
EML1	-0.560748223838141	-2.01704891317145	0.0518679629778541	0.0518679629778541
MYB	-0.10722296088863	-1.3262113923562	0.193856540688776	0.193856540688776
ZBED4	0.0292187862300146	0.594959374405848	0.555919984147199	0.555919984147199
DHRS12	0.0402105586125196	0.686175194306317	0.497385537282532	0.497385537282532
RRAD	0.0431122359919631	0.430064418715475	0.66993832680706	0.66993832680706
TRIM21	0.0510187171769206	1.20523597569685	0.236665725807478	0.236665725807478
H1-10	0.00186580764870347	0.00521756463519269	0.995868351848754	0.995868351848754
HLA-F	0.00654022277947916	0.0635014480449838	0.949749482070978	0.949749482070978
RXYLT1	-0.0528105170763499	-0.265869413824635	0.79199029965375	0.79199029965375
CLPX	-0.254753338671577	-1.11099132484809	0.274584396465125	0.274584396465125
CKM	0.0728993478965913	0.758182399426373	0.453711221004767	0.453711221004767
CACNA2D2	-0.0534268029785364	-0.322947017037923	0.748768471218347	0.748768471218347
ZW10	-0.0157566210680003	-0.313569027954867	0.755817688669959	0.755817688669959
MAPK10	-0.151223023954736	-0.831099896745556	0.411877676217269	0.411877676217269
CADPS	-0.114890084236638	-1.05670894667314	0.298302822931246	0.298302822931246
DHX34	0.0118670891219284	0.173543290510712	0.863282306654728	0.863282306654728
ESPL1	-0.0197281493536408	-0.302051564835083	0.764504216998514	0.764504216998514
HSD17B2	0.0591113949043042	0.774349949558836	0.444224938385766	0.444224938385766
FGD1	0.0580003211212202	0.566641486252293	0.574783656019264	0.574783656019264
BTN3A3	0.0369992478082586	0.622961677996807	0.537582319683391	0.537582319683391
TTK	0.0205830896732121	0.430675338147066	0.669498459917828	0.669498459917828
NAV3	-0.0476927282278564	-0.588674823517712	0.560078978239111	0.560078978239111
ENDOG	-0.122724709163659	-0.482035774928885	0.632955488721362	0.632955488721362
MELK	0.0369481941352769	0.652639581105941	0.518499940890268	0.518499940890268
CCNF	0.0230982235242282	0.348660551786897	0.7295541703279	0.7295541703279
RAD9A	0.0392991226149546	0.810503236088112	0.423445396262098	0.423445396262098
FOLR2	0.0104809013589491	0.0642338138856773	0.949170755923073	0.949170755923073
PSG5	0.000215334890140233	0.00217634578334129	0.998276604052029	0.998276604052029
CDK8	-0.101153799806475	-0.333700338257348	0.740712424736703	0.740712424736703
BMPR1A	0.266967613561594	0.800636993062477	0.429056361368435	0.429056361368435
ATG12	-0.0376221690090508	-0.219592906841596	0.82753801475355	0.82753801475355
FGL2	0.104723598209514	0.692898698838196	0.493210665123061	0.493210665123061
POLA1	0.0635468259393356	0.709608252971953	0.482920616956734	0.482920616956734
GLDC	0.185653154154	1.46693174304078	0.151840557527977	0.151840557527977
MTMR9	0.0325137163764871	0.136172989123168	0.892510088176948	0.892510088176948
MLH3	0.00448273951911899	0.0939539642979246	0.925712658203515	0.925712658203515
POP5	0.13443867392288	1.29596034489918	0.203961163389378	0.203961163389378
EEA1	-0.0197191820712505	-0.520261486524287	0.606347006852226	0.606347006852226
PRKAR2A	0.0408368482903595	0.44606722317823	0.658455654205019	0.658455654205019
ENPEP	0.0163231962442494	0.385528421015677	0.702314739176585	0.702314739176585
CP	0.0303343187709651	0.141777347351201	0.88811605555042	0.88811605555042
ZBTB11	-0.132346340127492	-0.366324406398699	0.716456249578651	0.716456249578651
HBG1	0.110934821481881	0.492700031642061	0.625480020333052	0.625480020333052
TCFL5	-0.0364893763178502	-0.146153284534992	0.884687643442942	0.884687643442942
DCX	-0.303254105018294	-1.96798135575737	0.0575016696404471	0.0575016696404471
PTPN7	-0.0882482140848748	-0.685835719347322	0.497596850683254	0.497596850683254
ORC2	-0.111017210029576	-0.910838156640222	0.368972154086918	0.368972154086918
P3H3	0.032919147597018	0.336204023673638	0.738840964527873	0.738840964527873
SERPINB5	-0.0251122787201726	-0.545754777332358	0.588897220821413	0.588897220821413
B3GNT3	-0.024562986239757	-0.210125268431712	0.834859129347331	0.834859129347331
MAD1L1	-0.100804213597432	-0.385731075816986	0.702166070142631	0.702166070142631
TYMP	0.012245873874226	0.161710607916419	0.87251768737795	0.87251768737795
APAF1	0.0722364555388542	1.14369510775936	0.260961447944541	0.260961447944541
NAIP	0.15461622679389	0.685240613573895	0.497967407516061	0.497967407516061
NME3	0.178826345239694	1.24346304690239	0.222440206574334	0.222440206574334
IL6ST	0.070267471455624	0.62781288241486	0.534438020700611	0.534438020700611
CA3	0.0200182307863693	0.628899307042435	0.533735189248556	0.533735189248556
JADE3	-0.10619827640694	-0.387620623305057	0.700780458738223	0.700780458738223
GCHFR	0.0262793617079901	0.38319229391832	0.704029397888126	0.704029397888126
MRPL58	0.00326401367929933	0.0395669686633147	0.968676262833902	0.968676262833902
PCSK2	-0.498580415390499	-1.94077450081488	0.060849190205658	0.060849190205658
MTERF1	-0.0262306535522723	-0.310118960059367	0.758416420784034	0.758416420784034
TLE4	-0.0617913689229176	-0.617364275269897	0.5412223046112	0.5412223046112
PEX1	-0.0335233705523842	-0.23575065827353	0.815080056151714	0.815080056151714
BAIAP3	0.0943732166210396	0.689750302386258	0.495163173256717	0.495163173256717
GMDS	-0.133066546129274	-1.77976349056167	0.0843061018012678	0.0843061018012678
ZNF646	0.0339865493865062	0.225459416727439	0.823009381030453	0.823009381030453
TAOK2	0.0143139791645077	0.113582251741674	0.910255689656775	0.910255689656775
PDPN	-0.019625260654178	-0.442324640746404	0.661133705976424	0.661133705976424
MGMT	-0.0190444982057069	-0.133883409728672	0.894306208305142	0.894306208305142
UGCG	-0.153681629441486	-0.870861089702504	0.390107964923656	0.390107964923656
ARHGAP25	0.127237661056061	1.35373089720565	0.18500228118423	0.18500228118423
HUS1	0.029283994171279	0.533905297260208	0.596977881237556	0.596977881237556
MSLN	-0.041867753094924	-0.816672562194443	0.419959808609388	0.419959808609388
PLK4	0.00378236556906603	0.0873909782038362	0.930887763385014	0.930887763385014
NEURL1	-0.068375348173839	-0.828526413232898	0.413312220565093	0.413312220565093
LCK	0.00887025133282946	0.147905385169983	0.883315555516549	0.883315555516549
EEF1A1	-0.021821930168785	-0.24638824942789	0.806904651260522	0.806904651260522
ZFYVE9	-0.00782955293050358	-0.152116113733316	0.88001959585829	0.88001959585829
AOC3	0.121323814092261	1.63044518728625	0.11249635577818	0.11249635577818
MUC4	-0.0279244292747364	-0.689598430087639	0.495257467385415	0.495257467385415
PTGER4	-0.037758757910862	-0.910607748845579	0.369091798336106	0.369091798336106
SAP30	0.0549231630534642	1.36548919584627	0.181315854383821	0.181315854383821
BTRC	-0.000786310333138457	-0.0159582376640786	0.987363597209489	0.987363597209489
ATG4B	-0.0226130608948451	-0.350605858751534	0.728107570029167	0.728107570029167
GJA4	0.285177421377454	2.27492711384648	0.0295216642443248	0.0295216642443248
EEF1E1	-0.0816480225737676	-0.931677333480156	0.358255388728913	0.358255388728913
RPS6KA2	-0.132077693389333	-1.05165637347038	0.300581292349536	0.300581292349536
BCL3	0.103425783871225	0.778838149401859	0.441612633055385	0.441612633055385
DDX6	0.0131360175551697	0.10375290250372	0.917992095279014	0.917992095279014
TRIM3	6.81432775718599e-05	0.000798511727778948	0.99936767729874	0.99936767729874
IL10RA	0.0709450654150299	0.86037959815701	0.395774569713728	0.395774569713728
SOX11	-0.130963909171814	-1.49791599611638	0.14364013018894	0.14364013018894
RAMP1	0.259218993581402	0.97292631347907	0.337652856234251	0.337652856234251
MLLT3	-0.108455488958256	-0.614156285900031	0.543314246387316	0.543314246387316
PRR4	-0.0146192394139278	-0.132607759038285	0.895307172250033	0.895307172250033
CPS1	0.00111378224786555	0.0202173779484664	0.983991454564333	0.983991454564333
GAS8	0.0431792550030909	0.541170744193061	0.592017002365551	0.592017002365551
C11orf80	-0.057608287202548	-0.596332625921646	0.555013295557523	0.555013295557523
SASH3	0.189386839577957	1.10901930387639	0.27542180978544	0.27542180978544
TLR2	0.0863179478995199	1.20975251082967	0.234950720630236	0.234950720630236
CTNS	0.0245858687716045	0.345746530704031	0.731723024745176	0.731723024745176
INHBA	-0.104260725581219	-1.49967300078174	0.143185962022086	0.143185962022086
RASSF7	-0.0149823589195139	-0.134498866336147	0.893823341238179	0.893823341238179
SLC10A3	0.0225108509762455	0.226079657380379	0.822530945490516	0.822530945490516
VAMP5	0.0413178038409599	0.376024091112634	0.70930047551788	0.70930047551788
BNIP1	-0.00195259756523388	-0.0460656271037963	0.963534993678853	0.963534993678853
TCF21	-0.00322904366290131	-0.0572898550251779	0.954659056177736	0.954659056177736
TNFRSF11B	0.0261878798573923	0.601270667213411	0.551759215066603	0.551759215066603
HPN	-0.0309627482149988	-0.662040386430246	0.512532581868719	0.512532581868719
PTPN2	-0.0076793035855048	-0.113184202367936	0.910568815576919	0.910568815576919
MAP4K2	0.0831526417404976	0.775368941400603	0.44363103764092	0.44363103764092
ZNF274	0.0882532959917175	0.799749231110597	0.429563442533903	0.429563442533903
PLN	0.0993572435603664	0.937978932942341	0.355055441197845	0.355055441197845
ALDH3B2	0.00629466235392785	0.126932520413871	0.899762448339188	0.899762448339188
PTPRG	0.0310946830947303	0.285940912441673	0.776706893901137	0.776706893901137
PTPRN	-0.335043739430811	-1.43593506360239	0.160413044271753	0.160413044271753
TOP3A	0.0611787036468334	1.12504612233405	0.268668721636966	0.268668721636966
FST	-0.0291396734270002	-0.605515556957606	0.548969765283215	0.548969765283215
ICAM3	-0.00281565553059646	-0.0293028731576687	0.976799160444705	0.976799160444705
CARD8	-0.0924506280237902	-1.33432685380739	0.191212223180446	0.191212223180446
RHOH	0.0101987441028356	0.111680444684059	0.911751878692336	0.911751878692336
LYPD3	-0.0254532616091819	-0.39593962252929	0.694692540000766	0.694692540000766
SNAP91	-0.64102260499907	-1.52783085827265	0.136063527275756	0.136063527275756
DYRK1B	0.00466840956802206	0.0616385245568598	0.951221715551278	0.951221715551278
SRPX	0.0199250154933717	0.102581957651451	0.918914270025535	0.918914270025535
MTAP	-0.0256195595456419	-0.62835881142202	0.534084786429678	0.534084786429678
ORC5	-0.169533976742977	-1.78374050731688	0.0836453190576253	0.0836453190576253
PLK3	0.122381281483835	2.06440951227023	0.0468943038172851	0.0468943038172851
MNDA	0.101158115163458	0.795980807548924	0.431719980605941	0.431719980605941
PTPRCAP	0.00198720124511102	0.0171929353287487	0.98638600742271	0.98638600742271
NCF1	-0.0419004359283709	-0.606920533156169	0.548048117042309	0.548048117042309
CENPA	0.0421254254925362	0.790614190086246	0.434802411223985	0.434802411223985
SSPN	-0.00329038451844371	-0.0260088676755773	0.979406577688668	0.979406577688668
GC	0.0361719635206528	0.774365345671311	0.44421596151322	0.44421596151322
ADGRB2	-0.301822769709609	-0.796667362426806	0.43132660089392	0.43132660089392
SHROOM2	0.0126002103573271	0.0503201881965945	0.960169937016292	0.960169937016292
C6orf47	-0.0165738671347513	-0.16184157072825	0.872415369172434	0.872415369172434
RDX	-0.0599414988078315	-0.48927031291791	0.627879857080205	0.627879857080205
MAFG	0.374032865403357	3.19533686849944	0.00306622757872241	0.00306622757872241
CSTA	0.0301735253764353	0.412029813971058	0.682976152009891	0.682976152009891
OAS2	0.0396378536417331	0.512211396187542	0.611907031880641	0.611907031880641
GJB1	-0.176096671124357	-1.20646465292044	0.236198262209766	0.236198262209766
RAB3A	-0.305121745136961	-1.00305850893504	0.323115798462904	0.323115798462904
EMP2	0.332902009048177	2.21159696903013	0.0340151511880441	0.0340151511880441
AMMECR1	-0.117796882135071	-1.06412971862195	0.294978326278861	0.294978326278861
DDX10	-0.0739115645060353	-0.72362699864737	0.474382501775447	0.474382501775447
CLASRP	0.0485887377903092	0.258046680931423	0.797969997176985	0.797969997176985
SH3BGR	0.231342077261927	1.57931764093557	0.123781737447372	0.123781737447372
CLOCK	0.0223650387810078	0.399853417977274	0.691835467496527	0.691835467496527
SLC22A18	0.0926507045835759	1.17353632261079	0.248963559943661	0.248963559943661
GIT2	-0.0252648026320243	-0.453657570047514	0.65303836489137	0.65303836489137
GPC4	0.143870249202525	2.74751229960731	0.00964599994328044	0.00964599994328044
TRAPPC6A	-0.103830382087668	-1.16344637922822	0.252974371150989	0.252974371150989
ITIH2	0.164351861948054	0.927573421945053	0.360349523356934	0.360349523356934
FGB	0.0188107180349327	0.320802923777821	0.750378226524028	0.750378226524028
ITGB4	0.0848237368856089	0.646801657514612	0.522224506162389	0.522224506162389
NF2	0.0275590906427437	0.402369409919675	0.690001208642239	0.690001208642239
PFN2	-0.317624390789052	-1.52402930592291	0.137008090481802	0.137008090481802
GNAZ	-0.271135089155359	-1.57298735475513	0.125241240006424	0.125241240006424
MX2	-0.137189875106841	-1.50998119390983	0.140544563782718	0.140544563782718
CDK5R1	-0.380209653702638	-1.97353525684816	0.0568383429837061	0.0568383429837061
GPD1	0.0410683007930568	0.631595856312538	0.531992846448529	0.531992846448529
ATF5	-0.0217238361767964	-0.250299102086364	0.803904493202621	0.803904493202621
DDX3Y	0.0619549265298133	0.154881778995485	0.877855942124762	0.877855942124762
AHDC1	-0.088233725651413	-0.690890111177473	0.494455811590865	0.494455811590865
DOCK4	-0.294587537014081	-0.809447520408844	0.424043631414213	0.424043631414213
NKRF	-0.164657083254226	-1.13669541199628	0.263835340627885	0.263835340627885
NMT2	-0.0469151106463291	-0.270957811061103	0.788107562448025	0.788107562448025
CIB2	0.0208500195510586	0.185243611184858	0.854169402904653	0.854169402904653
TFF1	-0.0312373580611508	-0.284536718305234	0.777773257759106	0.777773257759106
GNL3L	0.0569076301055836	1.9180736467149	0.0637702352089998	0.0637702352089998
VWA5A	-0.178587905537667	-1.74157834430842	0.090878230645429	0.090878230645429
HAGH	-0.199894671966644	-1.30733857328214	0.200114463192706	0.200114463192706
ADORA2A	-0.583820567182922	-1.55896303058261	0.128524646286607	0.128524646286607
FGFBP1	0.0738918219766401	0.757004449674352	0.454407023486313	0.454407023486313
TGFA	-0.0597599329574617	-0.826900327343519	0.414220247788613	0.414220247788613
VIPR1	-0.12334877412475	-1.11654929581291	0.272234010349603	0.272234010349603
ARL4A	-0.0304872102284691	-0.341383105643227	0.734974836134303	0.734974836134303
FOXN3	0.10946498138469	1.66638028648255	0.105083060092227	0.105083060092227
RAD51	-0.0243208530390777	-0.823496742080603	0.416124844772497	0.416124844772497
ZBTB48	0.0174188095976638	0.15078206027103	0.881063597615202	0.881063597615202
STAT5B	0.0425752756788648	0.781116584629232	0.440290023770115	0.440290023770115
MAP3K8	0.0523030850500669	0.790817499298228	0.434685394558737	0.434685394558737
TRO	0.00799998794418618	0.0575865553517372	0.954424505053638	0.954424505053638
FABP7	0.122844688034557	0.987576647636689	0.33053081790993	0.33053081790993
EFNB3	-0.21930454397741	-3.2382122155782	0.00273739484665559	0.00273739484665559
ITGA2	0.000538782709358881	0.00673935161427522	0.99466330662121	0.99466330662121
DEFA1	-0.347449727503538	-1.12312962959223	0.269469943920445	0.269469943920445
CCNE2	-0.0854097530085116	-0.560150695489447	0.579151662095645	0.579151662095645
CTDP1	0.0751433022901313	0.837012904409637	0.408593293079857	0.408593293079857
LSM6	0.055686443583073	0.561702738684318	0.578105726019847	0.578105726019847
IFT27	-0.11110393275514	-1.92911562835144	0.0623346024434396	0.0623346024434396
IKZF1	0.00649823808848139	0.136465828259833	0.892280404281176	0.892280404281176
ORM1	0.0120376094718877	0.189887043152962	0.850558381990755	0.850558381990755
GNE	-0.051464692234618	-0.276742237574895	0.783700399251181	0.783700399251181
CFTR	-0.0244247610366521	-0.633827758544201	0.530553012242609	0.530553012242609
GABRP	0.113082423397899	1.58855095392635	0.121677837523651	0.121677837523651
AKAP10	-0.0358285384983852	-0.345006472251346	0.732274195189263	0.732274195189263
CENPE	0.00599450104258562	0.100738957442783	0.920365950923224	0.920365950923224
ASNS	-0.293340822618665	-1.07226800384962	0.29136233099335	0.29136233099335
PSPHP1	-0.120373364310389	-0.41822142429949	0.678488612311539	0.678488612311539
CD79A	5.89823898994968e-05	0.000400048517261664	0.999683210939785	0.999683210939785
MAPK8IP2	-0.0248092132374281	-0.150371098722819	0.881385250999736	0.881385250999736
KIT	-0.147660260783178	-0.499695435721165	0.620598076899314	0.620598076899314
AUH	-0.255011209968311	-0.969726866339749	0.339221842518646	0.339221842518646
PRIM1	-0.0447685392068013	-0.616311344135168	0.54190846080321	0.54190846080321
NEB	-0.00526773691881477	-0.0889698178749302	0.929642514490283	0.929642514490283
ITGAE	0.0402421979685448	0.15569115945164	0.87722292189108	0.87722292189108
GPR162	0.0637720524703952	0.420556801408836	0.676799064792838	0.676799064792838
IDUA	-0.0250060097861436	-0.415202369306764	0.680675278516263	0.680675278516263
PARG	-0.0362405913651333	-0.353510499837815	0.72594946013872	0.72594946013872
EXOSC9	-0.10978523386815	-1.97149823739671	0.0570808560664997	0.0570808560664997
ARID4A	0.0671672473229143	0.271833419147252	0.787439975463493	0.787439975463493
GEMIN2	-0.0503248756257869	-0.879151573815975	0.385662606109449	0.385662606109449
SPRR1B	-0.00699086509863137	-0.193863510117284	0.847468634823007	0.847468634823007
ENPP1	0.018595762568749	0.358910966003414	0.721943039779842	0.721943039779842
IL1B	0.0494596716331466	0.669600110615767	0.507761180643112	0.507761180643112
ARHGAP26	-0.0335150575794766	-0.494940526518912	0.623914541591592	0.623914541591592
ING3	-0.232048196205896	-0.998832417049619	0.325128539979785	0.325128539979785
XRCC4	-0.0651396246701301	-2.15183729056266	0.038805989928896	0.038805989928896
CYP2J2	0.278187271171412	1.77419534762336	0.0852386683540883	0.0852386683540883
SLC22A5	0.203385413591146	1.11746466528403	0.271848298940047	0.271848298940047
SERPINF2	0.0735077978899306	0.88187323321466	0.384210334901298	0.384210334901298
MTMR11	0.19693671574442	1.71254610665024	0.0961588337920885	0.0961588337920885
PIGF	-0.0353539625165051	-0.22891235819199	0.820346762692035	0.820346762692035
MPDZ	0.261971872263509	0.830881671703562	0.411999202048899	0.411999202048899
RARB	-0.0371103775657479	-0.912375529978823	0.368174485512633	0.368174485512633
CRIP1	0.200624783009823	1.38359815935119	0.175750251820227	0.175750251820227
AOX1	0.0439856805974328	0.55686124428893	0.581371520263362	0.581371520263362
BCAP29	-0.060662324473861	-0.9834230296487	0.332539636548482	0.332539636548482
ORC1	0.0254477949249937	0.498259944030119	0.621598461373463	0.621598461373463
NCAPH2	-0.0186028203953567	-0.272520650881305	0.786916126009464	0.786916126009464
RWDD3	0.00732626092575861	0.0350836380716929	0.972223957592229	0.972223957592229
MAMLD1	-0.0624674988277805	-0.591091534331244	0.558477780227803	0.558477780227803
ZNF7	-0.059334646735565	-0.945305933694894	0.351358590787254	0.351358590787254
NAGPA	-0.134834523044634	-1.07832250340373	0.288692496080125	0.288692496080125
RECQL	-0.0591442689759312	-0.295236101773604	0.769659189971808	0.769659189971808
ZBTB1	0.183063403932881	0.705757229657208	0.485281282479707	0.485281282479707
PLEKHA6	-0.0756348970625804	-0.58101171226008	0.565171532853881	0.565171532853881
PEX12	0.117766681519827	0.774725668552464	0.444005902225319	0.444005902225319
ATP6V0A1	-0.125542272336904	-1.10354278961517	0.277756950853447	0.277756950853447
POM121	0.0109939262668327	0.254342791462072	0.800805605650876	0.800805605650876
SLC26A2	-0.37157662303269	-1.91826539603595	0.06374506310971	0.06374506310971
CCR1	0.120186724835736	1.17544614010171	0.248209657703645	0.248209657703645
GFPT2	0.102591500774311	1.00959263199459	0.320020575983139	0.320020575983139
CIITA	0.00638659821987947	0.131695388389373	0.896023188544833	0.896023188544833
TMPRSS2	-0.0164507759758456	-0.214561297420433	0.831426939833182	0.831426939833182
MIR9-1HG	0.16239062923381	1.1264727050709	0.26807342629823	0.26807342629823
SNPH	0.0430635650032559	0.125805046574769	0.90064795603826	0.90064795603826
MAN2A1	0.551970942417234	1.36238508782365	0.182283462287448	0.182283462287448
MTCP1	-0.0239633038559529	-0.373773815206417	0.710958218145278	0.710958218145278
EFNA4	0.0534568393551516	1.0966914933158	0.280698094517356	0.280698094517356
APOB	0.0814634293787857	1.13282182564636	0.265435514346931	0.265435514346931
ARHGEF4	-0.0739515300009438	-0.717345641669571	0.478197400058175	0.478197400058175
FGF13	-1.29259731942895	-2.53010669664501	0.0163457922500715	0.0163457922500715
PLCE1	0.0834094937603397	1.17084704139286	0.250027993097914	0.250027993097914
NEFM	-1.14448638235611	-2.27567080363258	0.0294722256602833	0.0294722256602833
CCL3	-0.140847344936964	-0.713866931085969	0.480317672953123	0.480317672953123
RBM19	-0.00589792649891504	-0.132446694894382	0.895433566772148	0.895433566772148
LAMA2	0.118771822030579	1.65415537299821	0.107558200068878	0.107558200068878
FGF1	0.116303846226298	1.0268891764	0.311925333722471	0.311925333722471
FPR1	0.12482887654052	1.48756649892218	0.146338862211594	0.146338862211594
SGCB	0.0650817711892894	0.352735154559852	0.726525309677066	0.726525309677066
TMEFF1	-0.307069167656374	-1.19618517799643	0.240130290209494	0.240130290209494
BORCS8-MEF2B	0.0769180022023098	0.501561662869683	0.619298612644616	0.619298612644616
PLCD1	0.220353667122653	1.5572735929413	0.128924861611448	0.128924861611448
VRK2	0.0869269801751893	0.492477712244474	0.625635455898685	0.625635455898685
PTGS1	0.0632683971410244	0.728796637013068	0.471255950267321	0.471255950267321
NPM3	-0.0109517556542162	-0.151554011321995	0.880459458725087	0.880459458725087
MOK	0.110730990560846	1.64109561344842	0.110255507908401	0.110255507908401
CLEC11A	-0.0100289196166951	-0.145161699565513	0.885464324362485	0.885464324362485
ACTC1	0.0274831817716588	0.423234166289197	0.674864195092793	0.674864195092793
HSPE1	0.255111055783131	0.99302757210986	0.327907067419598	0.327907067419598
NUFIP1	-0.0136982492024568	-0.151817853878523	0.880252988789582	0.880252988789582
USH1C	0.0777932264473572	0.814423794647912	0.421228285713782	0.421228285713782
UST	-0.0017892837338877	-0.0161420472995075	0.987218061969789	0.987218061969789
FPGT	0.0351183663312238	0.389471975255948	0.699423865312425	0.699423865312425
ANG	0.123973528696342	1.20663495880985	0.236133521412294	0.236133521412294
ABCD1	0.0608525101415853	0.349661692645388	0.728809559805979	0.728809559805979
NCAN	0.120464332197252	0.45940404034912	0.648949732062717	0.648949732062717
MYL5	-0.0398464351807542	-0.472476584570578	0.639689844806961	0.639689844806961
APBA3	0.0418504337290904	0.808184674280361	0.424759918406161	0.424759918406161
NCF4	-0.0311700050738189	-0.378209152883367	0.707692151471808	0.707692151471808
CLCN4	-0.237603585901584	-1.66167970992295	0.106029120879798	0.106029120879798
TRIL	0.341635367345613	1.96287108749995	0.0581179464381288	0.0581179464381288
SLC6A1	-0.17268095884252	-0.759494416942989	0.452936966572645	0.452936966572645
CD40	0.098763944278926	1.65533805827886	0.107316654480098	0.107316654480098
LRRN2	-0.0369557974098792	-0.625702071253219	0.535804945176344	0.535804945176344
SPTBN2	-0.0964534712883963	-0.294374570211887	0.770311585896002	0.770311585896002
ASIC1	-0.0792877623482364	-0.550378390699739	0.585758564430256	0.585758564430256
KRT17	0.00917485132134426	0.0915604866671492	0.927599616197114	0.927599616197114
RNASE4	0.0934306654063083	1.76290290905851	0.0871567501611777	0.0871567501611777
CSF2RB	0.118996151051265	1.15334950807716	0.257034855549465	0.257034855549465
PEX11A	-0.00291581488767232	-0.0504129412558023	0.960096583950037	0.960096583950037
ERCC8	0.0552163541196679	0.99372903807796	0.327570452587688	0.327570452587688
MYLPF	0.0059983730506584	0.0437761744626608	0.965346073845868	0.965346073845868
GCAT	-0.0335937878687891	-0.324345603853321	0.747719048001731	0.747719048001731
CELSR3	0.0645286160025562	0.590761063078778	0.558696597414365	0.558696597414365
CAPN5	0.0267144616293906	0.303121142219143	0.763696209930233	0.763696209930233
CDC25C	0.0212538086905275	0.357308000651985	0.723131398522259	0.723131398522259
DDR2	0.0425028379937916	0.576390755515299	0.568253623989162	0.568253623989162
RBBP5	-0.0382984022862877	-0.517465481123808	0.608275469821052	0.608275469821052
STAT2	0.0191585314129165	0.337082503906764	0.738184698824828	0.738184698824828
PTPN4	-0.0698267474442531	-0.617138343761314	0.541369497548589	0.541369497548589
CLTB	-0.131047759862975	-0.64043514423558	0.52630264786641	0.52630264786641
CD58	0.0298374874021872	0.985638316526432	0.331467230871439	0.331467230871439
QPCT	-0.0211400247074026	-0.417260630843623	0.679184197808529	0.679184197808529
KHK	-0.00538505476515284	-0.0903541533596336	0.928550821391921	0.928550821391921
ITGB3BP	0.106491642714918	0.67145135387287	0.506596475513474	0.506596475513474
TNNI1	-0.0693593679684752	-0.758432921082432	0.453563321605339	0.453563321605339
RBBP6	0.0196803360191993	0.172221822317114	0.864312765844849	0.864312765844849
ADAM8	-0.0315950036235881	-0.508630045014871	0.614388157543565	0.614388157543565
ZSCAN9	0.128664469100341	1.48003605635106	0.148327882603057	0.148327882603057
ZNF324	0.180312681436064	2.58186585368842	0.0144442762212983	0.0144442762212983
GNG4	-0.0700403916650533	-0.691397040882037	0.49414139429894	0.49414139429894
SPINK5	0.0145940600222666	0.188669500866714	0.851504904780499	0.851504904780499
DNALI1	0.0954431217587728	0.89232607277936	0.378665313917866	0.378665313917866
SMAD5	-0.00414802244821338	-0.0926528319634065	0.926738384938768	0.926738384938768
FANCC	0.0792529108186675	0.500941928234857	0.619729999597348	0.619729999597348
PLS1	0.0702057547335911	0.772490746578005	0.44530976303182	0.44530976303182
