FC	limma.STAT	PVAL	ADJ.PVAL
RASSF5	-0.0925346872545598	-0.229804729454201	0.820904402006894	0.934175058100905
B3GNT5	-0.619892090297457	-1.62849275687939	0.121263739368544	0.416358942118758
USP36	-0.174488669900764	-0.550821039784127	0.588710191660036	0.822602951927163
CYP4A11	-0.0828666582986909	-0.201512395325302	0.842618458336307	0.943142135295779
CIDECP1	0.340341170337534	1.04431963613768	0.310529724920129	0.625647218313289
MTHFD2L	0.330823670600826	1.0148373143886	0.323990485084918	0.636693532151828
SLC12A1	-0.278169025150096	-0.534755218754272	0.599539072699741	0.829211026817446
CCDC158	0.398260158361929	0.706100176941943	0.489407372000297	0.763995217801954
ATP6V1B1	0.465496746926246	0.806452241652954	0.430790797710702	0.724468671534601
TOR1A	0.635621046472606	1.91972852732018	0.0713224344242279	0.325591173018964
VWA5B2	-0.125081486665625	-0.262323097773591	0.796131094061076	0.925374261219292
CFAP92	0.180329422371186	0.498373953900805	0.624417357117928	0.842603315845329
CYP2U1	0.0606860322847585	0.203858449198589	0.840812668704182	0.942609315836342
PRKN	0.284527502372908	0.563817885525778	0.580022334468745	0.817522310181606
ELMO2	0.183510855645009	0.62314921386043	0.54121212857679	0.795861171425957
PTPN7	0.32870771888372	0.985505564998211	0.337787498652749	0.649745686784693
CMAHP	0.030261222831944	0.0780521981410742	0.938670808191662	0.980041408256518
DOK5	1.14026762054959	2.70824635002673	0.0146354765052128	0.151951450343093
SDC3	0.279754001729158	0.617988829771636	0.544531000595073	0.798209872576594
TMEM135	-1.0004191523454	-3.00358037142822	0.00779429331803401	0.111099622306041
PRR16	0.50037459755906	1.02494405980562	0.319330155592834	0.632248572384884
PCNP	-0.994814905568294	-2.81414406023115	0.0116948220662535	0.135251118853905
WDR37	-0.0477862418181045	-0.113835224891693	0.910662398466104	0.969929518344891
HMGCLL1	-0.113320727066122	-0.220372600755109	0.8281278301112	0.936770637571213
CSPP1	-0.274638148367045	-0.89256917493833	0.38418066264198	0.68986829679485
MITF	-0.813023967441848	-2.26888068315504	0.0361667189953598	0.234644888194272
CAMKMT	0.927076612480707	1.5984203552606	0.12782250194873	0.427159488476698
S100Z	-0.0152441578461818	-0.0205914511864706	0.98380419664478	0.994586121800507
ABCD3	0.139407970316031	0.392094832407667	0.699715560415512	0.879726598543871
MYRF-AS1	-0.0150325137851084	-0.0379167805237558	0.970182622152136	0.990535877842143
ERCC8	0.335564199908046	0.838047843354193	0.413288326338197	0.711681965880573
PRIM2	0.941585816015426	2.74438048553801	0.0135602038488577	0.145717867640963
MLXIP	0.0337009493321199	0.114266311674948	0.910325632605744	0.969826705664851
EMSLR	0.691860769121029	1.38804143743907	0.182519428178108	0.501234948970062
TIA1	-0.144236194650998	-0.543061784636764	0.593927921439168	0.825509902062392
LINC01580	-0.0448820666083584	-0.0625605953022359	0.950824419096987	0.98383181323283
MS4A3	-0.105793087548134	-0.330948981888705	0.744607244546407	0.901707275312094
PCBD2	-0.034870628226591	-0.100869215586458	0.920799334302389	0.973521714919742
FCER1G	0.111585402367001	0.26314083722805	0.795510868773698	0.925005601881331
FRMD8	0.225202904361688	0.597486327812865	0.557824906058753	0.805207798095465
MPHOSPH6	-0.536953217748198	-1.33197942329757	0.19993156586933	0.521416872896321
IHO1	-0.373769874136037	-1.05205206259179	0.30706665089675	0.622333250372566
PRKD3	-0.254265577850073	-0.57680470942366	0.571406945199735	0.813672235958449
ABCC11	-0.11606098626763	-0.384748224265527	0.705053227993182	0.882698264436767
ESYT3	-0.122580632521365	-0.266352929675893	0.793075978528039	0.924000917182838
PLA2G4D	-0.941263393400643	-1.39649686961145	0.180002467215418	0.497511662259738
PDE12	0.0175798139987637	0.0362528058165717	0.971490535529266	0.990654641009283
JRK	-0.0945853056575329	-0.330023732586934	0.745294335293507	0.901821965663776
ABCC4	0.291630609044603	0.697011146071851	0.494938937764219	0.767494254553441
CFAP69	0.341259168949182	0.727711647630711	0.476401081261869	0.755779061533376
SCEL	0.577235355699093	1.54094856565959	0.141191871982467	0.445834779783649
ZNF678	0.00853901978103624	0.0227135142499721	0.982135418634821	0.994150224760171
ANKS6	-0.127802818077938	-0.405584269566204	0.689956895479292	0.87618615959858
LINC00598	0.576719574884558	1.32987379631996	0.200610448849764	0.522549198616578
SIK3	-0.131350523203103	-0.461284662911859	0.650268135355376	0.855445559671773
FUT8	-0.819070393235911	-2.07159367677633	0.0533565134448137	0.282504389963498
ZSWIM2	-0.164261845587019	-0.288650572799112	0.776235246928744	0.916978820534343
PSIP1	-0.806563586360684	-2.63097325657877	0.0172151226681019	0.164547047887471
RCBTB1	-0.243635649033145	-0.618362331282158	0.544290416402907	0.798209872576594
EXOC3L1	0.204478257851488	0.459316738920449	0.651653021622335	0.856327986900987
ACOT11	0.157028379550072	0.352176766613036	0.728905247526207	0.893635495090991
FAM230I	0.875211477431428	1.66088861468055	0.114520601732299	0.406315354303399
KLHL14	1.36348730516304	3.62738118284522	0.00199690765659534	0.058699815411449
VIL1	-0.189439367666997	-0.45211464397105	0.656732470398881	0.858529734119797
LINC01234	1.39322241547139	2.72925782434233	0.0140006727127511	0.148330889468112
ACAT1	-1.18725866203819	-2.94460818750673	0.00884861101352501	0.118077149334561
ACAN	0.123435211062299	0.408657022697897	0.687741715631144	0.875103184269107
NLRP12	0.483880500667838	1.26435770800996	0.222659378227622	0.545012129501191
TSPEAR-AS2	0.518591540408962	1.26965228067969	0.220810052837574	0.543792398248207
ZNF641	-0.468163240797186	-1.40183235203287	0.178428711246189	0.495862556503059
CCDC190	0.012333561610982	0.0154782222073647	0.987825511378155	0.995469275865049
FGFR4	-0.215898757215612	-0.61429666622455	0.54691232854864	0.798994521350908
FILIP1L	-0.902733217274243	-2.61636793767641	0.0177491129658664	0.166325490688282
PDILT	-0.238629319834153	-0.308255528938707	0.761521842994342	0.909996491189309
ZBTB26	-0.451945908789317	-1.03139375200921	0.316381173041	0.629965899167329
ACY3	0.298678049618653	0.630327459072479	0.536613815211045	0.792465321664142
LINC00051	0.714948874090331	1.0812905856339	0.294223555953178	0.61226221584687
LKAAEAR1	-1.09402471473547	-2.07882477861849	0.0526133617300173	0.27967678643779
DLGAP2	0.356944785059187	1.0222249457094	0.320579255789842	0.633014917933632
EQTN	-0.69223777908687	-1.63436851070158	0.12001620010095	0.414469372012334
LINC00317	-0.207849030494748	-0.3314127113731	0.744262961821663	0.901504969596704
HLA-DOB	1.3416228236776	3.00506237392047	0.00776943676300479	0.111071286683411
SNX19	0.215503527551066	0.764099572463583	0.454973543781396	0.740602990564999
GOLGA3	0.0397683993968898	0.142355201162549	0.888423293303427	0.961802137135564
SLC9C2	-1.00045827572831	-1.81776632222622	0.0862372027687703	0.354704025740971
AREL1	1.03839610916955	2.35893797860553	0.0301648659211324	0.213793304659086
RASGRF1	0.764930673781967	1.98546725519269	0.0629680384293209	0.305434947965979
RAG1	-0.406455257508558	-0.850009092183009	0.406783423271416	0.707655018812516
ZNF479	-0.165090392047764	-0.358175676379706	0.72448987670017	0.891477921564982
PTGS2	0.4045088359181	0.805834625851462	0.431137531656087	0.724566012094565
LOC403312	-1.1224287109861	-1.86748199664809	0.0786520722404856	0.339429924988633
RBL1	0.0562627837845007	0.179499547486671	0.859604549564972	0.950078410653712
CFAP251	-0.54387207358433	-1.18068123461187	0.25350661918788	0.57556706527051
SYNJ2	0.179421875281009	0.633773860649283	0.534413699352243	0.791432259347958
ZNF398	-0.354143538034548	-0.995725981224388	0.332934087402614	0.6451949644347
IL16	0.92182156435192	2.84039995970733	0.0110588793984448	0.131740332425533
OR2C3	0.0791350541177236	0.171714935994602	0.865628918433962	0.952184202425102
CDHR1	1.36821654648161	1.56348136156558	0.135816733343067	0.437940923651496
ARHGAP20	0.52521220640037	0.900245633020232	0.380194381910405	0.685875408182128
SCARF1	0.222743562576895	0.535654068170809	0.598930634242792	0.828820853762043
RGS12	0.547758014486074	1.88880237961647	0.0755840483062444	0.333589238565052
ADAM22	0.176522427251162	0.606665106884704	0.551852155356003	0.801886744756506
TMEM26	-0.853734594930986	-1.74617950828136	0.0982843308880647	0.376208722113302
P4HA2	0.784850209212804	1.87372503039079	0.0777424797526283	0.338035898609096
BRD3	0.0203311246646741	0.0536373180005285	0.957830838412746	0.985707185221022
CLRN1	0.262050736090084	0.613899630952469	0.547168737202815	0.799080502539378
IDH1	-1.01764587185143	-3.36971587044166	0.00351590285781286	0.0767011590826227
EPB41L4A	0.427354934522141	1.26698041552868	0.221741799067809	0.544708016741298
LINC00612	0.833481646696436	1.40027941048955	0.178885615288162	0.496412221574425
NAGA	0.215346865773566	0.565830292440316	0.578682985919424	0.81702035767658
TRPV5	0.225408234204038	0.380932835241788	0.707831557817734	0.884056210613209
LHFPL5	0.501093173343796	0.654904778707537	0.521033110509788	0.783434946815145
KLHL40	0.0970454543695036	0.147754976428324	0.884222838522406	0.960249184831907
CENPI	0.165631582617711	0.435603826555943	0.668442104870013	0.865201353411177
C10orf53	-0.231749115338383	-0.460921496216837	0.650523607871449	0.855571271635748
SYT9	0.669415857207175	1.90076538434906	0.0739094428077101	0.330616169785356
AVL9	-0.00566863924812117	-0.0160074912587347	0.987409248591076	0.995469275865049
CCNG2	-0.400353838902536	-1.50282564606132	0.150690043495728	0.459520892113434
NDUFS4	-1.5454473318892	-2.97655506554137	0.00826136466417363	0.114508720970194
LPGAT1	-0.0158746668603965	-0.0424214281214375	0.966642338501684	0.989005646510448
IKZF2	0.522619024538534	1.20341175357782	0.244822138216139	0.567703066442591
GTPBP3	0.199989824201609	0.512378930644679	0.61478293651853	0.837663564419467
USP6	0.0902844745136483	0.225370926859948	0.824297936841304	0.935310039051613
WNK1	-0.0601149983629701	-0.198404079387322	0.845012356791001	0.944093419351825
TLL1	-0.271247568529828	-0.446391223635286	0.660781403731347	0.860757369362381
KCNH5	-0.0233218403826393	-0.0619062902628735	0.951338036032161	0.983893055856344
ARHGAP25	0.262081358653549	0.751694014217345	0.462211727221344	0.74486394384518
ZNF843	0.260491300945196	0.739357293633481	0.469478620462663	0.750747613738793
RPL13AP17	-0.931470378642518	-1.58468425511199	0.130916728262187	0.431113237699942
LINC01657	-0.162072766388767	-0.204480484815888	0.84033403171969	0.942327183366662
STAT5B	-0.362790070808102	-1.30398259509957	0.209108315763093	0.531035388146815
PPM1F	-0.157691809609778	-0.463750784993826	0.648534505604065	0.854867296230306
VASH2	0.277782437150832	0.587099670245484	0.564624664253509	0.810051112133092
LINC01558	0.743907869620198	1.27224891428139	0.219907468661254	0.542958054809303
STPG2	-0.35263796627042	-0.78225435268239	0.444506910217144	0.733736396880608
PTGFR	-0.466717110124047	-0.759268738712812	0.457783873661938	0.741812145600158
CACNB2	-0.633545101296087	-1.76421797157378	0.0951182014838208	0.371080583083843
APLF	0.0856446058783048	0.239644794558866	0.813386139282264	0.931318643559988
FGF7	-0.939550201542825	-1.80056639885553	0.0890071847977794	0.360356178936299
MIER1	-0.238629427432735	-0.832040725361392	0.416580324395607	0.714361820704358
CTDSPL2	-0.447059810694196	-1.16863995242563	0.258200689549576	0.581008633831947
UVSSA	0.0328359344091007	0.127812099069996	0.899752897562237	0.965730503776711
SLC10A7	-0.0440158556995666	-0.0902363240261484	0.929122758222825	0.976686962402675
KLHL3	0.432232540798673	1.02308580715262	0.320183420156334	0.632797803785876
CCDC181	-1.18608925047186	-2.65941493553122	0.016218866521733	0.160485947403868
ATP6V0A2	-0.209628661279085	-0.838081158020789	0.413270116182009	0.711681965880573
SLC11A1	1.05756826575211	2.9800728522315	0.00819906224223908	0.114383193892946
ENTPD3	0.473990479260531	1.01970244339565	0.321741138121802	0.634399835452855
CD96	1.40433534281737	2.44746885928765	0.0251819222358415	0.195940070231433
ADGRA3	0.171279368565235	0.420668314887566	0.679110739205346	0.869965816457178
ST6GAL2	0.873567976314549	1.69539934687883	0.107692666494546	0.394916167863225
LINC01126	0.866767859605396	1.40871289456829	0.176415675442277	0.493426226432584
PAXBP1	-0.838463640659646	-2.8427702388824	0.0110031387967128	0.131708441477736
MOCS1	-0.295037656730036	-0.715498317577787	0.483725928857122	0.760271308754444
PER3	-0.838541946127909	-2.41401394358438	0.0269665226177458	0.202922134508572
FAM9A	-1.5967457504525	-1.96957338284511	0.0649032569328488	0.310698215350728
FGD6	0.743089312475254	1.94159198975837	0.0684401049594424	0.318202625730399
OTUD7B	-0.360671540176799	-1.18747789297004	0.250885741145409	0.572817633432788
BCL2L2	-0.765182320221744	-1.87220819278582	0.0779626185486369	0.338035898609096
ATF2	0.233757331175769	0.861568362994384	0.400560593080548	0.703289626098679
FCHO2	-1.79972624081368	-2.66154203579886	0.0161466112574854	0.160110559958405
QKI	-0.124872486306193	-0.427645369806607	0.674118056703166	0.868143009477943
MLLT6	-0.251515999999923	-0.746630441238181	0.465186116900988	0.746677273516691
PRR5-ARHGAP8	1.12354065787535	1.61102518370758	0.125037719634489	0.422155123939916
KIF26B	1.13688363142047	2.05105257609006	0.0555197879114762	0.287265996238366
PGPEP1	0.361863561193244	0.848840715914577	0.407415882206112	0.708064584626685
NAMPT	-0.472875617651689	-0.99922729204045	0.331282714180654	0.643366474675333
CALN1	0.245521545072755	0.543128825054551	0.593882741537584	0.825509902062392
ST3GAL3	-0.0170314119509835	-0.0574067238021599	0.954870692824694	0.984558411463275
STX19	0.0142662218663334	0.0165753784769863	0.986962617299103	0.995469275865049
PBLD	-0.697208237788074	-1.57974520229789	0.132044641471261	0.432229243155152
PRKAA1	-0.0870751346144459	-0.305339278147716	0.763704700202921	0.910923169916239
IGHV7-81	-1.08542559321855	-1.65838422802887	0.115030209016484	0.406963726707123
LOC100132686	0.171924922765419	0.25241683324031	0.803655641699421	0.927957965971473
TERF2	-0.101147487143572	-0.303990058767434	0.764715303919646	0.911482718974344
LINC00508	0.470532755672591	1.1093082724628	0.282288389320891	0.602551581159469
MTUS2-AS1	-0.698221757967973	-1.46476864326973	0.160693830881627	0.473285845448011
TAT	-0.142061868066962	-0.2239054588183	0.825420363349063	0.935686275546019
FHL5	-1.26472418515437	-2.82537529538124	0.0114185917958029	0.13382764678093
ZNF277	-0.394327242630942	-0.983129813259752	0.338922728976181	0.650927517079714
FBXO36	0.0230380448056149	0.0472111875711911	0.962878766360493	0.987731476251224
LINC00421	-0.858436464925738	-1.27300474153539	0.219645286257336	0.542547180423968
GOSR1	-0.532859361518033	-1.71334971703296	0.104281722774961	0.387790295240128
RMND1	-0.656692556104937	-1.57383967339473	0.133403996423498	0.433627618516178
RPRD1A	-0.633252663171874	-2.0253753861192	0.0583354861979656	0.294372071685449
SLC44A4	0.892006797392864	1.9148491279055	0.0719802787378946	0.327407002182717
USP6NL-AS1	0.454011573048772	0.715806768053962	0.483540123341207	0.760173523809974
DTWD1	-0.90211536566628	-2.76528298065831	0.0129732227368442	0.142599691867314
OR8B8	-1.06978947440939	-2.22101283581981	0.0397903204766931	0.246612409070869
HRH3	0.00668950479782189	0.0222395961037047	0.982508098006832	0.994261055553713
TBX2-AS1	0.803243001883135	1.84307102745437	0.0822995999716896	0.346763422176021
UBE2W	0.164108320211299	0.485618684862152	0.633253313044394	0.846196939869898
RGR	0.0164365192145	0.0360837831877008	0.971623395017347	0.990742913892045
AKR1E2	0.0988293925040804	0.316386367554713	0.75544673308433	0.907307679147974
CCDC148-AS1	-0.286152576979155	-0.390239525697609	0.701062022272202	0.8803229225185
C1orf43	-0.342300765614758	-0.767192702692417	0.453179680900353	0.739214813334486
C1S	-0.257081692519159	-0.541303787117361	0.595113281667799	0.826301980600993
KCNIP2	-0.0388689528070781	-0.114749901638817	0.909947872011145	0.969826705664851
RHOJ	-0.814945834507971	-2.29763823316955	0.0341392133665957	0.228530905617302
IQCF3	0.260496002460257	0.453479994182156	0.655768188460748	0.858196966993729
PGC	-0.103056455800175	-0.243892057026142	0.810146757527645	0.930197476144059
PTH2	0.522744582842133	1.21597634075791	0.240120055788067	0.562171647246144
GNG12	-0.878236057604703	-2.49286136225326	0.0229375603898109	0.188108725859695
RBIS	-1.51134076316025	-3.08595860513004	0.00652365448374083	0.102965405003349
RP1L1	-1.26416030134997	-2.18162110379045	0.0430202417816055	0.255325516558566
SCN1A	-0.843036033187036	-1.44659555270642	0.1656600031772	0.479806432263534
RAPGEF6	-0.104489370621416	-0.333096992508885	0.743012983359872	0.900933538716967
WNK3	-1.13191419863199	-3.04657227237058	0.00710372947970992	0.106698060020924
CPEB3	-0.00555679934471418	-0.0148351174104352	0.988331309243388	0.995469275865049
OTOF	-0.266943475019499	-0.454765893751931	0.654860588923421	0.857790361682009
COL25A1	-0.226302826719864	-0.434738753086292	0.669058083416923	0.865460305160961
PPIP5K1	0.866398669027285	1.69110322498401	0.108523122126108	0.396061278414196
EVC2	-0.0764168359027234	-0.144789074182995	0.886529567449806	0.961271686324837
MAP3K20	-0.980341148534976	-3.09283126839095	0.00642728613222997	0.10236697336764
MAGI1	0.460250043252649	1.51929912324856	0.146522569847528	0.454122287471121
ASXL2	-0.188707766623082	-0.610544808177237	0.549337889336209	0.801038766664294
GRID1	0.26221401669906	0.710346116980358	0.486835752014069	0.762665392639858
ANO1	0.930255226370494	2.36391525082912	0.0298618707781806	0.212759756305076
WFS1	-0.509681072713318	-1.43471048744369	0.168975237680923	0.483519061587036
TERT	-0.113024680078537	-0.239434136392609	0.813546898947091	0.931403048433462
RSPH10B2	-0.186369381070553	-0.485596904216349	0.633268450440209	0.846196939869898
GALNTL6	0.993935352066691	1.71396521623015	0.104166436970245	0.387631006364149
SELENOI	0.634302029575823	1.40462626217498	0.177609068633576	0.495253478857975
KLHL6	1.8416842309785	4.25098199616304	0.00050697666196038	0.031177607881075
SLC4A5	-0.233867880963671	-0.678932635956439	0.506048767499423	0.775009644562824
CKAP5	-0.85972980887453	-3.06020126167232	0.0068975295250804	0.104693200795804
ARMC8	-0.690200460257688	-1.94699910703558	0.0677435045741483	0.316683866621089
ALS2	0.211162826978166	0.586830157184003	0.564801680389036	0.810087846793496
CDKL1	-0.290963350999401	-0.679265282969002	0.505843063294578	0.774913915359145
STRIP2	0.741973932029002	1.15689039619208	0.262843906208343	0.585462368522559
VWA3B	-0.0167107357877732	-0.0443697556350318	0.965111329886658	0.988514949639984
MED12L	-0.501712691372072	-1.12722397711985	0.274845853848773	0.596005281002898
FOXJ2	-0.0239015859214889	-0.0541453393794341	0.957431847156321	0.985700811851819
ECE2	0.486169846782507	1.47009310334249	0.159262184381706	0.470986546285883
TTF2	0.119467991166712	0.18906076506233	0.852217481098597	0.94719896148742
CARD14	0.518877032567591	1.40028150412005	0.178884998667189	0.496412221574425
PAK6	0.418688344275413	1.06682141693507	0.300529483650029	0.61611146056478
MCF2	-1.5345668254633	-4.27838879801335	0.000477460426028702	0.0303509171032972
WDR19	-0.764568082746444	-2.33926103287818	0.0313910243172432	0.218045865437625
MAK	0.727545276060103	1.35635723986117	0.192204048952626	0.512299612266841
KCNH7	-0.0525034902262961	-0.0977642129735953	0.923228998676553	0.974439298976755
POLK	-0.310210715840599	-0.919313396580945	0.370412802417943	0.678228717630465
HIF3A	-0.172934395643913	-0.494233515475804	0.627279217932998	0.84318840166975
STAB1	0.708709071985916	1.70884724265857	0.105128411026116	0.389990141163096
LINC02961	1.22135587611774	1.7956801541543	0.0898081765254293	0.361615199589974
ABCB9	0.0318370110811573	0.0959305826476436	0.924664181878836	0.975052223745237
PTK7	0.735093681502688	1.18889818437798	0.250340664579961	0.572817633432788
ZNF26	0.506818612750852	1.39957148347923	0.179094214170342	0.496570744458966
ADAM9	-0.361111554525518	-1.06695338782956	0.300471528878752	0.61611146056478
GCLC	-0.0672119134546673	-0.219968386632788	0.828437748932397	0.936824109109762
TPH2	-1.02465618857005	-1.22591593475244	0.236449597760874	0.559012522037153
SLC30A5	-0.430079885181849	-1.45042217510669	0.164603987572177	0.479016853145521
ITGA9	0.0886268682666802	0.247385082601423	0.807485276477401	0.929363036139907
ZNF317	-0.436169752815051	-0.883228976611142	0.389068270413188	0.693444347267403
AQP10	1.17906840288591	1.58363859237939	0.1311548424135	0.431190385406158
RAP1A	-0.767371546046353	-2.34184416342545	0.0312274493856505	0.217262238069671
UNC5C	0.144058399846026	0.372271570892909	0.714154277178971	0.886715875681217
MEGF10	0.457659895766316	0.850520459563803	0.406506813237748	0.707361628154651
SLC38A4	-0.0791022061498366	-0.15892231838686	0.875547188445186	0.956291996525233
PDXDC1	-0.324827624292593	-0.929657529199221	0.365178056553578	0.673373736714038
TFAP2E	-0.0276921500741523	-0.0805284221129971	0.936729497922596	0.979715960563067
ITGB2	0.713132141699828	1.57434380447171	0.133287495974352	0.433627618516178
PPHLN1	-0.304567429445675	-1.13562230567576	0.27140757064609	0.592555354935185
LRP1	-0.148738269491283	-0.42812074092756	0.673778451729705	0.867862331957113
ETS1	-0.170314362434082	-0.325205108285781	0.7488762001586	0.903390322698912
SCML4	0.413243385356642	1.39559193312247	0.180270496644115	0.497819327441539
DDX53	1.74299401031794	2.97451917518156	0.00829763149366041	0.114641309545109
ENTPD4	0.19968423042371	0.552420978976569	0.587637176904023	0.821993675152716
PIGQ	0.519447795255786	1.47208709346584	0.158728744799346	0.470296811221211
DNAJC11	0.576286173295287	1.40822077860725	0.176559039978152	0.49366867188038
LINC00663	0.565152875309701	1.7970179726787	0.0895882461225318	0.361409623990255
C11orf58	-0.626962809908057	-1.84685836467581	0.08172409023866	0.34554778393854
BAGE	-0.0286448881343898	-0.0731691145923861	0.942500198506525	0.98063372550949
CAMTA1	0.440986849166196	1.3418038443722	0.196788121329897	0.517378695894486
ABCB5	0.217733548981491	0.655655924227139	0.520560940642033	0.783152887218963
TTL	-0.133758730247797	-0.276661057117129	0.78527694554971	0.920750170215799
GRIK2	0.307263986140901	0.964248133647912	0.348039753315294	0.65839288965797
OR4D2	-0.16129170095448	-0.215820246086528	0.831619878616961	0.938201394292971
DBF4B	0.0925958401574274	0.316765530482363	0.755163831753194	0.907120631081618
SHISAL2A	0.19182128920708	0.445906670110156	0.661124691205464	0.86089014399076
ADAMTS4	0.65336744652229	1.11046424147341	0.281803733427535	0.602184892569413
POF1B	-0.0429753448998737	-0.0942687537350258	0.925965126604096	0.975485448924645
LARP4	-0.0968813919589104	-0.244581879209518	0.809620963023284	0.930042846465984
B4GALNT1	1.06427935752501	3.01611658047304	0.00758644961237857	0.109775259063228
UBA1	-0.556436657833458	-1.06171038556433	0.302780217041936	0.618478517220051
SNX25	0.287872812864639	0.788010061732642	0.441220032576553	0.731526953607903
NOP9	0.210310992028959	0.581237234443387	0.568481650269761	0.811721096705575
CARF	-0.652499993875555	-1.84807467281018	0.0815400186921817	0.345188460928358
PIGK	-0.879361300659706	-2.68004085294535	0.0155310536451934	0.156414154852134
AKAP12	-1.77451126801471	-3.70911374601352	0.00166818785114119	0.0540900971846165
EZHIP	0.124988180703159	0.223443361997435	0.825774371671782	0.935885591730706
MYO1D	0.481302113609103	1.30888869682807	0.207476624126991	0.529685188588884
DUSP16	-0.0935965686096813	-0.282260823263686	0.781049961656503	0.919136835862321
LOC645261	0.990763437556014	1.55755791184117	0.137212858898296	0.439858057711568
SOHLH2	0.701710274871898	1.56692545443024	0.135010474227159	0.436486138303998
CDH19	0.643914119744071	1.51327666991987	0.148034891899765	0.45590656519598
FGD3	0.719448922849889	1.58287865640889	0.131328120945753	0.431190385406158
BAGE2	-0.0412713030789021	-0.0694111416938289	0.94544824920644	0.981829288687258
CCNL1	-0.128537974934916	-0.282193207894446	0.781100959479839	0.919136835862321
ALOX15B	0.144512257367004	0.319190049369027	0.753355693724261	0.906220291236743
TAS1R1	0.314648155423048	0.570632136016047	0.575493538777482	0.815530209467414
ASAH1	0.361255874197833	1.13837321021834	0.270288339668732	0.591671349772138
KLF7	-0.278512263542297	-1.05386114462951	0.306260457102697	0.621343489896467
AP1S3	0.771654649049796	1.67720497423912	0.111247521921094	0.401008514558387
OTUD5	0.305465684868849	0.931338262696028	0.364332271081528	0.672625511854363
SYNCRIP	0.0266724761687543	0.0851200112180813	0.933130875273891	0.978636586519023
TSTD2	0.389098936697325	0.515051330082008	0.612952625115025	0.837070526274062
SLC39A14	0.248948099118571	0.68059323212595	0.505022355395258	0.774283541937593
AFF4	0.0762138647773937	0.255751766626236	0.801120259334233	0.927053471159474
EARS2	-0.0467841516977522	-0.152293389524755	0.880695162738205	0.959016419640693
GTF3C3	-0.170864908649211	-0.533801884579582	0.600184724802043	0.829642242371143
UBA6	-0.198571987917543	-0.66758156672556	0.513096711751494	0.779663641592852
CCDC172	0.00405226208997978	0.00611278842152635	0.995191778276772	0.998040152496435
PPP1R12B	-0.202933998336579	-0.514462943832306	0.613355382844933	0.837133750006924
CA8	1.51979192573514	3.17469578386432	0.00538111964690365	0.094309545154926
TRAPPC10	-0.123128174307953	-0.270313314057049	0.790076874353309	0.922197877802178
ADGRG5	-0.226040308962165	-0.44292383375964	0.663239620898891	0.862080047570565
AP5M1	-0.576767984182661	-1.82276389676019	0.0854466763561034	0.353389531080496
NAA16	0.0589209081115371	0.106325454461039	0.916531789863319	0.971588089126885
LITAF	-0.338789334718094	-1.00135161524089	0.330283600795044	0.6423481770824
BRINP1	1.61764079982976	2.75799491284067	0.0131750600279645	0.143866376148277
SLC39A6	-0.599002676257037	-1.70750966615758	0.105381081516659	0.390577967487832
TXNL4A	0.343131019192939	0.878695105956313	0.391455563529881	0.694887329934515
PPP1R1C	0.84602673497864	1.50286982582565	0.150678736799587	0.459520892113434
CHD6	-0.449238395445708	-1.15242991914297	0.264622932476094	0.586962831624244
IFIH1	0.388974428667566	0.902371004999066	0.379095606728497	0.685163844235838
MCOLN2	0.584620941567442	0.90291248898153	0.378816010140166	0.685163844235838
CELF1	-0.190221916106301	-0.650705854473611	0.523676964684204	0.784908671073072
NRP2	-0.140845247728606	-0.542040403085823	0.594616462648357	0.825842725519406
CLASP2	-0.284822714524255	-0.973234549820217	0.343679697740026	0.655066189564632
FMN2	-0.325826956993028	-0.922064367212984	0.369015723072771	0.676952054581986
SORBS2	0.0643550597542781	0.183174457882281	0.856763664695374	0.949176205460286
TTLL3	0.575631101545942	1.64164062704305	0.11848732760833	0.412264726807798
IREB2	-0.78384410288278	-2.10765846985762	0.0497426876993887	0.272670634482011
LINC02875	-0.846976175553065	-1.42120256517399	0.172808634135521	0.48902841932278
FAM153B	-1.53145016730327	-3.15098641600744	0.00566563289268881	0.095696165010005
PRR5L	-0.587225751736448	-1.96266071226044	0.0657614508518203	0.312607909746736
ACTR3B	-0.137455770678046	-0.271544066462089	0.789145540911467	0.922044901418352
PDZD3	0.360662328091847	0.902434591893634	0.379062766325719	0.685163844235838
SHFL	0.133831475059993	0.498059705899283	0.62463434939968	0.842603315845329
BEST3	0.150543106300386	0.342130984181575	0.736321112498877	0.89762930790413
CWC27	-0.831981254919515	-2.61794313259178	0.0176907719731296	0.166198512290144
CYP4B1	0.772869640169236	1.09666200164238	0.287630676000282	0.606927944970192
IFNLR1	-0.473655565212855	-1.09001517496917	0.290468127544008	0.608936990663076
SLC2A4RG	-0.092126883584425	-0.265598967497353	0.79364731501216	0.924429360741006
RSRC1	-0.810437219777497	-1.94608113194357	0.0678613191574425	0.317026869960364
NPSA	0.307689434724521	0.489370998805127	0.630647978438602	0.845062762918072
TMCC2	0.0620322431568855	0.14916398032936	0.883127359037604	0.960014659966667
TYR	0.00677873731805965	0.0187761195976862	0.985231824289842	0.995313428130093
SLC25A41	0.952196589046508	1.4192589182507	0.173365994462334	0.489608039162765
ZNF215	0.646885301841672	1.16706581363412	0.258819152032996	0.581504208136811
PIAS2	0.0653066927156731	0.268949674172744	0.79110914714508	0.92264451542517
FAM189B	0.706092353548853	1.77686510894259	0.0929516482497753	0.367496438979021
