FC	limma.STAT	PVAL	ADJ.PVAL
SACS-AS1	-0.035167446628982	-1.22061656686085	0.230487892011176	1
PGD	0.280983408497812	5.60116874393506	2.69092317269252e-06	0.0575884468187926
SLC25A3P1	-0.00120311784115157	-0.0310565279056794	0.975402985153341	1
HECW1-IT1	-0.0132029138965776	-0.397020221618873	0.693791956941641	1
LINC01917	0.00313723018411359	0.0921357026509505	0.927121826905538	1
LOC101928626	0.0703122847338023	1.97202320710653	0.0566462489653877	1
LOC101928516	0.098062013126431	1.48969856117839	0.145366929838329	1
NOS1	-0.0266950362967874	-0.799322256690398	0.429559062353797	1
BCL2L13	0.108851290758436	3.83957395309563	0.000501842404949309	1
LINC00556	-0.0415224052995924	-1.18500294755226	0.24409498839545	1
LOC107984974	-0.0203933323212688	-0.842336120097119	0.40538707345155	1
PRKCQ-AS1	0.23168443180442	6.14842566583658	5.16384796759311e-07	0.011051151035446
MAOB	-0.190151276462008	-4.82743190126467	2.76835117719931e-05	0.592454835432424
CDKAL1	0.143720289475967	4.51399527024526	7.04331407389964e-05	1
LINC01425	-0.0105121453010015	-0.271962589769917	0.787267717824446	1
TMC7	-0.0203754269868636	-0.482259306744474	0.632659828610392	1
ZNF451-AS1	0.00911536611382254	0.273974894954539	0.785733577302217	1
LOC102723335	-0.0219993812784365	-0.38707068976426	0.701075422867496	1
LINC01703	0.0429671454379061	1.31789159401858	0.196202655531709	1
ZNF81	-0.0423954931963821	-1.81643523755333	0.0779791509837247	1
TNRC6C	-0.163472490728276	-5.2919241888612	6.84715687296871e-06	0.146536004238403
AGO2	0.378849514556247	7.6579598886592	5.968307024022e-09	0.000127727738621095
LINC01732	-0.0778389668010278	-1.02921388281711	0.310523304455505	1
RARS2	0.0978645932188836	2.82609951151006	0.00777518896938472	1
NAV2-IT1	0.0553938073531604	1.22042091855481	0.230561076005547	1
CCDC14	-0.0245831104566573	-0.584665954519344	0.562567190523266	1
LINC02192	0.0406497886601029	0.907105996293617	0.370627658511545	1
LINC00691	0.0292043079208512	0.957127873584457	0.345145608981054	1
LOC101929752	-0.0314850717898715	-0.765526254240009	0.449151001727625	1
LINC02226	0.0399169469413692	0.903795482190263	0.372356123322314	1
LOC101928850	0.0745799284380324	1.68895952531263	0.100224452522456	1
LOC101060553	-0.0110503363171333	-0.255070055815881	0.800179670285131	1
LOC105372969	0.00936538391228733	0.225994763424362	0.822535717506915	1
LOC105376100	-0.047282749377266	-1.03218626251652	0.3091488721287	1
ANKRD28	-0.0800479362434824	-1.5887368964461	0.121220678905853	1
TXNRD1	0.104516093437955	3.30925386897202	0.00219299417829693	1
NID1	-0.356440365836685	-5.13873774312412	1.08667604168356e-05	0.232559539680699
LINC01254	0.0625040943672071	1.59667753787039	0.119435374611891	1
LOC153910	-0.0396448175025452	-1.15769310140329	0.254921741426897	1
LINC02367	0.010917447846671	0.318555744775041	0.751979180435762	1
EYA4	-0.0421140089894074	-1.45618626410767	0.154359635899975	1
LINC01538	-0.0356718483015621	-1.27954783453331	0.209221431974916	1
LINC01209	-0.0317963188214034	-0.714396609947706	0.47977609367337	1
SLC22A25	0.084815228561787	2.58020652268778	0.0142850223592414	1
LINC01091	0.0797095534442309	2.52299795642004	0.0163922255461471	1
LINC00616	0.0592890983154312	1.80835771856355	0.0792525589418643	1
TBC1D22A-AS1	-0.0546706407130251	-1.22979118867831	0.227075373574962	1
JAKMIP2-AS1	-0.0468266914038134	-1.02355638600111	0.313150955853513	1
LOC101929488	-0.101636210481508	-1.49719058507412	0.143414897096292	1
ADGRF5-AS1	0.0280350173757688	0.57982596464834	0.565790267843765	1
SLC7A14-AS1	-0.0345393638786545	-1.44759127142723	0.156735743992052	1
AHI1-DT	-0.0426645232484201	-1.09150710174406	0.282595291420245	1
LOC101928985	-0.0579729050286631	-0.951875271561734	0.347765321212194	1
BRPF3-AS1	-0.024803419937083	-1.04373951008495	0.303846534661143	1
LOC112268140	-0.0981281663767572	-2.39142243064316	0.0223603523570365	1
MTHFD1L	0.749801943016472	18.2461824853684	2.51402989186904e-19	5.38027537158893e-15
ADARB2-AS1	-0.0131142764592286	-0.269589522541172	0.789078003536462	1
DHX35	0.0668858705948626	1.57823787536944	0.123614572370018	1
GYPE	0.00815698845272099	0.347145199647148	0.730585760218988	1
LINC02544	0.0656328956598842	1.78175597420912	0.0835717041364427	1
VPS35	0.365478048290719	8.57127434874921	4.48908412224351e-10	9.60708893001333e-06
DEFB108B	-0.0601242309699434	-1.06126136429	0.295925864815585	1
GOLGA6L6	-0.0899518733929165	-2.32585934086115	0.0260178405419223	1
AMZ1	-0.0481572146251205	-0.840145775904146	0.406597098405437	1
LRP11	0.483759863762236	9.75753438125332	1.81941952678182e-11	3.89373972926577e-07
TTTY7	-0.0577817453572257	-1.13891505520588	0.262565761343306	1
LOC442028	-0.0432751633352374	-0.950582699099977	0.348412004733031	1
KLHL8	-0.36111411539899	-5.51707324605673	3.4692917183325e-06	0.0742463120640339
LDLRAD4	0.140437653528829	4.50621898664404	7.20745001562681e-05	1
LINC02225	-0.00498011447557842	-0.169948869119108	0.866040547723794	1
LINC01360	-0.00679779341420495	-0.228851959298142	0.820331807017806	1
LOC101928961	0.0491487461169688	1.28608015659813	0.206958473586404	1
LINC00485	0.031109829417609	1.48301815146001	0.147125355411436	1
LINC02179	-0.0120952422340845	-0.330751866006563	0.742827362986004	1
ANKRD30BP3	-0.0187794818933302	-0.600826222451927	0.551873125535157	1
XCR1	-0.138585383418441	-3.73133398533494	0.000682157003939376	1
LINC02431	-0.0241768750342359	-0.611920674685856	0.544592170490245	1
CASC11	-0.0454069837504096	-1.27133210929274	0.21209406158613	1
LOC283387	-0.018175912260573	-0.276523592139566	0.783791749257208	1
LOC101929657	-0.00749940013199822	-0.164469084919388	0.870319328605403	1
PEX2	0.16722073487196	3.44095256166297	0.00153167862346407	1
TMEM105	-0.101598821386549	-1.86616096919894	0.0705172393749175	1
LOC102724612	0.0794856503842336	1.84099242226788	0.0742140576995755	1
LINC01581	0.0578329007608153	2.1551406976259	0.0381960918197869	1
DNM1P35	-0.0694920809951246	-1.38131815462159	0.176040635106216	1
LINC01019	0.0774583272793348	2.00802377594706	0.0525018922474956	1
LL22NC03-63E9.3	0.0550222729961392	1.42303273133258	0.163684691949194	1
LINC02421	-0.0638053596867808	-1.4769570151935	0.148735424616846	1
LINC02577	0.250732396324381	2.84781560791379	0.00735930865412848	1
FAM50B	0.0994959354100668	1.86523300652731	0.0706506893772423	1
LOC286083	-0.0813544120255911	-1.47182612493272	0.150109332486786	1
LINC01516	0.102035123569726	2.48335081885576	0.0180158559629987	1
C1QTNF3	-0.191701026322695	-5.04699053970496	1.43232604143671e-05	0.306532096127869
RAPGEF5	-0.0858148593564231	-2.63881909293105	0.0123871662707052	1
LINC01440	-0.0646968702380116	-1.12270549367265	0.269295954992008	1
HOXC-AS3	0.00593889583799348	0.107001994209567	0.915405669649559	1
GRK3	0.339988764411442	5.74246460352768	1.75605498884986e-06	0.0375813328163759
DOCK5	-0.148594851182952	-4.04168881153161	0.000280963296353783	1
LOC339298	-0.0496916009989052	-0.937286437533297	0.355110492520671	1
LINC01613	0.0409206933992437	0.945492589823014	0.350966374680687	1
LEMD1-AS1	-0.0101734260723383	-0.341685305166814	0.734655131192604	1
LINC00561	-0.055789540494161	-1.29679204128751	0.203287819438564	1
LINC00536	-0.0142180014701679	-0.355810561645151	0.724143552111017	1
MIR4290HG	-0.0520200697282179	-1.45636596879059	0.15431026260761	1
LINC01692	0.0409176427912963	1.57514058729453	0.124328101469409	1
LOC105370941	0.000805869672808213	0.0194656928386507	0.984581469764064	1
LINC02347	0.0126957423090141	0.344923562482915	0.732240644580675	1
WARS2	0.678633807044442	17.3141050084601	1.29523029867637e-18	2.77192236219729e-14
LINC01069	-0.058123359827201	-1.57287641633562	0.124851822405865	1
TAB2	-0.322141685929563	-8.27684853717666	1.0225990655314e-09	2.18846426014375e-05
MAGI1-IT1	0.0714563992154709	1.60307692168384	0.1180122898255	1
LINC01568	0.000810492610460387	0.0245916816731292	0.980521992840413	1
LOC100422781	0.0159608173247893	0.294465115525457	0.770162690503848	1
LINC02355	-0.0113150037498829	-0.290654460993843	0.773051381021924	1
STRC	-0.012742182279991	-0.403415913672344	0.689125537439435	1
ZNF133-AS1	-0.141746218787808	-2.83745717232235	0.00755501439778181	1
LINC01654	-0.0628227176609309	-1.12557632611111	0.268095064023605	1
GABRB3	-0.101961687950939	-1.08410337959881	0.285818510251283	1
OTX2-AS1	-0.00710492815354782	-0.219484856739746	0.827562596969889	1
LOC101927450	-0.0235433630451817	-0.905123760673215	0.371661985391007	1
LOC339975	0.0207959986186818	0.584449308040651	0.562711263129988	1
LINC00242	0.0250741684983822	0.596164258577576	0.554947461256998	1
MIR3663HG	0.0305532240096287	1.18677747851889	0.243403326841471	1
DSG4	0.909162821521559	9.00692846661007	1.35434343063754e-10	2.89843037590739e-06
ERVMER61-1	0.0496204292124375	1.88493639107669	0.0678631585942502	1
ATP13A5	-0.0568129871421245	-1.81951042747112	0.0774989426340826	1
LOC105370613	-0.00526170036844385	-0.145002686233627	0.885550468423867	1
CYMP-AS1	-0.0289500080666432	-0.604073939075745	0.549736588516841	1
DNASE1L3	-0.662320864329183	-8.21612528751096	1.2134372681579e-09	2.59687709758471e-05
LINC01416	-0.0931614514351849	-1.96945171903471	0.0569528681467373	1
LOC105378311	-0.0160971012852687	-0.482830663003576	0.632258169071633	1
LOC101928009	0.0867707660839749	1.65982109424465	0.105992062192654	1
LOC101927166	-0.143572463551251	-4.13038349586721	0.00021727017478666	1
NUDT16-DT	0.0475551721038827	1.37053277781807	0.179350622689634	1
LINC01204	0.0519132984881545	1.43340053877788	0.160722049663696	1
LOC101927690	-0.0713609141333729	-1.94291283953825	0.0602023874943213	1
LMNTD2-AS1	-0.0960449444733614	-1.69033310225165	0.0999591406872916	1
TXLNA	0.268015947748736	6.82269613298237	6.88283633456456e-08	0.00147299580396016
ADGB-DT	0.0097737959615918	0.295819771550767	0.769136584079576	1
ZNF660	-0.017614097184149	-0.427573650660949	0.671612017195154	1
NRP1	-0.418103096464689	-9.96619109562372	1.05500702506731e-11	2.25782053434655e-07
LINC00540	-0.127732970602776	-1.61142294940127	0.116177206010875	1
LOC105376081	0.0589948768330954	2.02912680122103	0.0501975764906179	1
LOC100505716	0.0755281711470288	2.02038703686489	0.0511409520176185	1
MIR2052HG	-0.0409435973939502	-1.0645305624678	0.294464149215067	1
PACRG-AS1	-0.0148530964184093	-0.315396693607473	0.754355702897195	1
C12orf42	-0.0066276860404073	-0.174536593812461	0.862461457482271	1
LINC01777	-0.0630360199536625	-1.3265273961716	0.19335783268159	1
LOC102723701	0.0456744754097621	1.15033798094472	0.257896348635295	1
LINC02097	-0.019411836500443	-0.440320065640727	0.662445003818925	1
FAM41AY1	-0.125477970267282	-2.29206872099948	0.0281064676210464	1
STAU2-AS1	-0.215949800851788	-3.52085784414996	0.00122885271377607	1
KIAA1755	-0.0495011915592189	-1.24327667115316	0.222127891641225	1
EPHA6	0.000161575458357585	0.00583020137670761	0.995381697736657	1
LINC01505	-0.0337212331086442	-0.834618803257975	0.409660383722066	1
LINC01180	-0.0290360592327878	-0.528108079193176	0.600796608537269	1
LINC01845	0.0394901916898917	1.0900613456828	0.283222674120505	1
LINC00880	0.0411304086175822	0.660361271808976	0.513396348449638	1
SOHLH1	0.0632535169839343	1.26731084171878	0.213510896570887	1
ARAP2	0.136976132151687	4.27440493872499	0.000142707068578125	1
LINC01998	-0.0144140864486598	-0.36847349078443	0.71476605784918	1
LINC01222	-0.055144998551831	-1.22630203992537	0.228368712647038	1
CLMAT3	-0.079819656606923	-1.60574052206744	0.117424068581623	1
LINC01242	0.0198907877658664	0.632113334310173	0.531469389193887	1
PDXP-DT	-0.0726704468210791	-1.95949294042802	0.0581539680441808	1
CIBAR1-DT	-0.0124399665845465	-0.32366275583442	0.748142423370941	1
VPS13C-DT	-0.00748040200883182	-0.220010818536142	0.827156177947848	1
GRM8-AS1	-0.0503261183534248	-1.24927697821698	0.219952609399229	1
SMIM14-DT	0.0110946370738201	0.400274036965337	0.691416382163787	1
MED15P9	0.0464029176427871	0.816147410413884	0.420001528464897	1
MARCHF10-DT	-0.0306897187896255	-0.634166081392055	0.530144779014253	1
MCHR2-AS1	-0.0204232397809474	-0.696242543907265	0.490929701873179	1
LINC01148	-0.014130308679498	-0.505023207327385	0.616745543829121	1
LINC02753	-0.0764972839449496	-1.0366955840768	0.307071779436075	1
LOC105375483	-0.00362167859170416	-0.126623206953097	0.899971899245378	1
LOC101928618	0.0113314402387495	0.434316684804003	0.666756071540142	1
LOC101928551	0.0113689554376648	0.478633442099384	0.635211419421595	1
LINC02493	0.0283133540509962	0.577891820760002	0.567080849464994	1
LINC01924	-0.0330460575453254	-0.780807062703445	0.440227683838893	1
DTD1-AS1	0.0253061500609647	0.462350680651396	0.646725390900762	1
NCKAP5-AS1	-0.035961349880447	-0.896359027987229	0.376257776484982	1
LINC02728	0.040885306365517	1.1944190010254	0.240441302256283	1
CPEB2-DT	-0.0094420740954458	-0.295171334839902	0.769627700563604	1
LINC02060	0.0473697194225015	1.14188765209507	0.26134480888939	1
LINC01706	-0.0057915457598045	-0.135657294863492	0.892878691400882	1
CASC6	0.0232217198461486	0.636689894243073	0.528518598850351	1
CCDC144B	-0.00601484521319948	-0.222590374814364	0.825163615573977	1
LINC00560	-0.0770900356698888	-3.30553750479465	0.00221514305446129	1
LINC01700	-0.0642404888100704	-1.37150781939909	0.179049414327606	1
ROCK1	-0.014498917414085	-0.653836254654144	0.517541203454601	1
LOC105377938	-0.0518527063285525	-1.04226941118608	0.304517710980456	1
LOC101928361	-0.0823108847948014	-2.19030506481402	0.0353366614730604	1
NPSR1-AS1	0.0363160897482635	1.18690976448435	0.243351823176726	1
DGAT2-DT	0.0555742658755487	1.63102843617181	0.111958414862074	1
LINC01192	0.0265923879938316	0.835150773805459	0.409364921126813	1
LOC105370832	-0.0397673954288105	-1.10122417035732	0.278404105403604	1
CTU2	0.0872861116245299	2.6375730492792	0.0124249653908084	1
BARX1-DT	-0.0206419280070184	-0.438518382663263	0.663737587163129	1
FFAR1	-0.0304765153429729	-0.734976476364901	0.467308407839012	1
LOC101928861	0.039075628453197	1.0205749526606	0.31454182798878	1
LOC101927310	-0.00295155557518581	-0.0940368393845051	0.925622560312842	1
LINC02864	-0.0110998010182724	-0.34538718361775	0.73189518829462	1
LINC01649	-0.029120409208256	-0.910965380273146	0.368619196984719	1
SSPN	-0.921409125909748	-18.9113389704957	8.13224431343449e-20	1.74038160551812e-15
LINC01566	-0.0218071541490589	-0.304301248199452	0.762721810699178	1
LINC02047	-0.018000178449571	-0.370382767649005	0.713355997500402	1
S100B	-0.139942658479402	-2.8189751004274	0.00791634614020809	1
LINC02070	0.0268451415336528	0.912793272088995	0.367670415464212	1
LINC01514	-0.0358706561090959	-0.916720398820515	0.365637384861945	1
LINC02405	0.00743908826604231	0.17771708193621	0.859981939726945	1
LOC101927164	-0.21200866498778	-3.82568268368064	0.000522086724062779	1
PLCH1-AS1	-0.0380219604328061	-0.695433915962049	0.491429874228316	1
DACT3-AS1	-0.0105515915969353	-0.229727713196416	0.819656585963726	1
LOC101928273	-0.0923455492379711	-3.03568927090349	0.0045380687597832	1
LINC02825	0.00930913777780998	0.183673747636167	0.85534200009565	1
OGFRP1	-0.0297387522030119	-0.5455449643285	0.588880190269843	1
FZD4-DT	-0.169228376187964	-4.08978204012071	0.00024444828312281	1
LINC00343	0.0041139388258826	0.115080279043042	0.909047019708	1
LINC02402	0.0381984626143629	1.06380045599733	0.294790153691947	1
EPN2-AS1	-0.0501679628699873	-1.1432032929003	0.260805737753527	1
FGD5-AS1	-0.140710215421153	-4.63601650960768	4.90228936834432e-05	1
LOC101928012	0.0329179050062297	1.1652615362245	0.251886944088428	1
WARS2-AS1	0.394461961455498	9.88902444088585	1.28972347241135e-11	2.76013720330753e-07
MYOCD-AS1	0.0152157561826806	0.356351827172652	0.7237418218831	1
LINC00970	0.0434650085630516	1.0543837181997	0.299017511020308	1
LOC105378419	0.0719764585094793	1.417133923368	0.16538937770257	1
PRKG1-AS1	-0.0695178681921484	-1.75479553292258	0.0881504173183745	1
LOC101927948	-0.0135109371666356	-0.383362451226528	0.703797404397711	1
LINC02530	0.0463796007894701	1.05638630195043	0.29811499401416	1
LINC01098	0.0204542059540359	0.475899580569324	0.637138287454955	1
LOC101928491	0.107803962564101	3.42934411291779	0.00158124383024442	1
LINC02043	-0.107880130875584	-1.97207836423501	0.0566396878740835	1
LINC02199	0.0443083818103319	1.00877489645961	0.320088234544997	1
LINC02620	-0.0739464417474014	-1.69201449494314	0.099635168994312	1
LOC101928475	-0.0394930540860398	-0.835280741657502	0.409292755596991	1
SLC25A53	0.00516663732071079	0.185203725879347	0.854151060141977	1
RCBTB2	-0.139394418835259	-3.06051493704962	0.00425289669055591	1
LINC02763	-0.0412861227829868	-1.39134578782172	0.173006027811015	1
LOC101928326	0.0461920802348306	1.22232858887277	0.22984823011701	1
SLC6A12-AS1	-0.0731007901888698	-1.41211517220904	0.166850690070757	1
MIR548XHG	-0.0423155249874931	-1.46121276486081	0.152983339465307	1
LINC02549	-0.00779970904671701	-0.182023028138872	0.856627311210705	1
DPP10-AS3	0.112350593549171	3.48678823490338	0.00135016784760027	1
LINGO1-AS2	-0.0383077442231082	-0.821448383026967	0.417017528461999	1
GALNTL6-AS1	-0.00961916825178829	-0.308914304651084	0.759239926110815	1
LOC101928565	0.0053711137265153	0.148650745243743	0.882692563245188	1
LINC02112	-0.0102737060492857	-0.257059820630429	0.798655733231444	1
TAL1	-0.0620712368615022	-1.63902009714037	0.110275298724678	1
BECN1	0.0143561934638543	0.376200006344616	0.709066102459781	1
LOC100421171	-0.00558466595528801	-0.180631823286491	0.857710863107123	1
PSMG3-AS1	-0.399071027513905	-6.13219082288109	5.42231276563677e-07	0.0116042915497393
LINC02204	0.0255661556080096	0.63838093134727	0.527430490241356	1
PRICKLE2-AS3	0.0335700527615154	0.801452134646156	0.428341938982275	1
LINC01722	0.0316421396579165	0.739327377437486	0.464696749546988	1
LOC105373223	0.021421429697975	0.512535649663394	0.61153405372443	1
TTLL7-IT1	0.077591745573664	1.75021609597997	0.0889487575826373	1
LINC02487	0.0263087787164859	0.684619728826945	0.498146305341826	1
LOC101929662	-0.0378486854449906	-0.743575689392187	0.462154868388079	1
LINC00326	-0.0880666227105956	-2.57603651192811	0.0144297638746754	1
LOC101927829	-0.0107100791093664	-0.379988974477097	0.706277105886091	1
LINC00895	-0.026903110121328	-0.568013675754015	0.573695036151237	1
LOC101928196	-0.000734121255149961	-0.0188612981119485	0.98506014387455	1
RECQL5	-0.011098277198273	-0.371921829828823	0.712220095631424	1
LINC02029	0.0690118715133349	1.59943845330057	0.118819694431263	1
CD81-AS1	-0.0614246302905224	-0.906023644150325	0.37119219643894	1
LOC101927636	-0.00693786440152329	-0.215144827622055	0.830918036364752	1
LINC01647	0.0168270915877167	0.441941234290281	0.661282823380771	1
DDX59-AS1	0.137387771011758	3.32093259119315	0.00212476114164	1
TMEM132D-AS1	0.0163052635738919	0.539238729762376	0.59317673745949	1
MUC4	-0.295403929153015	-3.50661533133805	0.00127823316229763	1
LINC01393	0.0323814477220648	1.00052155456509	0.324007020432761	1
LINC02065	-0.0429700292112782	-0.568864175012558	0.573124061924689	1
SCN8A	0.0290266036341304	0.999562974018806	0.324464271786827	1
CCDC168	-0.0260686369950387	-1.15186095460095	0.257278363321736	1
NUDT17	0.0166111797015583	0.319041398951804	0.751614044611737	1
LY6E-DT	-0.0534660343345228	-0.672738796969132	0.505583663438341	1
LOC105369816	0.000724276575353213	0.0193628477233777	0.984662921582937	1
LINC01981	-0.0522654329487785	-1.28552456064046	0.207150221472578	1
SIGLEC16	-0.110963697161656	-2.25372655806168	0.0306580904366841	1
LINC01592	0.0118236670746025	0.361296536897449	0.720075521541474	1
SYTL3	-0.0242548002363455	-0.858632434809221	0.396455101759337	1
CEPT1	-0.00863863761483475	-0.164679470981908	0.870154978779138	1
LOC105375527	-0.0723918543563307	-1.87929591851303	0.0686513349547995	1
TMEM273	-0.503084052506777	-10.729293494735	1.50898920134868e-12	3.22938778980631e-08
CYREN	0.0369206186774922	1.25159516407699	0.219116486844084	1
LOC105370746	0.0168100422901054	0.478508724633895	0.63529926624543	1
CLECL1	-0.357977424446957	-8.60806670789899	4.0532576791129e-10	8.67437675906951e-06
HS3ST3B1	-0.434511550286408	-9.69980818819822	2.11761944017556e-11	4.53191736391971e-07
SF3B6	0.129438913688914	3.69970474967738	0.000745783268922046	1
ANKUB1	0.00226247791288907	0.0906484597690541	0.928294878861702	1
DYNC2H1	-0.0834125733322348	-2.31648926887252	0.0265825209399617	1
CHFR	-0.307730820184837	-4.38999127745789	0.000101606759638794	1
ERVK13-1	-0.0903468877151446	-1.87875373755305	0.0687275091048126	1
COQ10B	-0.120283928282542	-2.97366855584352	0.00533146993239983	1
SLC5A12	-0.0258081290829906	-1.1721747007446	0.249137954590474	1
CSPG4P5	-0.123459865386385	-2.72025785748704	0.0101352380885482	1
PHF2P1	0.0390098054384299	1.06523957594323	0.294147804610598	1
MIR4296	-0.0653639811905109	-1.86575408634244	0.0705757264742336	1
SNRPB2	0.252833426784593	8.74112464301118	2.80553827166414e-10	6.00413245518842e-06
LOC101927647	0.0640398883651561	1.80600453953318	0.0796268376059504	1
FLNB-AS1	-0.0836734080072891	-1.78838376244876	0.0824773886830596	1
ZPLD1	-0.0118221914978905	-0.465500013726313	0.644491398829229	1
SMARCC2	0.0458442948541193	1.05892471191706	0.296973724875797	1
C1orf167	-0.050073203831655	-1.33204982133095	0.191555268170825	1
LOC284798	-0.0978137972212082	-2.45504915168863	0.0192633809433255	1
DAAM2-AS1	-0.0335097659931261	-0.664012948534825	0.511084607950291	1
LINC01206	0.0141734574279796	0.36968083968109	0.713874274629062	1
LINC00838	0.0376746191951281	1.11465845766038	0.272682614344252	1
C14orf39	0.0169935880394654	0.733230443636098	0.468358860025497	1
TRIM64EP	0.0093576004125751	0.352076703950826	0.726916997077834	1
RIN3	0.0952655009557482	3.04641765661407	0.00441268194225803	1
DOCK4-AS1	0.0124096153000979	0.319945908477045	0.750934149973689	1
LOC100506730	0.0847885404860584	1.35755276139539	0.183397937376311	1
LOC100130987	0.131708980908234	3.50701764735484	0.00127681242307851	1
CCND3	-0.225361270548064	-5.50247323789082	3.62573596585163e-06	0.0775943754051907
LOC101927495	-0.0487760226163737	-1.00758536876764	0.320651033145351	1
LOC284898	-0.0406474325825514	-1.06232723198311	0.295448740723803	1
JAK2	0.0350320985338201	0.589323682793573	0.559474246938649	1
KTN1	-0.3321965089581	-7.28343295832855	1.7717005080407e-08	0.000379161625725791
LINC00163	-0.0352129077000696	-0.933893870826951	0.356833125008656	1
LIPC-AS1	-0.0521898829228887	-1.18119387995051	0.245584517180909	1
P4HA3-AS1	-0.0058542006159055	-0.0798549439530238	0.936812894962198	1
LINC01788	0.0575047713725012	1.69067158817081	0.0998938506351911	1
LINC02085	-0.0559822137312007	-1.51567911090194	0.138687502292155	1
SCTR-AS1	0.00127347705187859	0.0305943113548997	0.97576894591296	1
MIR646HG	-0.0672898142612402	-1.94251442739836	0.0602523688314634	1
LOC101927159	0.0294842626874316	0.629320094562042	0.533274638598373	1
PPP4R3C	0.0239662661776499	0.793397182233095	0.432955974640203	1
ZNF91	-0.295690278485876	-11.2429822926486	4.25159907106483e-13	9.09884717198585e-09
TRIQK	0.0389977568971118	0.67856550554065	0.50192858691507	1
LINC03021	0.0208538979237811	0.658279355856048	0.514716871336685	1
LOC101929172	-0.0356512866430588	-0.668573645835712	0.508205390246622	1
LINC00424	-0.00394579186742598	-0.133454157455144	0.894607706195987	1
GLYATL1	0.143459634638432	3.80189639914886	0.000558609222563927	1
SLMAP	-0.033976339376175	-0.844600553015964	0.404138483403198	1
LINC01359	0.111808428478521	2.9234095187561	0.00606848167819377	1
LOC101928833	0.0387460608671906	1.002791468582	0.322925999310385	1
IWS1	0.140929378437007	4.42793314055784	9.08489214666662e-05	1
LINC01494	0.00762188608910412	0.20613299048858	0.837895642733132	1
CHL1-AS1	-0.0164624318554526	-0.394008576357074	0.695993529368361	1
ZNF90	0.0432704007608114	1.34480983257255	0.187439678132208	1
MTREX	0.36843468807946	10.1114537467907	7.24344565913519e-12	1.55016980551152e-07
DHX9-AS1	-0.0253071770696134	-1.20104900121059	0.237892916161881	1
LINC02670	-0.0130662244723915	-0.427921966518566	0.671360827076547	1
LINC01526	-0.0227850385980703	-0.507806985775124	0.614812025044915	1
DEFB122	0.000255371885230824	0.0057826919371871	0.995419331158072	1
LINC00555	0.00133919794609562	0.0319382665931057	0.974704882068263	1
PIK3CA-DT	-0.0434762973390844	-1.47937186914521	0.14809227209609	1
DCAF4L1	0.0421137631076371	1.47028337264506	0.150524407809179	1
ZNF491	0.031681169769968	0.723475227308638	0.474252864941199	1
LINC01107	-0.12565880566544	-2.76325213055006	0.00910584187136975	1
GPR149	-0.0484821590775661	-1.38987842139125	0.173447522595538	1
LOC102724542	0.0188350753837276	0.534987716626923	0.596081460271089	1
ZBTB44-DT	-0.0882230043138502	-1.66957630909175	0.104031259269741	1
LINC00951	-0.0456474235364031	-1.03406516383366	0.308282233683532	1
LINC01922	0.0568530540530271	1.58743406452826	0.121515666725619	1
LINC02297	0.0214539273921367	0.757364666534974	0.453960584028014	1
VWDE	-0.0108971755817538	-0.308152018905593	0.759814942001469	1
KAT6B	-0.317914405600944	-9.85538117941095	1.4081149204722e-11	3.01350674130256e-07
USPL1	0.0766277215933085	1.79947751526689	0.0806728325969316	1
SGSM1	-0.167679388643181	-4.04599341717684	0.000277488840756288	1
PLXNA4	-0.0840963761857182	-3.13774403701594	0.00347036874012599	1
ZNF578	0.0228375881920586	0.84497938246044	0.403929834693982	1
EPHA1-AS1	-0.0553068932640148	-1.52488371444266	0.136381091339833	1
LOC574538	0.0422712947583068	1.11523372947528	0.272439501557398	1
SLC7A11-AS1	-0.0374764808663337	-1.03059847879057	0.309882542465127	1
NLRP1	-0.160612334870565	-4.08647062090001	0.000246806193090707	1
TEX9	0.180698850513469	5.79940065724498	1.47867908397505e-06	0.0316452110761501
LOC100507156	-0.0348499683521888	-0.954039315575709	0.346684418855795	1
LOC339685	0.00349021108694991	0.056298323179872	0.95542813588197	1
LOC105377468	0.0124535972136342	0.263819086332766	0.79348490354271	1
ARHGEF7	-0.0417507914485859	-1.14460306551894	0.260233076357017	1
LOC101927914	0.0287829318861599	0.554732649581661	0.582647433560958	1
CNGA4	0.0089173459285544	0.135514645673251	0.892990626006776	1
LOC101928446	0.00349596088144493	0.098095231783322	0.922422977074103	1
SNTG1	-0.0171050171267954	-0.643283118237073	0.524282900142176	1
ANKRD30B	-0.00563253922432861	-0.120984907185319	0.904403137742081	1
C8orf34	0.0263040788333497	1.19145258114292	0.241587990127524	1
ZKSCAN3	0.120378322721062	4.38949010288023	0.000101756938634961	1
LINC01579	0.0473539358209216	1.30549292051109	0.200342866588555	1
LINC01813	0.00178246335107454	0.0624042931839393	0.950600124218138	1
BCORP1	-0.0043923862534948	-0.159723543766678	0.874027999875741	1
FAM186A	0.0589458003643471	1.91144617099486	0.0642620457069851	1
FAM169B	-0.0761367984779261	-1.78882230892967	0.0824054097718157	1
NAV2-AS5	0.0272987317469593	0.661521655442674	0.512661137262356	1
PDK4	-1.06351275320584	-15.2944686876224	5.82965224417684e-17	1.24760387677629e-12
OR7D2	0.0674378854781755	1.70468414282949	0.0972219863825846	1
MARCHF1	-0.518570466078351	-8.63209109941614	3.79212111867725e-10	8.11551840608119e-06
