FC	limma.STAT	PVAL	ADJ.PVAL
TAPBP	0.103160833584276	1.27536149407166	0.211375660305642	0.34880177478516
LMOD3	0.045334526918198	0.829565172264678	0.412939127984668	0.541966777750514
GUSBP2	0.0388514359869258	0.466389223101686	0.644100893453945	0.736936820144768
IMMP2L	-0.211481434141304	-2.7359603485471	0.0100680148457713	0.0861109103355611
CA6	0.157699346933335	2.10466365194214	0.0432752799984884	0.148215485481056
KDELR1	0.147039886005035	1.7324673059589	0.0928336531857694	0.216906939914678
PTPRM	-0.686193985916423	-3.51400297857521	0.0013426284100322	0.0517591420613469
LINC00824	0.134733001543459	2.21393609208824	0.0340905302610451	0.133272988048893
TP63	0.129826251501715	1.63738484482662	0.111361947904427	0.238516517924604
PDZRN3	-0.250955143102735	-1.69576458528261	0.0996541210752566	0.224541781967948
GATA1	0.2311723240999	1.82954563554789	0.0766621229950024	0.196656006977549
PIF1	0.0863054614824394	1.01102855124046	0.319597444336083	0.455361813708012
MBNL1	-0.10316837601494	-1.20217870651412	0.238127530790894	0.375076712037677
SCRN3	-0.445754706590865	-3.53107566778967	0.00128194279230532	0.051089120480682
APOL4	0.129623965127873	1.64477466337401	0.109819749675008	0.236729821607817
ELAVL3	0.437517863803332	3.532083638049	0.00127844400197246	0.051089120480682
GDPD1	-0.506566431079686	-3.17133947906189	0.00334061960347116	0.0607930273247333
CAPRIN2	-0.68557614354074	-2.87536412278812	0.00712567085629406	0.0784778223947228
ZMAT3	-0.139077855435567	-0.832825081219358	0.411124956022619	0.540580313580737
AGK	-0.639501251852789	-3.21052888212658	0.00301515230270365	0.0598960333329702
MBD1	-0.00281011747538461	-0.0510782347629275	0.959581139380577	0.972026125994402
G6PC1	0.116147642041264	1.62716103813026	0.113525049611006	0.240930363256759
ZAP70	0.182550010359736	1.51575654226652	0.139411643521384	0.270501216179583
SUGT1P1	0.0584715845665979	0.723782304094865	0.474465037961302	0.597735614547697
SAE1	-0.080995023856266	-0.947520122991501	0.350484667282083	0.484780332759174
PTGIR	0.418787784139931	2.81272771224605	0.00833077248504909	0.0816331785496958
SLAMF1	0.134155471759551	1.9296150206197	0.0625735460011045	0.177405123174521
RAB34	-0.0896972463679034	-0.414751451172429	0.681095217056451	0.7653514696889
PIK3IP1	0.0566908570497254	0.736850182268182	0.466589322235094	0.591449213197664
LILRA5	0.150838041439244	2.1281788438715	0.0411314828444134	0.145400539206028
SAMSN1	0.12887048854203	2.550222759552	0.0157609786328718	0.100019460113813
RBM14	0.267473393242421	2.142254771793	0.03989378438983	0.143594922383742
DAOA	0.0799649040175895	0.989177123474559	0.33000787094172	0.465587609336394
KLHL17	0.413184870579632	4.27761378661808	0.000159952126726344	0.0371386655202454
OR10A5	0.153407967197507	1.57872735935002	0.124247992200755	0.253785004825343
OR10A4	0.0582477902473973	0.645419909972642	0.523262790420684	0.639483803229441
TREML1	0.221563539285247	1.73804469551993	0.091832353660131	0.215717324005943
OR8D1	0.0675140589758628	0.667852635075644	0.509022856146349	0.627114048954465
PTPRS	0.133904825418604	1.67032605007957	0.104623060771637	0.230598586309424
KRTAP2-3	0.201007237364128	1.76552833275098	0.0870300965606918	0.210241686024988
BLID	0.150833188668045	1.44403920571784	0.158461818506742	0.29161934627765
GSX1	0.15326133449498	1.48503191854823	0.147334477552698	0.279275520711152
SMC1A	0.0745749692236317	0.997785566052344	0.32587948927094	0.461831418821227
RTN4IP1	-0.720353760850144	-2.98424113944164	0.00541190823529012	0.0713997837408988
SMOX	0.278740551124289	2.22444478419305	0.0333064202172727	0.132064567826778
OTUB2	0.167303518118222	1.61800530858921	0.115491481524364	0.243326276351207
H6PD	0.213578934809887	2.45336628049047	0.01979125473058	0.108431936566244
SLA2	0.1110434973657	1.24113281478224	0.22359103489072	0.360729117052114
KLRC4-KLRK1	0.149539065224263	1.6004871178661	0.119332131813941	0.248088882159525
KCNIP3	0.143199362331267	1.59131595520438	0.121384236241045	0.250433243979042
KLK4	0.184924310840932	1.98429584507894	0.0558668366021968	0.167522232047585
CMTM3	0.361587243891189	3.02551626681466	0.00487049138353647	0.0683049712313656
PNKD	-0.0508633291934626	-0.369055033707469	0.714520894013838	0.791278740118507
CXADR	-0.184520085064055	-1.82987248600278	0.0766120160387	0.196602354718664
TAGLN	-0.117277585084794	-0.377105305937864	0.708588229065352	0.786336359358445
RGS5	0.0630707560740816	0.521280363574514	0.60576567463605	0.706330565701542
MS4A4A	0.0562364925667338	0.713067336757003	0.480979399650547	0.603473068647556
CD209	0.193070322612688	2.36037116990471	0.0245267378174114	0.117007738749537
CFL1	0.257184842723641	2.9405795163306	0.00604628240000239	0.0738937265706166
BAP1	-0.0119844103817842	-0.0943792832147383	0.925397201384298	0.948488166575687
AGTRAP	0.238165257148165	2.28916493363594	0.0288238869405793	0.124266721276257
CMTM1	-0.0698578541971072	-0.949481390052161	0.349502031115367	0.483871973599429
ERVH-6	0.188282831118178	2.03319920193566	0.0504088042433134	0.160060394165283
LYZ	0.0583865873034005	1.02895892265739	0.31122488719051	0.447108464392683
CD79B	0.10916920705708	1.00211725232122	0.323815483235847	0.459506413484085
SF1	-0.0159702166911291	-0.20294292982105	0.840466358595515	0.887711999817521
GEMIN7	-0.13703418707664	-1.75420095689619	0.0889830181156653	0.212583787753221
STH	0.435007974411347	2.35103028798807	0.0250552432855415	0.117770099177218
ATN1	0.300235269848825	3.19108302007671	0.00317267251171458	0.0607825421804008
LLCFC1	0.0639655786944795	0.820591051534719	0.417958920093978	0.546744428418779
CDKN3	-0.313642791850183	-2.31966464765438	0.0269062812409123	0.120696675841204
RBM15	-0.180809120554737	-1.84822988553933	0.0738423382031195	0.193235881896966
MRTFA	0.20435030913031	3.17750130049471	0.00328731508750262	0.0607930273247333
TIMM10	-0.528136908756792	-2.61805921172534	0.0134041118609673	0.0950186809991921
GNG4	-0.181654026451884	-1.78357728016772	0.0839932425391307	0.206305449739462
GNG2	-0.179880014651157	-1.48595002541397	0.147092607902374	0.279029217931114
CDC25A	0.258342854390473	2.42607709340186	0.0210861357653025	0.110917929142791
BPIFC	0.0350346673366587	0.306869374135608	0.760933655973144	0.828025398877337
ZAR1	0.152628013598276	2.20535763290361	0.034742821454199	0.134351623232464
POSTN	-0.0156176054213194	-0.203093503693604	0.84034965926647	0.887632548144796
CD79A	0.217618026380825	1.78207336178741	0.0842428100124382	0.206681230892605
RHEB	-0.143956016607166	-1.25453792702354	0.218745461494641	0.35567327316873
SLC66A1	0.146908490818143	1.55613870881984	0.129524896361267	0.259465309297767
IRAK1	0.279883456769048	2.38807581514246	0.0230181773960093	0.114136240605189
XRN1	-0.100048035595282	-0.885090196463265	0.382719867272281	0.514387231017653
LINC00520	0.104819261894414	0.515387349139507	0.609829778542451	0.709870388392004
JHY	-0.129035848343745	-1.77101122194969	0.0860978947969912	0.209051627700296
TRIB3	-0.00896044268933386	-0.109297116464194	0.913650324727834	0.939959167363733
PHF23	-0.066108699267967	-0.530802117510334	0.599225999391064	0.701464897036699
TMEM192	-0.424404868259928	-2.45004147722856	0.0199450339474563	0.108544505219074
CCDC116	0.122009257283541	1.46520636163933	0.152635470757309	0.284989679783386
ZFP82	-0.218318530857112	-1.85596376959674	0.072701405682749	0.191591587299766
ARPC5	-0.12257772642384	-1.59301261043506	0.121002434332975	0.249978565554177
FCRL5	0.15821750556386	2.44054639699916	0.0203902336883321	0.109322090557006
ZNF385B	-0.507273165102665	-1.79085932456059	0.0827936735260836	0.204872586821245
NKAPD1	-0.389954447040784	-3.31188108444562	0.00230796846918939	0.0575449608052874
MAP3K19	0.181556723531332	1.60314298630572	0.118743208842704	0.247345085890862
MOG	0.0471958294218771	0.217012768658846	0.829578022191519	0.879859215626955
EXD2	0.0374355742776034	0.493810672024123	0.624817198642062	0.721622499049288
CRISPLD2	0.304543329009331	1.70300028097081	0.0982773081564627	0.222847284578985
ARHGDIB	0.0484572574016798	0.558225561523884	0.580580945069523	0.686237313897761
RHOA	-0.0866462398469331	-0.860609738256413	0.395864486166969	0.525943374004178
L3MBTL2	0.0565044877738134	0.823862971656373	0.416124381839961	0.544881092566629
THSD4	0.126409963205458	2.12432306698021	0.0414764132995451	0.145838059323165
SAMD14	0.202038205367742	2.21301931323895	0.0341597136259978	0.133282047640835
MKS1	-0.0674611009331987	-0.724269726753778	0.474169912068615	0.597451297508415
AKT1S1	0.324526097584226	3.63168931893032	0.000974682020793639	0.0490571578624035
FAM138F	0.0657156638624164	0.756723815158559	0.454758803135001	0.580859035863453
PACS2	0.165061230935727	1.41354340230169	0.167164314812055	0.301203136684503
BIRC5	0.130529973489328	1.60487200376858	0.118361093616863	0.246812722398788
ESYT2	0.0544847588786855	0.893994741070983	0.378008899052801	0.510258313961983
LRRC41	-0.0871218524860101	-1.56299086531815	0.127905241420123	0.257413296367393
KLF6	0.146227155991687	0.90990639077494	0.369684417464776	0.502484358092326
IRGQ	-0.0111798078167918	-0.142982135490795	0.887202096023086	0.921621902096089
UCHL1	-0.674248903633319	-2.31900137215976	0.0269467262189592	0.120772123101978
POLR2B	-0.491867051815322	-2.25284455435605	0.031267607583618	0.12850781761831
LINC02877	0.0765918591607577	1.2324512887936	0.226771796720379	0.363938863264086
CYTH2	-0.0623964130566842	-0.77572764563537	0.44361335189993	0.570710510610784
HNRNPM	-0.147808017900082	-1.47789279902032	0.149226116037568	0.281215573108714
MIR23AHG	0.535707957562655	2.13390294243617	0.0406241088728105	0.144594415136069
RBM18	-0.327054432611682	-1.80509438865772	0.0804907027218284	0.201613006665479
SELENOW	-0.184828802412355	-1.02363915298868	0.313692990673392	0.449616838281745
PSMB8-AS1	0.121995192661791	1.32008509524609	0.196185245024853	0.332717364987469
AKR1C1	0.18421210454462	1.73571629459007	0.0922492572577679	0.216140393537715
THUMPD3-AS1	0.0144032369284572	0.183439910756377	0.855611893914442	0.89777162883227
MICALL2	0.530888596771062	3.4473907973708	0.00160701819862552	0.0537113691829001
PDHA1	-0.623158262590081	-2.64097094010021	0.0126847827623004	0.0930905744723133
TOLLIP-DT	-0.437138581783108	-3.2461626141888	0.00274568601847798	0.0585551144339626
HEXD	0.275003525307198	2.89712421078272	0.00674682359034622	0.0772132468754008
LINC02941	0.259385114339424	1.72235391575718	0.094672705490455	0.218705804209977
RNF207	0.198952243515656	2.23402667970491	0.0326055893247511	0.130872547288477
TTC28-AS1	-0.117889062611173	-1.84801405214878	0.0738743974685562	0.193235881896966
GLIDR	-0.177525754829688	-1.11973972143598	0.271170738153704	0.407050920055231
RPS24	-0.136975495906357	-1.48339803595787	0.147765701477568	0.279401468884079
ERVFRD-1	0.0389911334199305	0.324720976769202	0.747508585738476	0.817196119911582
LZTS2	0.26569073159243	2.07916666498677	0.0457109194489485	0.152033676366639
PSMD6	-0.467185797816905	-2.1254265648812	0.0413774354021986	0.1456635558525
PDSS2	-0.0142133727530113	-0.162215768505204	0.8721573598706	0.91035651653859
UBR5-DT	-0.536233314412038	-2.8428969993561	0.0077282647336663	0.0805221974514082
OR2A1-AS1	0.229496071517118	1.94367185528954	0.0607859588480289	0.174656344041895
CUTALP	-0.084347738775614	-1.11258581056126	0.274186491161456	0.410110826440261
WWP1-AS1	-0.0422754561441535	-0.379803323915259	0.706604033343487	0.784681056814024
MTSS2	0.356242715249905	3.68993516320021	0.00083080946274997	0.0483457503053768
DNM2	0.266233370910052	2.12742075841957	0.041199098069667	0.14544736024232
ADAM15	0.174704627368618	2.26186023868924	0.030644226252591	0.127615700726153
ANKRD36C	-0.158753428237676	-1.20675408885939	0.23638473321759	0.373458561611519
DCTN5	-0.077714582837653	-0.866981166121546	0.392416168103052	0.523025467594755
ARMCX5	-1.04210515352059	-4.04617101308789	0.00030815697876377	0.0406786416967091
FRY	-0.301460690410986	-1.71732210987301	0.0955990387241957	0.219849025116754
TCAIM	-0.0873909856562938	-1.04424934142085	0.304205759123905	0.440352161440599
AGAP2-AS1	0.118480969857975	1.19437964426022	0.241120123588107	0.377871394618416
FAM120A	-0.0231703224310288	-0.438605279225798	0.663898780479555	0.752667718286977
PTCD2	-0.539718702711175	-3.48054504297635	0.00146969926298485	0.052811687440023
ST7-AS1	0.00952806896879151	0.0966460953035849	0.923611060701206	0.947201471634393
GON4L	-0.123702038635746	-1.56711125745179	0.126939265056929	0.256503371870771
EXD3	0.210781086649818	2.4223784600961	0.0212674658037213	0.11125520304704
RPUSD3	0.0194427061649833	0.274762591746395	0.785267323879436	0.846795626239232
CBX3	-0.279811375794169	-1.32083599380207	0.195937540007366	0.332534440420114
MIR1915HG	0.308229893896956	2.35405899369176	0.0248827590608837	0.117519159569177
TSGA10	0.062136819635706	1.06139026000965	0.29646895994167	0.432792101753867
KIAA2013	0.0351851951797749	0.484106548536347	0.631611689057048	0.726570724441511
HUNK	-0.232119792520765	-1.95182154137196	0.0597700002493104	0.173344619497159
VIM	0.119333963073978	0.551893414397169	0.584860801080298	0.689696165082624
PRKCA-AS1	0.0978888174562292	1.89679462736906	0.0669253481865462	0.183389467852574
MIR205HG	0.060949413025629	0.880896021241226	0.384951807577937	0.516252264317298
CD55	-0.176493943441404	-1.53377581265364	0.134927188409583	0.26577894757407
SLC19A1	0.336055139639875	2.50032088215092	0.0177322712011698	0.104312351835139
CRTAC1	-0.254923684465984	-1.71630875986815	0.0957865085951258	0.220001456582678
HINT1	-0.739360493499935	-3.18364241988396	0.00323499723948426	0.0607825421804008
FBXO28	-0.522191857980385	-3.39592110798855	0.00184498120858227	0.0548648491369279
MYL12A	-0.00967330812077148	-0.104495029000382	0.917429648148319	0.942535818586161
LINC02593	0.176874410208503	2.1854849697202	0.0362969628586283	0.137169574807965
ASB16-AS1	0.188707362355047	1.55880834834759	0.128891896685184	0.258472215232349
C17orf64	0.151715055015862	1.45792843318678	0.154619194862549	0.287189911364442
LINC00661	0.190956488910428	1.77484366045629	0.0854513308987133	0.208186050567291
DAAM1	-0.120950292387324	-0.692234862585697	0.493789744106919	0.614287875000416
C22orf42	0.158229984311693	2.26486881015562	0.0304387018191794	0.127279654083132
CACNA1D	-0.0458032446337659	-0.284513206289117	0.777852805624734	0.841046223067495
DIAPH3-AS1	0.251961929508938	3.18971325751885	0.00318405935429535	0.0607825421804008
EIF4A2	-0.153039137834958	-1.58366474357766	0.123118281295786	0.25247741836059
IGFBP5	0.238739482859919	2.47398887915647	0.0188613896331872	0.106729931131634
ATP5PD	-0.238680453531816	-1.7200312318318	0.0950993611342096	0.219165850237911
BTBD7	0.203680086294694	2.16517051121923	0.0379494974267133	0.140220510087896
MAPK8IP2	0.21570219464036	2.2240623249734	0.0333346718056092	0.132085782505433
LOC101928817	0.182933349748403	2.55821391769074	0.0154647237254956	0.0997684656836229
CSNK1A1	-0.0989375873830487	-1.38258100714194	0.176380387894924	0.311316839698084
PEX13	-0.0316967055938546	-0.29721020497231	0.768229581093815	0.833792672486136
MESP2	0.161240374508883	1.69871825874745	0.099090159602973	0.223954853275238
NBEAL2	0.145754610507615	1.55392356390176	0.130052047822847	0.260125507387339
GPR180	-0.217305814610549	-1.42775619899017	0.163062707393227	0.2966673280362
EME2	0.195968862182307	1.76343383643164	0.0873884485841054	0.210571001273917
EOLA1-DT	-0.0978221247682006	-1.05485617773537	0.299401800368352	0.435736003378653
SMTN	0.341030559326511	2.54793294301644	0.0158468270768657	0.100184571747104
LINC01138	0.138807370521581	1.78165022739289	0.0843131401690813	0.206691966404255
MTMR11	-0.113385948731668	-0.970559221732418	0.33905736032774	0.474660135620569
ZNF207	-0.151885946880613	-1.52659106053215	0.13670106675083	0.267278741225884
HHIP	-0.0933320903738302	-0.510965769014491	0.612887419523262	0.712190023631282
GPR173	0.17278727371159	2.26591576729321	0.0303674724045851	0.127155992355806
LINC01089	0.349876152586017	3.68177778704288	0.000849640982559355	0.0483457503053768
TTN-AS1	0.119438505776584	1.74670521882316	0.0902955663798478	0.213881064316007
MIR124-1HG	-0.311952938517755	-1.17302632088134	0.249455377690674	0.385597294182601
MAGEE1	-0.634077609771459	-1.6665911906655	0.105369663235841	0.231331161562396
MAGOH-DT	-0.194500721049174	-1.82372198985922	0.077559603056235	0.19793144109307
RTN4	-0.61487124970672	-2.77744415319506	0.00909116041255075	0.0835021132999994
DNAJC7	-0.203598488759947	-1.69748335446848	0.0993256214970445	0.224144703565629
SIK2	-0.0813036742776703	-1.0357416123647	0.308097567146988	0.444073008789917
NEUROD1	-0.329583138751989	-1.12063260980419	0.270796015433921	0.406751670359131
SPEN	0.131496248112496	1.23877007469625	0.224453374201213	0.361619295081407
ZNF451	-0.128803944213253	-1.20816170319557	0.235850467149283	0.372944868291843
RPP30	-0.284521720232832	-2.1758738578868	0.0370706314554428	0.138479417660662
KDM6B	0.34443230125184	2.77017510422081	0.00925566899429296	0.0839324458249422
LINC00528	0.360919941593499	2.04965065401269	0.048680850159856	0.157231946011331
HPF1	-0.306112661334903	-2.01977591736102	0.0518583433971948	0.161970287075798
RPAIN	-0.0410104572811301	-0.871905592576832	0.389764101742232	0.520228361069321
HEMK1	0.10986226231689	1.49044696637788	0.145912506340461	0.277766471652712
UNC13C	-0.372771899805442	-2.5531451369746	0.0156520367503651	0.0999831561825379
HOMER2	-0.0663469011833165	-0.563974416313296	0.576708686872623	0.683242144241139
LINC00290	0.0952112518846648	1.32063021149057	0.19600539920179	0.332570486665941
LINC01260	-0.27378459150013	-2.83651564105544	0.00785219255328428	0.0807913265750398
NAP1L1	-0.481017939654831	-2.01875789530169	0.0519697520431721	0.162128001305292
RAB11B-AS1	0.0388537447982646	0.399453773817303	0.692216276599552	0.774068373681002
GPATCH2	-0.264469986679719	-2.64390750555436	0.0125952184587401	0.0930385137154241
RASGRF2	-0.698918394569199	-2.39600567344106	0.022602189655388	0.113466915509022
ZNF778	0.0182108893174403	0.246815065153963	0.806630138732399	0.861906317427991
TEX36-AS1	0.166451423319362	2.62474542525684	0.0131903852150034	0.0942214399153163
MYLK4	0.0887534867874785	1.21315364989534	0.233962966429825	0.37120899336493
DHX30	-0.213089488846098	-2.2378243555318	0.0323315023976787	0.130404538788677
ARVCF	0.342119030465446	2.11245767387652	0.0425540128626153	0.147245485676165
ITFG1	-0.791922216564832	-3.59087763460132	0.0010895864120599	0.0495820677405865
SNAI3-AS1	0.122389073497479	1.0969361253231	0.280867144086562	0.416892181789675
GPR37L1	0.286932330842868	1.66616294496265	0.105455552295646	0.231448494993243
ESRRB	0.0876450343202982	1.28467768198579	0.208140019289394	0.345853946329433
SAXO2	-0.176379616415794	-2.24882161808504	0.0315494283806669	0.1290054420353
LOC105379178	0.193833720725293	2.33964731559806	0.0257132352948172	0.118988786286366
LINC02575	0.1770768055224	2.88853895034945	0.00689397381847897	0.0776713054800435
MROH2A	0.0764542697278902	1.19901104892769	0.239339670249296	0.376152013419662
LOC101927516	0.175995296683986	2.38181928799705	0.0233512856659229	0.114803782342388
LOC105374809	0.132909932487921	1.55356899790157	0.130136587748197	0.260188042636445
LINC00847	0.129700010065183	1.15256404006189	0.257638887886397	0.394006705706502
ANKRD65	0.150123560052031	1.33400578188614	0.191632054097546	0.328090015844362
ANKRD36BP2	-0.443666328063993	-1.87845037792457	0.0694695781923724	0.187398895443579
STEAP4	0.0901544014599056	1.57077403198952	0.126085572103098	0.25581696327061
EMC1	-0.247111156120671	-2.89687104243445	0.00675112024765023	0.0772211247567946
LINC02984	0.124595891567701	1.50981382449531	0.140916696816473	0.272191941379969
HSPA4L	-0.62056637965231	-1.94638394020621	0.0604462125997037	0.174149104846888
LOC105379524	-0.193390500606172	-1.28711828442318	0.207298612994076	0.34496195062257
RGS9BP	0.208430426583326	2.13622405661651	0.040419957627957	0.144395140645948
C10orf90	-0.00447089372555182	-0.0527035360326451	0.958296226300059	0.971138248842104
RNASET2	0.0412716977876863	0.474662094056092	0.638255826371525	0.732285044774406
SRGAP2	-0.142191792600824	-1.72488795224106	0.0942090599485833	0.218192164142047
ZNF814	0.0652583367596098	1.11419093158158	0.27350776727864	0.409476528754543
LINC00408	0.175951854892414	1.61306683952981	0.11656373974466	0.244593421783759
CLEC2B	0.362283877025814	3.50198864677021	0.00138698707157747	0.0520963724538732
AIG1	-0.509271193013154	-3.02694625153234	0.0048526857069025	0.0682413428577341
BTG3-AS1	-0.102232867873003	-0.5040331722635	0.617695720951665	0.715940008900422
LOC105370687	-1.13513013981026	-3.70169084167249	0.000804382216784111	0.0483457503053768
SEPTIN7P9	-0.15808665778063	-1.91966452096101	0.0638662988189697	0.179342772357853
LOC155060	-0.064805011017296	-0.650792903457276	0.519832692726946	0.636292579332497
VCPIP1	-0.53270426404685	-2.84785413665371	0.00763326460647049	0.0802873154424042
URI1	-0.0580651465913997	-0.603309769835755	0.550561303062156	0.661978900322108
LOC101927468	-0.231774951627727	-1.70366920684949	0.0981508317866248	0.222654860193508
ZNF391	-0.0452499039833009	-0.665061299151505	0.510783098262456	0.628491905098958
LOC100310756	0.159615526061512	0.997743379049038	0.325899634925385	0.461831418821227
LOC375196	-0.407924220004859	-3.44440853484214	0.00161995914953475	0.0537757480640939
LOC100506271	0.143095898582895	1.12830879004226	0.267589847099548	0.403856863030848
EIF1B-AS1	0.187978907718004	1.88828653483423	0.068095205306745	0.18530437507563
SEPTIN7P14	-0.165931600864365	-1.56836377674887	0.126646808306246	0.256276217693067
LRP8-DT	-0.758545736426388	-2.61454180291281	0.0135178288706733	0.0951135342802358
PWRN1	0.0932024413766072	1.78856116484112	0.083170668773349	0.205227197327158
C20orf202	0.151979392096142	1.7066057834696	0.0975972119992744	0.22196516434022
MYRFL	0.0929311203671566	0.901630013485738	0.373999367513086	0.506355441522588
MYT1	0.240441154383343	1.72160945739812	0.0948092803650263	0.218852582871491
LOC101928896	0.0136154689452129	0.172935889207763	0.863792578773381	0.904448602100353
TENT2	-0.557535630153077	-2.51149619509622	0.0172720921506278	0.103386539868865
TSEN2	-0.161667464307682	-1.39954772512391	0.171282183263388	0.305416597568719
FGFR1OP2	-0.107266798400079	-0.789070561914335	0.435886493908792	0.56411523562401
SMIM21	0.12047921613147	1.58747565146226	0.122252073218223	0.251786798089037
LOC100506016	0.15920793635101	2.11360293031641	0.0424489315273023	0.147153714164663
POM121L12	0.117251480297253	1.10489267307152	0.277456256861094	0.413396864113133
FXYD2	0.241388317684509	1.62646812881704	0.113672897731143	0.241077562614627
LOC105370178	0.184623034665425	2.17795775368949	0.0369016457482534	0.138125112417841
C12orf76	-0.469683322859429	-2.7106180680291	0.0107120454245365	0.0879694873869937
MCPH1-DT	0.0931967644658512	1.34326816827219	0.188647899533242	0.324485910457395
LINC00899	0.0296792126120643	0.408357645192621	0.685734716622595	0.769070782435811
PRRT3	-0.271428752220744	-1.2359795925906	0.22547503201267	0.362589534055259
FAAP20	0.20320600464286	2.51138773813375	0.0172765050194225	0.103386539868865
PCARE	0.175968939990318	1.77549514689861	0.0853418295558147	0.208047183682129
ZNF366	0.370886835310759	1.35139911895183	0.186057970398384	0.321426107886326
MIF-AS1	0.40968550950326	2.62992203528367	0.0130270849829482	0.0938870067856885
CAND1	-0.436876576435494	-2.37839269126262	0.0235355750508987	0.115118301317294
TRIM44	-0.384638658138376	-3.00955055398679	0.0050735380737621	0.0697907920068555
STOML1	-0.139955133457095	-1.3467393011345	0.187538861776464	0.323357974611514
TLNRD1	0.0476582073948507	0.39535694611601	0.695206543548276	0.776012196093423
FILIP1	0.106107970284316	1.4537193119356	0.155775792576879	0.288437250124398
RBMX	-0.530971121459818	-4.20430023625568	0.000197039165713937	0.0376503141557497
MAPK12	0.203424776065657	2.05927171719085	0.0476946340721399	0.155638403850759
TIAM1-AS1	0.0240806475344145	0.249073021962187	0.804898311700807	0.860592964064197
COTL1	0.112854573635759	0.790735230141075	0.434928221537209	0.563295743713253
HEATR1	-0.306262075507371	-2.71911259734185	0.0104920147901187	0.087369497479895
HCN1	-0.496654363121099	-2.28275655360874	0.0292421415612231	0.125187251760699
RGL3	0.261582840347511	2.16958719270084	0.0375846128998463	0.139620111293756
ERICH1	-0.0254501457262294	-0.437850624713873	0.664440049281559	0.752961688889312
C6orf89	-0.101297116632934	-1.36552129621722	0.181625216885763	0.316898827189916
LOC101927531	0.193269518148757	2.12311632308256	0.0415848920984793	0.14606241191524
ADAMTS9-AS2	0.250522785500267	2.32338998487157	0.026680137041808	0.120360046352345
PHKG2	-0.041024486098502	-0.655205825248407	0.517024612816447	0.634233849529106
OLIG3	0.0468961776452803	0.76888322271782	0.447608554892042	0.574331235880125
FAM185A	0.236399579693908	1.49459419303856	0.144830917053173	0.276719768331393
LOC105370622	0.103410174899654	0.957601025334511	0.345453433462906	0.480338346173013
LMO7	-0.149962754937461	-1.33085393405479	0.192655769193246	0.329241749571528
LINC03025	-0.170541602797284	-1.18276810753775	0.245626856819724	0.382135821663196
NAA15	-0.178671463660172	-2.52559725383554	0.0167070907866506	0.102069054267707
LOC100507389	0.0841613376997688	1.51495243821966	0.13961452972567	0.270613045703942
LOC105378589	-0.0319258277953713	-0.201189298504657	0.841825745986009	0.888665357364306
ZNRF2P1	-0.00847765922330906	-0.173403939773458	0.86342772128086	0.904125157190064
LINC01785	0.134929365747659	1.55538897032992	0.129703121295242	0.259669864590023
LINC00879	-0.0263914121559438	-0.396749592461682	0.694189493305568	0.775461455656046
KRTAP19-1	0.0730420929348575	1.10756760943855	0.276316204251478	0.412287742256562
KY	-0.0933984874043326	-1.26072801744257	0.216534759252578	0.353745067386596
LINC00515	-0.804489503716726	-3.43379133751697	0.00166685020316389	0.0539534283335639
YPEL2	-0.18699479444155	-1.27698051968765	0.210810631359779	0.348302194219921
C8orf34-AS1	0.000397710139379392	0.00627271763137105	0.995034125922969	0.996617462857559
VASH1	0.24175582827866	2.55668282466131	0.0155210852572043	0.0997684656836229
HEXA	0.011401594359537	0.109304032896935	0.913644882832272	0.939959167363733
LRRN4CL	0.177161257804231	1.11110350095924	0.274814354103012	0.410690959106239
TBC1D31	-0.261002588780618	-1.5133846272462	0.140010793807207	0.271042152715337
LOC400622	-0.0680299658849498	-0.577419694318819	0.567702464143552	0.676055892000231
EXTL3-AS1	0.034377694566425	0.174751824908583	0.862377180757754	0.903143334739255
LINC00606	0.111570873325383	2.33330377971826	0.026086677051904	0.119469500446779
TRAPPC12	-0.234055792543815	-2.26459696586709	0.0304572212242923	0.127307615511929
LINC00928	0.164445981092668	1.47222268527603	0.150742306827479	0.282935985652945
LOC100506274	0.00463094062032739	0.0771264924221634	0.939003818467017	0.957829959419571
ARHGAP22-IT1	0.121304178050436	1.56662407104329	0.127053169162513	0.256523031188626
C2orf72	0.0439021208022849	0.389245603079032	0.699676433936228	0.779397010340891
ZNF80	0.192403103312307	3.0758573864486	0.00427950038485092	0.0650889832361205
LOC105376166	0.196107048582923	2.71451109605094	0.0106106778118028	0.0878449190910605
LOC285097	-0.00096129520358885	-0.00627784296386167	0.995030068445403	0.996617462857559
LINC03032	0.148315191189025	1.61874763419385	0.115331009494981	0.243233004909249
LRRC52	0.2219645785429	1.74091749994802	0.0913201598329913	0.215117527857551
LOC105378577	0.0300212078756378	0.3361366847776	0.738965111480807	0.810363873589518
LINC02583	0.0923057099702742	1.34775974009309	0.187213788993557	0.322892993143637
KDM4C	-0.14704243490753	-1.71014072622207	0.0969342541527322	0.221043151105234
LINC01365	0.122545706739179	1.44454984974555	0.158319213640465	0.291482234266998
DIPK1A	-0.672019338996176	-2.61831735609281	0.0133958010770835	0.0950186809991921
COL1A1	0.231238383049848	1.8451099314137	0.074306927348083	0.193460275112399
LOC105374989	0.134847156824881	2.11790015419857	0.0420566923151818	0.146788679484769
GGACT	0.060436080226776	0.816225669179477	0.420414309580736	0.549197373481454
LINC00605	0.334209957564417	3.08996532009716	0.00412650016222525	0.0642263490703874
LINC01210	0.132102268980331	1.51101448071024	0.140611568313371	0.27181177612451
