FC	limma.STAT	PVAL	ADJ.PVAL
SVIL	0.0244219530269099	0.250711688322047	0.804295315182693	0.804295315182693
LOC100996681	-0.0829818017361116	-0.442013823830074	0.662667104030394	0.662667104030394
NBPF14	-0.0718959472690978	-0.747322568693954	0.46255043598926	0.46255043598926
ERAP1	0.120750995918402	1.25335909712225	0.222847809165968	0.222847809165968
BMS1P18	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
YAE1-DT	0.00113830629861079	0.0171048274971564	0.986502635579952	0.986502635579952
LCN15	-0.176144648861111	-1.06822641059679	0.296661783236142	0.296661783236142
FLVCR2	0.00940894362384182	0.0883530372477213	0.930371940630938	0.930371940630938
LINC00463	-0.135572244774306	-0.735582913120557	0.469527152721631	0.469527152721631
SAMMSON	-0.0051009804166672	-0.767746525416433	0.450560953958212	0.450560953958212
PTPN18	-0.212524219233797	-1.62225311771692	0.118575241326069	0.118575241326069
ESR2	-0.0834993825098388	-0.991969831698642	0.331682623833826	0.331682623833826
GDA	-0.313213764776042	-0.970247448037542	0.342161773503327	0.342161773503327
ZNF248	0.0671480579548614	0.795507021892493	0.434569326955499	0.434569326955499
HIRA	0.0415125749913194	0.721729015738519	0.477839683224328	0.477839683224328
LIPJ	-0.0173217110043405	-0.526982520332979	0.603324819172667	0.603324819172667
LINC02861	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
AADACP1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
EREG	0.0482205566649296	0.452681702560894	0.655080358073522	0.655080358073522
KANK2	-0.00888562805902787	-0.163565918836574	0.871522300410593	0.871522300410593
LINC01134	-0.120130458644098	-0.811500170798849	0.425517163622661	0.425517163622661
LOC105379426	0.27324896716493	0.910949730313048	0.371906717207905	0.371906717207905
IQCH	-0.0352281530862273	-1.0795251942162	0.291705509139829	0.291705509139829
LCN8	-0.155102109734376	-1.24849822708898	0.224588773682327	0.224588773682327
GMNC	-0.0194672553194447	-0.257613166664412	0.799029466657182	0.799029466657182
OSBP2	-0.0381009393865741	-0.603230007961247	0.552343659139308	0.552343659139308
LOC100128079	-0.0702697104861107	-0.854858102183785	0.401573850283438	0.401573850283438
NMNAT1	-0.205715471945603	-1.8707626663256	0.0743426303649937	0.0743426303649937
ZNF736	0.102541772027778	1.28663019529133	0.211207274385096	0.211207274385096
SOX5	0.0392862639296873	0.860216239259896	0.398675933914561	0.398675933914561
EEPD1	0.0610985326254338	0.638494026495178	0.529550222122467	0.529550222122467
F2R	0.030989646046875	0.124939772739574	0.901672522856839	0.901672522856839
KIRREL3-AS2	0.123259228972222	0.694701609462456	0.494301278477664	0.494301278477664
LINC02523	0.0723779863715272	0.652549078127975	0.520609667102589	0.520609667102589
DACT2	-0.142732613663195	-1.07297792723675	0.29457022355184	0.29457022355184
MLLT3	0.129105821828704	1.24965896491822	0.224172105036535	0.224172105036535
LRRN1	0.135349791935763	0.749742765966626	0.461119853557028	0.461119853557028
LUARIS	-0.167389205701389	-0.969119821091242	0.342711862943655	0.342711862943655
FOXR2	-0.0153606261145837	-0.975666437149628	0.339526643528608	0.339526643528608
PP12613	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
TOR1AIP2	0.0785655580043396	1.3670078726921	0.185026398577285	0.185026398577285
CDH22	-0.194755953213543	-1.22834883249035	0.231916151172544	0.231916151172544
LINC01876	-0.112251468836806	-0.862533351248277	0.397426910084505	0.397426910084505
XYLB	-0.00551682607812581	-0.164055999018027	0.871140936883486	0.871140936883486
COX10	0.094026796546874	0.949891842056103	0.35218464929417	0.35218464929417
FMO5	-0.0330291587013893	-0.611937744230226	0.546667777526719	0.546667777526719
CSMD2-AS1	-0.0329521372569449	-0.125714097735255	0.901066462688161	0.901066462688161
MYSM1	0.0323811557083331	0.366280121225502	0.717552186944286	0.717552186944286
SZT2	-0.0664471740112851	-0.980855212445319	0.337016510237886	0.337016510237886
LOC101928052	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SEC24B-AS1	-0.128081867298612	-0.913078489877307	0.370810055697825	0.370810055697825
RBSN	0.11227262078588	1.03404405933049	0.312020876601668	0.312020876601668
LINC01812	-0.0600706562326394	-0.449582492915039	0.657280576725283	0.657280576725283
LINC00423	0.0524964117673606	1.03523179128687	0.311477973381504	0.311477973381504
ASZ1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
MROH2B	0.0660522337361103	0.759638701406684	0.455297875211232	0.455297875211232
EYA1	0.0520217836805554	0.388778036737785	0.701067790911497	0.701067790911497
LINC01653	-0.0558855037065972	-0.286772550243878	0.776891100229704	0.776891100229704
LOC221946	0.0814707179513888	0.265040890681143	0.793372977606234	0.793372977606234
LINC01477	0.0541337538819437	1.66237416522912	0.110204266474385	0.110204266474385
PRKCZ	0.00130879257986063	0.039943560104554	0.968487809537404	0.968487809537404
TBC1D26	-0.0680656180538197	-0.646929181726131	0.524174555415937	0.524174555415937
LOC101928940	0.00294276990277723	0.563244404620709	0.578797344118413	0.578797344118413
LINC00276	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
LINC02395	0.00513086551736069	0.467049236064153	0.644922390792838	0.644922390792838
LOC101928526	-0.182764441642361	-0.818347311843972	0.421677829108172	0.421677829108172
LRRC37A7P	-0.750462380944445	-2.70497683347317	0.012730395179271	0.012730395179271
KCNMA1-AS1	-0.0614226220833336	-0.36164867699311	0.720963499561449	0.720963499561449
LOC105376292	-0.10711913309375	-0.334415058804372	0.741140489665891	0.741140489665891
LOC101927131	-0.255110029649306	-1.2898904603749	0.210092302867145	0.210092302867145
LYPD4	0.0389396092864575	0.390015909592464	0.700165047258718	0.700165047258718
ATP8A1	0.107765299469907	1.67163883965918	0.108343641681851	0.108343641681851
RNF157	0.00303184030381819	0.0209707257752224	0.983452491511553	0.983452491511553
LINC01149	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
CNTNAP2-AS1	-0.0669124656597226	-0.876185146438477	0.390119222540488	0.390119222540488
IQCM	0.0762944246909712	1.57046464603872	0.130160549388871	0.130160549388871
LOC101929116	0.00391180478472146	0.0434539011297185	0.965720184496519	0.965720184496519
LRRD1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
LOC101930028	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SETBP1-DT	-0.691841194263889	-2.55090961852902	0.0179755762484539	0.0179755762484539
LINC02042	-0.0603471373854169	-0.562119700304773	0.579550532316086	0.579550532316086
RFTN1	0.00844896626909647	0.0627932140642967	0.950481531548992	0.950481531548992
ST8SIA1	-0.00481807645659788	-0.171343997809924	0.865473490933738	0.865473490933738
LINC02008	0.00930237686805528	0.0931761640342841	0.926582168009612	0.926582168009612
LOC100288590	-0.0342361472083338	-1.25968300307503	0.220598296915532	0.220598296915532
STK4	-0.0554443235942465	-0.862602566440748	0.397389638866429	0.397389638866429
LOC101929372	-0.0221207539652781	-1.43243778122888	0.165664156998578	0.165664156998578
ATRNL1	-0.225586486333334	-0.766869636089757	0.451071827832041	0.451071827832041
PDE9A-AS1	-0.154793844524306	-1.61334568935198	0.120504231718273	0.120504231718273
LINC02071	-0.0140005432951394	-0.291959414050036	0.772972712595138	0.772972712595138
LINC01741	-0.0324194779236116	-0.294188234601138	0.771290851131944	0.771290851131944
LINC02510	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
STRN	0.0558031944065969	0.993487326425628	0.330958922390691	0.330958922390691
LOC101928748	0.216744281326389	1.64947924931715	0.112838721921495	0.112838721921495
CDR2-DT	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ATG7	-0.00020843019791784	-0.00304232547224223	0.997599192384248	0.997599192384248
LOC101928107	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ZNF236-DT	-0.135733527486112	-1.27691896594545	0.214555454155626	0.214555454155626
LINC01585	0.0470682813368052	1.01069063488666	0.322830819792105	0.322830819792105
LOC339352	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ZNF84-DT	0.222169272659722	0.765832714152946	0.451676387669745	0.451676387669745
LOC101927798	-0.256215924682291	-2.26914969949483	0.0330995876708969	0.0330995876708969
DYNC1I1	0.0239622518506947	0.25673004281512	0.79970275455132	0.79970275455132
CGNL1	-0.0620663066614582	-0.456934303897542	0.652066511229694	0.652066511229694
LOC102723831	0.0400488003958329	0.295080342435071	0.770617990065612	0.770617990065612
ADGRL2	0.0321990657239577	0.388549838615071	0.701234258216699	0.701234258216699
LSMEM1	-0.266051421614585	-2.1639295069304	0.0412584949760892	0.0412584949760892
LOC101928306	-0.117458918038195	-1.32883054736291	0.197124605344602	0.197124605344602
TPP2	-0.0128366282795145	-0.102248407932358	0.919458538660709	0.919458538660709
LOC101927358	0.0622777384618047	1.46355121769783	0.157045060591793	0.157045060591793
SUCLA2-AS1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
TRAF5	0.0441773186111113	0.574019123406789	0.571606748378588	0.571606748378588
SERAC1	0.0693436678940963	1.2726803411814	0.21602956341532	0.21602956341532
CEROX1	0.0472387949045129	0.274661199308392	0.786064007607169	0.786064007607169
CCNYL2	0.0695901231840273	0.844417071450667	0.407259465873775	0.407259465873775
LINC00882	-0.000286696708333931	-0.0104509059500555	0.99175296056903	0.99175296056903
LINC02209	-0.128647461520834	-0.634187957812942	0.532305944307909	0.532305944307909
ATP5F1A	-0.0458104649687507	-0.962232639994694	0.346084720946672	0.346084720946672
PPP2R3C	0.0191498818402772	0.220256587312954	0.82764273141087	0.82764273141087
LOC101927533	-0.126732459510417	-0.588921381441177	0.561736906010229	0.561736906010229
HSD11B1L	-0.104516350956598	-1.50538312012509	0.146032421785821	0.146032421785821
PHF20	0.0304064681208323	0.355629250783512	0.725405999417997	0.725405999417997
KRT79	-0.17295398896875	-0.910902010478344	0.371931325348802	0.371931325348802
LOC101928255	0.0497703643611104	0.318228326740938	0.753224766767927	0.753224766767927
SLC6A15	-0.0107379886958337	-1.29884812202782	0.207052296833238	0.207052296833238
DNAH17-AS1	-0.0742037346041666	-0.428405838955716	0.672398570803187	0.672398570803187
NHSL2	0.244399459001736	1.38749804944123	0.178779088018901	0.178779088018901
PREX2	0.0504106065677078	0.747628673955967	0.462369350832613	0.462369350832613
SIRT5	-0.0136425895208344	-0.18525067694273	0.854679805547223	0.854679805547223
SLC6A16	-0.109713287371528	-0.755834614128844	0.457530655600857	0.457530655600857
SDCBPP2	-0.00890904995138946	-0.0448677540290863	0.964605596302895	0.964605596302895
LOC112268068	-0.113784785975694	-1.13600095575094	0.267823127591805	0.267823127591805
LOC101928834	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
LOC101928893	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
DEPDC1-AS1	-0.0186325121631948	-1.3889122340354	0.178354161905171	0.178354161905171
BRD7P3	-0.088211941670139	-1.55865052577333	0.132930905083146	0.132930905083146
LOC101928844	-0.0428898433923617	-0.311370536930107	0.758364215257482	0.758364215257482
LOC101928525	-0.363768950138889	-2.12870182159893	0.044372208749031	0.044372208749031
SEPTIN7P2	-0.368318973047454	-1.03373506597116	0.312162224149086	0.312162224149086
LOC101928902	0.0261470567881939	0.415123566497896	0.681953958836072	0.681953958836072
ZNF875	0.0942250755081019	1.93182527423932	0.0659746291845189	0.0659746291845189
LINC00566	-0.00044659112500036	-0.00796337314820095	0.993715877249133	0.993715877249133
TNNT3	-0.260502644809029	-1.86830360068361	0.0746982092207638	0.0746982092207638
DLEU7-AS1	0.0148285006458329	0.108892455566424	0.914245895003264	0.914245895003264
LOC101928510	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
NUDT3	-0.0162792234151785	-0.182356010696571	0.856924187700729	0.856924187700729
MGAT4D	0.0920795236145825	1.80695661017269	0.0840606361357411	0.0840606361357411
ANKRD26P3	-0.0406480158194451	-0.374827133996541	0.711272647733517	0.711272647733517
MMD2	-0.152131042092014	-1.21281500566308	0.237687644842741	0.237687644842741
CASP8AP2	0.175018656177083	2.05333912426428	0.0517531413222764	0.0517531413222764
LINC02245	-0.0069819564791671	-0.85812272042799	0.39980659814834	0.39980659814834
TTC41P	0.0847725662083329	1.97305604285586	0.0608034574781623	0.0608034574781623
LINC01782	0.27412654223611	2.2705659471123	0.0330005782881078	0.0330005782881078
CHIAP2	-0.0109952787812504	-0.942094634499973	0.35607596247504	0.35607596247504
AACSP1	0.0263386559131939	0.624979131125699	0.538225156564499	0.538225156564499
MGAT4EP	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
TACC2	-0.030826296298611	-0.560200275933106	0.580837058472741	0.580837058472741
CPXM2	-0.0991832793321765	-0.975756573903131	0.339482929828261	0.339482929828261
AP3B2	0.00093802355034692	0.0104839512631247	0.99172688478262	0.99172688478262
WIPI2	0.038906209005555	0.727314502635702	0.474478016517587	0.474478016517587
TBC1D10A	-0.141993817359376	-1.17737387692747	0.251259579672988	0.251259579672988
ZNF595	0.177409776381944	0.466240903544241	0.645492039069526	0.645492039069526
LOC100127938	-0.0634877466805562	-0.389822344938577	0.700306178394509	0.700306178394509
GTF2IP7	-0.0721791478194442	-0.998013429905754	0.328806877492114	0.328806877492114
DNAJC24	0.0607598946024308	0.827205363696476	0.416743219658086	0.416743219658086
DMXL1-DT	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
RNF144A	-0.085795883486112	-1.45711844746855	0.158796721915047	0.158796721915047
KMT5C	-0.111515924743056	-1.27702854023938	0.214517449255489	0.214517449255489
RAB7A	-0.0858988090010428	-1.5179160987236	0.142858459765062	0.142858459765062
LOC100419741	-0.000417785541667154	-0.00246455827877437	0.998055128021253	0.998055128021253
MIR3667HG	0.0481273188593751	0.496566602420477	0.624275544089522	0.624275544089522
CCM2L	-0.0961711530989594	-0.788417342103599	0.438619811755621	0.438619811755621
HIPK1-AS1	0.00503382211805554	0.0536739264816194	0.957665144580643	0.957665144580643
TTLL1-AS1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
RNU6-501P	0.078612069390625	0.656599767298915	0.518048469295601	0.518048469295601
LOC101928730	0.0335305267187492	0.400915349769455	0.692236051940703	0.692236051940703
MDGA2	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
LOC105373150	-0.0111771515902781	-0.944210714946993	0.355017050441154	0.355017050441154
ZNF365	0.00672225820659665	0.0973259751245441	0.923322872237026	0.923322872237026
SLC29A4	0.230195362568576	1.24794567770958	0.224787329029998	0.224787329029998
GHET1	-0.0254389378993058	-1.00018808217486	0.327776337072236	0.327776337072236
LINC01858	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
DDX19A	-0.00434041324479256	-0.0408887141143887	0.967742589342683	0.967742589342683
SPATS2	0.125378091520833	1.2938145430464	0.208756349056034	0.208756349056034
MYO5B	0.039412297853009	0.484763759702447	0.632494945077766	0.632494945077766
UCHL5	0.0875083506336805	0.981600816132247	0.336656864205508	0.336656864205508
CCDC169	-0.00936080912708395	-0.487854996302824	0.630337487081906	0.630337487081906
LINC01111	0.171611613704861	1.35789768686114	0.187858829374376	0.187858829374376
EGFLAM-AS4	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
INTS7	-0.0249619045324077	-0.299199848628153	0.767513301654556	0.767513301654556
LOC101927539	0.0808569623645828	0.450653982870866	0.656519535044489	0.656519535044489
LOC105378568	0.076766577038195	0.505964426001481	0.617766410720149	0.617766410720149
TAMALIN-AS1	-0.020095351697917	-0.991502039152987	0.331905936611296	0.331905936611296
NR1I3	0.00975493632118008	0.256184548523997	0.800118715301521	0.800118715301521
LSAMP	-0.00414639213888914	-0.272641115898741	0.787597110326533	0.787597110326533
LOC101928797	-0.0379810085381949	-1.28115134667687	0.213091250302653	0.213091250302653
FRRS1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
PPP6R2	0.0625481825212666	1.01286271149276	0.321814529247297	0.321814529247297
LOXL4	-0.0831916696666678	-0.785363355616052	0.44037173349285	0.44037173349285
NDST4	0.0256093086649299	0.402482902540251	0.691098636416771	0.691098636416771
LINC01449	0.10599079404861	1.06103745253089	0.2998463911914	0.2998463911914
TMEM150B	-0.0314780623194446	-0.467596506627225	0.644536844376848	0.644536844376848
HEATR5A-DT	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
EVA1A-AS	-0.0165969940989579	-0.114110253719013	0.910154973489822	0.910154973489822
LATS1	0.0692834957699643	1.58017386136901	0.127919727809272	0.127919727809272
LINC01467	-0.00774827265972267	-0.133160085226565	0.895241723137419	0.895241723137419
MGC27382	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ZNF527	0.0373383606944446	0.32539581876604	0.747865667215372	0.747865667215372
SPATA21	0.117314537803819	0.656765160963237	0.517944041002123	0.517944041002123
PLPPR1	0.0637373026145829	0.879528450844418	0.388342947942958	0.388342947942958
LINC02380	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ERVH-1	-0.626588962958334	-1.64411617684851	0.113949900352689	0.113949900352689
SMARCAD1-DT	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
LINC02653	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
LRRTM4-AS1	0.103626945815972	1.1547363392067	0.260225628947878	0.260225628947878
PRSS55	-0.229342456583334	-1.86555916004418	0.0750968022732604	0.0750968022732604
ABCA1	-0.100478617262154	-0.953237656344095	0.350523711043245	0.350523711043245
LNCATV	0.0866234540162028	1.5119993045651	0.144349774444949	0.144349774444949
LOC646736	-0.0882997363715288	-0.371617031713085	0.713628706017306	0.713628706017306
CLDN10-AS1	-0.0503608079930557	-0.869968033750178	0.393436321555156	0.393436321555156
LINC02016	0.0538527634965272	1.49936282336387	0.14757740770731	0.14757740770731
TBL1X	-0.00657222668344946	-0.112103547236283	0.911728001450319	0.911728001450319
HCCAT5	-0.323323896392361	-1.78161480682533	0.0882146776328981	0.0882146776328981
LINC01620	-0.0606086011631944	-0.711497666216872	0.484033410823844	0.484033410823844
BDH1	0.061824687333333	0.579666641728527	0.567856020936112	0.567856020936112
FIGLA	0.0243910053993052	0.26195276846986	0.795723308773035	0.795723308773035
LINC00474	-0.00368231950000027	-0.700437639429509	0.490780770096793	0.490780770096793
MLX	0.00556191107638861	0.0750065583497527	0.940867445943162	0.940867445943162
LOC101928269	0.151620491586805	1.27265480632685	0.216038467454477	0.216038467454477
ADAMTS6	0.122545492081018	1.87672205892451	0.0734870225456218	0.0734870225456218
STX8	-0.00650010052083387	-0.0861375411383434	0.932113337656326	0.932113337656326
DDX3Y	-0.018162023698785	-0.327699432495668	0.746146009085606	0.746146009085606
ZNF746	-0.0820400892725698	-1.93817736933352	0.0651535459073807	0.0651535459073807
PTPRN2-AS1	-0.00727238092013953	-0.0462519843761576	0.963514432067911	0.963514432067911
TAS2R19	0.0942178079131937	0.715580601860195	0.481556175606404	0.481556175606404
CRAT37	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
FAM66C	0.0152946304988423	0.614341200827331	0.545106599775695	0.545106599775695
FAM47E	-0.127800943194445	-1.87129174242211	0.0742663195665046	0.0742663195665046
LOC101929076	-0.2977636034375	-1.44283205339446	0.162743382466151	0.162743382466151
KLF3-AS1	0.147102685859375	1.20323336123511	0.241301248922506	0.241301248922506
DDX52	-0.0355748306614588	-0.641168141971148	0.527842792766824	0.527842792766824
STXBP2	-0.0606511695000004	-1.25460216970627	0.222404250554076	0.222404250554076
SNTG2	0.00381679418402758	0.0925239336154303	0.927094556265713	0.927094556265713
FLG-AS1	-0.0306441883541669	-0.963890554664613	0.345270734776556	0.345270734776556
LOC100420872	0.0356625029444435	0.969563293063128	0.342495452388729	0.342495452388729
TMPRSS2	0.184970709419271	3.03961072843902	0.00588336339651423	0.00588336339651423
NAPB	-0.045140921703126	-0.524761296094502	0.604843355016277	0.604843355016277
LOC643201	0.0168119407013886	1.38272195677229	0.180220122700684	0.180220122700684
LINC00452	-0.173328351635416	-0.71462545379611	0.482135031057854	0.482135031057854
EIF4EBP2	0.00944983447152696	0.126238308422691	0.900656200612396	0.900656200612396
CATSPERB	0.0499813411874998	0.650336390488103	0.522011656147306	0.522011656147306
ART1	0.0702721374548606	0.793683420869102	0.435608981178832	0.435608981178832
ABCB4	-0.14546211149132	-1.55915435757162	0.132811772120954	0.132811772120954
SCAF11	0.0774529151892341	0.765380738942404	0.451940057172936	0.451940057172936
ARHGEF10L	0.113779706253471	1.00967284393778	0.323307800646679	0.323307800646679
OR51B5	-0.202650155484375	-1.53185514757142	0.139395000129843	0.139395000129843
XYLT2	-0.110753324739584	-1.8460343566487	0.0779863463629822	0.0779863463629822
PUM3	-0.00143557081597269	-0.0179321764454682	0.98584984855891	0.98584984855891
CMPK1	0.0177004273831012	0.26993324374616	0.789653574611965	0.789653574611965
GBP1P1	-0.0412990848437503	-0.331392386576381	0.743392019257336	0.743392019257336
PMPCB	-0.0376392528437517	-0.392865259370525	0.698088820945201	0.698088820945201
CCDC91	0.201778773203124	1.93489606307578	0.065576564204669	0.065576564204669
LOC729291	0.043615091579861	0.587492812130381	0.562679233751721	0.562679233751721
MPZL3	-0.0275051226828709	-0.932301820667477	0.361004049794838	0.361004049794838
MPRIP-AS1	0.126439248513889	0.640651667495716	0.528172329491314	0.528172329491314
ELOA	-0.0209850437347223	-0.285148694398493	0.77811908512031	0.77811908512031
KYAT1	0.0768868465347218	0.9811067233865	0.33689516309959	0.33689516309959
GAS6	0.0709248276614561	0.798259140737316	0.433003213717435	0.433003213717435
MMP14	0.0870920392960064	1.07188864238006	0.29504877933155	0.29504877933155
TRADD	-0.022875344276621	-0.297896585435474	0.76849508534361	0.76849508534361
DTX2P1-UPK3BP1-PMS2P11	-0.0544085486250013	-0.414075150318128	0.682710548869427	0.682710548869427
BAD	-0.229723879018519	-2.24780206255669	0.0346251976825671	0.0346251976825671
PRPF8	-0.0091825227534733	-0.10016545511978	0.921093509251996	0.921093509251996
CAPNS1	0.098368263920138	0.498651892259392	0.622828497674881	0.622828497674881
RPL35	-0.0970290632638904	-0.834410561661971	0.412756298690948	0.412756298690948
RPL28	-0.0725691964756961	-0.544055068399977	0.59171476156025	0.59171476156025
EIF3D	0.0219494173229165	0.202133451337614	0.841615326267709	0.841615326267709
PARK7	-0.00952348739583591	-0.219771096981733	0.828016299492964	0.828016299492964
SRP14	-0.100386480729168	-1.21558471453903	0.236650717421652	0.236650717421652
GDI2	0.139559345175347	1.0481793319301	0.305602868597279	0.305602868597279
RPL11	-0.239466385611113	-1.52921364400681	0.140045992424272	0.140045992424272
ARF3	0.0973745932708327	1.06542037715586	0.297901933135904	0.297901933135904
RPL21	-0.11353931482639	-2.09885351011436	0.0471742933978292	0.0471742933978292
RPL24	-0.032907013906252	-0.502908370457267	0.619879623079356	0.619879623079356
HNRNPA1	-0.0264448440347247	-0.323092360910407	0.749586549004887	0.749586549004887
RPS27A	-0.0970625596828703	-1.13107695416305	0.26984663596526	0.26984663596526
RPS13	-0.139776339097225	-2.67414659245855	0.013648210100095	0.013648210100095
FAU	-0.11832402826389	-1.30644586877286	0.204500607853368	0.204500607853368
TARDBP	-0.0176536125659736	-0.18125592459242	0.857777465494652	0.857777465494652
RPL18	0.0711944838697919	0.605913677437597	0.550591101028592	0.550591101028592
EIF3F	-0.127744714486112	-3.47204014535481	0.00209577935940539	0.00209577935940539
RPS5	-0.221380770381947	-1.89256209146284	0.0712544712190371	0.0712544712190371
RPL27	-0.161753479776043	-1.37324020331825	0.183108212521839	0.183108212521839
RPL34	-0.102162010177086	-0.945641019537651	0.35430251151352	0.35430251151352
NARS1	0.0720753434374986	0.788909726139319	0.438337755932983	0.438337755932983
STARD7	-0.0110438929166671	-0.165162929884514	0.870279679202827	0.870279679202827
RPL19	-0.136347237812502	-1.19914470301526	0.242855744715488	0.242855744715488
SLC25A3	0.0152258720520821	0.176435486682111	0.861518498745558	0.861518498745558
RPS11	-0.408671229223959	-1.96426618161515	0.0618748514118489	0.0618748514118489
RPL9	0.0447775422222194	1.49413089605974	0.148930877368641	0.148930877368641
DDX5	0.0346762594895838	0.505810347431209	0.617872872957809	0.617872872957809
RPL6	-0.0246917339930566	-0.755383627646589	0.457795793105018	0.457795793105018
CTDNEP1	-0.115171061611112	-1.2402743102976	0.227557831524723	0.227557831524723
RPL10A	-0.0804081500914372	-0.96731132686292	0.34359535848878	0.34359535848878
RPL17	-0.194800657907987	-2.7393220069853	0.0117766348224284	0.0117766348224284
PSMB2	0.0188048636354156	0.278807173728722	0.78292028002457	0.78292028002457
KHDRBS1	-0.0225144658449073	-0.26078618233771	0.796611699305668	0.796611699305668
DDX39B	-0.0702222967413201	-0.34032656356406	0.73674397308954	0.73674397308954
RTCB	-0.0125010443888889	-0.1175987476409	0.907421292338036	0.907421292338036
ERH	-0.0848807128194441	-0.385423728959306	0.703516249274285	0.703516249274285
SRSF9	0.00552124863888821	0.0383134212494231	0.969773184454724	0.969773184454724
ABCF1	0.000445428829860375	0.00815053880762293	0.99356818291465	0.99356818291465
DAD1	0.00846559426388663	0.0648738865177479	0.948843085064644	0.948843085064644
YY1	0.0584555850671288	1.08553965025454	0.289091580630527	0.289091580630527
JTB	-0.0473437517013888	-0.427761022316025	0.672861172192353	0.672861172192353
KAT7	0.0459236238055545	0.663766508064947	0.513534122253629	0.513534122253629
SART1	-0.138364846954862	-1.77930369823861	0.0886021605756804	0.0886021605756804
ILF2	-0.0314549936284733	-0.362382200027793	0.720422822289274	0.720422822289274
SPAG7	-0.0467518136215294	-0.388501206602658	0.701269736561683	0.701269736561683
TAF10	-0.00571483953125129	-0.0489743747699452	0.961368634814271	0.961368634814271
C1D	0.0379585921979163	0.412339942089726	0.683963510390971	0.683963510390971
NONO	-0.133433609077548	-1.95048776446816	0.06358784799978	0.06358784799978
SNRNP200	0.00631648345399249	0.0997664512646636	0.921406739908459	0.921406739908459
RNPS1	-0.2008449808125	-1.51895982138952	0.142596705291823	0.142596705291823
RPL30	-0.0420555638888905	-1.60836488881479	0.12159425172412	0.12159425172412
NPM1	0.0952798354814802	1.51165455077967	0.14443706000694	0.14443706000694
ARF1	0.010169285002604	0.0913722036217465	0.927999427026571	0.927999427026571
IK	0.076945291664929	0.831990404347562	0.414092769941065	0.414092769941065
SNX3	-0.00907804887152829	-0.134684209132261	0.894050185216875	0.894050185216875
CANX	0.128569042120138	1.8272730375511	0.0808534009787114	0.0808534009787114
CNPPD1	0.0187275918958325	0.114692129338121	0.909698919674161	0.909698919674161
SMNDC1	0.0585487120798585	1.09573442300657	0.284699405229762	0.284699405229762
HNRNPD	0.0389561798611112	0.926397305517799	0.36399737423486	0.36399737423486
RPL14	-0.167083998440104	-2.24370703756005	0.0349250733985188	0.0349250733985188
GUK1	0.0681654960607631	0.524716300609008	0.604874134994676	0.604874134994676
KXD1	0.0504347334537035	0.465463120201933	0.646040368367778	0.646040368367778
OAZ1	0.00738750023032256	0.175957769527491	0.86188942645496	0.86188942645496
ATP6V0B	0.0900673568368039	0.673973253653988	0.507142773858276	0.507142773858276
KARS1	-0.0767936028472239	-1.0251453393613	0.31610958457945	0.31610958457945
H3-3A	-0.0634570438215268	-0.654921049088512	0.519109056401774	0.519109056401774
RPS6	-0.0416753360737853	-0.69067344654719	0.496782170672989	0.496782170672989
