FC	limma.STAT	PVAL	ADJ.PVAL
ANKRD44-IT1	0.527583031430581	1.13567847288559	0.266154047684724	0.447862186558372
CBX3P2	-0.595494648329918	-1.3156745310058	0.199437128364117	0.370982527954843
LOC100240728	0.232001565384503	0.982805767420265	0.334500207148796	0.519494842756995
LINC01487	-0.0831426825079417	-0.202953868794243	0.840705378670189	0.912515291014366
PCCB	-0.0284927858198502	-0.119707606534964	0.905608394246805	0.949852507472068
TRIM52-AS1	-0.757809265379675	-2.64991701884121	0.0133432459035054	0.0600105341204967
LINC02189	0.133672152128145	0.359095966786758	0.722339441363882	0.835790786366157
TMEM59	-0.823593347234321	-4.71324360879257	6.70540876455757e-05	0.00182805672573626
ATP6AP1L	0.148285641205327	0.721343612455171	0.476949690881793	0.650554514631054
STRADA	-0.260864870443921	-2.65797973185715	0.0130944545191299	0.0592587061035944
C10orf55	-0.406280429894369	-1.16960671428321	0.252465065429675	0.432408522953294
NDUFA7	0.12787159979602	0.889077136188527	0.381879296027054	0.566827132805254
BALR6	0.00735300828902126	0.0344531145818059	0.972771374005521	0.985609087568302
PALLD	-0.639586611352872	-5.48972925616088	8.41972181733778e-06	0.000508975674211828
WNK2	0.392162521336983	2.30208241836837	0.0293425161855949	0.102758826523959
FBRSL1	0.0148155793832043	0.183902920393318	0.855475173059575	0.921774627042408
LOC100507403	-0.231185480792925	-1.20601125293749	0.238361434261025	0.417410445513477
CFAP58	0.0438995706188569	0.211084862845211	0.834419257985454	0.908588915241004
RNF165	0.0639651422979219	0.311463145803465	0.757860582389944	0.858682989461014
DIP2C-AS1	-0.0961518053330672	-0.44031265501464	0.663244616652316	0.795811731384628
LINC00906	0.644999018363946	2.58248453014995	0.0156034428873345	0.0668210884926662
MATN1-AS1	-0.198034275503548	-0.690623719095093	0.495745430862091	0.667680803390788
DSE	-0.161245265376716	-1.06467110667026	0.296531487791288	0.480617265239423
ALKBH3-AS1	-0.253332094303945	-1.09097761692217	0.285002579969579	0.46824352939728
LOC100507634	-0.358823068385294	-0.883652405934924	0.384749017563443	0.569394490344738
MPDU1	-0.111083934259609	-0.662584791915408	0.51325966427393	0.682653091956427
LINC01305	-0.209867993037317	-0.600893527482768	0.552963745452485	0.713077638795762
VPS13D	-0.333821449512177	-2.04546303090673	0.0507491396679031	0.148250387391864
STBD1	-0.092608601608243	-0.543220472259632	0.591471800791915	0.743901107631344
PAQR3	-0.107119598523149	-1.08239540473774	0.288728055497925	0.472225381407038
BIN3	-0.239440390555758	-1.64022316771814	0.11265519742933	0.254478982497898
ST18	0.127450174401563	0.664530943564687	0.512033109011157	0.681723315039677
LERFS	0.302960674044784	1.34329143414153	0.190452183412516	0.360281726969969
ATP6V1H	-0.0125938958473661	-0.119432968198169	0.905823884618912	0.949977111908708
LINC01310	0.121639150051135	0.709984532460409	0.483851249277972	0.656786793466819
PARD6G-AS1	0.0287014168794244	0.223509023363128	0.824835763821895	0.902469845682636
LOC283038	-0.0279796984406599	-0.0867290844099629	0.931532152923586	0.963415768335918
WDR3	-0.190695611469135	-1.30208138051598	0.2039781151559	0.376354482494303
GINS2	-0.176354219400879	-0.749820221615588	0.459900585352962	0.635645338874886
LINC00624	-1.56087661428342	-3.68173961786846	0.00103035553867463	0.0107145961531466
SLC26A5-AS1	-0.614977361351514	-1.71024363792007	0.0987850261788846	0.232650372616015
LINC00870	-0.038046877933193	-0.216219604225184	0.830455283323803	0.906337230762852
LOC401312	-0.075277816641197	-0.296144037844575	0.769404712799447	0.866506330347426
LOC101928002	-0.237646230104068	-0.707737335672351	0.485223358065297	0.657689852806095
PICART1	-0.245255207300238	-1.04285606052958	0.30633907961978	0.4906918602908
TBC1D12	-0.151465075729541	-0.781295188723359	0.441482223078219	0.619836059574688
PITRM1-AS1	-0.230294997053559	-0.866299307906528	0.394022207569653	0.577368017840847
TTLL4	-0.116063953464507	-0.805084269214317	0.427862136992893	0.607879084025226
KIF9-AS1	0.224184205968251	1.42260842300862	0.166395469676022	0.330211177228702
ARHGAP19-SLIT1	-0.0582311370631123	-0.270681368883011	0.788711636661814	0.878898458306987
ZNF496	-0.395958638371047	-3.09013544143114	0.00462755051314241	0.0294885862908536
DCTN1-AS1	0.457011058739391	1.44494351392747	0.160075205213764	0.32197081454697
LINC01622	0.875528527952409	2.21219786985389	0.0356736354051985	0.116735698976553
CCDC38	0.237592066113136	1.44307471395558	0.160596571816029	0.322413436532349
LINC02436	-0.221254851315095	-0.506033963988716	0.616973675891094	0.761819388284404
POM121L8P	0.383962190944144	1.95280837471417	0.0613678781735704	0.168549019608904
C7orf57	0.77749946839409	0.88156544857599	0.385856735970855	0.570363310299231
LOC101929748	1.00603735586079	2.8511428309097	0.00828571850191721	0.0431869908910912
NFIA	0.334734375814573	2.38185671077506	0.0245979500403877	0.0912492353765171
IQCA1	0.0784356676254734	0.460621792119222	0.648789054989108	0.785040397311577
RUNDC3A-AS1	-0.418665839209547	-0.846003384529949	0.405047779024187	0.587650160592273
VWA8-AS1	-0.355995586920855	-1.37776739072992	0.179681506026061	0.347368013592026
GALE	-0.0106852078068292	-0.0879190805189093	0.930595207219526	0.96313318646412
CCDC13-AS1	0.373461843584347	2.39600747657139	0.0238335368384933	0.0892652295905837
LINC00642	0.187813001031227	1.21595378302615	0.234613616396451	0.413418361836183
FAM170B-AS1	-0.0617409246792304	-0.336170415932733	0.739362472092027	0.846562316903401
LOC101929114	0.100843143221728	0.639562100316469	0.527891526970674	0.694114436513848
AK8	0.175394974203004	1.20535627253458	0.238609887262761	0.417777157597181
RSU1P2	0.652451186084423	2.09116375611299	0.0461366894262713	0.13918399921224
LOC101928068	0.524477491053983	2.25660623817452	0.0324058373035933	0.109820637234236
RAF1	-0.230065055970986	-1.70243783775937	0.100256372608834	0.235147141057816
TRIML1	0.174076098853711	0.618679661228351	0.541355105372587	0.704502317426497
SAMD15	0.100534429479904	0.822487801041213	0.418063597043858	0.598860712204526
LINC01142	-0.15350193771662	-0.609157587701453	0.547553946800384	0.709502271793984
ZNF286A	0.17699637231036	2.09932427038504	0.0453534657932327	0.137492639229139
ASAP1-IT2	-0.224237263504396	-0.853561235428296	0.400919446719117	0.583843090645573
GATM	0.296651039801631	1.97829983205275	0.0582677439022082	0.162958646545651
SMC5-DT	0.076210173843089	0.410851286906576	0.68445093197195	0.809680747063828
LOC105379250	0.114990916385441	0.743516854452343	0.463643108509583	0.638643072215414
POLH	0.00506144308428182	0.049184683104014	0.961137151600749	0.979257137891342
LOC101927604	0.720288116120841	3.03819117999969	0.00525948396896677	0.0319971381758733
MARCHF7	0.0448899228653043	0.287372147909117	0.776039609661824	0.871034965457214
ZHX2	0.0144152562843962	0.169678151121894	0.866538650706893	0.928725644219662
CTBP1	0.142013172719933	1.55060818717899	0.132735299495222	0.284249660245045
LINC00550	0.356851132418621	0.61834590164425	0.541571754108693	0.704634656867396
MYO16	-1.58885375018031	-6.27985529996282	1.05338673658888e-06	0.000127364573727337
LOC285847	-0.248946397243653	-1.64523907759229	0.111610277356063	0.252732149581749
PCBP1-AS1	-0.0983960809206687	-0.947254651813451	0.351979642608339	0.537628743948403
GRK5	0.249994402284771	2.3638627594348	0.0256023583350467	0.093789125424227
LINC02092	0.20074123580482	1.30041287086474	0.204540941639002	0.376995859375302
CHRM3-AS2	0.245591701871707	0.652259576204717	0.519794054042682	0.687862512402142
LOC100130548	-0.350797124785681	-0.828168720838781	0.414895585966442	0.595918150017975
NKTR	-0.433607567367376	-3.18887471775061	0.00362095127197266	0.0250297087117206
LOC105372547	-0.668569580207532	-1.46623637473709	0.154229860299938	0.313641733256288
UST-AS1	0.214010788167389	0.677267211040239	0.504046167833983	0.675037048674285
LINC02466	-0.7132114447981	-2.05325989662809	0.049934429809642	0.146711522838571
CEP128	0.116577187236572	0.88502171959659	0.384023328796084	0.568720067777203
LOC101928535	-0.545182929700988	-1.59842810456733	0.121682357241733	0.267446249083941
DMAC2	0.220759256286163	1.38762393092887	0.17669175113185	0.34325903908511
LOC105377458	-0.369204370147684	-0.848318080225924	0.403780575727547	0.586486297034093
LPAR6	0.0423093717661911	0.260665427913857	0.796344687651032	0.883377906138512
PURPL	-1.01231776890295	-1.81048484288046	0.0814563832817227	0.203698067143275
NANOS2	0.590376184417928	2.36744525543994	0.0253994463556495	0.0933654330912495
LOC101928760	0.495527670091533	3.49897744534456	0.00165124221220705	0.0147488458194671
IPO11	-0.730340964613073	-3.29572108128269	0.00276928324770284	0.020964071731195
FHAD1	-0.0235250948797323	-0.165391451795516	0.869878215528001	0.930517398759397
RAB17-DT	-0.0156664350368752	-0.0634932432109866	0.949845342668026	0.972893662220658
ZPLD2P	0.530696722932192	3.98457868016045	0.00046646231572646	0.00639649909993487
PDE6B	-0.255795933551141	-1.1659075543075	0.253931905043442	0.434230659195741
LOC101927967	0.46489601260825	2.28388408518086	0.0305353564006049	0.1054862247505
LNCAROD	0.285088068833839	1.23543923765489	0.227396842947014	0.404466557701084
C21orf62-AS1	-0.198079462621082	-1.61378017260325	0.118299328052694	0.262572487000176
MAP3K14-AS1	0.177828242606369	0.849287315908571	0.403250703775372	0.586195375050722
CHIC1	-0.337974922200136	-2.87976494810906	0.00773435724994657	0.041473194048369
LINC02114	0.58537847575177	1.66305665665135	0.107963633227388	0.247141909797767
ERCC6L2-AS1	0.0664354863405365	0.36097942138321	0.72094720637534	0.835014667295923
JRKL	0.127159680132521	1.41431736504123	0.168791503355904	0.333174170542595
NTRK3	0.299951846045875	2.9550840939279	0.00644468768173598	0.0367364923127714
FAR2	-0.436164934018866	-2.07372107772481	0.0478512486117193	0.142667117795961
CNPY2	-0.14527966123158	-2.01827729661949	0.0536825503273436	0.154333726431419
SELENOH	0.164940074882574	2.0713433234691	0.0480893044992207	0.143177407566475
LOC101926944	-0.5265180857778	-1.31602548025607	0.199320930316181	0.370830846709257
AFG3L2	0.426697609061261	2.5134237476844	0.0182830562949897	0.0744466844467792
LINC00639	0.0555916841410369	0.188543527069002	0.851872257428878	0.919406837522589
LINC02232	-0.151554062334328	-0.424140941405073	0.674851141970273	0.802904069514601
LINC01252	0.317090019411303	1.02135100599123	0.316227482568775	0.500916231266454
DNAJC9-AS1	0.442350718733125	2.56398177173078	0.0162831634712612	0.0688960026588497
TMEM267	-0.880110809920577	-5.98572280612467	2.27037831942817e-06	0.000217885051184226
LINC02996	0.0399210915038172	0.0655412369633722	0.948229952799062	0.972186799232426
FAM135B	0.420472779608938	3.20479773677955	0.00347971000134553	0.0243602465615949
LOC101926915	1.56840091898481	5.82889052642706	3.42961491881826e-06	0.000292419079193743
LINC01087	0.426151976286932	1.74795573253354	0.0919307760933311	0.221733262482607
LINC02401	0.151127465819531	0.732377609093406	0.470300510568958	0.644584413997954
INHBA-AS1	-0.334135135290955	-1.31730081461807	0.198899111729408	0.370352440086363
PHC2	-0.823033897145661	-6.72024426063951	3.38956572884002e-07	6.49807283212002e-05
MFF-DT	-0.46816654322578	-1.43611850536469	0.162549172991205	0.325264602371993
PLA2G4E-AS1	0.268381080740503	0.978375218577935	0.3366457884742	0.521766839450778
DIAPH1-AS1	0.421382128280532	1.39957153483188	0.173120400103635	0.33881709563589
CFAP157	0.0529580145036907	0.284598446589407	0.778141213286776	0.87261580934554
LINC02052	0.146113366693538	0.267881290615238	0.790843427393681	0.880218441317462
FBXO38-DT	0.116370118601289	0.681511302909523	0.501400195570455	0.67242747586255
GRID1-AS1	0.0560965913550386	0.152489381616058	0.87994417001654	0.935968448435585
CASC17	0.0356087083358251	0.142435136341696	0.887802635334743	0.940382617096469
LINC01020	0.579612478437552	2.3196282564576	0.0282326995685875	0.100150506127522
GALNT7-DT	0.44711874536242	3.23759408935612	0.00320529485640161	0.0230262958943587
LOC100129175	0.704437890682856	2.52230303532361	0.0179161308160912	0.0734245721170372
PCDH11X	0.145189104876234	1.0710867238384	0.293689845409284	0.47774828075434
ZNF32-AS3	-0.593835982927373	-2.25209092596416	0.0327252774853495	0.11049533998369
CARNMT1-AS1	0.322648920615161	1.97490032782192	0.0586730719394458	0.163710875172892
CEP112	-0.288773638967206	-2.31639842677481	0.0284340807783383	0.100670695446177
ZNF787	0.170200005206007	0.93065945585144	0.360344769587395	0.545423185086629
STXBP5-AS1	-0.128767994175019	-0.468963884880274	0.642891215790604	0.781350830882716
LINC01056	-0.0798244775066542	-0.619086277629015	0.54109122591877	0.704287393619243
LINC02076	0.0138433710194466	0.0629773893337055	0.950252265805507	0.973124162144878
LOC105374690	0.204941561832655	1.58379129745957	0.124981814620875	0.272025484459875
LOC101928663	0.682981482946952	2.35400387994061	0.0261684332102044	0.0951300559082019
SIM2	0.211068921501642	1.19562326987791	0.242324678976192	0.42165952148707
CD44	-0.407131375340673	-1.92180283506789	0.0653323035511462	0.175606208025381
HSP90AB1	-0.415439172446317	-4.02598994114598	0.000418196030167294	0.00591600575978333
ERVFH21-1	-0.427191109808869	-1.00877905880062	0.322109800885757	0.507059348933879
GSTO1	0.119241059919915	1.19957671834331	0.240810614233738	0.420060579888093
SLC16A1	0.0818412013181101	0.672628531338714	0.506947029357993	0.677480540482728
ERVH-3	0.258746432653046	2.08660433756395	0.0465795097256428	0.139947108855445
LINC02274	-0.0158782281085622	-0.0364998584174862	0.971154536879312	0.984868418886138
ALPL	-0.521170691260842	-3.52110821162694	0.00156007168033427	0.0141590729562484
CAVIN1	0.239579149959707	3.2318449170108	0.00325184565934733	0.023282953815889
CNP	0.185114072298689	2.1762718824269	0.0385313904101643	0.123270642734316
CTNND1	0.171389400135683	1.75583964695494	0.0905500227638204	0.219541521000268
PHLDB3	0.0812988535939077	0.635289034984672	0.530631768514932	0.696391149689584
NEMF	0.191547431662077	1.94098412702957	0.0628542358241233	0.171310256278491
ZKSCAN1	0.122677270567564	1.5966385421604	0.122081863406366	0.268021538649943
TXLNG	-0.150117064388571	-0.859885724042628	0.397485415420721	0.580416578562968
C8orf88	-0.980432293982312	-5.21990324215403	1.72828223547547e-05	0.000794090984476014
CDC42BPB	-0.0885934288665378	-0.518229407717327	0.608554115208925	0.756486211639534
EIF4G2	-0.173524061734311	-1.21269985020357	0.235835296089231	0.414685746660309
MTERF4	0.140133078494272	1.88258961884578	0.0706642690664841	0.185192998076393
RPS6KA2	-0.104455934753676	-1.01230039169275	0.320454635425489	0.505383172641186
RPS9	0.117536049774058	1.27783818093044	0.212273624148584	0.386265439197674
RPAP3	-0.282004200766052	-2.22383796060858	0.0347895266856331	0.114843538577701
CEP78	0.0877034824131026	0.702856191368387	0.488211377922599	0.660610249046633
PLCG2	-0.246784218073745	-1.35684090342429	0.186160663841043	0.355684703764142
TTN	-0.170492650852266	-1.86299626673596	0.0734669992680596	0.189910285219923
NAALADL2	0.551263849089769	2.06267042624867	0.0489665501173056	0.144862197824227
ARID5B	-0.127679396603537	-0.806923452668942	0.426820006399401	0.607015879648697
STRAP	-0.166043115205555	-1.96275971713854	0.0601408724022298	0.166258145637565
LCMT1-AS2	0.172425714307884	0.733965701850306	0.46934798427348	0.643920521279361
SLC1A2	-0.195131059163365	-1.18855490455365	0.245049286702045	0.424193139586707
LOC441081	0.422146393580678	1.53153437932535	0.137367401815009	0.290551469286717
FAR1	-0.337251648783511	-2.98950858347908	0.00592581667467538	0.0347338270232766
PAWR	-0.228730591454053	-1.39572874913883	0.174262806032469	0.34033567365403
ERGIC3	-0.229166143520558	-1.51787057874943	0.140766000475072	0.295114927132348
RABEPK	0.306699302508227	3.21599696213819	0.00338355710599575	0.0239456037121081
PRKAB2	-0.109741951456996	-1.03205037955525	0.311280352880424	0.496142908467561
NORAD	0.359602294326318	4.35386832717258	0.000175189839640433	0.00341771901380574
CP	0.280840105688811	0.974969204198399	0.338301565248832	0.523423351495826
KIAA0895L	-0.514800740500952	-1.49883509649563	0.14561422757425	0.301839601590417
LOC389906	-0.135250065517586	-0.575332475926731	0.569869922612904	0.727391643594741
EIF2B5	-0.496710901232596	-2.37189170836279	0.0251496447094451	0.0927658646030394
TMED4	0.105759441365011	1.19817128654001	0.24134804840713	0.420560199308694
FBXO10	0.183070020032551	1.38679894950112	0.176940478948029	0.343558627287857
SLF1	0.0350248665500686	0.322707732637634	0.749422919608041	0.852906782077258
MDH1B	0.285390952601763	1.71795793737719	0.0973488629522569	0.230435020024472
DNAJC3	-1.32305694116243	-8.89454809335685	1.77039286678213e-09	1.99411461800023e-06
SNORA65	0.151139445422469	0.993674442972377	0.329276364164515	0.514067950794046
UBE2I	-0.00392399390343346	-0.0359016892924209	0.971627051393217	0.984997112609148
MATR3	-0.10711259980142	-1.44416194668386	0.160293085797163	0.322166822797248
CCDC174	-0.300826054707468	-2.55744924981623	0.0165296368404598	0.0696332814353491
HDGFL3	-0.230623240556577	-2.51259773121948	0.0183175413564801	0.0744989932668247
LOC283788	-0.287610853028698	-1.31469695575574	0.199761075768678	0.371326915879916
FAM78B	-0.24976723518602	-1.1478528695595	0.261181166797303	0.442385290908515
RECK	-0.205965599724549	-1.60833352833753	0.119490540639984	0.264282162113743
USP31	-1.08032842929255	-8.28462714868087	7.26806951124405e-09	6.27587928687658e-06
TSPAN17	0.218189870852187	1.62467876741184	0.115945284668586	0.259067136896263
DDX3X	-0.200278847195762	-1.53427565486872	0.136693679624867	0.289754217986965
CSRNP3	-0.017567956801699	-0.0888768006355127	0.929841218222606	0.962585590440767
LINC00957	0.229467896365387	2.15301322495427	0.0404894953382955	0.127597657154302
NUDCD2	-0.313140971244067	-3.40623084761845	0.00209284506782639	0.0172943528576408
PAPOLA-DT	-0.402762945005126	-1.2638902056419	0.217161707147805	0.391797702447648
TAF11	-0.188918829659031	-0.950742988971707	0.350237932440127	0.535886322453075
DUXAP8	0.348530135064136	2.45115789748892	0.0210576400427128	0.0819371917371084
PLXNA1	-0.3152480792547	-1.68438196247161	0.103730634780002	0.240455140521611
TNRC6B	0.313131590295691	2.71507170376837	0.0114529886377336	0.0540117694658739
MEG3	0.206367334114961	1.80500724169321	0.0823312070497969	0.205166530283268
BAIAP2-DT	0.45615779037799	2.58322651483232	0.0155767429565362	0.0667650462673404
MGC16275	0.235531277219771	2.34381650682447	0.0267653527405262	0.0965782016523355
H1-10-AS1	-0.0150946510867684	-0.115867194609004	0.908622368400697	0.951285376059615
FAM43A	0.0430333985491291	0.244691116080759	0.808560979381604	0.891800435801648
IGLC1	0.654505173371681	3.67648921656902	0.0010444919299149	0.0107986337159946
TMEM229B	-0.145370695579689	-0.919897268769593	0.365839600864959	0.550860359396374
ATP5MF	0.149911071220717	1.40320222460273	0.172046489906887	0.3375384353131
ZNF17	0.230648550457326	0.860197535300383	0.39731659617037	0.580288846969364
LINC02397	-0.105849559204067	-0.296512633530418	0.769126300075681	0.866506330347426
ANKRD54	0.00567399882932453	0.0656355957737473	0.948155531049706	0.972186799232426
LINC00592	0.110001336366865	0.322103096617328	0.749875829022544	0.85316813487036
FN1	-0.460968969372265	-2.49439102107591	0.0190930824481381	0.0766193619862374
SLC4A1AP	0.209979401088982	3.15885581138756	0.00390233555113285	0.0261799006676471
LOC145783	0.0230505852597424	0.0933588505347792	0.92631350901902	0.960606454742261
SRC	-0.024313706875332	-0.192641659372939	0.848693224612705	0.917363690082151
VLDLR-AS1	0.206546408555829	1.03916149638468	0.308022333148083	0.49234341262993
CTNNA1	-0.167986817727418	-2.54707424610738	0.0169282103179225	0.0706646344819183
UBTF	0.158074572833896	1.85641775507574	0.0744293253337415	0.191564881715863
AFAP1-AS1	0.149295766231999	1.45842865467674	0.15635304063217	0.316806610733675
SF3B2	0.0514762575838429	0.621032413023841	0.539829194889509	0.703316297769281
ATF1	-0.378026662764052	-2.74897578525366	0.0105716155530656	0.0509901159457196
KCNJ2-AS1	0.251900541339578	1.51100351131572	0.142499668766609	0.297235420202164
DR1	0.00177586795135904	0.0185858635136459	0.985309277183882	0.992913326937519
TNRC18	0.143582035178199	1.66963543184791	0.106642613540664	0.244877529225725
GOLM1	-0.0968794370292854	-0.387623363018322	0.701358889728061	0.820807812906056
STX16	0.094877129649678	1.26536921890406	0.216639363602514	0.391248862485857
PUS7L	-0.179673761871124	-0.915207742579244	0.368251124009324	0.553397936512769
ZNF587	-0.413063148493949	-3.04195369494305	0.00521107377592671	0.031808953188422
SRPK2	-0.343690017984776	-1.78894652125062	0.0849427787331215	0.209720859214067
LINC00662	0.0621507037223085	0.530984730512906	0.59980631847874	0.750011979068859
SPTY2D1OS	0.00370321908415722	0.0134318185581678	0.989382857956197	0.994663506914143
ZNF740	0.517255063219887	3.3043038609087	0.00270995794873204	0.0207053945236752
KDSR	-0.152308402281009	-0.943178342849078	0.354022255509311	0.539670225098282
TMEM184A	0.687035187549854	3.54172352502865	0.00147955833078349	0.0136955137703709
RFT1	-0.343807101298459	-3.41267242608313	0.00205879244611552	0.017084225335137
PVT1	-0.129787877379827	-1.07723160184345	0.29098627023867	0.474323799937373
PIGW	-1.03210243528778	-6.39638831634459	7.78812480203589e-07	0.000108229648628812
BTBD8	0.475664031579396	2.63804094638116	0.0137177528229946	0.0611611725343555
PPFIA2	-0.372750655000444	-1.93198380540306	0.064006598745759	0.173151968115028
EFCAB5	0.399658277589534	1.50006956132779	0.145295771055114	0.301451749525012
TSEN54	-0.373571590950074	-2.12586664623988	0.0428872668739421	0.132566219376333
GIGYF2	-0.142940847266434	-1.2270395584567	0.230487053363954	0.408332237503474
LINC00942	-0.016702734315633	-0.0673219841013927	0.946825540764735	0.971382467421558
LOC100132356	0.0348991524220344	0.254255020975761	0.801240879115982	0.886626476419914
HOOK3	-0.0901026873613474	-0.791394491887539	0.435668206667106	0.614778800664825
LOC100996549	0.601045033978709	2.14256145818074	0.0413980858359163	0.129704279816009
PAQR9	0.190666584553403	1.15434518529382	0.25855716245257	0.439430020522435
TMEM72	0.829613819311023	2.54462526997645	0.0170235827455174	0.0709349093334924
ZDHHC18	-0.164055291478244	-1.53725042914088	0.135965621109678	0.288842590566629
TONSL	-0.494051557346726	-2.07737472131767	0.0474874921431748	0.14184389990804
SIRT2	-0.329272864016821	-1.2916312820512	0.207522859657208	0.380239445164718
C22orf15	0.0742513503760487	0.61249654042182	0.545376080299806	0.707798271346037
LOC100130268	0.517694313021991	2.66027596637114	0.013024396173602	0.0590165366316442
SEMA6A	-0.461064699788906	-2.94325202056899	0.006632792398958	0.037413914109146
DIXDC1	-0.454872456653962	-3.60573644672428	0.00125448724066771	0.0122366825148266
ZNF487	0.110640410255106	0.609612671220498	0.547256846486862	0.709164018871652
COX17	-0.580707005430818	-3.10606254031582	0.00444879240008596	0.0287473274817036
PLCG1-AS1	-0.0735301350252939	-0.241810796842407	0.810769049607161	0.893502786346943
UACA	0.128555966686483	1.15941600312303	0.256521154594713	0.437390734038727
PGK1	-0.140935208102213	-1.83679982416913	0.0773639564229879	0.196541551686653
MPHOSPH9	-0.0412842390117258	-0.263776484046332	0.793971537111464	0.881929619325893
LRRC38	0.646340842749495	3.18421518869846	0.00366331314896054	0.0252004386695289
AHNAK2	0.355534266833505	2.54050798970281	0.0171850483598661	0.0713991884972808
TMEM147-AS1	0.466610954764636	3.42303766276442	0.00200512145996423	0.0168063379092283
KPNA4	-0.176502189166145	-2.43459419637187	0.0218584079641702	0.0838486805594562
ZNF599	0.120641640949305	0.931216589415436	0.360061812473114	0.54526484918887
SYNE2	-0.188452148456999	-1.73438410337079	0.0943495099956748	0.225732125591664
KRT7-AS	-0.111546462420887	-0.406461816422135	0.687633642454775	0.811740723822309
PECAM1	-0.377837186183965	-3.2579138541331	0.00304585076182246	0.0223463325861373
ANKRD24	0.284705247608438	1.60697476039423	0.11978925374826	0.264753673393216
ARIH1	-0.173536008400072	-2.32784727280201	0.027726082602989	0.0990748238959285
TERLR1	-0.600220650076542	-1.39306376905801	0.175058554349433	0.341321681185537
LINC00622	-0.352735056514121	-2.41359325804279	0.0229139151163091	0.0867623314586221
PLEKHG2	0.115818243792983	0.635304819597409	0.5306216320949	0.696391149689584
EGFEM1P	-1.00339699343232	-2.1016957122062	0.0451280921420425	0.137029838242317
MISP3	0.180118616900062	1.03157754766001	0.31149783356161	0.496415603250579
FRRS1L	-0.0497824011196231	-0.317326930477072	0.753456661779264	0.855377752837411
C14orf180	0.502542542904439	2.57283969111876	0.015954398297665	0.0679482742225531
LINC00265	0.120565727243809	0.866924334978112	0.393685740321681	0.57709520711154
ORAI2	0.00439707203212157	0.0360788064720421	0.971487139292454	0.984972345461332
NHLRC4	-0.0199056805757476	-0.205924922441561	0.838407170673753	0.911354726716223
IGHE	-0.0201105962081198	-0.0961878252861347	0.924087677087537	0.959367438505403
A2M	0.164647747673811	1.99425111406882	0.0563985024017537	0.159640555222872
AGA-DT	0.150334196841577	0.393486975151825	0.697075481981917	0.818148096407536
TMEM144	0.506311413400527	2.55717794746216	0.0165399476049519	0.0696382881553365
GARS1-DT	0.0793302778463721	0.901986119687719	0.375106315366605	0.559886333879252
ABCC5	0.114156985036483	1.02981788594865	0.312308126218843	0.497000874648769
LMF1	-0.00739908198412288	-0.0649830301332823	0.948670225921324	0.972419517516232
LPP	-0.0631925491347262	-0.802140567552222	0.429533371756275	0.609113899021564
BEND5	0.0755695338413781	0.576466133578377	0.569114624224805	0.726794490573759
LOC100131496	0.278564477662182	0.99476697315795	0.32875436398763	0.513590199554659
TMCC1-DT	0.117868116943853	0.482197947605841	0.633583498838026	0.774375811458173
LRRC27	0.0919833889398914	0.826110486750083	0.416041640969636	0.596985847366437
ZNF493	-0.117404571656791	-1.0366875615344	0.309153073452725	0.493707723985384
CST13P	-0.213936448639708	-0.796791678845191	0.432580349476116	0.611793025319743
LINC02053	-0.162502037242028	-0.546883949392197	0.588987360704856	0.741909024723904
DNM3	-0.211185101872807	-1.17965164347913	0.24851342103473	0.428111099331933
C1orf53	0.299415857401604	1.57365498758395	0.12730968492344	0.275876323111233
LOC105369477	-0.183159826863366	-0.769372284958643	0.448406171481938	0.626311217588106
FTX	0.203494968761995	1.73944161736185	0.0934419307606525	0.224413731366707
LRRC8C	-0.0950882033800418	-0.930782273315862	0.360282380356284	0.54539079261392
RPE	-0.460225575518944	-2.42971592295125	0.0220995281454105	0.0844104947063948
PALS2	-0.782085873505739	-3.18649349272665	0.00364254095297143	0.0251221459666586
FAM184A	-0.357277442602876	-1.73083130091978	0.0949915214326073	0.226747890188871
YPEL3-DT	-0.440250332492074	-1.17432124914826	0.25060465364827	0.430398057357084
PAXIP1-AS2	0.149781541256107	0.407456075074942	0.686912211749921	0.811381402122754
LRTM2	0.159196362176663	0.867816969015243	0.393205532632325	0.57676433199893
TPM1	-0.0680050964033237	-0.835130093364051	0.41103402877877	0.592367554998545
KRBA2	-0.199092277908498	-1.23051183353878	0.229205811652363	0.406432477850047
SMG1P1	-0.171530044185903	-1.13290088978142	0.2672981972231	0.449085313139549
ZNF844	0.110295487314417	0.818145627169942	0.420495169601304	0.601096595059616
SLC2A11	-0.122828103603154	-0.788292041872638	0.43744925721911	0.616722763751395
TRMT9B	0.14021710098822	1.00063193230558	0.325961838765916	0.510831086074207
VNN1	-0.838684317605161	-2.85039030214021	0.00830070424054355	0.0432454667397241
SLC66A1L	-0.0380925975811694	-0.287223649048241	0.776152081911812	0.871069836121175
CAMK1	0.25095662495225	1.78775066558661	0.085140033677984	0.210062469534533
VPS35L	0.249127611388407	1.12109291093088	0.272202051708742	0.454292763676112
BLZF1	-0.238864405413753	-1.87619787834754	0.0715682241663426	0.186852697985104
AKNA	-0.121888190033961	-0.608928169309571	0.547703754068736	0.709546931773156
PCNX4	0.0266023048637258	0.142171363650988	0.888008962502372	0.940386946732311
LOC101927377	-0.272916292754888	-2.36607912138577	0.025476649954253	0.0935027224365951
MCTS1	0.346910651765817	3.887622365556	0.000601949690464546	0.00758676403158525
