FC	limma.STAT	PVAL	ADJ.PVAL
SMARCC2	-0.304855415858586	-5.79530975301088	6.17597931380979e-07	0.0132172133294843
C1orf167	0.0633376820948546	1.77085062310539	0.0833228822143061	1
LOC284798	0.0544764468609294	1.30721525516195	0.197744882758468	1
DAAM2-AS1	0.022395609375732	0.802817450809235	0.426277948070289	1
LINC01206	0.815243182795044	3.37157979205762	0.0015387161111974	1
LINC00838	-0.0297410682329599	-0.873389459564801	0.387063388188619	1
C14orf39	0.0491341929240626	1.35221341387651	0.183028351387925	1
TRIM64EP	-0.0244404017928823	-0.940700335533805	0.351854523168876	1
RIN3	-0.615414216259813	-10.9574269711747	2.55914159877058e-14	5.47681893552893e-10
DOCK4-AS1	-0.0550031856771738	-1.99383535729215	0.0522190987776492	1
LOC100506730	0.127610598333106	2.31749861755537	0.0250573276168244	1
LOC100130987	0.0616387619111998	1.22716566965738	0.226108198142672	1
CCND3	-0.771074809791297	-12.3199552075477	4.69635746961232e-16	1.00506746207173e-11
LOC101927495	-0.042778655779811	-1.40957309698406	0.165503451374083	1
LOC284898	0.0167429736318996	0.535120363216821	0.595187378256575	1
JAK2	-0.492186234432871	-5.11053341425405	6.28664272514371e-06	0.134540440960801
KTN1	0.122385068169221	2.00680720148131	0.0507683989747641	1
LINC00163	-0.0989653640477431	-2.98148825650326	0.00460621012876795	1
LIPC-AS1	-0.0453538317956584	-1.76734251824751	0.0839157506557482	1
P4HA3-AS1	-0.00085285479987749	-0.0211404070152979	0.983226619827703	1
LINC01788	-0.0183354830343244	-0.510068591933818	0.61248306877805	1
LINC02085	0.0138896749979022	0.451927935295386	0.653480308980474	1
SCTR-AS1	-0.0887081072101287	-3.11682016731802	0.00317308125823822	1
MIR646HG	0.115524636141723	2.16042135803414	0.0360738768946522	1
LOC101927159	0.0529200278117253	1.58999076255836	0.118801721332445	1
PPP4R3C	-0.0166886027902335	-0.487670248076061	0.62813848650972	1
ZNF91	-0.236545837107802	-5.11375964965256	6.21902361734511e-06	0.133093324434803
TRIQK	-0.120296845674542	-1.49610293442103	0.141571056370134	1
LINC03021	0.0119686690353936	0.348949362157038	0.728746252694349	1
LOC101929172	-0.0140283209146288	-0.32451488066665	0.747044056962669	1
LINC00424	-0.0163799389862985	-0.510899062833362	0.611906046436948	1
GLYATL1	-0.00981616609482614	-0.420758633666828	0.675923471299154	1
SLMAP	-0.129385175607879	-2.87245816090636	0.00618011415189557	1
LINC01359	-0.00757160754389293	-0.202744166048922	0.840244086395065	1
LOC101928833	-0.0137499697916901	-0.462647423515775	0.645834774793596	1
IWS1	0.225067487743021	4.4082190886995	6.35343659274436e-05	1
LINC01494	-0.0165521573913178	-0.546572249226522	0.587358458423061	1
CHL1-AS1	-0.0324688667236925	-0.941573738624294	0.351411865984928	1
ZNF90	0.0231799080247989	0.756497702792912	0.453272531242268	1
MTREX	-0.0497080743155423	-0.827559731508155	0.412264069198743	1
DHX9-AS1	-0.0980943932452809	-3.78527319465284	0.000449630791775423	1
LINC02670	-0.0718271624625943	-3.24415859955343	0.00221761437690465	1
LINC01526	-0.123699379635475	-3.79314306016399	0.000438969097537375	1
DEFB122	-0.00632730144408677	-0.203665033955723	0.83952863992393	1
LINC00555	-0.0208968775360744	-0.608726508633316	0.545750341703565	1
PIK3CA-DT	-0.0406580225786922	-1.61259628568011	0.113787439806119	1
DCAF4L1	0.00564159023829413	0.123829987589439	0.90199843702637	1
ZNF491	-0.105617169960763	-2.78542344607066	0.00778146777605082	1
LINC01107	0.0196366538469678	0.435418096655553	0.665329387897148	1
GPR149	0.20829258217776	1.63866327385105	0.108220593832446	1
LOC102724542	0.232786054504786	4.24397727084682	0.000107537681652119	1
ZBTB44-DT	0.0140085525340583	0.435859492486508	0.665011455158602	1
LINC00951	-0.0957436273326903	-2.40609534583703	0.0202704511417168	1
LINC01922	-0.0126646427305094	-0.512674624113287	0.610673197404649	1
LINC02297	-0.0602414992968247	-2.72086785956708	0.0092086664866223	1
VWDE	0.200825253473901	3.20034353344027	0.00251057763029627	1
KAT6B	-0.180108776256639	-2.22780456872295	0.0309097206043283	1
USPL1	-0.214042978983664	-6.25818743870154	1.26455315481145e-07	0.00270627020661199
SGSM1	-0.100803459378987	-2.96371401450606	0.00483420007633504	1
PLXNA4	0.0513789904544728	1.74257557035541	0.0882024933915634	1
ZNF578	-0.0360200193898412	-1.3890473684954	0.171618508918296	1
EPHA1-AS1	-0.0961822425414482	-2.58549807987829	0.0130154170300567	1
LOC574538	-0.0514905715072317	-1.6285252990868	0.110358609896082	1
SLC7A11-AS1	-0.0309262093144922	-0.769910905102154	0.445354508366996	1
NLRP1	-0.369876607937481	-9.44271243606942	2.88082882552821e-12	6.16526176951292e-08
TEX9	0.0979958681559367	2.53008425414609	0.0149528289182518	1
LOC100507156	0.00187487383928834	0.0549494841187402	0.956420665588265	1
LOC339685	-0.0423237518191671	-1.17320125786341	0.246855220105302	1
LOC105377468	-0.00842934824166537	-0.254247462386796	0.800456480830309	1
ARHGEF7	-0.107995612074779	-4.13742841326844	0.000150740647793208	1
LOC101927914	-0.0462152102679037	-1.18229632749275	0.243265081980086	1
CNGA4	-0.0801995677792545	-1.81543148683306	0.0760894431119928	1
LOC101928446	0.0326967695293457	0.877782601946476	0.384699727016012	1
SNTG1	0.00496774152026993	0.234556950417714	0.815610991294512	1
ANKRD30B	-0.0725342788687263	-2.51612376162288	0.0154806662208556	1
C8orf34	-0.280556217737514	-5.38151070559612	2.52350752076257e-06	0.0540055844518397
ZKSCAN3	0.020154821924088	0.597594678218817	0.553090128649325	1
LINC01579	0.0363185889240489	1.25129440164144	0.217259161445727	1
LINC01813	-0.047338269500957	-2.05257999112018	0.0459247345103841	1
BCORP1	0.0183720049425809	0.71579889279716	0.477794050532372	1
FAM186A	-0.0221160027016308	-0.938563460286393	0.352939069730417	1
FAM169B	-0.0194560963748793	-0.574757794506402	0.568302523793014	1
NAV2-AS5	0.0049635330482666	0.180630722219426	0.857464202515303	1
PDK4	-2.25744199818254	-14.6465270036364	8.74344351340937e-19	1.87118434630474e-14
OR7D2	-0.0216388396913698	-0.680459600207959	0.499681341838302	1
MARCHF1	-0.668441107450077	-6.52458820182425	5.06562906928612e-08	0.00108409527711792
LINC01725	-0.0349724814615954	-1.10596236912198	0.274589536835433	1
LINC00664	-0.0111356442923683	-0.471060645862154	0.639861068703324	1
TRAPPC2	-0.164900156780093	-4.15202977809611	0.000143949200975096	1
GVINP1	-0.542412316412092	-8.80243423674148	2.30594884588118e-11	4.93496112507031e-07
LOC286177	-0.0443568322726921	-1.45765828404149	0.151841999544353	1
LINC02915	0.0616846145613738	1.79902250616956	0.0786878629330335	1
CARD11	0.212676837578983	4.19637191905162	0.00012509908065814	1
SV2C	0.0232642615781161	0.87492873036842	0.386234167809895	1
HLA-F-AS1	-0.386253795443225	-8.35397867386325	1.01619340352183e-10	2.17475550287707e-06
ZNF501	-0.000109261775316777	-0.00248373969165315	0.998029184677667	1
CPLANE1	0.094616812348216	2.3406587746623	0.0237169447583078	1
LOC285819	0.0346557472838783	0.995853273916328	0.324618357309879	1
PCDH10-DT	-0.00805873174514168	-0.262622754507767	0.79403365066118	1
MRPL23	0.126418024429469	2.82966219332236	0.00692479541019843	1
LOC101928957	0.0172480060568167	0.807235880639819	0.423754514708259	1
LOC105378011	0.00191089805613645	0.0689739529313921	0.945314323865496	1
SLC8A3	-0.177189982456189	-4.58213645691097	3.61432405494805e-05	0.773501490999432
LOC101926984	-0.065421129389317	-2.2747621090033	0.0277096043988335	1
MYLK3	-0.0742456290627558	-2.91375238464466	0.00553280472785603	1
GPR89B	0.535543077098329	9.14405379460389	7.55739930319694e-12	1.61735902487718e-07
PRDM10-DT	-0.00689084893775367	-0.230360796081819	0.818849948626084	1
SPOCD1	-0.234291502905626	-1.85410027880795	0.0702509881602911	1
LOC105372762	0.00506633835425135	0.21123792796346	0.833650309782283	1
LOC285889	-0.0280466294831758	-0.957524983215719	0.343391662200561	1
STK24	0.119814131246498	3.07718909989015	0.00354211975487873	1
LOC654780	-0.0649521080663503	-1.70506596826532	0.0950409547744702	1
LINC01181	0.0718163894975832	2.47151391891646	0.0172828440315262	1
UNK	0.266613766016461	4.72005221761633	2.30044364950855e-05	0.492317945431324
CARS1-AS1	0.0433333968341197	1.10861402284124	0.273455693937092	1
NCOA3	0.202844250771174	2.2920515940125	0.0266078398479021	1
MAP3K13	0.268000380070261	4.51563275270255	4.48790514364274e-05	0.960456579790983
SSBP1	0.132598882296327	3.2428708761266	0.00222574255853817	1
CLVS2	0.0394711744868198	1.26760919177697	0.211423373901618	1
LARGE-AS1	-0.0111703931406516	-0.5952305172579	0.554655356882945	1
LOC101929586	-0.0312128935600903	-0.903900243321854	0.370836563842143	1
NCKAP5L	-0.0493826575851617	-1.35136381579325	0.1832982243995	1
CNDP2	-0.197057978652582	-4.07625226915389	0.000182740259909248	1
DNAH10	-0.120782033401722	-2.89536184094637	0.00581286437491863	1
LINC01920	-0.0417582925000896	-1.30963482781634	0.196931445833358	1
CASC15	0.10881026452665	3.25719589697463	0.00213688968529562	1
TCEANC2	0.120778119989322	3.21621318956044	0.00240047717400953	1
TEX41	0.0816891086412938	1.81946457814447	0.0754619775797646	1
EBF2	-0.104130604888161	-1.90903709237783	0.0626125699810019	1
LINC00659	-0.0325729499223894	-0.992736116216284	0.32611887254092	1
LOC101927623	0.00805869624050436	0.181412363337095	0.856854276178643	1
PIEZO2	-0.323387139248112	-7.83142836790954	5.86022397954375e-10	1.25414653386216e-05
THEM5	0.0483916608504871	1.54227386463536	0.129973725992558	1
LOC101928622	-0.0247163503903208	-0.92102543391961	0.361922735467862	1
LOC340090	-0.0248832131687784	-0.792768125798396	0.432050895995216	1
ANKFY1	-0.138790884840145	-2.87438381292388	0.00614842509156888	1
LOC339539	0.0143743360326393	0.336324757734428	0.738181051364845	1
LOC107984784	0.0618349560686747	2.23088255911212	0.0306903259038497	1
TMEM108-AS1	-0.0198574501243149	-0.572226418564119	0.57000140902316	1
LINC01343	0.0314837378090874	0.965709198316368	0.339323947323905	1
LYST	-0.471413306518798	-8.57529338665714	4.87518170445404e-11	1.04333763657021e-06
SMPDL3A	-0.0683888100466143	-0.81889838995127	0.417137397330803	1
DYNC2I1	-0.129176111359874	-3.35302778359745	0.00162349510022829	1
LOC101929473	-0.0659952412318252	-2.60521135133051	0.0123834736129229	1
LINC01877	0.0666427460744382	2.16982475987662	0.03531031462253	1
THSD4-AS1	0.0229688003812611	0.753551910532852	0.45502241480321	1
FCER1A	-1.38950095055795	-16.2092084695784	1.8293722044038e-20	3.91503945464457e-16
LINC02260	0.00405095940614162	0.107550541330791	0.914827795880129	1
SEPTIN7P13	-0.197140288118288	-4.06239770161206	0.000190855283468726	1
LINC01271	-0.00630188037849058	-0.131272555744361	0.89614175236131	1
LINC02837	-0.0484215172145816	-0.951163155492136	0.346575762066758	1
LINC01720	-0.017521472480167	-0.690013822808428	0.493710208042925	1
CARD19	-0.00723404446326246	-0.174618220363298	0.862158761440168	1
TRAF3IP2-AS1	-0.0961450854312009	-3.96970443204694	0.000254874546493558	1
LOC400541	0.00608809659694077	0.214985007731326	0.83074523046056	1
CYP17A1	-0.0113745511719608	-0.448611616864844	0.655853314257778	1
RNASE11-AS1	-0.0665355492377741	-1.6436209142291	0.107187467307031	1
TPTE2P1	0.00536292540351101	0.155039842270711	0.877479579482753	1
CLNK	-0.0202182961194742	-0.548151910270714	0.586282422226062	1
LINC01756	0.0382478797067108	0.910955175203023	0.367147471976638	1
PRTG	-0.627700079010035	-10.3094419929792	1.86357492610693e-13	3.98823669936144e-09
LINC00437	-0.0330091130685664	-1.27364781219789	0.209293316292707	1
LINC02150	-0.0102484112416843	-0.2571900594445	0.79819825250938	1
DLG5-AS1	0.0252430888519277	0.93977138854293	0.352325731331362	1
LINC01121	0.116115006793411	2.96927479162846	0.00476176209844587	1
EPCAM-DT	-0.0106596956183124	-0.399508619994427	0.69139838679095	1
LINC02709	0.218131375751074	4.85463301524172	1.47520550317151e-05	0.315708729733735
LOC105375153	-0.0441309115336652	-0.97405329889207	0.335209781278686	1
SLC25A48-AS1	-0.0380290729538511	-1.14637216877534	0.257668594335503	1
NME9	-0.0302123622042526	-0.884218448621963	0.381253530766054	1
LOC101927040	0.0221881151682752	0.789995863760321	0.433651653818348	1
LINC02135	0.0121525714040757	0.385106630642949	0.701963124856893	1
KRT40	-0.0312564411005084	-1.24285520565006	0.220324449487099	1
LOC285191	-0.00276712102393586	-0.0710712522031208	0.943654307194591	1
LINC01689	-0.0228177575111832	-0.895033390137089	0.375506727347709	1
SAMD12	0.294009814770689	2.47247012801194	0.0172422992521759	1
HOXA-AS2	-0.347459078007378	-8.88968905883508	1.73212040943004e-11	3.70691088822122e-07
LOC101929279	-0.000619969411905993	-0.020151005586726	0.984011526860459	1
MARCHF11-DT	-0.170810961586126	-5.69720244789404	8.63262366239338e-07	0.0184746778998881
CCDC88A	-0.0700118264495496	-1.1813363473781	0.243642219848659	1
ZSCAN1	-0.0687532493556418	-1.58297955373032	0.120392809672513	1
LOC101929413	-0.011896799077651	-0.398874966734258	0.691861925426047	1
SCUBE1-AS1	-0.0371781526616898	-1.14507058131005	0.258201702656323	1
LINC02139	-0.0161257468000581	-0.469718116810086	0.640812712209625	1
LOC102724434	-0.0867560640678148	-1.9950462278986	0.0520821820351557	1
LINC02833	-0.0185477238661644	-0.779711702938844	0.439620803742075	1
LINC02806	0.0221260371805189	0.6985767090372	0.488392345663961	1
KRTAP5-AS1	-0.0396128514509954	-1.33062891468515	0.189979446299322	1
RORA-AS1	-0.0151249362312559	-0.580645808404107	0.564360601044643	1
LINC01097	-0.0802947012988049	-3.1709729813999	0.00272704405588594	1
GCSIR	0.0983919529856472	2.3575546725522	0.0227800299540392	1
LOC101929319	-0.0376408114707311	-1.32390865019963	0.192184181316075	1
FGF10-AS1	-0.067322857272423	-2.13922127367078	0.0378489048910002	1
TMX4-AS1	-0.119420774374051	-3.77167574226122	0.000468642853447488	1
IGF2BP2-AS1	-0.0298679968722011	-1.37639494146225	0.175474127435664	1
FOXN4	-0.0048925365754396	-0.148728568255287	0.882428812198796	1
NALF1-IT1	-0.0229454661592872	-0.891273785887657	0.377498193244062	1
LINC02481	-0.199185257233618	-4.06886873443633	0.000187022388801404	1
LOC101928847	0.024113870612516	0.754464205432801	0.454480066055324	1
ADAMTS16-DT	0.0427648583093578	1.43573431107492	0.15795668369263	1
LINC00964	-0.041669282714551	-1.4366026413892	0.157710890137587	1
LOC101928553	-0.028518610806054	-1.35186309272537	0.183139593260016	1
LINC02800	-0.0552188724650525	-1.87842767215021	0.0667760687043266	1
LINC00299	0.0190243513024291	0.638627314250416	0.526285487691254	1
SOD1-DT	0.0326132254055866	1.34907785556643	0.184025867493137	1
LINC01676	-0.0208372556249481	-0.589438676694981	0.558499366852142	1
LINC02254	0.00724252301337757	0.224822176411523	0.823130024829385	1
PRR20A	-0.00463122208790524	-0.168198173650423	0.867177087754501	1
LINC02153	-0.0171820028082835	-0.591034010301721	0.557439219384665	1
LINC01533	0.0440482685495524	1.28680175638561	0.204709080999567	1
TMEM232	-0.192665715295541	-4.62389956994191	3.15342419619646e-05	0.674864312228004
LINC00092	-0.199357660398783	-3.71993218463905	0.000548323322333003	1
LINC02465	-0.0102793120749912	-0.434223380333055	0.666190241277598	1
USP3-AS1	-0.00812099642487384	-0.279321265212209	0.781271323909572	1
DNAJB8-AS1	-0.0305805742822272	-1.00555729790618	0.319976880952079	1
LOC107985946	-0.0276668267736768	-0.867853711234135	0.390054815123375	1
LINC01362	-0.040278170284566	-1.22318822231045	0.227592072051993	1
IL6R-AS1	-0.137692934799105	-3.64478765060104	0.000687628752100645	1
LINGO1-AS1	-0.0415639730730679	-1.09188426307765	0.280664866661648	1
PRKAG2-AS2	-0.0371416619615212	-1.25984177163699	0.214187007608761	1
ST6GALNAC5	-1.02180268054954	-9.63909138168398	1.53669332396322e-12	3.28867738261369e-08
LOC339260	-0.296822986043751	-3.76331933502146	0.000480708708343442	1
LOC101927044	-0.042664778408883	-1.22779439356343	0.22587429341003	1
LINC01751	-0.0426468962388111	-1.21427804327324	0.230942213633402	1
NMRK1	-0.314358824177016	-4.15035146644545	0.000144714423204361	1
C3orf56	0.0153251264730937	0.480072950485894	0.633488659054007	1
WWTR1-AS1	0.0105634040881684	0.352264661230663	0.726275570240604	1
LOC101928277	-0.0225275235436866	-0.706479476476831	0.483512892971141	1
DAND5	0.0393713383677662	1.21226593984911	0.231703732744592	1
NUDT12	-0.402754238928859	-7.97120352581996	3.65913762760974e-10	7.83092043684761e-06
LINC02579	0.00841076255527779	0.203586656236499	0.83958952830726	1
ERV3-1	0.0750857113341265	1.71688687324387	0.0928399769770709	1
FAM166A	-0.00248244099704237	-0.0591029613593146	0.953130406616781	1
PPM1K-DT	-0.0212703125799411	-0.785738964467585	0.436116556695986	1
LINC01864	-0.0457214497803571	-1.3718747664609	0.176867653441616	1
LINC01342	-0.0379235554584535	-1.06646905154132	0.291870154213979	1
ZNF229	0.126055519703349	2.94430078568593	0.00509524235796929	1
NCALD	0.247775071801442	3.38355884361571	0.00148623044867116	1
MYCBPAP	-0.0654887421786254	-1.82354196523072	0.0748320626900737	1
LOC101927157	0.0304051913160953	0.718157473525056	0.476352795892704	1
LOC101927467	0.075965706844439	1.81644636342914	0.0759311366341143	1
LINC02201	-0.0356270558965669	-0.887285102087872	0.379618342979416	1
LINC00210	-0.0810564886122759	-2.82108580332264	0.00708371114002597	1
LRRC37A5P	-0.0332897752233481	-1.5217140698901	0.135040371077041	1
TLR8-AS1	-0.115143571271629	-3.18264716442955	0.00263897374628322	1
CTD-2194D22.4	-0.0540705743966312	-2.11477963915836	0.0399902135070716	1
EFCAB6	-0.0299768755851595	-1.28227650949961	0.206277570271795	1
DSCAM-AS1	0.307246186458884	2.02750301089131	0.0485261152991165	1
LOC101928389	0.0316662075383879	0.978467417446442	0.333046826741792	1
ROR1-AS1	-0.0225026622093878	-0.985847385240243	0.329451421612455	1
LOC105372404	0.0141985546279552	0.489464075487674	0.626878163440954	1
PLCE1-AS2	-0.0314450937715608	-1.35417295648615	0.18240706732884	1
DIO2-AS1	0.0219963557054442	0.594727068750147	0.554988961409579	1
LINC01734	-0.021863676141389	-0.765257920728448	0.448091968833107	1
METTL15	0.0735057431824584	3.23790388271926	0.0022573594561675	1
WDR11-DT	-0.0824429477309774	-2.26659088619269	0.0282443198206059	1
DISP2	0.145277211564893	4.00770631811305	0.000226442528792395	1
DDX6	-0.0198122587603538	-0.474315235612522	0.63755661515144	1
EOLA2-DT	-0.248420322520678	-6.13949414225152	1.9003779521495e-07	0.00406699885539514
LOC339666	0.0440369047900582	0.992911180922524	0.326034477844256	1
LINC01115	-0.0448777923540269	-1.16094534884213	0.251753494335515	1
EP400P1	0.225303458123071	6.34698390602812	9.32241034954923e-08	0.00199508903890703
LOC101929297	-0.050035918155978	-1.70675235761372	0.0947243422199077	1
IST1	-0.269510760828752	-6.23880272433069	1.3515635936691e-07	0.00289248124681124
LOC101928283	-0.0438254396595886	-1.66315190801718	0.103195681941052	1
LOC101928417	0.0473824825415389	1.42339577618394	0.16148176996803	1
LINC02850	-0.0273093483422558	-1.22857413016611	0.225584455284791	1
LINC01231	-0.0477312050491188	-1.56728539181416	0.124016858222414	1
PACRG-AS2	0.017615095808956	0.732247699913442	0.46779417567681	1
LINC02211	-0.0479504035368141	-1.59768963250766	0.117074246091242	1
LINC01648	0.00896150906016777	0.207356470570722	0.836662047208466	1
ETS1-AS1	-0.0526830515476213	-1.96567942909182	0.0554915936366023	1
AOX3P-AOX2P	0.0067624324613162	0.171171888941278	0.86485193739186	1
MIR4435-2HG	-0.0255086820300577	-1.0007753356913	0.322258481299836	1
LOC102723704	-0.0261337728093159	-0.713847164820377	0.478988551420098	1
LINC02287	0.119085102454448	2.33325338705639	0.0241383697053762	1
GLB1L3	0.303798380892879	3.38659907846153	0.0014731834550229	1
LOC105371672	0.020697568698325	0.684815744686315	0.496953963599987	1
CHCHD5	-0.00869785623445155	-0.217564045263516	0.828747109786753	1
LOC101927657	-0.0444748053853358	-1.51014804268929	0.137959238744604	1
TLE1-DT	0.0175517248239193	0.767726692375163	0.446638303741421	1
LETR1	-0.0492705723480591	-2.1025055341694	0.0411050588085761	1
LOC101927723	0.00125122851031298	0.0431968897994025	0.965734682715405	1
FAM86B3P	-0.102622560238103	-3.65632911029675	0.000664216765637724	1
FAM170A	0.05823760388538	1.88199323231149	0.0662792584048137	1
LINC02796	-0.0464750581782163	-1.27962683674663	0.207200146730451	1
LINC00862	0.0135222127149321	0.532662914660933	0.596873773077401	1
SH3PXD2B	0.39449284467634	5.78529609099436	6.39090035146392e-07	0.0136771658421679
LINC00905	-0.0409272596571395	-1.31799943708455	0.19413884767707	1
LOC101927513	0.0834394333086644	2.36828206068688	0.0222025524043818	1
LINC00102	-0.013814967658974	-0.580018144421342	0.564780162764656	1
DENND10	0.121118523790289	3.9501486952163	0.000270823799625357	1
LOC441086	0.0129798174640091	0.294788910899371	0.76950370630398	1
EP300-AS1	-2.35720843883263	-14.4766514471753	1.35342108921728e-18	2.89645647303391e-14
LINC02426	0.00439828251451145	0.169078005762198	0.866489021632436	1
LINC03019	0.0664439323734536	1.60579077418909	0.115278572080772	1
SRRM2-AS1	0.039571956402568	0.993063432958247	0.325961092544571	1
LINC02240	0.0344305854396665	0.991458927359042	0.326735020133403	1
FAHD2CP	-0.080076651123156	-1.52735976736044	0.133633610311289	1
LOC107984678	0.0148487230623563	0.462310801610903	0.646074284409977	1
MACROD2-AS1	-0.0489014579961166	-1.51173891637244	0.137554800672496	1
LOC101928160	0.0529665161111624	1.49382424147797	0.142164058442971	1
LOC105378130	0.035710270009158	1.06463902388338	0.292688823185721	1
LINC00358	0.0269882615003341	1.0205897943624	0.312875729926892	1
WDFY3-AS2	-0.78975593240555	-14.8059719728116	5.81969896028174e-19	1.2454737744899e-14
KCNQ1-AS1	-0.00735380231190305	-0.185996257214159	0.85327918460392	1
DNMBP	0.165261212598641	3.0265153643429	0.00407287716307545	1
LINC00929	0.0423902527429993	0.99971920816505	0.32276386306901	1
LOC101928201	-0.0233299999060988	-0.804195872496235	0.425489739624686	1
HBB	-2.48799626110263	-16.5227387251356	8.69255277890446e-21	1.86029322021334e-16
LINC01448	-0.0113041426538613	-0.507205869680221	0.614474029183646	1
LINC02483	-0.00533925490697069	-0.150659681435723	0.880913940904865	1
LOC101928937	0.00292482440531131	0.0818361793789098	0.935137985849866	1
LOC101929902	0.0257621139948277	0.644804414200366	0.522310458278769	1
LINC00564	-0.0516444814234973	-1.71348169770923	0.0934696212973872	1
ZNF292	0.314490274773735	5.82540751675491	5.57234615942089e-07	0.0119253780157766
LOC105374042	0.0306951470442476	0.891343477314175	0.377461216539022	1
ITGAX	-0.524095410955913	-9.78349544305762	9.70910371405187e-13	2.07784528584424e-08
ERLNC1	0.104977598915612	2.35794638723766	0.0227587081623489	1
LINC02325	-0.0321904790812807	-0.925554697634382	0.359588598628402	1
EPIC1	-0.0399729384909203	-1.31587251916408	0.194846074367649	1
ITGB8	0.7615971343367	7.3963753747472	2.56169091072113e-09	5.48227471803429e-05
LINC02743	-0.131412915071166	-4.00225224770593	0.000230325478113086	1
RPS15	-0.0017876112911523	-0.0536855516034808	0.957422069666933	1
LOC101928135	0.0898118648622228	2.19394697427161	0.0334163899554674	1
TBX5	-0.767208017161423	-11.6875224672372	2.9157463933818e-15	6.2399888564764e-11
CCDC160	0.0562277098531605	1.97570070765789	0.0543071412085071	1
LINC01821	0.011317066226311	0.373798514703178	0.710300367056481	1
SCN1A-AS1	0.0483756785225198	1.14052147415628	0.260071146689156	1
GPD1	-0.994196519047749	-14.4992158181977	1.2768642736014e-18	2.73261723193436e-14
LOC338694	-0.0777170849487956	-2.20286880984911	0.0327389873502887	1
LINC00620	-0.0519132584412604	-1.50217924526277	0.139999369401747	1
MYOSLID-AS1	-0.00244252954575568	-0.0687940791305874	0.945456705880284	1
OSBP	0.130873735364501	2.87763476457596	0.00609526936642522	1
CCDC13-AS2	-0.144534876769493	-2.86485317165994	0.00630675467734418	1
LINC02243	-0.092184647948061	-3.06958987984449	0.00361734305048292	1
LINC01049	-0.103068687623535	-2.28399532254949	0.0271162640699463	1
LINC01395	-0.10983187466244	-2.91341044465746	0.00553789515570363	1
ADAMTSL4-AS2	-0.213988297139839	-4.42836367463546	5.95364220969815e-05	1
LINC01282	0.0274239479107524	0.675266898392001	0.502943188090129	1
LINC01743	0.0332451101207046	0.690808395081349	0.493215405197723	1
LOC101929460	-0.0346643640521486	-0.9565290535809	0.343888846974197	1
LOC101928894	-0.0135556969106641	-0.294805029395851	0.769491471557688	1
AATBC	-0.0396756919651076	-0.337093666873583	0.737605235050321	1
LOC101926948	-0.00648192020821002	-0.128904296879071	0.898004757573528	1
CCDC33	-0.0390520329164205	-1.10404404079972	0.275411876824108	1
DNAH12	-0.334398349826127	-3.53478301779623	0.000954302127568378	1
IGFN1	-0.0929973504668257	-2.84319420425185	0.00668077001386817	1
ARNTL2-AS1	0.0883513854169083	3.75976281499272	0.000485934289324513	1
LINC01687	-0.0314027144229415	-1.01466253164792	0.315662784012246	1
UBR4	0.0352009612744931	1.42827570298243	0.160080316968006	1
RNF17	0.00763829631473333	0.36254775399537	0.718631036899956	1
LINC02353	-0.0399364344308372	-1.64855480510165	0.106167319796856	1
LINC01904	-0.0117272022389709	-0.434891373807072	0.665708862176141	1
LINC02078	-0.148241667235716	-4.55967420148882	3.88890547081911e-05	0.832264659809999
PKP4-AS1	0.525701009239545	4.19010595994082	0.000127609075548874	1
LINC02126	-0.0582088385814701	-1.81703453943788	0.0758395166080688	1
LINC01428	-0.0751925016963083	-2.39109781981109	0.021017866913024	1
LINC01169	-0.0706969137213631	-1.93172593086905	0.0596714190038367	1
LINC02375	-0.0565539962693365	-2.74745284459385	0.00859393536326123	1
MGAT5B	0.0616127408351818	1.85917704176994	0.0695134241854411	1
LOC105373418	-0.0371395741850787	-0.907028795431224	0.369197688321201	1
LOC105369187	-0.0611379331582024	-1.85681909862579	0.069855170576045	1
LOC101927790	-0.0316339165766432	-1.06066690192418	0.294471243614469	1
FOXP1-AS1	-0.0340014900040832	-1.05466558426794	0.297178467065911	1
F11	-0.285349795116742	-9.90450630129347	6.6210494483363e-13	1.41697079243845e-08
LINC02994	-0.0399247821781944	-1.23228036163462	0.224210552924794	1
NRG1-IT1	-0.0110838988927534	-0.3527780801054	0.725893213909694	1
LINC01957	-0.00631737971087523	-0.216376462356267	0.829667053490003	1
GNA14-AS1	-0.115269028303624	-3.30734582436233	0.00185158292950444	1
LINC01243	-0.0134683254001625	-0.562536323950866	0.576527762932295	1
MIR4527HG	0.0159480285080151	0.445825877119969	0.657849441045358	1
CALY	0.0679101783727801	1.4493332609	0.154141585531926	1
LINC01828	-0.0498683099260092	-1.6133265609798	0.113628368323862	1
LINC01986	0.0361378003219487	1.36889817513487	0.177789950639893	1
LOC105372069	-0.156745312331246	-4.57415837969408	3.70959966815229e-05	0.793891424981272
ZNF627	0.0620165326239085	1.14489734630394	0.258272716348746	1
NADK2-AS1	-0.0283481648180185	-0.873500536500699	0.387003512403917	1
LOC414300	-0.0507237615773553	-1.63107521296349	0.109817634247306	1
TMBIM4	-0.560989921444501	-10.240486833886	2.3092559558113e-13	4.94203867103177e-09
SLC38A10	0.220979022980531	7.198104567728	5.0370043755505e-09	0.000107796930641156
LOC101927018	0.0234712904032146	0.753488561902238	0.455060088811486	1
CLYBL-AS2	-0.0239853678480423	-0.631972459575534	0.530585764995208	1
LINC01432	0.00171344893722764	0.0498082942962554	0.960494417304028	1
