FC	limma.STAT	PVAL	ADJ.PVAL
CCDC13-AS2	-0.106709318566051	-4.67032679746996	6.52532000165723e-06	0.139648373355466
LINC02243	-0.0503097278318023	-1.9939919537518	0.0479265246488234	1
LINC01049	0.0805240404575476	2.33935492972123	0.0206072973647903	1
LINC01395	0.0483173088230226	1.69517920020019	0.0920717144589462	1
ADAMTSL4-AS2	-0.108203981349312	-2.5356976105135	0.0122236806227122	1
LINC01282	0.0851972836111432	2.89652415736455	0.00432556369015659	1
LINC01743	0.166452323512044	4.12226502470025	6.12541668804402e-05	1
LOC101929460	0.0918091580476384	3.08243886811256	0.00243509568759328	1
LOC101928894	0.168142180873768	4.80444151041594	3.66514014885457e-06	0.0784376643256366
AATBC	-0.148249495692916	-1.35654577205207	0.176920044469755	1
LOC101926948	0.173007343684411	4.17845414533121	4.91289984545981e-05	1
CCDC33	0.0517002392718216	1.73060155890688	0.0855351800240241	1
DNAH12	-0.694359619268088	-6.62846632457478	5.44920026897886e-10	1.16618334956417e-05
IGFN1	0.0711156648283926	2.18815514384686	0.030172173015367	1
ARNTL2-AS1	0.0343552910388621	1.82485511181608	0.069969650138797	1
LINC01687	0.0788278246913017	2.96991357146542	0.00345870767096876	1
UBR4	0.0600491076950665	2.76619102219818	0.00636925287848197	1
RNF17	0.0479629266239407	2.73149011230273	0.00704474863448102	1
LINC02353	0.0240099910886163	1.0807260297423	0.281516307009105	1
LINC01904	0.0616194657078837	1.93078435375402	0.0553553184243326	1
LINC02078	0.0448574967240862	1.28805755257293	0.199666844015438	1
PKP4-AS1	0.529206729429672	4.5146883353007	1.25682108437787e-05	0.268972280267707
LINC02126	-0.118340124747797	-3.8123623580487	0.000198958000253701	1
LINC01428	0.041912403752296	1.63336212833413	0.104445093778005	1
LINC01169	0.0187455315096988	0.655860197943684	0.512897247276187	1
LINC02375	0.00374994925261879	0.202736078207253	0.839610157719483	1
MGAT5B	0.125141710244374	2.97665908099423	0.00338763288672127	1
LOC105373418	0.123723271529294	3.00543586123797	0.00309925494462727	1
LOC105369187	0.0228414672628393	0.825959247811896	0.410110840655398	1
LOC101927790	0.0397918247627914	1.5291269188351	0.128293868004383	1
FOXP1-AS1	0.0683683806679599	2.29206551202597	0.0232628038329569	1
F11	-0.237732079785463	-11.3694148937529	4.15889969359017e-22	8.90046123425233e-18
LINC02994	0.0254679969043584	0.87758730566356	0.381541053145456	1
NRG1-IT1	0.0438505634760892	1.64301232053295	0.102429999482712	1
LINC01957	0.0210406766470127	0.873368166223579	0.383828506969798	1
GNA14-AS1	0.0935893810798988	2.57482262435181	0.0109754182681007	1
LINC01243	0.0128368396303675	0.55963842954724	0.576542887281547	1
MIR4527HG	0.0288432625355742	0.937017356209044	0.3502235211157	1
CALY	0.274078653433374	3.70879195518282	0.000290601445118824	1
LINC01828	0.0190773035118486	0.828802346397976	0.40850487240756	1
LINC01986	0.0955892530353764	3.90783542723636	0.000139379674895437	1
LOC105372069	0.00879735088271136	0.30566429666197	0.760274945983285	1
ZNF627	0.167736368352889	3.6395009184562	0.000372850481436168	1
NADK2-AS1	0.0842512430504135	3.52761016479425	0.000553556346613039	1
LOC414300	0.0277257815100625	1.23995154238805	0.216888023817968	1
TMBIM4	-0.307601541888471	-7.08297072294324	4.78496891261906e-11	1.0240311969896e-06
SLC38A10	0.236012689924038	6.16138303630627	6.07907588346165e-09	0.000130098302981963
LOC101927018	0.0310522820842021	1.15251004145152	0.250905630374457	1
CLYBL-AS2	0.0775775417138295	2.68211087210437	0.00811814816715577	1
LINC01432	0.0988003384669644	3.49599325569402	0.000617940697355182	1
LINC01656	0.204680591177228	5.83446970526205	3.1009531773909e-08	0.000663634989493426
LINC01875	0.172202727635585	4.23491741350964	3.9278347452949e-05	0.840595913840561
ERBB3	-0.0238004071342763	-0.27914633449345	0.780508774902458	1
LINC00587	0.0628121024193046	2.45625826606011	0.015155519285661	1
LOC105369213	0.0585738091317998	2.21981868195674	0.0278989274627503	1
HNF4A-AS1	0.0350487272600373	1.79572391012011	0.0745080997402966	1
LINC02345	-0.250573895622363	-4.38720256268219	2.12570687121293e-05	0.454922527508279
TBC1D8B	0.116586887820906	1.46171574884964	0.145866034974614	1
LOC101929269	0.154697358414947	3.63032821509588	0.000385257899957879	1
LOC101927247	0.0942242661958469	2.40651713025211	0.0172953301502836	1
LINC02270	0.10379427498076	3.71469644393618	0.000284450069251943	1
LINC00572	0.0330241662391404	1.18375597149598	0.238342044656349	1
LINC01831	0.0593707311200776	2.43879558060204	0.0158783247570513	1
LINC02443	0.0949876258416012	3.19277682100682	0.00171014283548549	1
NEGR1-IT1	0.0544272730099705	1.5421432797231	0.125100580374688	1
MAGIX	0.128552351320665	5.10194189286292	9.8119277628821e-07	0.020998506605344
MLLT10	-0.0332025133105419	-0.771804670444281	0.441418290716462	1
LOC100129603	0.111094769714732	3.23801331337979	0.00147556332766581	1
LINC01545	0.0616566587035411	1.95005131941016	0.0529944798351607	1
IRGM	-0.0078575146793242	-0.374224550082625	0.708754390098433	1
TNF	-0.700723724635229	-7.50328919111695	4.71977646878666e-12	1.01007936208503e-07
RNF216	0.117856976863181	3.01365391453483	0.00302115060152808	1
MAPT-AS1	0.15346138051684	6.85224978856567	1.66142822613119e-10	3.55562254674335e-06
LINC00173	0.338967502804858	4.35908956217122	2.3835409143334e-05	0.510101591076491
LINC02757	0.0157995377012236	0.575806694784675	0.565590193957852	1
LINC01220	-0.00168859672639623	-0.0634527774172711	0.949488625935554	1
LOC101929174	0.010809474484179	0.484722578691302	0.628565050347418	1
LINC00307	0.0588796401578429	2.77112154408958	0.00627820310898186	1
TH2LCRR	0.0661391608784278	3.0276446175858	0.00289234138220387	1
LINC01737	0.0505529385107497	1.6515959903872	0.10066396836293	1
LOC105374768	0.119353192863008	4.17417239020285	4.99654921428031e-05	1
LINC01775	0.165286011028928	4.25747535209518	3.58980138999285e-05	0.768253395472369
ATP4B	0.159341204505092	5.9957013384143	1.39713079604864e-08	0.00029899996166237
XGY2	0.0424186035983311	1.44919904115115	0.149324624480348	1
LINC01809	0.0820794918203951	2.92983286799346	0.003910048761692	1
CTSLP8	-0.136028271696295	-1.34514380296751	0.180565380542201	1
DEFB107A	0.0174219898280671	0.706057582125288	0.48122400289073	1
SOX6	0.0597274595575521	0.977628735814728	0.329798278719804	1
PARVA	-0.717093006468871	-11.0409003893287	3.19592607963142e-21	6.8396014030192e-17
MYLK	-0.601112684889099	-10.1655811721357	7.06813377308074e-19	1.51265130877701e-14
EPG5	-0.0941772055774422	-2.42265286651011	0.0165735550557189	1
KIAA1671	-0.0726924043487653	-1.47508211036464	0.142241384584892	1
LINC00869	0.0817185670139019	1.477320380892	0.141641302812598	1
LINC01847	0.0331977966920175	1.05583602489483	0.292704297361437	1
TMEM132B	0.0407909728798277	1.9064283036982	0.0584658195787278	1
LOC285638	0.0956203661786935	2.98930252805788	0.00325801916274959	1
RNF217-AS1	0.0246870413772639	1.0256674671549	0.306664121493691	1
SLC25A45	-0.261420129947748	-5.45754536492491	1.90084130916281e-07	0.00406799048573934
ZDHHC2	-0.242427355958657	-2.95985483248906	0.00356724104825537	1
DKFZp451B082	-0.0834973622509264	-2.84666048915627	0.00502352776376207	1
NOS1AP	0.231093111784279	4.57466288149315	9.78037036253854e-06	0.209309706128687
SYTL4	-0.2634055517137	-3.85507519637905	0.000169806308051146	1
MOB3B	-1.00440405718837	-12.6754199801601	1.22266584358458e-25	2.61662717185535e-21
DDX10	0.255864621633723	5.50119742390208	1.5466285645259e-07	0.00330993979094188
ITPK1-AS1	-0.00389298610996009	-0.1210278203133	0.903827494176761	1
RAPGEF4-AS1	0.0951084312775518	3.99539761700635	0.00010000868942844	1
HYDIN2	0.0563796311760208	1.39961909005942	0.163647819192214	1
HMCN2	0.0981271871743462	3.2676040335355	0.00133870577130182	1
GADL1	-0.00872609672299317	-0.288012522742483	0.773726182308631	1
LOC101927610	0.0292807637028036	1.41420008782314	0.159330957244056	1
ANO8	0.21128591918677	5.36398533628769	2.94720310640479e-07	0.00630730936801688
FMN1	0.0636883000887152	1.61463551289281	0.108446106191071	1
AHNAK	-0.389334101161852	-7.71130352805852	1.46822775298753e-12	3.14215421416861e-08
CCDC40	0.0508918294126464	1.64875803092462	0.101245127537334	1
INPP5B	-0.164851638642188	-4.41992967678054	1.85928061233382e-05	0.39790464384556
LINC00559	0.0241599059790468	1.12077072447145	0.264138207616682	1
CTBP1-AS	0.054774777020681	1.41367882401306	0.159483768753024	1
LINC02011	0.050594542303017	2.42907727164626	0.0162936998485276	1
RPL34-DT	0.000941265182819269	0.0379190752278807	0.969801540498521	1
LOC401324	0.0690109546198624	3.19388748426063	0.0017039905324732	1
CDH4	0.182325309576188	4.91771111089455	2.23277730666156e-06	0.0477836671398641
LOC340184	0.0114499159796424	0.208511161154844	0.835106663556827	1
LOC100506403	0.137561550024553	3.5349249034171	0.000539587261478153	1
SRGAP3	0.175692529512674	4.5133856024372	1.26365461664844e-05	0.270434724508933
LOC286359	0.0546195924630704	2.47763521437385	0.0143106277375541	1
KCNT1	0.106539172982196	3.6961538146203	0.000304193518411858	1
LOC157273	0.0808814803740981	3.37582706021785	0.000932553395385203	1
BTRC	0.0054927825380071	0.226979702975505	0.820741938617703	1
TMEM72-AS1	0.177994138201393	3.89833142570141	0.000144447076227383	1
ITGA9-AS1	-0.027657959418318	-0.604566863564372	0.546360620462575	1
TEDC2-AS1	-0.0248329490387096	-1.25835843210726	0.210175351605974	1
TVP23A	0.0110735720117223	0.271813691523227	0.786131008651817	1
SNX20	-0.264841689298028	-4.42631235883328	1.81120500752851e-05	0.387615983661176
TNNT2	-0.11968009409224	-3.1300403982616	0.0020931002889259	1
PLXND1	-0.415160729543841	-7.23308210720693	2.10684078973491e-11	4.50884997411168e-07
HERC6	-0.284891641323417	-3.88239522887728	0.000153339352525968	1
ZSCAN23	0.0558268249368113	2.42929204637389	0.0162844168549534	1
FCRL2	0.251463789735034	5.61098432806194	9.16675253786419e-08	0.00196177671062831
CDON	-0.247946041030715	-4.84981750089133	3.00789274048789e-06	0.0643719125391814
LINC01104	0.0559876948607319	2.06991435954191	0.0401382026088775	1
LOC284950	-0.0863145744452034	-3.9788466414409	0.000106527644260734	1
LOC285422	0.0798504111363938	2.85345425764774	0.00492273467821539	1
HSD17B4	-0.480888196581124	-11.2765038272552	7.40742073310098e-22	1.58526211109094e-17
RPAP3-DT	0.0337190574655193	0.931735532034764	0.352938321243037	1
SFXN5	0.124069628810384	4.48396285793609	1.42787794620795e-05	0.305580159267964
LOC100127955	0.153512204240494	4.03084606642593	8.73026118967009e-05	1
GPR141	0.03818265919424	1.35093176412441	0.178707925922026	1
LINC00842	0.0151910395454843	0.669957683960787	0.503892709919327	1
LINC01555	0.0942782198981375	3.80539984501174	0.000204138570798001	1
DISC1	0.0966528525951742	2.9219994812436	0.00400433505151616	1
ZMIZ1-AS1	0.0255121948713081	0.533902030951757	0.594182681018509	1
LRRC37A8P	0.024752938311288	1.00357221724158	0.317166362838538	1
LOC149684	0.0308495354558671	1.28068272041468	0.202239409473781	1
ZBTB8B	0.123168842595274	3.04482037502965	0.00274113425994615	1
LOC101929073	0.070205831126114	3.02441611512787	0.00292160798777085	1
MSANTD2-AS1	-0.0104078896650954	-0.517646326718961	0.605451258710579	1
CAGE1	0.0631871907704381	3.00895930154259	0.00306554325243267	1
AMN	0.164787170159014	3.67391913668345	0.000329577004518386	1
IFT122	0.115151633940979	2.58864995062005	0.0105624048872525	1
LINC02762	0.127314265694334	2.71031491777082	0.0074882251959854	1
LINC01226	0.0396174806134807	1.10779393838918	0.269685979000857	1
C2orf50	-0.0878336373106552	-1.4919190107579	0.13777546639756	1
GAB4	0.103706771039046	2.98237507271024	0.00332845942124049	1
LINC00858	0.236257238224273	5.81120246182261	3.4754355202169e-08	0.000743777955681619
LOC158434	0.0844435437204699	3.8017900997026	0.000206874572942457	1
INPP4B	0.0369781502783019	0.388070451848837	0.6985022720603	1
TBC1D7	0.526200950632103	9.90601001629076	3.45627042075367e-18	7.39676432745492e-14
PIGG	0.00194256572518563	0.057706421566096	0.954057630780345	1
SH2D4B	-0.0187972043194068	-0.675925384790896	0.500106473561443	1
LOC283045	0.0320456961390658	0.979146374708285	0.329050398082534	1
LOC283194	0.227090007807743	5.13820599468547	8.32652306072002e-07	0.0178195920022469
VSTM2B-DT	0.107059536614922	3.01493794340314	0.00300911226244524	1
WDR72	1.3273276288374	9.49526190228279	4.18588905107819e-17	8.95822115821244e-13
C1orf220	0.0938273919668926	3.48866925913361	0.000633827540672223	1
LOC338963	0.135430356000054	3.08874838643402	0.00238697000023294	1
INTS4P1	0.0206533403217266	0.811084626155451	0.418574585185585	1
CRABP1	0.37092049716988	5.1621898342327	7.4668320233858e-07	0.015979767213248
LCTL	0.0144264451635441	0.865098646098209	0.388336445027303	1
FAM83B	1.16446167254183	7.4560989104907	6.13967041565967e-12	1.31395086565533e-07
PLPPR5-AS1	-0.0298925034198309	-1.86138833798135	0.0646042576535035	1
SOBP	-0.137387248803569	-3.66190508997563	0.00034411254816749	1
GARNL3	-0.0615552791378025	-2.55833951366953	0.0114866515117301	1
LINC02044	0.0663141254746506	2.38825038565013	0.0181459049569179	1
BHLHE22-AS1	0.0775870179681832	3.08790101549659	0.0023933817894232	1
PLD5	0.136301482950405	1.85223049003563	0.06591593383313	1
YWHAEP7	0.0732805245523957	2.9088352043169	0.00416749260818271	1
LINC02145	-0.0143803931693165	-0.488177291221206	0.626121822877862	1
MRPS27	0.108351759501082	2.81202423247167	0.00556729679177555	1
CFAP74	0.0510839885781589	2.07813201272723	0.039364159883262	1
TPT1-AS1	-0.0144925929126454	-0.325782658354746	0.745033079806683	1
LOC101929268	0.049708794082754	1.44533626976441	0.150404641056735	1
CEP41	0.246848764232493	5.28407676344951	4.27022252991997e-07	0.00913870323628172
ANKRD31	0.070584159560873	2.4317382297445	0.0161790185519878	1
COL27A1	0.209436877843382	2.65715919319816	0.00871494724790479	1
CAST	-0.440155029439535	-7.19601057766445	2.58185349003056e-11	5.5254246540144e-07
LINC01512	0.344199180511497	6.53641558759339	8.83029612515422e-10	1.88977167374425e-05
COL18A1-AS1	0.0896304350850547	3.50515452158573	0.000598595066721785	1
ZNF804B	0.0304012767164328	1.42279891216348	0.156826276347649	1
TCAF2	0.110498514916908	3.54880315000934	0.000513990592312304	1
USP49	0.159702237996799	6.67041463927383	4.36814223120914e-10	9.34826118901069e-06
RELL2	0.359728962204397	6.58439156587609	6.8691194953927e-10	1.47006026320899e-05
TMEM235	-0.00754383302127595	-0.231361063970424	0.817342840482939	1
KNCN	0.11343259269694	2.8841839195125	0.00448950075950153	1
LOC339593	0.0655467692949536	1.84094205914168	0.0675631949551451	1
RDM1P5	0.134794117564643	4.19596735537054	4.58450446379498e-05	0.981129800296765
TREML4	0.0614122112299894	2.97776605517343	0.00337609822158821	1
YTHDF3	0.00417978572179327	0.0443818599930981	0.964657781365166	1
LINC00934	0.139173847653939	4.48084563820247	1.44643487371722e-05	0.309551527324222
TMEM151B	0.242283115512042	4.70323290892382	5.66994057489656e-06	0.121342398243361
HOTTIP	0.063460564534004	2.40770616822331	0.0172412079523849	1
MYH16	0.105849256782513	3.54366764449018	0.000523326198063704	1
LINC01844	-0.0626873122604548	-2.19013974314157	0.0300251089693431	1
CAD	0.588058805005847	11.9216765947699	1.33808745943124e-23	2.8636409719288e-19
NEK1	-0.123751225104931	-2.63635919942145	0.00924239676840795	1
LINC02891	-0.0737481291331553	-1.68355247708969	0.0943035256990886	1
ABR	-0.209413330783041	-3.95146491990722	0.000118210008912632	1
GREP1	0.134751266993167	4.41097139517676	1.92883109132932e-05	0.412789141855387
LINC02537	0.065110185650687	2.3786685332289	0.018606700111957	1
QPRT	0.113785965846892	2.30552775918092	0.0224778722581146	1
BSN-DT	0.098587894211299	3.17516989885226	0.00181046986531028	1
FBXW12	0.0186962867205834	0.440135911039269	0.660458628040928	1
A2M-AS1	-0.829208715823249	-9.39626374500571	7.60802279965577e-17	1.62819295935433e-12
LINC02533	0.0411697219505166	1.87839005831559	0.062226774640214	1
LINC01238	0.0721655359132372	3.08390649372015	0.00242382204873858	1
LINC01619	0.0753337204363546	1.03750735525184	0.301133249457947	1
VAC14-AS1	0.0604559351370046	2.69154889706645	0.00790221280458535	1
DTHD1	-0.138735764473302	-3.36255979185258	0.000975268999923405	1
LOC100630923	0.245879550492763	6.55904360555947	7.84479846795788e-10	1.67886532012767e-05
LOC101928519	0.0143431170422577	0.871053932329503	0.38508678723594	1
LINC00841	0.1103874423202	3.64315938369488	0.000368007892858145	1
KIAA2012	0.0611594205692716	1.8936726351235	0.0601525025862062	1
MS4A15	-1.45861150742601	-11.9956223641886	8.44198995542117e-24	1.80667027035968e-19
LINC00607	-0.137629206299932	-2.56174456782509	0.0113793254924901	1
LOC147004	0.104339195166085	3.42880344587927	0.0007788362528212	1
LINC00700	0.0632422696682779	2.56223054294798	0.0113640812677745	1
LOC101929762	0.00505330907089803	0.218590319740416	0.827259938637224	1
LOC107984399	0.195575914853575	4.88535483144509	2.57436665704012e-06	0.0550940208273156
FAM239A	0.314900277866599	6.82144327896056	1.95885765130489e-10	4.1921512595576e-06
FLJ33534	0.173213640116039	3.34186139185857	0.00104557941586734	1
PSPN	0.0179123231785358	0.752052319909222	0.453172770064	1
TRPM2-AS	0.13622852580152	3.14020475096706	0.0020260922561548	1
EMID1	-0.0315469265659486	-0.810045773074718	0.41916955220066	1
LOC285766	0.0849703998887428	3.58852951454071	0.000446893522964131	1
ACTA2-AS1	0.129642914752036	3.14400507113785	0.00200155345318938	1
LINC00330	0.126169213438902	3.6482974656284	0.000361306958039151	1
LOC100133920	0.119313795461941	3.20206375653718	0.00165932843416457	1
LINC00491	0.446812372734515	7.25403845551011	1.87769305625772e-11	4.01845090969715e-07
HFM1	0.00271879085457428	0.147243920547864	0.88313297526031	1
LINC00410	0.170654528348748	5.2226833981673	5.66420976345112e-07	0.0121219753147617
LINC02595	0.108358006873712	3.42006625009649	0.000802434423869505	1
IQCF5-AS1	0.0317150636216591	1.18982166248356	0.235956003402901	1
MPP7	-0.453978682660406	-5.1212585156323	8.99126401789959e-07	0.0192422041247069
LINC02905	0.0400362322451277	1.81897401330948	0.070866955473631	1
POLR3A	0.237424552188699	5.42483040535354	2.21705990336155e-07	0.00474472989918406
LINC02023	0.0225769963670698	0.994271596148908	0.321657514787693	1
LOC642696	0.0658366373207274	2.38820810133056	0.0181479160584125	1
ZNF846	-0.110190311476752	-2.98760414659031	0.00327516072418889	1
PSAPL1	-0.0605048773335738	-1.26124643841972	0.209136076875574	1
LOC101929538	0.0535481604837246	2.22679971687258	0.0274182820244845	1
MRTFA-AS1	0.0276767238886743	0.967278111670085	0.334928604059521	1
ATP9B	-0.100577106837718	-3.72088368205525	0.000278136414376988	1
CECR3	0.00543323141706802	0.206486798393035	0.836684677882086	1
ABHD12B	0.0917800536564693	1.66421316634724	0.0981126389026733	1
CXXC1P1	0.0752933597219752	2.67810313225843	0.00821144496515028	1
SHANK2	-0.671528506312391	-9.69703435005288	1.23297297056916e-17	2.63868545431506e-13
CEBPZOS	0.377256835471766	5.56127663523745	1.16254292942036e-07	0.00248795812325252
TXNDC8	0.0647210309889326	2.39161460842716	0.0179865280498121	1
DOP1A	-0.185803191070515	-4.6003000245409	8.78005706714607e-06	0.187902001293993
LOC400748	0.147570076435373	3.73865557538486	0.000260730732921416	1
LINC02003	0.0377435359278186	1.32288278475578	0.187844352125655	1
LINC01356	0.0928623572440972	1.91025497327147	0.0579676210158282	1
PNLDC1	0.0935650227558796	1.30801011166774	0.19282791375378	1
DLGAP2-AS1	0.112131665450474	3.82079575067962	0.000192849984593443	1
LOC105379752	-0.551548655204817	-4.53326244905241	1.16317929053806e-05	0.248931999968049
LOC729732	-0.178073189293942	-2.42884794941541	0.0163036167972352	1
KRT72	0.0825895337686429	2.63382740072378	0.00930852469029535	1
MRGPRG-AS1	0.122884802319265	2.98071115868028	0.00334558587046565	1
SLC24A3-AS1	0.171027621155148	4.06467509194365	7.66243047336897e-05	1
USP2-AS1	0.0689353315303042	2.05263849277516	0.0418080560053402	1
DDC-AS1	-0.0212186557289462	-0.735792033893658	0.462981619730193	1
LINC01281	0.132455193140724	4.52858913417043	1.18608603175769e-05	0.253834271656462
LOC105370939	0.0431346130931033	1.21575378310596	0.225947657997546	1
SOX9-AS1	0.0610356943563236	1.77692410534488	0.0775639471962994	1
ESCO2	0.222327476946654	8.82180967085069	2.35838951101653e-15	5.04718939252648e-11
ZBED3-AS1	-0.00722067941177738	-0.380831444835979	0.703855568170794	1
ATP5PO	0.0588012943015052	1.90958950225589	0.0580540026783613	1
LINC00887	0.0620064138492132	2.6438787900736	0.0090484814815607	1
LINC01165	0.113251703330769	3.27386292466368	0.00131131637487946	1
SPANXA2-OT1	0.0495034217572685	2.19956220700304	0.0293353380860406	1
P4HB	0.768123208920528	6.87138908003919	1.49957182146851e-10	3.20923365512475e-06
ASIC5	0.00056368145127051	0.0223382356034928	0.982207199465893	1
FSTL4	0.315168188069723	5.55532406723018	1.19599439832719e-07	0.00255954761186001
SNRK	-0.682524765297243	-13.0977768828084	8.83223856065151e-27	1.89018737436503e-22
PRMT5	0.782542056316495	9.12610970918753	3.85334246215733e-16	8.2465382032629e-12
GSN	-0.279370758303527	-6.84151465863931	1.75963523661066e-10	3.76579536987048e-06
PAFAH1B2P2	0.0151297474238696	1.11323253420562	0.267351147026742	1
LINC02026	0.0819966376171307	3.07539911327209	0.00248984867166276	1
LINC01442	0.0332959198789802	1.44774797057064	0.149729635468649	1
IFITM10	0.140035173619111	2.89403945515016	0.00435812496312336	1
TMC1	0.0239185259090834	0.8928104206906	0.373358117630839	1
LINC01103	0.0400522840636533	1.85693617679263	0.0652391973281678	1
LINC00221	0.0616266991233068	2.55488578230838	0.0115964376939344	1
NUTM1	0.140265315187985	4.2123994116916	4.29557460710369e-05	0.919295921666261
EDN1	-1.38099459362429	-8.92884360273262	1.24956081311397e-15	2.67418509614521e-11
MGA	0.209721327849944	4.20719817174421	4.38508829652902e-05	0.938452746340176
RUNX1T1	-0.621143192581923	-9.12035631718823	3.98825625047754e-16	8.53526720164698e-12
SMIM13	0.445005520052425	5.26691919757387	4.62199682539377e-07	0.00989153540602522
NAT16	0.182944482616532	3.91599141723596	0.000135166259860997	1
ZNF852	-0.0324026061192011	-1.37404085811812	0.17143473312328	1
RAMP2-AS1	0.0135813846186984	0.379323780099132	0.704972374590609	1
ASB15	0.0912146731322235	2.31814625639302	0.021763343507303	1
TBL3	0.180825547884289	4.7473577803337	4.69135400235928e-06	0.100399667004491
BTN2A2	-0.14950424222842	-3.40053446030644	0.000857631967651116	1
TMSB15B-AS1	0.0444456540213955	1.81990855304077	0.0707237350623318	1
LINC01144	0.174092074381494	4.97477630053474	1.73441989044402e-06	0.0371183200753925
GLS2	0.144656676011875	2.55773803735752	0.0115057038183732	1
LINC02843	0.0181161178398605	0.662716100882594	0.50850760338029	1
LOC101927588	0.0938469642365425	3.6614174964	0.000344715078545291	1
CASP12	-0.549641399873829	-12.1999312337964	2.36400936406948e-24	5.05921644004509e-20
SLC9B2	0.190216468557591	2.36306225620363	0.0193793651025998	1
CCDC148	-0.0529516775108001	-0.929948677826137	0.353859779792146	1
HYAL6P	-0.0132569101805412	-0.621303451705308	0.535322785004052	1
LINC01599	0.117665819145212	2.97185312373346	0.00343813225236196	1
VSIG10L2	0.0593509952713145	1.9242381510769	0.0561773292835051	1
ELMOD1	-0.0893279850374294	-2.30591035970355	0.0224559081981115	1
ST7-AS2	0.0461693697930416	2.56138002278516	0.0113907726893879	1
EMP1	-1.59400814477095	-12.5417527141486	2.81074481095606e-25	6.01527496992707e-21
KRTAP11-1	0.12159748325464	4.09636437739503	6.7761751419992e-05	1
C14orf178	0.17622666430837	4.17463750103588	4.98739712596331e-05	1
CDC42BPG	0.0949922672718196	3.43198077028411	0.000770417136261008	1
CRACD	0.370346808978405	4.10197958142093	6.62971556438446e-05	1
LOC151760	0.0446110651532404	2.00096810104532	0.0471610121277814	1
LINC01618	0.0453701374803599	1.75885333146791	0.0805977372322842	1
TNR	-0.233090721042307	-3.35944604501908	0.000985555793830805	1
SNHG4	0.148490556001633	5.42986021371895	2.16530207649143e-07	0.00463396297389931
LOC101928495	0.0788517590279821	3.29609546225381	0.00121819033944437	1
KRTAP13-1	0.116863036856295	3.18396484887514	0.00175969115232484	1
TBX20	0.116115954021574	3.97650953959165	0.000107480155927705	1
KRTAP7-1	0.0757698601264552	2.29823387092877	0.0229002160178588	1
ZNF92	0.271678197353271	8.30046867991733	5.02343510353442e-14	1.0750653465074e-09
SETDB2	-0.0694005321574077	-1.50116524159909	0.135369796595173	1
KRTAP8-1	0.0514278422399725	1.60118282437939	0.111395206499947	1
PRMT1	0.464447761050141	7.86074611707246	6.29440452376988e-13	1.34706551213199e-08
AFF3	-0.604075055129748	-10.9644430206935	5.13298788487582e-21	1.09851073724227e-16
MAP3K2	-0.0925643826216462	-2.85562914202876	0.00489086028762021	1
RBMY3AP	0.0849309658486937	2.53627401523342	0.0122044048074737	1
GDPGP1	0.125330991417954	3.50127022901612	0.000606726878495257	1
MGST1	-0.248624788443209	-1.61377055064755	0.108633827639236	1
ALB	0.0824103237919237	2.13944055098121	0.0339831766292532	1
TNXB	-0.921369231069756	-19.6305224739809	1.11554029591337e-43	2.3873677872842e-39
ELL	0.00304449826778457	0.0749912323467696	0.940319461350752	1
TFE3	-0.171249093641957	-4.90049422885597	2.40866396651989e-06	0.0515478175474922
RARA	-0.23430274461996	-5.20455508020896	6.15450056272319e-07	0.0131712466542839
GRM5	0.202715064608769	8.23279228078972	7.43730595618115e-14	1.59165784768233e-09
LINC00529	-0.00015731031362278	-0.00683268598925709	0.994557231571879	1
HPRT1	0.476826903354261	9.15913870371377	3.1621999287211e-16	6.76742406745604e-12
XAGE-4	0.476698237942369	5.82586635608901	3.23457440833626e-08	0.000692231269128044
EGFR	0.22635697222427	2.64131972689856	0.00911405896240958	1
NKX1-1	0.235830356422182	4.78751591334525	3.94427746113382e-06	0.0844114819457249
RNF141	-0.10603514522821	-2.7524843389483	0.0066287072006794	1
LOC100128988	0.0966795009049046	3.39999463281605	0.000859206879296457	1
LINC00628	0.141826444052023	4.49253011742582	1.37805006539105e-05	0.294916494494339
TATDN2	0.0579995734820019	2.02007154446983	0.0451177033816795	1
ZSCAN5A	0.106970032792066	2.83741308153194	0.00516375168997185	1
SP140L	-0.0120815054471114	-0.251527538876261	0.801743149642654	1
PCDH9	-1.12806545106897	-13.5358499701753	5.82088603057222e-28	1.24572781940276e-23
PWP2	0.209694101716714	6.63059903483731	5.38837312272364e-10	1.15316573199409e-05
LOC100287290	0.0526058988790217	2.85839082896959	0.00485065761736244	1
AGAP4	0.0511639279448207	1.11523940205829	0.266493138056689	1
LRRK1	-0.114781652636013	-2.40157117168938	0.0175220765192471	1
PMP22	-0.697151764135292	-12.647923528149	1.45098967106987e-25	3.10526299505664e-21
BMERB1	-0.209347151524068	-3.69243498685166	0.000308306137511394	1
MROH1	0.228790324848299	4.88798878760324	2.54476467906427e-06	0.0544605088966545
CMTM6	-0.160730631682535	-4.17764673680105	4.92857031451774e-05	1
FUT6	0.309188609057085	6.20894966847163	4.77600355269756e-09	0.00010221125203128
MUC6	0.169843133499991	3.8023419570164	0.000206454053065155	1
TUBA1B	0.0771020129246481	2.19535348747322	0.02964171736233	1
FCGR2A	-0.342632534185243	-4.9023525939949	2.38905077421045e-06	0.0511280756188779
PRSS23	-0.254251145113297	-2.66344924306381	0.00856087990631952	1
DIP2C	-0.126288640682207	-1.64843096701639	0.101312276973338	1
