FC	limma.STAT	PVAL	ADJ.PVAL
HTRA4	0.539350859217652	3.49790340847515	0.00210653895790889	1
LINC00525	0.170014026874343	3.50603169625468	0.00206631430761527	1
PRPF38A	-0.155695836782603	-1.7237859833675	0.0992182061452796	1
FAM218A	0.213131222995286	1.19256837632211	0.24614204540307	1
RHEBL1	0.125266399578284	2.37517411038906	0.0269892545500078	1
MCRIP2	-0.38261951855132	-1.84731950426396	0.0786248490313581	1
KCTD7	0.22200960786629	2.53992368953531	0.0189253439033843	1
ZNF548	-0.0494853147168755	-0.651643045781539	0.521594313852679	1
AMER2	0.0106919179397205	0.354913536640216	0.726140951639532	1
RNF152	-0.719607939575025	-4.35036795966566	0.000272736750920845	1
ADGRG3	0.136449642492167	1.49285757537356	0.150125151954306	1
ZNF644	0.131074861965803	1.1962445140986	0.244734969406236	1
TBC1D32	-0.0427456645137728	-0.363249334183919	0.719995242848159	1
B4GALNT3	-0.311809631976506	-3.98366084924306	0.000659431050262663	1
LRRC43	-0.0496709750000179	-0.52974025488163	0.601765266050777	1
CEP89	0.206945995562744	3.64235917832123	0.00149398171189126	1
AK7	-0.225617724367564	-4.76616605752161	0.000100429171242915	1
ZFC3H1	-0.000117420582378743	-0.00184053893581324	0.998548575515776	1
IRAK2	0.195541563361238	3.45914178953633	0.0023091706719614	1
ICMT-DT	-0.175070476059608	-1.56627069698994	0.132007501872225	1
METTL21A	0.246558118166104	2.79904531351883	0.0106546179818665	1
OTOGL	-0.893296684927593	-3.0933729647731	0.00543977935022953	1
MGC16025	0.00130105865313279	0.0262818102255116	0.97927699992043	1
FAM76B	0.304605344470035	2.69325741267497	0.0135006944700448	1
SPATA25	0.0236266410093144	0.260345438937463	0.797095082984597	1
NXNL1	0.00426051831813095	0.062127282337383	0.951040197334564	1
GLIS3-AS1	-0.108001569155875	-2.15269842462548	0.0429393359982524	1
IQCG	0.056099484086873	0.940468525531965	0.357511108774016	1
MCM9	-0.182175514992111	-3.05115193804324	0.00599702036164168	1
PRR14L	-0.00304922795462069	-0.0709262158166636	0.944117549391712	1
AJUBA	-0.35712401836341	-1.83388672621472	0.0806677822357319	1
KLHL32	-0.164299789936372	-3.92498837943777	0.000759295704178391	1
DCBLD1	0.643167303458781	3.28071734110846	0.00351592621802219	1
SLAMF9	0.00879827097166205	0.184430137177829	0.85541894306278	1
GK5	-0.225658114929631	-2.68818209015801	0.0136539143453919	1
GOLGA4-AS1	-0.225907016151571	-2.61275590578336	0.0161336287548674	1
UBE2U	-0.145093879056081	-2.80100799036369	0.0106076393228832	1
METTL27	0.151768933007623	1.48981246004483	0.150918600230239	1
LINC00638	0.00505386019735172	0.0860242162888784	0.932249890579977	1
ZC3HAV1L	1.09455837364043	9.76857900457343	2.51183466108802e-09	5.37557735819446e-05
RASGEF1B	0.129433042915008	2.2627663230979	0.034203940402092	1
KCNJ5-AS1	0.449477857819276	4.83131829713618	8.59304726454364e-05	1
C21orf58	0.0719673887857524	1.80806349697784	0.0847250671732458	1
KIAA1109	-0.101606293518335	-2.08418977296477	0.0493507320396965	1
STOML3	0.0252606182317475	0.719972733157571	0.479360649024567	1
SILC1	0.111695607474891	0.865545861282563	0.396374240056882	1
FBXL13	0.217163973426771	2.19954514149783	0.0389995865798121	1
FAM227B	0.105086950969018	1.95453898235371	0.0638762906482969	1
DTD2	-0.176497431421292	-1.63337073473781	0.117072235882285	1
SOX3	0.00592294582885947	0.120755609069417	0.905015360693057	1
SPATA32	-0.26791953238146	-3.5032963287116	0.00207976601605869	1
C3orf49	-0.137509088859071	-1.96610754924588	0.0624410807788151	1
NKX2-3	0.0160253319436152	0.3293525396509	0.745102738899751	1
TMEM252	-1.52965733875689	-3.4047702164802	0.00262591389205977	1
CIP2A	0.0633937081642564	1.18535923844486	0.248919034738426	1
FAM222A-AS1	0.160773911966296	3.18253565507081	0.00442265820620218	1
TLE6	0.0135860219664145	0.245707102539719	0.80825870629286	1
TCEANC	0.0356491757308282	0.669690893868094	0.510242948886672	1
POM121L1P	0.0248723767346072	0.677308833333438	0.505493424441687	1
HECTD4	-0.131739610908459	-3.94813728818136	0.000718215825850636	1
RTP1	-0.00383899890368847	-0.0862078040771126	0.932105676424776	1
PRR35	-0.41160235393227	-5.32209377279065	2.67901203762228e-05	0.573335366171544
NXPE1	0.0118874576143374	0.283748091858218	0.779340529484821	1
CYP1B1-AS1	0.156036374816158	1.10431866059594	0.281762226297078	1
MAGEA2	0.029415775322013	0.745569856641535	0.464068057529204	1
APOBEC3D	-0.0361923700890733	-0.758187104912346	0.456638344808303	1
LINC00315	0.0351142596900437	0.811462624669098	0.426066595952432	1
COL6A5	-0.040869717989619	-1.11320824517504	0.278012323866633	1
PGAM5	0.0668416739044039	1.32038013942133	0.200707529348876	1
C4orf45	0.0141252660469297	0.26003113534798	0.797334322835609	1
CCDC149	-0.0303899335148663	-0.61538760809297	0.544812044940752	1
BEND2	-0.0194803808871573	-0.269985363552839	0.78976744997287	1
C10orf67	-0.113257557996974	-2.37134995742957	0.0272096403465049	1
CBY2	0.00211056398535643	0.0367226934166507	0.971047768607845	1
CCDC26	0.0582433904216266	1.49704482192614	0.149039673887708	1
B3GALT5-AS1	-0.103697871921825	-1.93410450568152	0.0664828107053372	1
SPIC	0.0501856992433457	1.02734380747249	0.315773256904046	1
VPS13B	0.0675326190763476	1.28951838799331	0.211031448755712	1
P2RY10	0.482357355406766	4.74319530059677	0.000106109929789269	1
IGSF22	-0.1895001390021	-2.27366346980004	0.0334340144696638	1
ZBTB3	0.122712440729176	2.12467328316285	0.0454651533749248	1
TPH1	0.093513639713101	1.28210927876595	0.213570229385685	1
DCST1	0.0055798171272135	0.0782921984557054	0.938325742439612	1
TCP11L2	-0.0268169505495166	-0.596429880979213	0.557168194652901	1
WDFY4	0.301021159740764	4.84955536897246	8.22642941545888e-05	1
GPR26	-0.0947088779049597	-1.28968423646782	0.210974888354846	1
KIAA0825	0.00818219388116648	0.232608313208971	0.81828389765002	1
SESN3	-0.0385599403175541	-0.517795038417711	0.609932503563432	1
CSNK1G2-AS1	-0.0728452379666364	-1.10899257282284	0.279786064359374	1
NATD1	-0.208212651115635	-3.16911736038459	0.00456299471138673	1
KLHL34	-0.101486241359846	-1.6955852169601	0.104519866480676	1
ZSCAN10	0.046332390330235	0.82807879798108	0.416799040135225	1
SAMD3	0.218944656197954	3.29065795296519	0.00343491477451986	1
GOT1L1	0.0252666082854896	0.561120430436149	0.580565531878805	1
LINC02870	-0.06493090831952	-0.818652743310872	0.422040633969835	1
RBM48	0.580922076580713	6.73944378657382	1.05780896350639e-06	0.0226381696280003
LINC00504	0.103407195481817	1.7676661737546	0.0914266294035251	1
ZNF99	-0.0618648888990755	-1.7130819567192	0.101202857437137	1
CFAP65	0.0445708582959788	1.07815083377154	0.293013586263986	1
SIGLECL1	0.198930223770835	1.12180070458722	0.274422483692234	1
LDHAL6A	0.0107652362186266	0.226445530130823	0.823011753689322	1
MRGPRX2	0.0728688465690476	1.7026475531799	0.103170022317149	1
NTN5	-0.0279148827215631	-0.625382299720065	0.538356937185822	1
KLF17	-0.0360142503391414	-0.372683007187224	0.713063444724819	1
CCDC105	-0.0473994958917436	-0.606769303347573	0.550411116751567	1
CCDC122	0.0215934507294349	0.300145915982269	0.766972691580561	1
C11orf42	-0.00121911462711513	-0.0181285897857661	0.985704846894633	1
DKFZp434L192	-0.000720188539406791	-0.0164104058911649	0.987059572946432	1
ZNF486	0.0462818401630007	0.782536577873492	0.442504273404458	1
FGD2	0.306166281605032	4.42311694939897	0.000228918077081734	1
EXD1	0.0370617233517437	0.697922161056536	0.492767695311499	1
SLF2	0.121229907743747	1.59738056715911	0.124896574545483	1
NBPF4	-0.153670885355169	-2.4246279580605	0.0242841254189009	1
ZNF663P	-0.206701071390868	-2.41907416099571	0.0245748765750427	1
LINC00955	-0.771947749402991	-3.7223907567593	0.00123406203375533	1
LOC162137	0.0591289975966183	1.11764628385652	0.276153900928988	1
C10orf126	-0.266116584155767	-3.32122362674759	0.00319704614662417	1
PIKFYVE	-0.228277540034803	-5.46793088484604	1.90190139548737e-05	0.407025917648251
LINC00479	-0.212118719300941	-2.91490298333725	0.00819551087196896	1
LINC02907	0.0306432431293623	0.510520018388715	0.614932339515898	1
SHOC1	-0.415668565530595	-3.89979258459521	0.000806662991957393	1
SLC22A24	-0.521731963401853	-4.04358621122637	0.000570913108731885	1
FMO9P	-0.00406865720210044	-0.0753754493754718	0.940618756667613	1
C7orf33	0.0724453431105165	1.10025254537314	0.283489643838257	1
ELMOD2	0.108535433853837	1.7529025247232	0.0939872858365302	1
ACER1	0.0386062554062545	0.628063435478072	0.536632333849347	1
TAAR1	0.0289188000155596	0.607896834812285	0.549676867838033	1
OSTCP1	0.0584026168712364	1.57343006842588	0.130341928871551	1
LINC00305	0.0759692098733454	1.22354038910766	0.23447601341082	1
BFSP2-AS1	-0.103136437848046	-2.0016686723849	0.0582066768764278	1
STK32A	-0.208524445054043	-4.68461738648179	0.00012210771552741	1
LRRC28	-0.217876203991309	-4.43600288314606	0.000221927497637741	1
GATD1-DT	0.103695629237874	1.36062007050082	0.187844755428491	1
MIA2	-0.371377172572875	-3.51690815764475	0.00201366687656052	1
GPHB5	0.00146982618521552	0.0345822789460897	0.972734548951908	1
DCD	-0.151662045555522	-1.86985653204169	0.0752985232370436	1
EXOSC6	0.237231949183422	2.65180245252258	0.0148012675633196	1
IQSEC3	-0.231033539151608	-3.23857297131228	0.00388052605066746	1
ZDHHC19	-0.0689831283592717	-1.44050570360359	0.164248587718031	1
ALG14	0.100870716691502	1.10212241772011	0.282694309063246	1
PPP1R21	-0.450629083854935	-3.57468823472802	0.00175531826534966	1
TMEM237	0.117790212990416	0.990016452778204	0.333269037583834	1
ZNF564	-0.127820765156293	-1.53523144487012	0.139433988801619	1
B3GALT6	0.176563446775986	1.65710759141593	0.112140667862423	1
SNX21	-0.0777483039419119	-0.812000519424772	0.425764583939539	1
RHOB	-0.252558334507349	-2.15651099508993	0.0426057124196065	1
ADAT3	0.0507684871774236	0.914939166884282	0.370455599528603	1
CEL	-1.85567178611737	-8.16872363887337	5.25811739105315e-08	0.00112528970285928
CASTOR3	-0.183314503640258	-1.38325867074741	0.180899887007945	1
LOC102724560	0.234069166754531	1.28386865668324	0.212965238545212	1
SPINK6	0.00643415961873605	0.105631623723711	0.916862126232841	1
C22orf39	-0.190867023739716	-3.0534124544227	0.00596583922231411	1
DPCD	0.719716302423041	5.40326880028463	2.21336821206853e-05	0.473682931064786
CYP39A1	-0.870977262169955	-4.7672695981422	0.000100164117454681	1
BORCS8	-0.147599492011994	-2.07440559986746	0.0503335168950305	1
ZNF121	0.41134403132068	2.37992017505035	0.0267180337550467	1
RAB7B	0.549073723810556	3.85202954496326	0.000904646085842215	1
DTYMK	0.291102142790834	5.23756345664788	3.27031095085415e-05	0.699879246592297
MAPKAPK5-AS1	0.313816676163921	5.21962507773723	3.41195468224302e-05	0.730192421546829
BRICD5	-0.134509701214322	-2.27911559984468	0.0330547882875522	1
VSIG10	-0.0298191126173303	-0.280650919119056	0.781683381008275	1
NBR2	-0.124198854603211	-1.84458392707208	0.0790371974419152	1
MED25	0.0187472190682198	0.266320855330577	0.792550660949758	1
NT5E	0.310969681050937	0.921413200690129	0.367143791845244	1
ASPHD1	0.659712436730901	4.18166948966212	0.000409447455446682	1
DMRTC1	-0.28243630391717	-4.84674413366771	8.28189636746573e-05	1
TRIM37	0.219292568627216	3.09189998786902	0.00545834915927629	1
ARHGEF28	-0.615240670701086	-3.37732793051124	0.00280154217487169	1
LLGL2	-1.08945679327711	-7.67839306485444	1.42779566353403e-07	0.00305562549952917
OSMR	1.62724619509795	6.76607630809551	9.97792112006838e-07	0.0213537489890583
NDST1	0.135417534434165	2.09485680539357	0.0482989433616146	1
RSPO2	0.0677909274671501	1.73955073209701	0.0963558746176524	1
CHD2	-0.0999089273122191	-1.40927736331635	0.173172090623772	1
USB1	0.0580743842147922	0.969200205566453	0.343312060571283	1
SNRNP35	-0.0364066900703426	-0.81036374925984	0.426683998194089	1
GPNMB	1.93119768483611	6.27361836498017	2.98164375836364e-06	0.0638101580727403
CEP57L1	0.100449875433034	2.60321176938829	0.0164760552407427	1
BICD1	1.12245668880064	5.47249619229271	1.88167302051594e-05	0.402696843120616
ZNF12	0.296061499889699	2.57820012301716	0.017406125713903	1
MYO10	-0.323616760900835	-3.17342231643176	0.004517507073398	1
SLC4A4	-0.928934275661931	-2.20296372507059	0.0387253670813287	1
TTC37	0.321618379815655	2.55530968208127	0.0183003070265494	1
ARSB	0.0874816039851134	0.836946004793262	0.411905935866182	1
FRMD4A	-0.0410007492113483	-0.29708633958494	0.769275626040608	1
ZBTB24	-0.0411379400062552	-0.96751001029015	0.344136520510583	1
LARP1B	0.0698770139453295	0.825137246878466	0.418430331950777	1
DGLUCY	-0.458462774791295	-4.84158175755606	8.38473796781018e-05	1
TMEM239	0.00706547879980964	0.0935529100242478	0.926337871038516	1
MRAP	-0.0219712570835946	-0.419609656330659	0.678968480813505	1
ZNF24	-0.184949242016215	-3.21633748659348	0.00408744241702226	1
TXNDC9	0.370947959451016	4.231543150293	0.000363103527987526	1
DCAF8	-0.240683265954519	-5.97125010673795	5.92619954128723e-06	0.126826596383088
SMPDL3B	-0.377840930221016	-4.2653622311205	0.000334698943605079	1
CNOT1	0.141358088165126	2.54296307176485	0.0188003098461999	1
SPTLC1	0.253182237605341	2.36089137114781	0.027820888143876	1
ASH1L-AS1	-0.337280666226542	-4.11267652068867	0.000483447965755855	1
SETMAR	-0.504877255463816	-7.56065834821219	1.82355401435612e-07	0.00390258794612353
XG	-0.114957075126089	-2.35801504937105	0.0279912027936256	1
ZHX1-C8orf76	0.298711052309908	4.50633382223335	0.000187381312758264	1
MVB12B	0.0446994156015542	0.785735111570916	0.440667739737855	1
KICS2	0.459182209631946	4.11394741932829	0.000481970990719975	1
EPHA8	-0.173698131782152	-2.83822210084216	0.00975335186584921	1
DEUP1	-0.0065158955319942	-0.160494515459673	0.87400242377607	1
TLCD5	0.325405265102757	2.87349383695908	0.00900454100620905	1
TMEM53	-0.28732811747719	-3.68394421011939	0.00135281961099712	1
DNAJA3	-0.115722079178497	-1.38841174936163	0.17934794829428	1
GALNT18	-0.160643199386913	-1.54384622060129	0.137339019983859	1
NOL9	-0.0957914871918555	-1.71928536370337	0.100048584916838	1
DDX51	-0.0175458382769149	-0.345263860369069	0.733278982985348	1
TUBGCP3	-0.0516657567471298	-0.40677111598425	0.688230504908516	1
SBDSP1	0.112944248500877	1.00491305686608	0.32620788816913	1
SNAPC5	0.0276860217936934	0.322912163628073	0.749907157220421	1
ENTPD5	-0.939781474768112	-4.34465252748021	0.000276516368452224	1
RBM33	0.247586611757343	3.38083016749408	0.0027785047510016	1
MIR31HG	0.376620045940747	2.98127364984188	0.0070421879863913	1
SPIN3	-0.0730059272249041	-1.19943943214456	0.243517004994935	1
TMTC4	0.123514312180658	0.611143277763258	0.547565676199359	1
TMEM185A	0.48477341979237	3.46666401663943	0.00226840774141375	1
NBEAL1	-0.120864979912511	-1.22871604229032	0.232568102994462	1
CDCP1	1.1987516890279	4.6164103074282	0.000143825765357794	1
ULK2	0.207532072764892	2.75120030925845	0.0118629726494457	1
SLC4A8	-0.238340687553056	-3.61139740967544	0.00160841879605666	1
SSH2	0.120148664576584	2.05039030368417	0.052820613249764	1
C5orf58	-0.00636193939083651	-0.125454975194589	0.901338775826258	1
PARP11	0.103179588557993	2.25701463711241	0.0346168306433736	1
CCDC60	-0.14994300322921	-1.99056351505193	0.059500753687831	1
HSD17B12	-0.137004347036089	-2.58279278432844	0.0172317310907236	1
NLGN4Y	0.0395780409115415	0.434089364511298	0.668584535368947	1
MSRB3	0.258206186693855	1.63423758105369	0.116888980330436	1
ADIG	-0.0609376445272062	-0.728545943712139	0.474206123994415	1
CCSER2	-0.103649964613114	-1.89476441660493	0.0717660436188395	1
RUFY2	0.12006398227883	2.09832783646356	0.0479610669727955	1
DNAI4	-0.362444849339391	-4.23699488178079	0.000358366780829791	1
SUGT1P3	-0.0752532565792114	-1.8753387025753	0.0745082332519678	1
CFAP91	-0.314428705455727	-4.08785857116541	0.000513211924146526	1
SLC33A1	0.459593344326104	6.20034867732557	3.51812297200345e-06	0.0752913497238458
CLDND1	0.371243473518182	3.39940920637578	0.00265935572821347	1
OGDH	-0.238598926797189	-1.92163870094618	0.068118579611421	1
PHF21A	0.480303468295638	4.28335229134111	0.000320506110535173	1
GDAP2	-0.332407143257909	-5.09724847391631	4.55956347655253e-05	0.975792179617007
MCPH1	0.0321451616424075	0.559717895432925	0.581505008849681	1
WFDC8	0.112651117914756	2.50968838231417	0.0202122501382285	1
ZMYND11	-0.435069295981008	-4.05241818619638	0.000558908088503515	1
ZNF446	0.0909374915266887	1.94820694629171	0.0646741447171919	1
TWIST2	0.319634270892551	1.61433183226403	0.121158460879452	1
FAM53B	0.060372751402893	0.93350984356124	0.361008875077087	1
GOLGA7	-0.0205221889563067	-0.18605726004445	0.8541586390345	1
SH3KBP1	0.400539609614878	4.4435405813016	0.000217938039846906	1
MBLAC1	-0.0473163400357773	-0.883757161611145	0.386684217514935	1
ZMYM3	0.0415192589602898	0.458824963236098	0.651002827852468	1
CD300LB	0.0625776145420124	1.26849039181739	0.218298330240935	1
C3orf33	-0.0392603694784752	-0.415989115655935	0.681575248293724	1
DMAC2L	-0.340880896969128	-4.43865852580936	0.000220513658827043	1
FAM126B	-0.211482401248851	-1.56696462278563	0.13184529579815	1
LYNX1-SLURP2	0.0268296759893401	0.552915179989239	0.586072531563861	1
SNX32	0.0879471764863182	0.575957450390731	0.570674006257676	1
TRIM74	-0.0539147300650747	-0.536755623736111	0.596993443328432	1
LOC554206	0.0584102888227002	1.38278601322799	0.181042769307871	1
C11orf53	0.104247009634779	1.71112474488447	0.101569387543732	1
PLEKHS1	-0.0270862749446271	-0.519144656937856	0.609007095134196	1
TRMT44	-0.00466715800231307	-0.137807507569506	0.891685704072516	1
MANEA	0.18390539746414	1.45262174110222	0.16088787473627	1
LOC107986876	0.141509589750961	2.63260398490108	0.0154428483643082	1
C5orf46	1.69979252998218	3.62655189929006	0.00155136693025127	1
IZUMO1	0.108252577415082	1.59656983778828	0.125077746287785	1
SH3YL1	-0.821738292171786	-5.21611184470675	3.44041649487015e-05	0.736283534067161
PTPRO	-0.988494741163309	-6.81782743447884	8.90968294451039e-07	0.0190676124695467
GRIK1-AS1	-0.0476792409933434	-0.692249030004125	0.496251583620547	1
ICA1L	-0.220257514954632	-3.34872782232525	0.00299678643001327	1
TMLHE	-0.124509762899067	-2.58911152818036	0.0169944733283162	1
MEI1	0.10814127255874	1.88785601993464	0.0727309413389545	1
ZCCHC13	0.016190911572619	0.210694783756689	0.835126051541871	1
KCNS2	-0.00294286858308689	-0.0535727506260386	0.957774363339943	1
ARHGEF10	0.408036553709877	3.24269464118573	0.00384330586585801	1
VPS50	0.0667972337760702	1.03009012562366	0.314511996767775	1
LINC01869	-0.22754273706325	-4.10493239496611	0.000492545851202318	1
LINC02712	-0.015661070365064	-0.220601311671712	0.827501592008681	1
BAALC-AS2	-0.00576644012496212	-0.0916883106881232	0.927801683237533	1
CREBRF	-0.111643609974619	-0.78650924501074	0.440223952599723	1
C1QTNF9	0.0200371897011988	0.405259432582894	0.689324409292857	1
KATNAL2	-0.194726869500035	-3.07327008063039	0.00569856532748755	1
CTNNA3	-0.0943017862871695	-2.22172393378818	0.0372515259855458	1
PTGR3	-0.500156559067675	-5.01587105394396	5.53257912716048e-05	1
ITGAL	1.22053772162828	7.87404239667654	9.54737567014323e-08	0.00204323386716735
COCH	-0.140343123439714	-1.19854546376896	0.243857342363695	1
ARL17A	-0.095478891505681	-1.61170516170746	0.121731487789936	1
C1orf210	-0.877841813154716	-3.51583393776351	0.00201880746676968	1
ZNF638	-0.0285525125879936	-0.404983655215262	0.689524046145216	1
TRIM73	0.153499648847952	1.02637245246074	0.31622020739143	1
HP1BP3	-0.234575299024684	-2.83422606412014	0.00984184098550357	1
CERS3	-0.08226108352775	-1.11887803597777	0.275639719110856	1
PCNX2	0.186507737990764	2.11740484203765	0.0461417789209951	1
DNAJC5B	0.105340209928734	1.47463895998968	0.154923436608021	1
GPSM1	0.0636553097859686	0.753990408218734	0.459101603896208	1
FRYL	0.296800246053013	3.63875141363244	0.00150689191675595	1
KLHL29	0.000923436565499197	0.0130420886138756	0.989715481827062	1
CKAP2	0.475223034090232	6.9606732033305	6.52993758001136e-07	0.0139747194149823
MORN1	-0.0167391733260885	-0.362117316155394	0.720828716451058	1
CENPL	0.480810854438053	6.63968554254624	1.31758902625782e-06	0.0281977227509437
ERAP2	0.866904512545736	2.67262900438343	0.0141337520504535	1
SSH1	-0.00937377925062033	-0.192871567092051	0.848884920610061	1
SART3	0.203958640356537	3.03629458707655	0.00620590438344194	1
FANCM	0.00317155341125731	0.0754910223108711	0.940527888357401	1
TRMT2B	0.0738321418658553	1.10267981857272	0.282457537027399	1
C9orf43	-0.210888021087438	-2.95485022384109	0.0074813415581183	1
NOCT	0.0525656219886664	0.454041754537416	0.654386889316268	1
HAVCR2	0.595842345963648	3.43672699216444	0.00243493866524357	1
FLJ25758	0.00247658953607312	0.0363304963491966	0.971356834255906	1
TRIM4	0.116251583325457	3.09982567575881	0.00535914696605525	1
FHIP2A	0.222891767549017	3.06120871654032	0.00585949408504157	1
HERC3	-0.0220075846250476	-0.407112016280676	0.687983914569235	1
UHRF1BP1L	0.135466869964968	2.48101615718994	0.0215077378366948	1
TTBK2	0.0564802753463245	1.000047743144	0.328502559369728	1
CYP19A1	-0.0240943267224121	-0.521733363276085	0.607233943458048	1
WDR49	-0.0448462033895762	-1.26593355411126	0.21919491502247	1
NPAS4	0.0313062376256581	0.509020906530542	0.615965017809905	1
SVOPL	-0.639699156675273	-5.6832839493892	1.15106112459536e-05	0.246338591274653
LHFPL3-AS1	-0.116641988240043	-2.28987939906884	0.032317657709168	1
HNMT	0.116156099052292	1.46295711430567	0.158065260470748	1
LIF-AS2	0.17852318459439	2.33126662422414	0.0296217452946922	1
ITPKB	-0.307853818654042	-4.55608455183364	0.000166256676951819	1
GABRA2	-0.769821749823546	-3.60972641941523	0.00161483463088257	1
EIF4G3	-0.0151344875001041	-0.185713495223839	0.85442487235082	1
SUPT6H	-0.102678232992188	-2.43672348248637	0.0236619183743873	1
RNF170	0.00605012070384039	0.061077046253806	0.951866756601924	1
PGLS	0.439420064280958	6.1627523946734	3.83081013423737e-06	0.081983167682814
TRMT61A	0.00192034953020846	0.0408106206808973	0.967826618957184	1
LOC541473	-0.221368022208752	-3.08043054690376	0.0056050537631494	1
RPS6KA5	0.114082118285518	1.4275766107711	0.167897072134642	1
NFS1	-0.0938328305905096	-0.758579374226019	0.456408509000892	1
HDAC4	-0.0872255001301614	-0.600044669282971	0.554800921134813	1
DYNC2LI1	-0.386574684924488	-3.32295898886033	0.00318403405106854	1
DOCK2	0.945248727622177	8.12458876204147	5.74525084660908e-08	0.00122954113368281
CANT1	0.576839960529423	4.80752028674575	9.09639005581462e-05	1
STXBP4	-0.172506579038173	-2.84251046785372	0.00965923380264657	1
LRRC18	-0.0462322628592866	-1.05500873590041	0.303230197442198	1
SLCO4A1-AS1	-0.0554437924118317	-0.818649306464133	0.422042552638503	1
DNAJA4	-0.427411251215774	-3.59169852358131	0.00168567584617507	1
CYTH4	0.573792836711245	7.83280856956817	1.03880639592346e-07	0.00222314956791579
FARP2	-0.12907284390363	-3.17730389449641	0.00447687009203253	1
COG3	-0.093815700441951	-1.06596617568522	0.298361542398381	1
DRAXIN	0.00392677619968629	0.0797791586107422	0.937156972236347	1
HELQ	-0.0522572694064969	-1.26049732783829	0.221110601557779	1
STAP1	-1.32277884568239	-8.37535184639655	3.48477708220568e-08	0.000745777143362838
AQP12A	-0.0186015086276581	-0.363054739702603	0.720138492040027	1
GIN1	0.196141599637249	1.91122418837723	0.0695122492773715	1
GNB5	-0.335685067415434	-3.12930832885333	0.00500520131535467	1
CDKN2AIPNL	0.323214648128717	3.36422800565658	0.00288937852320788	1
ATP23	0.269163929708583	2.58537188480165	0.017134517080915	1
DENND4A	0.242405906685501	1.42778879298547	0.167836673895211	1
SIAE	-0.189666279832767	-3.21067839886716	0.00414179153934027	1
GINS4	0.111567122793863	2.30303334128609	0.0314373317861623	1
FCHSD2	0.362674700488739	5.16570405837459	3.87634833454609e-05	0.829577307076208
BTG4	-0.0804080438063901	-1.50135120292485	0.147930015521534	1
PPP2R5C	0.0969803274964279	1.35832634525947	0.188560017619532	1
CALHM1	0.0155270568529227	0.212414315787662	0.833801416413145	1
NT5C1B	0.0336130730373283	0.812963026990732	0.425224498626654	1
PKD1L2	0.0531579638840612	1.25621797040389	0.222627640713728	1
NR1H4	0.717330204623267	2.77064028317748	0.0113570813046914	1
HACD1	0.203078438674801	1.08586810330889	0.289662262694584	1
PDE1C	-0.169217673132743	-2.32535560253536	0.0299936799294248	1
TP73	0.0593743726718345	0.98396884266784	0.336165629902125	1
NEK11	-0.00987257711250272	-0.199784848925507	0.843542002053698	1
LINC00656	0.0579138074153594	1.06924193971901	0.296916958361942	1
TRAM2	0.285252373057487	1.7461309655626	0.0951822292583564	1
PADI2	-0.0772195452243692	-0.838721486265971	0.410930592627415	1
CST9	0.000498563854022566	0.00796896306027334	0.993715847813981	1
VPS29	0.337700326132029	6.97113896850036	6.38362434939428e-07	0.0136615944701387
ACTR2	0.412251198074857	4.43217044910043	0.00022398390096933	1
AZIN2	0.0974881193052902	1.95354580420109	0.0640008553842098	1
NELL1	-0.818000973694591	-4.41046150185249	0.0002359986313879	1
UEVLD	0.27675380607602	2.90651757911088	0.00835350565930696	1
LYG2	0.0119056685451885	0.202771512123407	0.841236132935337	1
DYNLT2	-0.0995228779821393	-2.12864497666025	0.0450992203024922	1
CLEC7A	1.31598050030479	10.0273320117436	1.58255449115264e-09	3.38682486651577e-05
TK1	1.27258018180924	6.92637421106982	7.03407116199474e-07	0.0150536156937849
RCC1L	-0.0181763843467405	-0.298269866512962	0.768384528628315	1
CTNNB1	0.19934084707777	1.452332057752	0.160967572093384	1
SNX29P1	-0.17822344219568	-1.39525010395818	0.177304856551429	1
OSGIN2	0.584038354643605	2.45624256845419	0.0226889899714439	1
TAF5L	0.264527842153139	3.81727725566083	0.000983268583361595	1
APH1A	0.173920378567763	2.14535658239965	0.0435884617948851	1
SPOCK3	0.214575140426383	1.02248681245665	0.318012559145584	1
GGNBP2	0.131076731453746	1.80508276349624	0.085204593762183	1
ATF3	-0.590871864752985	-1.44681761533282	0.162490800785802	1
FBXO7	-0.462995990774756	-4.66758766073787	0.000127199599042543	1
FIP1L1	0.175551308286128	2.14116258922077	0.0439632431681852	1
NLGN2	-0.0537563917812646	-1.15669941251184	0.260191082744981	1
DMWD	-0.387606855289159	-7.99990605497452	7.38961115373192e-08	0.00158145068301017
SMIM11	-0.0386870615187488	-0.447078946266882	0.659326609550444	1
ZNF146	0.121909539305706	1.36046741903902	0.187892290662393	1
REG4	0.00159335034424134	0.0395818415581954	0.968794799150073	1
KIAA1217	-0.20041369355203	-2.73335467210729	0.0123461429518624	1
KIAA0513	-0.007806860418665	-0.15071079105802	0.881620600921973	1
WAPL	0.219882745964151	1.96511470326676	0.0625631243569863	1
BEST1	0.256955497089753	4.41093565292006	0.000235729430450096	1
SLC35F6	-0.0909508865898668	-0.761170986437181	0.45489180113115	1
ZNF85	0.0936478766877469	1.78630750905857	0.0882794122511894	1
JPX	-0.0625851714059363	-0.616973211409475	0.543785233269175	1
DNAJC14	0.533723191613497	4.71779801767362	0.000112768910294222	1
HILPDA	3.62534067594207	13.5371940386316	6.09460339325767e-12	1.30430607219107e-07
