FC	limma.STAT	PVAL	ADJ.PVAL
YES1	-0.704552732208336	-4.48081762015863	0.000687976908688545	0.0216202552464663
HK2	0.397934649749998	1.36923231050144	0.195135899407659	0.572618042400016
SOX9	-0.14571601625	-1.97424341711529	0.0709756138868029	0.32760469774011
RRP7A	0.571082082999998	4.16460926590932	0.00121634265446113	0.0296644918681022
ZMPSTE24	0.336736451499996	0.842056272291211	0.41564904750548	0.801451055560391
NDUFV2	0.0431123587499982	0.0663006214436037	0.948191969222527	0.989695165046864
ETFB	0.801330147374998	3.29740466475028	0.00609299218823832	0.0769752808857665
FPGS	0.374589968374997	3.71537347505875	0.00278274961126576	0.0485026654075784
BTBD3	-0.102513709125002	-0.289697208209854	0.776819072756723	0.95362026639458
GYPC	0.0543725331249981	0.148059305305404	0.884668447411472	0.979519420724067
IL1R1	0.336212239437499	0.804009932470981	0.436483950184444	0.815929438762442
FHL2	1.605069816125	2.34412070782783	0.0364155854273752	0.219467739715927
CRYZ	1.343554158875	3.93615637807514	0.00184845276988843	0.0378915112340826
ADAM12	-0.1200374541	-1.44289759213812	0.1737494668523	0.536490021657203
C1QB	0.0530204722499995	0.344982257946915	0.735869562749905	0.942393902962762
UBE2C	0.6695883425	2.04600242106188	0.0624947740110976	0.306754738213647
ARFGEF1	-0.335697912250001	-2.1229327981084	0.0544541582802474	0.283339032666077
HCLS1	-0.121083445000002	-0.727785485847604	0.480217402165481	0.842041749037671
PTPN9	0.128462621916665	1.49274012474752	0.160422878437483	0.515043084797188
MMUT	0.703794366749998	2.50627957062376	0.0269835771463164	0.184792171042662
KIF13B	0.120853138374998	0.846494638683918	0.413262127874232	0.799730789278998
RFX5	-0.140892276000002	-0.835816479083361	0.419020208723991	0.804350261115514
CAPN6	-0.0151765847500003	-0.237621209645752	0.816042849262503	0.964037349191588
GSTA4	-0.665745854937502	-4.21092333663529	0.00111814509568612	0.0282186594254465
DYRK2	0.249776592656248	1.52042175420406	0.153403315478316	0.502292587905668
MPP1	1.1253270535	4.82327253715447	0.000376309574346294	0.0156680957209826
RHOBTB3	0.0906096249999984	0.396938899572313	0.698137172708301	0.930691044888598
CREBZF	-0.173872498750002	-1.12763084702701	0.280752296450044	0.67725566433526
SIAH1	-0.487415460031253	-4.45235420699233	0.000723838029039799	0.0221593958728891
ACOT2	0.553874005624999	1.96708794418287	0.0718770610171628	0.330378217961405
HLTF	1.462567842125	3.8808385939436	0.00204715435617548	0.0404161903842356
BAG5	-0.0592002239166681	-0.268384224834159	0.792801747551205	0.959115330658188
ARNT2	-0.100683411875002	-0.495453906460121	0.628914693937133	0.911732513009121
TRAF3IP2	-0.204173458875002	-2.63258269041191	0.0213208174947678	0.159601327321241
RGS1	-0.739900819625001	-1.2798796150247	0.223937202593446	0.609918252590514
PYGL	-0.0891598341250021	-0.426813004416169	0.676807937346002	0.924360917443109
STARD3	-0.127479135375	-1.32289955086126	0.209667600673898	0.593924066448986
C7	0.0511189358333312	0.701815259428449	0.495713535408635	0.849176768692883
ILVBL	0.144125196062497	0.734576072915165	0.476214942639512	0.840131561184359
POLD4	-0.00142503425000187	-0.00635036888939067	0.995033860780665	0.999825274080994
LOXL2	-0.0694174972500017	-0.732353485912639	0.477522697409091	0.840691002992138
STMN2	0.0531684299374999	0.509411827921128	0.619377690648021	0.907748001666603
AMOTL2	-0.790749874250001	-3.70316703520553	0.00284673707518643	0.0490918776358298
MEF2D	-0.230195522916668	-1.90089644037648	0.080727952195187	0.352727420361208
LYPLA1	0.585425763562497	3.89011048694313	0.00201237940587766	0.0401369353822813
BCAM	-0.1322913900625	-0.814843606663591	0.430483202962985	0.810976736944084
STAT5A	0.566419570374997	3.03650118473067	0.0099696395953456	0.10183422751967
IMPA1	-0.441004326750003	-2.08824544937766	0.0579520855056655	0.29326852256012
RPL23A	-0.0814763656250029	-0.482053873973448	0.63813650871072	0.915148389929512
ECD	-0.442268034625002	-2.52696060130324	0.0259654899072888	0.180535233757598
SGSM3	0.110777417291664	1.45089147639248	0.171551370912225	0.533164520605944
SSX2IP	0.8812904080625	2.14505524144549	0.0523275563718601	0.276100106980813
SLPI	0.0684447142499982	0.473907805085455	0.643773643081641	0.916923312176765
RNASEH2A	1.301155371375	4.44852592997437	0.000728807290484358	0.0222182404895381
NOP16	0.3975381143125	2.42637211841625	0.0312922325740365	0.201106627422509
C5orf15	-0.215030002687502	-1.53316917678592	0.150260010260939	0.495946094940525
NAA10	0.659806809249998	3.52851654810174	0.0039455666467834	0.0598133166678878
ZBTB5	-1.02790363575	-5.13769767988064	0.000219220890662331	0.0126490307217127
MVD	-0.110128282250002	-0.90362327726078	0.383357256171427	0.775104674303752
CYBA	-0.0546201515000012	-0.150696829892504	0.882630517011157	0.979088887116867
FH	0.583526271208332	4.45850383455185	0.000715929058383369	0.0221090877034091
RPL27A	0.00166875333333062	0.00562697231904726	0.995599567205811	0.999825274080994
PIAS3	-0.126350226500002	-0.738272622825487	0.47404481161268	0.839580203115403
MTSS1	1.03447394321875	4.72368729194311	0.000447781931210201	0.0172046339494246
PTPRK	0.0160705858124995	0.0749670967443967	0.941432790693011	0.988248673657664
NDUFS1	0.354657196124999	2.69718606091979	0.0188906834877125	0.148632175485491
HMBS	2.61693885725	5.46391097597794	0.000126957996883427	0.0096014368164979
CHSY1	-0.589031078250001	-2.45661200321274	0.0295888604497175	0.194780437552877
NINJ1	-0.678548417375003	-1.38107601074286	0.191557256362644	0.56672061943575
TIMELESS	0.453239041374999	2.36351967958086	0.0351393386886105	0.214433130104065
STK10	-0.0998510465833357	-0.505064054002106	0.622340782732159	0.90934812050406
BAHD1	-0.300416603000003	-0.963184523156691	0.353802127707444	0.749332082192916
BCAS2	-0.677426541250003	-4.11073085039343	0.00134187203860073	0.0312825746166604
TCTA	0.270777673374999	2.21946719794083	0.0457332637070976	0.253821985631638
PRDM2	-0.305107786400001	-2.22957627129181	0.0449004292609496	0.250890035814793
PAPSS2	0.266957716791665	1.79593053563915	0.0968134707738151	0.389185010528324
MDC1	0.301555447374998	1.99519572165168	0.0683955683391165	0.321616160388565
FOXK2	-0.129484690031252	-1.42494708938531	0.178771558322862	0.545153907048671
CAV1	0.468973527812499	1.30826539123504	0.214436591832577	0.599359517001235
CHST15	-0.0445459221666679	-0.463289139933175	0.651156530302662	0.9197160943325
PDHX	-0.075770444375001	-0.352015613980927	0.730716914002485	0.940498643548336
KLHL21	-0.0129849713750016	-0.0409409763102247	0.967992612323509	0.993602978929204
SV2A	-0.326272293125002	-1.20547999637722	0.250444149412598	0.643571942586546
SEMA3B	-0.0675881864375016	-0.581009570130711	0.571608938279067	0.885777165413696
MYO1E	-0.185500521375001	-1.06062871364987	0.309013990377969	0.708431538090939
COG2	0.000702045624998567	0.00389479790325897	0.996954161785839	0.999825274080994
ANXA8L1	0.205678269625	0.88359656002592	0.39366732434381	0.783053667467411
SMAD2	0.403146356145832	2.60748754789598	0.0223450007836247	0.164388230240753
CUL2	-0.381023821625	-1.29298572876156	0.219509333362354	0.604986380333257
BAZ2B	-0.0605351255000023	-0.2482386989116	0.807999615007746	0.962752617381035
CTNNBIP1	-0.107726436875002	-0.53696028275889	0.600765765707511	0.899932017243497
BMS1	0.401179506624999	2.3217571377407	0.0379418574165463	0.226182086510169
THBS2	0.016991849999999	0.149915686643919	0.883233990915941	0.979219482751437
TGFB1	-0.0328104740000019	-0.0766969462895705	0.940084192386593	0.988248673657664
KIF2A	-0.331343027666668	-3.14257744174323	0.0081600744976869	0.090718833415583
FBLN5	-0.267766820750002	-1.98451872598904	0.0696993211501919	0.324480133116219
HTRA2	0.612795127374999	3.74164888378706	0.00264995170268887	0.0469467023089773
SDF2	-0.183843771000002	-0.973861869519161	0.348679131469578	0.745235852098236
FUBP1	-0.146382969875002	-0.907688722110991	0.381287180783869	0.773746155504985
TIMM44	0.054448281687499	0.245924057205786	0.809751153380373	0.962813399105605
MAD2L1BP	-0.0854342666250018	-0.467725165180797	0.648067534003393	0.918678763675341
MTIF2	0.978223238749999	3.12517275474876	0.00843267718358944	0.0921334081479309
RAPGEF2	-0.834495939150002	-3.59425160816087	0.00348859284155058	0.0555088292951852
CDYL	0.405932402291666	1.38037290319569	0.191768180234843	0.566934660108885
MGAT2	-0.369105398916669	-2.09620657144087	0.0571312000222301	0.291230659763238
PRPF19	0.526846807249998	3.10873863512712	0.00869844807178688	0.0935925023551086
CSF1R	0.226512741874999	0.836341495189296	0.418735864121511	0.804315208075319
DNM1L	0.195713098874998	1.84266809021827	0.0893239142761847	0.372926470820256
VPS41	0.296273140708332	1.70934295935859	0.11219050005018	0.424878586369476
RPS2	-0.0914600891666697	-1.17662711204984	0.261365065119618	0.656207865412346
GPRC5A	-0.0964906703333348	-1.12578077056855	0.281505355539689	0.678050511970078
UBE2M	0.49393628975	1.9355137477727	0.0759817664106513	0.340529888408717
PTK2B	-0.0427748230000018	-0.382151656434449	0.708796326553671	0.934393876098011
NELFA	0.00852645181249777	0.0508081385383839	0.960285001238725	0.991817754087589
EEF1D	-0.290272186906256	-0.450386699271531	0.66017925027405	0.920845841189065
ZNRD2	0.516336560249999	2.203704315212	0.0470610787357526	0.258310886387238
FECH	1.27053601758333	3.21436882986713	0.00712596158207297	0.0848651662871139
PAN2	0.311009395749998	1.1250845100462	0.281789161552398	0.678201737110084
PCSK7	0.0425971332499996	0.378136490446416	0.711701819299873	0.935228456025824
CCDC86	1.1413197655	7.68791238932467	4.51886374241692e-06	0.00216137926340293
TP53BP2	-0.869987395750003	-5.05342620368139	0.000253048510450124	0.013815028500365
SLC11A2	-0.0004701949250016	-0.00279608597519345	0.997813381593081	0.999915910258172
IMPA2	0.348138031624998	0.982616424926111	0.344518383563203	0.741336417411293
SPTLC2	0.228291126199999	1.05302996311695	0.312348596947001	0.711618819282355
RB1	0.872132665312498	4.08467409978014	0.00140730357255441	0.0323151327856619
SEC61B	0.0602760829374978	0.229883262507899	0.821918517502115	0.965196861905303
PICALM	0.436483327174998	1.81227765776662	0.0941319244531261	0.383571461390204
TBP	-0.309044976375004	-1.53393246189227	0.150073559038819	0.495923226178822
RABAC1	-1.180154818875	-2.91313468057548	0.0125832240791117	0.117065862832638
HAT1	0.337004206374997	1.60380646938232	0.13382638526678	0.467372276062559
DAPK1	-0.666626308937502	-2.74067729837461	0.0174098403580896	0.14188423210338
BCL6	-0.752049300968752	-4.33848995245597	0.000887857315030177	0.0251004417423525
AP3B1	0.176308110312499	2.23918831935465	0.0441218685755415	0.248334471427727
KIAA0040	0.00282926893749915	0.0174004432234639	0.986393083355443	0.997727620967313
SPAG5	0.410967786249998	1.748166278569	0.105045529750328	0.407113252840776
GABBR1	-0.0850329558125017	-0.727514792124568	0.480377378928865	0.842041749037671
TRIM14	0.0856225359687477	0.558651779908333	0.586313328341236	0.892819947333912
NECTIN2	-0.0444461309375005	-0.408093036990362	0.690140803255735	0.928488406541534
MAP1A	-0.0121828165416683	-0.0758332827311901	0.940757484412028	0.988248673657664
MRPL40	1.087276525125	5.63816960185206	9.54081222372925e-05	0.0085076217666679
IFIT1	-0.333103365125001	-1.03426855183566	0.320695686070683	0.719564728202841
PAK4	0.0424789566666659	0.47063606788747	0.646044237105526	0.917732415197432
SETDB1	0.166991297874999	1.45442019077329	0.170588536551778	0.531816608850693
AKAP11	-0.299279705875	-1.59594468834831	0.135574949401303	0.469969602324582
GLS	-0.0243924223281259	-0.172112949646746	0.866116606742761	0.97587721217584
RNF8	0.273885662124999	2.37132179471224	0.0346382113557921	0.213137539167713
KATNB1	0.0290321207916647	0.286763430384851	0.779013014830112	0.954302091034873
CFDP1	0.128832101833332	0.568836695991732	0.579590407088062	0.889969009505322
TIMP2	-1.3121899745	-2.4201388206023	0.0316548981885099	0.202222828696209
RGP1	-0.330846018125002	-2.96825845021866	0.0113403504707452	0.109420577287835
FXR2	-0.140014444625002	-0.902827181370966	0.383763523012532	0.775316072499876
ARFRP1	0.358527658249999	4.42393163084117	0.000761587687294538	0.0228305716262677
RHOG	0.55697782475	1.29668904472438	0.218271047979428	0.603507575438322
TFAM	0.043556304687498	0.461944726402632	0.652094038575267	0.919938734417902
GALT	0.0882083979999993	1.01139943275555	0.331090410269598	0.729045870627146
ALDH1A3	0.0604058019999994	0.653490721507088	0.525333191799292	0.863955080860272
SMARCD1	-0.0391265609375022	-0.415527167903032	0.684832741870922	0.926122495576171
RASSF2	-2.027504029375	-4.89673319112052	0.000331284381712868	0.0150847171341215
S100A4	1.2555732095	1.64015812486595	0.12599400495252	0.452415721474644
DOCK1	-0.228062852050001	-1.9937881972907	0.0685661424263224	0.321963867579275
B4GAT1	0.337370207499997	1.5634018856428	0.143025119720935	0.484163332354907
NDUFS8	0.223943084833331	0.546355069307709	0.594484054669407	0.896600686299598
ABCB6	0.470000462062499	2.15321971749791	0.0515625865423665	0.273507266283413
NUP98	-0.171847565916669	-0.745898324061453	0.469587347088738	0.837507404721605
CZIB	0.742681486249998	4.91209329984845	0.000322603032323387	0.0149983199223971
CDK9	-0.00662614158333447	-0.0421171234109697	0.967073687194583	0.993066582281341
MTRR	0.197146710187498	0.870025348042584	0.400760397422659	0.789312835012178
PMM2	0.302708271749999	1.67897903595927	0.118075296827652	0.43530222694377
KRR1	-0.429390319062501	-3.01848616302116	0.0103145658655666	0.103683430760447
KDM4A	-0.183275039000001	-0.84902108117886	0.411907509518693	0.798481214783475
MTFR1	0.266442968708333	1.53440014644485	0.149959413498708	0.495795057668135
RFC5	0.929478304166665	4.6829205389854	0.00048099953298682	0.0178543730772038
MTMR2	0.437671712374999	2.37815702238027	0.0342048203043857	0.211695413661435
CDK1	0.544098488593749	1.94171869955207	0.0751585248493454	0.338524357336869
MYO6	0.121702552916667	1.45235416437846	0.171151713023203	0.532595569440452
ST3GAL5	-0.129770103250001	-0.489909078534914	0.632722839183695	0.913239600945713
MAPK9	0.121296147374998	1.36113620126761	0.19761375017522	0.576818361400001
APRT	0.503928681312497	1.33141191760653	0.206933498832622	0.59114115234218
TLE1	0.0343630460749986	0.173801718953869	0.864817083920635	0.975591714352723
RABEP1	0.1286908365	1.0320914040529	0.321674837802344	0.720934211292963
RFK	0.580654157874998	3.82842092934052	0.00225568333755691	0.0428153884968887
TSPAN31	0.1227576885	0.351041191808928	0.73142996932353	0.940631126592448
PAFAH1B3	0.482179033874998	2.91298708046462	0.0125867272733937	0.117065862832638
CLK2	0.0129457267499959	0.0563435117430917	0.95596288851069	0.991123178136747
DVL1	0.178154409374998	1.29064946942081	0.220293423953477	0.605912472462894
IL4R	-0.313962310750001	-1.90296789435819	0.0804365060377421	0.352245071764624
UPP1	-1.377156273625	-2.82029767929451	0.0149888119515338	0.129759283480225
THOP1	0.482300569499999	2.11983211605416	0.0547586112365772	0.284439087153881
LGALS9	0.264787355374998	1.1990569378595	0.252843848144065	0.646555131994146
NOTCH3	0.0320502595624986	0.392503531284703	0.701327444219355	0.931632298288172
CNOT3	0.0831388769166648	0.510319898973075	0.618759697046781	0.907699010205153
FCGBP	-0.0825274428750003	-0.819086779755612	0.428147650645993	0.810288249892107
UVRAG	0.103376689624999	0.411277086398648	0.687865232814595	0.927520806576744
PDLIM5	0.185976484474998	2.17252852089433	0.0497950477881208	0.268294012516005
PEX5	0.212122613187498	1.22584994185308	0.242951961769067	0.63422968209561
BRD3OS	0.774607627125	2.26317973697534	0.0422340284161504	0.242254205878862
NPRL2	0.0530223209374988	0.307860276162586	0.76328155813783	0.95000079383878
EZH1	-0.0922531860750007	-1.02206152546324	0.32621400659515	0.725105849259274
SCAF8	-0.932825696000003	-3.15050964452541	0.00803878320206179	0.0899588756547774
CDK2AP2	0.281546843249998	1.05349128143682	0.312145396632507	0.711463764857409
PPIP5K2	0.352494702874998	1.55787142662953	0.144325741785878	0.486258690169959
TLN1	0.228839635416665	1.0456972159721	0.315591665343181	0.715052902581293
FBXO11	-0.101136937000002	-0.589671670555708	0.56596538235907	0.883266124280012
CDH3	-0.228046459125001	-1.20198447679797	0.251747874858542	0.645228295790138
CSTPP1	0.544697195249997	4.50316963074826	0.000661111435085799	0.0211271876526163
DRAP1	0.727325503374997	4.21634714502878	0.00110719368864655	0.0280747063160246
HDDC2	1.019546733	4.4604843815259	0.000713401039670307	0.0220947838639425
DCTN6	-0.678859802375001	-2.51749968313018	0.0264265274321268	0.182554587984166
FAM50A	0.269447132374998	1.13312311720242	0.278525768968701	0.674901492493112
ARHGEF9	0.195534142999998	1.02092282927416	0.326732285128053	0.725607447292649
MAP2K4	-1.1325311798125	-4.89075521856216	0.000334728733752558	0.0151722151906297
DRG2	0.431427932812498	4.38914415508833	0.000810587826296977	0.0238288325145352
UNC119	-0.00805525375000281	-0.0611254588018808	0.952230230404718	0.990041166451672
TUSC2	0.269178482312499	2.60308689155742	0.0225294789990438	0.164737424620925
F8A1	0.494804092374997	1.79989448891864	0.0961570019733609	0.38836388681396
IRF2	0.320982900874998	1.10730016607227	0.289112407911171	0.686834710341837
LMNB1	1.49730369125	5.12423522959598	0.000224289784551683	0.0128687015527897
DFFA	0.212923300416666	1.62944873398253	0.128258787249593	0.456033611219228
EDEM1	-0.272064252750002	-0.767540148268212	0.457079681151773	0.828753325059032
SAFB2	-0.0613869409375041	-0.369100714505325	0.718257557226444	0.936755513684984
GBE1	0.487328434374998	2.41807505745192	0.0317758604842679	0.202632655013057
HS2ST1	0.907441580124999	3.99428506954553	0.0016609141754277	0.0355777422921858
RNF44	-0.504833238250002	-1.89232224415668	0.0819445759757474	0.35507104078902
LAD1	0.0254808888749976	0.253721319309785	0.8038551322201	0.961724547356451
GARRE1	-0.155731090000002	-0.384893308239025	0.706815116720965	0.933561674387829
NPRL3	0.373075277031248	2.10237108284937	0.0565030363651881	0.289425917006077
HLA-DQA1	-1.10954614953125	-1.47219040655164	0.165808710372242	0.523875956104256
CNOT4	-0.484893219025002	-5.37929899437366	0.000146073480015051	0.0103788642978689
VPS11	0.401411636374997	4.28418626536774	0.000979218557968121	0.026533847907358
LMAN1	0.0417798147916663	0.191928710459521	0.850894871426336	0.97239196830302
ATP1A2	0.0959825297499983	0.834410410038666	0.419782353436736	0.804636108007129
JARID2	0.278483971124997	1.41166799931776	0.182564303675668	0.552078375436339
AP1S2	-0.398650789218751	-2.80542870651167	0.0154142229299875	0.131951913969865
DMTF1	-0.522978960500002	-1.30139205045196	0.21670663111084	0.602073627814031
DCK	0.642906046874998	2.27344987439062	0.0414495427317883	0.239164643840119
DYNLT3	-1.016884776625	-7.12302411627037	9.91252308576241e-06	0.00281949864215452
BAMBI	-0.421925606375	-0.83679666851337	0.418489449153123	0.804238876782444
F13A1	0.563556454999999	0.581662645537518	0.571182397414239	0.885659649837859
SLC35A1	0.454332102749999	1.62399912958857	0.12942483860862	0.458503719758826
GNL1	-0.328182071000001	-4.15287735369379	0.00124260339741705	0.0301763381447582
HPS1	0.270208844849998	1.87148731884249	0.0849707718431855	0.362756232493969
ARF6	-0.284730973708334	-1.73316699582069	0.107756538251197	0.414021126591359
TGIF1	0.575144819062499	2.34528763682252	0.0363375769087845	0.219182774358765
GTPBP6	0.554217327249999	3.09947400652396	0.00885195458014458	0.0944841296606853
NCK2	-0.295041108500003	-1.94808339666953	0.074322590038471	0.336274365626494
SNRPE	-0.0924518835000023	-0.174150261708796	0.864548928249755	0.975522873386221
PSD4	0.158809057416664	1.4156568215636	0.181418039351429	0.550166849958895
ZNF148	-0.225819717642859	-1.30902738896087	0.21418611921159	0.599189168267612
SH2B3	-1.050375569875	-2.59669328077116	0.0228001504632231	0.165834424969091
ADNP2	-0.672558737500002	-2.7573622082967	0.0168725290950765	0.139183274879505
CAV2	0.091030171708332	0.250834903482481	0.80603629946129	0.962109627595943
COL5A1	-1.80791155516667	-13.0795702232451	1.22402394130137e-08	0.000130976681838953
IDE	0.64298995375	2.66226655074505	0.020168447439316	0.155239771916439
STX5	0.108793863499999	0.600266722988484	0.559103570762935	0.87975531932232
KIFAP3	0.8472919505	2.10948013487833	0.0557866365448334	0.287614986436035
DHX8	-0.363526879791669	-1.94404560677105	0.0748519159255954	0.33779105720089
PHYH	0.0922653878749965	0.477782738534881	0.641089259592652	0.915984352556034
ITGB1BP1	0.465753324958333	4.28069094106859	0.000985422770774244	0.0265604946062212
PPP2R5E	-0.0273401053124999	-0.118735589445822	0.907380374396193	0.983098240691348
SLC25A12	-0.123590268437502	-0.960249899581724	0.355219488027019	0.750722706701572
CEBPZ	-0.230849278375001	-0.943697250623253	0.363289425855441	0.757256939975873
UGDH	0.631203174249997	2.58011825480276	0.0235166820058867	0.168841134279387
RBBP8	0.639519617249998	2.46732685977179	0.029007037724777	0.19248980289859
MTF2	-0.212402403650001	-1.11456871710807	0.286102106965062	0.683393332626459
ETV5	-0.366035799875001	-2.33029609215894	0.0373520167790905	0.223890163436651
AP1G1	-0.832897432708336	-4.59590081834982	0.000560781541228689	0.0193257419707491
ORC4	0.962467277437499	3.26007533854946	0.00653727740230438	0.0804972806022532
PSD3	0.598283102958331	1.55982344896643	0.143865517741836	0.485613601392725
CAPN7	-0.897188697125	-4.78975451351027	0.000398933685786842	0.0162003411945431
EZH2	-0.154520533125	-0.668773229989952	0.515857014441746	0.859148569667381
MYCBP	1.22909304525	4.33506334057087	0.000893352547346469	0.0251597254908624
ATG13	-0.0658196771250021	-0.314794325662659	0.758134503240045	0.94907190750006
MMP15	0.111148461812499	1.11129090791609	0.287456667823709	0.684604957500021
POLG	0.0086302955416645	0.109510975418076	0.91454371826376	0.984348515178845
DUSP14	0.170944254124999	0.978626552194802	0.346410203527633	0.743186886319742
CRELD1	-0.0664595202500018	-0.296392832573598	0.77181946136771	0.952867644295241
NDUFB3	0.844758518874997	3.329262099779	0.00573798458479402	0.0741796313361801
SOCS2	-0.704144331500003	-1.95928879822597	0.0728715803393064	0.332416924492304
CDC40	-0.441570750312502	-2.02085239366041	0.0653541787147351	0.313440815869365
PCF11	-0.384333231437502	-1.42783630125587	0.177955124519658	0.543826591438696
RPS6KA1	0.830394938125	3.63021547227319	0.00326176873383434	0.0530433986875294
SRSF5	-0.147979827625003	-0.982612422319881	0.34452027770147	0.741336417411293
APOE	0.587373628724999	1.68800732678822	0.116297711088233	0.431473298443213
GOLGA1	-0.0050637339375012	-0.0347266107615348	0.972848664524973	0.994239203061326
DGKA	0.0654621749999984	0.944402644690725	0.362942911450576	0.756977024457048
TBC1D4	0.920631791687497	3.53066304561922	0.00392972317097605	0.0596877257502189
ARRB2	0.326858020125	1.09713870396928	0.293360931573471	0.691422729899634
KIF3C	0.347069525937498	2.42170507898172	0.0315633916392031	0.2018793019936
FKBP2	0.379740940624999	1.31756656345839	0.211395438567065	0.596893059189834
HES1	-1.99333120025	-4.07733673570687	0.00142631581616138	0.0325422012597758
PSMA4	1.1416847325	5.49386365699841	0.00012083749726333	0.00947268600341583
GALNT3	-0.707826078312501	-2.05922626113753	0.0610382971724039	0.302379768006161
PSG3	-0.00855413056250138	-0.0878906653618467	0.931362380325711	0.986800983690706
TF	-0.0193258958750025	-0.255582502426787	0.802449607768608	0.961582180397672
PRPS2	0.289700750999999	1.68903954177985	0.116095988956348	0.43142390339552
KCNAB2	-0.292792305312503	-1.39174137118418	0.188381233982604	0.561574980980875
RNF6	-0.188426221166667	-2.14198858482257	0.0526176282703211	0.276743637899519
ARMCX2	-2.2306613215	-5.11670940025882	0.000227176786109073	0.0129370466890642
PSMG1	1.3090644125	7.60629686301802	5.049715581989e-06	0.00216137926340293
MFAP1	-0.331653251000003	-1.68327930524206	0.117225648892828	0.433888985118544
PPL	-0.000644549875000168	-0.00556966908397611	0.995644379262643	0.999825274080994
SATB1	-0.634864068916668	-2.92997864426428	0.0121897340687753	0.114820642080044
DDB2	0.213847103374999	0.833395288432321	0.420333158284198	0.804898883360784
LZTR1	0.209227130374998	1.10207235383868	0.291292315031285	0.689058300275562
NELL2	-0.127339319375002	-1.3265865264125	0.208479785483571	0.59273424393096
MMD	0.177710996374998	1.05748031305924	0.310392401540839	0.709753842276184
CD53	-0.696699543500001	-2.96594375635252	0.0113899965001335	0.109701761970908
MFAP2	-0.7058872915	-3.61285673380272	0.00336931122506469	0.0542971607888625
CCNA2	0.536501645437499	1.71276337590374	0.111544130830067	0.423254599981251
KMT2B	0.0309187703749984	0.463343998191306	0.651118288807015	0.9197160943325
FAM8A1	-0.536807043125001	-2.48861522089944	0.0278836708049503	0.18805169428015
TP53I11	0.0862430667499978	0.791811275060894	0.443305289030037	0.819878437700384
POLD1	0.89548372475	2.33888488781467	0.0367675716150854	0.221090980650307
RBP1	0.0800251855624994	0.69383407870032	0.500535545032117	0.851642645828616
ASF1A	0.690795643999998	2.30968664319685	0.038790822394304	0.229010314499448
SUCO	-0.792552632750002	-4.53996698512754	0.000619232835006125	0.0204194174144316
HEBP2	-0.0528668741875009	-0.228055696273597	0.82330790256081	0.965432210933805
ARHGAP32	-0.893303230687502	-3.08164743759377	0.00915499200228625	0.0965152629758266
TMPO	0.624346788049999	4.14984982904054	0.00124947476717079	0.0302488795160882
MME	-0.145848119125002	-0.71976633921933	0.484970448416934	0.844539728874571
TMEM11	-0.114959048250002	-0.377149371039308	0.712416851822557	0.935553678375354
STC2	-0.0117113990000008	-0.0779827248879198	0.939081918672624	0.988248673657664
CDH2	-0.828270267437502	-4.95802852542053	0.000298031434456059	0.0145953563587966
EML3	-0.0725822699166674	-0.528102325846121	0.60671926727577	0.902258289136874
MTA2	0.343813970499999	1.97707746499128	0.0706214654602276	0.326703452800811
CTDSP2	0.0657234874999976	0.437319723329987	0.669374007571198	0.923615289234765
OCRL	0.0919627052499979	0.801983685070459	0.437612274748353	0.817111346310917
PSMD5	-0.309332300125001	-1.7799597130157	0.0994993362984879	0.395278741128343
TERF1	-0.0582335194375019	-0.222097649719979	0.827841737986962	0.965824934973742
LDB1	1.00782474125	3.69831065242584	0.00287261097270237	0.0494186072562729
B3GAT3	0.224048533374999	1.51311765346902	0.155229579558791	0.505500983223814
SCNN1A	-0.0204703905416674	-0.194816987365815	0.848681254264683	0.971887174792298
ATOX1	1.002767695375	2.50020824572411	0.0272897259564504	0.185995995284712
SAT1	-0.205307918843749	-1.26145523848615	0.230282836152791	0.617533790898271
PRAF2	0.00547520062499884	0.0473300187102253	0.963001456679778	0.99231635232236
STX7	0.300396081843748	1.95128258132393	0.0739056398018715	0.335132041636142
SPR	0.157938831749999	1.1825175135973	0.25910592081015	0.653675092686316
VPS16	0.156368949687499	0.737253772126889	0.47464233698801	0.839580203115403
EIF3B	0.271244100291665	1.5222781800862	0.152942083447245	0.501242500437136
EPN2	0.118722554291665	1.18017756776172	0.26000153378177	0.654962290487971
MRPL19	0.670560771083334	3.27796520184757	0.00632042198170999	0.0784590202033501
MPV17	0.532014183999998	2.71125963361179	0.0183984451951822	0.146630586552281
PMM1	0.505193466624999	2.81460896354244	0.0151501834677795	0.130474477422113
CDK10	0.450983008666664	3.13313667998184	0.00830682679945674	0.0914477367979288
PLEK	0.568316198687499	0.927543186044538	0.371288546183401	0.763316816025463
SLCO2B1	0.115520357958332	0.702318590414469	0.495410373481988	0.84899722957143
IQGAP2	-0.366840131312502	-2.5975759772177	0.0227625941378159	0.165768364963259
TPBG	-0.737821510125001	-2.38760150144068	0.0336145346745685	0.209733136026367
COL15A1	0.0207258504999995	0.312686803990753	0.759697627600035	0.949458361583991
NDUFC1	-0.160176152500003	-0.775325294321414	0.452632209039925	0.826307812184804
OTUD4	-0.591591038000001	-4.85660544431671	0.000355135412073253	0.0151722151906297
SEC61G	0.187693578749999	0.273331445615123	0.789082772038553	0.957484855950393
RTN1	0.78410035475	1.54190690662682	0.148137431312627	0.492829284203205
ADGRL1	-0.793571401375001	-4.79467402267893	0.000395526152879999	0.0161443184401532
