FC	limma.STAT	PVAL	ADJ.PVAL
FARSA	-0.366638505312882	-1.52517097095993	0.153351265363372	0.153351265363372
CREBBP	0.126584406143344	0.496808126861988	0.628377490110554	0.628377490110554
PKN1	0.511779577594988	1.07659674436433	0.303008268184964	0.303008268184964
CNOT8	0.120015070990493	0.505506481327546	0.62243794445028	0.62243794445028
PPP1R2	-0.0522207901764662	-0.21646470936389	0.832292871335958	0.832292871335958
MMS19	0.166538201039167	0.783683073121735	0.448547807658347	0.448547807658347
TAF9	-0.281104653709263	-0.864409047528562	0.404455707644226	0.404455707644226
AASDHPPT	-0.212374100942525	-1.11853792174234	0.285414560352042	0.285414560352042
VEZF1	0.429338373624256	1.35718877102141	0.199911633320189	0.199911633320189
PCM1	0.369377451319605	2.25613763089757	0.043692338905631	0.043692338905631
CHPF	-0.477539458405611	-1.59637788331468	0.136609992348917	0.136609992348917
ERCC3	0.0447889304131289	0.136987048277703	0.893332003156373	0.893332003156373
PRKCZ	-0.517315044769525	-1.97891114091731	0.0714457411350576	0.0714457411350576
BLMH	0.304901906357687	0.486893174056448	0.635181074124159	0.635181074124159
MVP	-0.170775568409442	-0.582136704342256	0.571342011489708	0.571342011489708
SUSD6	-0.0463642691397654	-0.245602906629294	0.81017543126141	0.81017543126141
KAT2A	5.8493109097463e-06	2.79717345914243e-05	0.999978145352666	0.999978145352666
KIF22	0.177832501033217	0.604659839322347	0.556761882619678	0.556761882619678
NUP133	-0.106808215824568	-0.675939968731372	0.512004994200469	0.512004994200469
PLOD3	0.359549153005708	1.70927027935115	0.113331427525602	0.113331427525602
PPP2R5A	-0.0988291753120691	-0.588691965548057	0.56707739292884	0.56707739292884
NUP93	-0.428434992417974	-0.868147797526025	0.40248670844576	0.40248670844576
PTBP1	0.348099557093186	1.56152423866607	0.144595278568617	0.144595278568617
CSTF1	-0.184049503936909	-0.656418651986763	0.52404876048775	0.52404876048775
GAS7	0.286180579948988	1.65462820717182	0.124121204252709	0.124121204252709
LIMK2	0.21972595001571	0.707948714886014	0.492614567712012	0.492614567712012
TMED5	0.407814676709556	2.149629086509	0.0528689861252311	0.0528689861252311
DKK3	-0.264827748939287	-1.05694566612311	0.31152704978178	0.31152704978178
MTMR3	-0.127030285656836	-0.730145208224844	0.47943299299746	0.47943299299746
SRPK1	0.114286229433594	0.683969209903796	0.507099016703049	0.507099016703049
BLVRB	-0.217374675100251	-0.827213058877743	0.424398293344628	0.424398293344628
LAMA4	-0.047076146543699	-0.15772562026133	0.877318429127843	0.877318429127843
AMFR	0.334666068420771	0.636679447023609	0.536392211406567	0.536392211406567
VASP	0.130316193436845	0.435394765437125	0.671070287695048	0.671070287695048
ARL4C	-0.368525549226382	-1.2595677770539	0.23197583709671	0.23197583709671
LSM3	-0.323943858814502	-1.92609435807375	0.078320421135856	0.078320421135856
GSK3A	-0.876701164270569	-3.34836610247606	0.00586265216704548	0.00586265216704548
ARFGAP3	-0.0128357165949325	-0.0727718699074265	0.943196824678768	0.943196824678768
PES1	-0.372158077653166	-0.892949254252837	0.389589936028519	0.389589936028519
CUL4B	0.182473742209661	0.666581980990183	0.517758020460336	0.517758020460336
NFYC	0.0226803464313177	0.111649110237652	0.912963237117392	0.912963237117392
GATD3	-0.0845087752702224	-0.458889051019099	0.654584684335169	0.654584684335169
FADS2	0.0413166260343129	0.064913523981918	0.949320877535036	0.949320877535036
SLC6A8	-0.0728607100008117	-0.279635356616069	0.784559591363113	0.784559591363113
KHDC4	0.318764393502135	1.78998215893279	0.098919536931427	0.098919536931427
EP300	-0.0240592093441642	-0.0840673035046946	0.934400979427269	0.934400979427269
DES	0.566548920155605	1.47414866352664	0.16640529813349	0.16640529813349
STT3A	0.485504093595044	1.64269653472907	0.126594445368784	0.126594445368784
CRK	0.472431638892187	2.12951902574733	0.0547945353674096	0.0547945353674096
BRD8	0.109074072237417	0.354755884604115	0.728981672892852	0.728981672892852
NPTN	-0.301891668842749	-1.1911992971001	0.256799040102231	0.256799040102231
CHERP	-0.0891726429622679	-0.204253259550908	0.841608057689788	0.841608057689788
EIF3M	-0.111481482666042	-0.359876713662613	0.725246852534029	0.725246852534029
UQCRH	-0.422241672906028	-2.10225729373172	0.0575103233963209	0.0575103233963209
SLC16A1	0.286936130475647	0.933139814140664	0.369300171248418	0.369300171248418
NNMT	1.13717184410441	2.16145227362702	0.0517668615466783	0.0517668615466783
PARP4	0.512864273897978	2.591538922871	0.0237308384144083	0.0237308384144083
PLK1	-0.379135416963231	-0.651188350502808	0.52730332325986	0.52730332325986
TRIB1	0.393544418759521	1.08651821709852	0.298774284008326	0.298774284008326
TSPAN7	-0.290016217234647	-1.06559753959107	0.30775467224702	0.30775467224702
PSMB4	-0.0878204451600682	-0.542832677663896	0.597268191010198	0.597268191010198
LSS	0.140082272236689	0.492990531836593	0.630992926362378	0.630992926362378
CDK4	0.112263406471596	0.62056195751102	0.546592423547895	0.546592423547895
MTA1	-0.0611314400543479	-0.287882701367873	0.778390133407137	0.778390133407137
E2F4	0.108239132341299	0.316499791059656	0.757107703607031	0.757107703607031
DCAF8	0.12400086668394	0.522066962902583	0.611206565481891	0.611206565481891
PRPF3	0.0965994697730404	0.404769046654814	0.692830386253101	0.692830386253101
RAB13	0.129611751393284	0.412783509212608	0.687107216254252	0.687107216254252
DNM2	0.203977485376842	0.81002484509091	0.43382992306123	0.43382992306123
SIPA1L1	-0.325150957697476	-0.93709974700476	0.367341864252262	0.367341864252262
CD2BP2	-0.134738062975941	-0.498608136530065	0.627146126592469	0.627146126592469
N4BP2L2	0.124729393452774	0.432705278480627	0.672969143719431	0.672969143719431
STXBP1	-0.657499734322672	-2.22506473440665	0.046200295389068	0.046200295389068
VPS72	0.105612517624488	0.562694037930924	0.584091359644964	0.584091359644964
DDAH2	-0.0818577152080757	-0.332873202097991	0.745022549874095	0.745022549874095
CYB5R1	-0.291990547664659	-1.46289666242923	0.169408021348071	0.169408021348071
TOMM40	-0.170233299813717	-0.412168818321783	0.687545458987736	0.687545458987736
BMI1	0.369831082969317	1.03584181680673	0.320872917438004	0.320872917438004
TDP2	0.0307549303339435	0.127852369372755	0.900401547101881	0.900401547101881
LAMC2	0.0423542743418062	0.119491672272599	0.906879942876302	0.906879942876302
NAE1	0.0382880221821491	0.149820831010766	0.883415941966683	0.883415941966683
GBP1	0.0971398857274595	0.172438586198257	0.865991485570506	0.865991485570506
FBXO28	0.240647321321942	1.08790221538661	0.298187224975441	0.298187224975441
PDGFRB	0.534692258176192	1.61005033558789	0.133583939045753	0.133583939045753
ACTG2	0.681378707753116	1.98001005320952	0.0713088099795733	0.0713088099795733
G6PD	0.16444332080497	0.357566878161047	0.726930598055984	0.726930598055984
SEM1	-0.509989361451809	-2.5122518015263	0.0274440982479487	0.0274440982479487
SPTLC1	0.0565912715974668	0.365059075184898	0.721474661599498	0.721474661599498
ATP5MJ	-0.320525819643602	-1.79026449847487	0.0988721524333512	0.0988721524333512
GAK	-0.263855590576599	-1.25267954262858	0.23438661307916	0.23438661307916
HSD17B10	-0.258692099140657	-1.57958144190865	0.140409056490776	0.140409056490776
SERPINF1	1.40108333425731	2.21938794808459	0.0466730163797473	0.0466730163797473
CDKN1A	0.226824005573623	0.383734730607948	0.707944878668496	0.707944878668496
TACSTD2	-0.30728856469299	-0.738386849711318	0.474594452157767	0.474594452157767
MTOR	-0.589402409016783	-1.69089213868492	0.116863836497794	0.116863836497794
TACC2	-0.38594500552399	-2.00197880939269	0.0686218172100102	0.0686218172100102
PDAP1	0.47196400217707	1.46323094552135	0.169318156859487	0.169318156859487
MGP	1.59793123611795	2.759371615066	0.0174198169999304	0.0174198169999304
LYPLA2	-0.175048078919777	-1.00003400056123	0.33720078389666	0.33720078389666
STAG1	0.566258945545008	2.05469480148684	0.062552748735275	0.062552748735275
CTSH	0.125886771956954	0.447910738198661	0.662265018418334	0.662265018418334
RER1	-0.107075362504057	-0.644910791143213	0.531224887416867	0.531224887416867
NDUFA1	-0.053117986915534	-0.317532726045323	0.75634327098096	0.75634327098096
LAMTOR5	-0.113016421796116	-0.729631950173891	0.479735322559104	0.479735322559104
RSRC2	0.292965732872991	1.40099286648491	0.186757980044928	0.186757980044928
SMARCA5	0.00419128799829911	0.0188574911119188	0.985267365537947	0.985267365537947
FNDC3A	-0.00397342456655001	-0.0203977262639557	0.984064212966406	0.984064212966406
FEZ2	0.189988600354511	1.01732908092298	0.329240369216702	0.329240369216702
POLR2G	0.172584337259942	0.869213800514325	0.401926493384238	0.401926493384238
TAP1	0.0555401577186435	0.17993854907133	0.860229335074106	0.860229335074106
SREBF1	-0.149580536268144	-0.487340084481195	0.634873649731579	0.634873649731579
MTHFD1	-0.160003389191107	-0.804634673465003	0.436815670627904	0.436815670627904
COL1A1	-0.0866326281661097	-0.309403280566336	0.762366762373779	0.762366762373779
PPP2R2A	0.0713695791962672	0.362736485731961	0.723164312364076	0.723164312364076
CYP51A1	0.276306786966888	0.932458573117281	0.36963780388132	0.36963780388132
BCR	0.0313596370452852	0.130729263325658	0.898174056454882	0.898174056454882
UBE4B	0.124032341563341	0.537130893585256	0.60107906364148	0.60107906364148
SENP6	0.130419613124479	0.599375283554819	0.560164330479406	0.560164330479406
GTF3C1	-0.212178542355502	-1.08721568393061	0.298478326354528	0.298478326354528
GGPS1	0.0322795670433684	0.177769789122228	0.861894724270911	0.861894724270911
ACBD3	-0.0944905393318071	-0.357114482868288	0.727260544827521	0.727260544827521
ATP5PF	-0.0634718740046284	-0.28583724583164	0.779918791370727	0.779918791370727
EHMT2	-0.540751829741452	-2.52025749191557	0.0270448624119451	0.0270448624119451
PKD1	0.0209973170512647	0.0644943435387901	0.94964764594244	0.94964764594244
CSK	-0.10250669326876	-0.363311051916906	0.722746181177842	0.722746181177842
UNG	-0.301427503511968	-0.731325322976751	0.478738303952636	0.478738303952636
BCKDHA	-0.234798141969246	-1.47981331549438	0.164910796564762	0.164910796564762
CSNK1E	0.105714355211728	0.249921811807142	0.806911172414404	0.806911172414404
UBE2B	-0.0677628936400411	-0.451749135933138	0.659575080492242	0.659575080492242
PAM	-0.478246578747253	-1.82536471169245	0.0931384265153029	0.0931384265153029
PMF1	0.0495718220931345	0.24034290669358	0.814156016994972	0.814156016994972
TK1	0.041046908131911	0.103937893208072	0.91895027908384	0.91895027908384
SYMPK	-0.0343019307858884	-0.0620608049263681	0.951544876606368	0.951544876606368
NR4A1	-0.127036265315867	-0.46212391803011	0.652329406584423	0.652329406584423
TRIM2	0.317507851238766	1.50487955697133	0.158433937640875	0.158433937640875
COX5B	-0.455745861252297	-2.34614839443137	0.0371395068605949	0.0371395068605949
HSF1	-0.0282639816999389	-0.0544996586965853	0.957441609870795	0.957441609870795
FABP5	-0.0931300704037857	-0.296074965195896	0.772277469707484	0.772277469707484
UBE2K	0.0520800808064848	0.177151501891745	0.862369634134512	0.862369634134512
TOR1A	0.245835536037937	1.11182682463826	0.288176280785006	0.288176280785006
MATN2	-0.268359182038276	-0.908563389957298	0.381617724539158	0.381617724539158
ITGAV	0.12764076300146	0.355444028980485	0.728479356687983	0.728479356687983
PSMD12	-0.222245316023864	-0.998808194505536	0.337770252050368	0.337770252050368
GTF2F1	0.0569889657884545	0.195827794000381	0.848049942997055	0.848049942997055
CFB	0.657431868171301	1.7800770100078	0.100594896568255	0.100594896568255
SNX19	-0.0362862106163231	-0.120695082526942	0.905947021370649	0.905947021370649
MAML1	0.20473508597598	1.1118432930798	0.288169478927438	0.288169478927438
SEC24C	-0.173274407951641	-0.833738601974101	0.420853265319538	0.420853265319538
RAP1A	0.351847478205282	1.12163762743871	0.284145826527676	0.284145826527676
SPOCK1	-0.0991690483763109	-0.463278577795405	0.651525271172895	0.651525271172895
MXI1	0.470594999967569	1.68204606389713	0.118598663746496	0.118598663746496
UNC119B	0.175948655417424	0.676510831665043	0.51165526680608	0.51165526680608
ACADS	0.194978349255337	0.843793790678666	0.415429315647191	0.415429315647191
CUX1	0.0465409533522419	0.150718492466277	0.882723112346269	0.882723112346269
TRAM2	0.272322279632022	0.628370313538502	0.541637240211153	0.541637240211153
CBFB	0.619123199890838	2.70784534966338	0.0191574864970791	0.0191574864970791
TCEAL4	0.027501228830063	0.120787937709536	0.905875043188648	0.905875043188648
RAB3GAP2	-0.144167655531119	-0.567202851620258	0.581121439343633	0.581121439343633
SEC24D	0.0523458384621174	0.127563415362754	0.900625324669495	0.900625324669495
SERPINA3	-0.0218446978982231	-0.0289129595794852	0.977413373853489	0.977413373853489
LEPROT	0.370015935181283	2.06663586808527	0.0612493197968637	0.0612493197968637
NKTR	-0.678692701787938	-2.31319410226299	0.0394212570372149	0.0394212570372149
ADAM9	-0.000942395680370614	-0.00478306823874751	0.996262947614996	0.996262947614996
GNPDA1	-0.00867536172587154	-0.0327535187097388	0.974414247327693	0.974414247327693
KDM5C	0.114866193475638	0.347106718516915	0.734574049449033	0.734574049449033
TCOF1	-0.0774334502178396	-0.212833892160577	0.8350598359449	0.8350598359449
MARF1	-0.106524752374065	-0.605248020502545	0.55638388861705	0.55638388861705
BAG1	-0.0971325479541418	-0.54326470368086	0.596979946607478	0.596979946607478
RGS2	-0.176427873267982	-0.611125087910343	0.55261478009926	0.55261478009926
HTT	-0.15371278854007	-0.375151922951024	0.714150193674653	0.714150193674653
BASP1	-0.910183645357289	-2.16176648604512	0.0517378693226486	0.0517378693226486
PISD	-0.420632445910496	-1.4315452824677	0.178017249270906	0.178017249270906
KLF10	1.14807606316291	2.26181433551113	0.043248385917754	0.043248385917754
ABCF3	-0.0894201048662217	-0.469494267520412	0.647204389819153	0.647204389819153
NSF	-1.25262029118051	-2.50994407912894	0.0275602422795029	0.0275602422795029
TCERG1	-0.2174392800614	-0.903537414705191	0.384171450394895	0.384171450394895
NUTF2	-0.109892540577529	-0.522013298026395	0.611242796933276	0.611242796933276
AP3S2	-0.0387543620197049	-0.211873560168454	0.835792071317582	0.835792071317582
SRF	-0.444918899401097	-0.977137815183165	0.347952897095579	0.347952897095579
CARS1	-0.258537442428418	-1.18712732034951	0.258341069254569	0.258341069254569
COL1A2	0.595189274973247	1.94076878289707	0.0763516988164197	0.0763516988164197
TIAL1	-0.415727339150822	-1.65482019149214	0.124081759213378	0.124081759213378
PRPF31	0.220433981326066	0.906972929493651	0.382424570842485	0.382424570842485
IGF2	-0.162744365444466	-0.610383765790061	0.553089427134831	0.553089427134831
IFI27	0.393458814948751	1.09825002792568	0.293825500123337	0.293825500123337
USP1	0.263206845026202	1.26503361267832	0.230077059997085	0.230077059997085
ERCC5	0.130868555676947	0.606567954844853	0.555536149378563	0.555536149378563
HSPBP1	-0.329628902520023	-1.3409503544989	0.204978244903482	0.204978244903482
DNAJC7	0.0224428080463638	0.0867742173878182	0.932294381832818	0.932294381832818
KEAP1	0.214073315670799	1.10143172658688	0.292494136792843	0.292494136792843
YIF1A	-0.0988106360187657	-0.445997280155528	0.663607809395804	0.663607809395804
KDSR	0.330339986679542	0.927520816658464	0.372091504263264	0.372091504263264
DHX9	0.502433766822099	1.63423952018606	0.128373579802994	0.128373579802994
IGSF3	-0.322976899975136	-1.51321433267381	0.156329018036056	0.156329018036056
ACSL4	0.427187557709405	0.621166775276174	0.546207700855897	0.546207700855897
KAT6A	0.490993142693476	1.33803204521914	0.205899889834165	0.205899889834165
MAP2K2	-0.0732714449177132	-0.259168273720077	0.799935476610007	0.799935476610007
PPP3CA	0.160432960683703	0.336718432529221	0.7421945167378	0.7421945167378
RXRA	-0.19694432947221	-0.42926549676309	0.675401167388798	0.675401167388798
MPC2	-0.0963100659847325	-0.442026188049275	0.666398464859236	0.666398464859236
DBI	0.0239113365247444	0.10221551576421	0.920288268610504	0.920288268610504
PLSCR1	0.802620375524077	1.76432536624135	0.103311732884937	0.103311732884937
MYC	0.633937471617493	0.796612430352339	0.441284087863565	0.441284087863565
PPP3CB	-0.395642990775855	-2.05048047664825	0.063018910741473	0.063018910741473
SLC35B1	-0.181636295758793	-0.89645195213914	0.387791641537166	0.387791641537166
CYP1B1	0.343500556286777	1.34079984034895	0.20502569650437	0.20502569650437
IDS	-0.145791190694801	-0.828237066216762	0.423840695220521	0.423840695220521
DENND2B	-0.138399873486869	-0.627048051227147	0.542474562975662	0.542474562975662
ERLIN1	0.444223547502614	1.08222245673251	0.300601993617577	0.300601993617577
AP3S1	-0.128951329779259	-0.706564430066156	0.493443861139867	0.493443861139867
NOTCH2	0.378469924097732	1.32714449016111	0.209368375862463	0.209368375862463
DECR1	0.0745255830556877	0.34163822026498	0.738581918986068	0.738581918986068
ZER1	-0.291560416618716	-1.13723816450494	0.277825840640437	0.277825840640437
CTSK	0.523930978898713	2.39215132908475	0.0341653299795366	0.0341653299795366
GTF2H1	-0.0156990341223801	-0.0578381346643136	0.954837676511943	0.954837676511943
ERBB3	0.402999971727527	2.19712114096871	0.0485718986712491	0.0485718986712491
HDAC5	-0.326764490670927	-2.09369136897981	0.0583894026583476	0.0583894026583476
PRSS23	0.241215624802836	0.743472917878848	0.471623673757522	0.471623673757522
LPIN2	-0.284200625598608	-1.46742673803268	0.1681936422763	0.1681936422763
EIF2B2	0.0703924944386492	0.368412812067917	0.719037576643424	0.719037576643424
DDX46	-0.123700545577861	-0.689839635528451	0.503529830473189	0.503529830473189
MBD3	0.210393707578563	0.727711203932584	0.480867761469241	0.480867761469241
PFKFB3	-0.0362869236895927	-0.127212637926274	0.900896992774744	0.900896992774744
PCOLCE	-0.892829154562443	-1.60644896667288	0.134375281506323	0.134375281506323
TENT4A	0.027129527763646	0.165190330280671	0.871567918103724	0.871567918103724
COPS2	-0.170291044192032	-0.815546753332348	0.430785060780308	0.430785060780308
CTNNAL1	0.388429385407874	1.58530803213119	0.139103608999139	0.139103608999139
CPSF6	0.258410104835613	0.910500741026621	0.380636494924611	0.380636494924611
IDH3G	-0.900712402604418	-2.94379150244064	0.0123858513382307	0.0123858513382307
MPI	-0.512613005679757	-2.49941358681211	0.0280963173333439	0.0280963173333439
HCFC1	0.107930171153813	0.535133033409788	0.602417294884783	0.602417294884783
TMEM147	0.0550634752039149	0.289236464584811	0.777378939595521	0.777378939595521
TUBGCP2	-0.15194076214794	-0.537623223588085	0.600749518264501	0.600749518264501
TRIB2	-0.107685649238839	-0.466347560208961	0.649390179437327	0.649390179437327
DEDD	0.344009572531322	0.998626146324754	0.3378548850025	0.3378548850025
DHRS3	0.367901814914514	1.32867102093133	0.208879199965818	0.208879199965818
RANBP1	0.310616873372905	1.4591358532736	0.170421816028909	0.170421816028909
MBD2	0.215782481191341	1.06546822362382	0.307810803990845	0.307810803990845
AFG3L2	-0.565637144726297	-2.71540286693727	0.0188923125220919	0.0188923125220919
H2AZ2	0.258411521243857	1.62206199881244	0.130973937498411	0.130973937498411
FXYD3	0.213732612170593	0.607311396531586	0.555058981544988	0.555058981544988
ELP1	-0.558160717385726	-2.25134964371832	0.0440701595870184	0.0440701595870184
ATG9A	-0.245284085999265	-1.64886887718871	0.125309659750548	0.125309659750548
CSH1	0.014543368249348	0.0712757028129244	0.944362516115546	0.944362516115546
PPIE	-0.251521986071171	-0.972920143020208	0.349960136057301	0.349960136057301
TBCC	-0.0056852341464875	-0.0207937328464517	0.983754879466963	0.983754879466963
EDC4	-0.256997376329899	-0.708314451577269	0.492395604300156	0.492395604300156
SLC2A3	0.665423144667193	1.6787374556372	0.119253358685832	0.119253358685832
DNAJB2	-0.539503785394316	-2.20967667830442	0.0474923590817328	0.0474923590817328
MAPRE2	-0.251493571804218	-0.905662308158979	0.383090341323866	0.383090341323866
ACADM	0.0820184579204076	0.270413354489661	0.791476295750267	0.791476295750267
PCLAF	0.431255944690445	1.05501768637681	0.312372360962824	0.312372360962824
TRIM29	-0.0360408903708762	-0.077654075212429	0.939393979544626	0.939393979544626
SNRPB2	0.00657281377269004	0.0330499316843522	0.974182792204801	0.974182792204801
ITPRID2	0.176256406372903	0.888930459934275	0.391660246262808	0.391660246262808
SNAP25	-1.03533020636972	-1.67447319310372	0.120101868827301	0.120101868827301
TNFAIP2	-0.152361576597936	-0.578217721127721	0.573899778456743	0.573899778456743
ATG5	0.0637598392646713	0.379989902547868	0.71064970254955	0.71064970254955
PPP2R5D	-0.214651373780647	-0.946612021183593	0.362667675548387	0.362667675548387
DLG1	0.286908165515907	1.43936214307796	0.175836935899669	0.175836935899669
CRMP1	-0.230829442725031	-1.01756025351816	0.329134906033476	0.329134906033476
BCL7B	0.38196646150261	1.46897932650475	0.1677791405904	0.1677791405904
MLXIP	-0.199007721465579	-0.528518662424424	0.606858607389338	0.606858607389338
MLH1	-0.189667557054193	-0.940223850740126	0.365802067468577	0.365802067468577
CTCF	0.140490731728142	0.756580338850834	0.464021212099041	0.464021212099041
PITPNB	0.165221306038735	0.686925976242965	0.505299443377645	0.505299443377645
SPOCK2	-0.238115340556134	-0.986195673108451	0.343670152459804	0.343670152459804
PRSS8	-0.130761909657811	-0.281636397440953	0.783061279875687	0.783061279875687
SMAD4	0.490414252999303	1.27855057009995	0.225435010291541	0.225435010291541
GALE	-0.376045635375029	-1.65626924188492	0.123784393785274	0.123784393785274
PRPSAP1	-0.1522662108735	-0.918576919085344	0.37656495367158	0.37656495367158
MAPK14	0.000173550699773126	0.000890322011641482	0.999304380973216	0.999304380973216
IRF1	0.243336500707273	0.962176892856456	0.355110423291221	0.355110423291221
DHFR	0.371780553835081	1.1452787478681	0.274610980505478	0.274610980505478
FADD	0.0146329275919178	0.021930192239373	0.982867169936809	0.982867169936809
CHMP2B	0.0495040153633202	0.194426409985029	0.849122531372862	0.849122531372862
HMGCR	0.13270868242923	0.534062708717311	0.603134856545314	0.603134856545314
AIMP1	0.319000175774305	1.48480690361644	0.163602818817496	0.163602818817496
GMFB	0.152011610680386	0.580217423017267	0.572593885236272	0.572593885236272
PRKCD	-0.0925259336572867	-0.167788751147114	0.869567980865195	0.869567980865195
VAMP8	0.371377843213705	1.16629456733901	0.266343891464181	0.266343891464181
ARHGEF7	0.348517307984679	1.69681935729267	0.11571405415692	0.11571405415692
VAPB	-0.427699165396619	-1.49925127476126	0.159869008117128	0.159869008117128
CRIM1	0.200444227331593	0.739510357670445	0.473937211789055	0.473937211789055
SYF2	0.327366573667708	1.79872243817094	0.0974621236350616	0.0974621236350616
GSTM3	-0.0025334034087643	-0.00689489305163694	0.994612984714581	0.994612984714581
MYLK	0.42828831613559	1.88083483141013	0.0846894407686179	0.0846894407686179
MCRS1	0.305292270743309	1.01501582007578	0.330297063805425	0.330297063805425
HSPA13	-0.126866462662965	-0.525972321484299	0.608572783399747	0.608572783399747
CHTOP	0.0559371434901539	0.337911349846025	0.741317964338274	0.741317964338274
TNKS	0.415437842883719	1.26107163027347	0.231452164182434	0.231452164182434
ERG28	-0.277566729033662	-1.04748469717805	0.315691519472739	0.315691519472739
ARL2	-0.179076386662162	-0.750582764015865	0.467490276080478	0.467490276080478
SVIL	0.359351831679165	1.25428942396432	0.233821391002576	0.233821391002576
SNRPD3	-0.037232597933925	-0.11223403322948	0.912509321770396	0.912509321770396
MARK3	0.0236655774417359	0.136935017581039	0.893372244439048	0.893372244439048
DLGAP4	-0.234118363091554	-0.790728459157146	0.444580228421741	0.444580228421741
CSNK1G2	0.0936574129767617	0.368399789224436	0.719047033828128	0.719047033828128
CRABP2	0.272062750696964	1.05354054820499	0.31302115767648	0.31302115767648
DDX19B	-0.417303195615621	-0.797031040768326	0.441050190631877	0.441050190631877
DDX19A	0.12209519363195	0.34215958616853	0.738199460502262	0.738199460502262
HMGN4	-0.176879217063338	-1.02834087815061	0.324244137634558	0.324244137634558
FOXM1	-1.03395641289786	-2.91033067024883	0.0131772123177026	0.0131772123177026
HSPA1B	1.35989464972937	4.60922978151518	0.000614843188370556	0.000614843188370556
RANBP9	0.0929639302238547	0.338970174283496	0.740540260740573	0.740540260740573
NFX1	0.426461446897492	1.17591094183648	0.262626123524988	0.262626123524988
POLR2L	-0.0583950725499333	-0.246038702792713	0.809845882946684	0.809845882946684
AK1	-0.262098519326257	-1.04258429685626	0.317864723135097	0.317864723135097
TYMS	-0.144362772404897	-0.340788264223127	0.739205578164059	0.739205578164059
PDK2	-0.13761867419865	-0.417049390007711	0.684069145799371	0.684069145799371
SSBP1	-0.101506578289964	-0.542217716590309	0.597678611607601	0.597678611607601
BLOC1S1	0.090734578723614	0.488944382255041	0.633770658787155	0.633770658787155
GDE1	0.328451366212854	1.58806213112199	0.138479543559999	0.138479543559999
LEPROTL1	0.162386006238049	0.831280382577749	0.42218639191027	0.42218639191027
ENSA	0.0803382896169622	0.406729704988075	0.691428420244912	0.691428420244912
IRF6	0.0799908573685625	0.310629201866597	0.761457365265278	0.761457365265278
S100A13	0.566161285227244	1.432456293455	0.177761981318764	0.177761981318764
NRIP1	0.437503024425128	0.980017900134767	0.346586991568546	0.346586991568546
HTATSF1	0.262616852898318	0.568590631901921	0.580208928882787	0.580208928882787
ADAM10	0.683709886431201	1.63270890802687	0.128697915566628	0.128697915566628
GUSB	-0.171360050382489	-0.742382029752268	0.472259885314555	0.472259885314555
TLK1	0.00701896053895675	0.0203879026696183	0.984071886527069	0.984071886527069
NDST1	-0.34620641930812	-1.0704655070042	0.30564721479097	0.30564721479097
EPS8	0.279100504968865	1.31541861493724	0.213157230764572	0.213157230764572
MED14	-0.0491138466339047	-0.192363497174083	0.850702013349643	0.850702013349643
CTPS1	0.0621105185524065	0.296939702289815	0.771633168390822	0.771633168390822
SLC30A9	-0.473095922989984	-2.39785392230221	0.0338130252302547	0.0338130252302547
GNAQ	0.388398772640835	1.19480136405074	0.255440987370452	0.255440987370452
MECP2	-0.092337535887327	-0.293175953177133	0.774438768304268	0.774438768304268
PLOD2	0.555689168210344	2.57545371667727	0.0244421727986895	0.0244421727986895
IRF3	-0.028374958217493	-0.127556842019178	0.900630415434198	0.900630415434198
ATXN2	0.320356066599744	0.857965764376208	0.407864294295185	0.407864294295185
EAPP	0.0374108257873019	0.131885299395521	0.897279227495981	0.897279227495981
CABIN1	0.319667987075493	0.933307271195858	0.369217210362439	0.369217210362439
LYN	0.206834198207872	0.814366677413418	0.431434592814717	0.431434592814717
SERPINE1	0.765471785849371	1.81985038587806	0.0940188237788422	0.0940188237788422
APPBP2	-0.0317741203384554	-0.147835294758806	0.88494876825245	0.88494876825245
DPH1	-0.257331835858002	-1.04895804041684	0.315040288918185	0.315040288918185
TOPBP1	-0.0328135688772886	-0.157487629962403	0.877501889578615	0.877501889578615
POLR2K	-0.172168133510693	-0.68139620260452	0.50866811564777	0.50866811564777
RNF103	-0.061433845281915	-0.35787110073138	0.726708750710207	0.726708750710207
ICAM1	0.33976334084236	1.77456921365282	0.101537490331967	0.101537490331967
RANBP3	0.15334138654797	0.612472744017166	0.551752493880094	0.551752493880094
ARL3	-0.0460767179202595	-0.175719461648283	0.863469807896502	0.863469807896502
TRRAP	0.257486516845801	1.29848869573918	0.218726016987356	0.218726016987356
TNFAIP3	0.0102272315886843	0.0488373650076043	0.961859224295548	0.961859224295548
MEN1	-0.265159557576002	-1.19442486849808	0.255582669503361	0.255582669503361
CSDE1	0.0295307175645054	0.18844045417059	0.853707579084122	0.853707579084122
NRAS	0.102892465427387	0.529044918574074	0.606504640237629	0.606504640237629
RPS19	0.166589618487527	0.582187055012381	0.571309189496087	0.571309189496087
TMEM94	0.162732911774548	0.654043443961024	0.525525293551014	0.525525293551014
LPGAT1	-0.165058566004487	-0.815424687822418	0.430852217783624	0.430852217783624
APBB1	-0.285221328564707	-1.31983261072525	0.211724469167218	0.211724469167218
MARCHF7	0.491126520697504	1.62582221642844	0.130166108340529	0.130166108340529
MANF	0.435826391139246	1.43510811374843	0.177020684702823	0.177020684702823
SERTAD2	0.428926295816718	1.98237905100525	0.0710144435803313	0.0710144435803313
