FC	limma.STAT	PVAL	ADJ.PVAL
KIFC3	-0.0259031691374916	-0.558149991030006	0.578254993474922	1
ZC3H12C	-0.946335008815244	-4.81541189720442	6.57999603401201e-06	0.140818495123891
NALT1	0.105420918787389	2.0725080174504	0.0413431001858458	1
ALDH1L1-AS2	0.0416844670714319	0.626362391690199	0.532808195417173	1
MIR3945HG	-0.0135344388203881	-0.210122694740195	0.834090467211442	1
TPPP2	-0.115199344797966	-2.46044005228513	0.0159657227361665	1
LINC01800	-0.0816812917985982	-1.44852040618205	0.151265275044304	1
LINC02223	-0.03426772275145	-0.761070692663988	0.448786821889562	1
EBF3	0.0921975311975315	2.04654194756082	0.0438900795767236	1
LOC105375875	-0.120569153969568	-1.98884156128811	0.0500365121796017	1
FAM53B-AS1	-0.0310640066854914	-0.614205645800881	0.540771140708946	1
LOC105370475	0.0156022031393539	0.344765098732507	0.731149168969929	1
SLC38A4-AS1	0.0933633955024111	1.87222041481382	0.0647225728609301	1
ATG10	-0.0676246583221544	-1.39271512046343	0.167451504088341	1
MTDH	0.917620965749396	7.09597163788781	4.08711853961153e-10	8.74684238662263e-06
LINC00960	-0.218999865112343	-1.16196985236632	0.248601428168106	1
FAM170B	0.0548472134126779	1.23600560487633	0.219967447168167	1
ARHGEF12	-0.0646023346027452	-2.76068172920608	0.00710765310921226	1
LINC01410	0.099105607187721	1.09574427849056	0.27638213817658	1
LINC01490	0.0807023879227188	1.4732291264954	0.144498108163668	1
TBX18	-0.0393390947676801	-0.9542031864818	0.342770974150005	1
NSUN4	0.239874738346527	3.56252353612927	0.000613722475229812	1
ZNF605	0.0967088813281297	1.16285967166114	0.248242207244692	1
KMT2A	0.277540458395719	4.43372639011839	2.83456034431466e-05	0.606624259286781
PCAT7	0.257138578144061	1.67450344016255	0.0978223444642234	1
COPA	0.0544630611729957	0.539264926009837	0.591157838927855	1
LCN6	-0.259780225469267	-3.08371871767983	0.00278126679725548	1
TDH-AS1	-0.0519069715044111	-0.91929340905432	0.360624710013502	1
LZTS1-AS1	-0.00607625609531761	-0.0837884281240908	0.933427819299928	1
SAMHD1	0.532738825879867	3.03114139341329	0.00325513832445392	1
CDKN2B-AS1	-1.10782985578264	-14.3020250623857	4.85504953312516e-24	1.03902915058412e-19
ABI1	-0.210883233113593	-3.09903623081102	0.0026557869288335	1
GPATCH11	-0.0976928776671546	-1.16741264525659	0.246409954240325	1
TIMM17B	0.373959891227536	4.92177869399366	4.33359205829798e-06	0.092743203639635
HDHD5-AS1	-0.145089004988886	-2.96087452059762	0.00400573773018356	1
GRIK1	0.0280880413702412	1.0097692954505	0.315561048558663	1
SLC38A2-AS1	0.0182880434091472	0.423363998815476	0.673132403991608	1
LINC01186	0.0664813309395492	0.846917749370979	0.399493388432962	1
LOC101928211	0.0132779973345787	0.394602239973197	0.694155695484927	1
LOC105369167	-0.18354947474009	-3.62443084519338	0.000499836411455284	1
MDFIC	-0.393379743607427	-2.59978236410065	0.0110516543551646	1
RUVBL2	0.644629089357941	9.82685117091416	1.5599934747756e-15	3.33854203536727e-11
LOC101927253	-0.0923935604087766	-1.45470927948262	0.149547623333908	1
DDX42	0.225797994953378	2.97906338552833	0.00379742470806671	1
LINC00205	0.0794226216879019	0.836606239273977	0.405232977666169	1
SYCE1L	-0.0380094346228	-0.570495929462464	0.569893417987584	1
LOC401261	-0.25350286828192	-2.08010654795562	0.0406223041818461	1
ZFHX4-AS1	-0.00405765456141533	-0.0862108882358623	0.931507862325389	1
FLRT2-AS1	0.00865553617295874	0.203299252145817	0.839402207346599	1
BSDC1	-0.0243150003762705	-0.383634969418924	0.702236826634205	1
BTG1	-0.604314945445497	-5.71158679563986	1.72132921332239e-07	0.00368381664943124
GPRC5D-AS1	0.25443380777719	2.43852220356576	0.016895901221731	1
SLC25A34	-1.48367815983143	-19.958820048932	2.62304293117727e-33	5.61357417701248e-29
SYF2	-0.280131021195209	-5.11286420064	2.02454535264942e-06	0.0433272950920502
ZNF7	0.212634877440642	3.63681214819167	0.000479607865838335	1
LIFR-AS1	0.0272530375236976	0.745754346240903	0.457937409774611	1
ZNF483	-0.0367548068591362	-1.1507453820578	0.253164568384979	1
TPM4	0.818214556566936	7.24276528827103	2.11226682619859e-10	4.52046223474761e-06
LINC00645	-0.0270913001644199	-0.771172983042238	0.442809594968992	1
SFXN3	1.11303543492239	8.80013649032592	1.72941172133407e-13	3.70111402482704e-09
LOC646762	0.671005356844682	4.79681908468453	7.07508609787208e-06	0.15141391758056
TMTC3	0.348211805568298	3.15351269719039	0.00225095653167918	1
DLGAP1-AS2	0.881380040668567	4.64139981023529	1.29035153968421e-05	0.276148133007818
DNAJC13	-0.243349620309136	-4.02112738297696	0.000127628184124267	1
MCCC2	0.196432853325536	1.88522873041742	0.0629226302887751	1
FCN1	0.028851682188777	0.586035843976259	0.559452851188188	1
RTP5	-0.00485824818262473	-0.0645787432215023	0.948665780643094	1
LOC100506071	-0.0609955527756084	-1.33331412165313	0.186102132076725	1
CYB5R1	-0.0303633850783135	-0.465004862921033	0.643154157028606	1
LOC399900	0.0354076559588896	0.73047013077076	0.46717415234867	1
VPS37C	0.114023147173757	1.82408420368639	0.0717634879481231	1
PAIP2	-0.0462658695984307	-0.513072154492739	0.609273323667185	1
LOC729870	0.0200052087468641	0.32844568515212	0.743407692890257	1
PLEKHM3	-0.0325704637572624	-0.367710983864509	0.714031320345062	1
LOC101928191	-0.0461920015730144	-1.11162134572654	0.269533037484799	1
PRKCA	-0.0152375888678733	-0.190930887940673	0.849049266016028	1
LAMA3	-0.199504024697111	-3.58166470841137	0.00057611672657293	1
DIAPH1	0.322514660924941	5.62245810937899	2.50188117272401e-07	0.00535427589774665
RAD51-AS1	-0.356655147788235	-3.59343146399335	0.000554094598081905	1
SLC25A25-AS1	-1.36876741554394	-8.73649131599637	2.3165858250201e-13	4.95772532412552e-09
PHF21B	-0.00161364445435059	-0.0463464790658166	0.963146204924349	1
CCDC144NL-AS1	0.0171022094305292	0.772622672481346	0.441955675235439	1
DLX1	-0.0426739562352504	-0.694290373200034	0.489452498637759	1
SYDE2	0.214631188012724	3.46459703050914	0.000845343422164976	1
PTPRB	-0.232187481182506	-2.97633136372753	0.0038280607450844	1
LOC105372793	0.103227061905843	2.52924586278492	0.0133362633103422	1
WDFY2	0.169764896257714	3.13059687303581	0.00241368116508438	1
ABHD1	-0.0173680399360918	-0.285377561677981	0.776070812766071	1
LINC00937	0.0918092154602468	0.923297793547613	0.358547095828122	1
IRF1-AS1	-0.375876000453884	-4.82406949574574	6.36113590391007e-06	0.136134669479579
OBSCN-AS1	-0.0234977419594215	-0.688193124621432	0.493263547446317	1
LOC101927432	-0.0833159347143532	-2.02307062148247	0.0463072995565897	1
LOC102723409	-0.119655121278908	-2.6305826007222	0.0101700923653894	1
ARL5C	0.100603401629056	1.63260631560066	0.106366649321946	1
MKLN1	0.36901329703469	4.03243181155253	0.000122609569458144	1
WDR86-AS1	0.0148956304783552	0.34215033866386	0.733108676390567	1
LOC112268198	-0.111269921333487	-1.85796374085962	0.0667447389552865	1
TRDN-AS1	0.0690217055033626	1.64857002858885	0.103042591674978	1
LOC101927069	0.178099925126238	1.65653691578576	0.101415420608275	1
INTS10	0.0656124706577024	0.753545441998296	0.453269438504524	1
SPAG16	-0.21456035184472	-1.90507450688175	0.0602578885992944	1
PPP4R1L	0.0175382178786803	0.473749072070115	0.636931359136592	1
CCDC66	0.132153089177777	1.69313973561975	0.0942054629068112	1
PCP2	-0.127994146843829	-2.31970646349066	0.0228310366458398	1
GALNT14	0.0558712900434229	0.875215021176612	0.384000282873798	1
LDLRAD4-AS1	-0.0111710361724612	-0.216518257507361	0.829118796997185	1
LOC101927066	0.0103530322918595	0.302721260409353	0.762864972673359	1
LOC105376360	0.0929901557084246	2.02465118326162	0.0461410121324824	1
ZC2HC1A	0.433484412250824	3.75440862253155	0.000322574472632997	1
LINC00523	0.0285257996643348	0.434957044424894	0.664730370937477	1
ZNF713	0.346218737703481	3.13095643026819	0.00241104539966841	1
CSTF3-DT	0.0122786735024586	0.367358531351273	0.714293174337039	1
NT5DC4	0.110750499065827	2.03207075775758	0.0453672417595451	1
RAD21-AS1	-0.0223477903508918	-0.328805262997505	0.743136863371283	1
LOC101929248	-0.0508270105688175	-1.09237107908028	0.277852710042212	1
HCP5B	0.0605618254500039	1.01094387473771	0.315001902350055	1
ASB3	0.0288768349065919	0.461358337000038	0.645756783314779	1
CBY1	0.0424968917050737	0.722397612921612	0.472094783003262	1
AHCTF1	0.8813006886764	8.12551858238274	3.81818283951239e-12	8.17129309484047e-08
CNR1	-0.185673853921872	-4.22832626397073	6.05651632897547e-05	1
HHLA2	-1.85149435233925	-15.7500203099274	1.40747688286957e-26	3.01214127702918e-22
SNAI3	-0.108601910798872	-2.59926505345595	0.0110670337874325	1
LINC01535	0.0603827249703819	1.04219839897586	0.300367040754062	1
LINC01293	-0.0262047237812807	-0.530006951046216	0.597532027773001	1
LOC101928682	0.0725967966286836	1.56899887095371	0.120479535086847	1
RETREG1-AS1	0.0680340602548242	1.34079571028766	0.183670429683012	1
LOC645485	0.00860225107376247	0.234275838924351	0.815351812023519	1
LHX9	-0.0117196768389075	-0.414276430431672	0.679747836178902	1
CELF2-AS1	0.021317548767811	0.235376508978502	0.814500351552571	1
LOC101928988	0.0179033181438368	0.338297153950582	0.735999489523279	1
LINC02995	0.0902600540547576	2.1948106903248	0.0309903225860343	1
WTAP	-0.177026002944218	-2.23352919270445	0.028223526403698	1
TMEM44	-0.0680331623515266	-0.561326058913216	0.576098322459982	1
LINC02874	0.00309438824555876	0.0584686434599191	0.95351686177979	1
LINC02685	-0.0709906518531867	-1.50285624635001	0.136698059507369	1
TMEM95	-0.0265412509670526	-0.377728182776507	0.706603503720555	1
GPM6A-DT	-0.0126337485571756	-0.328479281967976	0.743382386820471	1
FSIP2-AS2	0.23750120102522	2.27343533664135	0.0256010514686241	1
RIPPLY1	0.100855072782588	2.33114887254848	0.0221883238989282	1
TMCO4	-0.15959285293329	-1.63253139822976	0.106382450768441	1
LINC02123	-0.00794694592980584	-0.190022804873014	0.849758478104155	1
FKBP4	0.272755164841923	2.75075990326913	0.00730748801740298	1
GLCCI1	-0.020588004479778	-0.230179662985938	0.818522490646325	1
HIP1	0.677260614855614	6.16361851683943	2.50094247557371e-08	0.000535226699197529
C1RL-AS1	-0.0886611277272993	-1.08825766687403	0.279653312992642	1
RBMS3	-0.274559687698274	-3.28851716351746	0.00148221390678015	1
LOC105370612	0.0093810166628403	0.280579555367658	0.77973596774917	1
LINC01289	0.0185656753373406	0.369285203343362	0.712862175679829	1
RP9P	0.567770770642424	7.99730809855053	6.86282935089486e-12	1.46871410938501e-07
ENTPD1-AS1	0.160009201212449	3.30021172554963	0.00142877532949402	1
ITGA1	0.0213565228432469	0.125661496620295	0.900305892134906	1
ANKH	-0.00088245945135242	-0.0078479133924289	0.993757299507455	1
LINC00997	0.282639912985943	3.81274038773509	0.000264218459582708	1
GRIK1-AS2	-0.0780258850279008	-1.41547084058332	0.16069800778363	1
LOC497256	-0.00386688012394379	-0.105869049740288	0.915943489816891	1
LOC101928658	-0.0186241961660844	-0.697892631314051	0.487208536603214	1
PIGL	-0.126288175717289	-2.06750414506854	0.0418237676439964	1
GAS5	0.859525732966383	6.29034575408275	1.44353613114195e-08	0.000308931167425688
DPH6	0.383796839118802	5.70585077089226	1.76337689511351e-07	0.00377380289323241
MARK1	0.267832351837536	1.52387043805499	0.131368970939042	1
LOC101928251	0.0253861510559911	0.504866155062282	0.615000074476751	1
ECI2-DT	-0.0175262974526178	-0.279609892166733	0.78047729395862	1
LINC00298	0.0633849869412048	1.55515105694673	0.123741724451937	1
LOC105376037	0.00200806534293529	0.0513105497308866	0.959202210310422	1
PTPRD-AS1	0.2931073439777	1.89724963257135	0.0612969580692389	1
CFAP54	-0.018351515171014	-0.447792734526256	0.65547755207135	1
NKPD1	0.150509468929141	2.26335470241153	0.0262424125229859	1
PGM5P2	0.000333435704633595	0.00559715698560682	0.995547663271589	1
CLRN1-AS1	0.0384783765700998	0.827051208178504	0.410596049511083	1
CLTA	0.0510501131494989	0.816072650553258	0.416810843313364	1
LINGO3	-0.0625742459327625	-1.27677356063653	0.205267652124515	1
ARHGEF1	0.0441524355338686	0.46583913628102	0.64255933778406	1
IPO5P1	-0.241888146410699	-5.03172101290882	2.80153748418749e-06	0.0599557036990965
PRR7-AS1	0.0245263745064162	0.488957466711053	0.626170405631492	1
LOC101927543	-0.0264046840862342	-0.618978572321326	0.537637555578584	1
PKN3	0.162712521615269	2.53982930292298	0.0129683674815682	1
LOC339166	0.0924808772198411	1.52101862958325	0.13208240880176	1
PLIN5	-0.0545320896984482	-1.01485535390911	0.313144666200059	1
CAPS2	0.0870182100525356	0.797600468324959	0.427394270052606	1
LOC105379477	0.16364232113205	3.3468001105041	0.00123332697311864	1
TSPAN10	-0.0169673532689524	-0.351257334304238	0.726291613478449	1
NR5A2	-2.33818329449284	-13.0897251226135	7.91731243105367e-22	1.6943840333698e-17
LINC00705	-0.0821157705520223	-0.94379013164716	0.348035267121148	1
LOC100129455	-0.0274615325687876	-0.432053045141859	0.666831067629797	1
SAMD11	-0.0077211266903474	-0.122521116007894	0.902784574585269	1
LINC02282	0.00271655605411067	0.0594996940948056	0.952698136594067	1
HIVEP1	-0.0793968691293514	-1.57000238785131	0.120245821202031	1
STXBP3	-0.193842726396419	-1.65173308838316	0.102394049911069	1
LCNL1	-0.00736514595431907	-0.190097592700178	0.849700064189377	1
LOC102546299	0.0764834081994915	2.49732195367201	0.0145035563351252	1
CPXCR1	0.0471562408444147	1.80750037129871	0.0743326666104678	1
METTL14-DT	0.0144706806279671	0.290357731124778	0.772271869281026	1
MRGPRF-AS1	-0.0543943788857681	-0.697529894105739	0.487434240793159	1
NCKAP5-AS2	0.0578628605664384	1.60749697234049	0.111769685842846	1
AWAT1	0.046573454708057	0.961899767267429	0.338913473236125	1
ARHGEF7-IT1	-0.0161854994674325	-0.32538833970314	0.745711750126644	1
LINC01996	-0.023713565618746	-0.235339545114869	0.814528942582248	1
LINC00636	0.0651160018132293	1.36617618223932	0.175599604539056	1
TMEM26-AS1	0.0240983505118811	0.716935010127148	0.475440960830863	1
DLGAP1-AS3	-0.0384687328646543	-0.804782319810179	0.423260695100303	1
LOC105375253	-0.0111734387962837	-0.20951819080759	0.834560738762143	1
NFE4	-0.0127229918574631	-0.216040139131149	0.829490230002082	1
LCE1B	0.118916321380015	2.18688377526944	0.0315851528927596	1
ALG14-AS1	-0.106023619928401	-2.52126294406738	0.013619947351507	1
FGF13-AS1	0.0083838975897887	0.156964777230992	0.87565647166322	1
LOC101928386	0.0425282367213387	1.28242905488771	0.203287240884882	1
MCM3AP-AS1	0.354500162104652	4.3436519175269	3.96399788343158e-05	0.848335187033193
GRK4	0.0756761164449681	2.08996838021398	0.0397030055872003	1
LINC00382	0.0367511229034355	0.894179152723906	0.373829712153244	1
LINC01644	-0.00816635659472714	-0.168357917606586	0.866714161367161	1
PLEKHA8	0.382828538744316	7.73581986679034	2.26230951439407e-11	4.84156859175476e-07
LOC105370549	0.0175178355238919	0.474556194486022	0.636358275547994	1
INIP	-0.0658967727829487	-1.00051021243163	0.31999196791966	1
LOC101927143	-0.195965349900432	-3.10543799588904	0.00260492197312792	1
ZNF677	-0.163538952847994	-3.50636379539321	0.000737932843901948	1
LOC101929552	-0.159853017131541	-2.47055786909348	0.0155520062972846	1
LINC01333	0.0078657318284284	0.167394573467782	0.867469621107308	1
LINC02339	0.0561703213969482	1.1919219373465	0.236712455061182	1
LINC00944	-0.0118101588784011	-0.262626615762941	0.793493713105841	1
LINC01842	-0.16465322173437	-2.54438594035616	0.0128128065435352	1
SLC16A1-AS1	0.337508256290848	4.97944991473629	3.44917514118506e-06	0.0738157971965015
PRDX5	0.499161753530583	2.41038356902588	0.0181609399053252	1
LINC02683	-0.0340003986505195	-0.353974336640785	0.724262033917041	1
LOC100128993	0.0595926570325424	1.29727331032461	0.198156608187164	1
LOC101929621	0.0134946228293775	0.228001525834633	0.820209730876329	1
MRAP-AS1	-0.101479683504223	-1.76778472508683	0.0807976847156518	1
TEX49	0.0218581715906771	0.576806078524447	0.565642515501724	1
KCNK15	0.0322508336348606	0.624003432544256	0.534348631482718	1
CATIP-AS1	0.306766598398601	4.43686082059561	2.80148683704293e-05	0.599546197995556
CALCOCO2	-0.685736937452346	-10.4834189437309	7.85345660598069e-17	1.68071824824593e-12
C21orf91-OT1	-0.0157600516553828	-0.433432141543678	0.665833123108257	1
LOC105373876	0.0479131165145327	1.00044194065696	0.320024792408099	1
LOC105375839	0.00556544791819388	0.11920072301032	0.90540638903168	1
METTL21EP	-0.0228981040069699	-0.504723780852706	0.615099646235234	1
TSPYL1	-0.0157719938763223	-0.250626080814168	0.802726919648824	1
IRS4	-0.056492232351339	-1.42365363116039	0.15832139628583	1
FLJ37201	0.131578272640258	2.82299315807633	0.00596273079004727	1
LINC01921	0.039210542925263	1.05977793833459	0.292341439136374	1
TIE1	0.280360563448562	3.35504274411501	0.00120147893252152	1
LINC00342	-0.0231170906899065	-0.147478990596725	0.883114131917735	1
WHAMMP3	-0.0452902411183892	-1.19914499091287	0.233907651050176	1
SCPEP1	0.0446522989500766	0.489094009220018	0.626074154285118	1
KIZ-AS1	-0.0458885036711191	-1.4782689707832	0.143147260718794	1
SIAH3	-0.0213724174995033	-0.59262030158696	0.555057730629171	1
LINC01127	0.0402883701955669	0.847849429073875	0.398977261381528	1
NBEAP1	-0.0482526689398084	-1.45199061711205	0.150300281924039	1
ITGAD	-0.131744999807786	-2.3492066364172	0.0212065988808892	1
AKT2	0.193202007046406	4.43467090393914	2.82455455962039e-05	0.604482921304359
LINC01153	0.0409835453039832	0.879295406906209	0.381797509855477	1
VSTM2A-OT1	-0.332402774198176	-6.07844876092684	3.61101443054992e-08	0.000772793198281989
SFT2D1	-0.0961599132693494	-1.55861543490267	0.122919092781825	1
QTRT2	0.234938235436084	4.52626687048473	2.00077200271944e-05	0.428185216301987
TRHDE-AS1	-0.0728513156707798	-1.47005982708715	0.14535266851369	1
LYRM9	0.00406996895265793	0.0567258786087701	0.954900850170761	1
SLC25A28	0.0861119088287051	1.16449681367794	0.247582257795762	1
NEDD9	-0.556864732444002	-6.03960379805622	4.26718661705235e-08	0.000913220607915374
GNAO1-DT	0.0864920087811716	1.49157039481368	0.139629406352163	1
TMPRSS11B	-0.0214496699877998	-0.583189602362259	0.561358024585867	1
EDRF1-DT	0.0377379456725724	1.1253686502915	0.263699214750778	1
P4HA3	0.064911628094219	1.15888639649291	0.249849085970398	1
LINC02119	0.00279696908809409	0.0646832721086057	0.948582806821364	1
LINC02250	-0.00953587448519727	-0.196760755385778	0.844499131792076	1
MKNK1	-0.134687731138333	-1.49688213647235	0.1382436733205	1
LOC283731	-0.0450587789009491	-1.12366953482518	0.264415411845242	1
TOR1AIP1	-0.0014262989503377	-0.0169386617028218	0.986526485791646	1
IL12A-AS1	-0.13299086660099	-2.67520730334155	0.00900568970504272	1
HEATR4	-0.099526824506801	-1.25132342097607	0.214356509459469	1
ALG5	0.527692328118997	5.98015643797232	5.50561954452971e-08	0.0011782576387248
OR4M2-OT1	0.00266952457475621	0.106030524421114	0.915815769413196	1
NEXN-AS1	-0.00592783402887047	-0.154866185054283	0.877305426467095	1
LINC01854	-0.03362316444331	-0.718009669580785	0.47478162121831	1
FBXW2	-0.0266465649507488	-0.496224725780137	0.621056627279056	1
CMTM7	0.660742175873204	5.56061755405172	3.23861377062551e-07	0.00693095733051565
TOP1MT	0.925392906721726	10.4230234548419	1.03273117749528e-16	2.21014799295766e-12
LINC01527	0.0796164254121014	1.9168355258913	0.0587241290495189	1
LINC00996	-0.26116106861019	-4.80766088688429	6.78214756984118e-06	0.145144740142171
ARHGAP22	-0.0418217588404533	-1.17077270431432	0.245063968738521	1
HCG22	-0.28610789290647	-2.54729610396231	0.0127143370941538	1
PABPC1	0.539196162517888	8.68845313883359	2.88841411559202e-13	6.18149504877849e-09
DLGAP1	-0.0207026421194514	-0.837120200798482	0.404945713358703	1
ZNF568	-0.0729821277111674	-3.00184986658776	0.00355060287389579	1
DNHD1	-0.00202591600687958	-0.0472716327260747	0.962411090218934	1
DYRK3	0.186181975830881	3.3904102682029	0.00107340430637695	1
GOLGA6L2	-0.0236499382947652	-0.394256509014171	0.694409910299457	1
SDAD1-AS1	0.0206127309470578	0.577732603732238	0.565019659530528	1
IER5	-0.12607445515301	-0.945781374039919	0.3470245724684	1
TMEM252-DT	0.00059302352604016	0.00849142191198863	0.993245426257779	1
TMLHE-AS1	0.0212251203016728	0.48331186589689	0.630155755940254	1
DNAH3	-0.15495310438523	-3.2469462072311	0.00168773709512735	1
PRSS40A	-0.152052988108328	-2.10173002785848	0.0386301652824664	1
TMEM132D-AS2	0.00525813276932962	0.122548182066575	0.902763207358338	1
LOC101928708	-0.0651291544441744	-1.39153410953098	0.167807846618261	1
LINC02433	0.0383243832250084	1.21441810707454	0.228056055670852	1
LOC101929398	-0.0758429378804495	-1.17204363306942	0.244556226858542	1
MINDY2-DT	-0.256475619499867	-3.07659522098718	0.00284148093111488	1
C19orf84	-0.190278412374422	-1.82509077236633	0.0716099637714477	1
LINC01029	-0.0897481779793106	-2.01146356642703	0.047544263218264	1
RMST	-0.0337041411496491	-1.00728543668264	0.316745648444071	1
LINC01241	0.0186108317611896	0.339243081710848	0.735289462286438	1
FAM217A	-0.0298620464248925	-0.942198240149051	0.348844632597212	1
ING2-DT	0.0135290087703979	0.226074060063277	0.821703501975122	1
TEX26-AS1	-0.0559172035820109	-1.52848550258636	0.130220867654306	1
LOC105378052	-0.189841781466733	-3.64353171714513	0.000468957394489038	1
CACUL1	0.0945544866678322	1.47850014496009	0.143085535740277	1
QKILA	-0.0224278443659515	-0.437561897879827	0.662848348310227	1
LOC101926959	0.0966872602881734	2.23810761934085	0.0279111308515851	1
LINC00619	0.0623930449732531	1.51100513674447	0.134611719860391	1
ZNF826P	0.0682413579746092	1.98928174773033	0.0499869732224652	1
ZNF107	0.482043531343664	6.74077827515319	1.99417319989794e-09	4.26773006510158e-05
ARHGAP26-AS1	-0.114604942672747	-1.9673362196489	0.0525082994195314	1
SKAP1-AS2	-0.0490414644576563	-1.17897614649743	0.241799892492966	1
LINC01520	-0.0897686649967126	-1.17520546706975	0.243296323205063	1
CRACR2A	-0.357471292788142	-3.70882942260615	0.000376520872197026	1
SYT15	-0.0660174671976892	-1.16690530632323	0.246613643581093	1
LINC00112	-0.186412786266605	-2.71859514733752	0.00799111829951679	1
TLX1NB	0.0302803637562547	0.553273953071529	0.58157351264483	1
SLC17A1	-0.0608579097048184	-1.8251791791115	0.0715964928713285	1
LOC645188	-0.0256661694150542	-0.551743389307974	0.58261704583862	1
KRTAP10-11	-0.0723085294538233	-1.11442438081374	0.268336277224312	1
LOC105378997	0.0132291086596365	0.249107133737268	0.803897628491181	1
ASTN1	-0.0544803870199637	-1.64545652945592	0.103684216064971	1
LINC02171	-0.23338528500057	-3.90246141574512	0.000193692620475173	1
LINC01120	0.000749105275442032	0.0137264835580348	0.989081366197867	1
DPY19L1	0.536664894520347	8.49506022797736	7.01848044361256e-13	1.50202499973752e-08
ZNF169	-0.0543354986857167	-0.987986190831346	0.326050932092869	1
FOSL2-AS1	0.0143080758774457	0.334336664204262	0.738974778661196	1
RSU1	-0.162472821938549	-3.72165199231014	0.000360533501866186	1
PCOLCE-AS1	-0.18236942338859	-2.2112458974	0.0297881547129957	1
SACS-AS1	-0.00381593889420433	-0.116465889365798	0.907566630227563	1
PGD	0.155775367259902	2.16949830988523	0.0329247619372244	1
SLC25A3P1	0.091543053271542	2.05933054478063	0.0426192761903533	1
HECW1-IT1	-0.0479409754769662	-1.02261040765118	0.309484182041123	1
LINC01917	0.00615958858572382	0.157005967711124	0.875624111993443	1
LOC101928626	-0.00290721120403408	-0.0551787358545021	0.956129604623037	1
LOC101928516	0.192914472053552	2.7089358487522	0.00820752113436603	1
NOS1	-0.056218260038066	-1.49993389496992	0.137452421617515	1
BCL2L13	-0.184820945367591	-2.79123328609072	0.00652328305667514	1
LINC00556	-0.0509182904813493	-1.12864832199316	0.262320650958162	1
LOC107984974	0.00483276575034402	0.143280944514562	0.886418018489886	1
PRKCQ-AS1	0.211706282672967	3.07482313589516	0.00285664727634097	1
MAOB	-0.249236779626547	-3.00023532603095	0.003567590058116	1
CDKAL1	0.189042571904543	1.93988511567123	0.0558138412502128	1
LINC01425	-0.112571327300194	-2.1847272994977	0.031748688788307	1
TMC7	-0.0353526262449966	-0.503885068410336	0.615686360147271	1
ZNF451-AS1	0.046069023889764	1.18652310445972	0.238824645201223	1
LOC102723335	-0.0909589858252044	-1.17563505913479	0.243125501668185	1
LINC01703	0.215486238865906	3.55284497601782	0.000633611563439608	1
ZNF81	-0.0627979069164873	-1.71217839682596	0.0906239805049349	1
TNRC6C	0.0237994665609563	0.526358497093148	0.600052726665604	1
AGO2	0.96620750462944	7.41335518512404	9.77783662799596e-11	2.09255481675742e-06
LINC01732	-0.143229288372184	-1.80060687071988	0.0754229064536018	1
RARS2	0.0310888045898502	0.418840489555126	0.676422181912045	1
NAV2-IT1	-0.0128497567756338	-0.284848883795029	0.776474417997929	1
CCDC14	-0.12154345625044	-2.11336598321779	0.0375935659295419	1
LINC02192	0.00438852787064479	0.0794426179497555	0.936873137120099	1
LINC00691	-0.0314549319177919	-0.843760946795553	0.401245215901673	1
LOC101929752	0.0780970179771386	0.967282393484061	0.336232640485693	1
LINC02226	0.0490000213240044	0.89984481488842	0.370824411984033	1
LOC101928850	0.0160829962818779	0.297119721334017	0.767122628577653	1
LOC101060553	0.0289815323882083	0.514526352037489	0.60826100142542	1
LOC105372969	-0.0346838478923919	-0.928623139219982	0.35579602097121	1
LOC105376100	-0.180345479892914	-2.70849303129761	0.00821756866736356	1
ANKRD28	0.120391035827206	1.19449220267887	0.235711626133006	1
TXNRD1	-0.0346161949364733	-0.577918760292808	0.564894556427908	1
NID1	0.280117424128562	1.7656184417642	0.0811632943440975	1
LINC01254	0.0162816023174583	0.386561473024721	0.700077057923245	1
LOC153910	0.0140943806499178	0.285039169896695	0.776329141990609	1
LINC02367	0.0303329485624408	0.824202702366641	0.412203137136715	1
EYA4	-0.0122005217356731	-0.239668492553277	0.81118228289404	1
LINC01538	-0.0694514867624046	-1.80752381812561	0.0743289808787612	1
LINC01209	-0.106918980780039	-1.88589961556358	0.0628309548590488	1
SLC22A25	0.0712006681531943	1.66450823000606	0.0998082619881245	1
LINC01091	0.018257597186775	0.357022148407572	0.72198768930254	1
LINC00616	0.037837413758021	0.707745979971988	0.481099573735487	1
TBC1D22A-AS1	-0.123944237729446	-2.80398506799657	0.00629265844326446	1
JAKMIP2-AS1	-0.0187924038514397	-0.317120301650175	0.751954212196902	1
LOC101929488	-0.0503359239574038	-1.00796461268278	0.316421441670099	1
ADGRF5-AS1	-0.0263320127669276	-0.425629196427301	0.671487396212947	1
SLC7A14-AS1	0.00670763991529451	0.234067495520893	0.815513008124981	1
AHI1-DT	-0.109174600023952	-2.4349697522465	0.0170511438491164	1
LOC101928985	-0.237044071203978	-2.56392879383136	0.0121645223836483	1
BRPF3-AS1	0.0323967116048935	1.07244047106058	0.286652268031987	1
LOC112268140	-0.0527684002800097	-1.33325819318932	0.186120401031493	1
MTHFD1L	1.02228249709952	13.8875903703988	2.71452632288001e-23	5.80935778359551e-19
ADARB2-AS1	0.107583580191147	1.76064931850166	0.0820071144880988	1
DHX35	0.429228711009694	3.43794668233156	0.000921422206065908	1
GYPE	0.0846440350951813	2.84274831464354	0.00563671904320541	1
LINC02544	0.0407424883898155	0.727740343546213	0.468834855137155	1
