FC	limma.STAT	PVAL	ADJ.PVAL
RETSAT	-0.108860045915327	-0.852437666303169	0.405051663981338	0.405051663981338
CWF19L2	-0.0273623965080654	-0.48693934382339	0.632115033252939	0.632115033252939
CUX2	0.0480925786686084	0.55738443352661	0.584056914899134	0.584056914899134
PPP5D1P	0.00693880871117045	0.0776590327459637	0.938946851255088	0.938946851255088
ELK4	0.018708512343151	0.322350322977754	0.750861427416683	0.750861427416683
PPP2R3B	-0.0419068505725702	-0.430466218069592	0.671911882567326	0.671911882567326
LDC1P	0.0593412693301448	0.539826631096246	0.595861772768954	0.595861772768954
PDXK	-0.00349668597246292	-0.0445542341008301	0.96494791960145	0.96494791960145
MMP2	0.0786604173624406	1.14330613309408	0.267730711723552	0.267730711723552
LOC105371352	0.0495948614447499	0.608753372619808	0.550212660994247	0.550212660994247
VRK3	-0.0296368760405816	-0.546626348104873	0.591276043896197	0.591276043896197
RPS10P7	0.0493377711740961	0.553552498758537	0.586623201355639	0.586623201355639
HRK	0.116143048468545	1.93859076892913	0.0682218989109832	0.0682218989109832
LINC01346	-0.0375814936479699	-0.432925473752623	0.670156768535397	0.670156768535397
PLCE1	0.0245122950293974	0.361120170735542	0.722168254432974	0.722168254432974
ATP13A3-DT	0.0158131023024053	0.157676407487653	0.876448300753762	0.876448300753762
NSF	-0.0418342151089113	-0.574439831507722	0.572703975137178	0.572703975137178
FGF22	-0.101075777328839	-1.80113814743053	0.0882771747713524	0.0882771747713524
ARHGAP24	0.00856895163132673	0.0977066035604905	0.923233469405083	0.923233469405083
SBF2-AS1	0.0418824230240766	0.522275376823322	0.607778909375249	0.607778909375249
TOP1P2	0.0552796935315803	0.886927079378584	0.386690576279021	0.386690576279021
PER3P1	-0.0240904615990077	-0.383946990195206	0.705467272242831	0.705467272242831
LOC105377223	0.0531455169113998	0.639968473279683	0.530169214521646	0.530169214521646
FAM200A	-0.0168922980901594	-0.228182893086886	0.822048570574451	0.822048570574451
LOC105378726	0.160327495876771	1.75022665063687	0.0969219855987431	0.0969219855987431
STPG3	-0.00488261963351003	-0.0602899501880125	0.952581935366462	0.952581935366462
HPYR1	0.0534643016442197	0.517085891896059	0.611324491574322	0.611324491574322
TFB2M	0.0527766815263999	1.04915724019985	0.307841246712003	0.307841246712003
TYRO3P	0.0514763146489295	0.546284858906519	0.591505924299754	0.591505924299754
OR7E104P	-0.0284865450318639	-0.272828074310646	0.788057484410855	0.788057484410855
SPRY4-IT1	-0.0293783900296306	-0.371757822436499	0.714366848326291	0.714366848326291
MGAT3	-0.0119928477693878	-0.179742933341932	0.859340816651982	0.859340816651982
LINC00674	0.129449634345449	2.37218273753927	0.0289041922606201	0.0289041922606201
ARID1B	0.016886469871913	0.198771958826092	0.844645157297024	0.844645157297024
NFE2L2	0.0118135357565881	0.215380579578872	0.831866259557116	0.831866259557116
OR5AK4P	0.0375709865574029	0.577080003702214	0.570956737899353	0.570956737899353
SH3GL1P2	0.0109841607275895	0.155208496144074	0.878365657854657	0.878365657854657
ZNF160	0.0599346261353467	1.18247666929328	0.252237905004453	0.252237905004453
C20orf181	0.0407800959951928	0.519329362656633	0.60979047830658	0.60979047830658
OR1C1	-0.0221330230106348	-0.282045942713402	0.781091059477331	0.781091059477331
OR8G2P	0.0714991853798807	0.695728976965489	0.495389048120842	0.495389048120842
OR8G1	-0.0874188816849252	-1.12633922640846	0.27465759095134	0.27465759095134
OR1Q1	0.00601607688243202	0.0822201701310299	0.935369303123022	0.935369303123022
OR4D1	0.08199731483693	0.893086734623852	0.383470148102491	0.383470148102491
CLN6	0.0216975588155444	0.38054599849776	0.707946086099571	0.707946086099571
LOC105376944	0.119814547981058	1.52572674943208	0.144271350962899	0.144271350962899
PNN	0.0423029165937298	0.438921659266179	0.665885620770137	0.665885620770137
ELOVL5	-0.136750779918153	-2.26097776996138	0.0362401321213267	0.0362401321213267
OR2L2	0.031323878514327	0.561730635704976	0.581153093055149	0.581153093055149
OR2L1P	0.0206475378434209	0.206088384070712	0.839010109098811	0.839010109098811
OR5J2	-0.0626604824222726	-0.863457052459483	0.399124671926465	0.399124671926465
OR5H1	-0.0472696881519233	-0.750683683838611	0.462440778435808	0.462440778435808
OR9A1P	0.0996051236279263	1.36792298334953	0.187993142393981	0.187993142393981
OR10A3	-0.0476043747214695	-0.628483264509954	0.537496981988811	0.537496981988811
OR10D3	0.0802435440405477	1.18498240103657	0.251270343533239	0.251270343533239
OR10D1P	0.0281569301599423	0.347370791410847	0.732298215589762	0.732298215589762
OR1J2	-0.0402819749248094	-0.619029171568275	0.543570019840145	0.543570019840145
OR4C1P	0.0216302922766074	0.265614146312864	0.793522312254527	0.793522312254527
OR2K2	-0.122049659166092	-1.69301408331149	0.107503001344255	0.107503001344255
CTTN	-0.0518789396844959	-0.822946700860164	0.421192713871588	0.421192713871588
OR1J4	0.0079247364452807	0.124811633195658	0.902041187930877	0.902041187930877
OR5L2	-0.058875622086158	-0.674780376597792	0.50829891637196	0.50829891637196
OR5K1	-0.0185277583197055	-0.338234972082699	0.739057316381993	0.739057316381993
OR13C4	0.0675990687307422	0.953606782074059	0.352779757389644	0.352779757389644
FOXD4	-0.00937337064121085	-0.141652143223751	0.88891127192765	0.88891127192765
BDNF-AS	0.0715566506648295	1.26271480377199	0.222634046153418	0.222634046153418
ZNF135	-0.0257944365963108	-0.288322735615322	0.776358197326535	0.776358197326535
RAC1	-0.10794977781332	-1.15543687176072	0.262858595763065	0.262858595763065
ABLIM2	-0.0155304385711263	-0.245512088895978	0.80880763929544	0.80880763929544
TREML5P	-0.128086019851985	-1.23974187335381	0.230821586396155	0.230821586396155
CD74	-0.158701182684106	-1.57126152194377	0.133347646051892	0.133347646051892
SNORA74A	0.0386293061926935	0.742139361886554	0.467475095627397	0.467475095627397
CECR9	0.0308704031674486	0.509243928730688	0.616701082895469	0.616701082895469
ZNF28	-0.0744605321451136	-1.25843202202529	0.22414311355847	0.22414311355847
ZNF29P	0.0862326488407602	1.15372091634489	0.263543726823124	0.263543726823124
DEFB114	-0.0664198908587478	-1.23471910350703	0.232642243806593	0.232642243806593
SOX4	-0.0793376922251761	-0.87395597182569	0.393530531377847	0.393530531377847
CT45A3	0.276965593536388	0.290130652138375	0.774996641248625	0.774996641248625
ANXA2	0.00945457199712768	0.0769963462837747	0.939466745348206	0.939466745348206
MCAM	-0.0481585249249029	-0.357309585382544	0.724970541695722	0.724970541695722
SNORA71B	0.0967541603019408	0.636482742108951	0.532387346381406	0.532387346381406
DEFB124	-0.0329045655423211	-0.441363281413156	0.664149777226062	0.664149777226062
SPP1	-0.00555642940438196	-0.0965081697410745	0.924171961817613	0.924171961817613
TRIM69	0.0346896738484999	0.386113067597043	0.703890288950402	0.703890288950402
NUDT16L2P	-0.0491747336879542	-0.301335609271556	0.766574985793831	0.766574985793831
TRIM52	0.066475740946713	0.774156193044378	0.448780671318641	0.448780671318641
TROAP	0.190368458246677	1.79992033515271	0.0884758377224471	0.0884758377224471
KAZALD1	-0.0478767569595594	-0.902657591148559	0.378501684756635	0.378501684756635
GAD2	-0.0228568293084807	-0.364710573931861	0.719531580628361	0.719531580628361
CADPS	-0.0100571325136357	-0.204175780374676	0.840482329740263	0.840482329740263
HOATZ	0.209793036024582	2.6794086270846	0.0152083993378317	0.0152083993378317
GABRG2	0.0075721534578006	0.119786039424933	0.905965272212798	0.905965272212798
RSPH3	-0.0129577872208052	-0.163505844432723	0.871922466360617	0.871922466360617
SRD5A3-AS1	0.0554077886825013	0.63896138578314	0.530809547693021	0.530809547693021
CAMSAP3	0.0670112413877052	0.672571327647578	0.509671349688621	0.509671349688621
GALNT1	-0.163244689140815	-1.56495504351253	0.134817954950992	0.134817954950992
ITPRIPL2	0.0978747038416538	1.46920890932527	0.158853161514512	0.158853161514512
CSAD	-0.0305273658395909	-0.386160372067077	0.703855864940919	0.703855864940919
SLC35E4	0.111978577987523	1.0262257115357	0.318234683472118	0.318234683472118
SVOP	0.123346080626645	1.34044951580827	0.196596239462815	0.196596239462815
PPP4R3B	-0.0390419593685051	-0.632986459911919	0.534617299796181	0.534617299796181
PIK3R2	-0.0352562439465724	-0.644830294077539	0.527083932700472	0.527083932700472
COSMOC	0.0767504289868832	0.984294439853993	0.337878267785948	0.337878267785948
LRRC66	-0.133686282704356	-1.49299910416536	0.152573781785809	0.152573781785809
LINC00354	-0.00431139365270664	-0.0531732536089591	0.958173284790231	0.958173284790231
IDO2	0.0759491961692076	0.667264853974486	0.512976721568632	0.512976721568632
GATA2-AS1	0.0756925827298646	1.19850666618393	0.246096520252233	0.246096520252233
LINC01843	0.0369436900628497	0.427313465922847	0.674164767652484	0.674164767652484
ZNF208	0.0727306585074441	1.45601182785851	0.162426978379179	0.162426978379179
LOC100505851	0.0965969589506691	1.20662544826231	0.243029719353922	0.243029719353922
SLC35F3-AS1	0.00634090101549783	0.0896361778265161	0.929555579329393	0.929555579329393
C2orf74	-0.118221461920666	-0.677121333433646	0.506846827772444	0.506846827772444
PWRN2	0.0026930151805055	0.0423501974237797	0.966680776074287	0.966680776074287
RNF103	-0.0473618735419046	-0.466275163211208	0.646551936517891	0.646551936517891
EAF2	-0.0240307310866632	-0.391089963370779	0.700272163989802	0.700272163989802
CHRNA10	0.0314970719885926	0.515125536923676	0.612666435138138	0.612666435138138
CEP43	-0.0184134226130918	-0.309137924181492	0.760728297400711	0.760728297400711
YTHDC2	-0.0207930261949533	-0.216779656247624	0.830791934674333	0.830791934674333
LOC100507336	0.0926325773741384	1.15996831450475	0.261055732032491	0.261055732032491
ATP8B5P	-0.0697054625975187	-1.05071224620619	0.307145370263014	0.307145370263014
WDR87BP	0.0624917888835516	0.836621995136279	0.413657568561621	0.413657568561621
ARMC9	-0.0233550554822926	-0.362316266014711	0.72128948195568	0.72128948195568
INTS6	-0.0556211226924712	-0.682357244371008	0.503607579774507	0.503607579774507
CDNF	0.0773736214154998	1.22887131052695	0.234775847168942	0.234775847168942
IFT43	-0.0854377948922461	-0.978902929042012	0.340464127424815	0.340464127424815
PAAF1	-0.101035587729897	-1.273538257444	0.218855473212577	0.218855473212577
CHERP	-0.0352871310504479	-0.547445503844452	0.590724794113089	0.590724794113089
AVIL	0.0149386624712392	0.253608076414387	0.802641657886741	0.802641657886741
LINC02424	-0.0178506137542637	-0.224257719416754	0.825055533569376	0.825055533569376
TBC1D1	0.0796643441761207	0.928556815103834	0.365273257861491	0.365273257861491
FKBP15	-0.0355647356210594	-0.444564771479191	0.661876672408903	0.661876672408903
SLC22A23	0.022066916658582	0.352494186482325	0.728517480873752	0.728517480873752
ZNF506	0.0322762196506117	0.441876247154358	0.663785337831564	0.663785337831564
TTC7B-AS1	0.0669568689642042	0.692126763179025	0.497595373353598	0.497595373353598
CARD11-AS1	0.0718430252580602	0.820681384574942	0.422449296880692	0.422449296880692
ARMH3	-0.122964550166671	-1.36577913428136	0.188653467465454	0.188653467465454
HS1BP3	0.0486115132890765	0.713839372025302	0.484382834893276	0.484382834893276
ATP10A	-0.000370241269031776	-0.00483950445126967	0.996191311304182	0.996191311304182
LINC01704	-0.0559414613506288	-0.981639987510329	0.33914967446667	0.33914967446667
LOC105374928	0.0344800589671526	0.559437778937689	0.582684103487401	0.582684103487401
RGS13	0.0289573304280743	0.0869490165925514	0.931661706187026	0.931661706187026
LOC101927814	0.0289401268163345	0.221292084154203	0.827329271797403	0.827329271797403
MYH11	0.0378789954747282	0.823870783322994	0.420680803877313	0.420680803877313
PDCD6	0.0468542773442824	0.530136522841997	0.602427003624641	0.602427003624641
PDCD6P1	-0.0817379339517125	-0.565231819117856	0.578819190362322	0.578819190362322
SERPINE1	0.0341641637789454	0.448561049330463	0.659043992989414	0.659043992989414
BABAM2-AS1	0.108161309648485	1.28604773651404	0.214550703788449	0.214550703788449
EML5	-0.0133822003480098	-0.210358771094724	0.835725203967673	0.835725203967673
ECM2	0.0661214270895484	1.09484561701091	0.287864997258854	0.287864997258854
UROS	-0.167248510496779	-1.32552022156233	0.201400703078781	0.201400703078781
RP2	-0.00662598940765416	-0.0643377140480656	0.949402852849432	0.949402852849432
SREK1	0.0551602317012403	0.853165903629078	0.404658214600618	0.404658214600618
LOC102725116	-0.0108589474281631	-0.181920831792181	0.857656089176337	0.857656089176337
DDX19A-DT	0.0151981503177972	0.188377331197051	0.852665783058642	0.852665783058642
UHRF1BP1	0.0182209857553834	0.264343785985359	0.794485807524262	0.794485807524262
EDNRB-AS1	-0.0177090468568882	-0.175069069885529	0.862958648608417	0.862958648608417
LINC01750	0.0207814535770993	0.266738353500309	0.792669950591376	0.792669950591376
CCDC157	0.0242470934868408	0.305630954392869	0.76335444700972	0.76335444700972
INTS14	0.0315024464936112	0.455707295555317	0.653991742998641	0.653991742998641
LOC101928371	-0.127544659805183	-1.54002503942585	0.14076369565594	0.14076369565594
NCOA7	0.0266109620328535	0.372742279555523	0.71364648815275	0.71364648815275
RBM26-AS1	0.0717276162725301	0.838747454523718	0.412494241733674	0.412494241733674
LINC01792	-0.0328622698019648	-0.44295578881763	0.663018653109442	0.663018653109442
DDX50	0.0493591827829116	0.590773557105843	0.561938878476655	0.561938878476655
LINC01694	-0.15489387595022	-0.763231920770681	0.455107089585117	0.455107089585117
BEND6	0.0939714943398627	1.11003788244192	0.281436870242035	0.281436870242035
TTC23	-0.0446679925718668	-0.70023430498569	0.492637561944427	0.492637561944427
MTG2	6.10886035128048e-05	0.00100474164898634	0.999209265477801	0.999209265477801
LINC01012	-0.0362891906941807	-0.537387954312179	0.597510690262761	0.597510690262761
LOC401442	0.087396516911099	0.857417186121079	0.402366296142893	0.402366296142893
PRSS59P	0.0318102782251864	0.463895610775554	0.648223845454129	0.648223845454129
IRAK3	0.00640023810898935	0.0418081573182615	0.967106965022723	0.967106965022723
LOC101928933	0.0319515743311814	0.432242823294	0.670643765254763	0.670643765254763
CCDC90B	0.138641930105389	2.00212953435103	0.0604047129903489	0.0604047129903489
CLK4	-0.0117162084756252	-0.169045837410335	0.867625556089314	0.867625556089314
WASIR2	0.0494580009597891	0.357934624610064	0.724510615461354	0.724510615461354
DCAF13	-0.0685989195511589	-0.882136329680745	0.389207639696728	0.389207639696728
TTLL13	0.0201425313877522	0.314087967816089	0.757026609512204	0.757026609512204
LOC101929528	-0.0550868404962532	-0.522064328772161	0.607922908426905	0.607922908426905
LINC00165	0.201241820289666	1.78074808731168	0.0916552496375887	0.0916552496375887
LINC01352	-0.0883941929915592	-1.24233746764671	0.229885044362249	0.229885044362249
TDRKH-AS1	0.0115967693169493	0.100467765747635	0.921071649175594	0.921071649175594
LINC00240	0.0249835513627866	0.420526345198127	0.679025431343696	0.679025431343696
NBR1	-0.132042343539676	-2.07610645179834	0.0523238396373076	0.0523238396373076
MZF1-AS1	-0.100345705549008	-1.10984159845067	0.281519243225878	0.281519243225878
FNTB	-0.0626860280173443	-1.05142096589604	0.30682858793672	0.30682858793672
CYP27C1	0.0479757736220286	0.839894369560353	0.411867375319459	0.411867375319459
SLC24A4	0.0499938824586351	0.884594022109129	0.387915018630081	0.387915018630081
CADM2-AS1	-0.0644785792280739	-0.853317241762458	0.404576481300214	0.404576481300214
CRPPA-AS1	-0.0349350222105467	-0.554204485951895	0.586186158923298	0.586186158923298
NCOA6	-0.0951159999116475	-1.41011275008661	0.175371078442138	0.175371078442138
ACBD5	-0.118407031339225	-1.16896580712451	0.257503525823776	0.257503525823776
LRTOMT	-0.0303347426373985	-0.447926115758883	0.659493699844623	0.659493699844623
DNAJC2	0.0654626531338576	1.00933478236741	0.326048080099406	0.326048080099406
LOC102724382	0.0482242322797632	0.558348027366011	0.583412478722795	0.583412478722795
FANCD2	-0.00875507854521419	-0.151429118240268	0.881303408852669	0.881303408852669
LRIG2-DT	-0.0609706957804824	-0.857687191037274	0.402221018672809	0.402221018672809
LOC101929007	-0.099958576098562	-0.895049490208113	0.382447718898268	0.382447718898268
STXBP5L	-0.0105317974344341	-0.155823270070831	0.877887957981848	0.877887957981848
LOC100422212	0.0193075993093632	0.253830671518587	0.802472313316231	0.802472313316231
PTPRK-AS1	-0.117386860486003	-1.78794631072431	0.0904500514872747	0.0904500514872747
LINC01970	0.00406027087104145	0.0539285561941629	0.957579757832138	0.957579757832138
LINC01992	-0.0782727508030444	-0.814059152907523	0.426136319328943	0.426136319328943
SLC44A3-AS1	-0.0187272297717208	-0.22785602438287	0.82229886785755	0.82229886785755
MIR34BHG	-0.0109112637038248	-0.138228480301317	0.891578028738594	0.891578028738594
LINC02186	-0.0483054852105736	-0.536815917050284	0.59789780011317	0.59789780011317
NSUN3	-0.0883309831415743	-1.58050321061206	0.131217327436269	0.131217327436269
OPN5	0.0160258336396601	0.218813771418578	0.829230587638749	0.829230587638749
SPIRE2	-0.0780244695291287	-1.34711665109669	0.194480246801581	0.194480246801581
LINC01492	-0.0419623047578445	-0.507511757739163	0.617891716597611	0.617891716597611
LOC101930149	0.00404450157282313	0.0356878376258997	0.971919853924373	0.971919853924373
IQUB	0.0156079072806728	0.132585881709642	0.895976045005829	0.895976045005829
CLXN	-0.000793649822494247	-0.0122074316421939	0.990392966754544	0.990392966754544
LOC105378231	-0.0884880854716352	-0.815172930880483	0.42551478721991	0.42551478721991
LYPD8	-0.0491570994064337	-0.785069603075065	0.442514870013357	0.442514870013357
CX3CR1	0.00818591369664084	0.122906662617331	0.903528327437331	0.903528327437331
LINC01398	0.11355813731418	1.72113329319208	0.102184427838152	0.102184427838152
HNRNPC	-0.0491947773379915	-0.582978640369233	0.567063051974015	0.567063051974015
INPP5D	0.0403128351742384	0.423951675263043	0.676570521268687	0.676570521268687
PITPNC1	0.0479795126819197	0.413060348269111	0.684389038540025	0.684389038540025
ZNF280D	-0.0426674727334029	-0.628188425711415	0.537685818428552	0.537685818428552
C16orf72	0.0341363508801885	0.567396490344853	0.57737860382243	0.57737860382243
SRGAP2B	0.0782839765543935	1.0667682790882	0.300026178322447	0.300026178322447
SPN	-0.093886123298951	-1.15961559293748	0.26119573113514	0.26119573113514
ADAM18	0.024267933690508	0.254251794954776	0.80215196107118	0.80215196107118
NHEG1	-0.0302333128529444	-0.31020079393679	0.759932969216318	0.759932969216318
C11orf21	0.00105325930443038	0.00831218957507288	0.993458361580729	0.993458361580729
PIGT	0.0228599065477754	0.322987760083837	0.750386496019317	0.750386496019317
POLR1E	-0.115658336443331	-0.96609373727342	0.346662632608624	0.346662632608624
PSG4	0.0650195908622213	0.741877287193607	0.46763002920882	0.46763002920882
BMP1	0.00691767437851472	0.106307340549758	0.916501724575964	0.916501724575964
CARD8-AS1	-0.125710324360839	-0.894688990199013	0.382635372899109	0.382635372899109
BCAS4	0.0842972452247465	1.28228993386105	0.215836835678355	0.215836835678355
LOC284379	0.131242402817852	1.19557591914444	0.247210780924232	0.247210780924232
FAM201B	0.0999109600280795	0.764210836321346	0.454537971449191	0.454537971449191
LOC100132249	0.152270338085724	1.21960163594973	0.238188672225312	0.238188672225312
BMS1P20	-0.138515158685662	-1.47513931385158	0.157268317861877	0.157268317861877
LINC00458	-0.0521765868072508	-0.771124828905038	0.450530738681713	0.450530738681713
FAM13A	-0.259581347206869	-1.0781150380261	0.295067481769161	0.295067481769161
IGF2BP3	-0.0652523474753073	-0.324947976901103	0.748926652536551	0.748926652536551
MSH6	-0.0156816033720224	-0.230683912171423	0.820134085685728	0.820134085685728
IGF2R	-0.0469414092653583	-0.593037992708322	0.560454856946728	0.560454856946728
AP3M2	-0.129609666813371	-1.07930857860609	0.294549365599309	0.294549365599309
SLC1A3	-0.0790998610552166	-0.876704012648633	0.392074830472957	0.392074830472957
MIA3	-0.012474218586452	-0.134878638043871	0.894188573048005	0.894188573048005
IQGAP3	0.0864402949676025	1.36577296925673	0.188655369019398	0.188655369019398
LOC105374325	-0.0453077307808974	-0.468115887896412	0.645259941409237	0.645259941409237
C15orf62	0.180661406424813	2.27419458106511	0.0352858123512438	0.0352858123512438
TDRD3	-0.0499773419495102	-0.655178268175251	0.520550380083369	0.520550380083369
SMARCA4	-0.0313707504629164	-0.47115354183945	0.64313036606154	0.64313036606154
ZNF836	0.095955576706898	1.01338865590539	0.324160611811802	0.324160611811802
RNF213-AS1	0.0410537408781443	0.638773980584442	0.530928751876748	0.530928751876748
EML2-AS1	-0.0874219073634297	-0.667035327901018	0.513119964797306	0.513119964797306
TP53BP1	-0.0246632973034787	-0.47365795848877	0.641377008286715	0.641377008286715
LINC02099	0.13085232100563	1.9604715998208	0.0654334289442077	0.0654334289442077
ABCA4	0.00682096154402025	0.0878070704425194	0.930989128808434	0.930989128808434
SETD5	-0.0421034572634694	-0.692306998874909	0.497484845866289	0.497484845866289
ZFP69	0.0169329662711438	0.131980971824631	0.896447738963301	0.896447738963301
ZNF589	0.0241810359077577	0.297818360423054	0.769215391347731	0.769215391347731
SOX13	-0.0144778333695691	-0.199969016563582	0.843722594912704	0.843722594912704
SLC25A24	0.151273958715271	0.60377388660039	0.553447106677674	0.553447106677674
LOC105370697	0.0880003528067428	0.87112910231706	0.39503168756171	0.39503168756171
LRRC63	0.0385684281567335	0.518530870179892	0.610336249278471	0.610336249278471
CCNC	-0.0305287597564185	-0.458303428043169	0.652160562159574	0.652160562159574
C3orf38	-0.140578250177064	-1.66440476684531	0.113156348485615	0.113156348485615
ARSK	-0.0412347389580042	-0.707184707824905	0.488410293828801	0.488410293828801
MGAT4A	-0.15403469534565	-1.76234399141512	0.094800402490856	0.094800402490856
UBR2	0.000932174797980729	0.0154856314042382	0.987813275921216	0.987813275921216
PPARGC1A	-0.0571262174332985	-0.826118079156191	0.419437532675175	0.419437532675175
TRIM13	0.0104387087628303	0.107098686952383	0.915882660499507	0.915882660499507
CYSRT1	0.187181932459278	1.95858509382365	0.0656697711947491	0.0656697711947491
SOGA3	-0.0239582030850588	-0.329015149735121	0.745900799708238	0.745900799708238
PDLIM7	0.0278596499233365	0.428057012889364	0.673633159332177	0.673633159332177
GRAMD4	-0.07076251581023	-0.978890067308542	0.34047031252375	0.34047031252375
LZTS1	-0.0292588148786567	-0.604259414731801	0.553131285899943	0.553131285899943
LOC105374240	0.00259531446909948	0.0291880553303384	0.977032354153788	0.977032354153788
CFAP99	-0.173079893128604	-1.98058218080752	0.0629608144868468	0.0629608144868468
TMPRSS12	0.0524686231354011	0.547644765864037	0.59059073977473	0.59059073977473
GRIA4	-0.000116435083722239	-0.00231385160091876	0.9981789936305	0.9981789936305
CHM	-0.082111419398154	-0.88207066411843	0.389242215373781	0.389242215373781
MYO3A	0.0817928297497627	1.26252923435288	0.222699269036991	0.222699269036991
TTC9C	0.0407755565159111	0.532826218706481	0.600601143068261	0.600601143068261
SCLT1	-0.12993739426537	-1.66021108512015	0.114006024104257	0.114006024104257
CXCL2	0.110478779349183	1.72441443957948	0.101578845085787	0.101578845085787
PRCP	0.0230120668071023	0.303761721880608	0.76475540753511	0.76475540753511
SCART1	-0.043349652140882	-0.392715190145326	0.699092240069823	0.699092240069823
LRRC74B	0.0151554783669708	0.178095711831071	0.860615497360818	0.860615497360818
PKIA-AS1	0.0285185841559065	0.408040582782246	0.688005011918107	0.688005011918107
ZNF93	0.0463717972761161	0.47142077660822	0.642943170345492	0.642943170345492
C8orf74	0.0837563620132746	1.25405680465005	0.225692923416446	0.225692923416446
FAM43B	-0.0170042887710257	-0.164898162151243	0.870842170485629	0.870842170485629
FMNL1	0.118637733367252	1.57299570443523	0.132945699319558	0.132945699319558
DAB1-AS1	-0.0953505220707164	-0.993845551274304	0.333331042606689	0.333331042606689
UBE3D	0.025316668794948	0.429946594580558	0.672282974596838	0.672282974596838
GRIN2C	0.0714604439363611	1.17282160793385	0.255992429278395	0.255992429278395
LOC100134368	-0.0663948059170013	-0.795108262437679	0.436799448078113	0.436799448078113
PIK3C3	-0.00565777949079414	-0.0939131320934883	0.92620452377657	0.92620452377657
LINC01588	-0.0540463946502265	-0.509095098681131	0.616803340620294	0.616803340620294
ZNF891	-0.0233877632912731	-0.241036737967074	0.812221671100191	0.812221671100191
BIVM	-0.069887501249388	-1.02172941744157	0.320301484829794	0.320301484829794
GRIA3	-0.0113703301166321	-0.191208929800031	0.850479208654836	0.850479208654836
CROCCP2	-0.0777444941730112	-0.879168608553467	0.390772292730068	0.390772292730068
RNF187	0.0108018433780777	0.189507373787344	0.851793010315561	0.851793010315561
LINC01300	0.103741622506618	1.02696799052376	0.317894394451558	0.317894394451558
MFAP3L	0.0608034647431485	0.904803013598676	0.377393863349649	0.377393863349649
RGS20	-0.296737503889511	-0.828649110471391	0.418040098133571	0.418040098133571
LINC01834	-0.0146084414170196	-0.228014062415862	0.822177848956862	0.822177848956862
LOC105371622	-0.0591081590824137	-0.963991387231156	0.347687380626482	0.347687380626482
TRIM24	0.0360270585839146	0.451807318972307	0.656746836182256	0.656746836182256
GPBP1L1	0.0163359003691457	0.218559841292529	0.829425459636655	0.829425459636655
LINC00857	-0.000270786079906112	-0.00304103117545658	0.997606703322418	0.997606703322418
PTPRG	-0.102000006040416	-0.975462477924437	0.342121393142913	0.342121393142913
STX18-AS1	-0.107118992472759	-0.930884269309334	0.3640999717028	0.3640999717028
CNKSR3	-0.143019344405657	-1.56795694729407	0.134116397900721	0.134116397900721
LINC00488	0.039019550883368	0.440141338030228	0.665018260597357	0.665018260597357
STRA6	-0.0410513591149417	-0.768815314362333	0.451866876298807	0.451866876298807
SLC5A9	-0.0231680964097722	-0.328741676671979	0.746104122790324	0.746104122790324
PAPLN-AS1	0.0310299606790026	0.317235264761873	0.754676164549451	0.754676164549451
POLH-AS1	-0.193815211957822	-2.62101148574154	0.0172126737940903	0.0172126737940903
GLI3	-0.00781410330751788	-0.110626545396331	0.913123523139703	0.913123523139703
LOC105375172	0.19592573415789	2.96875605257746	0.00815550092249515	0.00815550092249515
TPTEP1	0.00551769239212163	0.0573159508112539	0.954918216167407	0.954918216167407
EMSY	0.01994985572222	0.327216648396681	0.747238309368567	0.747238309368567
FNIP2	-0.0619610347591166	-0.349634601801112	0.730626794058475	0.730626794058475
CCP110	0.0470073076888734	0.528476353320199	0.603555336910202	0.603555336910202
LOC100129098	-0.0243897786352388	-0.204717008013418	0.840065659841568	0.840065659841568
ALCAM	-0.12653929681067	-1.2832117002917	0.215520799450037	0.215520799450037
KIAA1656	0.0785315503170521	1.18868203566098	0.249846904906189	0.249846904906189
ZFYVE28	0.0255004713867465	0.390185603049319	0.700929074796305	0.700929074796305
LRRC59	0.00592588454511424	0.0722438671361151	0.943195989360019	0.943195989360019
LINC02525	-0.205698118257517	-1.82293431866882	0.084786905529035	0.084786905529035
C3orf62	0.100215146743135	1.13248695550528	0.272132545784352	0.272132545784352
LOC101929964	0.0027458989130173	0.0440071709586534	0.965378014874029	0.965378014874029
HERPUD1	-0.0289201796862989	-0.252183540220055	0.80372564561538	0.80372564561538
TET2	-0.0197297586824689	-0.278950495206484	0.783428360308571	0.783428360308571
CSGALNACT1	0.049034132278603	0.302455261524738	0.765735075275961	0.765735075275961
TNKS	0.0258366271550757	0.45567698386961	0.6540131367051	0.6540131367051
TECR	-0.0465788811611437	-0.510720583700466	0.615686944039795	0.615686944039795
MGC15885	-0.0592962392877004	-0.60385204290767	0.553396261989812	0.553396261989812
LOC101929280	0.0449275088034823	0.416130499819313	0.682181316775208	0.682181316775208
MEIS3	-0.0645115262501508	-0.801036887751604	0.433445783293004	0.433445783293004
SUGCT-AS1	0.0825544850720128	1.20069155106172	0.245268319917897	0.245268319917897
ARFGEF1-DT	-0.0705891521660687	-0.520620966336199	0.608908163058798	0.608908163058798
AGO4	0.0290472562928945	0.476121322769618	0.639654504651649	0.639654504651649
FLG2	0.0247718831944104	0.263035155643957	0.795478683993918	0.795478683993918
LINC00682	-0.0112704065487984	-0.114357068502129	0.910207117209002	0.910207117209002
