FC	limma.STAT	PVAL	ADJ.PVAL
DPEP1	-0.0278855901309745	-0.319413623889135	0.754355916304182	0.754355916304182
CRHBP	-0.00668880204423651	-0.0650214230204928	0.949120492011334	0.949120492011334
CLCNKB	-0.142436727950191	-2.85215436098289	0.0133022013560343	0.0133022013560343
AATK	-0.139558659691655	-1.80893044304723	0.0930280994961164	0.0930280994961164
CD1C	-0.0894935952432108	-1.21877765777322	0.244026562169413	0.244026562169413
CD84	-0.114271846255386	-1.33213093510414	0.205111098031458	0.205111098031458
MOG	-0.507861388426399	-3.78664124391762	0.0021658856780519	0.0021658856780519
WNT5A	-0.141252534443263	-1.80898518793696	0.0930192070442602	0.0930192070442602
PRRX1	0.095345826047858	0.30048178324574	0.768437740992654	0.768437740992654
IL15	-0.110436850688029	-1.18966484540736	0.254905278947937	0.254905278947937
TBX2	0.00574790416093266	0.0899149741012616	0.92968973731902	0.92968973731902
ELK4	-0.031105197798964	-0.501887426681649	0.623921492944496	0.623921492944496
IQCB1	-0.097784303374967	-1.40336303858221	0.183337427221064	0.183337427221064
AK2	-0.0213190824961788	-0.485813329723187	0.634975649679621	0.634975649679621
ADAM28	-0.0799367979899547	-1.08422670470173	0.297456151405934	0.297456151405934
CYP3A4	-0.0503507049367165	-1.04260949794288	0.31564169210506	0.31564169210506
MEP1A	-0.00950488134447461	-0.133270105900903	0.895967647400526	0.895967647400526
NPY	-0.100382697137247	-1.19647685936661	0.252326621698109	0.252326621698109
ADGRG2	-0.0200889100491666	-0.192534239618504	0.850221630797646	0.850221630797646
CEP135	-0.0799337325572923	-1.7213126218653	0.108269814024131	0.108269814024131
TGM3	-0.0333164464053799	-0.348457229333845	0.732930396809417	0.732930396809417
CEP162	-0.0114887791586402	-0.175241277168648	0.863519936034566	0.863519936034566
PRG4	-0.0438619165680845	-0.596406526661221	0.560880773343397	0.560880773343397
TGM1	-0.0435296974630304	-0.56293274519304	0.582811228612232	0.582811228612232
ITGA9	-0.0934165927528679	-0.902728667767584	0.382668414073673	0.382668414073673
HABP2	0.0399207222673261	0.465155419443107	0.649316222004995	0.649316222004995
CASP1	-0.0271340400503679	-0.245387110382689	0.809888471168823	0.809888471168823
LEFTY2	0.208837929888523	1.85612990223884	0.085638108683561	0.085638108683561
ACTL6B	-0.0517645806235116	-1.1294649756754	0.278587149477187	0.278587149477187
FOXJ3	0.0214913662424409	0.349606331168159	0.732087318932637	0.732087318932637
CCDC22	0.115185593360868	1.61771093919929	0.129097624648244	0.129097624648244
KIAA0319	-0.061867446116313	-1.17090987599474	0.262110433972805	0.262110433972805
FOXG1	0.00233293018860919	0.0456796570433536	0.964241790950838	0.964241790950838
SOCS6	-0.00319105596881369	-0.0627466467443255	0.950897958340284	0.950897958340284
SCAND2P	0.00508159380751945	0.0812913572545733	0.936416301793935	0.936416301793935
NDP	-0.0360895177367634	-0.557127480501957	0.586659605773684	0.586659605773684
NMU	-0.00789603651377768	-0.0859944915788993	0.932747116517895	0.932747116517895
HPD	-0.169361299162835	-2.38924465543437	0.0322848106046355	0.0322848106046355
TNFAIP6	0.0560250135802719	0.346144646388698	0.734628191667956	0.734628191667956
S100A3	-0.0126381075213663	-0.196896897361456	0.846874066278186	0.846874066278186
MERTK	-0.0201633472441857	-0.272454993571607	0.789440618662787	0.789440618662787
ANKRD1	0.686867696494774	1.72348093428001	0.107867433554143	0.107867433554143
ASPA	0.0508924823397902	0.344471744419412	0.735857264771927	0.735857264771927
USP5	-0.0449467722257556	-0.725266488382795	0.480808550460988	0.480808550460988
DSC3	-0.0648206551012271	-0.946163954489442	0.360875889371554	0.360875889371554
SERPINB8	-0.0674815811017439	-0.760334699555212	0.460272110796191	0.460272110796191
REL	-0.0741648915724784	-0.772313309919833	0.453384348731186	0.453384348731186
KYAT1	-0.124878812356294	-1.60157327583283	0.132637203672808	0.132637203672808
NR2C2	-0.0683238843276681	-1.25205571213187	0.232040593493276	0.232040593493276
RAB33A	0.125045799522898	1.36411299075996	0.195087526003889	0.195087526003889
MAPK11	-0.0614721669114893	-1.28521400208196	0.220566090788017	0.220566090788017
SNURF	0.195159247666195	1.58395486924901	0.136596903352096	0.136596903352096
ATP2C2	-0.0216762156421756	-0.360731616500978	0.723943673562267	0.723943673562267
BRAF	-0.0262993271569593	-0.420820087914213	0.680581729123607	0.680581729123607
NOL4	-0.00623537585930557	-0.100984138419286	0.921063886995962	0.921063886995962
ADAM23	-0.253696561025752	-2.19201911260222	0.0466664435421763	0.0466664435421763
GNB3	-0.0376647349030182	-0.700752422657689	0.495489935042934	0.495489935042934
OVOL2	-0.0209662594967237	-0.318290331446273	0.755188959945663	0.755188959945663
SELP	-0.186166590104471	-1.4363659341379	0.173915505592736	0.173915505592736
RNH1	-0.0303543426749355	-0.611335902230139	0.551245144617873	0.551245144617873
ELAVL4	-0.0917766528623678	-1.17798717583217	0.2593732817143	0.2593732817143
SLBP	0.340482484039519	2.38976930054014	0.0322528832259514	0.0322528832259514
ZNF510	0.168800185193368	3.25548389993429	0.00607091391582145	0.00607091391582145
KNG1	0.019220521073527	0.32017511813159	0.753791366661739	0.753791366661739
SNRPA1	0.0687416346631556	1.11552463965868	0.284302649950238	0.284302649950238
SPN	-0.0514262478735272	-0.98264510423092	0.343255221269421	0.343255221269421
SLC6A12	-0.0962509448617764	-1.18730653912675	0.255802753178837	0.255802753178837
ZNF91	-0.0514448801865033	-0.194172512328906	0.848964190562467	0.848964190562467
PTPN22	-0.0011100451310131	-0.0199404142584633	0.984385845155178	0.984385845155178
DICER1	0.0867751198699065	1.84363608200815	0.0875410873024412	0.0875410873024412
PPIL2	0.0341472521601371	0.656407526581275	0.522715356221218	0.522715356221218
DPYS	-0.0851746273745902	-1.05629648329531	0.309572803629373	0.309572803629373
RAD51C	-0.0131039589671915	-0.176695875595372	0.862399623757746	0.862399623757746
WT1	-0.0172592768211237	-0.251627295125368	0.805160980552442	0.805160980552442
ACADL	0.0186816790505175	0.278799423344393	0.784670545971983	0.784670545971983
EPHA3	0.237412189225008	2.84776077429852	0.0134158932044544	0.0134158932044544
UCN	0.105775900772563	1.62618253249454	0.127272435616901	0.127272435616901
COLQ	0.796431437381697	3.65459233676908	0.00279516002904321	0.00279516002904321
HMGA1	-0.109856819013557	-2.00921836147737	0.0651762448591195	0.0651762448591195
CSNK2A1	0.0353975168076825	0.413932371238525	0.685496369413201	0.685496369413201
LRRC23	-0.0106761896360894	-0.120588633345678	0.90581282637667	0.90581282637667
KEL	0.016603337068458	0.245030506643579	0.810158865880144	0.810158865880144
CHML	-0.0239537830616512	-0.355692471080437	0.727628052321697	0.727628052321697
PLCH2	-0.146017420407354	-1.49922397508596	0.15708607320093	0.15708607320093
SLC24A1	-0.040452671993377	-0.906106089593477	0.380942192061687	0.380942192061687
HCP5	-0.123514804139644	-1.24553022772418	0.234353524689786	0.234353524689786
ADGRB1	0.0482051142886252	0.612030960085126	0.550798764433245	0.550798764433245
PTPRR	-0.10793123565133	-1.70091257046481	0.112120756773533	0.112120756773533
CTH	-0.0755734534857551	-1.16867893752115	0.262977850186827	0.262977850186827
HFE	-0.133259505118388	-2.23291165285187	0.0432611377354189	0.0432611377354189
LRRC37A	-0.25073974722751	-1.33675957868502	0.203635051458549	0.203635051458549
NELL1	0.0391288268752977	0.45760885858168	0.654591778136636	0.654591778136636
DISC1	-0.0465555451170802	-0.741298615782008	0.471351412019017	0.471351412019017
MATN3	0.0374473536503048	0.872686733210311	0.398257869601923	0.398257869601923
RTEL1	-0.0710711875017319	-1.39477907402856	0.185856060739158	0.185856060739158
TNXA	-0.034726743476088	-0.273881334741997	0.788367445713243	0.788367445713243
UGT1A6	-0.0577756290144029	-0.980350208522269	0.344345319584665	0.344345319584665
ZNF35	-0.144365513141602	-1.94148500759704	0.0736057922288195	0.0736057922288195
SLC22A18AS	-0.13134969468118	-2.44848358353583	0.0288642258635062	0.0288642258635062
ZBTB6	0.0232088736612457	0.445458708359362	0.663126036497588	0.663126036497588
PRKCH	-0.0293714768032552	-0.277798826503124	0.785422253211138	0.785422253211138
CPM	0.0115011605568843	0.148110986047583	0.884468807464346	0.884468807464346
ECM2	0.812870503805335	4.18652493629568	0.00100846539933778	0.00100846539933778
GINS1	-0.159775908484838	-2.70159327033022	0.0177924632531434	0.0177924632531434
RAC3	-0.0687935751724411	-1.13421025324488	0.276661609635883	0.276661609635883
ISL1	0.00988855020576724	0.153068802190833	0.880633355687181	0.880633355687181
AFF2	-0.0673684292533648	-1.12063972948792	0.28219527184173	0.28219527184173
MAPK12	-0.0544924934632424	-0.753542162528063	0.464206726519356	0.464206726519356
RGS11	0.128794762856885	1.63510396529621	0.125374563473506	0.125374563473506
SRSF6	0.0169191863043172	0.103726961653515	0.918928048070041	0.918928048070041
FUT1	-0.0435957068510023	-0.764923310419746	0.457625945391074	0.457625945391074
H3C10	0.018838537088644	0.163497310634165	0.872575989943993	0.872575989943993
RNASE2	-0.359265286250742	-3.64080124521627	0.00287078856888745	0.00287078856888745
ANKRD7	-0.0830009392875996	-1.46561522563455	0.165905536699293	0.165905536699293
RAB5A	0.0901305430882383	0.949534974462642	0.359221532192279	0.359221532192279
EPHA4	0.119872954401047	1.07935677245413	0.299543032405267	0.299543032405267
EGR3	0.0903908084836365	0.517139736037326	0.613519065755432	0.613519065755432
TPM1	0.376582994356106	4.58712022279915	0.000476316764692398	0.000476316764692398
STAT4	0.483922892689588	2.55629517509496	0.0235110211771668	0.0235110211771668
BHMT	-0.200368782753297	-1.62693578282271	0.127111237537328	0.127111237537328
CD33	-0.0686908300899877	-0.84267345465802	0.414253017757569	0.414253017757569
AMPD1	-0.169701964572271	-1.85099194575296	0.0864161358564884	0.0864161358564884
SOX15	-0.00697855816582491	-0.07493841208157	0.941374976622178	0.941374976622178
LLGL1	-0.106261064596983	-1.34985272272541	0.199506382442615	0.199506382442615
KLK8	0.0132857180012438	0.183977644623821	0.856795993003466	0.856795993003466
CXCR5	-0.0581438301203647	-0.958226042396812	0.354980868282513	0.354980868282513
ELK3	-0.0213375868524022	-0.29410657879309	0.773199273980488	0.773199273980488
ADRA2C	-0.0102084561377635	-0.0948247162405073	0.925862524773473	0.925862524773473
ARSB	0.0654564793637269	0.55351327976213	0.58906212193633	0.58906212193633
ASGR2	-0.175726938680401	-2.01003988776726	0.0650796704577082	0.0650796704577082
CLPS	-0.10350545633837	-1.42017347827332	0.178486739040948	0.178486739040948
MCC	-0.00645647385498	-0.0657506684811747	0.948550732990171	0.948550732990171
XAF1	0.00134178720620714	0.0113912415051124	0.991079766878046	0.991079766878046
ADAMDEC1	-0.0680190441001332	-0.907863279151903	0.380046193453029	0.380046193453029
ST18	0.0151261309815663	0.261322419942001	0.797831874899194	0.797831874899194
FZD5	0.0030192422183	0.0409147063388448	0.967969445668946	0.967969445668946
RIMS2	-0.0603077599188946	-0.965119486160104	0.351642479451432	0.351642479451432
PI4KB	0.0954880928814484	1.46600974394158	0.165799645291166	0.165799645291166
LHX2	-0.028623953199095	-0.422938251487821	0.679073365671509	0.679073365671509
MOCS3	-0.0496165830947124	-0.517253731398162	0.613441640309822	0.613441640309822
ZNF135	0.039023573601903	0.491874904847108	0.630796235450218	0.630796235450218
SLC26A3	-0.0859348810067697	-1.76134776956893	0.101050288146613	0.101050288146613
MAGI1	-0.0396478004566632	-0.503326824789062	0.62293615793792	0.62293615793792
RHAG	-0.0717466143765666	-1.27326436763203	0.224647977196031	0.224647977196031
SCML2	-0.0325255206314066	-0.439587717920467	0.667267461162008	0.667267461162008
IL3RA	-0.177546934269223	-1.84218833925609	0.0877640389631926	0.0877640389631926
CHP2	-0.00290330677068641	-0.0524428390134202	0.958952424538684	0.958952424538684
CD27	0.00192053403228705	0.0314750388792586	0.97535638334647	0.97535638334647
CELA3B	-0.039606291469693	-0.508563371811497	0.6193578594955	0.6193578594955
AGAP2	-0.0330812103120701	-0.538460360709256	0.599122588984017	0.599122588984017
CYP4F11	0.0118927941606816	0.107813619431921	0.915746979561515	0.915746979561515
RLBP1	-0.132991920972003	-1.19051417472425	0.254582657881067	0.254582657881067
ABCC2	-0.19466978753075	-1.87274856344287	0.0831646179395873	0.0831646179395873
GJB5	-0.0339474868888972	-0.510544600040321	0.618006636081705	0.618006636081705
PTX3	0.160275483256003	0.631684755091144	0.538259324335097	0.538259324335097
CNBP	0.0179643688363743	0.152177875232065	0.881322364841847	0.881322364841847
GDF10	0.0150250768663016	0.20729554221616	0.838907497159777	0.838907497159777
APOBEC2	-0.603203696196486	-5.75543178191591	5.99223769415024e-05	5.99223769415024e-05
SYT5	-0.0959150626963138	-1.43963169014253	0.173005470122689	0.173005470122689
MAB21L1	0.11808023430102	1.41096427657794	0.181130735821541	0.181130735821541
CLCA2	-0.00678792868966771	-0.129979633941099	0.89852053658347	0.89852053658347
ARHGAP6	0.107744752162681	1.55820855690262	0.142565932891185	0.142565932891185
ADRB2	0.0167993660361457	0.147243987227816	0.885139846041345	0.885139846041345
ADORA3	-0.250695962246089	-1.66337761468392	0.119521483779368	0.119521483779368
IL13RA2	0.0428282333691128	0.417796921963551	0.682737023298221	0.682737023298221
ZNF222	0.000184689572613447	0.00267481317711473	0.99790536605106	0.99790536605106
BMP6	0.0151059053219259	0.186811217593686	0.854617595271765	0.854617595271765
ARG1	-0.0294929677559006	-0.431833578685562	0.672754628813105	0.672754628813105
PLA2G5	0.171057636970813	1.88478961934123	0.0814129322488136	0.0814129322488136
TPPP	-0.0183234099639346	-0.109536738554198	0.914406145480777	0.914406145480777
ZNF747	-0.0336235202690436	-0.372563494282186	0.715320921372651	0.715320921372651
SLAMF1	-0.0354469986648336	-0.530425657886743	0.604527867752957	0.604527867752957
ZNF134	0.0934928852986681	1.36386228873617	0.195164515152931	0.195164515152931
HERC3	-0.0495845578331484	-0.86125950843237	0.404298386987841	0.404298386987841
CRKL	0.0407301635182816	0.519968298306686	0.611599334188247	0.611599334188247
CRYBB1	-0.0120552804201015	-0.157863614109036	0.876926975406478	0.876926975406478
MPP3	-0.300507230621303	-2.37038741308632	0.0334525884407278	0.0334525884407278
PTGIR	0.0371925454062562	0.513875406793816	0.615738230511308	0.615738230511308
ZNF623	0.0184422012574415	0.381083048054977	0.709137021786687	0.709137021786687
UNC5C	0.0014388448211557	0.0171435877822516	0.986575624543259	0.986575624543259
GPR17	-0.0477545464055896	-0.977199811702029	0.345845799236874	0.345845799236874
ENTPD3	0.00970636560178503	0.0844258732520714	0.933970712907241	0.933970712907241
CDSN	-0.111470946284486	-1.54990066970556	0.144539101186686	0.144539101186686
HOXC4	-0.0150210791818491	-0.35193625103021	0.73037900163812	0.73037900163812
GH2	-0.10793391389284	-1.94681416112379	0.0729081337284989	0.0729081337284989
RUNDC3A	-0.0108967911015041	-0.229225482419692	0.8221679193468	0.8221679193468
NME5	0.245858555167423	1.92875436779142	0.0752970853890086	0.0752970853890086
CEACAM7	-0.0641658532631612	-0.918835795494551	0.374483968774142	0.374483968774142
ANXA11	0.116708572462084	1.09976863315383	0.290868606336086	0.290868606336086
MEOX2	0.353527846279309	3.17044198366845	0.00716476958643735	0.00716476958643735
RCVRN	-0.0292435832796053	-0.273471388492631	0.788675841718815	0.788675841718815
GRB14	-0.247461327213755	-0.792261273260563	0.442059123621294	0.442059123621294
MPHOSPH9	-0.0423147561470508	-0.855039783088721	0.407611758479004	0.407611758479004
CD180	-0.0932962714436351	-1.32180724368926	0.208434501247824	0.208434501247824
CLC	-0.0856628598260205	-1.47195637218207	0.164210385670463	0.164210385670463
CA4	0.038410974753783	0.279649892910043	0.784031799312859	0.784031799312859
CETP	-0.137862302164935	-1.31701517777237	0.209991888887999	0.209991888887999
SELE	-0.462736085735333	-4.08276968110851	0.00122805297864547	0.00122805297864547
CPA2	0.0573422348801893	0.472095855411102	0.644481642201002	0.644481642201002
WNT10B	-0.158946768644127	-1.65608126669575	0.121008666141329	0.121008666141329
PLA2G7	0.147953226078923	1.25674660929738	0.230389114745432	0.230389114745432
OPCML	-0.12036380832652	-2.45324652644911	0.0286048124944057	0.0286048124944057
SRPK3	0.0833456922148221	0.712250202961091	0.48857087490459	0.48857087490459
EDA	-0.104672918600771	-2.01459334767546	0.0645467694763853	0.0645467694763853
MAGEB2	-0.0759620070982794	-1.23770149194601	0.237152375087732	0.237152375087732
VAV1	-0.0868735227989743	-1.33685801718565	0.20360375386139	0.20360375386139
RASA3	-0.0904199106007349	-1.44534756439276	0.171422238797255	0.171422238797255
TNFRSF10C	-0.00174525718612655	-0.0416020412696795	0.967431688329865	0.967431688329865
LMTK2	-0.00786202130460272	-0.0959996057309812	0.924946962063738	0.924946962063738
CST1	-0.00540510137569147	-0.0882694196886187	0.930972881024052	0.930972881024052
ZNF507	-0.0502164595016454	-0.474097430363382	0.643090480070968	0.643090480070968
HRG	-0.064024379643236	-1.04101294038136	0.316355256069924	0.316355256069924
CILP	-0.120881729605467	-0.499113084013105	0.625822777784403	0.625822777784403
PAX2	-0.0305934517799034	-0.669936468707913	0.514319247156189	0.514319247156189
LHX1	-0.0490874813097614	-0.58161308099723	0.570517692186829	0.570517692186829
KCNN1	-0.0456308255300889	-0.563243801170523	0.582605397340339	0.582605397340339
B4GALT6	-0.0999385441685147	-1.58400883622035	0.13658462069206	0.13658462069206
MMP17	0.028751141100711	0.304324975504206	0.765572013734333	0.765572013734333
LIG4	-0.0601858867928593	-0.609286343288522	0.55256256718547	0.55256256718547
GPR4	-0.231719882883393	-3.94729624788071	0.00159062318827062	0.00159062318827062
NRG1	-0.0149158590634527	-0.253438654864439	0.803790193571404	0.803790193571404
YAF2	0.261170891768421	1.86612631617091	0.0841424332668604	0.0841424332668604
SPINK1	0.0135077599846211	0.146164095229734	0.885975787906741	0.885975787906741
ZNF136	-0.00689129893542545	-0.073803122584094	0.942261379381132	0.942261379381132
KPNA5	-0.0267619824031963	-0.521846046031058	0.610326556779652	0.610326556779652
TM4SF5	-0.0332233255030263	-0.41835888870106	0.682336163298008	0.682336163298008
TIMP4	0.0393491656888633	0.246680721776313	0.808907803354779	0.808907803354779
CR1	-0.0685974276336886	-1.31349099816179	0.211143205463169	0.211143205463169
PFKFB4	-0.0253651567731758	-0.399932140404392	0.695531743653556	0.695531743653556
MICB	-0.0341255413875856	-0.407034155248899	0.690433428307279	0.690433428307279
PRKCE	-0.0755501571102707	-1.41834013740867	0.179010531858063	0.179010531858063
MAP3K13	-0.0136400321379923	-0.266505724917641	0.793921607171203	0.793921607171203
AVPR1A	-0.00598689059285327	-0.114167992999933	0.910803723085922	0.910803723085922
DLG2	-0.0424845305822597	-0.71726925180957	0.485568841193506	0.485568841193506
EGF	-0.229950332682312	-3.04046734231885	0.00922795858892582	0.00922795858892582
BLK	4.34108423121529e-05	0.00067811661702216	0.999468969345933	0.999468969345933
CPN1	-0.0869236463286249	-0.811289063343623	0.431426142608777	0.431426142608777
CCDC9	-0.0598975432559	-0.942830232600473	0.362517178142285	0.362517178142285
ST8SIA5	0.055161574549185	0.883712983626447	0.392487084659427	0.392487084659427
PROC	0.014117482306917	0.130120934983298	0.898410884878463	0.898410884878463
TGM4	-0.124652325112872	-2.2861830385879	0.0391750136649188	0.0391750136649188
ZNF239	-0.22246640433918	-1.79008955228228	0.0961340115681984	0.0961340115681984
ADH1C	-0.0801297331413637	-1.24939216345371	0.232982486536138	0.232982486536138
FMO4	0.0523530568974146	0.477911520482119	0.640443423626102	0.640443423626102
GPLD1	0.00758277453980569	0.158403005348059	0.87651021366026	0.87651021366026
MATK	-0.0249355210930775	-0.316798385053065	0.756295891822883	0.756295891822883
LEFTY1	-0.0216695633077858	-0.386121206563007	0.705490088181098	0.705490088181098
GCM1	-0.062997814562009	-0.997798816482321	0.336118814847466	0.336118814847466
PRKCG	-0.0101162949367445	-0.140288927321021	0.890526196242525	0.890526196242525
TLR3	-0.0701318620151321	-0.661149980042155	0.519763254110281	0.519763254110281
PRELID3A	-0.127189124884395	-1.16917595248648	0.262784413583173	0.262784413583173
CROCC	-0.0508030725765709	-0.987374587654071	0.34101643210377	0.34101643210377
MICAL2	0.535501387251193	5.61251448898879	7.64561541389596e-05	7.64561541389596e-05
LY6D	-0.110183612661436	-1.76199369363108	0.100937393453263	0.100937393453263
P2RY2	-0.315837301801432	-4.18141994856033	0.0010182631588977	0.0010182631588977
PTAFR	-0.130189076762592	-1.78301960709257	0.097323151065702	0.097323151065702
PRKY	0.0837894516528145	0.739147548795255	0.472613618593414	0.472613618593414
CDH18	-0.145219652624715	-1.42932637020962	0.17589071085924	0.17589071085924
ADCYAP1	-0.0245058096920132	-0.27877168845162	0.784691379039844	0.784691379039844
NEUROD1	-0.0445610828469983	-0.690447164035721	0.501740700305946	0.501740700305946
TAL1	0.0435133170621825	0.784332572585536	0.446538796110554	0.446538796110554
NPHP1	-0.0111136096081396	-0.197024286212432	0.846776363946438	0.846776363946438
TDGF1	-0.0712727672101209	-0.470400861382092	0.645660807764768	0.645660807764768
ITIH4	-0.0247207993633243	-0.287869666801575	0.777866755908808	0.777866755908808
PGGT1B	-0.0572888172354957	-0.896578481509408	0.385825528657131	0.385825528657131
HOXA4	-0.0547931749852684	-0.967395103425372	0.350545316696093	0.350545316696093
RGS7	-0.0215983611596665	-0.395525409547528	0.698702957129754	0.698702957129754
NTS	-0.101503425800511	-0.786738825014021	0.445176237813106	0.445176237813106
SULT2A1	-0.0426858335350131	-0.828531473296788	0.421934905157448	0.421934905157448
HSD3B2	-0.0273957529031633	-0.527550725177951	0.606467871503578	0.606467871503578
IL18	-0.0468185866343693	-0.607207716923288	0.55390043225803	0.55390043225803
MAP4K1	-0.054197117757484	-1.22293863277712	0.242501818315712	0.242501818315712
CTRC	-0.0144880513591036	-0.244462385490416	0.810589695840091	0.810589695840091
ARHGAP22	0.0193930013748914	0.313783377836519	0.7585345423477	0.7585345423477
NALF2	0.00815702154213613	0.0398090915954289	0.968834490895835	0.968834490895835
PTHLH	-0.103591565373626	-1.94950519141419	0.0725581367182061	0.0725581367182061
TEC	-0.0391318151860119	-0.359760866484878	0.724652887594757	0.724652887594757
NUDT4	-0.304463197489873	-1.82452221057478	0.0905259911428239	0.0905259911428239
MYBPH	0.057452816543543	0.55266471943265	0.589626930446252	0.589626930446252
C8A	-0.0305744778691334	-0.436840880578335	0.669208994489116	0.669208994489116
RYR3	0.117863814991493	1.13070132204146	0.278084487325142	0.278084487325142
FOXD1	-0.0172793562455023	-0.288437743726375	0.77744125390662	0.77744125390662
TRDMT1	0.0678124379341465	1.13120992374867	0.277877904786355	0.277877904786355
CNMD	0.00208072747130707	0.0257387046812223	0.979846504290543	0.979846504290543
SPINK2	-0.0229830966104283	-0.227316098200247	0.823621936898625	0.823621936898625
PLA2G1B	-0.0648661979210253	-0.829707102157455	0.421292774411848	0.421292774411848
GUCY2C	-0.0781545344829334	-1.30005439955747	0.21557956443036	0.21557956443036
HLA-DOA	-0.129356781762796	-2.44878616145283	0.0288476791215255	0.0288476791215255
ZKSCAN7	-0.0714903521613916	-0.857366257306878	0.406370290370904	0.406370290370904
CRLF1	0.662043792913215	2.32423610985508	0.0364825846682463	0.0364825846682463
KNTC1	-0.00664473012992513	-0.0941303803191459	0.92640365541249	0.92640365541249
ABCB8	0.0266932166617867	0.317873766632874	0.755497968938748	0.755497968938748
EPPIN	-0.0406270757296491	-0.729119490390523	0.47852523645027	0.47852523645027
SMAD9	-0.0428302704650298	-0.634956961819623	0.536187207790664	0.536187207790664
RFX1	-0.0551363794974519	-0.909054758506962	0.379439475541529	0.379439475541529
SYN3	-0.0447068820991886	-0.683306291009458	0.506099265937463	0.506099265937463
OPHN1	-0.0769410010858815	-0.420867766014341	0.680547761397411	0.680547761397411
DAPK2	0.000167871383189214	0.001681758633942	0.99868302149511	0.99868302149511
SERPINA6	-0.100169183742344	-1.15766709828135	0.267291779022977	0.267291779022977
GRP	-0.024900810141193	-0.364194771770774	0.721415706886102	0.721415706886102
CDH15	-0.0208403883812692	-0.279611317930785	0.784060767607781	0.784060767607781
EXTL1	-0.0908402814197879	-1.1159140398423	0.284141803356722	0.284141803356722
SHC3	-0.0533578259724997	-0.850267873152294	0.410166057703339	0.410166057703339
CALCRL	-0.156818210001751	-1.32883889314943	0.206166179029128	0.206166179029128
IFI16	-0.416128247078926	-2.37750540189003	0.0330071378491501	0.0330071378491501
MSI1	-0.00995728959033932	-0.15195708787277	0.881493128942056	0.881493128942056
LIPF	-0.0657449347665816	-1.17091498112858	0.262108451564827	0.262108451564827
GALNS	-0.052381398256698	-0.554666784703699	0.588294786829366	0.588294786829366
CXCL6	-0.105174335654895	-1.68122039878766	0.115951749168382	0.115951749168382
CCR7	-0.029414497155423	-0.420663026121992	0.680693631144363	0.680693631144363
ELAVL3	0.0347021802723548	0.240365426141913	0.813698478442952	0.813698478442952
CARTPT	-0.0824706742578925	-1.63529704765976	0.125333761881004	0.125333761881004
NR1H4	-0.0115211807115906	-0.142859896346132	0.888534435729049	0.888534435729049
IL2RA	-0.124441294771988	-2.13591104495255	0.0517488380211333	0.0517488380211333
PON1	-0.0798787150234533	-1.5531484268982	0.143764979773489	0.143764979773489
PRLR	-0.0110414997040625	-0.240854585924949	0.813327129465204	0.813327129465204
PDK3	-0.0196164727882939	-0.313309347627428	0.758886717158734	0.758886717158734
LGI1	-0.00412708982702784	-0.0593348400149018	0.953564386404282	0.953564386404282
APCS	-0.0363691296284669	-0.540108140783186	0.598017084203873	0.598017084203873
PEX10	-0.0853533500853962	-1.58637626426541	0.136046738075017	0.136046738075017
COX6A2	-0.215160679515286	-2.76601779296548	0.0157137980618551	0.0157137980618551
SLCO1B3	-0.0167111784927165	-0.330310368318974	0.746291486792277	0.746291486792277
GNAL	-0.0837879637193826	-1.01496913707412	0.328162160826911	0.328162160826911
OPA3	-0.154464542425284	-2.57850468946895	0.0225339329388082	0.0225339329388082
PRM1	-0.114986021693258	-1.49911686184217	0.157113540401736	0.157113540401736
SOCS3	-0.193378455002632	-2.32900419774414	0.0361578617719382	0.0361578617719382
PTGDR2	0.011409223270527	0.134776426982332	0.894799378089497	0.894799378089497
MAP3K10	-0.111870998234125	-1.9991607892128	0.066369279255084	0.066369279255084
MAF	-0.0496735976446721	-0.421913580506689	0.679802864613044	0.679802864613044
KIF14	0.0203417251802075	0.52188909747442	0.610297390980372	0.610297390980372
XCL1	-0.0904036359743007	-1.64356370803592	0.123597664399556	0.123597664399556
REN	-0.055142664232967	-0.596235083408138	0.560991951842597	0.560991951842597
CPLX2	-0.0218457107301731	-0.30905722486108	0.762048265624588	0.762048265624588
PIK3CG	-0.0369818502964431	-0.744486983070176	0.469484356733816	0.469484356733816
FOLR3	-0.0413231056537016	-0.479683764649214	0.63921518168548	0.63921518168548
MYF6	0.0360007194755952	0.655534069742786	0.523260115490548	0.523260115490548
ZIC1	-0.0984357908019883	-1.02689369858559	0.322717106024965	0.322717106024965
DUSP8	-0.243858393641006	-1.36490984476526	0.194842981623875	0.194842981623875
HSPB3	-0.645020177546618	-4.32752536580724	0.000772922964030686	0.000772922964030686
SLC6A15	-0.0669040266053576	-0.683997751196535	0.505676250318116	0.505676250318116
FOXF2	0.0239918644798851	0.324241673836468	0.750779033550747	0.750779033550747
SCGB2A2	0.00356770725596638	0.0620923374298186	0.951409273948199	0.951409273948199
EYA3	-0.0159994865510215	-0.181809348237801	0.858463762112762	0.858463762112762
CFP	-0.147155052948254	-1.48611154758653	0.160478787577329	0.160478787577329
SCN2A	-0.0610850524685779	-0.484802939691804	0.635673575769933	0.635673575769933
BDNF	0.10264584628353	0.290127411876592	0.776176096310982	0.776176096310982
G3BP2	0.0123408313926727	0.0918205005041978	0.928204131926342	0.928204131926342
CACNG3	-0.0660073123414519	-0.801122688596901	0.437086552296324	0.437086552296324
