FC	limma.STAT	PVAL	ADJ.PVAL
SERPINA3	-0.297453451451071	-0.875605704067057	0.402841828559372	0.68915265631467
GNPDA1	0.409661515192292	2.39291150693798	0.0389962651775255	0.193724412176132
KDM5C	-0.201465000578159	-1.81388270905844	0.101349046677601	0.341123047054137
TCOF1	0.151113548464474	1.95027832317532	0.0812379866600127	0.299444394163095
BAG1	0.15089051969612	0.887487297997222	0.396730608349029	0.684988442862249
RGS2	-0.745698342431815	-2.73698699886601	0.0218913458438143	0.136119759108923
HTT	0.374494321106959	3.51246542180424	0.00606575592275149	0.0591134984074702
BASP1	0.544630192441606	2.74782007123017	0.0214971505196675	0.134288849225021
PISD	0.0508650455132528	0.344335357344939	0.73809477546755	0.890880759290076
KLF10	-0.576294254279769	-1.98273786143108	0.0770378763555789	0.291493546515067
ABCF3	-0.145501280648965	-1.38305075495466	0.19829031746518	0.488498611501485
TCERG1	0.00734279776395212	0.0924177296027845	0.928286024919032	0.972881940219991
NUTF2	-0.0564903588858783	-0.488371666786951	0.636362935473268	0.837928558505576
AP3S2	-0.109705865573431	-1.08967084262119	0.302727985422841	0.603173039384993
SRF	-0.661275930758966	-5.26508465369762	0.000433000477432759	0.0106147115893911
CARS1	-0.185447633023173	-1.97780709597742	0.0776623974301249	0.29246049048075
COL1A2	1.21553303497221	3.01399964973944	0.0137746604722783	0.101582187721305
TIAL1	-0.115942386269654	-1.50175757110094	0.165648890192621	0.445470205957814
PRPF31	0.0483175970914975	0.650128048225821	0.531016644729885	0.774529742793332
IGF2	-0.194014399131313	-1.10253338012694	0.297378210510676	0.598047205793875
IFI27	-0.374405004604535	-2.55632354714285	0.029647170704077	0.163321371850821
USP1	-0.12929702366786	-0.900725322274765	0.389998765175505	0.679824751722378
ERCC5	0.191609289915767	0.786098634527731	0.450973255686184	0.723725757054222
HSPBP1	0.0197857619627193	0.216922592238256	0.832856306666025	0.9346953497546
KEAP1	0.265931848264257	2.29155214032847	0.0462000431571059	0.214800591702199
YIF1A	0.0525951751073867	0.356712481570388	0.729102935363451	0.887109890235878
DHX9	-0.105857994159724	-0.993954755209327	0.344888207489014	0.641862620222488
MAP2K2	0.0795610735363013	0.947127383627487	0.36704366368551	0.661482227076513
PPP3CA	0.0980147291640114	1.02971077213964	0.328650447772362	0.627818283743312
RXRA	-0.118319701927213	-1.16343686200369	0.273043183013872	0.573766749204176
MPC2	0.100180389399807	0.874583440130099	0.40337067825693	0.689570669878897
DBI	0.436423159757268	3.32153992321861	0.00828257472133741	0.072794817910202
PLSCR1	-0.0659519148430768	-0.535925732611526	0.604330481012587	0.818995676660486
MYC	-0.661455784082177	-2.64724463220821	0.0254497822184419	0.149575662121061
PPP3CB	0.276723015620272	3.63667912016575	0.004963477685718	0.0517405679259868
SLC35B1	-0.411383935433984	-2.86634616652671	0.0176254350311323	0.118575225023042
CYP1B1	1.90903739104542	10.8720963881128	1.13630274324333e-06	0.0002672309341555
IDS	0.238594876505033	2.92961668426683	0.0158563623618518	0.110642977145742
DENND2B	0.129898112088367	0.741588752417182	0.476270653910505	0.741988908363879
ERLIN1	0.23303782305136	2.76509518000955	0.0208833020997849	0.131952627173752
AP3S1	0.213231587391085	2.51120586942724	0.0319797731551365	0.170886173606261
NOTCH2	0.0428360075772702	0.291502040475742	0.776933165249233	0.909488618245418
DECR1	0.0178946449841113	0.171569346060364	0.867375667431318	0.948916606619857
ZER1	0.0823849728387812	0.883963787416761	0.398536081375066	0.686177302609871
CTSK	0.439024593788874	1.36631295522078	0.203308929628454	0.495936552161826
GTF2H1	-0.230062116936787	-2.06855696892622	0.0669027408159274	0.267623468448909
HDAC5	-0.105062468230932	-0.840063829435829	0.421512500140523	0.701949776769183
LPIN2	-0.00297414268685002	-0.0283403375030675	0.977977229322172	0.991428465847363
EIF2B2	-0.408897711307846	-2.61693116859937	0.0267786156365148	0.154056223988455
DDX46	-0.122310535294208	-1.16239309793689	0.273446528624847	0.574235026896316
MBD3	-0.108024314208957	-1.15467213456819	0.276444900165715	0.576873887373845
PFKFB3	0.225450275600395	0.881765331733911	0.399665500636975	0.68737784333932
PCOLCE	0.0744560086330825	0.274923744156507	0.789261266766642	0.914933063612632
TENT4A	-0.051117588163503	-0.388127833965207	0.706476835657906	0.874897417266878
COPS2	-0.0991442940055231	-0.865154754374133	0.408271245322173	0.693071576402771
CTNNAL1	-0.442204219637087	-1.78994087162212	0.105324500814231	0.349078239101033
CPSF6	-0.0150901810301271	-0.118372463178109	0.90823807187445	0.966380890073888
IDH3G	-0.0592457077371598	-0.51078207348589	0.62116279895074	0.82877213593172
MPI	0.0187323073822536	0.235075922469615	0.819139414709696	0.927547763541082
HCFC1	0.107895713196275	1.34775146542811	0.20899970029318	0.503353880933417
TMEM147	-0.163074087815072	-0.930097488347937	0.375352444356367	0.667268999631113
TUBGCP2	0.0736014437619412	0.884425662581795	0.398299085494274	0.686036114982934
TRIB2	0.170092769641694	1.45116008861139	0.178944344625508	0.463237924196262
DEDD	-0.0530525221528076	-0.550688377427313	0.594559787244829	0.81405919880906
DHRS3	1.52669642726443	7.23502195278434	3.68889422343886e-05	0.00216290480207713
RANBP1	0.170897383106457	1.89384697704788	0.0890576061108232	0.316558046789381
MBD2	-0.284693015163831	-2.46178826516725	0.0347443844656455	0.180345518299607
H2AZ2	-0.356240906793894	-3.34992350717355	0.00790594180311657	0.0708083668626842
FXYD3	0.54497775142904	2.19844527479025	0.0539532264392107	0.235787829084245
ELP1	-0.249960320031879	-2.52816637796167	0.0310822193223997	0.167681012280987
ATG9A	0.171148968447686	1.63647435648054	0.134390874830332	0.400450839511359
CSH1	-0.00253999584415419	-0.0347782816864348	0.972976440254412	0.990756368557862
PPIE	0.0115107370712698	0.156200643662733	0.879144320816456	0.953505352209253
TBCC	-0.322669189183639	-1.97159144079556	0.078456483730769	0.293745137915008
EDC4	-0.0345362288899177	-0.343827277443655	0.73846479440877	0.891187728065773
SLC2A3	0.0447685256148364	0.157180568563045	0.878392976621765	0.953365738871417
DNAJB2	-0.0798632603200766	-0.667336317533506	0.520438029186618	0.768818939210016
MAPRE2	-0.497163649944274	-4.09488841532493	0.0024075587329382	0.0318050397800064
ACADM	-0.815323329959432	-4.12631881122328	0.00229330655189657	0.0308673292560619
PCLAF	0.128336171525935	1.07709075490744	0.30803203192461	0.608329106457761
TRIM29	0.134534136923553	1.57708571166514	0.147458501085173	0.419481507606512
ITPRID2	-0.467228287742619	-2.8129414917656	0.019273996191482	0.125603773597413
TNFAIP2	0.484056357186274	3.707113053672	0.00443345697509531	0.0479678527421713
ATG5	-0.155513442622243	-1.5023807770781	0.165490653194589	0.44521250396196
PPP2R5D	0.0725204402118474	0.83673327145039	0.423291985981134	0.703219170220821
DLG1	-0.00786760843787043	-0.0942755686387409	0.926849051145472	0.972423597586246
CRMP1	0.115244438257481	0.762861501460103	0.464068478228194	0.733341549665777
BCL7B	-0.114763220799326	-1.15958800337349	0.274532860067145	0.575274428502593
MLH1	-0.223041609010197	-1.62152527617379	0.137578688643073	0.405378986715117
CTCF	0.0264353029977965	0.157465656988069	0.878174412839431	0.953365738871417
PITPNB	-0.274743971855762	-1.83777962281276	0.0975198912632779	0.333443552152965
SPOCK2	0.906119513691315	4.28024499607525	0.0018109586585718	0.0264805524175837
PRSS8	0.129434955606982	0.604202486830425	0.559861217647171	0.791909446058632
MAPK14	0.146605703010999	1.43875049832391	0.182343074052536	0.467344206921956
IRF1	-0.210056781647735	-2.55428219183105	0.0297489526312391	0.163662668600692
DHFR	0.18191837372727	1.32598735508431	0.215842703621412	0.511885056123757
FADD	0.487619623144013	4.54692574768456	0.00121243105341997	0.020303002327262
CHMP2B	-0.179193189904464	-0.877993417120576	0.401608473737516	0.688480463549957
HMGCR	-0.566318343007182	-4.11871140634343	0.00232042405427334	0.0310371219909398
AIMP1	-0.0482185878747397	-0.40307095855455	0.695817886863513	0.868862113987494
GMFB	-0.108258428669039	-0.53773217604651	0.603130380713453	0.818434601566953
PRKCD	-0.2679946526504	-1.47542900032804	0.172455779711009	0.455083371343442
VAMP8	0.726115535046272	5.64474926608908	0.000258834302606674	0.00777993386247955
VAPB	-0.43770822984487	-3.2894262285224	0.00873118240009896	0.0750924229235724
CRIM1	-0.299833402255635	-1.86589095643762	0.0931875448333809	0.325017380537677
GSTM3	-1.62848399457992	-6.24706299984539	0.000119158807952156	0.00464502304004389
MCRS1	-0.111835566444156	-0.719721571546126	0.489025132153033	0.749713167164148
HSPA13	-0.148964161177389	-0.96901387240793	0.356562477644552	0.651758932701662
CHTOP	-0.108470194636746	-1.36446710947545	0.203868916863909	0.4967599510657
ERG28	-0.0179314755217136	-0.190472597391434	0.852947547796838	0.942103056723924
ARL2	-0.251097849371254	-1.54892152366411	0.154041983677659	0.428651810736998
SNRPD3	0.105997137112284	0.681510943184075	0.511820003012551	0.763573362458808
MARK3	-0.16263528763229	-1.86551178781157	0.0932447684291515	0.325163970857466
CSNK1G2	0.0184366296600224	0.204454759209463	0.842311931636913	0.938724035252907
CRABP2	0.81060795064994	3.34574286614051	0.00796028306741688	0.0711306964199535
DDX19B	-0.0192607082075903	-0.201970578804519	0.844199160268748	0.939259627799832
HMGN4	0.119685106539645	0.824049590108023	0.430115536992926	0.708123902391384
FOXM1	-0.0408470994209339	-0.264073274215928	0.797363642373359	0.917980697376999
RANBP9	0.157973094498834	1.91447246859584	0.0861210526687886	0.310341334057604
POLR2L	0.156366192947148	1.28555028635328	0.229054609052181	0.527663906170691
AK1	0.628019967649784	5.89540707758583	0.000186315655358215	0.00622050131095343
PDK2	0.165302102771289	1.88146153915953	0.0908657485629482	0.320154409778672
BLOC1S1	0.10487711232163	0.846555640521082	0.418058690473355	0.699562475406972
GDE1	0.309973097802228	2.43853082134259	0.0361262111644575	0.185138181305209
LEPROTL1	0.566640011512491	4.17788622778027	0.00211810086470145	0.0294977203607141
ENSA	-0.334063398070398	-2.59037899571079	0.0279995134748332	0.158008059847663
S100A13	0.498949863789233	5.13635083587183	0.000517932151020427	0.0118607683282716
NRIP1	1.15249251776241	4.38688779153957	0.00154063917443041	0.0237088006408806
HTATSF1	-0.395670784019162	-3.54521387148975	0.00575239177447906	0.0569675781423537
ADAM10	-0.0847806249722475	-0.885520375158335	0.397737764906968	0.685492157806826
GUSB	-0.0328053486154492	-0.372264629288956	0.717865862949478	0.880535138728669
TLK1	0.128960130130899	1.44258923347396	0.181285821133672	0.466363162159105
EPS8	1.38865900339495	12.4937604275333	3.28307007094223e-07	0.000140521965176469
CTPS1	0.296050101893628	1.24961136068257	0.241352438053465	0.541866679214083
SLC30A9	-0.0449034956762854	-0.468106581802967	0.650263479425334	0.845060845578334
GNAQ	-0.0213117121017701	-0.244756488132391	0.811850595883428	0.923384977959184
MECP2	-0.042834194555026	-0.435293467639122	0.673072798978917	0.857470670515731
PLOD2	0.281270388604926	2.57104825493618	0.0289232124873096	0.161194185010654
IRF3	0.3779334869072	2.58065582242109	0.0284603826244458	0.159654167377658
ATXN2	0.178407732811869	1.77937488250522	0.107124283670591	0.352269021947498
EAPP	-0.0310877162100569	-0.172951406856837	0.86631897759533	0.948709710401798
CABIN1	-0.229895147365681	-1.95263492958452	0.0809259200625049	0.298942563529783
LYN	0.819114032194997	5.54387294212999	0.000296169320679667	0.0084286165317361
APPBP2	-0.182057539876031	-1.63991979551148	0.133665625993856	0.399278494861583
DPH1	0.0851885901081167	0.807883093895713	0.438919960723612	0.714166246398477
TOPBP1	-0.078104176669009	-0.412249318030901	0.689305294498652	0.866341344255043
POLR2K	-0.152766468494107	-1.00524621036559	0.339697108888731	0.637150239606415
ICAM1	0.695978168652297	3.73765838795484	0.0042223480499569	0.0466266618251432
RANBP3	0.0725759549316556	0.849660433094583	0.416413736642573	0.698585142939187
ARL3	-0.0627667298875805	-0.519155503682217	0.615530860719093	0.825796254956478
TRRAP	0.156682834157341	1.12082303031714	0.289898227675649	0.590305610893109
TNFAIP3	-0.624317318879736	-3.61370049021637	0.00515040229521845	0.0530431951491675
MEN1	0.0614902377201098	0.424964096819954	0.680327617037886	0.861519518758435
CSDE1	-0.132402973384078	-1.4047693378712	0.191935711676415	0.480535349273158
NRAS	-0.152514805299055	-0.794940934070658	0.446054695187347	0.719097290523873
RPS19	0.446223152957515	4.92954819768637	0.000694052677589316	0.0141192218185256
TMEM94	-0.00311952754567786	-0.0271214242142091	0.978924162673915	0.991479224107168
APBB1	0.0937737263581377	0.960555153039353	0.360587001812286	0.655977764857593
MANF	-0.76298487397651	-4.66927586836745	0.00101202347481717	0.0179156461098367
SERTAD2	0.463929802815704	2.83339107132449	0.0186250175437961	0.122671808755837
PEX11B	0.121967690785709	0.992381578869136	0.345616107409258	0.642104812198384
PSMB10	0.339086514693208	2.98531593209423	0.0144490038516532	0.104690707437996
ITPR2	0.190330010724133	1.74564296805333	0.113061030171923	0.363142594433337
WIPF1	0.100379521635756	0.84335615362292	0.41975846950552	0.700557670271202
ACTL6A	0.17305800107947	1.53667282285929	0.156985354429267	0.433167041018662
SLC39A7	-0.112439298217158	-0.817310576743584	0.433771084524573	0.710111124537317
EFNB2	-0.00974412058687551	-0.0891630677216614	0.930804046017668	0.973280763610891
MAP2K1	-0.141212071854124	-0.839255434633292	0.421943947906711	0.702221522010525
DPM1	0.0392267885169909	0.303101150802469	0.76834623708654	0.905671834098317
SDHB	0.047889006688914	0.418617855414443	0.684802102231166	0.863812907570976
FASTK	-0.130044266731699	-1.11542900813652	0.29208878280496	0.591749975603966
RASA1	0.666307959162211	4.14793530680956	0.00221806511598532	0.0302349118135044
GTF2A2	-0.150267827635764	-1.49814190027813	0.166569551532524	0.447023824449744
NPC1	0.195631028812709	2.06808526338154	0.0669548046632965	0.26772572217462
GTF2E2	0.315554255149799	1.93827685828868	0.082844913570222	0.303485791735077
USP4	0.170640115180676	2.01643201806523	0.0728958780287083	0.281749085369765
RNMT	-0.201557411287249	-1.52983687474729	0.158649500621947	0.435568693112289
AXL	0.195040788968991	0.811674369539322	0.436844432960748	0.712840847105831
TNFSF10	-0.752880169761738	-1.88503971113853	0.0903398794028373	0.319089578989952
RBM15B	-0.162316650283339	-1.45660834432396	0.177469565653799	0.461317402472606
SNRPD1	0.142074986200491	0.941169724851562	0.369935092471194	0.664066297107829
STK17A	-0.261551698997897	-0.793746881608474	0.4467168081887	0.719676785008007
OXSR1	-0.0708928920152626	-0.618187911613433	0.55098422071508	0.786757764820567
NUDT21	0.118837458401083	0.65931132912834	0.525355538697054	0.771225174726447
TMEM63A	0.159591609978612	1.44041838890307	0.181883057007431	0.466933876815789
TRIM26	-0.308841133405019	-2.71013129284179	0.0229002878483936	0.139509340152021
DUSP11	0.245589909895576	1.84222687693358	0.0968222637664454	0.33189257674107
TOB1	-0.857468114594029	-5.13599325389641	0.000518191597912899	0.0118607683282716
CCNB2	0.122177736976582	1.25393997081479	0.239843112011161	0.54013284648541
UMPS	-0.0790908842651708	-0.87337860988095	0.403994596530918	0.690070106182311
H2BC21	0.334695412014515	0.952355092684133	0.364520035205773	0.659321608640869
FMOD	-1.55278445499934	-4.75691270300047	0.000890354491156603	0.0165835304310204
BET1	-0.00219555392081176	-0.0120174680310952	0.990660306791233	0.996134006558472
EFNB1	0.124609033952509	0.922224101951646	0.379239244103436	0.670421830580424
CKMT1B	-0.54121375670505	-2.00874170162852	0.0738222048482377	0.284098005027358
PRORP	-0.0309881252833452	-0.30936290554829	0.763724240983166	0.903658013008279
PTPN1	0.0027486451605046	0.0402830148952675	0.968701512070391	0.989059775436975
CDC16	0.0648099461123667	0.769028957983697	0.460568955547033	0.730608273490628
IGFBP2	0.185226071823044	1.65534498748823	0.130461682216295	0.39385110186358
TES	-0.190555840074158	-1.97277477831372	0.0783047163335028	0.293492884901549
GFPT1	0.0514536745249428	0.253912053365519	0.804974486151664	0.920062966146751
FOXO1	-0.388395565143135	-5.60354449622279	0.000273432726221028	0.00804316617896643
POLR2A	0.00155108667062534	0.0206023228147104	0.983989185685046	0.99362679325713
LIG1	-0.0692396474186451	-0.782924722123017	0.452747445168882	0.725080301882754
IFNGR1	0.37162112972408	1.67037646796334	0.127406304189606	0.388573794493622
LTBP1	0.601914799459731	3.59902683838016	0.00527360337514702	0.0538970323932767
PKIG	-0.233750192471418	-1.14156324547998	0.281595270474519	0.582600578444044
TRIP10	0.129699264513952	1.07326825512559	0.309657786134889	0.610557055562259
EBP	0.127617017030586	1.05627774624496	0.316963881809642	0.616667639509831
LSM4	0.154305259102739	2.08172344214728	0.0654650324808154	0.264292993797761
PHKB	-0.427311866671843	-3.45023224660576	0.0067112163172543	0.0629665674728449
ACY1	0.232075260708163	2.14654065318925	0.0588086439252457	0.247992864757475
PRKACB	-0.928444594317995	-7.53799588249416	2.63409760365544e-05	0.00178959754970889
PIK3R3	-0.660814648271597	-6.18014281230604	0.000129575648317226	0.00493424991038603
SLC20A2	-0.840378253514211	-3.71611404375055	0.00437012279387167	0.0475699364309546
USP8	-0.290294058635703	-2.58754881060118	0.0281328869092106	0.158481682743884
ITM2A	-1.36748974103958	-7.16024046404987	4.01496054754495e-05	0.00224911596552274
GBP2	0.292074953214816	1.1173098522767	0.29132349164202	0.591463243015925
GET1	-0.136239217120479	-0.67368359433702	0.516568208354282	0.766985874432088
TFIP11	-0.171949794534001	-1.47885979505917	0.171555207546586	0.454131452035884
SLC7A8	0.066189730126231	0.674573319124283	0.516027149247224	0.766696544087742
R3HDM1	-0.0946209360965335	-0.855358461533214	0.413406439945066	0.696200127578247
GPC1	0.041882805355051	0.557706255207454	0.589944607191729	0.810776042801836
NELFB	0.174184651073369	1.53845435223849	0.156554192435917	0.432702605233252
RFXANK	0.0392356746654906	0.236231335408768	0.818268493240893	0.927038857800336
ROCK2	-0.299489853120218	-3.74002551689048	0.00420643399481667	0.0465469978919709
CASP3	0.0577229281223945	0.434136378588587	0.673883736610154	0.857651809956821
FBN1	-0.590505430621845	-2.87346282825878	0.0174168228186446	0.117768538749388
ACP2	0.401527871543321	5.28031086737309	0.000423990623162848	0.0104537135095715
FOSB	-2.07130498040659	-10.1086951911743	2.15768200003437e-06	0.000384804604022797
HMGCL	0.0896097363327942	0.61298019787062	0.554280289179859	0.788493786151915
SFSWAP	0.0190116697119095	0.207331412499995	0.840127860214393	0.937786960479164
DNTTIP2	-0.663681023844938	-3.78261897394965	0.00393057842090307	0.0445070416855802
SHOC2	-0.197618750174849	-1.44685308248167	0.180117690795253	0.464899991067391
ZMYM2	-0.0147598112050732	-0.172162293734182	0.866922280217922	0.948857143095369
UBE2S	0.0799503437844622	0.767328836709548	0.461531915736262	0.731647742864574
OXCT1	-0.567619979401894	-2.67556648006013	0.0242680656727288	0.144992844047723
INPP5K	0.039965729343187	0.425173286711581	0.680180347159024	0.861439728005222
NNT	-0.150538998603378	-1.38444623141114	0.197876697232452	0.488069112392431
STK39	0.230441017694868	1.48692247221108	0.169454882066246	0.450783590656164
MAPKAPK3	0.716851644303573	5.12789971371948	0.000524101399691469	0.0119449350956306
PLCG1	0.042425226453482	0.274533961231688	0.789551876966548	0.915066983867411
CLDN7	0.567181146664223	1.8881268266347	0.0898884657105079	0.31799814902601
LPCAT3	0.0329166357525028	0.378038750526058	0.713711675552762	0.878329889012411
INPP1	-0.188175994616076	-1.10438268689058	0.296615127121443	0.597194879836247
SYNPO	0.179979667963613	1.55656762206894	0.152229430980326	0.426254357243223
SACM1L	-0.466467370590198	-4.96732671120546	0.000657613146600817	0.0136108113640272
SEC24B	-0.0881558771720608	-0.636385874956578	0.539555057334662	0.779677095342275
CLPP	0.147969127438867	1.20761878060582	0.25640099607669	0.556692808715926
PRKACA	0.140255874944474	1.76363019938136	0.109858749028033	0.357090991486777
DHPS	0.166271022858943	1.46014035140026	0.176519125167781	0.460637214695243
ABCC1	-0.399984841990805	-4.67109769678492	0.00100932092261376	0.0179156461098367
DBN1	0.168531233387451	1.21683457882965	0.253034843116204	0.553370864198312
TOM1	0.163451863893767	1.42397434129338	0.186462414271569	0.473535318360726
WBP1L	-0.410325715680529	-2.59054258091397	0.0279918238100628	0.158008059847663
INTS3	-0.0485561915393354	-0.466245774795364	0.651547118304951	0.845897298709045
DRG1	0.115363916352668	0.932878554719692	0.373986400832664	0.666718593258908
STAMBP	-0.165552172970239	-1.68825604903401	0.12385635223369	0.382191030113306
GAA	0.127407130912366	1.11846367239826	0.290854793951239	0.591163837379736
TARBP1	-0.0955688981904137	-0.379086625424285	0.712958836405733	0.877856973587198
HEXIM1	0.0579999065679409	0.362864804196335	0.724649336457464	0.884885589591432
SS18	-0.0973977603098508	-0.779374318578724	0.45473752087628	0.726072067048488
AHR	0.73617071606298	4.4089992281869	0.00149015495868733	0.0231596269214725
ELOC	-0.0646213852410297	-0.368114957583606	0.720857362972128	0.882605894214
SLC25A4	-0.101117387067482	-0.826670999457909	0.428699204596603	0.707113196434855
SPINT1	0.842736692631338	5.04756854886286	0.000586838750101501	0.0128414479457282
VAMP7	-0.151740321789678	-0.890663688164684	0.395107933329273	0.68346051974358
SLC37A4	0.163025857303502	1.34966550218043	0.208406727452369	0.502943767349888
GPX2	0.126350266767638	1.41958528806186	0.187701316818242	0.475609268437982
GCC2	-0.000665583760072371	-0.00869674416976025	0.993241009549331	0.997154795272011
SERPINA1	2.54993820765073	16.3028659517089	2.90801532655459e-08	4.3920253505031e-05
AGT	0.265728093118242	1.80249998461106	0.103221494627337	0.345335044462533
TRAFD1	0.201493464404257	1.20733208557031	0.256506291846391	0.556837495234113
FUCA1	0.388288589660056	3.74523817719748	0.00417161086522273	0.04637747746838
NDUFB7	0.0810154829937718	0.557895593400014	0.58982035896135	0.810776042801836
TAF15	0.190282884600342	1.15750688765196	0.27534102951639	0.575911510525717
OGFR	0.0870208019289094	0.796912758022527	0.444962726038563	0.718581897068464
RALBP1	-0.035134437828438	-0.21708245353419	0.83273524671269	0.9346953497546
PIGC	0.0680716510773867	0.630593889550666	0.54317765724933	0.781902538695965
PCK2	0.217184571378247	1.9270152050208	0.0843799496685984	0.30711144606423
GRK6	-0.0163657902752474	-0.172912945394476	0.866348380533307	0.948709710401798
AAGAB	-0.174547706121885	-1.24724068235285	0.242182352063411	0.542603069148772
RYK	0.132428489292111	1.7788382017605	0.107216451871741	0.352463792090188
SLC16A3	0.406401153395649	2.17183127814746	0.0563923231086108	0.242040717311085
U2AF1	-0.0333888133610595	-0.23754844780965	0.817276005362843	0.926650267060673
CXCL8	0.0482343708951895	0.195783329753227	0.848904110324533	0.940934106350045
DENND4B	0.0893705711696069	0.450495997648999	0.662459644694615	0.851600911005364
PER1	-0.0170912830962524	-0.0833808192730219	0.935279546845894	0.975296239165341
FAH	0.152290138462499	1.21940522576547	0.252102303340967	0.552352781421736
SP100	0.176091991580649	1.41405141683517	0.189273431898903	0.477026382643598
DNAJB12	0.106618877693314	1.26032583738082	0.237630591508699	0.53754750445064
POP4	-0.0898571373303228	-0.806782787390847	0.439523554905543	0.714705842909621
OAS1	-0.0216423899000694	-0.192620661688197	0.851311524554407	0.941542914442219
CDC20	0.157805697387696	1.76544717665204	0.109539942644281	0.356622045503569
TRAF4	-0.0609401056054775	-0.677775538720538	0.514082651903694	0.765348371018502
ATP6V1C1	0.105836393875278	0.885798816779924	0.397595080837398	0.685439971460048
PBX2	-0.0842099691398176	-0.915369966131225	0.382646273527712	0.673085210561483
CD93	-0.198504399209541	-1.07406794238818	0.309317125042488	0.61016644787854
CYTH1	-0.148583141048037	-2.28952506032872	0.0463566574637617	0.215248172354516
NOL7	-0.0508180849682187	-0.53961583807581	0.601880311765027	0.818007584089909
PPP2R1B	-0.321425968115979	-4.11989939802418	0.00231616707785982	0.0309995569939199
DDIT4	0.562391699087462	1.92839358205157	0.08419064182704	0.30673543168888
ANPEP	0.115022350522387	0.956346064786436	0.362601941907487	0.657958728477087
MAP7	-0.0343120548350448	-0.409877032389271	0.690986032134705	0.866516100541454
NIT1	-0.288909396260339	-2.9588595187361	0.015100863281805	0.10779638929083
CDC23	-0.0292712363642183	-0.248054645865917	0.809371595403716	0.92205110711756
UNC13B	-0.0523272660283658	-0.268775339042711	0.793849279467869	0.916599321817742
EPHB4	0.0639948689631785	0.515155479555753	0.618218004319248	0.827422358376249
SIRPA	0.145141930517873	1.66029209503457	0.129448882608062	0.3922876715796
SRSF3	-0.364898978412741	-3.46033173089688	0.00660179641435592	0.0621579608726929
E2F1	0.217095414320007	2.53125470535911	0.0309215024470867	0.167268519597314
NUP88	-0.484908528257707	-4.3499390430973	0.001629097218698	0.0245177985776061
CTSS	1.18091079373273	7.12257172539123	4.19097606033751e-05	0.00229977124787905
LSM5	-0.272790402373707	-2.03105747130839	0.0711645872754387	0.277412264532179
NBN	-0.0384374151249259	-0.188509746675014	0.854443152206852	0.942962969285213
EPM2AIP1	-0.103310891197131	-0.725981409180786	0.485352185096544	0.747068775443632
ADGRE5	0.316250370824824	2.58081942207504	0.0284525658307503	0.159652166057653
ADM	0.273018957080166	0.9309835698883	0.374916817252285	0.666965486784385
ARHGEF11	-0.00914711626968128	-0.119316609621492	0.907509985018743	0.965961463711634
FAM20B	-0.0476508789175842	-0.306022152997635	0.766188947609445	0.904973214183439
S100A8	-1.10775301982012	-3.2690779525527	0.00902837142648675	0.0769891605506878
MOB4	-0.160551888389966	-1.12799505733958	0.287005569228521	0.587673275914779
ANK2	-0.662003382264456	-5.6051313162595	0.000272854388750259	0.00804316617896643
PLAGL2	-0.565888107751809	-3.4359437293141	0.00686925122603499	0.0640645989949076
NBAS	0.118515169038711	1.32824854835538	0.21512310655444	0.511322107229696
PIN1	0.0312363829698598	0.266849434419245	0.795288132538315	0.917005124206908
PHF1	-0.0686497204330535	-0.883088474465209	0.398985490251759	0.686665739998223
DDT	-0.0460516475040463	-0.316394946123222	0.758545348270273	0.901109026953112
SUCLA2	-0.384342954310072	-3.28992153765274	0.00872407573330317	0.0750924229235724
BIN1	-0.361297032503772	-3.10855782480758	0.0117711323208313	0.0919394170796023
YES1	-0.227364070524449	-1.72167728102985	0.117460439001158	0.371420043596894
HK2	0.84840374679679	5.00918809911919	0.000619614702842404	0.0131944022443087
SOX9	-0.721327574633199	-4.10677550933372	0.00236365629719172	0.0313995086382372
RRP7A	-0.0122407338058396	-0.18185694085995	0.859516790435151	0.945101928382196
ZMPSTE24	-0.252966178128824	-3.03133863190625	0.0133827158363359	0.0995839713537637
NDUFV2	-0.167834126603353	-1.48396862053595	0.170221744606501	0.452086815130768
ETFB	-0.117504228593361	-1.30608839587139	0.222262562070074	0.519094122059219
FPGS	0.129630697401307	1.21541245676749	0.253551938613292	0.553644019820739
BTBD3	-0.275915210278821	-2.38038573234839	0.0398228901966627	0.196461427639184
GYPC	-0.0844682128320394	-0.497414223558632	0.630207675104857	0.833822222869802
IL1R1	-0.185052197843191	-0.847838769257096	0.417378334951911	0.699368633360503
FHL2	-1.29890434179658	-4.4859520118336	0.00132773048484022	0.0214612991737655
CRYZ	-0.200405926061739	-1.61405635422769	0.139196654915874	0.407405307966988
ADAM12	0.528800240258395	2.54883823596969	0.0300220943988745	0.16469372559933
C1QB	0.677386401074174	3.53084846572575	0.00588772195156351	0.05790585362381
UBE2C	0.0171702149037335	0.16739210706615	0.870571151789276	0.950323551106467
ARFGEF1	0.15025784760232	1.46573788292447	0.175021901135621	0.458238770027333
HCLS1	-0.0706615073420764	-0.444382284525227	0.66671842535613	0.853733083291242
PTPN9	-0.0436622413453419	-0.510570989384597	0.621305110133556	0.828843937038621
MMUT	-0.36076460024566	-3.95498169412902	0.00299410839040067	0.0369521960914574
KIF13B	0.18044720831464	1.18869481665645	0.263426475954035	0.563805035341021
RFX5	0.159379079291334	1.15119771275836	0.27780264645277	0.577977839294451
