FC	limma.STAT	PVAL	ADJ.PVAL
DYNLT1	0.162936868857145	0.795673748169745	0.432361466273054	0.742613783283277
NDUFA6	0.120694145517145	0.575763333314389	0.568992914825638	0.837599213797185
ACAA2	-0.0875874496495227	-0.340445963347392	0.735850920454103	0.926699807824069
SDHC	0.40743659244898	2.3565251032207	0.0250463536952757	0.16582510403808
ST14	1.17480574999429	5.07645165534454	1.79155412861913e-05	0.00299941844971342
PTPN12	0.465578682540951	3.26552622784962	0.00269687420031613	0.0489116989499707
TWF2	0.277833014274285	1.1141475365529	0.273905641696441	0.585008917345758
ZNF410	-0.273465981565712	-1.89071181393324	0.0681814883864699	0.271720590986401
TJP1	0.905786751640002	4.67911780795856	5.54345086986021e-05	0.00535387041068221
EXT2	0.165358318960002	0.759853706901058	0.453166767170579	0.759687660813668
PPP1R15A	-0.207609171748571	-0.414080865113346	0.681708047551047	0.894112516126736
METAP2	-0.526441366972856	-3.50660212164515	0.00142702567675927	0.0358869289169508
MEST	0.383074977074286	0.852564003024949	0.400536455955565	0.71636497411828
EPHX1	-0.895899810885713	-1.93283194102089	0.0625739998233491	0.262733757329534
LTF	-0.439651341142852	-0.330656778419147	0.743161095820373	0.930385286673886
LANCL1	-0.00212438024285495	-0.0153377817800131	0.987862439886369	0.999999999999908
EIF1	-0.462549979046529	-1.73078413974643	0.0935815952590919	0.322139250464826
ALDOC	0.447457603142858	0.809235256613001	0.424638420569102	0.737038673041311
EFNA1	2.00589317605143	4.55651903812978	7.84347991965459e-05	0.00657412022269183
GET3	0.129039021182861	0.385615787184076	0.702453654679432	0.906981035523048
ACAA1	0.201882972557146	1.0628983050599	0.296158863509105	0.611051393404149
SDHD	-0.0303933461599971	-0.303719002806556	0.763401129878279	0.941123208179363
TMEM184B	0.64988011522286	2.99020091084755	0.00546720790362845	0.0731564984017889
RPL38	-0.035982635451425	-0.241902943815471	0.810471996098453	0.968070055729363
BCKDK	0.0308250144000006	0.15512287742763	0.87774492026974	0.999999999999908
MAN2A2	-0.486054081679998	-2.63581901573681	0.01306633562066	0.115885888362099
RB1CC1	0.0849283611685738	0.613008482927869	0.544408116795849	0.821652389597888
SFRP1	-1.01780796775714	-2.51891684616238	0.0172285142469492	0.135954068362448
UBE4A	0.0596881353657148	0.59763031288228	0.554491527133855	0.828206873099019
MYO18A	0.175485655920002	0.810093958289955	0.424152269115	0.736627254668741
KDM5A	0.0924094685337159	0.489928025631845	0.627685128217301	0.861062022282167
FIBP	0.346748281925714	1.78057301137528	0.0849308794850105	0.305172221601529
HARS1	-0.0270508795314277	-0.226532327537912	0.822296485444743	0.973938725188557
SMS	0.660099831691432	3.1998760163474	0.00319854672343931	0.0532233354469606
ARHGAP35	0.0854050660594277	1.01468905477052	0.318223985457061	0.634153623322034
CBX6	-0.56261420288857	-2.10160756566275	0.0439355916574536	0.224134406314152
ZMYM4	0.274012078544762	1.95119426923775	0.0602574478210089	0.259059703811475
RAI14	0.740173787828574	2.72410953230198	0.0105639151607582	0.102868698615616
ALDH3A2	-0.291549993499046	-0.892058397395014	0.379335030236479	0.696341453201154
KPNA1	-0.0633580615923807	-0.420819516937283	0.676832875486567	0.890829594172393
CTR9	-0.227417223342856	-1.1752794115618	0.248962576308327	0.5547999671254
SEL1L	-1.17568642172571	-2.02430238819651	0.0517591124646735	0.24366825289573
PPFIA1	0.503311230541428	2.80610217603071	0.00864745985828082	0.093164139099245
LDLR	0.195319104835239	0.82051966405302	0.418277083392021	0.731156404612647
IDH3A	-0.245666302620953	-1.51444823673142	0.140191768987476	0.403096069877868
SDC4	1.39248652042857	3.95970770841726	0.000416468883722834	0.0178881898541888
HNRNPL	0.327448884502859	2.27332980768611	0.0301947388261444	0.183415960791408
OPTN	0.148061805080002	0.663729093740298	0.511842366788958	0.800902134360641
PLTP	-1.45768705629714	-2.76189376161211	0.00963611701993063	0.0981544694638436
BIRC2	0.0764450195314291	0.622959863742445	0.537934375144937	0.817637326880454
NDUFAB1	0.17051005081143	0.730691839903328	0.470534999668361	0.770635499910537
COPS3	-0.68567868652571	-3.39164454547702	0.00193669988950533	0.0419932262769032
IER2	-0.344178372142856	-1.03437931605654	0.309078683097787	0.624641756786917
SEC14L1	-0.42571221763143	-2.55986045646526	0.0156485292441203	0.128000460907195
TJP2	0.555421878128572	3.15140561377447	0.00362495256326507	0.0575501556427565
MX1	1.13166712605714	2.54551846370697	0.0161861014240015	0.130668577942907
CTSL	-0.991494078748571	-2.44111958641345	0.0206415817868289	0.150216207554271
UQCR11	-0.00785911288571202	-0.063395705813801	0.949864432935883	0.999999999999908
ARL2BP	0.041045653528572	0.427619228760715	0.671927896871694	0.887978814434428
PAF1	0.124704363211429	0.840614891759072	0.40709565445805	0.721691028914573
TSPO	1.26321989181143	4.05589503520726	0.000319156284903679	0.0151447087654626
NUP153	-0.694910174728569	-3.94946038389429	0.000428409926559447	0.018030873567316
PRMT2	0.00347145537238353	0.0236295724948315	0.981301767644289	0.999999999999908
DGCR2	0.253898657142858	2.20343648807036	0.0352376233037837	0.200145287658495
RALB	0.486249872957144	3.19211571387073	0.00326343381822722	0.0538064307734059
BRD4	-0.106331826228571	-1.20705416349178	0.236675335856996	0.539585475942853
SPG7	0.230093917446668	1.22762684754341	0.22896341970784	0.529488004311301
IGBP1	-0.015911633154286	-0.07586706957702	0.940019556814723	0.999999999999908
MCM2	0.885813375177143	2.17071184749232	0.037848421148147	0.207744052575403
PEPD	-0.196480800582858	-0.693774977891275	0.493065686761257	0.787249580761249
ARFIP2	0.0351827321600034	0.13346373368044	0.8947020212779	0.999999999999908
COX7B	0.119347863934289	0.508413678269486	0.614815526621148	0.85509016033452
SLC4A2	0.66160281386857	2.2979465953574	0.0285797968983429	0.178031199891967
VWF	-0.372233804811427	-2.1330845606124	0.0410626457378784	0.216502015628563
SNX2	-0.537463750287617	-2.94837378287522	0.00607383234858638	0.0777428744569959
DPF2	0.182056272137146	1.59525740197754	0.120950071398447	0.371370513342635
ARHGAP1	0.27935901113	5.00980106209072	2.16597863383501e-05	0.00316259499926143
CPNE3	0.198998236234286	1.5928383263966	0.121492905462554	0.372396114265842
AP2S1	0.196671349154285	1.09354887063676	0.282701644639577	0.595657959725469
CHMP2A	0.647413170954287	3.24941726313459	0.00281248970185056	0.049868717053982
PLIN3	0.425830608674287	1.64856237580267	0.109485956600528	0.351659756447232
ABL1	-0.579414215142855	-2.88011295706116	0.0072023011006951	0.0854331549428397
TRAK2	-0.167244371697141	-0.907216505231125	0.371393709022762	0.68899070447262
PRPF4B	-0.339465681845712	-1.21873875937787	0.232271891600975	0.533912325641807
RIOK3	0.673523919723429	3.81663678671899	0.00061702901237106	0.0216476031045132
WWTR1	0.135920576240001	0.567095599161157	0.574793250248787	0.840747731023661
ACTR1B	0.219334676622857	1.35812278513301	0.184371767686422	0.467839865318945
AIMP2	0.664860650912382	4.03872530716619	0.000334717446430582	0.0156866088939148
AKR7A2	0.249011941397142	0.837180149928832	0.408993457560189	0.722780263026062
CLK3	0.108736686482858	1.08251075163093	0.287497001539251	0.601262907255107
COPS8	0.0643361826104779	0.441521322277664	0.661945308729521	0.881306782619871
ADSL	-0.222663744242857	-1.31171058028727	0.199391021718775	0.490273712010719
LY6E	2.15652172108	4.2583996105855	0.0001814983151407	0.0108802393342468
IFRD1	-0.764805905639996	-1.95704406236312	0.0595352889950943	0.257553005818479
PYCR1	0.00293706254857397	0.0131708976049794	0.989577093775519	0.999999999999908
UBAC1	0.296667610782858	1.67832794730123	0.103486449442342	0.341265592592018
USF2	-0.0962578234857142	-0.561027135321541	0.578871589686095	0.842521143285645
NUP62	0.132480224071429	0.962865900591711	0.3431755121058	0.660133461607066
TUBB3	0.145446885251431	0.682901557708038	0.49981582416427	0.791413849226594
NUP214	-0.219100482373333	-3.14100438103504	0.0037232736168865	0.0584605859684431
FARSA	0.125731677954288	0.65801068660145	0.515459889407796	0.803332150685716
CREBBP	-0.106918743779998	-1.37382461586145	0.179494381405799	0.461896938683857
PKN1	0.0135024756914292	0.0719033545544387	0.943147540265262	0.999999999999908
CNOT8	0.14345643580381	0.635662817554377	0.529729960774598	0.812088172674583
PPP1R2	-0.029232285534284	-0.229082888991207	0.82033134348209	0.9729500710408
MMS19	-0.0408079091714279	-0.28810928143391	0.775208918329605	0.947039962391362
TAF9	-0.0534585717428575	-0.339133085681429	0.736829886393445	0.927309403040642
AASDHPPT	0.0071437098647635	0.0593779064870124	0.953037866023591	0.999999999999908
VEZF1	0.200555721617145	1.0988471975689	0.28042018103483	0.592936511206952
PCM1	-0.205454885546666	-1.39374643948264	0.173451762854876	0.452467232673964
CHPF	0.797480509800001	2.28455735998943	0.0294482294834758	0.181046124440065
ERCC3	0.14008176710857	0.867606350126794	0.392374663459098	0.708744950429453
BLMH	-0.611840018039999	-1.84348946471784	0.074978769398588	0.286283790169346
MVP	0.995293416148574	3.60439213681801	0.0010978296571155	0.0304085972436551
SUSD6	-0.294795437834286	-1.17787724193069	0.24794074176867	0.553418837566886
KAT2A	0.387043763994286	1.24146834695737	0.223881419105735	0.523066184528584
KIF22	0.221230031882858	1.28418802121871	0.208730823249208	0.502536657481865
NUP133	0.0796756273580957	1.33161635759611	0.192838126551697	0.480490015872961
PLOD3	1.04868386368	4.05603871718343	0.00031902910743482	0.0151447087654626
PPP2R5A	0.0301493137742857	0.348091162934945	0.730159158225762	0.923095674397497
NUP93	-0.0217399476971426	-0.220765350348	0.826744090743431	0.976326624538918
PTBP1	-0.0164322861396805	-0.262335271723301	0.794824053787919	0.959013901737343
CSTF1	0.0997490831828589	0.464971875652796	0.645249156497088	0.871627234176723
GAS7	-0.564286632398856	-2.24928233249029	0.0318513207771285	0.189117112290441
LIMK2	0.103706796144761	0.707538277367516	0.484595538196642	0.78064201075998
DKK3	0.586179755352001	1.77253685133372	0.0862794661865957	0.307539449676771
MTMR3	-0.0913575360228574	-1.62518097198987	0.11439863684722	0.360407070096768
SRPK1	0.446403456368572	3.26772435004513	0.00268145574431629	0.0487622199724151
BLVRB	0.554437526594287	2.15439833348256	0.0392133481086247	0.211016078072152
LAMA4	0.116745942809143	0.427293944688416	0.672162209373194	0.888233617955895
AMFR	-0.270023548482855	-1.21429789830865	0.233938227528127	0.535821395674933
VASP	0.677041900337144	2.22397394705981	0.03368265275843	0.195297331802536
ARL4C	0.297636028350001	0.77679835362859	0.443251688511462	0.750952385643418
LSM3	-0.0825927121571428	-0.799099502796685	0.430402537065079	0.741331565048672
GSK3A	-0.221851224354285	-2.09454370791625	0.0446042890336237	0.226417549717405
ARFGAP3	-0.49997701562857	-2.12519989205641	0.0417661698567833	0.219227450902836
PES1	-0.118078683737142	-1.40607002699759	0.169794428871959	0.447784420491534
CUL4B	0.19159182841143	0.947147973382111	0.350996210785912	0.667763348478024
GATD3	-0.205678848182855	-1.16883485687912	0.251510822649945	0.557588115616787
FADS2	-0.0528095336685715	-1.58728642151911	0.122746301056269	0.374137871956025
SLC6A8	0.997361199231428	2.46299838968461	0.0196239451215243	0.146484844627046
KHDC4	0.613522238874286	2.70805650808554	0.0109827990710226	0.105023629543769
EP300	-0.242932976014282	-1.47071952879555	0.151593609892423	0.420185836719044
DES	-0.468567844622856	-0.742547260776159	0.4634279826248	0.765226322884664
STT3A	0.15491354081143	0.620678624955777	0.539414814938758	0.81878264093229
CRK	-0.206805456095237	-1.16841098202802	0.251679094362943	0.557749228379553
BRD8	0.0486392555238098	0.543895424237686	0.590461426735872	0.849284273798795
NPTN	0.417079847314287	2.38129950898154	0.023675146530584	0.161646415382524
EIF3M	-0.108587380970285	-1.21632542577407	0.23317634214193	0.534913377444468
UQCRH	0.419766610245715	1.88650166300708	0.0687651434659157	0.272883842411673
NNMT	-0.536969474205711	-1.45170522109158	0.156777422938941	0.428286140964548
PARP4	1.17442039122286	4.62192377879072	6.51851727806375e-05	0.00579177770870851
PLK1	0.0269810844114286	0.445888740598733	0.658822089766649	0.879566534191893
TRIB1	-0.266027978603809	-2.02893352392723	0.0512580511205525	0.24269326372366
TSPAN7	-2.65829653061714	-3.82293184304877	0.000606493574327195	0.0213479753029215
PSMB4	0.221293697815239	1.42449518630255	0.164439824889817	0.43934790168127
LSS	-0.142426370716189	-1.37107639521722	0.180340706223837	0.462897213839269
CDK4	0.263601686097146	2.16576149936096	0.0382580593192025	0.208974151988324
MTA1	0.0542261200200019	0.338693522997642	0.737157752878835	0.927465996523238
E2F4	0.0940372486000005	1.24570288784205	0.222343711772379	0.521513390707321
PRPF3	0.021333887125717	0.129843598823909	0.897541411484214	0.999999999999908
RAB13	0.519834362845715	3.28657946635476	0.00255262578613151	0.0476434222315179
SIPA1L1	0.180285617053335	0.892698675666986	0.378997385853128	0.696097069571128
CD2BP2	0.217930368180002	1.50078556788204	0.143677429716469	0.408099717060894
STXBP1	-0.660912191382854	-1.73601596511332	0.0926389702351528	0.320310064364342
VPS72	0.74644960048	3.96240487111923	0.000413380496299941	0.0178881898541888
DDAH2	0.492988221596191	1.6031062718239	0.119202507579865	0.368542742663491
TOMM40	-0.0532053300742836	-0.245210032154537	0.80793370089447	0.966561591310373
BMI1	-0.118798234051429	-0.649689001094747	0.52074906502656	0.806413370028692
TDP2	0.174701761680004	0.85590975692232	0.398711886940498	0.714283701022401
LAMC2	3.59308082831428	6.67189896496111	1.98196531345284e-07	0.000274748774335257
NAE1	0.128403610560001	0.89205157111635	0.37933863105279	0.696341453201154
GBP1	0.283773441875716	0.924908210970055	0.362262984145456	0.679337769706691
PDGFRB	0.00757346617142981	0.0179474761783199	0.985797469456882	0.999999999999908
ACTG2	0.060321330734286	0.105144543063882	0.916948502054355	0.999999999999908
G6PD	0.00105147425142997	0.00417051827792191	0.996699534837822	0.999999999999908
SEM1	0.483420741794288	3.44299748176854	0.00169040297769701	0.0388617614550497
ATP5MJ	0.0455260137628598	0.358269797599892	0.722605481889263	0.91841451807984
GAK	0.256055451758094	1.47847917403317	0.149517876529685	0.416284245382508
HSD17B10	0.0180274155257144	0.111108890462844	0.912256833321134	0.999999999999908
SERPINF1	-0.91642522851428	-1.46325523016374	0.153612012899803	0.423204259535103
CDKN1A	-0.986228570679999	-3.09837779088957	0.00415341436576843	0.0623332544472722
TACSTD2	0.997594945654286	5.68833963471016	3.1400242214815e-06	0.00104999466193634
MTOR	-0.049191349894285	-0.91700085601352	0.366325602639258	0.683558655687746
PDAP1	0.179816907240001	1.17116662360785	0.250586620514304	0.556480675067615
MGP	-0.353048005691424	-0.47592557218409	0.637513598668516	0.866854852602129
LYPLA2	0.512169162394285	2.29650289704924	0.028672309972149	0.178273127749553
STAG1	-0.265074031270476	-1.88321298161637	0.0692240474201488	0.273542538517017
CTSH	0.178564324285713	0.69626836269217	0.491525067368178	0.786445941418188
RER1	0.360415276238095	2.38983573624976	0.0232187481240006	0.15972498508574
NDUFA1	0.123793046302859	0.671036578403938	0.507239890968733	0.797900838413955
LAMTOR5	0.253032410671431	1.33182991505729	0.192768735517278	0.480373044807321
RSRC2	0.0224678893285727	0.15430214488176	0.878386458278392	0.999999999999908
SMARCA5	-0.112104498291426	-0.994627507809296	0.327731358747713	0.644782672359705
FNDC3A	-0.176222368617141	-1.65197354012169	0.108784077979177	0.350009474807135
FEZ2	0.129945028055715	1.238345259773	0.225020623865027	0.52492548194195
POLR2G	0.328545773125716	1.94943149545725	0.0604765518976759	0.259165467204312
TAP1	0.821786378325715	2.3283581398539	0.0266926904710462	0.171245073910434
MTHFD1	-0.157429901705714	-1.12538079697949	0.269192367504836	0.578800061275634
PPP2R2A	0.160656025234287	1.1740372923933	0.249452244114021	0.55505451151041
CYP51A1	0.580197549571428	1.61690700863973	0.116180141755814	0.363557715121534
BCR	0.215652965222858	0.738878864238615	0.465620359644292	0.766990557015662
UBE4B	-0.0128941123405709	-0.110774731041638	0.912519606193753	0.999999999999908
SENP6	-0.646888465552379	-3.7870589437891	0.000668968976880827	0.0226887560605809
GTF3C1	0.326199251814286	1.27581236749314	0.211638189642322	0.506353618790092
GGPS1	0.547121339857144	2.77731704982302	0.00927976293483583	0.0962657327040338
ACBD3	0.685927170459998	3.49828406646435	0.00145906834042124	0.0360811846977009
ATP5PF	-0.0612836239428554	-0.390281965923495	0.699036388069621	0.905622372109856
EHMT2	0.104188883413334	1.07974703543346	0.28870662789001	0.602758500394756
PKD1	-0.0496789989357146	-0.916433799759942	0.36661808540621	0.683746722943643
CSK	0.197046877702857	0.506252339409493	0.616313936278519	0.855448831842398
UNG	0.58393188648	2.87408460146486	0.00731092925249961	0.085593367460386
BCKDHA	0.0769863247828582	0.296713196052697	0.768693636438628	0.943599660795692
CSNK1E	0.239028739438857	1.87538035984821	0.0703276569358908	0.276924045277829
UBE2B	-0.0309622044693859	-0.294573019790868	0.770312696038269	0.944561034130583
PAM	0.166688615651432	0.599366120818031	0.553348577927291	0.827789538367637
PMF1	0.00483020568000094	0.0374169461529648	0.970396018788561	0.999999999999908
NR4A1	-1.23871800709905	-4.04701765202521	0.000327111197922136	0.0154536572775533
TRIM2	0.684792600620954	2.20305708727679	0.0352669445240964	0.200145287658495
COX5B	0.511651867148574	3.83049877995138	0.000594061696040554	0.0211187946128969
HSF1	0.0591500076685718	0.766445514369982	0.449294065013061	0.756279871428703
FABP5	-0.537238341314283	-1.34650569948354	0.188046147109371	0.473288909124739
UBE2K	0.242206601455239	1.38830579849533	0.175085948324899	0.455066113687293
MATN2	-0.366557277799999	-1.52162229677815	0.138389020511314	0.400224787562518
ITGAV	0.372090263942861	1.47921213929917	0.149322987780675	0.416073360207555
PSMD12	-0.230143712354284	-1.36098667785737	0.183474569851445	0.466944853061097
GTF2F1	0.0114193922742877	0.0704703765219707	0.944278610519709	0.999999999999908
CFB	0.680126178962858	2.99052458754397	0.0054627453376338	0.0731564984017889
MAML1	-0.185661542319999	-1.8928009347471	0.0678934628215237	0.271485051913944
SEC24C	0.209012425702857	0.882704623981399	0.384289776129761	0.70106431667829
SPOCK1	0.895082152348575	1.32896586065471	0.193700954178941	0.481801497294221
MXI1	0.0817958808457162	0.316592351288751	0.753706383491373	0.935836059010146
UNC119B	-0.0416077834828575	-0.362711293459716	0.719318219462875	0.916371761100362
ACADS	-0.0822376028571414	-0.650449808560436	0.520264287580414	0.805948318386423
CUX1	0.434000116102859	2.36886617028212	0.0243545277855675	0.164161023350844
CBFB	0.207792403817142	1.20002201820702	0.239355156822527	0.542780641551085
TCEAL4	-0.0445757213085721	-0.215054500009729	0.831154167696686	0.979112145256608
RAB3GAP2	0.180526223211429	1.66685630801398	0.105765384610571	0.344413419971217
SEC24D	0.00176096590476225	0.0084226676237912	0.993334529907567	0.999999999999908
SERPINA3	-0.551281257731422	-0.455945536817988	0.651654079783858	0.875403236548512
GNPDA1	0.382225799794287	1.60584782145457	0.118597011903419	0.36738715214506
KDM5C	-0.0983022678828563	-0.4840019138139	0.631836410465764	0.86346941381723
TCOF1	0.0717973927619053	0.552036228588381	0.58494007777187	0.845862542190388
BAG1	0.634188007579046	1.89747327976816	0.0672530888697189	0.270126327734271
RGS2	-1.37601550428571	-2.38812072032302	0.0233097947763399	0.160133870250314
HTT	-0.395895782242855	-3.10202070096321	0.00411488012655735	0.0618851367452241
BASP1	-0.282699551971427	-0.875599596554926	0.388080999067034	0.704856272683832
PISD	-0.371006163028571	-1.62683002590601	0.11404628174184	0.359720630148432
KLF10	-0.625653720839998	-2.44889565291152	0.0202744914610703	0.149317287871247
ABCF3	-0.0557167995885702	-0.289675519195203	0.774021637457576	0.946642364179644
TCERG1	0.0204751939352396	0.244398371029699	0.80855648121047	0.966915358425641
NUTF2	0.259108958897145	3.43355585072382	0.00173329613930641	0.0391238661257842
AP3S2	0.212897168238096	1.14408880421663	0.261473043284994	0.570241985054739
SRF	-0.228106643954285	-2.11231011010084	0.042939360140211	0.221880871197478
CARS1	0.293921449555714	2.42205365234098	0.021567511793635	0.153548343278637
COL1A2	1.30410102335048	2.39527027627541	0.0229323755568027	0.158929977102051
TIAL1	-0.10128658245857	-0.912968383115094	0.368408837757777	0.686070095445022
PRPF31	0.173518670108573	2.24770169391163	0.0319630202391926	0.189432455314029
IGF2	-0.483653597939047	-0.673502541520756	0.505691916513589	0.796578294222532
IFI27	2.10455990142857	4.30273822089697	0.000160293609941876	0.0100545119878102
USP1	0.193716840377145	0.972027980397121	0.338671093132391	0.656087997120225
ERCC5	0.302796575771428	1.52961717878456	0.136402145741624	0.397000179656805
HSPBP1	0.385528340325716	1.50869992001615	0.14164988958193	0.405165635784936
KEAP1	0.636735188674288	2.80214277958682	0.00873197147621483	0.0935257201999479
YIF1A	0.587388493371431	2.24677981284098	0.0320283296495337	0.189651767435548
DHX9	0.212615309748575	1.85522494369694	0.0732374076013488	0.282341403073
MAP2K2	0.149105850645716	1.02967645397034	0.311246225718327	0.626974818956883
PPP3CA	0.230016066428571	1.03559249853804	0.308521232162066	0.624131358198479
RXRA	-0.00661728324856997	-0.0415636727857397	0.96711701593217	0.999999999999908
MPC2	0.0675130125285703	0.202743773812282	0.840679675185702	0.983458277503509
DBI	-0.006150669	-0.0391146100504124	0.969053532927643	0.999999999999908
PLSCR1	-0.0159951974914248	-0.114141172172692	0.909872802629806	0.999999999999908
MYC	-1.54525452250285	-5.31709625035574	9.02662775998231e-06	0.00191925380359154
PPP3CB	-0.317101175068569	-1.44951390052994	0.157383798381847	0.428964965670022
SLC35B1	-0.0347069477657144	-0.113901169319384	0.910061466151778	0.999999999999908
CYP1B1	-0.948108886417141	-1.52429757242533	0.137721575504533	0.399196745569661
IDS	0.084379708809144	0.576133422005726	0.568745910882661	0.837403396293102
DENND2B	1.09589199330857	4.90303578247845	2.93497233567343e-05	0.00373877041403256
ERLIN1	0.0206961711914282	0.17389540175165	0.863094964605304	0.994010743022686
AP3S1	0.0415726635428596	0.272919614028186	0.786751610908327	0.953590915182183
NOTCH2	-0.381194530474284	-1.74007561146576	0.0919130622617733	0.318883744472441
DECR1	0.120722625091432	0.912503511478727	0.368649493961713	0.68621969385706
ZER1	0.0114710436671432	0.323289504893456	0.74867880334273	0.932682492053645
CTSK	-0.072075345119999	-0.119440358273378	0.905708551670657	0.999999999999908
GTF2H1	0.130633451384763	0.727952079447163	0.472186358954173	0.771533176984254
HDAC5	-0.0260989008428572	-0.369939907319916	0.713979800574652	0.913486083105048
LPIN2	0.428152945882858	1.96527653125394	0.0585317581514365	0.255662929337306
EIF2B2	0.314843959228571	1.56110110049571	0.128801504906791	0.384071479240661
DDX46	-0.17701528890857	-1.45529725959011	0.155787468542926	0.426574442331538
MBD3	-0.217608444274285	-1.80905746362181	0.0802940231028345	0.295557686347396
PFKFB3	-0.600246941251427	-1.41695644466344	0.166614336184305	0.44234485986715
PCOLCE	-0.284375677588571	-0.559170600297218	0.580122127616227	0.843480783552882
TENT4A	-0.363839991485712	-1.83792999615775	0.0758160203360805	0.287684158016394
COPS2	-0.0574540745742853	-0.50318246348477	0.618445101690819	0.856545665369222
CTNNAL1	-0.0902105458457125	-0.287474281733386	0.775690434955073	0.947161348727129
CPSF6	-0.226254100121902	-1.31846931980962	0.19714717887168	0.487593525370718
IDH3G	0.23766311164286	1.92149041029822	0.064043118209894	0.264895239963543
MPI	-0.00185483963428409	-0.0190930474084169	0.984891045076001	0.999999999999908
HCFC1	0.0307407377295248	0.478287989279767	0.63585062781113	0.865936196326766
TMEM147	0.00750342200571567	0.0388919124940371	0.969229633486139	0.999999999999908
TUBGCP2	-0.0194701105199985	-0.239022663196735	0.812684409801732	0.969359554847387
TRIB2	0.73386125403143	2.07072862094664	0.0469255844905124	0.232143882034548
DEDD	0.199235183022858	1.15501465483296	0.257039751775162	0.564384628513291
DHRS3	0.625400019302858	1.83748391871083	0.0758835448513575	0.28783830970647
RANBP1	0.0645604908742863	0.686803369734003	0.497387700320933	0.790030722228121
MBD2	-0.0773623811785701	-1.58090221846291	0.124200680359326	0.376417742064261
H2AZ2	0.153789106907143	0.721190371411122	0.476276211936918	0.775025667445323
FXYD3	4.56947688454857	6.75570669765113	1.57182192953128e-07	0.000240275436527849
ELP1	-0.178698209428569	-1.74024689992053	0.0918825398065845	0.318856937248086
ATG9A	0.200842502405714	1.21155391920934	0.234972281189232	0.53727701976151
CSH1	-0.00726067704571443	-1.45034799825807	0.157152769900828	0.42865898070028
PPIE	0.168448928980001	1.46804937796304	0.152313190122087	0.421189920981775
TBCC	0.00783339737143211	0.0349517133136404	0.972345641799404	0.999999999999908
EDC4	0.0281836527885726	0.152837997868387	0.879531138860248	0.999999999999908
SLC2A3	-1.63795178166428	-2.45438747165598	0.0200188464644984	0.148038470347868
DNAJB2	0.322204717171429	1.52500887401586	0.137544554395384	0.398993178880353
MAPRE2	-0.266316488279998	-1.25531384895732	0.21888311824165	0.516918739074105
ACADM	-0.392826984559997	-1.60310889946807	0.119201926026123	0.368542742663491
PCLAF	1.52839827900286	3.80061894770413	0.000644648282752692	0.0221802538572192
TRIM29	2.70724430239047	5.23099910136029	1.15355005170318e-05	0.00222406528436936
ITPRID2	0.716451696740955	1.60678981598935	0.118389549135721	0.367259150922793
TNFAIP2	0.363753376202857	1.37844508415362	0.178078480164552	0.459547775764462
ATG5	0.119235948382859	0.490071071650082	0.627585075477858	0.861062022282167
PPP2R5D	0.269851400562857	2.53497477579203	0.0165921101560581	0.13235780635325
DLG1	0.627135973224492	4.0780737725922	0.000300102699109896	0.0146571413150246
CRMP1	0.0195062055371427	0.0833019422533978	0.934154952521592	0.999999999999908
BCL7B	0.0163536006971438	0.0933094303019018	0.926267057000573	0.999999999999908
MLH1	-0.394131552068569	-2.05146198909862	0.0488809326791234	0.237250867083796
CTCF	0.196985510440001	1.25329069679952	0.219608195527929	0.517774043460748
PITPNB	-0.1493254822	-0.900552593855241	0.374871506141364	0.692620659840398
SPOCK2	-0.75235686700857	-2.2380697432941	0.0326513313700606	0.191812007315582
PRSS8	2.73368614869714	4.83142052375354	3.59775240855697e-05	0.00427752773864042
MAPK14	0.274632579025714	1.82590085498875	0.077655031700981	0.291151950496267
IRF1	-0.219167818817141	-0.598960759861095	0.553615380869959	0.82788922968332
DHFR	0.659057210600001	1.75735708880398	0.088876406740806	0.313124037775477
FADD	0.646481986302857	3.341921903981	0.00220789055573308	0.0443671979185386
CHMP2B	0.462570772083813	2.08713761715678	0.0453150440776007	0.228400202144308
HMGCR	0.327416282111432	0.993483171117492	0.328279448196254	0.645323520337791
AIMP1	0.135129114607619	0.766912602913304	0.449020398919931	0.756071186409029
GMFB	0.133500829571429	0.599641616425557	0.553167288309938	0.827739696344636
PRKCD	0.0639326582285729	0.138699180256117	0.890598203126432	0.999999999999908
VAMP8	0.508770425622859	2.05614153477967	0.0483995222450322	0.23578378683495
VAPB	0.173216357278096	0.926910920055798	0.361238756999493	0.678510662026875
CRIM1	-0.333184614369522	-1.42041181433316	0.16561485170096	0.440891086111735
GSTM3	0.28795692493143	0.517785694047862	0.608337672994191	0.852617266452387
MCRS1	0.294803870142858	1.2608582880551	0.21690529925046	0.513778672856569
HSPA13	-0.414209233877142	-1.3267719114624	0.194417408063517	0.482850986418398
CHTOP	0.0565607570952406	0.512511413206601	0.611979285806318	0.853778924090026
ERG28	0.412370749794287	2.45507323021792	0.0199871324620165	0.147984931476285
ARL2	0.109169273302857	0.497089209729102	0.622685134269616	0.858750132652665
SNRPD3	0.274362609262858	1.65384357283371	0.108400889325134	0.349170293866224
MARK3	-0.263289703392379	-1.71693244398366	0.0961163318234188	0.327553359821943
CSNK1G2	0.269703206128574	0.914690756650039	0.367518088866492	0.684888072085667
CRABP2	1.99271584218857	2.58528527414804	0.0147358685180341	0.123893830329682
DDX19B	-0.00347712549428456	-0.0328941137258448	0.973973022453171	0.999999999999908
HMGN4	0.111686036546666	0.591911485380771	0.558265665789644	0.830205643478258
