FC	limma.STAT	PVAL	ADJ.PVAL
SOD1-DT	0.0695640162287585	1.18099664963207	0.247900165183815	0.247900165183815
LINC01676	0.133122305104575	1.79105270663146	0.0844997998311672	0.0844997998311672
PRR20A	-0.0354283284052288	-0.692761063070403	0.494373836520271	0.494373836520271
LINC00092	0.0482232674771237	0.677574560352127	0.503805092534225	0.503805092534225
USP3-AS1	-0.00277589295424845	-0.0492742498857525	0.961063338835113	0.961063338835113
LOC107985946	0.0790665230588234	1.41729877441059	0.167829361952195	0.167829361952195
LINC01362	-0.0347759065620912	-0.564142765110289	0.577312279459223	0.577312279459223
ST6GALNAC5	-0.0441759019052289	-0.86989184186473	0.392025427333136	0.392025427333136
LOC339260	0.0160255676960783	0.27799576571549	0.783132765718945	0.783132765718945
LOC101927044	0.027780190326797	0.537626840080603	0.595237377511972	0.595237377511972
C3orf56	-0.00524468611764674	-0.0718890422938139	0.943219941956321	0.943219941956321
LOC100507351	-0.135889348856209	-2.22201190667117	0.0348507693675808	0.0348507693675808
LOC101928277	0.0476033787647067	0.633698839088228	0.53160796322296	0.53160796322296
DAND5	-0.0476595406862743	-0.649625740153921	0.521421282157396	0.521421282157396
LINC02579	0.0499295798235298	0.754290007992449	0.457201901363907	0.457201901363907
ERV3-1	0.0521963371176474	0.707062128133686	0.485584378663812	0.485584378663812
LINC01342	-0.0892977650915027	-1.19018569756168	0.244330523629029	0.244330523629029
ZNF229	0.026656772604575	0.483392994902465	0.63271268804447	0.63271268804447
LOC101927157	0.00466692167320272	0.057918305718141	0.954240105323046	0.954240105323046
LOC101927467	0.00830751081045725	0.139269735358733	0.890270349359659	0.890270349359659
LINC02201	-0.018163268254902	-0.283902672741814	0.77865014736323	0.77865014736323
DIO2-AS1	0.0815362610784314	1.38833296324413	0.176381567259586	0.176381567259586
METTL15	0.0650224746437906	1.25502729462511	0.220220391834587	0.220220391834587
WDR11-DT	-0.000208775483660678	-0.00350905240795044	0.997225978460238	0.997225978460238
DDX6	-0.175899745540306	-0.800926682390589	0.430164087934665	0.430164087934665
LINC01115	0.0160070713594769	0.248908839042569	0.805314451968916	0.805314451968916
LOC101929297	-0.0127545923790849	-0.205390680786517	0.8388071437546	0.8388071437546
IST1	-0.142688219918301	-1.80314638114293	0.0825340573259122	0.0825340573259122
LOC101928283	0.0994409371633984	2.01058344103656	0.0544515508075236	0.0544515508075236
LOC101928417	0.0114013616274511	0.234789214726795	0.816143327602554	0.816143327602554
LINC01231	0.023196675777778	0.293178809142266	0.771626426341455	0.771626426341455
LOC102723704	0.054916491431372	1.07561241655463	0.291615942905384	0.291615942905384
LINC02287	0.0873283951960783	1.25658737650062	0.219663311486598	0.219663311486598
GLB1L3	0.0680810884901962	0.76648174899086	0.450037839086863	0.450037839086863
CHCHD5	0.00522042549673131	0.0570552226512459	0.95492123427915	0.95492123427915
LOC101927657	0.0210084563921568	0.374421160398044	0.711014799628443	0.711014799628443
TLE1-DT	-0.04875186124183	-0.856553474322013	0.399228153382581	0.399228153382581
FAM86B3P	-0.109560061130719	-1.44184144178511	0.160843403636877	0.160843403636877
LINC02796	0.0459212814183007	0.863746635528449	0.395333444790061	0.395333444790061
LOC101927513	0.0609566575555549	0.676718369404894	0.50433978449574	0.50433978449574
LINC00102	-0.0154956116274508	-0.312585439942123	0.756996519099329	0.756996519099329
EP300-AS1	0.0292467910588236	0.478909896641004	0.635857456319315	0.635857456319315
SRRM2-AS1	0.0161333751503268	0.239034074848307	0.812883775261859	0.812883775261859
LINC02240	-0.0185065674836597	-0.296333812500829	0.769241980913111	0.769241980913111
LOC107984678	0.0391344432026141	0.768345326085672	0.448948720145747	0.448948720145747
LINC00358	0.0780988595032675	1.52841850247548	0.138037231113915	0.138037231113915
WDFY3-AS2	0.0945673667418306	2.28795259561449	0.0301928419967258	0.0301928419967258
KCNQ1-AS1	-0.0334629015882347	-0.41584020074213	0.680812670477789	0.680812670477789
HBB	0.869374128924837	1.65879505209157	0.108727575936238	0.108727575936238
LINC01448	0.0428924151895419	0.743549945630136	0.463568641526989	0.463568641526989
LINC02483	0.0744235917320262	1.35160999363873	0.187712944280761	0.187712944280761
LOC101928937	0.00214478789542473	0.0351558712245903	0.972214001969256	0.972214001969256
ZNF292	-0.111951548522876	-1.31174381172478	0.200648160252912	0.200648160252912
LOC105374042	-0.0566711432483652	-1.24527792845911	0.223726001834098	0.223726001834098
EPIC1	0.0450051266470589	0.662019624634303	0.513568273252597	0.513568273252597
RPS15	0.00769889677777801	0.141132870290111	0.888812406918361	0.888812406918361
LINC01821	-0.014204400392157	-0.200565498679617	0.842541050919082	0.842541050919082
OSBP	0.236947059472767	3.22900124080081	0.00325322103151553	0.00325322103151553
LINC01049	0.0693441329215684	1.04213770442955	0.30658719403429	0.30658719403429
ADAMTSL4-AS2	-0.06480366227451	-0.861293598264685	0.396658898807589	0.396658898807589
LOC101929460	-0.0441642292483659	-0.514802678197792	0.610878634649421	0.610878634649421
LOC101928894	0.143722023980392	2.19935521419402	0.0365950338826372	0.0365950338826372
AATBC	0.0816487394836609	0.682547774081143	0.500705575313064	0.500705575313064
CCDC33	0.0429979636666666	0.734545790264854	0.468946321500887	0.468946321500887
PLCE1-AS2	0.0229519538627451	0.375110374154123	0.710508124775868	0.710508124775868
UBR4	0.00739181342483661	0.141065518725914	0.888865104050956	0.888865104050956
LINC02126	0.073412682993464	1.19287643402361	0.243292510072028	0.243292510072028
LINC02375	0.0471638547254904	1.2183164704665	0.233639859366163	0.233639859366163
FOXP1-AS1	-0.22342499596732	-1.57798252425715	0.126212045175088	0.126212045175088
IGF2BP2-AS1	-0.0453707603006537	-0.823543948751759	0.417411985948598	0.417411985948598
MACROD2	0.271297968954248	0.797629512400213	0.432042873860388	0.432042873860388
TMBIM4	-0.0340394515032676	-0.646957931637806	0.523120159557782	0.523120159557782
SLC38A10	0.237365337	1.93088232470069	0.0640573205764089	0.0640573205764089
CLYBL-AS2	0.0373876376601304	0.681356766280367	0.501446888154927	0.501446888154927
ERBB3	0.0498079610631808	1.28855796537649	0.208481259954943	0.208481259954943
LINC00587	0.0794714520718949	1.42308706174357	0.166160424126692	0.166160424126692
LOC105369213	0.103934337359477	1.89971949275171	0.0681974615459269	0.0681974615459269
LINC02345	0.11166907175817	1.56764581664479	0.128607032240759	0.128607032240759
LOC101927247	-0.0174480650261435	-0.201015101820827	0.842192971633717	0.842192971633717
LINC00572	0.0585366243137251	0.918786731327936	0.366340435013625	0.366340435013625
NEGR1-IT1	0.106053712843137	1.6385556382532	0.112905120728724	0.112905120728724
MLLT10	-0.075942372952615	-0.846027840122178	0.404971002880498	0.404971002880498
TNF	0.0474668821339871	0.286833009683968	0.776429253458829	0.776429253458829
LINC00173	0.431982110127451	2.71631166669615	0.0113738883199707	0.0113738883199707
LOC101929174	-0.0819383614967323	-1.91127958278016	0.0666352757305574	0.0666352757305574
TH2LCRR	0.0236268222875817	0.430532087718763	0.670225001849049	0.670225001849049
LINC01737	0.0516565760653593	0.745721587533086	0.462277091941476	0.462277091941476
PTGIR	0.0657883326666667	0.531897106763988	0.599145755053497	0.599145755053497
AVL9	0.0307352770326796	0.53022283277057	0.600290129850348	0.600290129850348
EPG5	-0.0013538762080614	-0.0187549727546222	0.985174445900091	0.985174445900091
LINC00869	-0.09128711126634	-1.21384268174016	0.235316252935179	0.235316252935179
LOC285638	0.0473142438300655	0.701379674603179	0.489066091346002	0.489066091346002
SLC9C2	0.0767862777254898	1.29534799614304	0.206163434289425	0.206163434289425
SLC25A45	0.0447311560392159	0.591358185713523	0.55919798633284	0.55919798633284
ZDHHC2	-0.239887195535947	-2.13992979568285	0.041548740231512	0.041548740231512
DKFZp451B082	0.00453590569934661	0.0604784854277143	0.952219869253641	0.952219869253641
NOS1AP	-0.0748084774379085	-1.02883345753162	0.312684368440494	0.312684368440494
MOB3B	-0.103180565017973	-0.714313315623423	0.481162131189956	0.481162131189956
ITPK1-AS1	-0.0530073404379079	-0.526668453683267	0.602723021131186	0.602723021131186
CCDC40	0.00579195179084954	0.0899249407623279	0.929010443890529	0.929010443890529
RPL34-DT	0.0141784425098038	0.259273800844874	0.797390069138194	0.797390069138194
LOC157273	-0.0423793693137252	-0.900547031144503	0.375789621290505	0.375789621290505
BTRC	0.0284389299362748	0.576279245295821	0.569198344018114	0.569198344018114
TEDC2-AS1	0.0994251698758163	2.02069226007299	0.0533286443715729	0.0533286443715729
TVP23A	0.00717457222222201	0.121214334452229	0.904418620830682	0.904418620830682
SNX20	-0.00407449758823602	-0.0448437812469561	0.964561755471246	0.964561755471246
TMEM67	-0.0389031839395424	-0.970475639710597	0.340421126160206	0.340421126160206
PLXND1	0.0496345104934629	0.810399013220778	0.42479452913156	0.42479452913156
HERC6	0.237010661388889	1.05310835570653	0.301622448925046	0.301622448925046
FCRL2	-0.212119624946405	-1.55683126910669	0.131152531656412	0.131152531656412
GPR141	0.0117625106405228	0.186707529504651	0.85328538422221	0.85328538422221
LOC149684	0.00845555198692786	0.149095105410477	0.882586328713366	0.882586328713366
LAMA3	-0.0278626347320261	-0.578030606658839	0.568032222620265	0.568032222620265
MSANTD2-AS1	0.0272262764575157	0.389029923148068	0.700304388329795	0.700304388329795
AMN	-0.157525745140522	-1.43697548810084	0.162209731262494	0.162209731262494
LINC02762	-0.0747444394183008	-1.09581278101321	0.282836500683473	0.282836500683473
LINC01226	0.127703517601307	2.08232214020433	0.0469146551168697	0.0469146551168697
FAM83C	0.0921611779803916	0.965668557149735	0.342778041386715	0.342778041386715
LINC00858	-0.0811004811633988	-1.10500570830901	0.278904336355762	0.278904336355762
PIGG	-0.0681987350457523	-0.850579780850698	0.402481059388716	0.402481059388716
FAM153B	0.0214618852614384	0.29988718120288	0.766559223290518	0.766559223290518
LOC283194	-0.151989285529412	-0.889793703476412	0.381434300543404	0.381434300543404
WDR72	0.00185410802396485	0.0389890270378017	0.969185920088633	0.969185920088633
C1orf220	-0.14954420603268	-0.418388678812701	0.67897127000206	0.67897127000206
FAM83B	-0.00209033491503295	-0.0419768700290538	0.96682593389655	0.96682593389655
PLPPR5-AS1	-0.0322830523660127	-0.871602829084576	0.391107553442391	0.391107553442391
YWHAEP7	0.0526965483006531	1.08038719319431	0.289523464901184	0.289523464901184
FHAD1	-0.0583248938300655	-0.903350809852052	0.374326848690317	0.374326848690317
LINC02145	0.0399099602418299	0.615713232322908	0.543238247924662	0.543238247924662
MRPS27	0.00930999100653517	0.173676329035185	0.863415047493484	0.863415047493484
RNF130	-0.0600004345490199	-0.973118119821645	0.339130198917036	0.339130198917036
CEP41	-0.0032412763355128	-0.0440572715743444	0.965182881937683	0.965182881937683
CAST	-0.021380293919391	-0.298743379804238	0.767422461051765	0.767422461051765
TCAF2	0.0230276265816987	0.374508489338312	0.71095059237068	0.71095059237068
USP49	0.0400445801895431	0.824773580209151	0.416725499715736	0.416725499715736
RELL2	0.0282050734901957	0.25178639398157	0.803112299676973	0.803112299676973
ZSCAN23	-0.00372839017647065	-0.0663264917014184	0.947606449914279	0.947606449914279
TMEM235	0.100431432117647	1.67493622793588	0.105489199671436	0.105489199671436
LOC339593	0.0918135544052286	2.00558648714834	0.0550142761149572	0.0550142761149572
TREML4	-0.198433690098039	-1.34110970841359	0.191055238337114	0.191055238337114
YTHDF3	-0.0342355841895439	-0.254779115843768	0.800823762496437	0.800823762496437
HOTTIP	-0.0205196397189548	-0.359226713131899	0.72221887954478	0.72221887954478
NEK1	-0.0262844030418294	-0.247253506428409	0.80658199553647	0.80658199553647
SUCLG2-DT	-0.0386241253071888	-0.79497408515044	0.433559627913989	0.433559627913989
ABR	-0.0735429134803921	-0.879062812763209	0.387121707961066	0.387121707961066
QPRT	0.0742251546056645	1.33787014703043	0.192095693067779	0.192095693067779
BSN-DT	0.101747744392156	1.52228588149343	0.139561197381397	0.139561197381397
A2M-AS1	-0.0140953336013068	-0.181069765983061	0.857664810539937	0.857664810539937
LINC01238	0.0540811035588231	0.725053251939339	0.474654971021642	0.474654971021642
LINC01619	0.00846718103267932	0.131022495364207	0.896728627468309	0.896728627468309
VAC14-AS1	-0.0371727120915035	-0.655992141352063	0.517379266371526	0.517379266371526
LOC100630923	0.01175552077451	0.177107421116515	0.86074554877503	0.86074554877503
KIAA2012	0.0115294732549021	0.200060567286991	0.842932003655894	0.842932003655894
MS4A15	-0.0649275708039222	-1.15121963893804	0.259732122280724	0.259732122280724
LINC00607	-0.026998677535948	-0.45698009595843	0.651339837689626	0.651339837689626
LOC147004	0.126133886352941	2.35965255042948	0.0257751366049475	0.0257751366049475
LINC00957	0.0985655553725488	1.17245670958484	0.251252078284717	0.251252078284717
LOC101929762	0.0324427907058823	0.585465383965543	0.563095355693014	0.563095355693014
FAM239A	0.119782316124183	1.90608339673797	0.0673335773080614	0.0673335773080614
WDR49	0.0795007985294122	1.18917427115393	0.244721552820977	0.244721552820977
PSPN	0.0177553362810456	0.265635000756491	0.792537546595995	0.792537546595995
ACTA2-AS1	0.0178401132091497	0.246942657540219	0.806820082909232	0.806820082909232
LINC00330	0.0579503975816992	0.852325736491577	0.401528587292035	0.401528587292035
LOC100133920	0.0607638542941181	0.978017648120963	0.336745427658109	0.336745427658109
A2ML1	-0.0384292522026146	-0.547976948914434	0.588208662741102	0.588208662741102
MPP7	0.0757347327407405	1.66830187797408	0.10681032663077	0.10681032663077
LINC02023	0.0622339717712422	0.963127410043244	0.34402840872064	0.34402840872064
ZNF846	-0.0608139010522878	-1.07020271584796	0.293999613700574	0.293999613700574
PSAPL1	-0.0626000870196085	-0.759532156558392	0.454113268738749	0.454113268738749
ATP9B	0.0496880845718952	0.831279796677185	0.413104891075097	0.413104891075097
CEBPZOS	-0.0167169463267972	-0.309749481185408	0.759128856152608	0.759128856152608
TXNDC8	0.0411166544836595	0.622400118078245	0.538898624595776	0.538898624595776
DOP1A	-0.0678092089133986	-0.803243147078816	0.428847126713951	0.428847126713951
PNLDC1	0.0540487513202609	0.785752051464279	0.438852368004621	0.438852368004621
LOC105379752	0.314550435797385	1.40246430430803	0.172167300366236	0.172167300366236
SLC24A3-AS1	0.0353172436666664	0.492518960436428	0.62633275395577	0.62633275395577
USP2-AS1	0.0447981619738562	0.916092082469734	0.367726480422684	0.367726480422684
LOC105370939	0.058209280823529	1.14331351079835	0.262941973479833	0.262941973479833
ESCO2	0.0271309743856203	0.480243879923997	0.634920975702415	0.634920975702415
ZBED3-AS1	0.0462547956361652	1.03179649246934	0.311319192678101	0.311319192678101
ATP5PO	0.0300244483681912	0.527367434904682	0.602244214132926	0.602244214132926
LINC00887	0.0281681885947709	0.437776196333238	0.665029745581336	0.665029745581336
P4HB	0.470597095943355	2.470202482449	0.0201097570022726	0.0201097570022726
PRMT5	0.193236638363834	1.61254977974893	0.118468146277567	0.118468146277567
GSN	-0.10123492367647	-1.32053510610685	0.19773812075606	0.19773812075606
LINC01442	0.0691704984117645	1.2128536667424	0.235688062091473	0.235688062091473
LINC00221	-0.0064036672091501	-0.133685061279067	0.894642803326442	0.894642803326442
FAM98B	0.165904184830066	0.97544780602023	0.337994835535021	0.337994835535021
RUNX1T1	0.00377565474509774	0.0794974775602007	0.937223065498459	0.937223065498459
SMIM13	-0.0106052001154683	-0.138301649581045	0.891028052046694	0.891028052046694
NAT16	-0.0434146031372547	-0.4788076144775	0.635929285683487	0.635929285683487
ZNF852	0.0982232990849673	1.24838119425606	0.222605605246368	0.222605605246368
BTN2A2	0.120202605840958	1.36794795573541	0.18260335793726	0.18260335793726
TMSB15B-AS1	0.154990711803921	1.24476704197238	0.223910858880411	0.223910858880411
LINC02843	0.0598380985294121	1.4678395567571	0.15369830669087	0.15369830669087
CASP12	-0.0214297885882348	-0.332838364907526	0.74182618020328	0.74182618020328
SLC9B2	-0.16393840045098	-1.61891537076011	0.117085876588243	0.117085876588243
CCDC148	0.00284533177124146	0.0660092344610133	0.947856684080536	0.947856684080536
HYAL6P	0.0326206491699348	0.797589846031799	0.432065506988839	0.432065506988839
LINC01599	-0.055396163980392	-0.883228203434309	0.384907577785901	0.384907577785901
ELMOD1	0.076540119764706	1.09083972786454	0.284980133527217	0.284980133527217
ST7-AS2	0.0167060757189542	0.32926869224032	0.744492543274345	0.744492543274345
EMP1	-0.00262669462745161	-0.0451722105771927	0.96430239327089	0.96430239327089
OR4M2-OT1	0.0354034669150322	0.784425599555356	0.439616863607078	0.439616863607078
LINC01922	-0.0912878875424841	-1.59446260709469	0.122469620883841	0.122469620883841
TNR	-0.0376239916688452	-0.689368302472125	0.496472152736251	0.496472152736251
SNHG4	0.0312248269172112	0.59993144679868	0.553552628368064	0.553552628368064
KRTAP13-1	0.0631643694052286	0.712821800529255	0.482069858427951	0.482069858427951
KRTAP7-1	0.0559825278758167	0.88590001535895	0.383491679146085	0.383491679146085
ZNF92	-0.116617683885622	-1.10446442656112	0.279134769650008	0.279134769650008
SETDB2	0.0650657237843131	1.21722805714347	0.234046878369538	0.234046878369538
KRTAP8-1	0.0599261634901954	0.938389166428364	0.356361319027409	0.356361319027409
PRMT1	0.0716903438398696	0.751890969153499	0.458619543570448	0.458619543570448
AFF3	-0.164933750994553	-1.34290416308342	0.190480798783429	0.190480798783429
MAP3K2	-0.0482535405088695	-0.935515740120489	0.357812689805002	0.357812689805002
RBMY3AP	0.0489393784379079	0.854050728796451	0.400588955975499	0.400588955975499
GDPGP1	-0.10253289820915	-1.48680195247503	0.148649320023918	0.148649320023918
ALB	0.0160100788061006	0.438892206525633	0.664230876863783	0.664230876863783
ELL	0.0402644309411763	0.578679986198958	0.56760014865184	0.56760014865184
DNAH10	0.0629117804509805	1.16523746617227	0.254111575571641	0.254111575571641
ATP1A4	0.00129698375163405	0.0277400427108229	0.978073451879088	0.978073451879088
GRM5	-0.0132947861405227	-0.20978464247327	0.835410260395461	0.835410260395461
HPRT1	-0.0681018098594772	-0.982678593870112	0.334487380156225	0.334487380156225
XAGE-4	0.0468694469607844	0.332207603680978	0.742297089642253	0.742297089642253
EGFR	0.081992338883987	0.773267910026408	0.446079454147267	0.446079454147267
RNF141	-0.235685685898693	-2.51373247286241	0.0182123221608369	0.0182123221608369
LINC00628	-0.213281445013073	-2.97747005886886	0.00607045891474644	0.00607045891474644
MAGIX	0.0512375732875812	0.810816177226205	0.424559006935391	0.424559006935391
SP140L	0.0511874415577333	0.557412146651419	0.581836767410286	0.581836767410286
PCDH9	-0.174615909718955	-0.829689128967603	0.413988250810375	0.413988250810375
AGAP4	0.100252774400872	1.08431653049446	0.287809517080672	0.287809517080672
LRRK1	0.0453953303333333	0.510728593724299	0.613690722271966	0.613690722271966
PMP22	0.029719432722222	0.525619991695187	0.603441564139712	0.603441564139712
BMERB1	0.027401444852941	0.481855150151222	0.633790656996741	0.633790656996741
CMTM6	-0.054631490799019	-1.02956865972006	0.312345246678955	0.312345246678955
FUT6	0.0318009126601314	0.704748951175917	0.486999979615515	0.486999979615515
TUBA1B	-0.0497059880833335	-0.598112901692343	0.554747643940267	0.554747643940267
FCGR2A	-0.0475094886111109	-0.418840134285179	0.678645281792299	0.678645281792299
DIP2C	-0.128931450799563	-0.926500314562084	0.362391858957066	0.362391858957066
LOC400940	-0.022929921	-0.51921817828241	0.607837722226614	0.607837722226614
SMAD4	-0.0326566270196077	-0.309044627790073	0.759659131440852	0.759659131440852
FUS	-0.0199850081274523	-0.0844000737032062	0.933360867899917	0.933360867899917
TTC34	-0.166862045921569	-1.67941922641233	0.10460425437776	0.10460425437776
ALDH3B1	-0.0685507093202619	-1.24059674017079	0.225424139344896	0.225424139344896
SCTR	0.040302886542484	0.593945385444428	0.557491248881927	0.557491248881927
LOC105369974	-0.018868073575163	-0.380514392233729	0.70654006565757	0.70654006565757
N4BP2L2	-0.00203294743323926	-0.0327219582954121	0.974136945136856	0.974136945136856
RPL13	-0.0882544157418314	-1.43416497275668	0.163003110486507	0.163003110486507
MEDAG	0.0523783472875814	0.703903180418815	0.4875181555192	0.4875181555192
PAK1	0.0850386961601303	1.03403901649976	0.310288746172301	0.310288746172301
ABCA8	0.027473535777778	0.410755590071088	0.684492552728077	0.684492552728077
TNK2-AS1	-0.0486248038104573	-0.900792853771741	0.375661223080707	0.375661223080707
RAB3IP	-0.109263846730719	-1.53542639591638	0.136312371112666	0.136312371112666
EDRF1-DT	-0.0382080197385626	-0.715532185111881	0.480421064875773	0.480421064875773
IKZF1	-0.0508986304780578	-0.628933990516141	0.534676100402693	0.534676100402693
SEPTIN7	-0.333742254214052	-2.74027032235774	0.0107473106764141	0.0107473106764141
CEP295	-0.0895389757205877	-1.20878884300941	0.237220797999398	0.237220797999398
BRPF3	-0.0993169177385623	-1.08745972778848	0.286443691351026	0.286443691351026
ZC3H11A	-0.23292515872767	-0.629908630343349	0.534047752348716	0.534047752348716
NADSYN1	-0.123372198307189	-2.07960077415296	0.0471827376172881	0.0471827376172881
CTB-49A3.2	0.0793852721241832	1.03126501328586	0.311563758024565	0.311563758024565
ACTG1P17	0.128475179078431	2.01378067185343	0.0540941644623887	0.0540941644623887
ZGRF1	-0.012895912655774	-0.217002017281468	0.829837715546548	0.829837715546548
CHML	-0.221286999269607	-1.68130586705474	0.104233696484564	0.104233696484564
RPS16P5	-0.0892640333267985	-0.459782319137825	0.649352408189823	0.649352408189823
GPR176-DT	0.105544705503268	1.71170785909102	0.0984127448790047	0.0984127448790047
ARHGEF12	-0.0289541316361666	-0.610988340952988	0.54631563237927	0.54631563237927
MYNN	0.0177843688640521	0.210647782697405	0.834743362802457	0.834743362802457
PIEZO1	0.0599797733104569	0.627095575753376	0.535862393815705	0.535862393815705
LIMS1	0.106207300630719	1.18400862687291	0.246725887368783	0.246725887368783
LOC101928669	-0.104216567431373	-1.03499385914462	0.309850715839315	0.309850715839315
CLYBL-AS1	0.0720780509084968	1.1961831368514	0.242021361012313	0.242021361012313
SUZ12	-0.0142681864035949	-0.208153909613885	0.83667057246644	0.83667057246644
TCEA1	-0.124635026388888	-1.15580500653113	0.257883662026507	0.257883662026507
LOC105374423	0.0726040814444439	1.1362466836815	0.26583547020511	0.26583547020511
SH3GL1P1	0.0210684886862741	0.501706603425386	0.619939405809191	0.619939405809191
RALGAPA1P1	-0.127929172989106	-1.4836613936728	0.149476175000621	0.149476175000621
RALGAPA1	-0.0337067255964048	-0.494215345698688	0.625150045348641	0.625150045348641
OR5E1P	0.0408601571699347	0.637476160304183	0.529182420016353	0.529182420016353
PPP1R11	0.0258755721089326	0.350177843738134	0.728921552459324	0.728921552459324
MAF	-0.0712000976045751	-1.25272746892236	0.221043574140606	0.221043574140606
SNORD8	-0.00357833150326778	-0.0429611266559313	0.966048572284849	0.966048572284849
SOD2	0.0634779090653586	0.831368504238839	0.413055663052205	0.413055663052205
DNTT	0.0259875758039213	0.373895963350515	0.711400988333012	0.711400988333012
SNORA68	0.134276648411765	1.25687159731735	0.219561935904214	0.219561935904214
CTNND2	0.0568342744248368	1.17925035151733	0.248582882778	0.248582882778
CD6	-0.0499878824379083	-0.626998928697945	0.535924797007022	0.535924797007022
RETSAT	0.0470624929999999	0.557269645694931	0.581932749051609	0.581932749051609
CWF19L2	-0.0137498136013079	-0.187185274506343	0.852914488290618	0.852914488290618
PPP5D1P	0.0207381579444445	0.439712822157009	0.663643716092362	0.663643716092362
ELK4	-0.0519728451840955	-0.766291839753801	0.45014891531665	0.45014891531665
LDC1P	-0.0177385750980393	-0.224275045950083	0.824231333368754	0.824231333368754
PDXK	0.239511039566012	1.57879098541415	0.126026283617184	0.126026283617184
MMP2	0.0604029295294119	1.33864858079061	0.191845281534905	0.191845281534905
VRK3	-0.0158965522666671	-0.248479756464416	0.805642963121078	0.805642963121078
RPS10P7	0.0553492626732021	0.770425233407887	0.44773504022331	0.44773504022331
PLCE1	0.0115163684934639	0.240314496149808	0.81190123153769	0.81190123153769
ATP13A3-DT	0.0270356589379086	0.568542614017143	0.574364082919772	0.574364082919772
MACC1	0.0615876073529412	1.23638458019164	0.226960426174096	0.226960426174096
NSF	0.118342258310456	0.878472713937692	0.387436039726603	0.387436039726603
ARHGAP24	-0.712447959164705	-2.90274471111031	0.00728129492623748	0.00728129492623748
SBF2-AS1	-0.0188424696764706	-0.323111821557889	0.749099004501093	0.749099004501093
TOP1P2	-0.0642532121895423	-1.02417120624943	0.314840855492484	0.314840855492484
TRIM42	-0.0517557430522881	-0.913748111032064	0.368934950192797	0.368934950192797
TYRO3P	0.0783194557385618	1.24817497393546	0.222679926772992	0.222679926772992
OR7E104P	0.179844744941176	1.45816156944244	0.156327783875034	0.156327783875034
ARID1B	-0.152336154494118	-2.23466180243454	0.033909836810228	0.033909836810228
NFE2L2	-0.0704202535065352	-0.511530627640678	0.613136651355646	0.613136651355646
OR5AK4P	-0.0340386628235294	-0.505909904001581	0.617024528100668	0.617024528100668
SH3GL1P2	0.0588062483986929	0.963168584894015	0.344008124217504	0.344008124217504
ZNF160	-0.0337388789764704	-0.51720980951237	0.60921998260434	0.60921998260434
OR1Q1	0.0843067274705878	1.12287196900371	0.271374953730258	0.271374953730258
CLN6	0.0338098671721124	0.501020402933084	0.620415869042954	0.620415869042954
TPM4	0.246330675700979	1.65539298768183	0.109420622784525	0.109420622784525
PNN	0.0370681500091507	0.438749487152009	0.664333016606289	0.664333016606289
ELOVL5	-0.192650722374183	-1.8947560920707	0.0688778951352495	0.0688778951352495
OR2K2	0.0449317539150328	0.787625085407737	0.437774227012466	0.437774227012466
OR1J4	0.0188499391830065	0.292663918205106	0.772015780691892	0.772015780691892
OR5L2	0.0272928928627444	0.457319235086474	0.651099169346591	0.651099169346591
FOXD4	-0.108400494960784	-1.61136831874761	0.118726178440276	0.118726178440276
BDNF-AS	0.0663313597124182	1.55816319495535	0.130836815104216	0.130836815104216
RAC1	-0.0162628434248368	-0.309918524196743	0.759001699493979	0.759001699493979
CD74	-0.0632121423638341	-0.693234648613943	0.494081337620606	0.494081337620606
OR2H1	-0.0328672993529411	-0.770308533196167	0.447803085629477	0.447803085629477
ZNF28	0.0727712391307187	1.35475249679217	0.186721580544039	0.186721580544039
ZNF29P	-0.00892199058169896	-0.184053081687889	0.855346778779381	0.855346778779381
MCAM	0.0132130944313732	0.252056115036948	0.802905970261446	0.802905970261446
TRIM69	0.113787859226579	0.9886890007691	0.331590821850381	0.331590821850381
TRIM52	-0.0733239083921571	-0.82893335006044	0.414408377736223	0.414408377736223
CALML4	0.263970441074074	2.3793366689574	0.0246700763896331	0.0246700763896331
CADPS	0.0931071114444447	1.52558623807763	0.138739362066923	0.138739362066923
JRK	-0.101451879284314	-2.18934175217998	0.037390666871521	0.037390666871521
SRD5A3-AS1	-0.0809803603725493	-1.61842968150321	0.117190869301977	0.117190869301977
GALNT1	0.121457675215685	1.00678643159354	0.322972929166471	0.322972929166471
ITPRIPL2	-0.101358050625818	-0.710183362012343	0.483678003016682	0.483678003016682
CSAD	0.0839200406045752	0.655661637075624	0.517588680514026	0.517588680514026
PPP4R3B	-0.120123498602615	-1.16677575584867	0.253500271266321	0.253500271266321
PIK3R2	-0.0196167031437911	-0.263745686766809	0.793977898317474	0.793977898317474
COSMOC	0.0628937336143787	1.04101070368983	0.307100437705922	0.307100437705922
LRRC66	-0.129063573588235	-1.5289450406528	0.137907019314391	0.137907019314391
IDO2	0.0978537290980391	1.02140571904014	0.31612487766478	0.31612487766478
PCBP1-AS1	-0.00394167436165607	-0.0469458299705601	0.962901827309008	0.962901827309008
ZNF208	-0.0191432328856209	-0.551698373035848	0.585691396646926	0.585691396646926
LOC100505851	0.0293566387450976	0.547669892258572	0.588416599385573	0.588416599385573
C2orf74	-0.0710083612091507	-0.732819003365019	0.46998178712278	0.46998178712278
LINC01568	0.0875296323660127	2.10107137869349	0.0451041668930339	0.0451041668930339
