Term	es	nes	PVAL	sidak	fdr	geneset_size	leading_edge	RANK
hsa04630	0.38533493046978834	4.932068400252366	8.136341329567642e-07	0.0002806644964143532	1.3366846470003983e-05	151	CSF2,IL3RA,IL10RA,CSF2RA,JAK3,PRL,PTPN6,IFNAR2,IFNA21,IL20RA,PDGFRB,IFNA16,GFAP,IL15,IL13,PIAS4,CCND3,IL13RA2,IFNA14,IL23A,IL7,IFNW1,CREBBP,IL13RA1,LEP,IL7R,IL22,IL4R,OSM,IL3,IFNA4,SOCS3,IFNA10,EGFR,LIF,STAT5A,CRLF2,PDGFA,PIM1,IL15RA,MPL,CSH2,IL11,IL9R,EPOR,EGF,SOCS7,IL21R,IL12B,IFNA7,IL2RB,IFNA1,CSF2RB,LIFR,IFNG,IL11RA,IFNA17,AOX1,IL24,EPO,LEPR,IL6R,IL27RA,GH2,CSH1,IL22RA1,IFNB1,IL4,PDGFB,IL12RB1,THPO,GH1,IL2,CSF3,MYC,IL10RB,CLCF1,IFNA6,CTF1,PRLR,IL5RA,IL21,BCL2,MCL1,IFNA5,CISH,IL2RA	0.9391304347826087
hsa04080	0.337835296886979	4.910770183098886	9.071936217797116e-07	0.0003129329677432175	1.422644543245457e-05	314	SLURP1,ADRA2B,RXFP3,ADORA2A,GALR3,GABRE,OPRD1,NPY4R,CNR2,PRL,GRIK5,ADRB2,P2RX4,CCKAR,CHRNA9,HCRTR1,GABRA6,PTGFR,F2,LPAR4,CALCA,GABRR2,CHRNB3,HTR1B,HRH4,GRP,PTGIR,GRPR,TRHR,NMBR,PARD3,HTR1D,LEP,P2RX6,GHRHR,F2R,GZMA,MC1R,DRD4,F2RL3,PMCH,TRPV1,GCG,HTR1A,GRM6,S1PR5,GABRQ,AGTR1,CHRNA6,LTB4R,KNG1,NPVF,ADORA3,ADRB3,ADRA2C,HCRT,EDNRA,GABRP,TACR3,GALR2,CHRND,TAAR5,MAS1,GLRA1,CHRM4,AVPR2,CHRNA4,MC5R,CALCR,CHRNA5,APLNR,PYY,CHRNG,NMB,PTGER1,C3AR1,CSH2,AVPR1B,LHB,F2RL1,GAL,TACR1,GLRA3,P2RY14,P2RX1,GABRG3,AVPR1A,ADRB1,HTR1F,GABRB2,F2RL2,MC3R,INSL3,P2RY6,SSTR4,CHRNE,NPY2R,LTB4R2,ADCYAP1R1,PLG,GLP1R,CYSLTR1,HTR6,PTH1R,NPBWR2,TAAR2,MLNR,HTR5A,ADRA1A,GNRHR,BDKRB2,BRS3,CYSLTR2,THRB,ADRA2A,GRIN2B,THRA,NTSR1,C5,GRIN2C,IAPP,TRH,UTS2,SPX,UCN,LEPR,CHRNA1,AGTR2,GH2,ADM2,MTNR1A,MC2R,HTR2B,GCGR,CHRNB2,GRIA4,S1PR2,GRID2,CSH1,DRD2,DRD1,MCHR1,GPR35,HRH2,CHRNA2,CALCRL,GH1,CHRNA3,FPR3,OPRM1,PDYN,PPY,PRLH,EDN1,NPFFR1,TSHB,P2RY2,TSHR,PRLR,OXT,GLRA2,CGA,CRHR1,LHCGR,RLN2,LPAR3,GRIK3,TBXA2R,VIPR2	0.936231884057971
hsa05132	-0.33147789617960016	-4.853266418240015	1.2144436443151108e-06	0.00041889555045409227	1.821665466472666e-05	222	WASF3,PAK3,DCTN3,TUBB2A,TUBA3D,MAPK1,RAB5A,ACTR3,DCTN6,HSP90AB1,ACTG1,MAPK10,HRAS,FHOD1,TUBB4A,MAPK9,ARPC5,SKP1,DYNLRB1,PFN2,DYNC1LI1,ABI1,ACTR3B,CYCS,ARPC3,DYNLT3,CDC42,MAP2K4,DYNC1H1,TXN,DYNLL1,TUBA4A,ACTR10,ACTR2,PODXL,GCC2,LY96,PFN1,CSE1L,KPNA3,ACTR1A,ROCK2,TUBA1C,VPS41,CYFIP2,ARL8B,TUBB2B,DYNC2LI1,ACTB,ELMO1,DYNC1I1,DYNC1I2,ARF1,ARPC5L,ACTR1B,NCKAP1,TUBA1B,PIK3C2A,ELMO2,KPNA1,TUBA1A,TUBB4B,MYL12A,TUBB,CYFIP1,DCTN1,TUBB3,GAPDH,MAP2K1,WASL,ARPC2,MYL12B,KIF5C,ARPC1A	0.9333333333333333
hsa04061	0.46589698845488764	4.761418754191338	1.9223668938916916e-06	0.0006629973359406073	2.7634024099693066e-05	90	ACKR4,CCL17,CCR2,CXCL1,CXCL2,TNFRSF1A,TNF,TNFRSF10C,CXCL5,CXCL6,CCR9,IL22RA1,CCL1,IL10RA,CCL16,CCR5,CCL7,CSF1,CCL22,CCR3,PF4,ACKR3,IL2RB,CXCR1,IL37,IL20RA,CCL15,CCR4,CCL4,IL18,IL2,CXCR5,CXCR3,CCR8,XCR1,CXCL9,CCL13,CCL5,IL18RAP,XCL1,IL10RB,CCL11,CCL27,PPBP,PF4V1,CCL8,TNFRSF1B,CCL23,TNFSF14,CCL25,CCL19,IL19,CCL24,IL24,TNFRSF10D,CCL18,CCR7,CXCL13,XCL2,CXCR2,CXCL3,IL2RA,CXCR4,CCL20,LTA,IL6R	0.9304347826086956
hsa04260	-0.47826018358940703	-4.6482427250659635	3.3477483651900286e-06	0.0011543083922206901	4.6198927439622395e-05	72	COX5B,ATP2A2,CACNB1,COX7C,SLC9A6,RYR2,COX7A1,ATP1A3,CACNA2D2,UQCRH,UQCRC2,COX6A1,COX5A,ATP1B2,CACNA2D3,ASPH,COX6C,UQCRC1,COX4I1,UQCRQ,TPM4,CYC1,COX7B,CACNB2,CACNA1D,UQCR11,UQCRB,COX8A,CACNG3,COX7A2L,CACNB3,ATP1B1,UQCR10,SLC8A2,COX6B1,COX7A2	0.927536231884058
hsa04640	0.4351380521952164	4.468983869211012	7.85920566293008e-06	0.0027077639844649863	0.00010428561360426452	94	IL9R,CD44,CD1A,FLT3LG,FLT3,CSF2,CD36,CD38,TNF,ITGA1,EPOR,IL3RA,IL4R,CD33,CD1C,IL4,CSF2RA,THPO,CSF1,ITGB3,IL5,IL3,IL1R2,CD3D,CD3G,CR1,CSF3,GP5,MS4A1,CD3E,CD19,CR2,FCER2,CD2,HLA-DOB,KITLG,ITGA4,HLA-DPB1,IL2RA,MME,IL11RA,CD4,IL1A,CD1B,IL5RA,IL7,ITGA2B,GP1BA,ITGA2,IL1R1,HLA-DOA,CD8B,ITGA5,CD22,HLA-DMB,CD5,IL11,EPO,HLA-DRB5,CD7,ITGAM,IL7R,IL6R	0.9246376811594202
hsa04144	-0.3116694577909593	-4.359238164097583	1.3051601027935789e-05	0.004492709191523131	0.00016677045757917952	219	NEDD4L,RAB22A,CHMP7,PIP5K1B,ASAP2,ARPC5,HLA-G,KIF5A,WWP1,ARFGEF1,VPS35,PRKCI,USP8,AP2A2,RAB11A,CAPZA2,AP2B1,CYTH2,RAB5C,ARF3,ARPC5L,IQSEC1,EPS15,ARF4,HLA-A,TFRC,STAM,WASL,CAPZB,ARPC2,ARFGEF2,SH3GLB2,ARRB1,SNX3,TSG101,RAB11FIP2,ACTR2,AGAP2,HSPA8,SNX4,RAB7A,DNM3,RHOA,WASHC3,DNM1,CAPZA1,IQSEC2,CHMP5,CHMP3,CLTA,AMPH,PARD6A,RNF41,DNAJC6,PIP5K1C,WASHC2C,PRKCZ,PSD,PSD3,ASAP1,ARPC1A,WASHC5,ARF5,ARPC4,HRAS,EPN2,CLTC,EHD3,AGAP4,AP2M1,ARRB2,SMAP1,HLA-C,HLA-B,IQSEC3,SH3GL2,ACTR3,RAB5A,HLA-F,CHMP2A,VPS4B,AP2S1,ACTR3B,STAMBP,ARPC3,CDC42,CAV2,SH3GLB1,SNX2,VPS28,ARF1,CHMP2B,KIF5C	0.9217391304347826
hsa04721	-0.4603913405363855	-4.278062185464428	1.885273591484271e-05	0.0064831483207554675	0.00023062244408489363	67	RAB3A,VAMP2,NAPA,ATP6V1G1,ATP6V1B2,AP2S1,SLC1A1,ATP6V1C1,NSF,SLC1A3,CLTC,STX3,CPLX2,ATP6V1D,SLC17A7,CACNA1B,AP2M1,DNM3,UNC13B,AP2A2,DNM1,SYT1,SLC6A1,AP2B1,STXBP1,ATP6V0C,ATP6V1G2,STX1A,ATP6V1F,ATP6V1H,ATP6V0D1,ATP6V0B,ATP6V1A,ATP6V1E1,SNAP25	0.9188405797101449
hsa00020	-0.656007582503505	-4.2716895716831536	1.9399750933679627e-05	0.006670630895734562	0.00023062244408489363	29	SUCLG2,DLAT,FH,PDHB,SUCLG1,CS,ACO1,ACLY,SDHB,MDH2,SUCLA2,SDHD,OGDH,IDH3G,DLD,IDH3A,IDH3B,SDHA,ACO2,OGDHL,PDHA1,IDH1,MDH1	0.9159420289855073
hsa04550	0.36547817064747984	4.264287320204306	2.0054125572599446e-05	0.006894863300727586	0.00023062244408489363	129	ACVR2B,SETDB1,WNT1,JARID2,REST,APC2,FGFR1,WNT5B,DVL2,SOX2,ZFHX3,POU5F1B,WNT2B,NEUROG1,AXIN1,FGFR4,HOXA1,WNT2,ID3,JAK3,NODAL,FZD6,WNT7B,LEFTY2,WNT6,SKIL,TCF7,BMPR1B,LHX5,LIFR,LIF,ISL1,SMAD5,RIF1,MYC,KAT6A,DUSP9,ID4,BMP4,FZD5,PAX6,IGF1R,INHBA,WNT16,SMAD9,TCF3,WNT11,WNT8B,POU5F1,NANOG,FZD10	0.9130434782608696
hsa04120	-0.35571543832312813	-4.172311709464061	3.0152474822520148e-05	0.01034883907420972	0.00033556786496030487	124	PRPF19,UBE2W,UBE2D1,NEDD4L,ANAPC15,ELOB,CDC27,SKP1,FANCL,UBE3A,UBA6,UBE2B,HERC2,WWP1,UBE2Z,UBE2E1,TRIP12,UBE2L3,STUB1,UBA1,UBE2K,ANAPC5,UBA52,UBE2G1,RHOBTB1,UBC,RNF7,UBB,UBR5,TRIM37,CUL2,KLHL9,UBE2Q1,UBE4B,CUL3,UBE2D3,UBE2E3,UBE3C,UBA3,RCHY1,UBE2M,FBXW7,RPS27A,UBA2,UBE2A,ANAPC10,RBX1,HERC1,UBE2S,UBE2N,ELOC,CUL1,PIAS2,UBE4A,PIAS1,ANAPC13	0.9101449275362319
hsa04141	-0.3322541271914577	-4.063606221437632	4.8320317601824314e-05	0.01653272167567869	0.0005209534241446684	150	UBE2D1,HSP90AB1,SEC61G,MAPK10,RAD23A,MAPK9,SEC24B,DDOST,SKP1,SEL1L,MARCHF6,UBQLN2,VCP,SSR1,UBXN6,UBXN8,SEC61B,HSPA8,STUB1,AMFR,SSR4,EDEM3,EIF2AK2,HSPBP1,UBE2D2,SEC13,SAR1B,EIF2AK1,UBE2G1,TUSC3,SEC23A,DNAJC10,DNAJA1,P4HB,SEC61A2,DNAJA2,CALR,SEC31B,HSP90AA1,UBE4B,RPN2,HSPA5,EIF2S1,DERL1,RAD23B,RPN1,PDIA3,UBE2D3,HSPH1,HYOU1,SEC23B,MBTPS1,SEC31A,UGGT2,PREB,ERP29,PDIA6,NSFL1C,RBX1,EIF2AK3,BCAP31,BAX,CANX,CUL1,HSP90B1,MAN1A1,SEC24C,DAD1,GANAB,UBXN4	0.9072463768115941
hsa04610	0.4287143587207989	4.036879742283266	5.416681673042767e-05	0.018514518875888994	0.0005662894476362892	82	F2R,C1S,F7,SERPINA5,C8G,F2RL3,F2RL2,SERPINB2,SERPINE1,PLG,F10,CFH,SERPIND1,C4A,FGA,KNG1,CFHR4,CR1,C4BPA,KLKB1,PLAUR,CR2,MASP1,CPB2,C6,F2,C8B,SERPINF2,FGG,C8A,C5,F5,F13A1,C3AR1,C4BPB,F9,C7,CFHR2,SERPING1,VTN,C1R,ITGAX	0.9043478260869565
hsa05150	0.42319134402461545	3.907433746992742	9.328160835897492e-05	0.03167127361245932	0.0009465339671719514	78	DSG1,MBL2,ITGAL,C1S,KRT12,KRT36,DEFB1,ICAM1,CAMP,KRT13,FCAR,KRT38,DEFA5,PLG,KRT9,KRT23,CFH,C4A,CFI,DEFA4,DEFB4A,PTAFR,KRT19,FPR3,CFD,HLA-DOB,HLA-DPB1,KRT37,MASP1,KRT18,SELP,FCGR2B,KRT35,C5AR1,FPR2,FGG,KRT33B,KRT16,KRT31,C2,C5,HLA-DOA,FCGR2C,C3AR1,KRT34,HLA-DMB,KRT15,HLA-DMA,HLA-DPA1,HLA-DRB5,KRT33A,HLA-DQA1,ITGAM,C1R,DEFA6,IL10,KRT20	0.9014492753623189
hsa04962	-0.5097540333290754	-3.8698270009133533	0.00010891261007284214	0.036879646010828784	0.001073567156432301	41	RAB11A,DYNC1H1,DYNLL1,RAB5A,ARHGDIG,DCTN6,VAMP2,GNAS,DCTN1,DYNC2LI1,DYNC1LI1,PRKACB,DYNC1I1,DYNC1I2,NSF	0.8985507246376812
hsa04137	-0.4264087942110781	-3.7328338856394545	0.00018933746878246893	0.06323948033124752	0.001814484075831994	63	BECN1,HRAS,MAPK10,CSNK2B,GABARAPL2,MAPK9,ULK1,HIF1A,CSNK2A1,PINK1,GABARAP,RHOT1,RAB7A,TBK1,UBC,UBA52,TBC1D15,USP8,CITED2,UBB,MAP1LC3B,TAX1BP1,RRAS2,FIS1,TOMM7,BNIP3,MFN1,OPTN,ATG5,RPS27A,BNIP3L,EIF2AK3,USP15,GABARAPL1	0.8956521739130435
hsa04145	-0.31824824797794554	-3.6670642134140605	0.0002453511980475831	0.08117219749697885	0.002287734143957194	139	THBS3,STX7,TUBA3D,RAB5A,DYNC2H1,HLA-F,SEC61G,ACTG1,PIKFYVE,TUBB4A,ATP6V1B2,ATP6V1G1,HLA-G,DYNC1LI1,ATP6V1C1,DYNC1H1,TUBA4A,HLA-DRB1,ATP6V1D,SEC61B,RAB7A,THBS4,M6PR,SEC22B,CORO1A,HLA-C,SEC61A2,HLA-B,CALR,TUBA1C,TUBB2B,ITGAV,ACTB,ATP6V0C,RAB5C,DYNC1I1,DYNC1I2,STX12,ATP6V1G2,TUBA1B,ATP6V1F,ATP6AP1,ATP6V0E2,ATP6V1H,CD14,TUBA1A,TUBB4B,TUBB,HLA-A,TUBB3,CANX,ATP6V1A,ATP6V0B,ATP6V0D1,TFRC,ATP6V1E1,TUBB2A	0.8927536231884058
hsa04540	-0.3874725221057074	-3.6388708159508396	0.0002738361143603818	0.0901598888473833	0.002427872752290866	84	MAPK1,TUBA3D,ITPR1,HRAS,TUBB4A,GNAQ,TUBA4A,GUCY1B1,GRB2,PLCB1,MAP2K1,TUBA1C,PRKCB,GNAS,TUBB2B,GRM5,TUBA1B,TUBA1A,TUBB4B,TUBB,TUBB3,HTR2A,TUBB2A	0.8898550724637682
hsa04921	-0.31930517078957726	-3.631958856020587	0.0002812779754477468	0.09249350135130392	0.002427872752290866	133	PPP1R12A,MAPK1,ITPR1,KCNJ6,CACNB1,GNAO1,ACTG1,HRAS,MEF2C,PTGS2,RYR2,MYL6B,PPP1CA,PRKACB,PPP1CB,CACNA2D2,GNAQ,CALM3,CAMK2A,CAMK1G,GUCY1B1,CACNA2D3,CAMK1,MYL9,PLCB1,RYR3,ROCK2,CAMKK2,CACNB2,PRKCB,GNAS,PPP3R1,CALM1,CACNA1D,EEF2,ACTB,CALM2,GNAI1,PPP3CB,CACNG3,NOS3,CACNB3,CACNG4,MAP2K1,PPP3CA	0.8869565217391304
hsa05224	0.32929843052979835	3.6317621651926264	0.00028149249301923085	0.09256068101982234	0.002427872752290866	133	FGF23,FGF6,WNT1,APC2,TP53,FGF16,FGFR1,WNT5B,DVL2,BRCA2,EGF,FGF22,BRAF,WNT2B,FGF1,FGF20,AXIN1,E2F1,FGF5,TCF7L2,WNT2,LEF1,FLT4,FRAT1,FZD6,ESR2,FGF4,WNT7B,WNT6,ARAF,TCF7,CDK6,FZD9,TCF7L1,EGFR,FZD2,ESR1,MYC,MAPK3,FZD1,SP1,GADD45G,NOTCH3,WNT3,ERBB2,FZD5,IGF1R,FGF17,BRCA1,NFKB2,WNT16,WNT11,TNFSF11,WNT8B,LRP6,PGR,RPS6KB2,NOTCH1,FZD10,E2F2,NCOA3,HES1	0.8840579710144928
hsa00250	-0.5704436314925685	-3.5899731752400283	0.0003307119929691904	0.10784420906063548	0.002762265451268548	29	GLS,ABAT,ASNS,GAD2,GLUD2,GAD1,GOT1,GLUL,GOT2,GLS2,ADSS2,ADSL,GLUD1	0.881159420289855
hsa05322	0.34658114585877736	3.5856219653758483	0.00033627579406747543	0.1095556399236818	0.002762265451268548	110	MACROH2A2,C1S,CD40LG,H4C7,H4C4,CD28,TNF,H2BC14,C8G,H2AC14,H3C1,H3C11,C9,H2AB3,H2BC9,CTSG,C4A,H4C6,H3C3,H2AC7,H2AC13,IL10,H3C8,H2BC15,H4C5,H2BC6,H2AC11,CD40,ELANE,C1R,HLA-DOB,H4C14,H2AJ,HLA-DPB1,H2BC4,IFNG,H2AC16,C6,H2AX,H2AC18,H3C12,H4C1,H3-4,CD86,C8B,H3-3A,H3C2,H2BC21,GRIN2B,RO60,ACTN4,H2BC3,H3C4,CD80,C2,H2BC12L,C8A,C5,H2AC15,H3C6,H3C10,H2AC17,H2BC5,H2AC8,HLA-DOA,TRIM21,H4C13,HLA-DMB,C7,HLA-DPA1,HLA-DRB5,HLA-DQA1,H4C9,H4C2,H2BC13,H4C8	0.8782608695652174
hsa04727	-0.3863939125912935	-3.553418081315209	0.00038025960754728416	0.12297038089900304	0.0030242352115250866	78	GLS,GNAO1,GABARAPL2,GABRA2,GABBR1,GPHN,PRKACB,NSF,GAD2,GLUL,CACNA1B,SLC12A5,GABBR2,GNG3,ABAT,GNB1,GAD1,GABRA5,SLC6A1,PRKCB,CACNA1D,GLS2,GABRA1,GNB5	0.8753623188405797
hsa00830	0.45843704438099464	3.5496800814926774	0.00038569956320899657	0.12461546249009113	0.0030242352115250866	51	CYP3A7,CYP2C18,DHRS4,UGT2B28,CYP3A7-CYP3A51P,ADH1B,UGT1A8,CYP2C9,DHRS3,ADH7,RDH5,CYP3A5,CYP2A6,UGT2B17,UGT1A3,ALDH1A2,ADH1C,UGT2B15,CYP2W1,CYP2A7,ADH6,CYP1A1,AOX1,CYP3A4,RDH8,CYP1A2,UGT1A6,CYP2B6,LRAT,UGT1A1	0.8724637681159421
hsa03060	-0.6757931320207228	-3.5167995859053347	0.0004367834405054616	0.1399142677766894	0.0033486730438752055	19	SEC61A2,SPCS3,SRP72,SEC61B,SEC61G,HSPA5,SRPRB,SRPRA,SRP54,SPCS2,SRP9,SPCS1,SRP19	0.8695652173913043
hsa05320	0.45470734478485114	3.474695593474948	0.0005114333605236165	0.16179254089493628	0.003835750203927124	50	CD40LG,FASLG,CTLA4,IL4,IFNA7,PRF1,IFNA21,IFNA4,IFNA1,IL2,GZMB,CD40,HLA-DPB1,HLA-DOB,TSHB,TSHR,IFNA6,CD86,IFNA14,IFNA17,TPO,CGA,CD80,IFNA5,HLA-DMB	0.8666666666666667
hsa05110	-0.44936362130436397	-3.4334095700854954	0.0005960409905367836	0.1859190325271213	0.00437519450500405	46	SEC61G,ACTG1,ATP6V1G1,ATP6V1B2,PRKACB,ATP6V1C1,ATP6V1D,KDELR2,SEC61A2,GNAS,ACTB,ATP6V0C,ARF1,ATP6V1G2,ATP6V1F,ATP6AP1,ATP6V1H,ATP6V0D1,ATP6V0B,ATP6V1E1	0.863768115942029
hsa04151	0.28338972439402266	3.4143867868553612	0.0006392575441769299	0.1979740980633694	0.004594663598771684	328	EFNA1,FGF23,LAMA4,FLT3LG,FGFR1,CASP9,FGF1,IL3RA,RXRA,FGF5,ITGB8,ANGPT1,JAK3,PRL,TCL1B,FGF4,IFNAR2,IFNA21,GNGT1,PDGFRB,TNN,SGK2,IFNA16,COL4A5,CCND3,CHAD,MDM2,VEGFD,LPAR4,ERBB2,IFNA14,HGF,IGF1R,ITGB6,ITGB5,RBL2,THBS1,RPS6KB2,VTN,CDK2,IL7R,F2R,COL6A2,FGF6,FLT3,FGF16,TP53,COL6A3,PIK3R5,IKBKB,FGF20,FGFR4,EPHA2,FLT4,PPP2R3B,OSM,COL1A2,IL3,VEGFC,IFNA4,CDK6,TGFA,EGFR,IFNA10,COL4A4,PDGFA,PGF,ERBB3,CREB5,AREG,ITGB7,COL2A1,COL1A1,ITGA5,CSH2,COL4A6,COMP,NFKB1,EPOR,FGF22,EGF,TCL1A,IKBKG,LAMB2,LAMC2,IFNA7,ITGB3,IL2RB,EREG,COL4A3,IFNA1,MYB,ATF6B,PCK2,ITGA4,ITGA10,MAPK3,CREB3L2,SYK,IFNA17,ITGA2B,TNC,PPP2R1B,EPO,NTF3,ANGPT4,ITGB4,IL6R,IGF2,GH2,PIK3CG,INSR,FASLG,CSH1,MAGI1,SGK1,IFNB1,STK11,IL4,PDGFB,CSF1,CCNE2,GH1,FGFR2,IL2,CSF3,CD19,EIF4EBP1,COL9A2,MYC,TNXB,IFNA6,MTCP1,NGFR,PRLR,BCL2,BRCA1,MCL1,FGF17,IFNA5,LAMA1,G6PC2,COL6A1,LPAR3,IL2RA,LAMA2	0.8608695652173913
hsa05217	0.43997340543139457	3.3993281513098714	0.0006755161534186538	0.20795084440951903	0.004756185161825215	53	PTCH1,WNT1,APC2,TP53,PTCH2,WNT5B,DVL2,WNT2B,SMO,GLI2,AXIN1,TCF7L2,WNT2,LEF1,FZD6,WNT7B,WNT6,TCF7,FZD9,TCF7L1,FZD1,GADD45G,BMP4,WNT3,FZD5,GLI3,WNT16,WNT11,SHH,WNT8B,FZD10	0.8579710144927536
hsa05031	-0.4031566479108596	-3.364470293838937	0.0007669073955027805	0.23255200340739982	0.005291661028969185	60	GRIA3,GRIA2,PPP1CA,PPP1CB,PRKACB,CALM3,CAMK2A,ATF2,PRKCB,GNAS,PPP3R1,CALM1,CACNA1D,STX1A,CALM2,GRIA1,PPP3CB,MAOA,GRIN1,HDAC2,PPP3CA	0.855072463768116
hsa04140	-0.309854445398618	-3.3293081896767127	0.0008706200875572279	0.2595482140944213	0.0058894888275930115	124	BECN1,NRBF2,VMP1,MAPK1,ITPR1,MAP3K7,ATG2B,HRAS,MAPK10,HMGB1,MAPK9,GABARAPL2,PIK3R2,ULK1,HIF1A,TSC2,PRKACB,PRKCD,KRAS,ATG12,RAB1A,GABARAP,RAB7A,TBK1,PPP2CA,PPP2CB,ATG101,RRAGA,PIK3CB,SH3GLB1,MAP1LC3B,RRAS2,CAMKK2,CTSB,AKT1,EIF2S1,VAMP8,TANK,BNIP3,ATG5,RB1CC1,AKT3,MTMR4,PIK3R3,PIK3R4,RHEB,EIF2AK3,PIK3CA,MAP2K1,GABARAPL1	0.8521739130434782
hsa04720	-0.391883394441046	-3.3217132328069114	0.0008946659228947773	0.26567083666682045	0.00593576429612881	64	GNAQ,CALM2,MAPK1,CALM3,CAMK2A,ITPR1,GRIA2,MAP2K1,GRIA1,PRKCB,PPP3CB,HRAS,PPP3R1,GRM5,CALM1,PPP1CA,PPP3CA,PLCB1	0.8492753623188406
hsa00980	0.41046484774878417	3.293572216079473	0.000989229263321123	0.2892631366059939	0.006439322563128065	60	ALDH3B2,CYP2E1,UGT2B28,UGT1A9,ADH1B,UGT1A8,CYP2C9,GSTM5,UGT2A3,ADH7,CYP3A5,CYP2A6,UGT2B17,GSTA3,SULT2A1,UGT1A3,AKR1C1,ADH1C,CYP2D7,GSTA2,UGT2B15,ADH6,CYP2A7,GSTT2,CYP1A1,CYP3A4,ALDH3B1,CYP1A2,UGT1A6,CYP2B6,CYP2D6,ALDH3A1,UGT1A1,CYP2A13	0.8463768115942029
hsa00982	0.41283580502394035	3.24461458336862	0.0011760968924414694	0.33368464720275454	0.0075139523683760544	58	ALDH3B2,CYP2E1,FMO2,FMO3,UGT1A9,UGT2B28,ADH1B,UGT1A8,CYP2C9,UGT2A1,GSTM5,CYP2C19,UGT2A3,ADH7,CYP3A5,CYP2A6,UGT2B17,GSTA3,UGT1A3,ADH1C,CYP2D7,GSTA2,FMO5,UGT2B15,ADH6,CYP2A7,GSTT2,AOX1,FMO4,CYP3A4,ALDH3B1,CYP1A2,UGT1A6,CYP2B6,CYP2D6,ALDH3A1,FMO1,UGT1A1	0.8434782608695652
hsa05226	0.30818939391090544	3.228615346861173	0.001243910832118722	0.3491111380528221	0.0076865765882597	136	CDH1,RARB,FGF23,FGF6,WNT1,APC2,TP53,FGF16,WNT5B,DVL2,EGF,FGF22,BRAF,WNT2B,FGF1,FGF20,MUC2,AXIN1,E2F1,RXRA,FGF5,TCF7L2,WNT2,CCNE2,LEF1,FRAT1,FZD6,FGF4,WNT7B,FGFR2,WNT6,ARAF,TCF7,TGFB1,FZD9,TCF7L1,EGFR,FZD2,TGFBR1,MYC,MAPK3,FZD1,GADD45G,WNT3,ERBB2,TERT,HGF,FZD5,BCL2,FGF17,CTNNA3,WNT16,WNT11,TGFB2,SHH,JUP,WNT8B,LRP6,RPS6KB2,CDK2,FZD10,CDX2,E2F2,GAB1	0.8405797101449275
hsa04974	0.3731556490736052	3.227750787869913	0.0012476761998334585	0.3499571807893538	0.0076865765882597	82	COL6A2,COL6A3,KCNK5,CTRB2,CPB1,SLC8A1,SLC3A1,ELN,COL1A2,CELA3A,COL4A3,COL4A5,COL17A1,SLC16A10,COL4A4,SLC7A9,COL8A2,CPB2,XPNPEP2,MME,CELA3B,COL9A2,CPA3,COL16A1,COL11A2,SLC15A1,SLC7A8,ATP1B4,COL13A1,COL10A1,COL18A1,PGA5,COL21A1,CELA2B,SLC7A7,COL14A1,COL19A1,COL2A1,COL8A1,COL1A1,COL6A1,CPA2,CTRL,COL5A1,ACE2,KCNQ1,KCNJ13,COL4A6	0.8376811594202899
hsa04961	-0.4179801421846632	-3.2050770353887	0.0013502633670139375	0.37259037919593196	0.008082614929108499	50	ATP2B2,AP2S1,ATP1A3,PRKACB,GNAQ,CLTC,ATP2B1,ATP2B4,AP2M1,DNM3,AP2A2,PLCB1,RAB11A,PRKCB,GNAS,AP2B1,KL,ATP1B1,SLC8A2	0.8347826086956522
hsa04512	0.37153980847257795	3.2032591571450304	0.0013588164228646171	0.3744415171054127	0.008082614929108499	82	LAMA4,CD44,COL6A2,COL6A3,HMMR,SDC1,ITGB8,LAMB2,DSPP,LAMC2,COL1A2,ITGB3,LAMA2,COL4A3,AGRN,TNN,COL4A5,GP5,COL4A4,ITGA10,CHAD,TNXB,GP6,TNC,GP1BA,LAMA1,ITGB5,ITGB7,COL2A1,COL1A1,ITGA5,ITGB4,VTN,COL4A6	0.8318840579710145
hsa00062	-0.6154215868588059	-3.187133033108019	0.001436906674878058	0.3910927399811723	0.00840225089547339	20	ELOVL2,HACD2,PPT1,TECR,HSD17B12,ELOVL6,HADHB,ELOVL4,HACD3,ECHS1,ACOT2,MECR,HADH,ACOT7	0.8289855072463768
hsa05100	-0.3675327828021361	-3.156584682020115	0.0015962852899420454	0.42371816738579376	0.009178640417166761	70	ACTR3,ARPC4,ACTG1,PIK3R2,ARPC5,CTNNA2,ACTR3B,ARPC3,CDC42,CAV2,CLTC,ACTR2,SEPTIN6,DNM3,RHOA,PIK3CB,DNM1,WASL,SHC3,ACTB,MET,CLTA,ELMO1,CTNNB1,ARPC5L,CD2AP,WASF1,CRK,ELMO2,PIK3R3,PIK3CA,RAC1,SEPTIN11,FN1,ARPC2,ARPC1A	0.8260869565217391
